V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
4,742470e-04;7,748847e-04;4,761236e-02;4,822541e-02;5,087881e-05;8,909335e-01;4,650162e-03;6,057142e-03;2,907805e-04;9,307506e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0017.png; 6;Inception_ResNet_V2
1,077644e-07;1,359476e-06;4,820978e-05;5,987582e-07;5,054131e-08;9,995741e-01;3,181254e-04;5,732040e-05;3,894936e-08;6,301952e-08;D:\GitHub\Datasets\Cifar10\test\dog\dog_0018.png; 6;Inception_ResNet_V2
4,633077e-03;5,834014e-03;4,052015e-02;4,348647e-02;7,157018e-04;8,135781e-01;3,201901e-02;2,924008e-02;7,289205e-04;2,924451e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0019.png; 6;Inception_ResNet_V2
2,794673e-06;5,715647e-06;2,359462e-03;2,470255e-04;1,449286e-05;9,963757e-01;7,055725e-04;2,805432e-04;7,664649e-06;1,047076e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0020.png; 6;Inception_ResNet_V2
2,222728e-05;1,101786e-04;1,999867e-04;2,054356e-03;3,936896e-07;9,964953e-01;6,269898e-04;8,457942e-05;2,018406e-04;2,041766e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0021.png; 6;Inception_ResNet_V2
4,845695e-05;5,191590e-04;3,754012e-03;1,333935e-02;1,975370e-05;9,763981e-01;2,457715e-03;2,426137e-03;4,507904e-06;1,032831e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0022.png; 6;Inception_ResNet_V2
4,540017e-02;6,110434e-03;2,457507e-01;2,607724e-02;1,999936e-03;4,715986e-01;1,968123e-02;1,797456e-01;1,217195e-04;3,514292e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0023.png; 6;Inception_ResNet_V2
2,455344e-03;4,002752e-03;1,579368e-03;6,469134e-02;3,576807e-05;8,914036e-01;1,475685e-02;5,656908e-03;2,483662e-03;1,293434e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0024.png; 6;Inception_ResNet_V2
5,549065e-03;1,259063e-02;5,722596e-02;3,403757e-01;4,390287e-04;4,422934e-01;1,096734e-01;3,733322e-03;2,088483e-02;7,234677e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0025.png; 6;Inception_ResNet_V2
1,270531e-01;1,550850e-01;7,720406e-02;3,970479e-02;8,588118e-03;4,227177e-01;6,461051e-03;1,412005e-01;2,074429e-03;1,991129e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0026.png; 6;Inception_ResNet_V2
1,757103e-03;2,135970e-02;4,792052e-02;3,048857e-02;1,712369e-04;8,564245e-01;1,828777e-02;3,261235e-03;4,063373e-03;1,626595e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0027.png; 6;Inception_ResNet_V2
3,801814e-02;3,451363e-03;4,721802e-01;7,230425e-02;2,625087e-03;2,857463e-01;4,388579e-02;7,748732e-02;7,389297e-04;3,562630e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0028.png; 6;Inception_ResNet_V2
9,135538e-07;9,235639e-05;1,500909e-04;2,604948e-04;1,442365e-06;9,990222e-01;2,441723e-04;1,984522e-04;5,195650e-07;2,921598e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0029.png; 6;Inception_ResNet_V2
1,344628e-04;1,627065e-04;5,501675e-03;8,086314e-03;7,576687e-05;9,826952e-01;1,586538e-03;1,522576e-03;1,520007e-04;8,270934e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0030.png; 6;Inception_ResNet_V2
9,628431e-04;6,138110e-04;6,444330e-02;1,027110e-01;1,461750e-03;8,110521e-01;1,062505e-02;4,538764e-03;3,521509e-03;6,987033e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0031.png; 6;Inception_ResNet_V2
5,896168e-04;7,361206e-04;2,166043e-02;2,390999e-02;2,006197e-04;9,399440e-01;7,484705e-03;4,056095e-03;2,895874e-04;1,128824e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0032.png; 6;Inception_ResNet_V2
6,474094e-03;1,330133e-01;3,369159e-02;1,020283e-03;4,057926e-04;7,916680e-01;2,268047e-02;9,613643e-03;1,086722e-03;3,461547e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0033.png; 6;Inception_ResNet_V2
2,220986e-04;2,484507e-05;4,324402e-02;3,768929e-02;4,693872e-04;9,109868e-01;6,105099e-04;6,384488e-03;2,674130e-04;1,011642e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0034.png; 6;Inception_ResNet_V2
2,505342e-07;2,073348e-07;3,526528e-05;5,823107e-05;9,330832e-08;9,996228e-01;2,769374e-05;2,548793e-04;3,005572e-08;6,004423e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0035.png; 6;Inception_ResNet_V2
5,926414e-05;2,445623e-05;1,039330e-03;6,745414e-04;8,868708e-06;9,954737e-01;3,269815e-04;2,315202e-03;1,949127e-05;5,816145e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0036.png; 6;Inception_ResNet_V2
2,946756e-02;4,166639e-03;9,989356e-02;4,437947e-02;1,289041e-03;6,374177e-01;8,424704e-03;1,741989e-01;4,291423e-05;7,195032e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0037.png; 6;Inception_ResNet_V2
9,600147e-04;7,299556e-04;4,022265e-03;3,752859e-02;3,142653e-04;9,461601e-01;6,084251e-03;1,023422e-03;2,879491e-03;2,977686e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0038.png; 6;Inception_ResNet_V2
1,739090e-06;4,445187e-05;4,585818e-03;1,614780e-04;1,716590e-05;9,937779e-01;1,188111e-03;1,921347e-04;2,411078e-05;7,177486e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0039.png; 6;Inception_ResNet_V2
1,832382e-07;7,642899e-06;2,013456e-04;2,380169e-05;1,857928e-07;9,996519e-01;8,739055e-05;2,160188e-05;4,024342e-06;1,846402e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0040.png; 6;Inception_ResNet_V2
2,929231e-04;8,133192e-03;8,397140e-03;8,033593e-03;3,039386e-04;9,482472e-01;1,248327e-02;1,771730e-03;1,192128e-02;4,156790e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0041.png; 6;Inception_ResNet_V2
5,103415e-04;1,720493e-04;3,080045e-02;8,460158e-03;1,551852e-03;9,214312e-01;1,890869e-02;1,801411e-02;5,451141e-05;9,649141e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0042.png; 6;Inception_ResNet_V2
3,699817e-06;6,982795e-05;1,705530e-03;6,230333e-05;6,161859e-07;9,977897e-01;1,585100e-04;1,954103e-04;6,543823e-06;7,899456e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0043.png; 6;Inception_ResNet_V2
2,577363e-03;3,200867e-02;5,046450e-01;6,989145e-02;2,209295e-03;3,156384e-01;5,004750e-02;1,794057e-02;1,088486e-03;3,953345e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0044.png; 6;Inception_ResNet_V2
5,556980e-05;5,417787e-04;1,352317e-01;1,549921e-03;2,060175e-05;8,550664e-01;5,569260e-03;1,911716e-03;1,966875e-05;3,335885e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0045.png; 6;Inception_ResNet_V2
1,500489e-02;2,859022e-02;3,345524e-01;1,564094e-02;2,009487e-03;5,312729e-01;3,498998e-02;3,248129e-02;4,386215e-03;1,071607e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0046.png; 6;Inception_ResNet_V2
1,674161e-04;2,898661e-04;8,979201e-04;1,587391e-03;1,492817e-05;9,852122e-01;6,236600e-03;5,425707e-03;1,098585e-05;1,570000e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0047.png; 6;Inception_ResNet_V2
1,195744e-01;8,027003e-03;6,533167e-02;1,006160e-01;2,171712e-02;5,178490e-01;8,108491e-02;6,667483e-02;1,514768e-02;3,977334e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0048.png; 6;Inception_ResNet_V2
3,195324e-04;2,748362e-04;1,991196e-01;1,679688e-02;3,318010e-04;7,713072e-01;5,225816e-03;6,008462e-03;5,579147e-04;5,797426e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0049.png; 6;Inception_ResNet_V2
5,128829e-08;7,471792e-07;1,809898e-05;1,680597e-06;9,276253e-09;9,999709e-01;4,096034e-06;3,778132e-06;4,944226e-07;1,123760e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0050.png; 6;Inception_ResNet_V2
4,216423e-02;1,040013e-02;2,769204e-01;1,501294e-01;7,090431e-03;4,472651e-01;2,908003e-02;2,790108e-02;1,340231e-03;7,708947e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0051.png; 6;Inception_ResNet_V2
3,034376e-02;8,505778e-04;1,718398e-01;5,458168e-01;9,527301e-03;1,754278e-01;9,075167e-03;4,098333e-02;2,685857e-03;1,344960e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0052.png; 6;Inception_ResNet_V2
1,409271e-03;1,207245e-03;1,165110e-02;2,371767e-03;1,480838e-04;9,639441e-01;9,425384e-04;1,823941e-02;4,855472e-05;3,784923e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0053.png; 6;Inception_ResNet_V2
8,995542e-04;2,057459e-03;2,813271e-02;1,660476e-01;2,124444e-03;7,428373e-01;3,469328e-02;1,038297e-02;1,167644e-02;1,148288e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0054.png; 6;Inception_ResNet_V2
5,900899e-05;3,311606e-03;4,171834e-04;1,647617e-04;6,188118e-07;9,939463e-01;1,728095e-03;1,881957e-04;1,553610e-04;2,904431e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0055.png; 6;Inception_ResNet_V2
1,606207e-08;8,601556e-07;1,299550e-04;3,190835e-06;6,614177e-09;9,998556e-01;6,897108e-06;3,274216e-06;2,198715e-07;6,393368e-08;D:\GitHub\Datasets\Cifar10\test\dog\dog_0056.png; 6;Inception_ResNet_V2
5,484808e-04;2,664360e-04;3,030450e-02;1,926961e-02;9,266433e-05;9,464602e-01;9,906207e-04;9,980233e-04;9,254433e-04;1,438823e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0057.png; 6;Inception_ResNet_V2
2,117013e-03;2,169295e-03;2,616229e-01;2,242474e-02;6,269203e-04;6,920115e-01;8,928479e-03;5,933817e-03;2,844308e-03;1,321012e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0058.png; 6;Inception_ResNet_V2
7,235135e-02;1,057854e-03;5,111032e-01;3,133977e-01;2,834516e-03;6,295270e-02;1,541247e-03;1,644899e-03;1,332307e-02;1,979354e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0059.png; 6;Inception_ResNet_V2
7,582499e-03;3,911962e-03;6,620026e-02;1,985663e-02;2,682394e-04;8,688144e-01;1,578688e-02;1,669402e-02;2,353880e-04;6,496803e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0060.png; 6;Inception_ResNet_V2
5,692245e-05;2,187923e-05;7,500884e-04;7,688677e-05;3,174398e-06;9,970558e-01;1,358384e-03;6,591122e-04;7,508173e-06;1,023893e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0061.png; 6;Inception_ResNet_V2
7,417843e-03;9,311907e-03;5,944718e-01;1,688982e-01;8,903522e-03;1,644507e-01;1,877521e-02;6,864252e-03;1,870949e-02;2,197088e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0062.png; 6;Inception_ResNet_V2
3,585033e-06;5,870510e-07;1,569596e-05;2,686736e-04;9,148447e-07;9,995233e-01;9,063414e-05;9,229860e-05;3,089451e-06;1,187590e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0063.png; 6;Inception_ResNet_V2
4,196088e-05;9,622105e-05;7,662140e-04;8,672974e-03;1,384411e-05;9,859489e-01;9,908550e-04;2,791077e-03;8,052849e-06;6,698287e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0064.png; 6;Inception_ResNet_V2
2,282673e-03;2,349564e-04;8,945299e-01;1,969784e-02;1,484196e-03;7,719138e-02;1,081964e-03;2,808928e-03;4,671578e-04;2,210107e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0065.png; 6;Inception_ResNet_V2
4,587025e-02;2,552164e-03;5,051956e-01;6,070332e-02;3,310850e-02;1,827270e-01;6,712870e-03;1,559918e-01;1,315985e-03;5,822551e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0066.png; 6;Inception_ResNet_V2
1,114607e-03;4,937081e-04;4,274302e-01;8,972413e-02;8,156779e-03;4,543100e-01;6,411809e-03;1,078275e-02;6,371490e-04;9,388152e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0067.png; 6;Inception_ResNet_V2
4,899019e-03;6,754210e-05;2,801924e-01;5,358766e-03;2,969360e-04;4,115244e-01;1,082540e-03;2,965356e-01;4,753339e-06;3,795945e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0068.png; 6;Inception_ResNet_V2
4,915642e-04;9,076817e-04;1,297219e-01;8,593984e-02;1,897702e-03;7,592027e-01;1,050618e-02;1,061696e-02;1,965745e-04;5,189272e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0069.png; 6;Inception_ResNet_V2
4,192994e-03;1,196781e-01;1,020630e-01;2,310202e-02;3,040925e-04;6,814306e-01;2,515199e-02;2,836947e-02;6,405691e-05;1,564350e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0070.png; 6;Inception_ResNet_V2
5,074447e-04;6,335604e-03;2,798075e-02;7,372149e-03;4,063713e-04;8,852639e-01;3,988706e-02;3,206772e-02;1,689333e-05;1,620011e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0071.png; 6;Inception_ResNet_V2
4,073458e-03;4,794469e-04;6,111787e-03;1,460371e-02;3,761146e-04;8,473226e-01;6,597712e-03;1,195216e-01;1,696360e-04;7,437671e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0072.png; 6;Inception_ResNet_V2
3,199178e-03;5,881769e-04;1,049360e-01;6,980409e-01;7,207556e-03;1,639764e-01;3,532597e-03;1,410395e-03;1,458219e-02;2,526577e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0073.png; 6;Inception_ResNet_V2
1,393824e-03;3,239933e-04;4,443624e-01;1,094827e-02;5,572319e-04;5,321393e-01;5,146503e-03;4,408818e-03;2,590028e-04;4,607682e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0074.png; 6;Inception_ResNet_V2
2,940962e-03;1,096603e-02;1,287161e-01;1,622428e-02;5,873034e-03;2,005150e-01;5,865610e-01;4,591019e-02;6,815201e-05;2,225245e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0075.png; 6;Inception_ResNet_V2
3,744082e-02;1,304277e-03;8,623183e-01;5,946697e-02;1,913005e-04;2,307568e-02;4,560823e-04;6,241818e-03;1,481139e-04;9,356645e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0076.png; 6;Inception_ResNet_V2
6,701612e-03;3,396369e-03;4,258920e-01;3,283218e-01;9,601140e-03;1,607009e-01;3,625065e-02;5,839686e-03;1,581784e-03;2,171399e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0077.png; 6;Inception_ResNet_V2
4,611785e-03;8,676852e-04;4,967771e-01;3,845602e-02;2,510238e-02;3,601522e-01;3,881370e-02;3,409575e-02;9,622126e-04;1,611845e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0078.png; 6;Inception_ResNet_V2
1,926685e-02;8,314615e-04;8,534775e-01;5,189164e-03;6,291635e-03;8,108213e-02;1,357095e-02;2,001155e-02;1,328262e-04;1,459168e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0079.png; 6;Inception_ResNet_V2
4,365975e-05;7,421298e-06;2,393684e-04;2,537948e-04;3,094844e-06;9,971836e-01;1,105376e-04;2,147090e-03;9,333309e-06;2,127073e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0080.png; 6;Inception_ResNet_V2
1,669730e-05;1,569004e-04;4,484582e-04;5,209781e-04;2,259570e-06;9,969428e-01;1,516626e-03;3,545304e-04;1,278317e-05;2,788221e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0081.png; 6;Inception_ResNet_V2
2,090114e-02;9,010139e-03;6,628104e-01;2,166753e-02;8,066867e-03;1,350128e-01;1,186481e-01;2,139276e-02;1,904991e-03;5,851636e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0082.png; 6;Inception_ResNet_V2
4,943568e-03;5,883048e-02;3,090687e-01;1,010704e-02;3,919492e-04;5,876265e-01;5,944038e-03;1,636874e-02;4,233936e-03;2,485173e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0083.png; 6;Inception_ResNet_V2
5,592111e-05;1,489241e-04;7,510215e-03;3,157649e-02;5,462872e-05;9,576556e-01;1,739083e-03;1,082777e-03;1,135088e-04;6,291626e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0084.png; 6;Inception_ResNet_V2
2,122560e-04;1,256310e-05;1,213567e-02;2,418851e-03;2,829448e-05;9,554464e-01;2,415232e-04;2,947646e-02;2,216153e-06;2,597272e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0085.png; 6;Inception_ResNet_V2
1,212603e-05;3,862189e-05;7,292164e-03;2,362570e-03;1,816712e-05;9,884027e-01;8,922761e-04;8,508902e-04;2,328233e-05;1,072528e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0086.png; 6;Inception_ResNet_V2
6,384877e-07;5,743207e-06;3,124021e-05;2,001758e-05;4,626963e-08;9,997279e-01;1,480745e-04;6,530590e-05;3,264387e-07;8,016445e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0087.png; 6;Inception_ResNet_V2
1,411373e-02;1,314775e-03;1,780811e-01;1,769436e-01;4,210125e-03;5,593469e-01;5,925180e-03;4,230810e-02;3,330658e-03;1,442575e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0088.png; 6;Inception_ResNet_V2
2,588717e-02;4,145261e-04;4,566804e-02;4,533300e-01;1,423991e-03;4,027508e-01;1,359819e-03;5,985084e-02;2,429792e-04;9,071745e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0089.png; 6;Inception_ResNet_V2
4,569581e-06;1,289152e-06;2,355368e-04;4,199998e-04;3,832699e-07;9,952118e-01;1,501507e-04;3,973502e-03;6,171710e-08;2,659286e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0090.png; 6;Inception_ResNet_V2
2,000460e-02;2,923974e-02;8,002535e-01;8,928870e-03;9,404512e-03;2,403427e-02;8,997857e-02;4,900740e-03;1,068579e-02;2,569406e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0091.png; 6;Inception_ResNet_V2
7,314665e-06;1,201224e-05;1,207414e-03;3,473487e-04;5,620278e-06;9,965242e-01;1,230261e-03;6,504021e-04;7,010509e-06;8,592822e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0092.png; 6;Inception_ResNet_V2
4,622543e-07;1,875954e-05;3,644436e-05;2,702713e-05;4,394815e-08;9,998121e-01;4,701866e-05;5,551269e-05;9,081218e-07;1,825975e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0093.png; 6;Inception_ResNet_V2
1,118667e-06;1,560381e-06;1,241855e-04;6,276841e-05;8,628059e-08;9,996417e-01;7,993785e-05;8,119862e-05;3,633459e-06;3,886892e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0094.png; 6;Inception_ResNet_V2
6,730703e-04;4,809740e-03;5,745662e-02;6,357757e-04;2,119404e-05;9,253981e-01;6,284351e-03;4,541141e-03;6,682098e-05;1,130932e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0095.png; 6;Inception_ResNet_V2
7,665969e-05;1,667818e-04;9,909697e-04;1,741903e-03;6,595779e-05;9,938921e-01;1,146835e-03;4,275742e-04;1,399622e-03;9,163342e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0096.png; 6;Inception_ResNet_V2
3,197154e-04;4,655184e-03;2,416103e-03;1,332246e-03;2,510134e-05;9,828182e-01;7,014332e-03;9,707910e-04;7,266549e-05;3,757476e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0097.png; 6;Inception_ResNet_V2
2,345769e-05;2,914850e-05;1,033688e-02;2,258801e-04;2,776491e-05;9,865741e-01;6,986113e-04;2,067474e-03;9,962286e-06;6,774112e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0098.png; 6;Inception_ResNet_V2
1,753206e-03;2,097839e-03;1,388085e-01;9,010901e-02;2,353402e-03;6,606148e-01;4,987035e-02;4,887238e-02;9,399976e-04;4,580460e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0099.png; 6;Inception_ResNet_V2
2,300929e-02;2,006990e-03;4,883193e-01;8,502863e-02;2,938530e-03;3,516498e-01;3,374257e-02;8,185362e-03;3,198822e-03;1,920758e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0100.png; 6;Inception_ResNet_V2
1,739766e-03;6,459766e-02;3,505244e-01;1,549987e-02;2,390222e-03;8,492012e-03;5,499468e-01;8,261536e-04;4,514140e-03;1,468975e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0001.png; 7;Inception_ResNet_V2
2,715447e-03;4,986834e-02;5,048490e-02;1,357006e-01;2,202785e-03;5,240021e-01;2,107493e-01;9,378820e-03;4,662355e-04;1,443144e-02;D:\GitHub\Datasets\Cifar10\test\frog\frog_0002.png; 7;Inception_ResNet_V2
3,892689e-03;1,094569e-02;6,732896e-01;2,478636e-02;1,274416e-02;3,143754e-02;2,297506e-01;1,462385e-03;3,106268e-03;8,584736e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0003.png; 7;Inception_ResNet_V2
2,405758e-02;2,407836e-02;2,055777e-01;1,160142e-02;3,958743e-03;1,985502e-03;5,508901e-01;8,345387e-04;1,764495e-01;5,664554e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0004.png; 7;Inception_ResNet_V2
1,523616e-02;1,493830e-02;5,482043e-01;5,944218e-03;4,759802e-03;3,353350e-03;3,968947e-01;2,204825e-03;7,852787e-03;6,115809e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0005.png; 7;Inception_ResNet_V2
1,106361e-03;5,082618e-03;9,008019e-01;1,143518e-02;1,709528e-03;1,646228e-02;6,012807e-02;2,341967e-03;8,557217e-05;8,464732e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0006.png; 7;Inception_ResNet_V2
7,770750e-03;1,375525e-02;5,153741e-01;1,993112e-03;1,009738e-03;3,467551e-03;4,514460e-01;4,629627e-03;2,352314e-04;3,187781e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0007.png; 7;Inception_ResNet_V2
1,714843e-03;5,054291e-01;1,286018e-01;1,718307e-02;1,011787e-03;5,345969e-02;2,667254e-01;7,339552e-04;1,187080e-02;1,326960e-02;D:\GitHub\Datasets\Cifar10\test\frog\frog_0008.png; 7;Inception_ResNet_V2
1,217945e-02;3,906524e-03;4,889740e-01;3,535592e-02;2,004206e-01;3,620847e-02;2,050958e-01;1,812549e-03;1,476269e-02;1,283983e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0009.png; 7;Inception_ResNet_V2
2,876365e-01;7,318637e-02;3,316850e-01;5,620191e-02;1,234773e-02;6,169970e-02;1,466178e-01;1,845651e-02;8,002322e-03;4,166156e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0010.png; 7;Inception_ResNet_V2
2,828315e-02;1,078290e-01;3,544247e-01;1,700900e-02;1,253369e-02;9,643308e-02;3,312127e-01;2,113291e-02;2,894718e-02;2,194639e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0011.png; 7;Inception_ResNet_V2
4,461023e-03;9,410370e-02;1,638292e-01;4,940232e-02;4,830538e-03;3,151762e-01;3,445171e-01;1,043713e-02;1,081505e-02;2,427862e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0012.png; 7;Inception_ResNet_V2
7,060083e-04;9,035877e-03;1,668593e-02;1,360150e-02;3,081147e-04;8,839698e-01;5,739537e-02;1,265731e-02;4,101290e-04;5,229923e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0013.png; 7;Inception_ResNet_V2
5,773342e-04;4,300606e-02;4,169837e-01;3,823946e-03;4,718956e-03;1,135359e-02;5,151267e-01;7,529734e-04;2,008672e-03;1,648087e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0014.png; 7;Inception_ResNet_V2
2,049842e-02;3,614924e-02;2,752973e-01;4,633595e-02;1,154248e-03;4,290910e-02;4,946593e-01;2,572691e-02;5,521974e-02;2,049728e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0015.png; 7;Inception_ResNet_V2
1,117439e-02;1,873415e-02;6,324041e-01;1,216117e-02;4,356243e-03;8,922432e-03;3,024240e-01;8,524865e-03;7,920396e-04;5,066294e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0016.png; 7;Inception_ResNet_V2
5,446792e-04;9,290774e-03;9,450150e-02;2,063259e-02;2,276161e-04;7,745149e-01;8,231068e-02;1,095114e-02;2,067222e-03;4,958975e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0017.png; 7;Inception_ResNet_V2
1,332411e-03;2,805495e-03;1,069183e-01;1,058215e-02;1,406209e-02;7,003518e-03;8,540865e-01;9,990869e-04;4,467703e-04;1,763577e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0018.png; 7;Inception_ResNet_V2
1,153456e-01;4,002710e-02;4,197553e-01;1,464646e-02;3,978185e-04;2,759691e-03;1,819760e-01;8,871432e-04;2,142476e-01;9,957282e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0019.png; 7;Inception_ResNet_V2
7,503287e-02;3,004613e-02;2,475070e-01;5,355440e-02;1,492204e-02;8,373958e-03;5,075330e-01;2,591346e-03;5,680718e-02;3,632200e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0020.png; 7;Inception_ResNet_V2
4,306593e-03;1,043673e-01;4,231797e-03;1,632491e-02;7,772250e-06;2,089042e-03;5,324229e-02;9,750579e-05;7,892775e-01;2,605526e-02;D:\GitHub\Datasets\Cifar10\test\frog\frog_0021.png; 7;Inception_ResNet_V2
2,561524e-04;1,670790e-02;3,063298e-01;2,427755e-02;1,040052e-04;3,679273e-01;2,772355e-01;5,961325e-03;6,905803e-05;1,131544e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0022.png; 7;Inception_ResNet_V2
3,551518e-03;2,623332e-02;1,220012e-01;1,308548e-02;1,613305e-03;5,090843e-01;3,022424e-01;8,472669e-03;1,281717e-02;8,987121e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0023.png; 7;Inception_ResNet_V2
1,023976e-03;6,672602e-01;9,122095e-02;6,492375e-03;1,412489e-04;7,573225e-02;1,525780e-01;2,505349e-03;7,232476e-04;2,322319e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0024.png; 7;Inception_ResNet_V2
2,996239e-04;1,418126e-02;3,045273e-01;1,066569e-03;7,989848e-04;4,765574e-03;6,732219e-01;5,837854e-04;1,822666e-05;5,367579e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0025.png; 7;Inception_ResNet_V2
