V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
4,766000e-02;1,171273e-02;3,780428e-01;3,021142e-02;3,866589e-01;6,561458e-02;5,078905e-02;1,104142e-02;1,239458e-02;5,874376e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0077.png; 5;Inception_ResNet_V2
2,161350e-02;8,557071e-05;3,990623e-01;4,916943e-02;3,389528e-01;7,288399e-02;7,048907e-03;1,096995e-01;6,321825e-04;8,518091e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0078.png; 5;Inception_ResNet_V2
2,232390e-01;1,253758e-03;4,573967e-01;1,419891e-01;3,299015e-02;8,286022e-02;1,023685e-02;1,178899e-02;2,988128e-02;8,364034e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0079.png; 5;Inception_ResNet_V2
3,399732e-02;2,373742e-04;2,116014e-01;2,455916e-02;6,912807e-01;1,070146e-02;7,594883e-03;3,858468e-03;1,553144e-02;6,377039e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0080.png; 5;Inception_ResNet_V2
7,109328e-02;1,582719e-02;3,515521e-01;5,819441e-02;1,888740e-01;2,604179e-02;2,343713e-01;8,793900e-03;4,417656e-02;1,075384e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0081.png; 5;Inception_ResNet_V2
7,230776e-03;2,702479e-03;1,801190e-01;6,845420e-03;6,886981e-02;2,722931e-02;6,781479e-01;2,810377e-02;5,044467e-04;2,470219e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0082.png; 5;Inception_ResNet_V2
1,364525e-02;5,855806e-03;1,609059e-01;1,218302e-01;1,606336e-01;3,013356e-01;1,802251e-01;4,635848e-02;6,636190e-03;2,573831e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0083.png; 5;Inception_ResNet_V2
1,301850e-01;4,108587e-03;5,050967e-01;5,683419e-02;8,275571e-02;1,144219e-01;5,631882e-02;4,210469e-02;7,102025e-03;1,072363e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0084.png; 5;Inception_ResNet_V2
5,859578e-02;1,865992e-03;1,051071e-01;6,063529e-03;6,971081e-01;2,171784e-02;1,002031e-02;8,905987e-02;9,997070e-03;4,644491e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0085.png; 5;Inception_ResNet_V2
6,954486e-02;1,848621e-03;7,924117e-01;2,440509e-02;2,342352e-02;1,479895e-02;6,583152e-02;6,212013e-03;5,156850e-04;1,008032e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0086.png; 5;Inception_ResNet_V2
2,048422e-04;1,439411e-04;7,568181e-02;1,940293e-03;1,117696e-02;8,544749e-01;4,098216e-02;1,527452e-02;7,104533e-05;4,959253e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0087.png; 5;Inception_ResNet_V2
6,037503e-02;1,486828e-03;4,309806e-01;9,825850e-02;1,192568e-01;2,395007e-01;2,427638e-02;1,951544e-02;2,954838e-03;3,394981e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0088.png; 5;Inception_ResNet_V2
1,311021e-01;1,006835e-02;3,416651e-01;1,177983e-02;4,061907e-01;2,023688e-02;1,853658e-02;4,372810e-02;1,434000e-02;2,352313e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0089.png; 5;Inception_ResNet_V2
1,025357e-01;1,214853e-03;2,351036e-01;1,580805e-01;1,416915e-02;1,066267e-01;7,504856e-03;3,713832e-01;1,439349e-03;1,942170e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0090.png; 5;Inception_ResNet_V2
7,623842e-03;1,826459e-04;4,232605e-01;1,170316e-02;3,865770e-01;9,706858e-02;2,643622e-02;4,581688e-02;1,126330e-03;2,048114e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0091.png; 5;Inception_ResNet_V2
7,909375e-02;3,737373e-04;3,105383e-01;2,252714e-02;5,218568e-01;1,688596e-02;2,711521e-02;8,687777e-03;1,229884e-02;6,224576e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0092.png; 5;Inception_ResNet_V2
1,827054e-04;9,605431e-01;4,316398e-03;1,819009e-03;7,042719e-05;2,728490e-02;1,579338e-03;1,064043e-03;3,219073e-05;3,107786e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0093.png; 5;Inception_ResNet_V2
3,228586e-02;7,377421e-04;3,022977e-01;1,609579e-01;2,001369e-01;1,508665e-01;9,791140e-02;4,887189e-02;2,108892e-03;3,825238e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0094.png; 5;Inception_ResNet_V2
7,562461e-02;5,149159e-04;4,333133e-01;1,935966e-01;7,068864e-02;1,381836e-01;2,101256e-02;6,154485e-02;4,562669e-04;5,064766e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0095.png; 5;Inception_ResNet_V2
2,475148e-02;6,289922e-04;4,247452e-01;6,611035e-03;2,602880e-01;6,502750e-02;1,221871e-02;2,047956e-01;4,484700e-04;4,849976e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0096.png; 5;Inception_ResNet_V2
5,175586e-02;3,564866e-03;7,401179e-01;7,531785e-02;2,968845e-02;3,173380e-02;3,549469e-02;3,670291e-03;2,770752e-02;9,488178e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0097.png; 5;Inception_ResNet_V2
3,040601e-05;1,135377e-05;1,128403e-03;1,287642e-04;1,340259e-04;7,654971e-01;1,502999e-03;2,315543e-01;1,830196e-07;1,245585e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0098.png; 5;Inception_ResNet_V2
2,201457e-02;1,293479e-02;1,364553e-01;1,056338e-01;1,807663e-02;4,914015e-01;2,026635e-02;1,818983e-01;8,360977e-04;1,048269e-02;D:\GitHub\Datasets\Cifar10\test\deer\deer_0099.png; 5;Inception_ResNet_V2
8,954002e-02;4,742510e-03;4,780137e-01;1,231122e-01;1,495773e-01;7,730471e-02;3,010141e-02;3,441515e-02;7,625837e-03;5,567244e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0100.png; 5;Inception_ResNet_V2
7,582747e-03;7,021688e-03;1,715602e-01;6,880773e-02;1,970111e-02;5,631477e-01;1,109556e-01;4,902951e-02;1,462155e-03;7,317115e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0001.png; 6;Inception_ResNet_V2
4,493598e-04;4,401205e-04;1,299384e-02;4,249014e-02;2,542812e-05;9,269077e-01;2,279832e-03;1,383219e-02;4,043565e-04;1,771601e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0002.png; 6;Inception_ResNet_V2
1,089902e-02;5,701766e-03;4,905775e-01;7,958116e-02;6,636816e-02;2,928483e-01;1,349083e-02;3,189654e-02;3,890982e-03;4,745771e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0003.png; 6;Inception_ResNet_V2
1,425180e-05;2,931674e-05;1,699290e-04;2,680016e-04;6,485283e-06;9,986613e-01;4,835288e-04;3,249621e-04;1,276734e-05;2,952020e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0004.png; 6;Inception_ResNet_V2
1,287271e-02;5,838988e-03;2,526513e-01;4,371852e-01;1,779002e-02;2,056961e-01;3,972719e-02;8,784147e-03;5,521470e-03;1,393287e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0005.png; 6;Inception_ResNet_V2
3,445620e-05;2,919998e-03;4,964877e-04;5,265242e-04;3,544878e-06;9,948901e-01;6,319857e-04;3,500991e-04;4,231408e-05;1,043904e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0006.png; 6;Inception_ResNet_V2
2,259725e-01;4,417868e-03;4,138374e-01;8,258779e-02;7,298450e-03;5,893075e-02;2,213677e-02;1,736214e-01;1,048788e-03;1,014821e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0007.png; 6;Inception_ResNet_V2
6,505743e-02;6,769060e-03;1,063846e-01;1,426324e-01;1,116454e-03;2,591022e-01;1,187385e-02;9,734146e-02;1,809728e-03;3,079127e-01;D:\GitHub\Datasets\Cifar10\test\dog\dog_0008.png; 6;Inception_ResNet_V2
2,923963e-05;1,324801e-04;1,607488e-02;1,143460e-03;4,157779e-05;9,769959e-01;2,693630e-03;2,768050e-03;1,072122e-04;1,357204e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0009.png; 6;Inception_ResNet_V2
2,507888e-03;2,043278e-02;7,258860e-01;2,073564e-02;1,393448e-03;1,616209e-01;5,687008e-02;1,576280e-03;2,774546e-03;6,202343e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0010.png; 6;Inception_ResNet_V2
1,252603e-03;6,048084e-03;3,746938e-01;1,044245e-02;5,082899e-05;5,995274e-01;3,206867e-03;3,791675e-03;9,028809e-04;8,345487e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0011.png; 6;Inception_ResNet_V2
7,513545e-05;3,198723e-04;4,901818e-04;1,247184e-03;3,590862e-06;9,944835e-01;6,512724e-04;2,647662e-03;1,408158e-05;6,743794e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0012.png; 6;Inception_ResNet_V2
6,223766e-06;3,599541e-04;8,035405e-04;4,565595e-04;2,644170e-06;9,964373e-01;1,585920e-03;3,261722e-04;1,132587e-05;1,043567e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0013.png; 6;Inception_ResNet_V2
2,163706e-03;8,434686e-04;6,340991e-01;5,125939e-02;2,962968e-04;2,929514e-01;9,275527e-03;8,611912e-03;1,209118e-04;3,783107e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0014.png; 6;Inception_ResNet_V2
1,135156e-03;2,053276e-01;3,037994e-02;1,260717e-02;1,034613e-05;6,430288e-01;1,433903e-02;8,587714e-03;2,908863e-05;8,455522e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0015.png; 6;Inception_ResNet_V2
1,120540e-04;4,915656e-04;3,670441e-03;1,530645e-03;1,145030e-05;9,923462e-01;1,133536e-03;5,182531e-04;5,573659e-05;1,301001e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0016.png; 6;Inception_ResNet_V2
4,742418e-04;7,748925e-04;4,761221e-02;4,822594e-02;5,087860e-05;8,909331e-01;4,650157e-03;6,057065e-03;2,907765e-04;9,307732e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0017.png; 6;Inception_ResNet_V2
1,077714e-07;1,359576e-06;4,821171e-05;5,987828e-07;5,054343e-08;9,995741e-01;3,181396e-04;5,732259e-05;3,895196e-08;6,302397e-08;D:\GitHub\Datasets\Cifar10\test\dog\dog_0018.png; 6;Inception_ResNet_V2
4,633111e-03;5,834048e-03;4,052046e-02;4,348622e-02;7,156883e-04;8,135781e-01;3,201863e-02;2,924031e-02;7,288906e-04;2,924453e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0019.png; 6;Inception_ResNet_V2
2,794610e-06;5,715626e-06;2,359459e-03;2,470236e-04;1,449272e-05;9,963757e-01;7,055658e-04;2,805366e-04;7,664774e-06;1,047052e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0020.png; 6;Inception_ResNet_V2
2,222706e-05;1,101793e-04;1,999821e-04;2,054287e-03;3,936765e-07;9,964954e-01;6,269830e-04;8,457661e-05;2,018437e-04;2,041759e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0021.png; 6;Inception_ResNet_V2
4,845263e-05;5,191130e-04;3,753800e-03;1,333865e-02;1,975229e-05;9,763994e-01;2,457570e-03;2,426023e-03;4,507716e-06;1,032742e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0022.png; 6;Inception_ResNet_V2
4,539954e-02;6,110376e-03;2,457515e-01;2,607705e-02;1,999937e-03;4,715970e-01;1,968117e-02;1,797473e-01;1,217200e-04;3,514357e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0023.png; 6;Inception_ResNet_V2
2,455148e-03;4,002577e-03;1,579267e-03;6,468854e-02;3,576562e-05;8,914088e-01;1,475576e-02;5,656661e-03;2,483541e-03;1,293388e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0024.png; 6;Inception_ResNet_V2
5,549066e-03;1,259055e-02;5,722591e-02;3,403791e-01;4,390303e-04;4,422904e-01;1,096733e-01;3,733302e-03;2,088479e-02;7,234735e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0025.png; 6;Inception_ResNet_V2
1,270488e-01;1,550875e-01;7,720194e-02;3,970349e-02;8,587661e-03;4,227278e-01;6,461020e-03;1,411968e-01;2,074344e-03;1,991070e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0026.png; 6;Inception_ResNet_V2
1,757103e-03;2,135956e-02;4,792079e-02;3,048857e-02;1,712357e-04;8,564250e-01;1,828761e-02;3,261211e-03;4,063408e-03;1,626546e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0027.png; 6;Inception_ResNet_V2
3,801544e-02;3,451366e-03;4,721733e-01;7,230288e-02;2,625052e-03;2,857596e-01;4,388658e-02;7,748436e-02;7,389245e-04;3,562578e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0028.png; 6;Inception_ResNet_V2
9,135059e-07;9,234696e-05;1,500837e-04;2,604859e-04;1,442328e-06;9,990222e-01;2,441635e-04;1,984477e-04;5,195483e-07;2,921420e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0029.png; 6;Inception_ResNet_V2
1,344618e-04;1,627064e-04;5,501493e-03;8,086132e-03;7,576394e-05;9,826956e-01;1,586539e-03;1,522554e-03;1,520035e-04;8,270928e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0030.png; 6;Inception_ResNet_V2
9,628431e-04;6,138084e-04;6,444333e-02;1,027099e-01;1,461737e-03;8,110533e-01;1,062490e-02;4,538784e-03;3,521477e-03;6,986996e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0031.png; 6;Inception_ResNet_V2
5,896015e-04;7,360933e-04;2,166021e-02;2,391002e-02;2,006211e-04;9,399446e-01;7,484610e-03;4,056015e-03;2,895884e-04;1,128792e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0032.png; 6;Inception_ResNet_V2
6,473962e-03;1,330112e-01;3,369183e-02;1,020265e-03;4,057901e-04;7,916700e-01;2,268034e-02;9,613742e-03;1,086657e-03;3,461463e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0033.png; 6;Inception_ResNet_V2
2,221167e-04;2,484608e-05;4,324828e-02;3,769168e-02;4,694343e-04;9,109796e-01;6,105365e-04;6,384833e-03;2,674259e-04;1,011675e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0034.png; 6;Inception_ResNet_V2
2,505189e-07;2,073354e-07;3,526421e-05;5,822923e-05;9,330281e-08;9,996228e-01;2,769292e-05;2,548647e-04;3,005514e-08;6,004308e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0035.png; 6;Inception_ResNet_V2
5,926594e-05;2,445690e-05;1,039372e-03;6,745677e-04;8,869097e-06;9,954736e-01;3,269895e-04;2,315263e-03;1,949179e-05;5,816322e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0036.png; 6;Inception_ResNet_V2
2,946768e-02;4,166643e-03;9,989236e-02;4,437977e-02;1,289104e-03;6,374186e-01;8,424836e-03;1,741986e-01;4,291649e-05;7,195034e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0037.png; 6;Inception_ResNet_V2
9,600326e-04;7,299448e-04;4,022273e-03;3,752840e-02;3,142647e-04;9,461602e-01;6,084240e-03;1,023444e-03;2,879533e-03;2,977649e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0038.png; 6;Inception_ResNet_V2
1,738931e-06;4,444942e-05;4,585620e-03;1,614657e-04;1,716407e-05;9,937781e-01;1,188052e-03;1,921241e-04;2,410879e-05;7,176981e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0039.png; 6;Inception_ResNet_V2
1,832386e-07;7,642987e-06;2,013483e-04;2,380181e-05;1,857946e-07;9,996519e-01;8,739064e-05;2,160188e-05;4,024338e-06;1,846413e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0040.png; 6;Inception_ResNet_V2
2,929110e-04;8,132524e-03;8,396697e-03;8,033383e-03;3,039276e-04;9,482498e-01;1,248267e-02;1,771709e-03;1,192079e-02;4,156629e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0041.png; 6;Inception_ResNet_V2
5,102883e-04;1,720317e-04;3,079736e-02;8,459304e-03;1,551645e-03;9,214380e-01;1,890716e-02;1,801315e-02;5,450475e-05;9,648081e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0042.png; 6;Inception_ResNet_V2
3,699556e-06;6,982489e-05;1,705418e-03;6,229948e-05;6,161413e-07;9,977899e-01;1,585047e-04;1,953987e-04;6,543667e-06;7,899042e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0043.png; 6;Inception_ResNet_V2
2,577368e-03;3,200863e-02;5,046485e-01;6,989376e-02;2,209343e-03;3,156335e-01;5,004698e-02;1,793998e-02;1,088523e-03;3,953415e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0044.png; 6;Inception_ResNet_V2
5,557014e-05;5,417624e-04;1,352316e-01;1,549864e-03;2,060125e-05;8,550667e-01;5,569174e-03;1,911724e-03;1,966891e-05;3,335778e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0045.png; 6;Inception_ResNet_V2
1,500486e-02;2,859069e-02;3,345566e-01;1,564091e-02;2,009501e-03;5,312678e-01;3,499073e-02;3,248094e-02;4,386256e-03;1,071609e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0046.png; 6;Inception_ResNet_V2
1,674235e-04;2,898607e-04;8,979530e-04;1,587489e-03;1,492921e-05;9,852116e-01;6,236790e-03;5,426025e-03;1,098601e-05;1,570021e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0047.png; 6;Inception_ResNet_V2
1,195700e-01;8,026680e-03;6,533182e-02;1,006170e-01;2,171680e-02;5,178546e-01;8,108511e-02;6,667285e-02;1,514785e-02;3,977252e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0048.png; 6;Inception_ResNet_V2
3,195611e-04;2,748542e-04;1,991327e-01;1,679764e-02;3,318206e-04;7,712927e-01;5,226039e-03;6,008753e-03;5,579416e-04;5,797709e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0049.png; 6;Inception_ResNet_V2
5,128761e-08;7,471635e-07;1,809877e-05;1,680575e-06;9,276146e-09;9,999709e-01;4,096018e-06;3,778143e-06;4,944179e-07;1,123755e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0050.png; 6;Inception_ResNet_V2
4,216365e-02;1,040030e-02;2,769241e-01;1,501264e-01;7,090415e-03;4,472649e-01;2,908045e-02;2,790071e-02;1,340241e-03;7,708884e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0051.png; 6;Inception_ResNet_V2
3,034424e-02;8,505792e-04;1,718412e-01;5,458159e-01;9,527463e-03;1,754267e-01;9,075173e-03;4,098341e-02;2,685873e-03;1,344947e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0052.png; 6;Inception_ResNet_V2
1,409371e-03;1,207353e-03;1,165151e-02;2,371820e-03;1,480834e-04;9,639426e-01;9,425522e-04;1,824023e-02;4,855543e-05;3,785149e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0053.png; 6;Inception_ResNet_V2
8,995986e-04;2,057551e-03;2,813410e-02;1,660563e-01;2,124551e-03;7,428246e-01;3,469469e-02;1,038300e-02;1,167725e-02;1,148314e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0054.png; 6;Inception_ResNet_V2
5,900709e-05;3,311457e-03;4,171639e-04;1,647566e-04;6,187896e-07;9,939465e-01;1,728042e-03;1,881917e-04;1,553591e-04;2,904346e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0055.png; 6;Inception_ResNet_V2
1,606302e-08;8,602040e-07;1,299633e-04;3,191072e-06;6,614719e-09;9,998556e-01;6,897463e-06;3,274341e-06;2,198868e-07;6,393746e-08;D:\GitHub\Datasets\Cifar10\test\dog\dog_0056.png; 6;Inception_ResNet_V2
5,484371e-04;2,664188e-04;3,030284e-02;1,926851e-02;9,265827e-05;9,464633e-01;9,905890e-04;9,979989e-04;9,253809e-04;1,438743e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0057.png; 6;Inception_ResNet_V2
2,117018e-03;2,169311e-03;2,616224e-01;2,242497e-02;6,269295e-04;6,920117e-01;8,928536e-03;5,933778e-03;2,844393e-03;1,321008e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0058.png; 6;Inception_ResNet_V2
7,235115e-02;1,057854e-03;5,111045e-01;3,133966e-01;2,834548e-03;6,295262e-02;1,541240e-03;1,644899e-03;1,332312e-02;1,979356e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0059.png; 6;Inception_ResNet_V2
7,582530e-03;3,911848e-03;6,619772e-02;1,985668e-02;2,682404e-04;8,688168e-01;1,578677e-02;1,669427e-02;2,353902e-04;6,496853e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0060.png; 6;Inception_ResNet_V2
5,692164e-05;2,187873e-05;7,500791e-04;7,688662e-05;3,174368e-06;9,970558e-01;1,358354e-03;6,591169e-04;7,508022e-06;1,023857e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0061.png; 6;Inception_ResNet_V2
7,417879e-03;9,312081e-03;5,944780e-01;1,688961e-01;8,903653e-03;1,644462e-01;1,877523e-02;6,864069e-03;1,870977e-02;2,197086e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0062.png; 6;Inception_ResNet_V2
3,585056e-06;5,870600e-07;1,569607e-05;2,686717e-04;9,148438e-07;9,995233e-01;9,063388e-05;9,229816e-05;3,089445e-06;1,187597e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0063.png; 6;Inception_ResNet_V2
4,195935e-05;9,621973e-05;7,661819e-04;8,672748e-03;1,384340e-05;9,859495e-01;9,908123e-04;2,790943e-03;8,052531e-06;6,698163e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0064.png; 6;Inception_ResNet_V2
2,282675e-03;2,349587e-04;8,945284e-01;1,969813e-02;1,484219e-03;7,719232e-02;1,081975e-03;2,808941e-03;4,671633e-04;2,210163e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0065.png; 6;Inception_ResNet_V2
4,587051e-02;2,552126e-03;5,051910e-01;6,070409e-02;3,310841e-02;1,827280e-01;6,712930e-03;1,559945e-01;1,315971e-03;5,822636e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0066.png; 6;Inception_ResNet_V2
1,114605e-03;4,936993e-04;4,274252e-01;8,972393e-02;8,156736e-03;4,543154e-01;6,411745e-03;1,078280e-02;6,371462e-04;9,388031e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0067.png; 6;Inception_ResNet_V2
4,899114e-03;6,754061e-05;2,801916e-01;5,358962e-03;2,969514e-04;4,115271e-01;1,082569e-03;2,965336e-01;4,753564e-06;3,796016e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0068.png; 6;Inception_ResNet_V2
4,915952e-04;9,077238e-04;1,297296e-01;8,594468e-02;1,897881e-03;7,591887e-01;1,050709e-02;1,061724e-02;1,965855e-04;5,189612e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0069.png; 6;Inception_ResNet_V2
4,193043e-03;1,196805e-01;1,020624e-01;2,310190e-02;3,040866e-04;6,814294e-01;2,515183e-02;2,836948e-02;6,405600e-05;1,564339e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0070.png; 6;Inception_ResNet_V2
5,075019e-04;6,336276e-03;2,798321e-02;7,372744e-03;4,064212e-04;8,852560e-01;3,989089e-02;3,206815e-02;1,689664e-05;1,620149e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0071.png; 6;Inception_ResNet_V2
4,073427e-03;4,794167e-04;6,111901e-03;1,460349e-02;3,761286e-04;8,473191e-01;6,597735e-03;1,195254e-01;1,696345e-04;7,437320e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0072.png; 6;Inception_ResNet_V2
3,199186e-03;5,881662e-04;1,049352e-01;6,980416e-01;7,207494e-03;1,639773e-01;3,532557e-03;1,410413e-03;1,458156e-02;2,526550e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0073.png; 6;Inception_ResNet_V2
1,393850e-03;3,239963e-04;4,443726e-01;1,094846e-02;5,572477e-04;5,321288e-01;5,146509e-03;4,408802e-03;2,590095e-04;4,607718e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0074.png; 6;Inception_ResNet_V2
2,940980e-03;1,096633e-02;1,287139e-01;1,622387e-02;5,872763e-03;2,005110e-01;5,865681e-01;4,590966e-02;6,815113e-05;2,225287e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0075.png; 6;Inception_ResNet_V2
3,744114e-02;1,304302e-03;8,623159e-01;5,946850e-02;1,913018e-04;2,307592e-02;4,560924e-04;6,241774e-03;1,481177e-04;9,356954e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0076.png; 6;Inception_ResNet_V2
6,701609e-03;3,396385e-03;4,258920e-01;3,283208e-01;9,601112e-03;1,607026e-01;3,625054e-02;5,839719e-03;1,581786e-03;2,171345e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0077.png; 6;Inception_ResNet_V2
4,611971e-03;8,677161e-04;4,967888e-01;3,845482e-02;2,510205e-02;3,601416e-01;3,881488e-02;3,409469e-02;9,622556e-04;1,611858e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0078.png; 6;Inception_ResNet_V2
1,926723e-02;8,314488e-04;8,534799e-01;5,189038e-03;6,291584e-03;8,107969e-02;1,357078e-02;2,001148e-02;1,328265e-04;1,459132e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0079.png; 6;Inception_ResNet_V2
4,365535e-05;7,420733e-06;2,393461e-04;2,537745e-04;3,094525e-06;9,971837e-01;1,105311e-04;2,146996e-03;9,332286e-06;2,126935e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0080.png; 6;Inception_ResNet_V2
1,669584e-05;1,568850e-04;4,484206e-04;5,209350e-04;2,259350e-06;9,969432e-01;1,516517e-03;3,545124e-04;1,278216e-05;2,787969e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0081.png; 6;Inception_ResNet_V2
2,090178e-02;9,010354e-03;6,628137e-01;2,166781e-02;8,067207e-03;1,350051e-01;1,186516e-01;2,139221e-02;1,905098e-03;5,851879e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0082.png; 6;Inception_ResNet_V2
4,943499e-03;5,882851e-02;3,090664e-01;1,010705e-02;3,919529e-04;5,876309e-01;5,944015e-03;1,636865e-02;4,233965e-03;2,485143e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0083.png; 6;Inception_ResNet_V2
5,591995e-05;1,489189e-04;7,509899e-03;3,157556e-02;5,462676e-05;9,576568e-01;1,739040e-03;1,082762e-03;1,135071e-04;6,291472e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0084.png; 6;Inception_ResNet_V2
2,122719e-04;1,256381e-05;1,213659e-02;2,418999e-03;2,829695e-05;9,554440e-01;2,415313e-04;2,947755e-02;2,216299e-06;2,597405e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0085.png; 6;Inception_ResNet_V2
