V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
9,773251e-03;6,106257e-03;1,290683e-01;3,471080e-01;4,156113e-04;4,407385e-01;5,876792e-03;3,354219e-02;3,319974e-05;2,733794e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0599.png; 4;Inception_ResNet_V2
3,706486e-03;3,201784e-04;6,989793e-01;4,164260e-02;1,483807e-02;2,038515e-01;1,246064e-02;2,078231e-02;5,670804e-04;2,851892e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0600.png; 4;Inception_ResNet_V2
1,754866e-02;6,714496e-04;1,101069e-01;6,840575e-02;4,093823e-03;7,499817e-01;1,294382e-02;1,731477e-02;1,761384e-02;1,319252e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0601.png; 4;Inception_ResNet_V2
1,056194e-01;5,772993e-03;7,119830e-01;6,381541e-03;1,983951e-02;1,885420e-02;7,527685e-02;4,962599e-02;6,384347e-03;2,622204e-04;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0602.png; 4;Inception_ResNet_V2
1,248700e-02;1,500253e-03;4,217612e-01;2,221369e-01;3,967797e-02;1,772666e-01;1,008068e-01;1,792269e-02;3,179589e-03;3,261022e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0603.png; 4;Inception_ResNet_V2
4,847490e-01;2,317235e-02;1,550400e-01;1,809983e-01;1,227765e-02;1,071182e-01;1,508123e-02;7,256766e-03;5,033604e-03;9,272914e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0604.png; 4;Inception_ResNet_V2
2,671335e-04;1,387832e-03;2,503076e-02;5,460756e-02;1,867021e-04;9,038783e-01;1,029263e-02;1,816110e-03;2,109426e-03;4,235934e-04;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0605.png; 4;Inception_ResNet_V2
6,199548e-02;1,624896e-02;3,524373e-01;2,327423e-01;1,992862e-02;9,176458e-02;1,899391e-01;2,018096e-02;2,367666e-03;1,239507e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0606.png; 4;Inception_ResNet_V2
1,722541e-02;2,678582e-03;4,493030e-01;2,230715e-01;2,227138e-02;5,983416e-02;6,617894e-03;5,695283e-03;6,679500e-03;2,066232e-01;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0607.png; 4;Inception_ResNet_V2
2,273117e-01;1,656253e-02;3,158047e-01;8,944076e-02;2,243092e-02;1,538307e-02;1,601482e-02;2,162999e-03;2,926188e-01;2,269797e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0608.png; 4;Inception_ResNet_V2
2,085447e-04;2,105326e-04;3,135771e-02;4,366679e-03;4,629468e-04;9,377983e-01;2,166656e-02;3,732542e-03;1,136824e-04;8,267283e-05;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0609.png; 4;Inception_ResNet_V2
3,884801e-02;1,370154e-01;2,289597e-01;6,716856e-02;6,292145e-04;3,898093e-02;3,266214e-01;1,643360e-03;9,957664e-02;6,055686e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0610.png; 4;Inception_ResNet_V2
7,973124e-02;2,013823e-03;4,044458e-01;3,283907e-01;1,233508e-02;1,082648e-01;6,727165e-03;3,604176e-03;5,117585e-02;3,311310e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0611.png; 4;Inception_ResNet_V2
8,119040e-04;1,908404e-02;7,517314e-03;1,622555e-01;4,825645e-04;5,228513e-01;7,964517e-03;3,585046e-03;2,516414e-01;2,380637e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0612.png; 4;Inception_ResNet_V2
5,376742e-01;8,215869e-04;5,603008e-02;2,834108e-01;1,053111e-03;2,421373e-02;2,573094e-03;5,037572e-03;6,954299e-02;1,964275e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0613.png; 4;Inception_ResNet_V2
2,837036e-03;4,813160e-02;1,885139e-01;1,491731e-01;8,774737e-03;2,743582e-01;3,050365e-01;3,209773e-03;8,635726e-03;1,132951e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0614.png; 4;Inception_ResNet_V2
2,716372e-02;4,429461e-02;2,230603e-01;8,430599e-02;4,089048e-03;3,452301e-01;1,862442e-01;5,138481e-02;1,820592e-02;1,602131e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0615.png; 4;Inception_ResNet_V2
4,347915e-02;2,560791e-02;3,587956e-01;1,997711e-01;6,024782e-02;4,173657e-02;3,322423e-02;5,837668e-03;2,052262e-01;2,607366e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0616.png; 4;Inception_ResNet_V2
2,523273e-01;2,904570e-03;3,157648e-01;2,237350e-01;1,549993e-02;1,074407e-01;5,476699e-03;8,567105e-03;6,182675e-02;6,457232e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0617.png; 4;Inception_ResNet_V2
2,164600e-02;2,319514e-01;5,589763e-02;1,109492e-01;1,212247e-04;1,182766e-01;3,259598e-02;2,132979e-03;6,730647e-02;3,591225e-01;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0618.png; 4;Inception_ResNet_V2
2,295660e-03;7,252125e-04;2,004948e-01;1,292752e-01;6,066293e-03;5,946689e-01;4,553517e-02;3,059515e-03;1,670342e-02;1,175881e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0619.png; 4;Inception_ResNet_V2
6,320892e-02;1,630848e-03;5,906512e-02;3,020013e-01;6,137420e-03;3,236278e-01;2,192691e-02;2,141007e-01;3,873120e-03;4,427913e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0620.png; 4;Inception_ResNet_V2
1,169427e-02;3,527141e-03;4,283795e-02;5,693406e-02;4,131466e-04;8,530854e-01;3,603857e-03;1,506533e-02;3,522908e-03;9,315863e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0621.png; 4;Inception_ResNet_V2
1,018531e-02;8,440862e-03;4,731442e-01;1,618024e-01;2,410324e-02;1,818717e-01;9,963548e-02;2,802934e-02;2,549591e-03;1,023780e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0622.png; 4;Inception_ResNet_V2
2,813549e-02;8,537658e-02;1,779847e-01;3,726581e-01;1,464878e-03;9,233997e-02;1,413817e-01;4,423994e-03;8,306190e-02;1,317266e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0623.png; 4;Inception_ResNet_V2
3,016180e-04;1,502288e-03;1,928698e-02;4,021662e-01;1,784958e-04;5,072268e-01;3,397148e-03;6,165873e-04;6,266282e-03;5,905750e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0624.png; 4;Inception_ResNet_V2
1,614798e-03;7,252134e-03;4,374830e-01;2,575294e-01;3,813838e-03;1,777714e-01;1,882164e-02;1,229700e-03;3,437873e-02;6,010528e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0625.png; 4;Inception_ResNet_V2
4,258158e-02;4,678733e-02;6,178314e-01;4,990983e-02;1,224477e-03;1,709772e-01;4,967381e-02;1,353454e-02;3,705668e-04;7,109243e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0626.png; 4;Inception_ResNet_V2
1,484917e-02;2,235191e-04;5,604671e-01;3,782780e-01;4,944006e-03;3,499045e-02;1,031450e-03;2,904223e-03;5,011860e-04;1,810967e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0627.png; 4;Inception_ResNet_V2
1,564463e-02;1,419743e-02;3,991755e-01;8,084849e-02;2,576382e-02;7,019593e-02;3,715129e-01;7,042829e-03;3,609907e-03;1,200870e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0628.png; 4;Inception_ResNet_V2
1,284479e-03;7,064198e-02;8,146147e-02;9,841541e-02;3,897416e-04;2,962484e-01;2,128720e-01;1,195956e-03;1,921908e-01;4,529969e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0629.png; 4;Inception_ResNet_V2
1,847628e-02;2,378470e-03;6,818622e-02;2,152312e-02;6,310009e-03;7,832634e-01;5,127568e-02;4,614307e-02;4,238681e-04;2,019893e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0630.png; 4;Inception_ResNet_V2
4,975596e-02;1,257528e-02;2,507882e-01;1,545293e-01;7,548773e-03;3,621657e-01;1,061438e-01;4,631869e-02;6,080421e-03;4,093845e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0631.png; 4;Inception_ResNet_V2
5,650489e-03;2,108100e-03;4,327276e-02;3,122599e-01;1,597954e-03;4,504119e-01;4,231114e-02;1,361268e-01;1,476571e-05;6,246190e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0632.png; 4;Inception_ResNet_V2
3,037385e-01;2,922655e-01;2,082172e-02;7,576916e-02;1,128873e-03;1,570189e-01;3,085157e-02;5,646755e-02;1,421662e-03;6,051650e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0633.png; 4;Inception_ResNet_V2
1,349156e-02;1,791430e-03;4,082248e-01;2,245591e-01;1,127771e-02;2,190143e-01;4,692519e-02;6,980576e-02;4,563504e-04;4,453985e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0634.png; 4;Inception_ResNet_V2
2,687134e-03;6,227034e-02;1,483102e-01;1,436436e-01;5,143544e-04;2,370702e-01;3,649287e-02;1,435004e-03;3,631415e-01;4,434945e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0635.png; 4;Inception_ResNet_V2
2,800848e-03;1,899276e-03;9,368523e-02;7,855443e-01;1,840250e-03;9,780946e-02;7,370038e-03;1,079603e-03;2,719743e-03;5,251377e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0636.png; 4;Inception_ResNet_V2
2,723621e-03;1,520791e-02;5,737383e-01;1,005775e-01;1,696033e-03;7,071785e-02;2,289463e-01;2,903709e-03;1,878165e-03;1,610721e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0637.png; 4;Inception_ResNet_V2
1,296499e-02;1,613696e-02;2,134264e-01;2,869790e-01;3,955467e-03;1,245921e-01;4,340411e-02;3,174959e-03;2,865531e-01;8,812945e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0638.png; 4;Inception_ResNet_V2
2,120144e-02;5,638331e-03;2,922429e-01;3,017860e-01;9,835755e-03;2,287212e-01;7,759586e-02;4,237100e-02;4,423886e-04;2,016509e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0639.png; 4;Inception_ResNet_V2
2,171304e-02;1,503006e-01;5,601056e-02;2,395297e-02;7,280818e-05;6,837610e-01;1,694250e-02;7,960918e-03;3,655132e-02;2,734351e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0640.png; 4;Inception_ResNet_V2
9,210724e-03;1,561977e-03;3,710865e-01;3,537366e-01;1,208602e-02;1,898006e-01;3,963984e-02;3,666541e-03;1,113063e-02;8,080514e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0641.png; 4;Inception_ResNet_V2
2,399077e-02;1,998352e-02;2,685977e-01;4,108933e-02;1,524419e-03;3,446598e-01;3,812012e-02;2,564346e-01;2,919166e-04;5,307776e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0642.png; 4;Inception_ResNet_V2
3,357074e-03;3,028030e-04;9,227875e-01;2,093892e-02;2,238170e-04;3,699996e-02;7,296686e-03;6,761553e-03;8,950550e-05;1,242231e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0643.png; 4;Inception_ResNet_V2
1,004784e-02;1,534901e-02;5,801468e-01;6,636603e-02;5,458984e-03;2,399812e-01;4,390123e-02;4,341424e-03;3,276997e-02;1,637502e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0644.png; 4;Inception_ResNet_V2
1,390969e-01;7,489110e-03;1,241861e-01;2,472641e-01;1,065372e-02;1,690912e-01;1,027058e-01;1,778710e-01;2,240421e-03;1,940162e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0645.png; 4;Inception_ResNet_V2
4,458227e-04;7,987591e-03;5,326645e-01;2,633622e-02;6,628795e-03;2,019366e-01;2,163867e-01;5,641306e-03;3,254882e-04;1,646811e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0646.png; 4;Inception_ResNet_V2
1,447629e-02;7,008506e-02;2,125454e-01;1,763514e-02;1,964018e-03;5,944840e-01;6,654057e-02;1,561663e-02;3,175898e-03;3,476976e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0647.png; 4;Inception_ResNet_V2
3,551468e-02;3,863492e-02;1,965937e-01;6,864806e-02;4,430280e-04;6,217007e-01;2,157329e-02;1,076692e-02;3,886191e-03;2,238545e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0648.png; 4;Inception_ResNet_V2
8,602169e-02;2,251274e-03;2,386765e-01;4,582584e-01;1,374092e-02;7,708827e-02;4,892089e-02;1,011439e-02;6,065224e-02;4,275317e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0649.png; 4;Inception_ResNet_V2
1,055181e-02;5,305238e-03;6,126486e-02;4,295299e-02;2,795393e-04;8,509816e-01;1,211898e-02;5,848852e-03;9,230861e-03;1,465263e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0650.png; 4;Inception_ResNet_V2
6,869609e-03;5,490537e-04;2,491724e-01;3,168116e-01;9,123296e-03;1,589583e-01;2,121754e-01;4,478074e-02;3,571908e-04;1,202459e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0651.png; 4;Inception_ResNet_V2
5,620886e-02;3,520481e-03;5,659933e-01;1,085403e-01;7,341403e-02;1,178719e-01;8,280665e-03;2,825524e-02;3,045601e-02;7,459186e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0652.png; 4;Inception_ResNet_V2
4,228353e-04;6,585473e-03;5,920906e-03;1,689693e-02;9,657202e-05;9,558685e-01;7,223952e-03;3,019257e-03;5,863209e-04;3,379338e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0653.png; 4;Inception_ResNet_V2
4,329075e-04;3,343281e-03;2,260467e-01;3,625151e-01;3,185663e-03;1,929956e-01;2,046853e-01;1,947624e-03;2,445810e-03;2,402164e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0654.png; 4;Inception_ResNet_V2
1,328839e-01;9,630471e-03;1,241855e-01;9,902575e-02;6,293361e-03;8,250887e-03;7,399610e-03;8,122937e-04;6,079571e-01;3,560989e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0655.png; 4;Inception_ResNet_V2
3,598811e-02;2,607347e-03;5,281207e-01;2,193067e-01;1,617351e-02;1,475484e-01;1,339249e-02;2,610406e-02;2,958417e-03;7,800221e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0656.png; 4;Inception_ResNet_V2
4,776375e-02;2,092510e-02;4,632647e-01;2,546895e-01;4,174841e-03;6,094575e-02;1,057506e-01;6,588028e-03;3,177711e-02;4,120653e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0657.png; 4;Inception_ResNet_V2
7,003043e-02;3,053902e-02;2,644509e-01;2,565385e-01;8,692048e-03;2,401921e-01;7,137699e-02;1,652443e-02;3,302073e-02;8,634878e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0658.png; 4;Inception_ResNet_V2
2,780942e-03;1,324810e-04;8,661199e-01;6,737426e-02;6,952705e-04;5,796819e-02;1,680460e-03;2,718753e-03;1,403262e-04;3,894557e-04;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0659.png; 4;Inception_ResNet_V2
1,786231e-02;5,023953e-03;3,381896e-01;3,086415e-01;1,292271e-02;2,504219e-01;5,225724e-02;7,973352e-03;4,316947e-03;2,390538e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0660.png; 4;Inception_ResNet_V2
1,111850e-01;1,525078e-01;7,102808e-02;1,560439e-01;2,110473e-02;2,408251e-01;6,006308e-02;4,766444e-02;5,586828e-03;1,339911e-01;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0661.png; 4;Inception_ResNet_V2
5,207610e-02;7,240399e-04;7,930661e-02;5,390351e-01;1,622137e-03;3,050864e-01;2,772338e-03;1,269934e-02;4,635074e-04;6,214440e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0662.png; 4;Inception_ResNet_V2
1,959574e-02;5,258192e-03;7,403666e-01;9,695181e-02;4,013559e-02;4,948167e-02;3,584024e-02;8,240362e-03;1,564360e-03;2,565433e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0663.png; 4;Inception_ResNet_V2
2,859744e-02;2,927613e-03;6,507454e-02;6,116299e-01;1,541332e-03;2,245067e-01;5,998034e-03;4,008163e-02;2,087974e-03;1,755480e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0664.png; 4;Inception_ResNet_V2
3,263795e-03;2,655676e-04;4,741472e-01;1,830724e-01;1,634183e-03;1,998097e-01;1,181147e-01;1,908632e-02;4,581431e-05;5,603694e-04;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0665.png; 4;Inception_ResNet_V2
1,880274e-02;1,682102e-03;3,956973e-01;4,254953e-02;6,232353e-02;3,491425e-01;7,479103e-02;5,012532e-02;4,136750e-03;7,491700e-04;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0666.png; 4;Inception_ResNet_V2
6,563591e-03;1,892930e-02;3,788327e-01;1,298693e-01;7,754843e-04;4,166471e-01;3,358221e-02;1,294839e-02;1,079017e-03;7,729181e-04;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0667.png; 4;Inception_ResNet_V2
1,239035e-02;1,687164e-02;5,387689e-01;1,697445e-01;6,172216e-03;1,899762e-01;4,107548e-02;1,496184e-02;3,155230e-03;6,883543e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0668.png; 4;Inception_ResNet_V2
9,290849e-04;3,287924e-02;1,763287e-01;7,770675e-02;8,542471e-04;5,794489e-01;1,211557e-01;2,077842e-03;6,033986e-03;2,585483e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0669.png; 4;Inception_ResNet_V2
1,695878e-02;9,740997e-04;4,072019e-01;1,548427e-01;2,152005e-02;3,307341e-01;4,187699e-02;2,390448e-02;1,076661e-03;9,103967e-04;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0670.png; 4;Inception_ResNet_V2
9,712664e-02;1,168703e-03;5,062276e-01;9,571534e-02;6,050592e-03;1,877723e-01;9,540292e-03;8,428543e-02;5,836448e-03;6,276694e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0671.png; 4;Inception_ResNet_V2
5,566098e-02;3,301986e-02;1,826935e-01;4,986115e-01;6,068696e-03;1,081312e-01;1,111024e-02;6,333305e-03;3,470903e-02;6,366167e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0672.png; 4;Inception_ResNet_V2
1,573875e-02;4,126125e-03;2,597368e-01;4,044330e-01;2,547632e-02;1,412146e-01;4,626779e-02;3,181898e-03;9,792442e-02;1,900301e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0673.png; 4;Inception_ResNet_V2
2,645417e-02;1,649376e-01;5,464241e-01;3,482042e-02;1,510505e-03;9,126376e-02;8,750409e-02;4,232765e-02;1,690700e-03;3,066977e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0674.png; 4;Inception_ResNet_V2
3,515811e-02;6,077909e-03;5,205505e-01;2,608299e-02;5,381126e-02;2,262269e-02;3,011202e-01;4,679492e-03;2,916943e-02;7,273486e-04;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0675.png; 4;Inception_ResNet_V2
1,274891e-01;4,325188e-02;5,021822e-01;2,031608e-02;9,387294e-03;7,779151e-03;2,501362e-01;7,244027e-03;3,055785e-02;1,656162e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0676.png; 4;Inception_ResNet_V2
8,159731e-02;3,262872e-02;5,006931e-01;2,736999e-02;5,055666e-03;2,378613e-01;6,829482e-02;4,157770e-02;2,283057e-03;2,638334e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0677.png; 4;Inception_ResNet_V2
9,283670e-03;1,924249e-02;2,344589e-01;9,131694e-03;4,106160e-03;6,182583e-01;3,272895e-02;6,023138e-02;1,036162e-02;2,196768e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0678.png; 4;Inception_ResNet_V2
4,211272e-02;1,666344e-03;3,261658e-01;4,266329e-01;2,933457e-02;1,303352e-01;3,305916e-03;3,593373e-03;3,241207e-02;4,441216e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0679.png; 4;Inception_ResNet_V2
1,064513e-02;7,863191e-03;1,549942e-01;3,721219e-01;6,552006e-03;3,355711e-01;9,462121e-02;8,243988e-03;5,715562e-03;3,671753e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0680.png; 4;Inception_ResNet_V2
2,001347e-03;2,303695e-03;2,488708e-02;8,267600e-03;8,441834e-05;9,443233e-01;1,288172e-03;1,190873e-03;1,388041e-02;1,773089e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0681.png; 4;Inception_ResNet_V2
5,449889e-02;1,691424e-02;1,270792e-01;4,801402e-01;9,084453e-03;1,704296e-01;4,373927e-02;8,572617e-03;2,253253e-03;8,728834e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0682.png; 4;Inception_ResNet_V2
1,434927e-02;1,298365e-01;3,010568e-01;1,047922e-01;3,229093e-03;3,521965e-01;6,815334e-02;1,955914e-02;3,241417e-03;3,585982e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0683.png; 4;Inception_ResNet_V2
3,255074e-01;2,639974e-02;7,778072e-02;8,536246e-02;2,765616e-03;3,955665e-01;3,273236e-02;2,720189e-02;1,894214e-02;7,741068e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0684.png; 4;Inception_ResNet_V2
1,280034e-02;1,305542e-01;1,908397e-01;1,889689e-02;2,019180e-04;5,941688e-01;1,903279e-02;2,215152e-02;7,524934e-05;1,127867e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0685.png; 4;Inception_ResNet_V2
8,860595e-03;2,531417e-02;6,869430e-01;2,823536e-02;5,915234e-03;6,363544e-02;1,719523e-01;4,814016e-03;9,718081e-04;3,358135e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0686.png; 4;Inception_ResNet_V2
4,382645e-02;2,111462e-03;4,113530e-01;3,713453e-01;2,956967e-02;1,059022e-01;4,750285e-03;5,755357e-03;1,484141e-02;1,054501e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0687.png; 4;Inception_ResNet_V2
2,284484e-03;4,148153e-03;1,378626e-01;5,311059e-01;3,308916e-03;4,529623e-02;2,409485e-01;1,760696e-03;3,157692e-02;1,707582e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0688.png; 4;Inception_ResNet_V2
2,645432e-02;3,503979e-02;2,686151e-01;1,867578e-01;8,413747e-03;2,689438e-01;1,059098e-01;8,268576e-02;4,143694e-03;1,303616e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0689.png; 4;Inception_ResNet_V2
3,058665e-03;2,568357e-01;3,049854e-02;1,253084e-01;1,809798e-03;1,662797e-01;8,944580e-03;2,939362e-03;3,809348e-03;4,005159e-01;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0690.png; 4;Inception_ResNet_V2
3,810310e-04;4,203180e-03;1,214596e-03;1,722323e-03;2,870734e-06;9,720421e-01;1,253896e-03;1,593563e-02;5,487936e-06;3,238791e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0691.png; 4;Inception_ResNet_V2
4,135721e-02;2,586941e-02;6,301575e-01;1,091549e-01;1,003873e-02;3,077150e-02;1,321810e-01;4,563868e-03;3,722337e-03;1,218345e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0692.png; 4;Inception_ResNet_V2
4,888271e-03;1,034337e-02;4,609843e-01;1,361752e-01;1,837032e-02;8,455367e-02;2,613066e-01;5,844653e-03;7,251811e-03;1,028173e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0693.png; 4;Inception_ResNet_V2
2,283879e-02;2,825793e-02;5,083766e-01;2,377839e-01;3,782678e-03;1,437772e-01;1,523966e-02;2,804919e-03;3,107161e-02;6,066723e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0694.png; 4;Inception_ResNet_V2
8,446122e-04;2,876136e-05;1,044610e-02;4,403530e-03;6,379463e-04;9,694878e-01;2,757642e-03;1,051813e-02;7,606756e-04;1,148183e-04;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0695.png; 4;Inception_ResNet_V2
1,032561e-01;2,027714e-01;9,923837e-02;5,300389e-02;2,745162e-04;7,637895e-03;4,263901e-02;5,606483e-04;4,403957e-01;5,022253e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0696.png; 4;Inception_ResNet_V2
4,866653e-03;5,080867e-04;5,429877e-02;5,291405e-01;6,620411e-04;3,822607e-01;3,129808e-03;5,404258e-03;6,828932e-04;1,904639e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0697.png; 4;Inception_ResNet_V2
8,568434e-02;1,173511e-03;3,128300e-01;1,624179e-01;2,673093e-01;4,535577e-02;2,831392e-02;3,294704e-03;9,209443e-02;1,526085e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0698.png; 4;Inception_ResNet_V2
7,398311e-03;4,741769e-02;1,868006e-01;3,896525e-02;3,296941e-03;1,253661e-01;5,356928e-01;5,229438e-02;1,554719e-04;2,612461e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0699.png; 4;Inception_ResNet_V2
6,531467e-01;1,821582e-03;1,195114e-01;6,587489e-03;1,634129e-04;6,389921e-02;2,354817e-03;1,498377e-01;1,856027e-04;2,492074e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0700.png; 4;Inception_ResNet_V2
1,246751e-01;6,428491e-02;1,028080e-01;2,388689e-01;1,068477e-02;7,280135e-02;2,521945e-02;5,906970e-03;4,896508e-02;3,057854e-01;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0701.png; 4;Inception_ResNet_V2
3,433360e-02;1,878596e-01;2,360662e-02;2,377657e-02;8,978523e-05;7,087481e-01;4,889776e-03;9,925163e-03;4,523565e-04;6,318415e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0702.png; 4;Inception_ResNet_V2
1,302616e-02;2,045214e-03;2,794384e-02;3,471996e-01;1,371648e-03;5,174139e-01;5,065892e-02;1,730552e-02;1,106933e-02;1,196594e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0703.png; 4;Inception_ResNet_V2
1,581183e-02;4,377436e-03;1,650431e-01;1,843709e-01;9,195607e-03;2,724822e-01;1,576187e-01;1,858211e-01;9,099784e-05;5,188018e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0704.png; 4;Inception_ResNet_V2
7,898697e-02;4,179210e-02;2,779404e-01;1,293448e-01;6,584201e-03;6,041902e-02;8,336893e-02;1,109617e-02;3,092542e-01;1,213216e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0705.png; 4;Inception_ResNet_V2
4,701348e-02;2,018515e-02;1,281138e-01;4,285424e-01;1,463491e-02;1,515965e-01;1,603531e-01;2,743104e-02;1,030544e-02;1,182418e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0706.png; 4;Inception_ResNet_V2
8,798266e-02;8,503401e-03;1,809223e-01;1,535643e-01;2,564535e-02;1,151206e-01;1,284945e-01;4,497085e-03;2,946248e-01;6,450512e-04;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0707.png; 4;Inception_ResNet_V2
