V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
9,561600e-05;9,594245e-07;9,996963e-01;6,718987e-05;7,777918e-06;3,281610e-05;8,613490e-05;4,283483e-06;8,284977e-06;7,625076e-07;D:\GitHub\Datasets\Cifar10\test\bird\0054.png
2,168765e-03;2,108369e-03;6,269896e-01;8,511633e-02;4,676338e-02;2,158503e-01;1,515612e-02;2,431398e-03;2,496367e-03;9,192918e-04;D:\GitHub\Datasets\Cifar10\test\bird\0055.png
1,601325e-03;9,463181e-05;9,666204e-01;3,070416e-03;2,190586e-02;8,026731e-04;5,527034e-03;2,769394e-04;4,751357e-05;5,321898e-05;D:\GitHub\Datasets\Cifar10\test\bird\0056.png
1,716644e-02;9,034812e-04;7,152209e-01;1,244076e-02;2,421163e-01;3,966454e-04;8,643343e-03;3,467765e-04;2,261606e-03;5,037320e-04;D:\GitHub\Datasets\Cifar10\test\bird\0057.png
2,333911e-01;1,596834e-03;7,353343e-01;3,175662e-03;3,169388e-03;2,206120e-04;3,079273e-03;7,760914e-04;1,771417e-02;1,542631e-03;D:\GitHub\Datasets\Cifar10\test\bird\0058.png
1,334426e-01;1,297277e-03;8,084173e-01;1,894497e-03;5,318337e-04;5,600904e-04;1,428326e-03;3,291106e-03;4,734499e-02;1,792071e-03;D:\GitHub\Datasets\Cifar10\test\bird\0059.png
5,611947e-02;3,718144e-03;6,052228e-01;7,630452e-02;4,379957e-02;7,538144e-03;1,131842e-01;1,130043e-02;2,831476e-02;5,449810e-02;D:\GitHub\Datasets\Cifar10\test\bird\0060.png
3,836157e-01;1,903684e-02;4,826019e-01;8,289251e-03;2,043395e-02;3,884731e-02;3,545957e-03;2,217324e-02;1,367281e-02;7,783070e-03;D:\GitHub\Datasets\Cifar10\test\bird\0061.png
1,035233e-02;7,186812e-04;1,036815e-01;1,096442e-02;1,875065e-02;8,574260e-04;2,146238e-03;2,596290e-04;8,516379e-01;6,312882e-04;D:\GitHub\Datasets\Cifar10\test\bird\0062.png
1,488381e-01;7,832212e-04;7,712994e-02;3,157190e-02;1,355041e-01;3,901994e-03;4,997375e-03;1,766375e-03;5,893103e-01;6,196620e-03;D:\GitHub\Datasets\Cifar10\test\bird\0063.png
1,145036e-01;3,303753e-04;4,362046e-01;2,259387e-01;1,969504e-01;7,623529e-03;1,573415e-02;4,638082e-04;1,920815e-03;3,300490e-04;D:\GitHub\Datasets\Cifar10\test\bird\0064.png
1,083993e-03;2,359653e-06;9,985714e-01;1,569025e-04;1,130780e-04;1,237852e-05;2,437919e-05;1,716656e-06;3,325717e-05;5,566527e-07;D:\GitHub\Datasets\Cifar10\test\bird\0065.png
8,793280e-01;9,933766e-05;1,069858e-01;8,574213e-04;1,099814e-02;1,175743e-04;8,419678e-05;8,154466e-04;6,439776e-04;7,006569e-05;D:\GitHub\Datasets\Cifar10\test\bird\0066.png
7,516959e-02;4,459961e-02;5,465767e-01;5,653973e-02;9,568271e-02;7,994283e-03;1,307898e-01;6,161065e-03;3,219989e-02;4,286668e-03;D:\GitHub\Datasets\Cifar10\test\bird\0067.png
4,796912e-02;1,948782e-04;9,491395e-01;7,926164e-04;5,339928e-04;6,762322e-04;1,343837e-04;4,819278e-04;5,395525e-05;2,340280e-05;D:\GitHub\Datasets\Cifar10\test\bird\0068.png
4,487976e-01;2,274417e-03;5,081648e-01;1,036653e-04;7,313906e-04;2,062749e-05;6,221240e-06;4,654851e-03;3,432776e-02;9,187639e-04;D:\GitHub\Datasets\Cifar10\test\bird\0069.png
3,475720e-01;7,276778e-02;7,276002e-02;2,843166e-03;1,478792e-02;9,088116e-04;1,264528e-03;1,294982e-02;4,645804e-01;9,565550e-03;D:\GitHub\Datasets\Cifar10\test\bird\0070.png
3,004041e-01;9,828875e-04;6,976193e-01;1,448176e-04;4,528659e-05;8,816980e-06;1,057682e-05;1,297104e-05;7,603880e-04;1,089094e-05;D:\GitHub\Datasets\Cifar10\test\bird\0071.png
1,246032e-02;3,203646e-02;7,694736e-01;7,301345e-02;2,503352e-02;3,287888e-02;1,562168e-02;1,895600e-02;5,255011e-03;1,527104e-02;D:\GitHub\Datasets\Cifar10\test\bird\0072.png
1,614472e-03;3,204281e-05;9,963717e-01;6,794489e-04;4,148252e-04;2,358772e-04;1,622251e-04;9,638762e-05;3,755458e-04;1,743143e-05;D:\GitHub\Datasets\Cifar10\test\bird\0073.png
9,755400e-01;5,846062e-04;2,907733e-03;1,475981e-03;2,884480e-03;1,582194e-04;1,755002e-04;2,454337e-04;1,572373e-02;3,042900e-04;D:\GitHub\Datasets\Cifar10\test\bird\0074.png
5,264960e-03;1,036815e-04;9,618937e-01;1,600577e-02;6,971656e-03;4,875632e-03;4,304972e-03;1,535333e-04;1,664632e-04;2,595645e-04;D:\GitHub\Datasets\Cifar10\test\bird\0075.png
7,356095e-02;4,411138e-04;8,026418e-01;2,994207e-02;1,135066e-02;2,370877e-02;2,827230e-02;6,915207e-03;2,138312e-02;1,783996e-03;D:\GitHub\Datasets\Cifar10\test\bird\0076.png
2,998633e-03;7,007247e-05;9,947205e-01;2,846919e-04;2,532112e-04;9,060754e-05;2,880164e-04;1,951267e-04;1,031741e-03;6,733118e-05;D:\GitHub\Datasets\Cifar10\test\bird\0077.png
8,978220e-04;7,805138e-05;9,911304e-01;8,526393e-04;1,320840e-03;5,204590e-03;1,315184e-04;2,955699e-04;4,853115e-05;4,019143e-05;D:\GitHub\Datasets\Cifar10\test\bird\0078.png
1,370372e-03;2,765563e-04;4,844334e-01;3,877161e-02;3,475770e-01;5,180616e-03;1,112938e-01;3,601486e-03;1,208294e-03;6,286809e-03;D:\GitHub\Datasets\Cifar10\test\bird\0079.png
1,721712e-02;3,605404e-02;8,162917e-01;4,018969e-02;1,823965e-02;1,720275e-02;4,807024e-03;3,007433e-02;1,117556e-02;8,748103e-03;D:\GitHub\Datasets\Cifar10\test\bird\0080.png
4,735141e-03;1,381500e-03;1,904283e-01;3,141183e-01;9,716284e-02;3,087353e-02;3,351242e-01;2,133913e-03;1,389854e-02;1,014382e-02;D:\GitHub\Datasets\Cifar10\test\bird\0081.png
2,187062e-04;3,931804e-06;9,991697e-01;1,094258e-04;1,026315e-04;2,257045e-04;5,595290e-05;1,098424e-04;2,643089e-06;1,410820e-06;D:\GitHub\Datasets\Cifar10\test\bird\0082.png
6,727429e-02;1,534003e-04;7,747076e-01;1,268895e-02;5,521376e-02;1,398085e-02;1,076406e-03;7,352751e-02;7,904255e-04;5,869285e-04;D:\GitHub\Datasets\Cifar10\test\bird\0083.png
5,562672e-04;1,352186e-05;9,788759e-01;1,444168e-02;1,932547e-03;2,564953e-03;1,340986e-03;7,264168e-05;1,832120e-04;1,826153e-05;D:\GitHub\Datasets\Cifar10\test\bird\0084.png
1,465220e-03;5,100576e-03;9,466551e-01;1,229020e-02;4,740530e-03;1,232735e-02;1,254767e-03;9,710151e-03;5,030069e-03;1,426115e-03;D:\GitHub\Datasets\Cifar10\test\bird\0085.png
1,698375e-02;8,389288e-05;9,132038e-01;1,176884e-02;4,171017e-02;6,335584e-03;8,878837e-03;3,773983e-04;4,820553e-04;1,756607e-04;D:\GitHub\Datasets\Cifar10\test\bird\0086.png
1,196640e-03;8,457106e-07;9,985390e-01;2,007820e-04;1,599442e-05;3,531554e-05;5,980358e-06;7,097791e-07;4,638243e-06;1,332936e-07;D:\GitHub\Datasets\Cifar10\test\bird\0087.png
4,457656e-03;8,798085e-05;9,800607e-01;8,369973e-04;2,118802e-03;2,770996e-04;1,095278e-02;9,506359e-05;2,793200e-04;8,336161e-04;D:\GitHub\Datasets\Cifar10\test\bird\0088.png
5,933531e-03;3,086401e-03;9,777766e-01;1,255162e-03;4,904866e-04;6,042632e-04;3,229072e-03;3,048060e-03;3,271498e-03;1,304943e-03;D:\GitHub\Datasets\Cifar10\test\bird\0089.png
1,729977e-02;5,515486e-03;7,135555e-01;1,358276e-02;9,883926e-03;3,359859e-04;4,812800e-02;3,361162e-04;1,891423e-01;2,220126e-03;D:\GitHub\Datasets\Cifar10\test\bird\0090.png
4,050120e-04;2,388048e-05;9,958118e-01;3,969892e-04;3,965308e-04;1,025401e-03;9,921580e-04;1,782920e-05;9,272032e-04;3,287183e-06;D:\GitHub\Datasets\Cifar10\test\bird\0091.png
1,198472e-02;1,416498e-03;8,585786e-01;4,686918e-02;1,758400e-03;3,541386e-02;6,704121e-03;3,552983e-02;4,323402e-04;1,312538e-03;D:\GitHub\Datasets\Cifar10\test\bird\0092.png
1,902410e-04;4,707150e-04;5,812163e-01;9,545235e-02;1,659936e-02;5,593086e-02;2,242565e-01;4,018516e-04;2,432261e-02;1,159261e-03;D:\GitHub\Datasets\Cifar10\test\bird\0093.png
1,115557e-03;2,355758e-05;9,959914e-01;1,724462e-03;2,584475e-04;5,241550e-04;8,376216e-05;3,115110e-05;1,517101e-04;9,581716e-05;D:\GitHub\Datasets\Cifar10\test\bird\0094.png
4,040169e-03;8,874590e-04;9,348570e-01;2,279357e-02;1,058269e-02;7,087911e-03;1,232590e-02;4,902251e-03;1,969836e-03;5,531920e-04;D:\GitHub\Datasets\Cifar10\test\bird\0095.png
3,053997e-02;4,061566e-05;9,211211e-01;2,270722e-02;5,392167e-03;1,269982e-02;2,822697e-03;2,281094e-03;2,204029e-03;1,913340e-04;D:\GitHub\Datasets\Cifar10\test\bird\0096.png
2,760855e-04;4,932998e-07;9,962013e-01;9,659321e-04;1,432888e-04;2,098027e-03;1,320475e-04;5,322859e-06;1,761519e-04;1,262969e-06;D:\GitHub\Datasets\Cifar10\test\bird\0097.png
3,291460e-04;1,673646e-03;3,460478e-01;3,416944e-02;1,276869e-02;2,711943e-03;5,972638e-01;2,020335e-03;3,149179e-04;2,700276e-03;D:\GitHub\Datasets\Cifar10\test\bird\0098.png
3,278662e-04;4,433136e-06;9,950888e-01;3,613415e-03;3,018381e-04;4,380226e-04;1,966137e-04;1,520743e-06;2,731246e-05;3,347933e-07;D:\GitHub\Datasets\Cifar10\test\bird\0099.png
3,640219e-03;3,002479e-03;9,565375e-01;7,694571e-03;2,616699e-03;3,717519e-03;1,663495e-02;2,765111e-03;2,314699e-03;1,076174e-03;D:\GitHub\Datasets\Cifar10\test\bird\0100.png
2,113329e-03;6,888853e-03;1,175230e-02;2,162190e-01;4,046841e-04;1,973160e-02;1,027015e-02;6,533258e-04;7,310523e-01;9,143746e-04;D:\GitHub\Datasets\Cifar10\test\cat\0001.png
1,794236e-03;1,376719e-04;1,295008e-03;8,014520e-01;6,551827e-03;1,733340e-01;8,052696e-03;6,656155e-03;4,892619e-04;2,370279e-04;D:\GitHub\Datasets\Cifar10\test\cat\0002.png
3,263797e-03;7,824535e-04;2,440338e-01;5,412059e-01;1,015113e-01;5,177338e-02;4,869071e-02;5,851667e-03;2,504488e-03;3,824579e-04;D:\GitHub\Datasets\Cifar10\test\cat\0003.png
6,362653e-03;9,035278e-04;2,469981e-01;2,659983e-01;9,061672e-02;1,846260e-02;2,739677e-01;7,495729e-03;2,049853e-03;8,714483e-02;D:\GitHub\Datasets\Cifar10\test\cat\0004.png
3,027011e-03;1,849794e-03;2,493760e-02;6,110254e-01;3,300003e-02;2,004759e-01;5,920069e-02;3,172681e-02;2,886352e-03;3,187045e-02;D:\GitHub\Datasets\Cifar10\test\cat\0005.png
1,296367e-01;8,323891e-02;5,946805e-02;4,235870e-01;1,787020e-02;2,373459e-02;9,608819e-04;4,523782e-03;1,867261e-01;7,025375e-02;D:\GitHub\Datasets\Cifar10\test\cat\0006.png
6,339227e-04;4,368687e-02;2,886869e-02;1,867321e-02;6,159277e-03;2,566300e-02;6,882693e-01;9,906852e-03;1,356618e-01;4,247714e-02;D:\GitHub\Datasets\Cifar10\test\cat\0007.png
5,276110e-02;1,056480e-02;7,369238e-03;8,413841e-01;3,141321e-03;5,660075e-02;1,844624e-03;8,254490e-04;2,349027e-02;2,018478e-03;D:\GitHub\Datasets\Cifar10\test\cat\0008.png
5,856638e-03;4,490961e-03;7,096460e-02;3,758366e-01;1,020209e-01;3,463955e-01;4,046629e-02;4,224434e-02;1,099494e-04;1,161420e-02;D:\GitHub\Datasets\Cifar10\test\cat\0009.png
6,623456e-03;2,067024e-03;1,449704e-01;4,556265e-01;1,375373e-02;1,346548e-01;2,184602e-01;1,689482e-02;6,087823e-03;8,610318e-04;D:\GitHub\Datasets\Cifar10\test\cat\0010.png
8,454217e-05;1,414168e-05;7,269101e-03;9,179681e-01;1,663510e-03;4,494045e-03;6,809586e-02;1,400733e-04;1,771663e-04;9,349152e-05;D:\GitHub\Datasets\Cifar10\test\cat\0011.png
1,355759e-02;7,229996e-04;6,490858e-01;1,965794e-01;3,608110e-03;1,555303e-02;1,164149e-01;4,141650e-04;4,001537e-03;6,252837e-05;D:\GitHub\Datasets\Cifar10\test\cat\0012.png
4,720489e-03;1,320150e-02;2,278038e-02;7,801728e-01;2,376946e-02;5,519827e-02;8,539499e-02;4,894371e-03;1,826709e-03;8,041003e-03;D:\GitHub\Datasets\Cifar10\test\cat\0013.png
5,891012e-01;1,397085e-02;9,252504e-03;2,249343e-01;4,201937e-02;8,376978e-02;2,899612e-02;2,612464e-03;1,690675e-03;3,652836e-03;D:\GitHub\Datasets\Cifar10\test\cat\0014.png
2,772889e-03;2,721805e-04;1,376832e-02;7,590818e-01;8,874057e-02;5,267023e-02;1,765889e-02;6,365776e-02;1,162637e-04;1,261103e-03;D:\GitHub\Datasets\Cifar10\test\cat\0015.png
3,479846e-03;9,554952e-03;3,946225e-02;8,323498e-02;3,501089e-02;2,831875e-01;3,274292e-03;5,410362e-01;3,706664e-04;1,388433e-03;D:\GitHub\Datasets\Cifar10\test\cat\0016.png
2,746311e-04;2,073453e-03;9,318466e-03;1,612717e-01;3,225550e-03;1,893527e-02;5,498178e-01;3,475171e-04;2,495528e-01;5,182715e-03;D:\GitHub\Datasets\Cifar10\test\cat\0017.png
8,650552e-01;9,637083e-04;1,142211e-03;8,398439e-02;1,583930e-02;1,489354e-02;2,540416e-03;1,097979e-02;2,904166e-04;4,311148e-03;D:\GitHub\Datasets\Cifar10\test\cat\0018.png
7,292456e-03;1,066850e-03;3,601772e-01;5,586276e-01;5,837769e-03;2,900239e-02;2,808332e-03;8,188018e-04;3,365989e-02;7,087297e-04;D:\GitHub\Datasets\Cifar10\test\cat\0019.png
5,709372e-04;6,186714e-04;9,637281e-04;8,708987e-01;7,307880e-04;1,198728e-01;4,510127e-03;6,740426e-04;9,385249e-04;2,217006e-04;D:\GitHub\Datasets\Cifar10\test\cat\0020.png
2,210611e-02;1,654569e-04;1,335154e-01;1,023968e-01;6,686147e-01;1,584567e-02;3,838678e-02;1,667064e-02;5,381146e-04;1,760240e-03;D:\GitHub\Datasets\Cifar10\test\cat\0021.png
3,178985e-02;4,104995e-03;3,844218e-02;1,047438e-02;1,006619e-03;1,542894e-04;6,980581e-01;1,345854e-04;2,150753e-01;7,596675e-04;D:\GitHub\Datasets\Cifar10\test\cat\0022.png
3,934205e-02;2,579001e-02;3,538779e-02;1,271467e-01;1,562964e-03;1,979248e-02;4,875800e-02;2,233338e-02;9,645278e-02;5,834339e-01;D:\GitHub\Datasets\Cifar10\test\cat\0023.png
2,292628e-04;3,655455e-05;1,525837e-03;9,880279e-01;5,082024e-04;9,203269e-04;8,626916e-03;9,934203e-06;8,812593e-05;2,681442e-05;D:\GitHub\Datasets\Cifar10\test\cat\0024.png
5,054079e-04;4,119357e-06;7,996701e-04;9,812665e-01;3,793969e-03;1,223548e-02;6,496797e-04;2,115369e-04;6,762990e-05;4,660411e-04;D:\GitHub\Datasets\Cifar10\test\cat\0025.png
2,323692e-02;1,413906e-03;1,654409e-01;5,358188e-01;9,777454e-02;1,242191e-01;3,643048e-03;2,701301e-02;6,825756e-03;1,461399e-02;D:\GitHub\Datasets\Cifar10\test\cat\0026.png
4,489560e-03;1,396458e-02;7,378522e-01;1,250236e-01;2,176181e-02;6,513242e-02;3,008468e-03;2,537685e-02;7,362003e-05;3,316918e-03;D:\GitHub\Datasets\Cifar10\test\cat\0027.png
5,439175e-03;6,792507e-04;2,831759e-02;6,451710e-01;2,291048e-02;1,722441e-02;1,818118e-01;1,155390e-02;1,811635e-02;6,877612e-02;D:\GitHub\Datasets\Cifar10\test\cat\0028.png
3,628845e-02;2,448563e-02;1,792384e-03;8,248670e-01;4,970693e-03;4,277366e-02;1,907722e-03;2,704777e-03;5,918104e-02;1,028702e-03;D:\GitHub\Datasets\Cifar10\test\cat\0029.png
8,475313e-02;1,653271e-04;2,033934e-01;4,508245e-01;1,893800e-01;4,407955e-02;3,283478e-03;8,224974e-03;8,439982e-03;7,455667e-03;D:\GitHub\Datasets\Cifar10\test\cat\0030.png
9,065106e-04;1,888997e-05;2,625623e-03;9,608610e-01;5,994967e-03;2,846465e-02;6,133202e-04;3,386334e-04;1,451095e-04;3,129554e-05;D:\GitHub\Datasets\Cifar10\test\cat\0031.png
1,856628e-02;9,564232e-04;1,642345e-01;4,783325e-01;8,473546e-02;5,198707e-02;1,761003e-01;1,347696e-02;9,272801e-03;2,337699e-03;D:\GitHub\Datasets\Cifar10\test\cat\0032.png
1,102827e-03;8,182350e-04;3,508905e-01;4,682931e-01;6,197506e-03;8,917599e-02;1,988013e-02;6,168413e-05;6,191588e-02;1,664102e-03;D:\GitHub\Datasets\Cifar10\test\cat\0033.png
8,564300e-06;9,796191e-07;1,247722e-04;9,978123e-01;4,979529e-04;9,504828e-04;5,675800e-04;8,021497e-06;2,005746e-05;9,357309e-06;D:\GitHub\Datasets\Cifar10\test\cat\0034.png
4,540673e-02;3,874379e-04;3,298187e-02;3,170539e-01;3,654891e-01;1,194850e-01;9,214956e-02;2,547770e-02;4,516383e-04;1,117142e-03;D:\GitHub\Datasets\Cifar10\test\cat\0035.png
1,064590e-01;4,398471e-02;3,406528e-01;2,329535e-01;1,532397e-02;1,771350e-02;1,294628e-02;3,030220e-04;2,284274e-01;1,235801e-03;D:\GitHub\Datasets\Cifar10\test\cat\0036.png
3,754511e-02;9,629330e-03;2,689497e-02;8,167406e-01;2,194031e-02;2,660562e-02;8,260065e-03;4,786795e-03;4,086218e-02;6,735011e-03;D:\GitHub\Datasets\Cifar10\test\cat\0037.png
2,529423e-03;1,116370e-03;5,932298e-04;9,671640e-01;2,183218e-03;1,853774e-02;9,374051e-04;4,469174e-03;6,104787e-04;1,858969e-03;D:\GitHub\Datasets\Cifar10\test\cat\0038.png
5,677786e-01;3,848420e-03;6,296592e-02;1,743736e-01;6,950524e-02;8,724985e-02;7,753345e-03;1,030332e-02;1,537233e-02;8,493332e-04;D:\GitHub\Datasets\Cifar10\test\cat\0039.png
2,897596e-04;2,619896e-02;9,035683e-01;9,253684e-03;6,004697e-03;4,794947e-02;2,604166e-03;2,741103e-03;1,025151e-03;3,646541e-04;D:\GitHub\Datasets\Cifar10\test\cat\0040.png
2,307118e-03;1,692166e-03;6,267553e-01;1,583998e-01;1,132897e-01;4,487170e-02;3,543211e-02;6,387835e-03;2,892166e-03;7,972148e-03;D:\GitHub\Datasets\Cifar10\test\cat\0041.png
1,152842e-04;9,923405e-06;1,649145e-03;9,733377e-01;5,387858e-04;1,619085e-02;7,520549e-03;1,199719e-05;6,197664e-04;6,028690e-06;D:\GitHub\Datasets\Cifar10\test\cat\0042.png
6,861885e-03;4,544835e-02;5,917750e-03;2,667162e-01;1,793763e-01;5,328943e-02;2,427309e-03;2,221359e-01;1,559665e-02;2,022303e-01;D:\GitHub\Datasets\Cifar10\test\cat\0043.png
2,366844e-02;1,432429e-02;8,359275e-03;8,635141e-01;3,599674e-03;4,319409e-02;8,230846e-03;2,668561e-02;9,304090e-04;7,493241e-03;D:\GitHub\Datasets\Cifar10\test\cat\0044.png
6,960646e-02;5,903422e-04;1,974234e-01;5,974882e-01;7,985450e-02;3,945292e-02;2,156624e-03;7,563286e-03;4,598421e-03;1,265840e-03;D:\GitHub\Datasets\Cifar10\test\cat\0045.png
1,235980e-03;5,908426e-05;1,431081e-01;2,054358e-01;4,433736e-01;1,055307e-02;1,928061e-01;1,950389e-03;6,384052e-04;8,395376e-04;D:\GitHub\Datasets\Cifar10\test\cat\0046.png
4,095015e-02;4,656800e-02;2,014671e-01;2,330752e-01;4,410934e-02;3,814934e-02;1,940096e-02;2,536768e-02;1,525926e-01;1,983196e-01;D:\GitHub\Datasets\Cifar10\test\cat\0047.png
4,354086e-06;4,898501e-07;9,625219e-06;9,967597e-01;1,412760e-05;3,200495e-03;7,011176e-06;1,463845e-06;2,568938e-06;1,097204e-07;D:\GitHub\Datasets\Cifar10\test\cat\0048.png
9,866063e-04;1,538097e-04;2,371306e-02;4,058165e-01;5,139232e-01;4,701527e-02;6,596501e-03;9,991124e-04;3,590149e-04;4,368993e-04;D:\GitHub\Datasets\Cifar10\test\cat\0049.png
2,210919e-04;1,205121e-03;1,508270e-03;8,474913e-01;4,967199e-05;7,692330e-02;3,126656e-02;7,455821e-06;4,127754e-02;4,976469e-05;D:\GitHub\Datasets\Cifar10\test\cat\0050.png
5,151268e-03;1,743969e-03;5,348945e-03;9,013399e-01;9,731102e-03;3,239637e-02;9,499260e-03;4,707505e-03;2,937517e-02;7,063632e-04;D:\GitHub\Datasets\Cifar10\test\cat\0051.png
1,832636e-02;1,852743e-03;7,689089e-04;7,308924e-01;5,830433e-04;2,405394e-01;5,264794e-04;4,255655e-03;1,698835e-03;5,562412e-04;D:\GitHub\Datasets\Cifar10\test\cat\0052.png
4,356504e-03;3,018393e-03;5,609113e-03;8,990610e-01;5,238483e-03;5,424473e-02;2,245947e-02;7,918413e-04;4,844218e-03;3,762053e-04;D:\GitHub\Datasets\Cifar10\test\cat\0053.png
6,243872e-03;5,725329e-03;1,564359e-02;4,318735e-01;1,805407e-02;3,776333e-02;1,499270e-01;1,508332e-03;3,255945e-01;7,666475e-03;D:\GitHub\Datasets\Cifar10\test\cat\0054.png
4,566033e-02;4,041446e-03;6,530411e-02;7,544809e-02;1,634725e-01;7,279710e-03;2,215008e-02;3,423183e-02;8,215573e-02;5,002561e-01;D:\GitHub\Datasets\Cifar10\test\cat\0055.png
1,995772e-04;7,182452e-05;1,926165e-02;9,293251e-01;1,491783e-02;2,567460e-02;7,788862e-03;8,943307e-04;1,185414e-03;6,808635e-04;D:\GitHub\Datasets\Cifar10\test\cat\0056.png
2,340684e-02;1,730577e-03;3,249446e-02;8,316510e-01;1,954737e-02;8,163934e-02;3,659490e-03;4,429729e-03;1,077608e-03;3,634654e-04;D:\GitHub\Datasets\Cifar10\test\cat\0057.png
4,976514e-04;2,788994e-04;1,311755e-03;9,660022e-01;7,153862e-03;1,885399e-02;2,135524e-03;9,015671e-04;2,154503e-03;7,099839e-04;D:\GitHub\Datasets\Cifar10\test\cat\0058.png
1,471930e-02;3,813442e-03;1,675607e-01;5,112326e-01;5,887648e-02;7,666983e-02;9,791156e-02;1,040415e-02;5,413858e-02;4,673378e-03;D:\GitHub\Datasets\Cifar10\test\cat\0059.png
1,068892e-03;2,349487e-03;1,344385e-02;9,376612e-02;1,052578e-02;7,924124e-04;8,577011e-01;1,113799e-04;1,294189e-02;7,299123e-03;D:\GitHub\Datasets\Cifar10\test\cat\0060.png
3,586918e-04;2,528786e-04;1,249889e-04;9,804688e-01;6,298225e-03;5,613070e-03;4,209026e-03;1,986873e-05;2,477564e-03;1,769989e-04;D:\GitHub\Datasets\Cifar10\test\cat\0061.png
3,898229e-06;3,998839e-07;1,250062e-06;9,982242e-01;1,150583e-04;1,642420e-03;5,372947e-06;5,820555e-06;5,438923e-07;9,798946e-07;D:\GitHub\Datasets\Cifar10\test\cat\0062.png
3,504242e-02;2,302938e-02;3,079717e-02;4,228767e-01;8,477128e-03;4,214852e-03;1,975275e-02;1,449097e-03;4,274729e-01;2,688756e-02;D:\GitHub\Datasets\Cifar10\test\cat\0063.png
2,442290e-04;4,998736e-05;5,891660e-01;3,077483e-01;4,466512e-02;5,634874e-02;8,129500e-04;5,247414e-04;2,232756e-04;2,167088e-04;D:\GitHub\Datasets\Cifar10\test\cat\0064.png
3,922790e-02;1,011009e-02;3,325558e-02;3,368706e-01;2,012401e-02;1,377876e-01;9,318315e-03;3,622025e-01;3,824482e-02;1,285852e-02;D:\GitHub\Datasets\Cifar10\test\cat\0065.png
1,486651e-04;2,590325e-05;1,752128e-04;9,953130e-01;8,725880e-05;7,216135e-04;1,779361e-04;4,029065e-06;3,343014e-03;3,241980e-06;D:\GitHub\Datasets\Cifar10\test\cat\0066.png
2,182820e-04;2,701798e-04;3,199794e-02;5,593792e-01;1,608462e-01;2,123917e-02;2,251634e-01;2,064356e-04;4,742502e-04;2,049334e-04;D:\GitHub\Datasets\Cifar10\test\cat\0067.png
9,442917e-03;1,162728e-04;5,211787e-02;8,849950e-01;3,935040e-03;2,359900e-02;2,464908e-02;2,951243e-04;1,258543e-04;7,238099e-04;D:\GitHub\Datasets\Cifar10\test\cat\0068.png
3,473460e-03;7,364625e-05;1,894969e-02;8,668552e-01;5,889404e-02;4,371536e-02;2,858549e-03;3,488426e-03;1,203535e-03;4,881148e-04;D:\GitHub\Datasets\Cifar10\test\cat\0069.png
1,550423e-03;1,442002e-04;6,649335e-04;9,919030e-01;1,347490e-03;2,332562e-03;9,847729e-04;7,097794e-04;1,036189e-04;2,593211e-04;D:\GitHub\Datasets\Cifar10\test\cat\0070.png
1,511037e-02;6,413379e-03;4,104410e-01;2,431700e-01;4,206835e-02;2,254786e-02;2,404637e-01;1,126767e-03;8,427904e-03;1,023064e-02;D:\GitHub\Datasets\Cifar10\test\cat\0071.png
3,881226e-04;1,878763e-05;8,195261e-03;9,467134e-01;1,866522e-02;2,274088e-02;2,667151e-03;1,209891e-04;4,695171e-04;2,065534e-05;D:\GitHub\Datasets\Cifar10\test\cat\0072.png
3,238446e-01;1,157479e-01;9,890860e-02;1,649769e-01;1,624664e-02;3,338507e-02;4,913097e-02;6,098047e-03;1,698277e-01;2,183365e-02;D:\GitHub\Datasets\Cifar10\test\cat\0073.png
4,982829e-03;6,189691e-03;1,056190e-01;1,121641e-01;1,192153e-01;1,274585e-01;1,652572e-01;3,442713e-01;5,080879e-03;9,761168e-03;D:\GitHub\Datasets\Cifar10\test\cat\0074.png
3,806002e-02;2,383884e-03;5,820917e-03;8,392808e-01;8,081397e-02;2,819427e-02;2,752474e-05;3,984656e-03;7,311437e-04;7,027680e-04;D:\GitHub\Datasets\Cifar10\test\cat\0075.png
6,820580e-05;7,496355e-06;1,799892e-04;9,957466e-01;5,346998e-05;3,235715e-03;2,788233e-04;5,288356e-06;4,193331e-04;5,094248e-06;D:\GitHub\Datasets\Cifar10\test\cat\0076.png
9,135171e-01;1,184908e-02;1,317669e-03;3,199817e-02;8,150416e-03;1,384317e-03;5,296177e-04;1,546332e-03;1,386726e-02;1,584012e-02;D:\GitHub\Datasets\Cifar10\test\cat\0077.png
2,304965e-02;9,401884e-03;1,066047e-02;1,353343e-01;2,374406e-02;2,115626e-01;5,199567e-01;1,911934e-02;4,568739e-02;1,483485e-03;D:\GitHub\Datasets\Cifar10\test\cat\0078.png
2,230466e-02;1,318407e-03;8,086399e-01;7,437734e-02;1,508583e-02;5,599682e-02;1,886480e-02;2,473422e-03;5,200321e-04;4,187430e-04;D:\GitHub\Datasets\Cifar10\test\cat\0079.png
1,445823e-01;3,704526e-02;1,124583e-01;4,717637e-01;1,263282e-01;2,790130e-02;2,310404e-02;1,713375e-03;1,660623e-02;3,849725e-02;D:\GitHub\Datasets\Cifar10\test\cat\0080.png
3,551936e-03;3,273788e-05;2,860677e-02;5,524343e-01;3,924095e-01;2,149783e-02;4,812678e-04;8,663259e-04;5,353742e-05;6,578688e-05;D:\GitHub\Datasets\Cifar10\test\cat\0081.png
