V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
8,740530e-03;3,883198e-04;6,539319e-02;2,828486e-03;1,884508e-01;2,154820e-03;9,668529e-04;7,308829e-01;4,093212e-05;1,530706e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0096.png; 5;Inception_V3
1,609920e-02;2,354383e-03;5,987450e-01;4,606061e-02;2,828723e-01;1,448043e-02;2,220752e-02;1,201244e-02;3,959218e-03;1,208863e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0097.png; 5;Inception_V3
6,804370e-03;1,839157e-03;7,264278e-02;1,035076e-03;1,655599e-02;6,244810e-03;1,753494e-03;8,925478e-01;1,645682e-05;5,601493e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0098.png; 5;Inception_V3
1,661838e-02;6,930572e-03;5,206258e-02;3,933757e-03;1,111484e-02;1,552506e-02;2,280294e-03;8,907688e-01;3,489665e-05;7,307912e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0099.png; 5;Inception_V3
3,704575e-02;7,388955e-04;1,575117e-01;2,248165e-02;7,461510e-01;5,169644e-03;9,547162e-03;1,874115e-02;2,186620e-03;4,264393e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0100.png; 5;Inception_V3
3,932397e-02;4,155177e-02;5,875173e-01;2,169255e-03;1,953426e-02;1,843135e-03;3,019053e-01;5,207897e-03;4,954594e-04;4,516452e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0001.png; 6;Inception_V3
9,247835e-02;9,317603e-03;8,614823e-01;8,042900e-03;2,258907e-03;8,283999e-03;7,694222e-03;9,143956e-03;8,302854e-04;4,675117e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0002.png; 6;Inception_V3
1,361268e-03;2,652486e-04;8,591983e-02;7,141578e-03;8,016894e-01;1,084433e-02;1,136910e-03;9,044845e-02;3,820545e-04;8,109387e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0003.png; 6;Inception_V3
3,471719e-04;6,346212e-04;8,966720e-01;6,808204e-03;1,757703e-03;8,731827e-02;3,397756e-03;2,828273e-03;8,167406e-05;1,542731e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0004.png; 6;Inception_V3
7,708382e-05;7,070117e-01;5,389430e-04;1,889354e-03;1,787352e-04;2,734389e-01;1,838245e-04;3,579986e-03;6,922836e-05;1,303222e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0005.png; 6;Inception_V3
1,792073e-07;4,357062e-02;3,089976e-03;1,648865e-04;1,125291e-07;9,528841e-01;5,912090e-05;6,797237e-05;1,294954e-05;1,501191e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0006.png; 6;Inception_V3
1,851877e-01;1,276945e-01;8,130408e-02;8,131909e-03;1,258379e-02;9,873850e-03;1,678276e-02;5,567668e-01;2,567349e-04;1,417924e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0007.png; 6;Inception_V3
3,681682e-02;1,362384e-01;1,026077e-02;8,309678e-03;2,384209e-02;1,003958e-02;1,044474e-03;7,711940e-01;9,447693e-05;2,159750e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0008.png; 6;Inception_V3
1,517403e-05;1,997140e-02;1,103571e-01;3,818464e-03;2,118625e-05;8,606602e-01;3,151192e-03;1,096727e-03;5,698069e-05;8,515873e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0009.png; 6;Inception_V3
4,811364e-02;9,523832e-03;7,863508e-01;6,988478e-03;2,722927e-02;1,352849e-02;5,599469e-02;5,132190e-02;3,032273e-04;6,456871e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0010.png; 6;Inception_V3
3,600108e-01;4,931457e-02;5,390425e-01;4,059950e-03;2,022049e-03;8,868420e-03;4,099610e-03;3,143868e-02;5,672008e-04;5,762522e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0011.png; 6;Inception_V3
3,203363e-02;4,224632e-01;3,384190e-01;8,060358e-03;1,352181e-03;9,565389e-02;2,100455e-02;7,870962e-02;3,115288e-04;1,992068e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0012.png; 6;Inception_V3
9,938964e-03;5,201808e-01;1,420328e-01;1,068657e-03;6,134483e-03;6,976594e-04;3,183250e-01;8,755522e-04;2,989413e-04;4,473062e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0013.png; 6;Inception_V3
3,345672e-01;9,627820e-03;5,741068e-01;9,165940e-03;6,209303e-03;3,863678e-03;1,688757e-02;4,476019e-02;3,786944e-04;4,328385e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0014.png; 6;Inception_V3
6,464105e-02;2,675042e-01;1,036287e-01;2,501003e-02;1,268628e-03;4,209391e-01;2,699032e-03;1,061739e-01;6,825649e-04;7,452836e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0015.png; 6;Inception_V3
3,391461e-02;1,607989e-03;9,008042e-01;6,829873e-03;2,414252e-02;7,496629e-03;1,989647e-02;4,437367e-03;6,485462e-04;2,218563e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0016.png; 6;Inception_V3
3,397397e-02;1,422631e-02;1,145646e-01;9,327266e-02;4,665721e-03;2,932784e-01;5,690365e-03;4,366447e-01;1,051323e-03;2,631877e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0017.png; 6;Inception_V3
1,225254e-04;1,974366e-02;5,010587e-01;3,525299e-03;1,709307e-04;3,879340e-01;8,286306e-02;2,493767e-03;7,526319e-04;1,335361e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0018.png; 6;Inception_V3
2,182172e-02;3,561515e-02;2,545024e-01;1,430856e-01;3,987839e-02;1,715553e-01;9,415177e-02;2,296862e-01;1,834920e-03;7,868686e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0019.png; 6;Inception_V3
2,855150e-03;3,205349e-03;7,580378e-01;1,010406e-02;2,468829e-02;1,518365e-01;4,010744e-02;7,515557e-03;7,328452e-04;9,169655e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0020.png; 6;Inception_V3
6,310225e-01;8,378110e-02;1,767196e-01;5,897424e-03;5,846513e-04;2,306397e-02;5,318439e-03;7,200553e-02;4,532922e-04;1,153498e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0021.png; 6;Inception_V3
1,287850e-03;1,000251e-01;4,779571e-02;1,684997e-02;1,555328e-04;7,978336e-01;2,880218e-03;2,335898e-02;1,080995e-04;9,704921e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0022.png; 6;Inception_V3
5,246083e-02;7,715203e-01;3,238212e-02;4,914414e-03;2,231730e-03;4,882845e-02;9,856576e-03;6,820793e-02;1,377170e-04;9,459808e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0023.png; 6;Inception_V3
1,542609e-01;6,372001e-02;9,571955e-02;1,437618e-01;5,883445e-02;2,004336e-01;2,302873e-02;2,304431e-01;1,862192e-02;1,117610e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0024.png; 6;Inception_V3
4,633643e-02;5,264824e-02;2,804240e-01;1,562601e-01;2,098998e-02;3,067084e-01;7,475132e-02;5,200643e-02;1,552694e-03;8,322288e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0025.png; 6;Inception_V3
4,170860e-03;6,760065e-01;3,025707e-02;2,547438e-02;1,639411e-03;1,550574e-01;4,026033e-03;9,958181e-02;2,312847e-04;3,555319e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0026.png; 6;Inception_V3
3,494775e-03;1,624601e-03;9,671817e-01;4,210117e-03;1,801163e-04;2,080490e-02;1,330493e-03;8,365124e-04;1,598910e-04;1,769257e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0027.png; 6;Inception_V3
2,164293e-01;9,723904e-04;3,633930e-01;1,418301e-02;4,947935e-02;1,415761e-02;4,127813e-03;3,354781e-01;6,179069e-04;1,161385e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0028.png; 6;Inception_V3
2,231449e-03;4,870608e-01;2,222682e-01;1,095112e-02;1,690437e-02;1,233692e-01;1,135578e-01;1,941488e-02;2,065436e-04;4,035740e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0029.png; 6;Inception_V3
7,716498e-03;3,228136e-01;3,285963e-01;3,136420e-02;6,398101e-03;2,149808e-01;4,223142e-02;3,382635e-02;3,515390e-03;8,557285e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0030.png; 6;Inception_V3
4,899715e-02;6,097449e-03;3,236051e-01;4,245246e-02;5,282349e-01;1,132692e-02;1,814329e-02;1,523395e-02;5,288283e-03;6,204230e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0031.png; 6;Inception_V3
5,072001e-02;6,724699e-02;2,910881e-01;8,082718e-02;5,232915e-02;2,976420e-01;2,384163e-02;1,137162e-01;6,227247e-03;1,636149e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0032.png; 6;Inception_V3
2,905299e-05;2,918161e-01;6,147493e-02;1,097254e-03;5,339058e-05;6,276172e-01;1,476250e-03;1,263546e-02;3,442481e-04;3,456089e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0033.png; 6;Inception_V3
1,689754e-02;8,183957e-03;1,971286e-01;5,340321e-02;2,589065e-01;1,582150e-01;4,687208e-03;2,970001e-01;2,834394e-03;2,743649e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0034.png; 6;Inception_V3
1,385875e-04;6,889562e-02;5,458429e-02;4,201517e-03;6,931373e-05;8,514539e-01;6,571563e-04;1,260930e-02;4,967367e-05;7,340719e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0035.png; 6;Inception_V3
7,621125e-05;2,312131e-03;1,142688e-01;6,210149e-03;4,323615e-04;8,466572e-01;8,260027e-04;2,661467e-02;7,086367e-05;2,531500e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0036.png; 6;Inception_V3
1,652738e-04;1,139506e-02;2,943016e-02;2,426968e-02;1,395769e-03;8,976550e-01;2,525797e-03;3,184379e-02;1,934910e-04;1,125987e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0037.png; 6;Inception_V3
1,367051e-02;2,555605e-01;1,278988e-01;3,845629e-02;3,476903e-03;4,587484e-01;7,229608e-03;1,601138e-02;5,511578e-02;2,383188e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0038.png; 6;Inception_V3
2,097390e-05;4,388281e-03;7,045289e-01;2,425082e-03;2,641669e-04;2,843415e-01;2,730112e-03;8,939619e-04;1,990444e-04;2,079613e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0039.png; 6;Inception_V3
3,894522e-06;4,983930e-03;3,488506e-02;1,493815e-03;1,021384e-05;9,573447e-01;2,867968e-04;3,240777e-04;4,041086e-04;2,635555e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0040.png; 6;Inception_V3
3,111943e-02;8,608787e-01;6,305189e-03;9,012518e-03;4,304106e-02;4,038717e-03;1,563387e-02;5,412443e-03;1,914087e-02;5,417210e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0041.png; 6;Inception_V3
2,783857e-02;9,539049e-03;8,074152e-02;5,011343e-02;2,319207e-01;1,005265e-01;8,614932e-02;4,036052e-01;1,094379e-03;8,471287e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0042.png; 6;Inception_V3
1,335107e-05;1,045869e-02;1,032794e-01;8,931964e-04;1,041381e-04;8,771765e-01;2,373477e-04;7,334551e-03;2,974475e-05;4,731231e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0043.png; 6;Inception_V3
3,763971e-02;1,827642e-02;8,334363e-01;7,208529e-03;2,269620e-02;3,236464e-03;6,488561e-02;1,203808e-02;2,446715e-04;3,379997e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0044.png; 6;Inception_V3
3,155654e-04;1,839544e-03;9,608254e-01;2,310368e-03;4,178828e-04;2,725545e-02;2,616805e-03;4,329422e-03;1,481632e-05;7,491147e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0045.png; 6;Inception_V3
1,440164e-01;1,470231e-01;4,544280e-01;8,965750e-03;1,267828e-01;6,427190e-03;7,803093e-02;2,792968e-02;3,212981e-03;3,183113e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0046.png; 6;Inception_V3
2,123799e-02;4,286487e-01;7,495944e-03;4,439073e-02;1,929642e-02;2,873092e-01;2,954370e-02;1,387748e-01;9,914284e-04;2,231111e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0047.png; 6;Inception_V3
3,385709e-01;1,579502e-02;1,623870e-01;2,377191e-02;2,439462e-01;2,296283e-02;1,522930e-01;3,071741e-02;5,273083e-03;4,282664e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0048.png; 6;Inception_V3
2,347961e-01;8,860267e-02;5,064085e-01;3,115088e-02;4,570651e-03;5,380620e-02;2,117539e-02;3,132484e-02;2,121993e-02;6,944905e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0049.png; 6;Inception_V3
1,120316e-06;6,960679e-03;3,961314e-03;1,964107e-04;2,877223e-07;9,884436e-01;1,008498e-05;2,568448e-04;1,597068e-05;1,538668e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0050.png; 6;Inception_V3
9,060694e-02;1,259704e-02;1,942323e-01;4,445783e-02;1,013468e-01;4,130417e-02;8,535380e-03;5,022731e-01;1,668309e-03;2,978132e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0051.png; 6;Inception_V3
2,912209e-02;9,537963e-03;1,192101e-01;1,581412e-01;2,746966e-01;9,430575e-02;1,437462e-02;2,834048e-01;2,071132e-03;1,513569e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0052.png; 6;Inception_V3
1,258737e-02;1,897771e-01;3,387847e-03;2,447132e-02;3,049872e-02;1,610527e-01;3,060660e-03;5,548634e-01;1,307184e-03;1,899373e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0053.png; 6;Inception_V3
1,029758e-03;7,308849e-01;8,901902e-04;1,189055e-02;1,935715e-03;2,103604e-01;2,006798e-03;7,299685e-03;4,039283e-03;2,966268e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0054.png; 6;Inception_V3
6,080959e-03;2,144422e-01;3,222355e-01;1,342626e-02;1,082938e-04;3,656955e-01;8,541831e-03;1,130898e-03;6,688447e-02;1,454024e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0055.png; 6;Inception_V3
3,052651e-07;1,440584e-02;1,200231e-02;7,291376e-05;3,618136e-07;9,731655e-01;7,270892e-05;8,819596e-05;1,010474e-05;1,817972e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0056.png; 6;Inception_V3
6,934046e-03;6,332510e-01;5,129947e-02;3,683211e-02;4,830168e-04;1,688687e-01;4,164701e-03;3,053054e-03;7,991979e-02;1,519410e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0057.png; 6;Inception_V3
2,884269e-02;2,412635e-02;2,398049e-02;1,667278e-02;8,534582e-02;3,753842e-02;6,497355e-03;7,735336e-01;7,409244e-04;2,721512e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0058.png; 6;Inception_V3
2,973062e-02;6,364827e-04;3,345727e-03;1,790756e-03;7,612276e-03;1,544225e-03;3,894981e-05;9,551641e-01;3,291634e-05;1,039492e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0059.png; 6;Inception_V3
3,476607e-02;4,184728e-02;6,294205e-01;1,616657e-02;2,601987e-03;2,400497e-01;7,966400e-03;2,095380e-02;3,470660e-03;2,757079e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0060.png; 6;Inception_V3
1,392844e-05;6,018775e-03;3,284433e-02;9,100824e-04;2,694530e-05;9,573250e-01;4,878922e-04;1,212669e-03;6,366943e-05;1,096700e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0061.png; 6;Inception_V3
4,703088e-02;5,481046e-02;5,542296e-01;2,896309e-02;6,554251e-02;1,097476e-02;3,804052e-02;1,978731e-01;8,907632e-04;1,644414e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0062.png; 6;Inception_V3
5,216709e-02;2,329215e-02;3,285114e-02;7,509632e-02;5,974199e-02;6,431427e-01;1,206488e-02;2,975593e-02;3,258679e-02;3,930105e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0063.png; 6;Inception_V3
3,605105e-02;4,999174e-01;1,321131e-01;2,997056e-02;4,763485e-02;1,420945e-01;3,629976e-02;6,281079e-02;2,805468e-03;1,030253e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0064.png; 6;Inception_V3
4,479106e-02;2,168136e-03;7,495214e-01;4,063815e-02;6,792533e-02;2,547023e-02;1,226661e-02;5,452411e-02;1,886527e-03;8,085109e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0065.png; 6;Inception_V3
1,729608e-01;6,818604e-02;2,629977e-01;6,160365e-03;6,140090e-02;5,995721e-03;7,611311e-03;4,123315e-01;7,906283e-04;1,565040e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0066.png; 6;Inception_V3
1,090825e-02;6,526418e-03;2,146024e-01;7,220406e-02;3,424888e-01;1,823311e-01;1,601863e-02;1,398162e-01;2,522412e-03;1,258176e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0067.png; 6;Inception_V3
5,327737e-02;6,561529e-03;2,832456e-01;2,390858e-02;3,667866e-02;8,153580e-02;1,797781e-02;4,951729e-01;3,200241e-04;1,321650e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0068.png; 6;Inception_V3
2,912358e-04;2,104711e-02;3,536268e-02;1,805249e-02;5,704481e-04;9,148320e-01;1,397469e-03;6,088793e-03;1,518618e-04;2,205782e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0069.png; 6;Inception_V3
1,268512e-06;6,380336e-02;9,191452e-04;7,370218e-04;3,130553e-06;9,319731e-01;2,268901e-05;4,008368e-04;1,937549e-06;2,137567e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0070.png; 6;Inception_V3
6,899921e-03;1,210597e-02;7,578978e-01;3,380668e-03;9,642395e-03;4,056390e-03;2,011364e-01;4,353629e-03;2,140369e-04;3,128320e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0071.png; 6;Inception_V3
4,442243e-02;1,841772e-01;1,407821e-01;7,124952e-02;1,399287e-02;3,930843e-01;7,147221e-03;1,282805e-01;4,322262e-03;1,254164e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0072.png; 6;Inception_V3
6,672672e-03;3,929043e-03;7,099582e-02;4,450022e-02;8,144006e-01;1,330468e-02;7,778815e-03;3,046858e-02;4,594430e-03;3,355198e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0073.png; 6;Inception_V3
5,564011e-03;1,571696e-03;9,588817e-01;2,065771e-03;5,939503e-04;1,960483e-02;3,592567e-03;7,586651e-03;1,509193e-04;3,879412e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0074.png; 6;Inception_V3
2,142650e-03;4,759624e-02;1,330746e-01;2,055342e-02;5,676164e-02;1,206837e-01;6,053996e-01;1,130946e-02;5,870548e-04;1,891642e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0075.png; 6;Inception_V3
5,541317e-01;1,354649e-02;7,964429e-02;5,782734e-03;2,809444e-02;2,619528e-03;7,597858e-04;3,130165e-01;1,092591e-03;1,311966e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0076.png; 6;Inception_V3
9,709708e-02;3,926687e-01;2,108062e-01;2,657213e-02;1,294335e-02;8,209581e-02;2,462109e-02;1,072243e-01;1,745329e-03;4,422599e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0077.png; 6;Inception_V3
8,976598e-02;7,476552e-03;1,830743e-01;1,869236e-02;6,100535e-01;1,725928e-02;3,653932e-02;3,201023e-02;3,901535e-03;1,226889e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0078.png; 6;Inception_V3
8,993541e-02;3,935810e-03;6,835562e-01;9,484791e-03;1,466235e-01;1,136932e-02;1,261953e-02;4,088653e-02;9,837855e-04;6,050802e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0079.png; 6;Inception_V3
1,070966e-02;4,285120e-02;4,261247e-01;1,096485e-02;4,449513e-03;4,092304e-01;5,068257e-03;8,804399e-02;1,033966e-03;1,523401e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0080.png; 6;Inception_V3
3,346501e-02;9,170426e-02;3,327954e-01;4,089085e-02;2,663868e-03;4,261524e-01;1,710329e-02;3,294613e-02;5,868807e-03;1,641004e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0081.png; 6;Inception_V3
5,280916e-02;1,118668e-02;2,605800e-01;9,602559e-03;1,010984e-01;1,000957e-02;5,433125e-01;1,007873e-02;4,946725e-04;8,277083e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0082.png; 6;Inception_V3
1,127159e-01;1,513061e-01;2,154152e-01;6,405990e-03;5,755489e-03;1,391924e-02;6,461782e-03;4,859141e-01;1,586507e-04;1,947691e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0083.png; 6;Inception_V3
1,142142e-01;4,677368e-02;2,774686e-01;1,039258e-02;2,111010e-01;5,759783e-03;2,724167e-01;5,958072e-02;8,051929e-04;1,487585e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0084.png; 6;Inception_V3
4,882756e-02;5,147724e-03;3,057893e-02;1,942258e-02;8,365792e-02;1,415058e-02;8,677117e-04;7,952502e-01;4,724044e-04;1,624546e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0085.png; 6;Inception_V3
3,710557e-04;9,935042e-02;3,365259e-01;3,374592e-03;2,356409e-04;5,375021e-01;1,254444e-02;6,075326e-03;1,479015e-04;3,872546e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0086.png; 6;Inception_V3
2,673986e-06;1,037460e-02;7,315093e-03;1,035312e-03;5,659716e-06;9,798312e-01;2,266354e-04;6,671399e-04;4,115629e-05;5,005595e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0087.png; 6;Inception_V3
1,626175e-02;1,473329e-03;9,046959e-04;1,323994e-03;2,718402e-03;5,492716e-04;5,396818e-05;9,761059e-01;3,694545e-05;5,717815e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0088.png; 6;Inception_V3
6,477872e-01;1,359032e-01;1,459857e-02;5,345073e-03;3,029751e-03;4,096406e-03;4,792399e-04;1,857041e-01;2,462093e-04;2,810283e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0089.png; 6;Inception_V3
2,419217e-03;8,613059e-01;7,148343e-03;2,543608e-03;6,352664e-05;9,512129e-02;5,630916e-03;4,956319e-03;6,941429e-05;2,074144e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0090.png; 6;Inception_V3
4,141704e-01;5,481500e-04;5,803103e-01;2,186866e-04;9,894092e-04;1,131016e-04;2,729828e-03;1,315485e-04;7,498050e-04;3,876916e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0091.png; 6;Inception_V3
9,659838e-03;2,428183e-01;4,966670e-01;1,095785e-02;5,129492e-03;1,226269e-01;6,685682e-02;3,894224e-02;1,551083e-03;4,790555e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0092.png; 6;Inception_V3
9,339364e-05;5,273554e-03;8,845850e-01;1,014574e-03;1,486543e-05;1,063743e-01;1,562007e-03;7,325285e-04;5,541285e-05;2,944224e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0093.png; 6;Inception_V3
2,093000e-05;2,394985e-02;1,742284e-02;1,986159e-03;1,620641e-04;9,494621e-01;3,097453e-04;5,468231e-03;1,235810e-04;1,094459e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0094.png; 6;Inception_V3
1,356830e-03;9,410159e-01;6,298010e-03;1,035092e-03;7,810495e-05;4,343501e-02;4,802085e-04;4,629413e-03;3,071978e-04;1,364402e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0095.png; 6;Inception_V3
2,070778e-05;2,157426e-03;7,115937e-02;9,168576e-03;5,477013e-05;9,151843e-01;1,512341e-03;3,309538e-04;2,221637e-04;1,893617e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0096.png; 6;Inception_V3
6,229189e-02;5,715951e-02;3,385936e-01;4,354068e-02;2,771037e-02;8,889805e-02;3,075526e-01;5,687170e-03;6,441438e-02;4,151793e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0097.png; 6;Inception_V3
1,376445e-05;1,118607e-02;2,219102e-01;8,423302e-04;1,246562e-04;7,586914e-01;4,705285e-04;5,908710e-03;1,304597e-05;8,393772e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0098.png; 6;Inception_V3
1,177274e-01;9,198271e-02;6,557614e-01;1,555448e-02;6,807420e-03;2,579543e-02;1,953400e-02;5,730046e-02;1,095174e-03;8,441598e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0099.png; 6;Inception_V3
1,060741e-02;5,798397e-03;4,334063e-01;6,936295e-02;5,678843e-02;3,580166e-01;2,664275e-02;2,304919e-02;1,132683e-02;5,001094e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0100.png; 6;Inception_V3
4,280149e-04;4,947101e-03;2,926923e-02;2,686776e-04;3,928777e-03;6,616235e-05;9,609120e-01;9,256920e-05;6,912983e-05;1,842793e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0001.png; 7;Inception_V3
1,242992e-03;1,288333e-02;1,186814e-01;3,399502e-02;1,588082e-02;1,903857e-01;6,219248e-01;2,446920e-03;1,389294e-03;1,169805e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0002.png; 7;Inception_V3
5,642048e-03;4,949056e-04;8,212318e-01;1,732205e-03;5,061523e-02;1,093300e-03;1,175543e-01;1,210918e-03;2,687246e-04;1,564744e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0003.png; 7;Inception_V3
4,104907e-05;9,958172e-05;6,601346e-02;1,363972e-04;1,478416e-02;3,792810e-05;9,188205e-01;6,344992e-05;2,216348e-06;1,280102e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0004.png; 7;Inception_V3
9,906840e-03;4,858097e-03;5,188361e-01;1,153272e-03;1,072146e-02;3,641544e-04;4,534608e-01;4,114876e-04;1,978350e-04;8,998020e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0005.png; 7;Inception_V3
3,414180e-03;2,932469e-03;6,615462e-01;4,038878e-03;8,476469e-03;8,239308e-04;3,169218e-01;1,636902e-03;8,774617e-05;1,214364e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0006.png; 7;Inception_V3
2,390607e-03;3,036375e-02;5,222003e-03;5,232315e-04;1,311401e-02;1,299441e-04;9,468867e-01;1,181566e-03;2,913951e-05;1,589995e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0007.png; 7;Inception_V3
1,148083e-03;4,190831e-03;6,856633e-01;2,181450e-03;8,090039e-02;1,756189e-03;2,232489e-01;7,143790e-04;1,232974e-04;7,309992e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0008.png; 7;Inception_V3
3,081319e-03;4,536508e-04;9,159049e-01;1,373046e-03;4,810447e-02;9,427526e-04;2,897737e-02;9,696804e-04;1,265206e-04;6,641132e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0009.png; 7;Inception_V3
