V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
2,355937e-03;5,102279e-02;8,143907e-01;3,198935e-03;9,975020e-04;1,021912e-01;2,060762e-02;1,547451e-03;2,548444e-03;1,139398e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0864.png; 6;Inception_V3
4,100605e-03;1,917150e-02;2,283878e-01;4,907503e-02;1,093084e-02;5,911216e-01;1,782507e-02;5,104399e-02;1,307811e-03;2,703577e-02;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0865.png; 6;Inception_V3
1,596989e-01;4,667503e-01;7,887131e-02;6,648841e-03;2,707045e-03;5,445487e-02;3,280699e-03;2,250001e-01;2,804453e-04;2,307492e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0866.png; 6;Inception_V3
6,850856e-03;2,154455e-02;1,510569e-01;1,074234e-01;6,088082e-02;5,552704e-01;4,540641e-02;3,447784e-02;4,926042e-03;1,216286e-02;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0867.png; 6;Inception_V3
3,292294e-03;8,159733e-02;4,190494e-01;1,004958e-02;5,331981e-04;4,087999e-01;4,646789e-03;6,424941e-02;1,037197e-04;7,678401e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0868.png; 6;Inception_V3
4,440481e-05;2,033385e-02;1,792452e-01;3,870784e-03;4,031660e-04;7,620152e-01;2,760954e-02;4,503251e-03;2,974425e-05;1,944891e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0869.png; 6;Inception_V3
5,293016e-07;3,237084e-02;5,565897e-02;1,077331e-04;1,881689e-06;9,104544e-01;1,248468e-04;7,122186e-04;4,788959e-06;5,639830e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0870.png; 6;Inception_V3
1,294754e-01;3,153935e-01;2,003979e-01;2,173458e-02;2,138942e-02;8,009889e-02;1,318384e-01;7,087100e-02;2,486566e-03;2,631434e-02;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0871.png; 6;Inception_V3
4,853466e-03;8,646407e-01;1,181816e-02;6,116541e-03;7,805448e-05;1,020677e-01;6,618832e-04;6,650697e-03;1,249065e-04;2,987873e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0872.png; 6;Inception_V3
4,563197e-03;1,825910e-04;8,968289e-01;8,733786e-03;6,890757e-02;1,275965e-02;3,960475e-03;3,738108e-03;2,418295e-04;8,385889e-05;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0873.png; 6;Inception_V3
3,387529e-07;3,861116e-03;3,780132e-02;2,147305e-04;5,449365e-08;9,580107e-01;1,848715e-05;4,423575e-05;7,350511e-06;4,177236e-05;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0874.png; 6;Inception_V3
2,143282e-02;7,469462e-04;1,426067e-02;2,631070e-03;6,132624e-02;2,028668e-03;2,091643e-04;8,970714e-01;5,084298e-05;2,421289e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0875.png; 6;Inception_V3
1,024734e-02;1,026138e-02;8,921892e-01;6,298548e-03;6,398764e-03;3,427477e-02;2,986399e-02;4,070934e-03;4,597337e-03;1,797744e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0876.png; 6;Inception_V3
3,718424e-02;8,588317e-01;1,020841e-03;1,146429e-03;8,598671e-04;1,278017e-03;5,222579e-04;9,559967e-02;5,279233e-05;3,504070e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0877.png; 6;Inception_V3
3,239710e-01;9,672644e-02;1,001814e-01;4,447753e-02;3,354094e-02;4,518867e-02;1,493948e-01;1,918979e-01;3,632920e-03;1,098840e-02;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0878.png; 6;Inception_V3
4,250023e-02;1,195638e-01;1,055032e-01;1,206429e-01;6,717794e-02;2,089938e-01;1,004633e-02;1,655371e-01;4,601435e-03;1,554334e-01;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0879.png; 6;Inception_V3
7,219317e-03;4,337882e-03;7,414525e-01;1,566831e-02;2,922393e-02;7,411317e-02;1,186929e-01;3,690697e-03;5,195646e-03;4,057862e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0880.png; 6;Inception_V3
2,327831e-02;1,851988e-02;7,548220e-01;1,614088e-02;7,763525e-03;7,088403e-02;1,777919e-02;8,662795e-02;4,404994e-04;3,743770e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0881.png; 6;Inception_V3
2,324844e-04;3,334184e-03;7,756796e-01;2,688631e-03;5,084875e-04;2,102821e-01;4,717603e-03;2,071151e-03;2,956504e-04;1,899970e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0882.png; 6;Inception_V3
2,450176e-03;1,794036e-02;5,732942e-01;1,527142e-02;1,124158e-03;3,371363e-01;3,981004e-03;4,488388e-02;2,911793e-04;3,627259e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0883.png; 6;Inception_V3
7,242501e-05;4,376690e-01;4,559028e-02;7,383924e-04;1,284869e-05;5,057427e-01;6,191045e-04;2,862393e-03;3,542509e-04;6,338578e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0884.png; 6;Inception_V3
1,309740e-01;9,422890e-02;7,820666e-02;4,142399e-02;1,597310e-01;5,621517e-02;1,212996e-02;4,185285e-01;2,924671e-03;5,637037e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0885.png; 6;Inception_V3
2,307512e-02;6,367921e-01;1,058915e-01;1,344623e-02;1,635449e-04;1,644986e-01;6,435866e-03;4,463530e-02;2,321488e-04;4,829664e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0886.png; 6;Inception_V3
1,600546e-03;5,250616e-03;5,605133e-01;1,643527e-02;3,777144e-02;1,923009e-01;1,471010e-02;1,684069e-01;2,525385e-04;2,758369e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0887.png; 6;Inception_V3
5,818186e-03;3,108198e-04;5,362943e-01;6,214001e-03;3,881893e-01;9,013660e-03;5,209744e-03;4,815355e-02;4,095569e-04;3,868908e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0888.png; 6;Inception_V3
3,751841e-04;2,148383e-02;1,389154e-01;7,916931e-03;2,460637e-04;8,009956e-01;2,132733e-02;5,896870e-03;3,595977e-04;2,483079e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0889.png; 6;Inception_V3
2,939210e-02;1,915363e-02;6,514304e-01;1,749529e-02;1,122398e-03;2,344691e-01;2,677640e-02;1,279451e-02;2,706326e-03;4,659776e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0890.png; 6;Inception_V3
1,926012e-04;2,400858e-02;5,863710e-02;4,541256e-03;8,062880e-04;8,887717e-01;1,709371e-02;4,102038e-03;6,320168e-04;1,214748e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0891.png; 6;Inception_V3
2,819626e-03;4,606954e-04;6,381822e-04;6,813135e-04;1,712589e-03;3,028502e-04;1,024906e-04;9,932514e-01;1,000352e-06;2,982349e-05;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0892.png; 6;Inception_V3
2,793628e-07;1,182231e-02;6,612968e-03;9,444432e-05;1,640184e-07;9,807404e-01;1,280269e-05;2,531139e-04;3,081576e-06;4,606175e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0893.png; 6;Inception_V3
2,713643e-02;4,874654e-01;1,368186e-01;6,743431e-02;4,733407e-03;1,959460e-01;2,863890e-02;2,676368e-02;4,877106e-03;2,018624e-02;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0894.png; 6;Inception_V3
7,785811e-03;2,948323e-03;6,589018e-01;5,055533e-02;5,414319e-02;8,949727e-02;7,507440e-02;5,955340e-02;8,390891e-04;7,014253e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0895.png; 6;Inception_V3
9,802121e-05;5,208550e-02;2,299412e-02;1,712934e-03;6,927999e-05;9,008660e-01;1,475997e-02;3,186036e-03;1,051411e-04;4,123098e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0896.png; 6;Inception_V3
4,864655e-03;2,863373e-01;9,149369e-03;1,027153e-02;9,002629e-04;5,821791e-01;3,340135e-03;8,525405e-02;2,591037e-04;1,744447e-02;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0897.png; 6;Inception_V3
3,109783e-01;1,095322e-01;1,219345e-01;7,657204e-02;1,145445e-02;7,919519e-02;5,455754e-02;2,245709e-01;7,251793e-04;1,047972e-02;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0898.png; 6;Inception_V3
3,262754e-01;6,819214e-02;4,432932e-01;2,122422e-02;1,709016e-02;3,635530e-02;3,316225e-02;8,953560e-03;4,223234e-02;3,221486e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0899.png; 6;Inception_V3
4,506328e-03;7,455385e-02;1,713873e-01;1,194090e-02;3,913303e-03;6,675527e-01;2,802544e-02;2,155889e-02;6,116487e-04;1,594970e-02;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0900.png; 6;Inception_V3
2,834800e-05;4,926258e-02;2,642207e-02;1,912002e-03;9,646759e-06;9,197410e-01;1,966073e-04;9,427046e-04;4,842990e-04;1,000810e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0901.png; 6;Inception_V3
8,455063e-02;1,144383e-02;4,205005e-01;8,952630e-02;1,205566e-01;1,282121e-01;1,024491e-01;3,664612e-02;2,623866e-03;3,490861e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0902.png; 6;Inception_V3
2,630446e-02;1,361532e-01;4,459049e-01;5,695147e-02;9,269682e-03;2,607882e-01;2,330259e-02;2,681226e-02;3,058003e-03;1,145533e-02;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0903.png; 6;Inception_V3
2,583106e-01;9,239513e-03;1,470852e-01;6,116500e-02;9,909324e-02;5,501688e-02;1,160950e-02;3,523439e-01;2,628775e-03;3,507377e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0904.png; 6;Inception_V3
3,006586e-02;3,771028e-01;4,909312e-03;5,990853e-03;6,103105e-03;1,142827e-02;4,491637e-03;5,570314e-01;3,532248e-05;2,841472e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0905.png; 6;Inception_V3
2,305999e-02;1,411774e-02;2,148781e-01;2,069247e-02;2,455898e-03;1,169741e-01;6,965652e-03;5,998449e-01;8,422830e-05;9,270068e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0906.png; 6;Inception_V3
9,125570e-02;7,045027e-02;7,335424e-01;1,071444e-02;6,671696e-03;2,246113e-02;1,678741e-02;4,293927e-02;9,730892e-04;4,204495e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0907.png; 6;Inception_V3
8,314581e-04;3,106784e-02;2,919983e-01;6,711904e-03;9,445847e-04;6,429363e-01;1,969206e-02;2,264540e-03;1,345069e-03;2,207957e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0908.png; 6;Inception_V3
2,601882e-02;2,400283e-02;6,234342e-01;3,372027e-02;3,882576e-02;2,409152e-02;2,223054e-02;2,052810e-01;7,807332e-04;1,614426e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0909.png; 6;Inception_V3
4,287974e-02;9,953348e-02;1,062082e-01;3,853459e-02;8,507076e-04;5,615308e-01;2,419670e-03;1,419673e-01;5,115583e-04;5,563949e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0910.png; 6;Inception_V3
4,544931e-03;7,832684e-02;4,884241e-02;1,294431e-02;5,234395e-04;7,799276e-01;1,772238e-03;6,826799e-02;6,969416e-05;4,780691e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0911.png; 6;Inception_V3
3,768459e-07;3,153636e-03;8,265920e-03;1,706629e-04;3,383048e-07;9,880972e-01;4,430952e-05;2,239860e-04;2,273018e-06;4,135442e-05;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0912.png; 6;Inception_V3
2,471380e-05;1,152445e-02;1,912645e-02;2,027310e-03;1,384147e-04;9,536007e-01;7,696337e-04;1,190701e-02;5,522976e-05;8,259555e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0913.png; 6;Inception_V3
1,110326e-01;1,679220e-02;7,377244e-01;1,222617e-02;1,741736e-02;3,345380e-02;1,151594e-02;5,036814e-02;8,475315e-03;9,941248e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0914.png; 6;Inception_V3
3,140504e-03;1,448345e-02;2,141551e-01;2,670438e-02;1,762173e-02;6,836834e-01;4,580854e-03;2,185819e-02;6,739265e-03;7,033115e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0915.png; 6;Inception_V3
5,409102e-04;1,455995e-01;1,844931e-02;7,435217e-03;1,957469e-04;8,141165e-01;9,029923e-04;9,920839e-03;4,119504e-04;2,427018e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0916.png; 6;Inception_V3
9,692509e-06;4,410892e-02;6,142035e-02;6,813473e-04;9,657811e-05;8,891180e-01;3,665515e-04;3,277007e-03;2,377252e-05;8,978077e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0917.png; 6;Inception_V3
3,779853e-02;6,694391e-01;3,820090e-02;1,512266e-02;4,399166e-02;9,389032e-02;3,973512e-02;3,814607e-02;1,021485e-02;1,346075e-02;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0918.png; 6;Inception_V3
7,919995e-01;2,713850e-02;7,774790e-02;7,219156e-03;4,888918e-03;5,704184e-04;3,744087e-03;2,188535e-03;8,205563e-02;2,447470e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0919.png; 6;Inception_V3
5,006353e-01;1,101148e-01;2,607130e-01;1,865036e-02;3,164551e-03;4,859014e-02;7,236677e-03;4,841055e-02;7,014998e-04;1,783107e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0920.png; 6;Inception_V3
1,152155e-01;8,484267e-02;1,052819e-01;1,399231e-01;3,813658e-02;3,180891e-01;6,343397e-02;1,116920e-01;1,004758e-02;1,333756e-02;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0921.png; 6;Inception_V3
9,235458e-02;1,186866e-01;6,524319e-02;2,103497e-02;2,006541e-03;1,828023e-01;7,333210e-03;4,996904e-01;1,282367e-04;1,071998e-02;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0922.png; 6;Inception_V3
3,494101e-02;3,022523e-01;2,575128e-01;5,452136e-02;2,124524e-02;2,227468e-01;2,200383e-02;5,412177e-02;5,423262e-03;2,523166e-02;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0923.png; 6;Inception_V3
2,612564e-01;5,530223e-02;5,586430e-01;2,606187e-02;3,267469e-02;1,526925e-02;2,688153e-02;1,925735e-02;2,069713e-03;2,583914e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0924.png; 6;Inception_V3
7,461856e-05;4,361918e-03;1,329885e-01;1,606868e-02;1,306794e-05;8,440005e-01;1,308289e-03;4,749280e-04;5,864522e-04;1,229279e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0925.png; 6;Inception_V3
1,948911e-03;2,093068e-02;2,480129e-01;4,199638e-02;1,711302e-02;5,683132e-01;8,480863e-02;1,032997e-02;1,439656e-03;5,106752e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0926.png; 6;Inception_V3
1,250513e-03;5,511733e-03;8,794078e-01;2,967237e-03;7,019713e-03;6,213824e-02;5,060891e-03;3,561089e-02;2,018411e-04;8,310362e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0927.png; 6;Inception_V3
7,957213e-02;1,464960e-02;7,282876e-01;1,035544e-02;5,326858e-02;6,464524e-03;3,648648e-02;6,807142e-02;1,482848e-03;1,361281e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0928.png; 6;Inception_V3
2,837263e-02;6,196193e-03;9,296879e-01;1,127470e-02;2,060555e-03;1,168826e-02;6,817658e-03;3,056735e-03;6,260810e-04;2,193440e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0929.png; 6;Inception_V3
1,528562e-05;6,061772e-02;4,323748e-02;3,786835e-03;4,472592e-05;8,865224e-01;1,520594e-03;2,605944e-03;9,326342e-04;7,163918e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0930.png; 6;Inception_V3
9,002275e-03;6,312283e-01;9,036748e-02;1,479385e-02;6,296680e-03;1,416076e-01;6,314688e-03;9,120597e-02;3,526323e-04;8,830491e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0931.png; 6;Inception_V3
9,075104e-03;4,393695e-02;1,975276e-01;2,359740e-02;1,175854e-03;6,278257e-01;5,909458e-03;8,075401e-02;1,577497e-04;1,004013e-02;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0932.png; 6;Inception_V3
2,303939e-01;9,871025e-02;3,098070e-01;1,017999e-02;2,752640e-02;2,560554e-02;3,744438e-03;2,859940e-01;6,010064e-04;7,437506e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0933.png; 6;Inception_V3
7,112270e-01;2,897697e-02;9,179937e-02;3,789703e-03;1,839120e-02;1,037701e-03;9,005194e-03;1,314836e-01;3,228876e-03;1,060377e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0934.png; 6;Inception_V3
1,872144e-01;1,253100e-02;7,343237e-01;1,057885e-02;7,366579e-03;6,191692e-03;2,012609e-02;1,894039e-02;1,597269e-03;1,130154e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0935.png; 6;Inception_V3
8,985216e-05;1,810718e-02;1,639194e-01;2,317384e-03;1,267510e-04;7,984426e-01;1,331849e-02;1,614333e-03;1,446576e-04;1,919369e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0936.png; 6;Inception_V3
1,432394e-02;8,547506e-02;5,481048e-01;5,156675e-03;1,228791e-01;1,123722e-02;1,947229e-01;1,577687e-02;8,866739e-04;1,436875e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0937.png; 6;Inception_V3
3,525410e-01;8,117211e-02;1,351861e-01;4,249466e-02;8,649261e-03;4,199497e-02;1,279179e-02;3,203212e-01;1,131193e-03;3,717823e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0938.png; 6;Inception_V3
2,381649e-02;6,122042e-01;3,494028e-02;6,601403e-02;1,977615e-03;1,644780e-01;1,459572e-02;6,647451e-02;2,228711e-03;1,327034e-02;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0939.png; 6;Inception_V3
2,472110e-03;1,477257e-01;1,823940e-02;1,415987e-02;2,504410e-03;7,765076e-01;1,647640e-03;1,541140e-02;4,555785e-03;1,677606e-02;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0940.png; 6;Inception_V3
2,663379e-04;1,407170e-01;1,239851e-02;2,635836e-03;2,643868e-04;6,534479e-01;7,859109e-05;1,833291e-01;9,424467e-05;6,768079e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0941.png; 6;Inception_V3
9,485472e-03;6,513155e-03;7,823829e-01;1,337222e-02;3,463557e-03;1,644519e-01;5,917804e-03;1,296715e-02;5,335659e-04;9,123760e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0942.png; 6;Inception_V3
8,438879e-04;1,902732e-02;4,499281e-01;6,692720e-03;1,271576e-04;5,102339e-01;2,742334e-03;7,737137e-03;1,351207e-03;1,316204e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0943.png; 6;Inception_V3
8,865527e-02;4,325803e-02;4,227747e-01;8,892079e-02;2,854701e-03;3,147433e-01;8,193269e-03;2,105868e-02;6,184225e-03;3,357084e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0944.png; 6;Inception_V3
3,609642e-02;7,408857e-02;6,029171e-01;1,227661e-02;4,962537e-03;9,886360e-02;9,307729e-02;7,406849e-02;6,871065e-04;2,962287e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0945.png; 6;Inception_V3
2,147256e-04;1,623852e-01;6,834005e-02;8,429359e-03;7,201086e-04;7,395723e-01;3,508005e-03;2,790768e-03;8,496986e-04;1,318970e-02;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0946.png; 6;Inception_V3
1,259555e-02;7,896751e-01;4,929878e-03;1,055435e-02;3,026917e-04;6,964110e-02;1,113053e-03;9,802227e-02;2,613626e-05;1,313981e-02;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0947.png; 6;Inception_V3
3,940015e-03;1,034050e-02;2,223444e-02;2,518232e-02;1,607747e-02;1,935247e-01;1,625300e-03;7,196191e-01;8,898049e-05;7,367244e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0948.png; 6;Inception_V3
7,176211e-06;4,058852e-03;1,983120e-01;6,793442e-04;1,689988e-05;7,931879e-01;2,922879e-04;3,223349e-03;1,177964e-05;2,104174e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0949.png; 6;Inception_V3
4,638970e-01;2,374123e-01;9,802823e-02;2,820156e-02;4,449214e-02;6,424514e-03;1,630204e-02;1,930650e-02;7,868047e-02;7,255265e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0950.png; 6;Inception_V3
4,368100e-02;2,649502e-01;7,677071e-03;1,164197e-01;2,267072e-02;1,367014e-01;1,079716e-02;1,979754e-01;4,364521e-03;1,947628e-01;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0951.png; 6;Inception_V3
1,289118e-03;1,378644e-02;4,299307e-01;1,214523e-02;2,817173e-04;5,236609e-01;2,812064e-03;1,552624e-02;1,483968e-04;4,191603e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0952.png; 6;Inception_V3
1,716561e-01;1,974285e-01;9,471683e-02;4,280047e-02;6,128147e-03;9,190575e-02;9,289928e-03;7,336734e-03;3,734745e-01;5,263014e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0953.png; 6;Inception_V3
2,359462e-04;1,651226e-04;9,979478e-01;1,185618e-04;8,928754e-05;3,870683e-04;9,693102e-04;5,168044e-05;2,407442e-05;1,128177e-05;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0954.png; 6;Inception_V3
2,766323e-02;9,725230e-02;6,277367e-02;5,333306e-02;2,773674e-02;4,147990e-01;1,612061e-01;1,438040e-01;8,952666e-04;1,053656e-02;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0955.png; 6;Inception_V3
7,727616e-01;8,711947e-02;6,967730e-02;9,679913e-03;7,956672e-03;7,392006e-03;4,341142e-03;3,853621e-02;9,042777e-04;1,631394e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0956.png; 6;Inception_V3
1,352723e-01;7,509064e-04;5,197939e-01;3,329254e-02;1,029508e-01;3,101577e-02;4,054282e-03;1,695960e-01;2,464611e-03;8,089748e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0957.png; 6;Inception_V3
4,872273e-05;4,705003e-02;4,423808e-01;1,937150e-03;5,429357e-07;5,050155e-01;1,125198e-03;6,632725e-04;1,469335e-03;3,095524e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0958.png; 6;Inception_V3
2,903959e-02;1,248057e-02;1,028645e-02;1,019712e-01;1,297540e-01;2,054576e-01;3,667459e-03;5,009460e-01;1,284740e-03;5,112308e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0959.png; 6;Inception_V3
1,721748e-01;7,376776e-04;7,228073e-01;1,168637e-02;6,918268e-02;7,415266e-03;9,001574e-03;4,131795e-03;2,406425e-03;4,561789e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0960.png; 6;Inception_V3
1,021731e-02;1,470240e-03;7,148769e-02;3,998428e-03;2,066631e-01;1,812647e-03;6,543479e-02;6,387027e-01;2,579307e-05;1,873206e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0961.png; 6;Inception_V3
4,479693e-02;2,083153e-01;1,047914e-01;1,626634e-02;2,128200e-02;1,535991e-01;1,985855e-03;4,386620e-01;2,204665e-04;1,008056e-02;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0962.png; 6;Inception_V3
1,046323e-02;1,315623e-01;6,505162e-02;8,056558e-02;2,122940e-02;5,703387e-01;8,632037e-02;1,792506e-02;5,138722e-03;1,140506e-02;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0963.png; 6;Inception_V3
2,262393e-03;2,050822e-02;3,565051e-01;1,328947e-02;3,098785e-03;4,660151e-01;5,236805e-03;1,248897e-01;3,950630e-04;7,799525e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0964.png; 6;Inception_V3
2,881434e-02;2,659932e-02;9,133518e-02;8,270974e-03;3,349098e-01;5,810692e-03;6,238027e-03;4,972230e-01;1,260484e-04;6,726884e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0965.png; 6;Inception_V3
2,741111e-06;8,172870e-04;8,280178e-03;1,706571e-03;4,969151e-06;9,889037e-01;8,838542e-05;1,033971e-04;5,572677e-05;3,708371e-05;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0966.png; 6;Inception_V3
3,993309e-03;6,153371e-01;5,569140e-02;2,305653e-02;5,063189e-03;2,250288e-01;1,025571e-02;5,265881e-02;7,902237e-04;8,125005e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0967.png; 6;Inception_V3
6,077721e-04;2,215341e-01;5,382248e-02;5,605784e-03;2,138469e-04;6,797504e-01;8,950079e-04;3,449344e-02;1,059192e-04;2,971180e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0968.png; 6;Inception_V3
2,604106e-03;5,096030e-02;1,252034e-01;6,825146e-02;2,498750e-03;6,549526e-01;7,610677e-02;9,944711e-03;6,738564e-03;2,739277e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0969.png; 6;Inception_V3
8,515359e-04;3,425915e-02;5,405262e-01;7,214396e-03;1,170852e-03;3,673845e-01;4,210409e-03;4,337694e-02;1,442121e-04;8,617794e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0970.png; 6;Inception_V3
1,394339e-01;1,204642e-01;3,085086e-01;1,519194e-02;4,778795e-02;2,544144e-02;2,099222e-02;3,164613e-01;7,801229e-04;4,938493e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0971.png; 6;Inception_V3
2,295649e-05;3,464200e-02;4,619067e-01;3,453299e-04;3,266024e-06;5,009553e-01;7,683852e-04;1,011773e-03;2,602627e-05;3,183137e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0972.png; 6;Inception_V3
3,375278e-01;1,101587e-01;1,126092e-01;9,290881e-02;3,762350e-02;4,331029e-02;8,625466e-02;1,594329e-01;5,530047e-03;1,464401e-02;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0973.png; 6;Inception_V3
8,579727e-02;4,742437e-01;4,756669e-02;3,598811e-03;4,422891e-03;4,414282e-03;1,223018e-02;3,662100e-01;2,217168e-04;1,294365e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0974.png; 6;Inception_V3
1,691064e-01;5,298465e-02;3,306452e-01;2,622497e-02;1,502788e-01;1,783830e-02;8,402509e-02;1,611436e-01;3,942487e-03;3,810532e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0975.png; 6;Inception_V3
2,707353e-04;1,001984e-03;9,846561e-01;6,884796e-04;8,200608e-05;1,125691e-02;7,485262e-04;1,254137e-03;1,537907e-05;2,580793e-05;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0976.png; 6;Inception_V3
