files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0868.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0871.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0872.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0873.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0875.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0876.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0877.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0878.png; 6; 1
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0880.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0881.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0882.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0883.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0885.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0886.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0887.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0888.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0890.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0892.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0894.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0895.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0898.png; 6; 1
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0899.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0902.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0903.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0904.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0905.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0906.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0907.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0909.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0914.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0918.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0919.png; 6; 1
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0920.png; 6; 1
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0922.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0923.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0924.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0927.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0928.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0929.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0931.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0933.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0934.png; 6; 1
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0935.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0937.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0938.png; 6; 1
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0939.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0942.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0944.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0945.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0947.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0948.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0950.png; 6; 1
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0951.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0953.png; 6; 9
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0954.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0956.png; 6; 1
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0957.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0959.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0960.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0961.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0962.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0965.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0967.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0970.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0971.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0973.png; 6; 1
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0974.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0975.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0976.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0977.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0978.png; 6; 7
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0979.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0980.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0981.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0982.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0985.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0986.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0987.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0989.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0991.png; 6; 1
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0992.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0993.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0995.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0998.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0003.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0005.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0006.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0008.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0009.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0010.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0012.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0013.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0019.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0024.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0026.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0027.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0028.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0030.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0037.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0038.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0043.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0047.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0051.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0053.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0058.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0062.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0064.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0066.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0067.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0076.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0077.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0078.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0080.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0082.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0085.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0086.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0089.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0091.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0095.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0098.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0100.png; 7; 8
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0105.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0109.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0110.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0118.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0120.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0121.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0125.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0126.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0132.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0136.png; 7; 1
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0138.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0139.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0141.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0144.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0146.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0147.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0148.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0151.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0152.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0157.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0159.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0161.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0165.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0174.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0176.png; 7; 8
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0183.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0185.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0186.png; 7; 1
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0189.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0190.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0194.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0196.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0197.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0199.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0203.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0205.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0206.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0207.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0209.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0211.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0215.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0218.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0219.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0220.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0225.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0228.png; 7; 1
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0234.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0235.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0238.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0239.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0241.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0242.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0243.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0252.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0255.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0259.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0266.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0267.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0268.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0275.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0276.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0277.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0278.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0279.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0282.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0286.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0287.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0288.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0291.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0292.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0298.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0302.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0307.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0310.png; 7; 1
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0315.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0316.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0317.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0320.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0325.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0326.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0327.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0331.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0332.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0333.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0334.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0335.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0336.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0338.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0342.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0344.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0346.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0347.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0353.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0357.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0362.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0363.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0364.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0367.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0368.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0369.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0371.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0373.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0374.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0375.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0377.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0379.png; 7; 1
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0387.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0390.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0392.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0398.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0401.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0403.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0406.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0410.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0411.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0414.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0416.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0420.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0423.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0424.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0426.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0430.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0432.png; 7; 1
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0433.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0436.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0438.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0439.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0440.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0443.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0446.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0452.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0454.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0463.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0465.png; 7; 1
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0466.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0468.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0469.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0472.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0473.png; 7; 1
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0474.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0476.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0478.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0483.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0490.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0494.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0496.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0497.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0498.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0500.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0502.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0504.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0508.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0513.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0516.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0520.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0527.png; 7; 8
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0529.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0530.png; 7; 8
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0539.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0540.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0551.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0552.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0554.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0555.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0560.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0562.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0565.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0569.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0570.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0573.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0575.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0576.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0578.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0579.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0582.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0583.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0585.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0586.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0588.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0590.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0592.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0593.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0596.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0600.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0601.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0608.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0610.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0614.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0617.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0618.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0619.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0620.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0621.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0624.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0627.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0632.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0634.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0635.png; 7; 1
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0637.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0638.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0639.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0642.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0645.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0646.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0647.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0648.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0649.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0650.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0661.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0662.png; 7; 1
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0664.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0668.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0676.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0680.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0681.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0686.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0689.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0691.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0692.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0698.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0701.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0707.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0708.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0711.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0716.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0717.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0719.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0725.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0727.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0728.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0730.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0735.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0738.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0739.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0747.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0749.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0750.png; 7; 3
