files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/bird/0616.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0617.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0619.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0621.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0624.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0625.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0629.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0630.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0632.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0637.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0638.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0640.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0642.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0645.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0646.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0647.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0648.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0651.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0652.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0653.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0654.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0655.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0657.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0659.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0661.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0662.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0663.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0664.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0667.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0669.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0670.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0672.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0673.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0675.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0676.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0677.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0678.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0680.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0681.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0684.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0685.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0686.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0687.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0688.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0689.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0690.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0693.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0694.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0695.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0696.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0697.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0698.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0699.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0700.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0702.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0703.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0705.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0708.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0710.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0711.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0712.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0713.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0714.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0715.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0716.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0717.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0719.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0720.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0721.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0722.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0728.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0731.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0733.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0735.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0736.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0738.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0739.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0740.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0742.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0743.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0745.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0746.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0747.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0748.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0752.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0753.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0754.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0758.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0759.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0760.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0761.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0762.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0763.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0765.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0767.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0770.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0771.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0774.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0775.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0777.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0778.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0779.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0782.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0783.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0784.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0789.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0790.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0793.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0795.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0796.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0797.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0798.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0801.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0804.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0807.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0809.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0812.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0813.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0815.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0816.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0817.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0821.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0822.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0824.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0825.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0826.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0828.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0829.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0830.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0834.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0835.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0836.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0837.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0839.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0840.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0841.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0842.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0844.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0846.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0848.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0851.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0852.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0853.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0854.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0855.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0856.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0857.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0858.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0859.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0860.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0861.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0862.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0864.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0865.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0866.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0867.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0868.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0872.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0873.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0874.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0875.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0876.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0879.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0881.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0882.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0883.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0884.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0885.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0886.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0890.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0891.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0892.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0896.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0898.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0899.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0902.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0903.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0904.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0905.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0906.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0907.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0908.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0909.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0911.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0912.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0914.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0915.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0916.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0920.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0921.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0924.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0926.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0927.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0928.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0932.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0933.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0935.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0936.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0938.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0941.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0944.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0945.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0946.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0947.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0948.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0950.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0951.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0952.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0953.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0954.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0955.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0956.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0957.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0958.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0960.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0961.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0965.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0967.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0968.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0969.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0971.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0972.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0973.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0974.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0976.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0977.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0978.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0979.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0980.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0981.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0982.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0983.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0984.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0987.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0989.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0990.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0991.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0994.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0995.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0996.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0997.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0998.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0999.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/1000.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0016.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0021.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0040.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0041.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0054.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0074.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0079.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0091.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0095.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0120.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0124.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0138.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0144.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0157.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0160.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0175.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0192.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0215.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0233.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0236.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0251.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0273.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0299.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0302.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0306.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0312.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0321.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0342.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0345.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0374.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0384.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0386.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0389.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0390.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0399.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0429.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0452.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0463.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0466.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0467.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0470.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0480.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0492.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0512.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0515.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0516.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0519.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0522.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0524.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0531.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0537.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0538.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0540.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0541.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0546.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0548.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0549.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0593.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0594.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0607.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0626.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0628.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0634.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0644.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0646.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0655.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0666.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0673.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0676.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0678.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0684.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0685.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/0691.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0698.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0699.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0720.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0747.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0752.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0756.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0779.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0846.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0857.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0871.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0873.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0884.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0909.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0911.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0954.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0962.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0996.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0002.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0004.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0006.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0011.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0015.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0017.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0025.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0027.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0030.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0031.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0033.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0035.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0036.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0037.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0042.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0055.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0058.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0059.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0062.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0066.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0070.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0074.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0075.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0081.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0082.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0084.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0090.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0094.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0097.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0098.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0099.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0100.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0101.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0102.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0106.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0111.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0112.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0115.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0116.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/0118.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0123.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0125.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0126.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0130.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0135.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0136.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0137.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0138.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0143.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0149.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0153.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0156.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0157.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0158.png; 5; 6
