V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
4,613849e-06;2,277030e-05;1,320032e-04;1,102863e-05;2,077014e-06;5,736787e-07;9,998117e-01;2,160271e-07;1,097299e-05;4,029471e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0187.png
1,387799e-06;2,255364e-06;1,044264e-03;5,208876e-02;2,075098e-03;1,534494e-02;9,282755e-01;1,166176e-03;1,515835e-06;1,246801e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0188.png
2,791068e-07;1,800304e-05;2,313170e-04;1,565821e-01;2,136392e-02;5,946137e-01;2,145386e-01;1,264994e-02;6,213220e-07;1,414138e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0189.png
3,788515e-06;7,155620e-05;4,140961e-04;7,875031e-04;8,409731e-05;5,649271e-04;9,979797e-01;6,294382e-05;4,318029e-06;2,716278e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0190.png
8,721842e-04;4,946901e-04;1,881299e-03;3,588448e-01;4,435538e-02;5,479232e-02;4,293885e-01;1,062054e-01;2,950423e-03;2,149369e-04;D:\GitHub\Datasets\Cifar10\validation\frog\0191.png
9,343846e-08;2,860503e-06;6,602847e-04;1,544821e-02;6,309109e-05;3,105506e-04;9,835035e-01;1,103072e-05;2,749018e-07;5,108836e-08;D:\GitHub\Datasets\Cifar10\validation\frog\0192.png
5,572511e-05;3,869873e-04;8,097693e-05;6,995952e-01;1,620091e-03;1,558021e-02;2,224275e-01;6,020451e-02;2,024008e-05;2,868568e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0193.png
5,604689e-06;1,052972e-03;1,455104e-04;6,061008e-01;9,474267e-04;1,063947e-02;3,739863e-01;7,007482e-03;8,224767e-05;3,219068e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0194.png
6,038245e-09;2,256347e-07;2,458172e-06;4,612314e-06;3,742835e-06;4,411610e-06;9,999803e-01;4,325832e-06;4,914752e-10;6,061381e-09;D:\GitHub\Datasets\Cifar10\validation\frog\0195.png
2,268813e-04;1,007571e-03;5,934938e-03;3,036286e-03;2,570215e-04;4,951764e-04;9,880537e-01;2,260523e-05;5,156081e-04;4,501405e-04;D:\GitHub\Datasets\Cifar10\validation\frog\0196.png
1,400613e-04;1,450668e-05;2,639275e-03;8,605882e-02;2,128025e-02;1,473282e-02;8,531640e-01;2,187976e-02;5,398447e-05;3,646820e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0197.png
7,841231e-02;3,418725e-03;1,118482e-02;1,213053e-01;2,156608e-01;9,026940e-04;4,334204e-01;1,677725e-03;1,295946e-01;4,422644e-03;D:\GitHub\Datasets\Cifar10\validation\frog\0198.png
1,983958e-04;2,489992e-05;1,030253e-02;2,347160e-01;2,130535e-03;8,091595e-03;7,439489e-01;1,601245e-04;4,228514e-04;4,056296e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0199.png
3,756506e-06;6,745890e-05;6,236237e-04;5,313042e-02;1,004971e-01;3,422220e-02;7,087036e-01;1,026865e-01;2,309908e-05;4,219808e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0200.png
1,105689e-07;7,384483e-07;2,965114e-04;4,292741e-02;1,345147e-03;1,018586e-02;9,450026e-01;2,415746e-04;6,000997e-08;2,686557e-08;D:\GitHub\Datasets\Cifar10\validation\frog\0201.png
9,849915e-06;5,768221e-06;1,679860e-04;3,807140e-01;4,786205e-03;1,819821e-02;5,802355e-01;1,586695e-02;1,300546e-05;2,622267e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0202.png
3,805862e-05;8,183030e-05;5,908598e-03;2,390467e-01;1,325544e-01;5,627893e-01;2,203664e-02;3,749909e-02;1,795117e-06;4,362419e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0203.png
8,193867e-07;2,537771e-05;3,199900e-05;2,362248e-03;1,617886e-05;3,220207e-04;9,970763e-01;1,634390e-04;7,813633e-07;8,438068e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0204.png
2,915944e-03;1,737332e-03;5,637266e-02;7,306983e-01;5,056389e-02;9,894972e-02;1,790412e-02;2,609240e-02;1,303943e-02;1,726158e-03;D:\GitHub\Datasets\Cifar10\validation\frog\0205.png
2,629557e-03;9,991219e-04;1,960861e-04;4,581245e-01;2,253892e-03;1,121338e-02;5,997031e-03;5,185255e-01;2,236228e-05;3,843757e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0206.png
5,770567e-04;2,175193e-03;5,693257e-03;6,673817e-01;2,774532e-02;2,369195e-03;2,845764e-01;3,610421e-05;8,909728e-03;5,361478e-04;D:\GitHub\Datasets\Cifar10\validation\frog\0207.png
1,477548e-07;3,269540e-06;3,201814e-05;2,105126e-04;3,075777e-05;1,501409e-05;9,997054e-01;2,272520e-06;4,908411e-07;6,222427e-08;D:\GitHub\Datasets\Cifar10\validation\frog\0208.png
6,941413e-05;2,363707e-05;8,232463e-03;2,244467e-03;7,160674e-04;4,417301e-04;9,880557e-01;2,393826e-05;1,774426e-04;1,517679e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0209.png
3,681203e-08;2,130158e-06;9,137258e-06;3,107465e-04;1,341876e-05;5,685106e-05;9,995902e-01;1,725351e-05;1,621273e-08;5,619325e-08;D:\GitHub\Datasets\Cifar10\validation\frog\0210.png
7,422665e-05;2,899797e-05;1,141575e-02;4,394528e-02;4,032117e-03;9,446553e-03;9,308671e-01;1,720860e-04;1,479623e-05;3,218876e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0211.png
1,272203e-04;2,241469e-04;1,246941e-03;7,433292e-02;6,479960e-04;4,374933e-03;9,180084e-01;9,909101e-04;1,762897e-05;2,887633e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0212.png
4,559843e-07;9,714685e-07;9,737560e-05;3,060822e-04;2,452075e-05;4,341052e-05;9,995240e-01;2,943342e-06;1,926367e-07;8,232203e-08;D:\GitHub\Datasets\Cifar10\validation\frog\0213.png
3,897653e-07;3,439432e-06;1,849233e-03;2,696625e-02;1,609381e-02;2,989853e-02;9,211112e-01;4,076059e-03;4,618295e-07;5,085273e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0214.png
8,660397e-07;1,662256e-06;1,450594e-03;4,719425e-01;1,797287e-02;6,092468e-02;4,128671e-01;3,480500e-02;3,037295e-05;4,327540e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0215.png
2,782991e-05;9,542964e-05;1,813851e-04;2,846622e-02;6,161566e-05;6,618320e-04;9,696019e-01;7,752288e-04;8,263742e-05;4,586176e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0216.png
3,425307e-05;1,405538e-05;7,294382e-04;1,189023e-01;2,327476e-03;3,883511e-03;8,727316e-01;1,291940e-03;2,029311e-05;6,508415e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0217.png
1,560535e-06;2,190221e-05;1,728341e-03;4,945749e-02;4,830170e-01;2,621855e-02;4,301759e-01;9,344882e-03;1,198805e-05;2,227416e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0218.png
2,083246e-05;2,633694e-04;7,599462e-04;2,331637e-03;1,557678e-04;1,338453e-03;9,949327e-01;2,243746e-05;3,426542e-05;1,407308e-04;D:\GitHub\Datasets\Cifar10\validation\frog\0219.png
2,837333e-04;2,536362e-05;1,930152e-01;7,627677e-02;5,296892e-02;2,343988e-02;6,534162e-01;5,387530e-04;3,162050e-05;3,590863e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0220.png
1,312465e-04;1,838251e-05;5,425022e-03;6,565445e-04;2,084394e-04;1,716183e-05;9,932169e-01;1,620345e-06;3,180701e-04;6,631180e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0221.png
6,904750e-06;1,685360e-05;3,492040e-04;6,929943e-04;3,633206e-05;1,259139e-04;9,987264e-01;3,958918e-05;3,001534e-06;2,664268e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0222.png
2,175999e-08;2,950297e-05;1,978263e-05;5,119966e-05;2,647051e-06;3,871595e-06;9,998926e-01;2,019096e-07;2,151805e-08;5,417671e-08;D:\GitHub\Datasets\Cifar10\validation\frog\0223.png
2,610916e-06;3,149663e-05;9,223560e-04;8,444676e-03;5,156213e-04;4,408559e-04;9,894917e-01;1,404015e-04;9,564063e-06;7,229512e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0224.png
1,691608e-08;6,662731e-07;7,203224e-05;1,842144e-05;1,179878e-05;2,062012e-04;9,996902e-01;5,722212e-07;1,592541e-08;1,273285e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0225.png
2,925599e-06;8,078068e-06;4,323508e-04;1,322440e-02;2,656975e-03;8,760203e-04;9,825200e-01;2,753396e-04;3,186742e-06;8,499246e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0226.png
6,561176e-07;2,025696e-05;3,625678e-04;4,775077e-03;2,636266e-04;5,912433e-04;9,938936e-01;9,227847e-05;1,147695e-07;6,328745e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0227.png
1,247067e-02;1,659218e-03;3,222122e-02;2,411472e-01;7,274060e-03;4,896986e-03;6,692863e-01;2,200164e-03;2,625423e-02;2,589953e-03;D:\GitHub\Datasets\Cifar10\validation\frog\0228.png
1,802068e-09;4,422103e-08;1,567652e-05;2,582530e-05;5,055499e-07;1,345630e-05;9,999443e-01;8,301414e-08;2,044836e-09;5,266921e-10;D:\GitHub\Datasets\Cifar10\validation\frog\0229.png
5,683124e-08;4,062193e-06;7,114900e-05;3,045233e-05;1,615689e-05;2,109900e-05;9,998553e-01;1,723525e-06;8,006617e-09;2,282353e-08;D:\GitHub\Datasets\Cifar10\validation\frog\0230.png
1,236904e-07;1,280612e-05;3,144597e-04;1,805250e-03;6,964229e-04;1,549349e-03;9,954335e-01;1,847526e-04;3,038007e-06;2,404379e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0231.png
3,348308e-05;2,266041e-05;2,212810e-03;4,921986e-04;4,445273e-07;4,273769e-06;9,970449e-01;1,043309e-07;1,863215e-04;2,783695e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0232.png
1,200818e-06;2,245629e-05;3,914673e-05;9,978722e-02;9,199326e-02;2,339334e-02;5,987111e-01;1,860474e-01;1,362996e-06;3,478640e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0233.png
7,803694e-06;1,213512e-05;1,080855e-01;1,425850e-01;5,420871e-03;4,743006e-02;6,914769e-01;4,977425e-03;3,676019e-06;4,992946e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0234.png
8,803293e-04;9,896902e-06;3,095550e-04;9,489414e-01;1,031518e-02;3,180123e-02;5,719253e-03;1,785484e-03;2,335158e-04;4,186410e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0235.png
9,544157e-08;2,121004e-06;1,531703e-04;1,065064e-03;2,685205e-04;1,552085e-04;9,983395e-01;1,620011e-05;9,086295e-08;6,928236e-08;D:\GitHub\Datasets\Cifar10\validation\frog\0236.png
7,606119e-08;5,573411e-07;1,334962e-05;8,424281e-01;1,969512e-04;5,733410e-03;1,506785e-01;9,488594e-04;2,850627e-07;8,983193e-09;D:\GitHub\Datasets\Cifar10\validation\frog\0237.png
1,676693e-06;4,993996e-07;1,596642e-03;3,187157e-03;1,413662e-02;1,263005e-03;9,797848e-01;2,865331e-05;7,323629e-07;1,927253e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0238.png
4,191526e-05;4,882320e-05;8,533647e-05;8,559592e-01;9,772000e-04;4,727925e-02;1,091953e-02;8,465095e-02;3,424217e-05;3,568265e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0239.png
9,272131e-07;2,942611e-06;3,248955e-04;4,741888e-04;3,942490e-05;5,071052e-05;9,991006e-01;3,243834e-06;2,630274e-06;5,078456e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0240.png
2,333738e-05;1,113131e-04;4,275993e-03;3,200308e-01;4,742439e-04;1,939963e-02;6,551321e-01;1,523224e-04;3,964335e-04;3,875032e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0241.png
4,176028e-06;1,408925e-04;3,035154e-04;3,094851e-02;1,756500e-03;1,103893e-02;9,507173e-01;4,655040e-03;3,639817e-04;7,100606e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0242.png
2,308063e-05;7,770429e-07;5,187796e-03;1,087985e-02;2,222635e-02;2,289673e-02;9,312439e-01;7,537733e-03;3,094699e-06;5,364472e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0243.png
4,236358e-08;7,221034e-05;1,531077e-04;5,271371e-04;1,377892e-03;9,647164e-03;9,875088e-01;7,071625e-04;5,009495e-08;6,472446e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0244.png
1,463865e-07;5,710612e-07;1,205659e-04;6,201794e-04;3,350029e-04;1,682107e-04;9,987011e-01;5,406957e-05;1,335958e-07;3,147934e-08;D:\GitHub\Datasets\Cifar10\validation\frog\0245.png
2,240999e-06;3,232686e-04;2,223352e-04;3,815469e-02;1,296090e-03;2,240661e-03;9,574785e-01;2,600570e-04;1,221042e-05;9,889404e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0246.png
2,434087e-06;2,201876e-05;5,008539e-04;4,599703e-03;2,072836e-02;6,287620e-04;9,734377e-01;7,148195e-05;3,779704e-06;4,880728e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0247.png
2,002659e-08;7,831753e-08;1,539689e-04;1,314689e-01;8,030040e-02;6,707083e-02;6,813941e-01;3,961158e-02;1,101656e-07;8,061082e-09;D:\GitHub\Datasets\Cifar10\validation\frog\0248.png
4,743369e-08;1,864113e-05;2,966045e-05;2,234065e-03;3,112825e-06;2,773144e-04;9,974365e-01;6,205727e-07;2,189301e-07;5,126907e-08;D:\GitHub\Datasets\Cifar10\validation\frog\0249.png
3,034628e-06;4,476350e-07;3,146832e-04;1,400583e-01;7,457652e-02;4,674968e-02;7,244890e-01;1,380274e-02;4,925932e-06;6,569243e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0250.png
2,184379e-05;3,220880e-04;1,323562e-03;2,853453e-03;1,045338e-04;1,270536e-04;9,951310e-01;6,161652e-06;9,203903e-05;1,823773e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0251.png
1,669600e-04;7,744199e-04;2,019855e-03;3,277242e-01;3,658574e-03;2,142652e-02;6,426738e-01;1,802029e-04;9,883119e-04;3,871740e-04;D:\GitHub\Datasets\Cifar10\validation\frog\0252.png
5,553728e-06;5,059309e-04;1,692053e-04;1,160931e-02;1,728968e-03;4,029724e-03;9,812015e-01;6,884440e-04;3,054153e-06;5,829448e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0253.png
2,201302e-07;3,833802e-06;1,498996e-05;5,347223e-03;7,825549e-04;9,928795e-04;9,918040e-01;1,053656e-03;3,128854e-07;2,608306e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0254.png
9,782375e-03;4,553204e-04;2,928846e-02;2,001120e-01;4,413655e-02;2,598406e-02;6,848092e-01;4,395696e-03;8,782802e-04;1,581115e-04;D:\GitHub\Datasets\Cifar10\validation\frog\0255.png
1,169320e-05;1,098118e-06;1,978707e-03;5,603748e-02;3,985322e-03;6,591136e-04;9,369453e-01;3,801403e-04;8,637242e-07;3,184298e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0256.png
4,662534e-08;1,816522e-06;1,200005e-05;3,564132e-06;3,441381e-08;3,434896e-08;9,999819e-01;1,466627e-09;5,316741e-07;2,201673e-08;D:\GitHub\Datasets\Cifar10\validation\frog\0257.png
3,506849e-01;2,273223e-03;4,304465e-02;8,985679e-03;8,104393e-03;1,089712e-04;5,733984e-01;4,858299e-05;1,268751e-02;6,636200e-04;D:\GitHub\Datasets\Cifar10\validation\frog\0258.png
1,069647e-04;2,517146e-04;1,170439e-03;8,450463e-01;2,462274e-02;2,483724e-02;9,009297e-02;1,375122e-02;5,664365e-05;6,374127e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0259.png
6,622749e-08;3,748915e-06;4,777478e-05;6,606247e-04;3,205375e-06;1,960262e-05;9,992642e-01;1,089749e-07;7,476073e-07;1,499003e-08;D:\GitHub\Datasets\Cifar10\validation\frog\0260.png
1,747818e-06;3,800757e-05;9,873230e-04;2,404816e-03;4,120962e-04;2,275533e-04;9,959099e-01;1,462660e-05;3,340886e-06;5,883421e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0261.png
2,305722e-07;1,500626e-04;9,194214e-05;1,988672e-03;1,406344e-04;4,755449e-04;9,971036e-01;4,862433e-05;3,974988e-07;1,473028e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0262.png
6,488586e-10;4,657445e-07;1,880211e-06;1,004908e-03;8,009865e-05;3,302685e-04;9,984614e-01;1,210138e-04;2,599131e-10;3,208240e-09;D:\GitHub\Datasets\Cifar10\validation\frog\0263.png
3,979187e-06;7,333312e-05;3,777500e-04;4,702616e-04;4,386753e-05;1,798841e-05;9,989992e-01;2,082023e-06;5,595858e-06;6,076054e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0264.png
2,082996e-06;2,691879e-05;1,271209e-04;1,337717e-01;6,735634e-03;2,853177e-03;8,556439e-01;7,842235e-04;2,594587e-05;2,932509e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0265.png
3,503081e-04;1,392779e-03;1,530145e-02;4,064713e-02;2,204280e-03;7,401520e-03;9,314288e-01;9,982156e-04;1,878078e-04;8,778204e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0266.png
2,358691e-06;2,319578e-05;3,263166e-05;2,644693e-01;3,287732e-02;1,142332e-02;6,050674e-01;8,610045e-02;3,111673e-06;8,733409e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0267.png
1,887619e-01;1,232418e-02;1,197107e-01;2,809367e-01;1,311466e-03;3,444751e-02;2,805961e-01;6,960998e-03;4,287316e-02;3,207727e-02;D:\GitHub\Datasets\Cifar10\validation\frog\0268.png
1,324494e-06;5,639304e-06;1,052500e-03;2,046170e-01;5,729558e-02;5,789862e-02;6,760332e-01;3,092441e-03;8,902956e-07;2,771149e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0269.png
1,269631e-06;2,217404e-06;2,540082e-04;2,342059e-01;1,780250e-01;4,463340e-02;5,345938e-01;8,281920e-03;2,399066e-06;9,064173e-08;D:\GitHub\Datasets\Cifar10\validation\frog\0270.png
1,508420e-07;1,414523e-05;1,141918e-05;3,784775e-05;1,288928e-06;7,088022e-06;9,999276e-01;6,056257e-08;1,817807e-07;2,163188e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0271.png
4,194665e-05;4,800986e-05;2,441964e-03;3,091933e-02;2,352353e-04;2,920164e-04;9,658718e-01;1,712595e-05;1,296442e-04;2,865257e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0272.png
1,970228e-06;4,478524e-06;4,342207e-07;9,840595e-01;6,111247e-05;1,240898e-03;1,449113e-02;1,390380e-04;1,212007e-06;1,658436e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0273.png
1,316693e-05;3,622073e-06;1,585603e-03;3,874889e-04;9,495028e-05;2,366635e-05;9,978824e-01;1,871720e-06;6,598214e-06;5,547191e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0274.png
1,067160e-03;3,394686e-03;1,087125e-02;2,617552e-01;3,621100e-04;5,709702e-03;7,105524e-01;2,028581e-04;5,818696e-03;2,659713e-04;D:\GitHub\Datasets\Cifar10\validation\frog\0275.png
5,923581e-08;9,781160e-07;2,053781e-05;1,062801e-05;8,002880e-06;7,899076e-06;9,999516e-01;3,414160e-07;4,380097e-08;1,270099e-08;D:\GitHub\Datasets\Cifar10\validation\frog\0276.png
1,378230e-05;3,443324e-06;4,107823e-03;4,387965e-02;1,230299e-02;1,074453e-02;9,287817e-01;1,579314e-04;7,775458e-06;3,901594e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0277.png
1,123914e-03;8,403632e-05;2,421393e-02;7,043987e-01;5,765844e-02;1,990968e-02;1,902809e-01;1,722358e-03;3,054564e-04;3,025546e-04;D:\GitHub\Datasets\Cifar10\validation\frog\0278.png
3,521778e-05;2,509679e-04;1,758048e-03;7,043342e-03;4,887286e-03;1,516469e-03;9,838022e-01;1,441042e-04;9,418316e-05;4,682231e-04;D:\GitHub\Datasets\Cifar10\validation\frog\0279.png
1,075618e-05;6,348335e-05;3,067343e-03;5,636628e-04;4,114399e-05;1,708240e-05;9,961964e-01;1,359727e-06;2,580972e-05;1,300428e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0280.png
2,796283e-07;1,258900e-05;1,488525e-04;9,250965e-05;3,312538e-06;3,382896e-05;9,997073e-01;8,234439e-07;2,242078e-07;2,330680e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0281.png
7,185992e-04;1,633771e-02;3,108909e-02;9,945352e-03;7,381643e-04;2,695692e-03;9,124341e-01;4,201333e-04;2,450574e-02;1,115341e-03;D:\GitHub\Datasets\Cifar10\validation\frog\0282.png
1,183582e-06;2,236085e-05;3,404369e-04;1,623278e-02;2,810371e-04;8,440114e-04;9,822155e-01;6,063899e-05;6,657071e-07;1,374737e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0283.png
5,174091e-07;5,235131e-05;1,720935e-04;1,517293e-02;3,438577e-04;7,740835e-04;9,834651e-01;1,410234e-05;3,901117e-06;9,740477e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0284.png
3,114173e-05;8,038351e-05;4,193216e-04;5,999647e-03;3,310257e-04;1,189811e-04;9,929571e-01;6,937026e-06;3,685845e-05;1,848408e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0285.png
3,692341e-05;2,140307e-04;3,302995e-03;1,256708e-02;1,894984e-03;3,693139e-03;9,779444e-01;3,288623e-04;1,057545e-05;6,939959e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0286.png
6,126961e-07;3,777516e-07;3,753936e-04;9,261083e-05;2,929181e-05;4,069069e-05;9,994605e-01;3,156687e-07;1,642003e-07;2,255491e-08;D:\GitHub\Datasets\Cifar10\validation\frog\0287.png
3,126401e-05;2,128114e-03;1,298323e-02;2,102625e-02;2,377247e-02;9,009160e-01;3,833611e-02;2,906263e-04;3,751359e-05;4,785828e-04;D:\GitHub\Datasets\Cifar10\validation\frog\0288.png
6,214431e-07;1,121256e-05;2,945147e-03;1,289497e-02;1,674987e-04;7,336646e-04;9,832392e-01;6,292547e-06;8,989667e-07;3,455963e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0289.png
1,067645e-07;2,647365e-07;1,259136e-04;2,989836e-03;3,874289e-05;9,747154e-05;9,966889e-01;5,870960e-05;5,213984e-08;2,193887e-08;D:\GitHub\Datasets\Cifar10\validation\frog\0290.png
1,809964e-05;2,641302e-05;2,097349e-03;2,853863e-03;2,097645e-04;8,401731e-04;9,939420e-01;8,065288e-06;3,365272e-06;8,954733e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0291.png
1,140168e-05;1,737497e-06;3,246081e-03;2,568912e-02;7,378663e-04;9,739322e-04;9,548023e-01;1,453664e-02;7,607839e-07;2,831064e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0292.png
4,544572e-08;2,650681e-07;8,707881e-05;1,913289e-05;2,912440e-06;6,066823e-06;9,998844e-01;9,875215e-08;2,732808e-08;1,415063e-08;D:\GitHub\Datasets\Cifar10\validation\frog\0293.png
4,873220e-09;9,618176e-06;7,679637e-06;2,452973e-04;3,526251e-05;1,034501e-03;9,980185e-01;6,482645e-04;2,199740e-09;8,550541e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0294.png
1,148929e-07;6,032526e-06;1,986295e-05;2,892957e-05;3,668895e-06;1,886920e-06;9,999391e-01;2,529397e-07;3,869586e-08;1,119036e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0295.png
3,994517e-08;1,907077e-05;4,882160e-07;1,313039e-04;1,814440e-07;1,982516e-06;9,998465e-01;2,722005e-07;1,379466e-07;5,392565e-08;D:\GitHub\Datasets\Cifar10\validation\frog\0296.png
2,510351e-04;1,042335e-04;4,010720e-03;1,028605e-02;4,204926e-04;3,892394e-05;9,757317e-01;2,287320e-06;9,119776e-03;3,478428e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0297.png
2,195859e-07;9,106030e-06;6,376211e-05;4,628855e-01;9,974296e-04;4,161092e-02;4,931207e-01;1,309845e-03;2,323470e-06;1,907533e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0298.png
6,175156e-05;6,305652e-05;5,676784e-03;1,173741e-01;2,680441e-02;1,322056e-02;8,265953e-01;9,853268e-03;1,574207e-04;1,932500e-04;D:\GitHub\Datasets\Cifar10\validation\frog\0299.png
4,262319e-06;1,044253e-05;2,439016e-03;3,295343e-03;2,852445e-04;7,800024e-05;9,937661e-01;1,177369e-04;1,864191e-06;1,996503e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0300.png
5,030820e-07;1,943478e-06;4,263082e-04;3,921908e-04;1,507287e-05;1,438365e-04;9,990175e-01;1,842301e-06;7,894945e-07;1,876566e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0301.png
2,225135e-06;7,350012e-06;3,717268e-04;1,313213e-01;3,483040e-03;2,310131e-02;8,370672e-01;4,644618e-03;4,460250e-07;7,554565e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0302.png
2,468011e-05;1,639674e-04;6,802302e-03;2,363547e-01;9,423450e-03;1,013760e-02;7,349560e-01;4,382662e-04;1,690905e-03;8,255261e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0303.png
5,963178e-05;1,854514e-04;3,755276e-04;2,862110e-04;5,341215e-05;7,200162e-06;9,988379e-01;1,623920e-06;1,711719e-04;2,190131e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0304.png
5,351964e-07;1,236906e-04;8,099882e-03;5,644527e-02;8,415239e-03;2,430223e-01;6,778389e-01;6,045422e-03;3,706301e-06;5,087293e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0305.png
1,642416e-04;7,391485e-05;5,243942e-03;1,013370e-02;8,114707e-05;7,094373e-04;9,834278e-01;3,156977e-05;1,138514e-04;2,041535e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0306.png
3,353370e-05;7,042623e-05;2,078410e-03;8,350413e-02;6,483616e-02;5,807608e-03;8,408917e-01;2,641416e-03;4,453204e-05;9,195137e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0307.png
3,796704e-04;2,146242e-04;1,424727e-02;3,525926e-03;2,151008e-03;8,951410e-05;9,782084e-01;2,955805e-05;9,688548e-04;1,853064e-04;D:\GitHub\Datasets\Cifar10\validation\frog\0308.png
1,812591e-07;3,221581e-06;8,704322e-04;4,010733e-03;1,766206e-03;6,350148e-03;9,865726e-01;4,256100e-04;3,422725e-08;7,381134e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0309.png
1,114169e-03;1,435577e-02;4,774390e-04;9,101965e-01;1,021791e-04;5,967165e-03;5,255411e-02;2,397103e-03;1,276655e-02;6,899478e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0310.png
4,943041e-06;2,904577e-05;5,764288e-04;2,248887e-02;7,070020e-04;1,573865e-04;9,759910e-01;3,271774e-05;7,598150e-06;5,095643e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0311.png
6,817057e-05;3,960491e-04;1,898249e-03;7,525927e-03;2,440124e-03;1,641533e-04;9,872594e-01;3,986793e-05;1,962718e-04;1,183625e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0312.png
