V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
5,331031e-04;2,515843e-06;8,680862e-01;1,320256e-02;2,064720e-03;3,013459e-03;9,818811e-02;1,486479e-02;3,771526e-05;6,799298e-06;D:\GitHub\Datasets\Cifar10\test\bird\0054.png
4,472795e-04;1,266784e-03;1,190035e-02;4,326556e-01;2,865605e-01;1,217435e-01;6,877182e-02;7,616028e-02;1,871716e-04;3,066257e-04;D:\GitHub\Datasets\Cifar10\test\bird\0055.png
1,928884e-04;4,585205e-06;9,249064e-01;9,627897e-03;1,379556e-02;3,929960e-03;4,695482e-02;5,864475e-04;6,295924e-07;7,962673e-07;D:\GitHub\Datasets\Cifar10\test\bird\0056.png
2,781190e-03;4,375962e-07;7,655666e-01;1,585042e-02;1,314285e-01;9,016411e-04;8,301049e-02;4,494193e-04;1,049975e-05;8,295710e-07;D:\GitHub\Datasets\Cifar10\test\bird\0057.png
6,870421e-04;6,119642e-07;9,984971e-01;7,105642e-05;1,317896e-05;1,849636e-06;7,088438e-04;7,488992e-06;1,227105e-05;6,199276e-07;D:\GitHub\Datasets\Cifar10\test\bird\0058.png
3,740361e-02;4,296959e-05;9,592711e-01;9,865702e-05;2,242523e-05;2,641533e-06;3,203922e-04;5,393121e-05;2,341363e-03;4,428709e-04;D:\GitHub\Datasets\Cifar10\test\bird\0059.png
1,171838e-02;1,931610e-04;1,724637e-03;8,322779e-01;1,743761e-03;5,732635e-03;1,240577e-03;1,411061e-01;3,153754e-03;1,109040e-03;D:\GitHub\Datasets\Cifar10\test\bird\0060.png
4,934845e-04;4,881527e-03;1,906934e-01;3,398642e-01;1,155176e-02;4,225371e-01;1,760188e-02;2,282135e-03;7,629994e-03;2,464555e-03;D:\GitHub\Datasets\Cifar10\test\bird\0061.png
2,605068e-02;3,479712e-04;3,835098e-02;2,033807e-01;7,804585e-02;1,017126e-02;4,929889e-01;4,956631e-03;1,432714e-01;2,435687e-03;D:\GitHub\Datasets\Cifar10\test\bird\0062.png
1,369118e-01;4,669480e-04;8,317410e-02;4,290325e-01;6,821810e-02;3,689868e-02;5,270420e-03;5,380016e-02;1,810537e-01;5,173693e-03;D:\GitHub\Datasets\Cifar10\test\bird\0063.png
5,083173e-04;1,184053e-06;4,334653e-03;9,708995e-01;1,821424e-03;1,101013e-02;1,128462e-02;7,588701e-05;6,387738e-05;3,383335e-07;D:\GitHub\Datasets\Cifar10\test\bird\0064.png
3,071696e-03;6,164372e-06;7,134793e-01;1,659181e-01;2,889526e-02;5,781826e-03;2,282838e-02;5,998172e-02;2,346161e-05;1,401165e-05;D:\GitHub\Datasets\Cifar10\test\bird\0065.png
3,734937e-01;2,790223e-03;2,047038e-01;3,187601e-01;3,332132e-03;1,391522e-02;2,173480e-03;5,176297e-02;3,273346e-03;2,579500e-02;D:\GitHub\Datasets\Cifar10\test\bird\0066.png
5,678296e-03;5,500348e-04;1,024856e-01;4,989001e-01;1,734200e-02;8,676492e-02;2,694761e-01;1,816177e-02;5,658524e-04;7,527493e-05;D:\GitHub\Datasets\Cifar10\test\bird\0067.png
7,627155e-03;7,156362e-05;2,155820e-01;5,941870e-01;2,956434e-02;1,093388e-01;3,428638e-02;8,718704e-03;5,528033e-04;7,122041e-05;D:\GitHub\Datasets\Cifar10\test\bird\0068.png
2,721492e-01;1,269151e-05;7,253512e-01;1,041155e-03;2,212653e-04;6,031119e-05;1,167341e-04;8,699985e-04;5,251063e-05;1,249258e-04;D:\GitHub\Datasets\Cifar10\test\bird\0069.png
1,496268e-01;5,594667e-03;9,307053e-04;1,800032e-01;6,672118e-04;2,579764e-03;8,555294e-05;3,128938e-03;6,274487e-01;2,993444e-02;D:\GitHub\Datasets\Cifar10\test\bird\0070.png
3,690364e-01;4,107240e-04;6,238613e-01;1,004489e-03;5,424200e-04;9,330374e-05;1,345441e-03;1,314117e-03;2,023073e-03;3,688257e-04;D:\GitHub\Datasets\Cifar10\test\bird\0071.png
2,746636e-04;1,955525e-03;1,714969e-03;4,241638e-01;5,080924e-04;1,958154e-02;5,767812e-03;5,458748e-01;6,130685e-05;9,735541e-05;D:\GitHub\Datasets\Cifar10\test\bird\0072.png
6,884034e-05;2,886616e-07;9,839947e-01;7,332962e-03;1,110254e-03;1,232436e-03;4,914667e-03;1,342208e-03;3,415687e-06;2,081894e-07;D:\GitHub\Datasets\Cifar10\test\bird\0073.png
9,394897e-01;1,843660e-04;2,219898e-02;2,305490e-02;1,751294e-03;7,682754e-04;4,128650e-04;5,308969e-04;1,092469e-02;6,840142e-04;D:\GitHub\Datasets\Cifar10\test\bird\0074.png
8,158275e-03;6,335098e-06;8,465573e-01;1,113317e-01;4,114325e-03;1,353433e-03;2,717014e-02;1,276909e-03;2,900288e-05;2,526690e-06;D:\GitHub\Datasets\Cifar10\test\bird\0075.png
1,745435e-02;1,212830e-03;4,514008e-01;4,714633e-02;6,786162e-03;3,650830e-01;6,980462e-02;2,142946e-02;1,629679e-02;3,385614e-03;D:\GitHub\Datasets\Cifar10\test\bird\0076.png
2,805266e-02;2,495452e-05;9,594985e-01;2,369788e-03;8,203374e-04;9,984124e-05;1,600910e-03;2,255041e-03;5,041513e-03;2,365906e-04;D:\GitHub\Datasets\Cifar10\test\bird\0077.png
1,142125e-03;7,187758e-05;9,304863e-01;4,956612e-03;4,448484e-04;5,381655e-02;7,462338e-03;8,352111e-04;7,446005e-04;3,964516e-05;D:\GitHub\Datasets\Cifar10\test\bird\0078.png
4,888335e-04;1,037084e-04;2,490160e-02;6,497686e-02;1,787697e-01;8,936055e-02;2,110704e-01;4,297670e-01;3,566993e-05;5,256257e-04;D:\GitHub\Datasets\Cifar10\test\bird\0079.png
1,502962e-03;3,922537e-03;3,751063e-04;9,617887e-01;4,048572e-04;1,789754e-02;5,487786e-04;1,128831e-02;1,739571e-03;5,315613e-04;D:\GitHub\Datasets\Cifar10\test\bird\0080.png
1,238386e-04;1,208326e-05;2,571030e-02;3,866614e-01;3,135443e-01;1,715442e-01;8,816522e-02;1,408270e-02;1,263285e-04;2,968758e-05;D:\GitHub\Datasets\Cifar10\test\bird\0081.png
1,913108e-04;5,963234e-06;9,580210e-01;1,409726e-02;1,168287e-03;3,749010e-03;2,002598e-02;2,664825e-03;5,690752e-05;1,949681e-05;D:\GitHub\Datasets\Cifar10\test\bird\0082.png
3,075495e-04;2,782776e-06;3,024099e-01;1,254068e-01;5,315018e-02;8,177492e-02;1,556042e-02;4,213732e-01;1,162481e-05;2,672365e-06;D:\GitHub\Datasets\Cifar10\test\bird\0083.png
2,354856e-04;2,659389e-06;7,698110e-01;9,571227e-02;8,108767e-03;9,865597e-03;1,134032e-01;2,849256e-03;1,008764e-05;1,551238e-06;D:\GitHub\Datasets\Cifar10\test\bird\0084.png
4,530642e-05;8,773094e-05;9,453408e-02;2,207668e-01;3,502084e-03;6,447029e-01;2,688712e-02;9,194365e-03;2,592410e-04;2,041213e-05;D:\GitHub\Datasets\Cifar10\test\bird\0085.png
1,780707e-03;6,152258e-06;3,878762e-01;1,736680e-01;6,834394e-02;1,521869e-01;2,686069e-02;1,892658e-01;1,640388e-06;1,005537e-05;D:\GitHub\Datasets\Cifar10\test\bird\0086.png
9,456464e-06;7,949001e-09;9,969752e-01;1,388452e-03;4,625970e-04;2,490481e-04;8,756458e-04;3,949787e-05;4,024635e-08;4,227936e-09;D:\GitHub\Datasets\Cifar10\test\bird\0087.png
1,948287e-02;7,108067e-05;9,477103e-01;5,711049e-03;1,086588e-02;1,860895e-03;1,027575e-02;2,055350e-03;6,698366e-04;1,296932e-03;D:\GitHub\Datasets\Cifar10\test\bird\0088.png
6,116760e-03;4,363036e-04;8,835667e-01;3,439441e-02;6,847677e-04;3,209797e-03;6,941544e-02;6,531164e-04;1,194898e-03;3,277477e-04;D:\GitHub\Datasets\Cifar10\test\bird\0089.png
8,864546e-04;1,942122e-05;9,080352e-01;1,369643e-03;3,246672e-05;1,417311e-05;8,950768e-02;4,042812e-06;1,229010e-04;8,016541e-06;D:\GitHub\Datasets\Cifar10\test\bird\0090.png
6,088595e-03;3,685109e-04;7,404716e-01;7,502011e-02;7,135818e-03;4,619115e-03;1,507579e-01;7,691334e-04;1,472888e-02;4,038525e-05;D:\GitHub\Datasets\Cifar10\test\bird\0091.png
5,885411e-04;2,939712e-04;6,453419e-02;5,950286e-01;1,833164e-03;4,432246e-02;1,418403e-01;1,509382e-01;5,616370e-04;5,881221e-05;D:\GitHub\Datasets\Cifar10\test\bird\0092.png
4,339650e-05;5,408204e-05;5,821139e-03;3,894621e-01;1,864598e-02;1,251132e-01;4,562642e-01;4,370464e-03;2,235389e-04;1,871568e-06;D:\GitHub\Datasets\Cifar10\test\bird\0093.png
5,267535e-04;7,836354e-04;3,882214e-01;2,526688e-01;1,426507e-03;2,131299e-01;1,360166e-01;3,586019e-03;2,961513e-03;6,788652e-04;D:\GitHub\Datasets\Cifar10\test\bird\0094.png
1,414197e-03;8,184723e-04;1,001287e-03;8,363822e-01;1,656487e-03;2,786814e-02;1,365732e-02;1,163565e-01;4,316782e-04;4,137185e-04;D:\GitHub\Datasets\Cifar10\test\bird\0095.png
1,340596e-04;7,635450e-07;2,090290e-02;8,683454e-01;2,981269e-03;3,378836e-02;6,205243e-03;6,734709e-02;2,927121e-04;2,327803e-06;D:\GitHub\Datasets\Cifar10\test\bird\0096.png
7,873132e-03;1,895783e-04;2,688611e-01;4,124300e-01;2,952815e-02;7,847563e-02;9,117360e-03;1,882954e-01;5,051468e-03;1,781842e-04;D:\GitHub\Datasets\Cifar10\test\bird\0097.png
8,825886e-05;3,769863e-04;6,596624e-03;2,225142e-01;1,887782e-01;1,084644e-02;5,425521e-01;2,795211e-02;4,854133e-05;2,465257e-04;D:\GitHub\Datasets\Cifar10\test\bird\0098.png
3,405404e-04;9,767693e-05;5,746974e-01;1,329667e-01;5,854229e-03;3,796615e-02;2,474457e-01;5,174413e-04;1,025727e-04;1,158184e-05;D:\GitHub\Datasets\Cifar10\test\bird\0099.png
4,538023e-03;7,982425e-04;1,651234e-01;2,940107e-01;6,287350e-02;3,318169e-02;3,744534e-01;6,353232e-02;1,010944e-03;4,778416e-04;D:\GitHub\Datasets\Cifar10\test\bird\0100.png
4,818929e-06;5,481859e-07;2,144603e-07;9,995722e-01;1,194622e-06;3,158436e-04;4,218065e-05;2,784697e-05;3,438049e-05;8,133371e-07;D:\GitHub\Datasets\Cifar10\test\cat\0001.png
6,104936e-06;5,340988e-06;9,986325e-06;9,917682e-01;7,739662e-05;2,166356e-03;5,940548e-03;1,535731e-05;1,045974e-05;2,055041e-07;D:\GitHub\Datasets\Cifar10\test\cat\0002.png
7,522187e-07;1,775703e-07;1,850512e-04;9,562601e-01;7,688526e-04;3,430453e-02;7,676456e-03;8,015239e-04;2,584279e-06;2,358910e-08;D:\GitHub\Datasets\Cifar10\test\cat\0003.png
5,981876e-06;4,331608e-05;1,280006e-03;5,535966e-01;8,816824e-02;1,802985e-01;1,343487e-01;4,223524e-02;1,668329e-06;2,189946e-05;D:\GitHub\Datasets\Cifar10\test\cat\0004.png
1,177325e-05;1,481636e-04;1,096149e-04;8,502352e-01;1,732835e-03;8,469728e-02;1,517169e-02;4,778846e-02;5,060801e-05;5,453515e-05;D:\GitHub\Datasets\Cifar10\test\cat\0005.png
3,348340e-04;3,367470e-02;5,999074e-03;8,254225e-01;6,929551e-03;8,206253e-02;4,248769e-02;1,727461e-03;7,702321e-04;5,914522e-04;D:\GitHub\Datasets\Cifar10\test\cat\0006.png
1,094771e-04;1,613170e-03;2,694069e-04;9,522396e-01;6,916978e-03;1,792605e-02;5,144210e-03;3,848606e-03;9,418200e-03;2,514358e-03;D:\GitHub\Datasets\Cifar10\test\cat\0007.png
3,840073e-06;4,270561e-07;2,686918e-07;9,983106e-01;2,306739e-05;1,604229e-03;5,080123e-06;6,905835e-07;5,185937e-05;9,845910e-09;D:\GitHub\Datasets\Cifar10\test\cat\0008.png
5,903802e-06;1,793489e-04;9,012161e-06;7,085810e-01;4,157058e-04;3,268159e-02;6,459886e-03;2,516592e-01;3,101641e-06;5,239215e-06;D:\GitHub\Datasets\Cifar10\test\cat\0009.png
4,959390e-06;3,143762e-07;1,899851e-05;9,901872e-01;7,889816e-05;6,210727e-03;5,624623e-04;2,935522e-03;8,256605e-07;2,631981e-08;D:\GitHub\Datasets\Cifar10\test\cat\0010.png
9,818302e-08;7,794605e-09;3,123507e-07;9,991536e-01;2,321217e-06;7,851504e-04;5,600244e-05;2,475054e-06;2,980646e-08;4,428752e-10;D:\GitHub\Datasets\Cifar10\test\cat\0011.png
3,414194e-03;1,465588e-04;1,645918e-03;9,605512e-01;1,684956e-03;2,645858e-03;2,597579e-02;3,769976e-03;1,471067e-04;1,847580e-05;D:\GitHub\Datasets\Cifar10\test\cat\0012.png
9,706991e-06;5,112443e-07;2,208185e-07;9,966576e-01;2,679950e-06;7,197818e-04;1,194148e-05;2,596695e-03;4,651306e-07;3,578313e-07;D:\GitHub\Datasets\Cifar10\test\cat\0013.png
1,820621e-02;3,717390e-04;2,733795e-04;9,630934e-01;9,942282e-04;1,435016e-02;7,185775e-04;1,907939e-03;3,228045e-05;5,214470e-05;D:\GitHub\Datasets\Cifar10\test\cat\0014.png
1,558926e-06;1,122426e-06;2,126784e-06;9,878427e-01;3,009248e-04;5,963749e-03;1,155581e-03;4,731984e-03;1,706036e-07;5,091822e-08;D:\GitHub\Datasets\Cifar10\test\cat\0015.png
6,500064e-06;3,339647e-06;1,685375e-03;1,121422e-01;4,541312e-01;1,885697e-01;9,163134e-03;2,342625e-01;1,371617e-05;2,247983e-05;D:\GitHub\Datasets\Cifar10\test\cat\0016.png
3,642580e-04;3,070802e-04;1,208795e-03;7,988863e-01;3,901917e-03;4,654634e-02;1,448955e-01;1,051851e-03;2,551628e-03;2,863932e-04;D:\GitHub\Datasets\Cifar10\test\cat\0017.png
4,009254e-03;2,791377e-05;2,395251e-04;9,140205e-01;1,942661e-03;6,699813e-02;6,412812e-03;6,283789e-03;2,929878e-05;3,604877e-05;D:\GitHub\Datasets\Cifar10\test\cat\0018.png
7,121034e-06;3,204165e-07;4,254707e-06;9,984252e-01;1,994581e-05;1,410436e-03;9,589406e-05;2,918561e-06;3,373770e-05;4,953569e-08;D:\GitHub\Datasets\Cifar10\test\cat\0019.png
3,557606e-06;1,838777e-06;9,036758e-04;8,176303e-01;5,245354e-03;1,693801e-01;6,156066e-03;6,595192e-04;1,921327e-05;4,434416e-07;D:\GitHub\Datasets\Cifar10\test\cat\0020.png
1,544801e-04;3,726613e-04;5,952387e-05;4,472007e-01;4,822124e-01;3,486475e-02;2,460157e-02;1,032926e-02;1,109789e-04;9,369449e-05;D:\GitHub\Datasets\Cifar10\test\cat\0021.png
3,781681e-04;1,036516e-06;1,535544e-06;9,991346e-01;3,833074e-06;2,809219e-04;9,989801e-05;8,803845e-05;1,160998e-05;3,101808e-07;D:\GitHub\Datasets\Cifar10\test\cat\0022.png
6,442547e-07;3,065757e-06;2,861333e-08;9,985392e-01;5,698594e-07;1,108104e-03;7,537303e-05;2,475111e-04;2,523542e-05;3,054333e-07;D:\GitHub\Datasets\Cifar10\test\cat\0023.png
1,628866e-07;1,078131e-07;3,589601e-07;9,996387e-01;6,407208e-06;1,835433e-04;1,703708e-04;2,928557e-07;1,012727e-07;3,588824e-09;D:\GitHub\Datasets\Cifar10\test\cat\0024.png
5,081806e-07;2,700211e-09;6,022533e-08;9,972371e-01;2,787337e-05;2,447781e-03;3,750180e-06;2,828850e-04;5,030038e-08;1,491756e-09;D:\GitHub\Datasets\Cifar10\test\cat\0025.png
4,963644e-06;5,896294e-06;1,235400e-06;9,894577e-01;7,285470e-05;6,663373e-03;4,212809e-05;3,743385e-03;7,495757e-06;1,099815e-06;D:\GitHub\Datasets\Cifar10\test\cat\0026.png
5,377090e-06;3,751203e-05;3,771872e-04;5,582762e-01;3,404000e-01;5,544034e-02;1,207136e-03;4,421281e-02;4,258219e-06;3,906695e-05;D:\GitHub\Datasets\Cifar10\test\cat\0027.png
7,565684e-08;7,405777e-08;1,706211e-08;9,990491e-01;6,253794e-06;6,133496e-04;3,543999e-05;2,935324e-04;1,990529e-06;1,460236e-07;D:\GitHub\Datasets\Cifar10\test\cat\0028.png
1,833445e-06;9,920632e-08;1,015021e-09;9,999068e-01;4,160903e-07;4,584617e-05;8,818865e-08;4,409551e-05;7,563103e-07;3,065968e-08;D:\GitHub\Datasets\Cifar10\test\cat\0029.png
1,606834e-03;5,468256e-05;6,162323e-03;9,169037e-01;5,784799e-03;6,480593e-02;2,624294e-03;1,021494e-03;8,396173e-04;1,963973e-04;D:\GitHub\Datasets\Cifar10\test\cat\0030.png
2,454395e-06;8,702146e-07;1,479848e-05;9,974274e-01;4,167824e-05;2,248688e-03;2,487240e-04;7,976180e-06;7,485500e-06;5,894838e-08;D:\GitHub\Datasets\Cifar10\test\cat\0031.png
9,840224e-05;1,280598e-06;9,689846e-05;9,919040e-01;7,407495e-05;6,411112e-03;5,223744e-04;8,581310e-04;3,164998e-05;2,213677e-06;D:\GitHub\Datasets\Cifar10\test\cat\0032.png
1,941927e-04;6,019328e-05;5,976830e-04;9,633346e-01;1,367149e-03;7,427900e-03;2,540470e-02;5,515634e-05;1,544505e-03;1,384291e-05;D:\GitHub\Datasets\Cifar10\test\cat\0033.png
2,004179e-07;7,295202e-08;1,194875e-07;9,997045e-01;1,669741e-06;2,084370e-04;8,060723e-05;3,746445e-06;5,778979e-07;2,971320e-08;D:\GitHub\Datasets\Cifar10\test\cat\0034.png
8,130718e-05;6,740183e-07;7,908313e-05;9,334690e-01;8,394049e-04;3,022587e-02;7,443295e-03;2,785876e-02;2,374818e-06;2,290382e-07;D:\GitHub\Datasets\Cifar10\test\cat\0035.png
2,696360e-02;1,067270e-02;6,751605e-03;7,967927e-01;3,665306e-02;5,069601e-02;2,005644e-02;2,400571e-03;3,158634e-02;1,742686e-02;D:\GitHub\Datasets\Cifar10\test\cat\0036.png
4,699969e-04;1,191723e-06;2,147958e-07;9,720117e-01;1,674488e-05;2,720851e-04;1,066600e-06;2,719955e-02;1,910250e-05;8,365294e-06;D:\GitHub\Datasets\Cifar10\test\cat\0037.png
6,875509e-09;4,373817e-09;2,014750e-09;9,998087e-01;3,076966e-05;1,331201e-04;4,827787e-07;2,515306e-05;1,727526e-06;1,831533e-08;D:\GitHub\Datasets\Cifar10\test\cat\0038.png
4,656119e-04;4,556272e-06;2,018922e-06;8,953037e-01;1,761773e-04;5,809308e-03;1,084509e-04;9,810797e-02;1,618457e-05;6,014124e-06;D:\GitHub\Datasets\Cifar10\test\cat\0039.png
2,876282e-05;2,181622e-03;3,956435e-03;2,884838e-01;3,193991e-01;2,474749e-01;5,712710e-03;1,320026e-01;6,514437e-04;1,086704e-04;D:\GitHub\Datasets\Cifar10\test\cat\0040.png
3,235476e-04;7,176345e-04;1,924047e-02;3,673006e-01;3,842780e-02;3,735537e-02;5,042244e-01;7,042763e-03;1,190319e-03;2,417711e-02;D:\GitHub\Datasets\Cifar10\test\cat\0041.png
2,962304e-08;6,791673e-10;2,086341e-08;9,999462e-01;9,631476e-07;5,012188e-05;2,231163e-06;2,599820e-07;2,927472e-07;1,760339e-10;D:\GitHub\Datasets\Cifar10\test\cat\0042.png
9,206053e-06;3,653162e-05;4,625915e-05;7,906762e-01;1,169240e-02;1,694452e-01;2,031003e-04;2,759039e-02;1,545850e-04;1,461039e-04;D:\GitHub\Datasets\Cifar10\test\cat\0043.png
2,218792e-07;3,680272e-06;1,135890e-07;9,867803e-01;7,116827e-06;1,274479e-02;1,308077e-04;3,243675e-04;8,421158e-06;1,461295e-07;D:\GitHub\Datasets\Cifar10\test\cat\0044.png
7,174548e-04;6,541992e-05;1,594406e-03;9,205571e-01;1,112853e-02;5,975273e-02;3,617465e-03;2,172973e-03;3,638649e-04;3,012896e-05;D:\GitHub\Datasets\Cifar10\test\cat\0045.png
3,473483e-05;1,809585e-06;1,085112e-04;9,750705e-01;1,494533e-02;5,605877e-03;3,562510e-03;6,147702e-04;5,046702e-05;5,413538e-06;D:\GitHub\Datasets\Cifar10\test\cat\0046.png
4,013939e-03;1,846307e-03;1,094511e-02;8,880713e-01;1,270154e-02;1,913711e-02;1,297703e-02;7,357499e-03;2,010746e-02;2,284268e-02;D:\GitHub\Datasets\Cifar10\test\cat\0047.png
4,334785e-11;1,236576e-11;4,466966e-10;9,999875e-01;6,057622e-09;1,228809e-05;1,372230e-07;5,337420e-08;4,563417e-10;9,478873e-13;D:\GitHub\Datasets\Cifar10\test\cat\0048.png
5,245900e-05;3,160840e-05;2,498323e-05;9,119544e-01;3,298371e-02;4,961827e-02;1,158166e-03;4,159568e-03;1,365501e-05;3,220839e-06;D:\GitHub\Datasets\Cifar10\test\cat\0049.png
2,560066e-06;4,777072e-06;3,324113e-07;9,985433e-01;8,001218e-06;6,428728e-04;2,925220e-05;7,594466e-04;8,934613e-06;5,280900e-07;D:\GitHub\Datasets\Cifar10\test\cat\0050.png
1,826623e-07;2,537749e-06;2,489425e-07;9,986689e-01;4,284545e-06;1,092676e-03;2,010220e-04;2,665939e-05;3,394180e-06;4,407534e-08;D:\GitHub\Datasets\Cifar10\test\cat\0051.png
4,800001e-10;1,494036e-09;5,006476e-10;9,984701e-01;1,263074e-07;1,529219e-03;1,418218e-07;3,334115e-07;1,927279e-08;1,638006e-11;D:\GitHub\Datasets\Cifar10\test\cat\0052.png
3,955311e-07;2,493323e-07;6,829500e-07;9,944724e-01;6,935028e-06;5,409411e-03;9,961021e-05;9,945667e-06;3,453235e-07;4,635490e-09;D:\GitHub\Datasets\Cifar10\test\cat\0053.png
8,921432e-04;4,642398e-04;1,726555e-02;3,175128e-01;2,234748e-03;8,052954e-03;6,508186e-01;1,262128e-04;2,573375e-03;5,948826e-05;D:\GitHub\Datasets\Cifar10\test\cat\0054.png
3,912546e-04;2,018458e-04;3,772263e-04;9,505268e-01;4,753212e-03;2,427348e-02;1,281147e-03;6,314232e-03;6,725405e-03;5,155462e-03;D:\GitHub\Datasets\Cifar10\test\cat\0055.png
1,269951e-05;5,443224e-06;5,176799e-04;9,437327e-01;4,271141e-03;3,651128e-02;1,401833e-02;9,027633e-04;2,502262e-05;2,921355e-06;D:\GitHub\Datasets\Cifar10\test\cat\0056.png
2,118834e-03;3,639281e-06;3,292894e-04;9,776944e-01;1,729417e-03;7,666465e-03;7,985627e-04;9,494297e-03;1,624752e-04;2,675368e-06;D:\GitHub\Datasets\Cifar10\test\cat\0057.png
7,192617e-07;1,771813e-08;5,279547e-07;9,992915e-01;4,595684e-06;6,634866e-04;2,937613e-06;3,458812e-05;1,597920e-06;7,463964e-08;D:\GitHub\Datasets\Cifar10\test\cat\0058.png
1,034763e-04;9,412560e-07;2,335270e-04;9,922125e-01;3,450910e-04;2,599326e-03;2,650743e-03;1,671939e-03;1,807543e-04;1,764693e-06;D:\GitHub\Datasets\Cifar10\test\cat\0059.png
1,063724e-03;6,888138e-05;4,970269e-03;9,291981e-01;1,126087e-02;7,760042e-03;4,372411e-02;2,661888e-04;1,597252e-03;9,050782e-05;D:\GitHub\Datasets\Cifar10\test\cat\0060.png
9,296178e-07;1,546804e-07;1,073059e-06;9,993559e-01;4,384538e-05;1,842519e-04;4,111916e-04;1,037356e-06;1,699198e-06;2,809565e-08;D:\GitHub\Datasets\Cifar10\test\cat\0061.png
3,516896e-11;2,607122e-12;1,995530e-11;9,999971e-01;4,103815e-09;2,803670e-06;5,461969e-09;6,391550e-09;9,526951e-11;1,581884e-13;D:\GitHub\Datasets\Cifar10\test\cat\0062.png
2,100737e-05;1,216883e-05;2,186684e-05;9,987136e-01;4,632295e-06;9,619053e-04;5,402594e-06;6,843272e-07;2,557901e-04;2,892851e-06;D:\GitHub\Datasets\Cifar10\test\cat\0063.png
1,660796e-07;3,045930e-07;5,035994e-07;9,990993e-01;2,834777e-06;7,972349e-04;1,754585e-05;8,184795e-05;3,579810e-07;7,278581e-09;D:\GitHub\Datasets\Cifar10\test\cat\0064.png
5,794282e-05;1,364227e-05;2,890520e-06;9,837437e-01;3,218890e-04;3,519207e-03;9,761639e-06;1,217944e-02;1,377756e-04;1,375142e-05;D:\GitHub\Datasets\Cifar10\test\cat\0065.png
9,881823e-11;6,641834e-12;9,744919e-12;9,999998e-01;7,790001e-11;2,749815e-07;5,774013e-09;2,762733e-10;2,028367e-08;4,764181e-13;D:\GitHub\Datasets\Cifar10\test\cat\0066.png
7,777251e-05;3,909521e-05;7,634081e-03;4,324183e-01;4,310757e-01;3,984486e-02;8,750121e-02;1,386830e-03;1,398521e-05;8,218837e-06;D:\GitHub\Datasets\Cifar10\test\cat\0067.png
2,964094e-06;9,700653e-09;1,439215e-04;9,958354e-01;2,571565e-05;2,889351e-03;9,971111e-04;1,055949e-04;1,004289e-08;1,737587e-09;D:\GitHub\Datasets\Cifar10\test\cat\0068.png
3,714094e-07;1,227485e-09;8,710544e-06;9,972237e-01;6,608706e-05;2,251512e-03;2,812168e-05;4,212041e-04;3,735578e-07;1,391008e-09;D:\GitHub\Datasets\Cifar10\test\cat\0069.png
9,858415e-09;9,254904e-10;1,141709e-08;9,999790e-01;2,391629e-08;1,771065e-05;3,223514e-06;4,582904e-08;8,761920e-09;6,230975e-11;D:\GitHub\Datasets\Cifar10\test\cat\0070.png
1,878164e-04;5,224340e-03;1,178118e-03;8,733177e-01;3,214567e-03;3,081784e-02;7,806052e-02;6,400730e-03;1,715076e-04;1,426935e-03;D:\GitHub\Datasets\Cifar10\test\cat\0071.png
5,823729e-06;4,125751e-07;1,381929e-04;9,893380e-01;4,088311e-04;8,542147e-03;1,529648e-03;3,415697e-05;2,636607e-06;9,532174e-08;D:\GitHub\Datasets\Cifar10\test\cat\0072.png
8,078836e-03;6,756232e-05;6,897064e-04;9,681641e-01;2,363618e-03;8,529352e-03;7,080717e-03;4,771182e-03;2,367242e-04;1,808588e-05;D:\GitHub\Datasets\Cifar10\test\cat\0073.png
2,550354e-05;2,610767e-05;1,900545e-04;2,917118e-01;2,793815e-02;9,251718e-02;5,550940e-03;5,819705e-01;3,055546e-05;3,922868e-05;D:\GitHub\Datasets\Cifar10\test\cat\0074.png
1,780316e-09;7,796706e-11;2,369367e-12;9,999617e-01;3,644114e-08;3,684674e-05;1,763784e-10;1,285623e-06;1,317587e-07;2,122565e-10;D:\GitHub\Datasets\Cifar10\test\cat\0075.png
7,749999e-11;8,959813e-13;5,139208e-12;9,999994e-01;2,214179e-10;6,098258e-07;1,158416e-09;4,720626e-09;1,798253e-09;1,451571e-13;D:\GitHub\Datasets\Cifar10\test\cat\0076.png
1,544885e-02;1,131989e-05;7,749708e-06;9,823800e-01;3,320020e-05;4,930974e-04;1,193905e-05;1,135332e-03;4,448888e-04;3,366227e-05;D:\GitHub\Datasets\Cifar10\test\cat\0077.png
3,348658e-03;6,504716e-05;3,924027e-03;4,644604e-01;8,254251e-03;1,190411e-02;3,018800e-01;2,055893e-01;5,362406e-04;3,808277e-05;D:\GitHub\Datasets\Cifar10\test\cat\0078.png
4,616469e-06;1,301651e-04;3,032750e-04;2,208764e-01;6,253641e-03;7,039400e-01;2,877430e-02;3,965142e-02;4,738069e-05;1,879861e-05;D:\GitHub\Datasets\Cifar10\test\cat\0079.png
6,505896e-03;1,748042e-03;4,983660e-04;9,647157e-01;7,587858e-04;1,153236e-02;3,882156e-03;3,420271e-03;6,476719e-03;4,617876e-04;D:\GitHub\Datasets\Cifar10\test\cat\0080.png
4,124392e-06;5,219921e-09;1,386998e-06;9,996093e-01;3,642304e-05;3,171738e-04;9,696257e-06;2,160879e-05;2,076724e-07;3,869659e-08;D:\GitHub\Datasets\Cifar10\test\cat\0081.png
