files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0872.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0875.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0877.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0879.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0880.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0882.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0885.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0887.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0895.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0896.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0898.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0899.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0900.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0902.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0903.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0904.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0905.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0907.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0908.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0912.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0913.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0917.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0918.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0919.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0920.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0921.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0923.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0925.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0926.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0927.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0929.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0930.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0931.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0933.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0934.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0935.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0941.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0942.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0944.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0945.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0946.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0947.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0949.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0952.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0953.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0956.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0959.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0962.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0964.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0966.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0967.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0971.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0973.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0978.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0979.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0981.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0982.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0987.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0988.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0989.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0991.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0994.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0998.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0999.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0006.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0009.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0015.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0022.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0025.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0032.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0033.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0035.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0036.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0037.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0038.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0040.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0043.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0050.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0055.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0056.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0061.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0063.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0069.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0070.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0072.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0081.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0086.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0087.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0094.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0096.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0098.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0103.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0107.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0108.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0109.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0112.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0114.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0116.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0118.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0119.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0131.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0136.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0138.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0139.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0140.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0142.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0146.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0147.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0153.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0156.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0158.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0160.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0162.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0170.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0171.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0176.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0179.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0182.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0184.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0185.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0189.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0192.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0195.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0196.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0197.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0198.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0199.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0200.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0201.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0205.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0207.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0209.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0213.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0215.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0223.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0224.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0226.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0230.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0233.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0234.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0238.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0240.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0242.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0248.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0251.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0254.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0255.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0256.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0258.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0259.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0262.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0270.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0271.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0272.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0278.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0287.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0292.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0293.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0294.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0300.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0301.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0303.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0308.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0312.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0313.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0318.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0319.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0322.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0327.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0328.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0329.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0336.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0337.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0342.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0343.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0345.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0347.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0348.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0349.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0350.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0353.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0355.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0356.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0357.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0366.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0368.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0370.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0380.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0383.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0393.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0395.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0396.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0397.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0406.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0407.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0411.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0413.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0414.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0417.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0420.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0422.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0425.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0427.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0430.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0431.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0433.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0439.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0442.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0463.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0464.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0468.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0472.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0477.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0478.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0483.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0485.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0486.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0487.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0489.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0490.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0496.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0497.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0505.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0507.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0508.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0511.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0520.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0521.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0525.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0526.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0532.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0535.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0539.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0542.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0544.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0545.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0553.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0554.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0560.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0568.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0571.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0573.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0574.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0577.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0579.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0580.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0584.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0585.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0587.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0593.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0594.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0596.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0601.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0612.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0613.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0614.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0615.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0618.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0621.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0623.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0624.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0626.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0627.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0628.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0630.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0633.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0635.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0636.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0637.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0638.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0639.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0643.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0648.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0649.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0651.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0652.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0658.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0663.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0664.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0665.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0672.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0674.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0676.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0678.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0680.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0682.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0687.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0689.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0690.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0691.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0692.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0693.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0697.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0700.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0701.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0702.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0704.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0708.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0709.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0712.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0713.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0718.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0719.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0731.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0737.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0738.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0742.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0743.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0749.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0750.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0756.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0758.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0763.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0766.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0768.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0770.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0774.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0778.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0782.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0785.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0790.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0797.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0804.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0810.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0815.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0816.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0818.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0823.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0826.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0832.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0836.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0839.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0846.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0848.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0850.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0859.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0865.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0867.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0869.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0870.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0874.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0879.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0884.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0889.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0891.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0893.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0896.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0897.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0900.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0901.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0908.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0910.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0911.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0912.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0913.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0915.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0916.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0917.png; 6; 6
