V1;V2;filepath;actual_class;model
7,176003e-01;2,823997e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2466.jpg;0;CNN
9,065270e-01;9,347303e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2467.jpg;0;CNN
9,848199e-01;1,518010e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2468.jpg;0;CNN
9,716309e-01;2,836909e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2469.jpg;0;CNN
9,695652e-01;3,043479e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2470.jpg;0;CNN
4,707213e-01;5,292787e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2471.jpg;0;CNN
3,089721e-01;6,910279e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2472.jpg;0;CNN
9,360138e-01;6,398626e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2473.jpg;0;CNN
9,896769e-01;1,032309e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2474.jpg;0;CNN
6,101547e-01;3,898453e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2475.jpg;0;CNN
9,431531e-01;5,684680e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2476.jpg;0;CNN
9,237730e-01;7,622697e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2477.jpg;0;CNN
8,868799e-01;1,131202e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2478.jpg;0;CNN
8,662836e-01;1,337163e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2479.jpg;0;CNN
9,923489e-01;7,651144e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2480.jpg;0;CNN
9,576309e-01;4,236912e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2481.jpg;0;CNN
9,576401e-01;4,235991e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2482.jpg;0;CNN
2,173389e-01;7,826610e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2483.jpg;0;CNN
9,875458e-01;1,245422e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2484.jpg;0;CNN
9,384370e-01;6,156293e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2485.jpg;0;CNN
9,246477e-01;7,535219e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2486.jpg;0;CNN
9,933307e-01;6,669287e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2487.jpg;0;CNN
9,297462e-01;7,025385e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2488.jpg;0;CNN
9,572132e-01;4,278675e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2489.jpg;0;CNN
9,409138e-01;5,908622e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2490.jpg;0;CNN
9,927497e-01;7,250253e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2491.jpg;0;CNN
9,946985e-01;5,301457e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2492.jpg;0;CNN
8,905986e-01;1,094014e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2493.jpg;0;CNN
9,941169e-01;5,883045e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2494.jpg;0;CNN
9,792809e-01;2,071915e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2495.jpg;0;CNN
9,838063e-01;1,619375e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2496.jpg;0;CNN
6,402953e-01;3,597047e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2497.jpg;0;CNN
9,889233e-01;1,107672e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2498.jpg;0;CNN
9,989942e-01;1,005797e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2499.jpg;0;CNN
7,009325e-01;2,990675e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2500.jpg;0;CNN
4,699206e-01;5,300794e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2001.jpg;1;CNN
2,802422e-01;7,197579e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2002.jpg;1;CNN
5,244514e-02;9,475548e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2003.jpg;1;CNN
1,343841e-01;8,656160e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2004.jpg;1;CNN
1,303998e-04;9,998696e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2005.jpg;1;CNN
2,240287e-01;7,759714e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2006.jpg;1;CNN
1,224420e-03;9,987755e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2007.jpg;1;CNN
4,883460e-01;5,116540e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2008.jpg;1;CNN
5,333095e-01;4,666906e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2009.jpg;1;CNN
1,074252e-01;8,925749e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2010.jpg;1;CNN
9,726325e-02;9,027367e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2011.jpg;1;CNN
5,066826e-04;9,994932e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2012.jpg;1;CNN
3,248489e-03;9,967515e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2013.jpg;1;CNN
3,965821e-02;9,603418e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2014.jpg;1;CNN
4,720017e-01;5,279983e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2015.jpg;1;CNN
9,300195e-02;9,069980e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2016.jpg;1;CNN
9,896521e-01;1,034783e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2017.jpg;1;CNN
1,061077e-01;8,938923e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2018.jpg;1;CNN
2,625681e-02;9,737432e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2019.jpg;1;CNN
1,815414e-03;9,981846e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2020.jpg;1;CNN
3,689054e-01;6,310946e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2021.jpg;1;CNN
2,571727e-03;9,974282e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2022.jpg;1;CNN
1,049132e-01;8,950868e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2023.jpg;1;CNN
2,585123e-02;9,741488e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2024.jpg;1;CNN
5,554904e-02;9,444510e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2025.jpg;1;CNN
5,516554e-01;4,483446e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2026.jpg;1;CNN
1,200119e-01;8,799881e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2027.jpg;1;CNN
2,952344e-02;9,704765e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2028.jpg;1;CNN
7,375258e-01;2,624743e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2029.jpg;1;CNN
6,013104e-03;9,939868e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2030.jpg;1;CNN
2,824692e-02;9,717531e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2031.jpg;1;CNN
2,340641e-02;9,765936e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2032.jpg;1;CNN
4,546530e-04;9,995453e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2033.jpg;1;CNN
3,271291e-02;9,672871e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2034.jpg;1;CNN
1,507649e-02;9,849235e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2035.jpg;1;CNN
9,484422e-03;9,905156e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2036.jpg;1;CNN
4,135410e-01;5,864590e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2037.jpg;1;CNN
3,036079e-03;9,969639e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2038.jpg;1;CNN
1,972264e-01;8,027735e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2039.jpg;1;CNN
1,504207e-01;8,495793e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2040.jpg;1;CNN
8,202039e-02;9,179797e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2041.jpg;1;CNN
1,108963e-01;8,891038e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2042.jpg;1;CNN
2,839222e-01;7,160778e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2043.jpg;1;CNN
5,660742e-04;9,994339e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2044.jpg;1;CNN
3,474079e-01;6,525921e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2045.jpg;1;CNN
1,847245e-02;9,815276e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2046.jpg;1;CNN
2,478267e-02;9,752173e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2047.jpg;1;CNN
3,261289e-02;9,673871e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2048.jpg;1;CNN
5,043580e-02;9,495642e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2049.jpg;1;CNN
1,142105e-02;9,885789e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2050.jpg;1;CNN
7,449418e-01;2,550582e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2051.jpg;1;CNN
3,201897e-01;6,798103e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2052.jpg;1;CNN
4,045253e-03;9,959548e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2053.jpg;1;CNN
1,944556e-01;8,055444e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2054.jpg;1;CNN
1,701204e-01;8,298797e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2055.jpg;1;CNN
1,471468e-03;9,985285e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2056.jpg;1;CNN
2,021586e-02;9,797841e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2057.jpg;1;CNN
5,502611e-03;9,944974e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2058.jpg;1;CNN
1,043952e-03;9,989561e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2059.jpg;1;CNN
7,768626e-03;9,922314e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2060.jpg;1;CNN
9,625546e-01;3,744541e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2061.jpg;1;CNN
1,860396e-01;8,139604e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2062.jpg;1;CNN
4,291692e-02;9,570830e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2063.jpg;1;CNN
1,798056e-01;8,201944e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2064.jpg;1;CNN
4,606185e-02;9,539382e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2065.jpg;1;CNN
7,041447e-02;9,295856e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2066.jpg;1;CNN
7,022166e-01;2,977834e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2067.jpg;1;CNN
6,498458e-01;3,501542e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2068.jpg;1;CNN
1,195032e-01;8,804967e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2069.jpg;1;CNN
8,424006e-02;9,157599e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2070.jpg;1;CNN
6,064203e-01;3,935796e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2071.jpg;1;CNN
1,038081e-01;8,961919e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2072.jpg;1;CNN
1,012837e-02;9,898717e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2073.jpg;1;CNN
1,327403e-01;8,672596e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2074.jpg;1;CNN
2,809096e-01;7,190904e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2075.jpg;1;CNN
1,605498e-02;9,839451e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2076.jpg;1;CNN
4,024284e-04;9,995976e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2077.jpg;1;CNN
6,535672e-02;9,346432e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2078.jpg;1;CNN
5,273045e-02;9,472696e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2079.jpg;1;CNN
1,365991e-01;8,634009e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2080.jpg;1;CNN
3,618016e-02;9,638199e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2081.jpg;1;CNN
1,792166e-01;8,207834e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2082.jpg;1;CNN
2,886043e-02;9,711395e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2083.jpg;1;CNN
1,195241e-01;8,804760e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2084.jpg;1;CNN
1,352994e-01;8,647006e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2085.jpg;1;CNN
1,377421e-01;8,622580e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2086.jpg;1;CNN
1,540067e-01;8,459932e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2087.jpg;1;CNN
6,263216e-01;3,736785e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2088.jpg;1;CNN
3,980906e-04;9,996019e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2089.jpg;1;CNN
1,622147e-01;8,377852e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2090.jpg;1;CNN
3,837611e-04;9,996163e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2091.jpg;1;CNN
5,250739e-02;9,474927e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2092.jpg;1;CNN
3,139830e-01;6,860170e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2093.jpg;1;CNN
1,549814e-05;9,999845e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2094.jpg;1;CNN
1,022327e-01;8,977672e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2095.jpg;1;CNN
6,211419e-01;3,788581e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2096.jpg;1;CNN
2,811783e-03;9,971883e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2097.jpg;1;CNN
3,530773e-02;9,646923e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2098.jpg;1;CNN
6,534132e-01;3,465868e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2099.jpg;1;CNN
8,029637e-02;9,197037e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2100.jpg;1;CNN
3,125743e-03;9,968742e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2101.jpg;1;CNN
1,334555e-01;8,665445e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2102.jpg;1;CNN
3,289771e-02;9,671023e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2103.jpg;1;CNN
2,525038e-01;7,474962e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2104.jpg;1;CNN
5,078808e-03;9,949211e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2105.jpg;1;CNN
8,651644e-01;1,348356e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2106.jpg;1;CNN
2,608626e-04;9,997391e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2107.jpg;1;CNN
7,318332e-01;2,681668e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2108.jpg;1;CNN
1,612582e-01;8,387418e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2109.jpg;1;CNN
2,126275e-02;9,787372e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2110.jpg;1;CNN
6,706693e-01;3,293307e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2111.jpg;1;CNN
6,231784e-01;3,768216e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2112.jpg;1;CNN
7,621323e-01;2,378676e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2113.jpg;1;CNN
1,233613e-01;8,766387e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2114.jpg;1;CNN
8,676965e-04;9,991323e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2115.jpg;1;CNN
2,055401e-01;7,944599e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2116.jpg;1;CNN
6,576072e-02;9,342393e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2117.jpg;1;CNN
1,754113e-02;9,824588e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2118.jpg;1;CNN
1,584616e-02;9,841538e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2119.jpg;1;CNN
3,152604e-01;6,847396e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2120.jpg;1;CNN
3,644911e-02;9,635509e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2121.jpg;1;CNN
1,508414e-02;9,849159e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2122.jpg;1;CNN
1,282915e-01;8,717085e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2123.jpg;1;CNN
2,041058e-01;7,958942e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2124.jpg;1;CNN
6,238502e-02;9,376150e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2125.jpg;1;CNN
2,783191e-01;7,216809e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2126.jpg;1;CNN
6,080188e-02;9,391981e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2127.jpg;1;CNN
3,370625e-01;6,629375e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2128.jpg;1;CNN
5,178612e-02;9,482139e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2129.jpg;1;CNN
4,610019e-04;9,995390e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2130.jpg;1;CNN
5,549713e-02;9,445029e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2131.jpg;1;CNN
2,566819e-03;9,974332e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2132.jpg;1;CNN
4,216377e-03;9,957837e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2133.jpg;1;CNN
8,534518e-02;9,146549e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2134.jpg;1;CNN
9,428608e-03;9,905714e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2135.jpg;1;CNN
2,394531e-01;7,605469e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2136.jpg;1;CNN
4,027935e-04;9,995973e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2137.jpg;1;CNN
2,896586e-05;9,999710e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2138.jpg;1;CNN
3,058638e-01;6,941363e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2139.jpg;1;CNN
2,427231e-05;9,999757e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2140.jpg;1;CNN
8,238491e-01;1,761509e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2141.jpg;1;CNN
6,317147e-01;3,682852e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2142.jpg;1;CNN
1,319324e-02;9,868067e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2143.jpg;1;CNN
1,093351e-02;9,890665e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2144.jpg;1;CNN
1,995643e-01;8,004357e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2145.jpg;1;CNN
8,253163e-03;9,917468e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2146.jpg;1;CNN
1,721739e-01;8,278261e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2147.jpg;1;CNN
1,642106e-01;8,357894e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2148.jpg;1;CNN
1,832888e-01;8,167112e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2149.jpg;1;CNN
2,424756e-01;7,575244e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2150.jpg;1;CNN
5,719455e-02;9,428055e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2151.jpg;1;CNN
5,361662e-01;4,638338e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2152.jpg;1;CNN
2,149584e-03;9,978504e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2153.jpg;1;CNN
7,180952e-02;9,281905e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2154.jpg;1;CNN
9,135934e-02;9,086407e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2155.jpg;1;CNN
2,824338e-02;9,717566e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2156.jpg;1;CNN
7,591889e-01;2,408111e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2157.jpg;1;CNN
6,619099e-02;9,338090e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2158.jpg;1;CNN
1,397571e-02;9,860243e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2159.jpg;1;CNN
2,926731e-01;7,073269e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2160.jpg;1;CNN
3,907207e-03;9,960927e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2161.jpg;1;CNN
2,137004e-01;7,862995e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2162.jpg;1;CNN
3,804775e-04;9,996195e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2163.jpg;1;CNN
5,790011e-02;9,420999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2164.jpg;1;CNN
5,502953e-01;4,497047e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2165.jpg;1;CNN
1,506370e-01;8,493630e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2166.jpg;1;CNN
2,428372e-03;9,975716e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2167.jpg;1;CNN
1,592217e-01;8,407783e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2168.jpg;1;CNN
8,484690e-01;1,515311e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2169.jpg;1;CNN
5,238426e-02;9,476157e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2170.jpg;1;CNN
1,549924e-03;9,984500e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2171.jpg;1;CNN
1,315696e-01;8,684303e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2172.jpg;1;CNN
6,250674e-03;9,937494e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2173.jpg;1;CNN
1,104570e-01;8,895429e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2174.jpg;1;CNN
6,671769e-02;9,332823e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2175.jpg;1;CNN
2,466427e-02;9,753357e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2176.jpg;1;CNN
2,186796e-01;7,813204e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2177.jpg;1;CNN
2,533737e-01;7,466263e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2178.jpg;1;CNN
4,572482e-05;9,999542e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2179.jpg;1;CNN
6,733671e-03;9,932663e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2180.jpg;1;CNN
7,324003e-03;9,926761e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2181.jpg;1;CNN
8,728868e-01;1,271132e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2182.jpg;1;CNN
7,182167e-02;9,281783e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2183.jpg;1;CNN
6,331289e-02;9,366871e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2184.jpg;1;CNN
6,019403e-04;9,993981e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2185.jpg;1;CNN
6,611077e-01;3,388923e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2186.jpg;1;CNN
6,685932e-01;3,314068e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2187.jpg;1;CNN
9,453861e-02;9,054614e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2188.jpg;1;CNN
2,287719e-02;9,771228e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2189.jpg;1;CNN
4,177012e-03;9,958230e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2190.jpg;1;CNN
8,965012e-01;1,034987e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2191.jpg;1;CNN
1,592417e-03;9,984077e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2192.jpg;1;CNN
2,419087e-01;7,580913e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2193.jpg;1;CNN
1,467296e-01;8,532705e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2194.jpg;1;CNN
