V1;V2;filepath;actual_class;model
2,401254e-01;0,759874642;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4631.jpg;1;CNN
8,552882e-02;0,914471209;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4632.jpg;1;CNN
5,954018e-01;0,404598236;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4633.jpg;1;CNN
4,998442e-01;0,500155747;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4634.jpg;1;CNN
2,846842e-01;0,715315759;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4635.jpg;1;CNN
1,849439e-01;0,815056086;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4636.jpg;1;CNN
8,441319e-04;0,999155879;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4637.jpg;1;CNN
7,683997e-03;0,992316008;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4638.jpg;1;CNN
2,410907e-01;0,758909345;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4639.jpg;1;CNN
2,266829e-03;0,997733116;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4640.jpg;1;CNN
6,424314e-01;0,357568592;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4641.jpg;1;CNN
1,105731e-01;0,889426947;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4642.jpg;1;CNN
7,865075e-02;0,921349287;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4643.jpg;1;CNN
7,450540e-02;0,925494611;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4644.jpg;1;CNN
2,815237e-02;0,971847653;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4645.jpg;1;CNN
3,593859e-02;0,964061439;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4646.jpg;1;CNN
7,247344e-02;0,927526593;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4647.jpg;1;CNN
8,454066e-02;0,915459275;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4648.jpg;1;CNN
2,037560e-01;0,796243966;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4649.jpg;1;CNN
1,410500e-02;0,985895038;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4650.jpg;1;CNN
2,949110e-01;0,705089033;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4651.jpg;1;CNN
5,106099e-02;0,948939085;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4652.jpg;1;CNN
1,483700e-03;0,998516262;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4653.jpg;1;CNN
6,577263e-02;0,934227407;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4654.jpg;1;CNN
5,818824e-02;0,941811740;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4655.jpg;1;CNN
1,416825e-04;0,999858260;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4656.jpg;1;CNN
1,279676e-01;0,872032404;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4657.jpg;1;CNN
7,399808e-04;0,999260008;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4658.jpg;1;CNN
1,401287e-01;0,859871328;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4659.jpg;1;CNN
1,626713e-02;0,983732879;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4660.jpg;1;CNN
1,173627e-02;0,988263726;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4661.jpg;1;CNN
1,344064e-01;0,865593612;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4662.jpg;1;CNN
1,196309e-01;0,880369127;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4663.jpg;1;CNN
1,954227e-01;0,804577291;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4664.jpg;1;CNN
3,788402e-01;0,621159792;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4665.jpg;1;CNN
6,802936e-03;0,993197083;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4666.jpg;1;CNN
4,917002e-01;0,508299768;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4667.jpg;1;CNN
8,651727e-02;0,913482726;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4668.jpg;1;CNN
8,230200e-02;0,917698026;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4669.jpg;1;CNN
1,378847e-01;0,862115324;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4670.jpg;1;CNN
4,029882e-01;0,597011805;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4671.jpg;1;CNN
2,920275e-06;0,999997139;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4672.jpg;1;CNN
3,569423e-01;0,643057704;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4673.jpg;1;CNN
3,724779e-05;0,999962807;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4674.jpg;1;CNN
3,102736e-01;0,689726353;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4675.jpg;1;CNN
1,374494e-03;0,998625517;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4676.jpg;1;CNN
6,590055e-02;0,934099436;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4677.jpg;1;CNN
9,055280e-04;0,999094486;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4678.jpg;1;CNN
2,202597e-01;0,779740334;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4679.jpg;1;CNN
5,172518e-03;0,994827449;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4680.jpg;1;CNN
8,230758e-01;0,176924273;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4681.jpg;1;CNN
2,144992e-01;0,785500765;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4682.jpg;1;CNN
3,336577e-04;0,999666333;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4683.jpg;1;CNN
2,711054e-02;0,972889483;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4684.jpg;1;CNN
5,822749e-02;0,941772521;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4685.jpg;1;CNN
4,316309e-04;0,999568403;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4686.jpg;1;CNN
3,851249e-01;0,614875078;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4687.jpg;1;CNN
3,128962e-01;0,687103748;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4688.jpg;1;CNN
2,019857e-01;0,798014283;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4689.jpg;1;CNN
2,133220e-03;0,997866809;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4690.jpg;1;CNN
2,346384e-02;0,976536214;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4691.jpg;1;CNN
1,766075e-01;0,823392570;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4692.jpg;1;CNN
1,327752e-01;0,867224872;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4693.jpg;1;CNN
1,874549e-01;0,812545121;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4694.jpg;1;CNN
2,668350e-03;0,997331619;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4695.jpg;1;CNN
2,846614e-01;0,715338707;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4696.jpg;1;CNN
2,646646e-03;0,997353315;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4697.jpg;1;CNN
7,218599e-03;0,992781460;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4698.jpg;1;CNN
1,329071e-01;0,867092907;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4699.jpg;1;CNN
1,689709e-03;0,998310328;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4700.jpg;1;CNN
7,073670e-02;0,929263234;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4701.jpg;1;CNN
1,135725e-02;0,988642752;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4702.jpg;1;CNN
5,023949e-04;0,999497533;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4703.jpg;1;CNN
7,181954e-02;0,928180456;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4704.jpg;1;CNN
2,355470e-01;0,764452994;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4705.jpg;1;CNN
2,275499e-02;0,977245033;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4706.jpg;1;CNN
1,591979e-03;0,998408020;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4707.jpg;1;CNN
2,135654e-02;0,978643477;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4708.jpg;1;CNN
1,273479e-01;0,872652054;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4709.jpg;1;CNN
5,847395e-02;0,941525996;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4710.jpg;1;CNN
1,462617e-01;0,853738308;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4711.jpg;1;CNN
2,044689e-01;0,795531094;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4712.jpg;1;CNN
4,431700e-01;0,556829989;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4713.jpg;1;CNN
1,436735e-02;0,985632658;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4714.jpg;1;CNN
2,881597e-02;0,971184015;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4715.jpg;1;CNN
9,071560e-02;0,909284413;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4716.jpg;1;CNN
8,758042e-03;0,991241932;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4717.jpg;1;CNN
7,101618e-02;0,928983867;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4718.jpg;1;CNN
1,486369e-01;0,851363182;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4719.jpg;1;CNN
6,721529e-02;0,932784736;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4720.jpg;1;CNN
2,998591e-03;0,997001350;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4721.jpg;1;CNN
2,117912e-01;0,788208783;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4722.jpg;1;CNN
4,084550e-02;0,959154487;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4723.jpg;1;CNN
1,120431e-01;0,887956917;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4724.jpg;1;CNN
4,534577e-02;0,954654276;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4725.jpg;1;CNN
5,180323e-02;0,948196828;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4726.jpg;1;CNN
2,620176e-01;0,737982452;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4727.jpg;1;CNN
1,213895e-02;0,987861097;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4728.jpg;1;CNN
4,800369e-02;0,951996326;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4729.jpg;1;CNN
6,120356e-03;0,993879676;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4730.jpg;1;CNN
6,802404e-03;0,993197560;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4731.jpg;1;CNN
2,411722e-01;0,758827806;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4732.jpg;1;CNN
2,931640e-04;0,999706805;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4733.jpg;1;CNN
1,336817e-01;0,866318345;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4734.jpg;1;CNN
2,475985e-01;0,752401471;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4735.jpg;1;CNN
2,844416e-01;0,715558350;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4736.jpg;1;CNN
2,472156e-01;0,752784431;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4737.jpg;1;CNN
3,155628e-03;0,996844411;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4738.jpg;1;CNN
3,505939e-02;0,964940608;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4739.jpg;1;CNN
4,969023e-02;0,950309813;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4740.jpg;1;CNN
6,844481e-03;0,993155539;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4741.jpg;1;CNN
3,687785e-01;0,631221473;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4742.jpg;1;CNN
8,955738e-06;0,999991059;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4743.jpg;1;CNN
1,905521e-03;0,998094499;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4744.jpg;1;CNN
9,650873e-02;0,903491318;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4745.jpg;1;CNN
4,693780e-01;0,530622005;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4746.jpg;1;CNN
3,647894e-03;0,996352077;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4747.jpg;1;CNN
5,761516e-02;0,942384779;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4748.jpg;1;CNN
2,539503e-02;0,974604964;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4749.jpg;1;CNN
4,162203e-02;0,958378017;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4750.jpg;1;CNN
3,428544e-02;0,965714574;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4751.jpg;1;CNN
3,211899e-02;0,967880964;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4752.jpg;1;CNN
2,461217e-02;0,975387752;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4753.jpg;1;CNN
6,351746e-01;0,364825398;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4754.jpg;1;CNN
2,982772e-02;0,970172286;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4755.jpg;1;CNN
1,660983e-03;0,998338938;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4756.jpg;1;CNN
7,729684e-03;0,992270350;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4757.jpg;1;CNN
6,613168e-02;0,933868349;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4758.jpg;1;CNN
2,042454e-02;0,979575455;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4759.jpg;1;CNN
9,156628e-02;0,908433735;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4760.jpg;1;CNN
2,885510e-01;0,711448967;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4761.jpg;1;CNN
4,691950e-02;0,953080535;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4762.jpg;1;CNN
7,363531e-03;0,992636442;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4763.jpg;1;CNN
1,584559e-01;0,841544151;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4764.jpg;1;CNN
2,328917e-02;0,976710856;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4765.jpg;1;CNN
1,631129e-01;0,836887062;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4766.jpg;1;CNN
1,555414e-01;0,844458520;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4767.jpg;1;CNN
5,824388e-01;0,417561114;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4768.jpg;1;CNN
7,908236e-04;0,999209225;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4769.jpg;1;CNN
3,079473e-01;0,692052662;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4770.jpg;1;CNN
1,061525e-02;0,989384711;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4771.jpg;1;CNN
3,553338e-01;0,644666195;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4772.jpg;1;CNN
1,434561e-01;0,856543958;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4773.jpg;1;CNN
1,702315e-01;0,829768538;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4774.jpg;1;CNN
4,787172e-02;0,952128291;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4775.jpg;1;CNN
3,566417e-02;0,964335859;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4776.jpg;1;CNN
8,881065e-02;0,911189377;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4777.jpg;1;CNN
6,143707e-02;0,938562930;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4778.jpg;1;CNN
2,105349e-01;0,789465129;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4779.jpg;1;CNN
2,404279e-01;0,759572089;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4780.jpg;1;CNN
4,274968e-02;0,957250357;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4781.jpg;1;CNN
3,110089e-01;0,688991129;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4782.jpg;1;CNN
1,975424e-04;0,999802530;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4783.jpg;1;CNN
1,488960e-01;0,851104021;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4784.jpg;1;CNN
1,106026e-02;0,988939703;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4785.jpg;1;CNN
1,206338e-02;0,987936556;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4786.jpg;1;CNN
7,298322e-01;0,270167768;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4787.jpg;1;CNN
2,601975e-02;0,973980308;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4788.jpg;1;CNN
5,373995e-02;0,946260095;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4789.jpg;1;CNN
9,677704e-02;0,903222919;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4790.jpg;1;CNN
6,293739e-03;0,993706286;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4791.jpg;1;CNN
9,329570e-01;0,067043059;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4792.jpg;1;CNN
6,044140e-02;0,939558566;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4793.jpg;1;CNN
4,275565e-02;0,957244337;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4794.jpg;1;CNN
6,832056e-02;0,931679487;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4795.jpg;1;CNN
1,919513e-02;0,980804861;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4796.jpg;1;CNN
2,561726e-03;0,997438192;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4797.jpg;1;CNN
1,518834e-02;0,984811664;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4798.jpg;1;CNN
4,826287e-01;0,517371356;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4799.jpg;1;CNN
2,673257e-02;0,973267496;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4800.jpg;1;CNN
2,529155e-01;0,747084439;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4801.jpg;1;CNN
3,830882e-01;0,616911769;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4802.jpg;1;CNN
8,371792e-01;0,162820816;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4803.jpg;1;CNN
2,901830e-04;0,999709785;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4804.jpg;1;CNN
9,318448e-05;0,999906778;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4805.jpg;1;CNN
3,358332e-03;0,996641636;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4806.jpg;1;CNN
2,555597e-03;0,997444391;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4807.jpg;1;CNN
5,697617e-02;0,943023801;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4808.jpg;1;CNN
1,991213e-02;0,980087817;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4809.jpg;1;CNN
3,125230e-01;0,687476993;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4810.jpg;1;CNN
8,421836e-03;0,991578102;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4811.jpg;1;CNN
6,848058e-01;0,315194279;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4812.jpg;1;CNN
1,757178e-03;0,998242855;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4813.jpg;1;CNN
2,780259e-02;0,972197354;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4814.jpg;1;CNN
6,864925e-02;0,931350708;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4815.jpg;1;CNN
2,517204e-02;0,974827945;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4816.jpg;1;CNN
3,638993e-01;0,636100650;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4817.jpg;1;CNN
3,232096e-01;0,676790416;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4818.jpg;1;CNN
9,415849e-01;0,058415063;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4819.jpg;1;CNN
1,727687e-01;0,827231348;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4820.jpg;1;CNN
1,034271e-01;0,896572948;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4821.jpg;1;CNN
5,713032e-02;0,942869723;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4822.jpg;1;CNN
1,311288e-01;0,868871152;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4823.jpg;1;CNN
1,097496e-01;0,890250325;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4824.jpg;1;CNN
1,161926e-01;0,883807421;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4825.jpg;1;CNN
5,620421e-02;0,943795800;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4826.jpg;1;CNN
5,277639e-02;0,947223544;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4827.jpg;1;CNN
3,034219e-01;0,696578085;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4828.jpg;1;CNN
7,509717e-02;0,924902856;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4829.jpg;1;CNN
1,847305e-02;0,981526911;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4830.jpg;1;CNN
4,500842e-02;0,954991579;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4831.jpg;1;CNN
1,062379e-01;0,893762112;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4832.jpg;1;CNN
1,978666e-01;0,802133381;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4833.jpg;1;CNN
2,564973e-04;0,999743521;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4834.jpg;1;CNN
1,168781e-01;0,883121789;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4835.jpg;1;CNN
9,120042e-01;0,087995820;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4836.jpg;1;CNN
9,214933e-03;0,990785122;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4837.jpg;1;CNN
2,883159e-02;0,971168399;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4838.jpg;1;CNN
9,540720e-02;0,904592752;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4839.jpg;1;CNN
4,631677e-01;0,536832273;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4840.jpg;1;CNN
8,277313e-04;0,999172330;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4841.jpg;1;CNN
6,715673e-02;0,932843268;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4842.jpg;1;CNN
6,768422e-02;0,932315767;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4843.jpg;1;CNN
8,320583e-04;0,999167919;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4844.jpg;1;CNN
8,711442e-02;0,912885606;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4845.jpg;1;CNN
2,001680e-01;0,799831986;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4846.jpg;1;CNN
2,457758e-02;0,975422382;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4847.jpg;1;CNN
2,908048e-03;0,997091889;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4848.jpg;1;CNN
1,770702e-01;0,822929800;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4849.jpg;1;CNN
3,409613e-01;0,659038723;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4850.jpg;1;CNN
2,133388e-03;0,997866690;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4851.jpg;1;CNN
4,699491e-02;0,953005075;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4852.jpg;1;CNN
4,693972e-03;0,995305955;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4853.jpg;1;CNN
4,003770e-01;0,599622965;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4854.jpg;1;CNN
2,387726e-02;0,976122797;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4855.jpg;1;CNN
3,783150e-01;0,621684968;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4856.jpg;1;CNN
9,186369e-03;0,990813673;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4857.jpg;1;CNN
4,999295e-01;0,500070572;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4858.jpg;1;CNN
4,635780e-03;0,995364189;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4859.jpg;1;CNN
2,996859e-02;0,970031440;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4860.jpg;1;CNN
1,663708e-01;0,833629191;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4861.jpg;1;CNN
5,490803e-02;0,945091963;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4862.jpg;1;CNN
2,100438e-02;0,978995621;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4863.jpg;1;CNN
