V1;V2;filepath;actual_class;model
6,226619e-01;0,377338082;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2482.jpg;0;CNN
1,769738e-01;0,823026121;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2483.jpg;0;CNN
5,486979e-01;0,451302111;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2484.jpg;0;CNN
9,041966e-01;0,095803455;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2485.jpg;0;CNN
3,400767e-01;0,659923315;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2486.jpg;0;CNN
9,671660e-01;0,032833986;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2487.jpg;0;CNN
4,176286e-01;0,582371294;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2488.jpg;0;CNN
5,146367e-01;0,485363275;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2489.jpg;0;CNN
8,859394e-01;0,114060529;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2490.jpg;0;CNN
6,064237e-01;0,393576294;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2491.jpg;0;CNN
7,567543e-01;0,243245631;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2492.jpg;0;CNN
3,165309e-01;0,683469176;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2493.jpg;0;CNN
9,370607e-01;0,062939405;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2494.jpg;0;CNN
1,349472e-01;0,865052760;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2495.jpg;0;CNN
3,586593e-01;0,641340673;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2496.jpg;0;CNN
1,736470e-01;0,826353014;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2497.jpg;0;CNN
2,524435e-01;0,747556508;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2498.jpg;0;CNN
6,144712e-01;0,385528833;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2499.jpg;0;CNN
8,746615e-02;0,912533879;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2500.jpg;0;CNN
6,212127e-01;0,378787249;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2001.jpg;1;CNN
8,904915e-02;0,910950899;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2002.jpg;1;CNN
1,257076e-02;0,987429202;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2003.jpg;1;CNN
4,910668e-01;0,508933187;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2004.jpg;1;CNN
3,119656e-02;0,968803406;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2005.jpg;1;CNN
2,960940e-02;0,970390558;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2006.jpg;1;CNN
2,412818e-04;0,999758661;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2007.jpg;1;CNN
1,695704e-01;0,830429614;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2008.jpg;1;CNN
3,325955e-01;0,667404473;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2009.jpg;1;CNN
7,443099e-02;0,925569057;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2010.jpg;1;CNN
1,183251e-02;0,988167465;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2011.jpg;1;CNN
1,575564e-02;0,984244287;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2012.jpg;1;CNN
8,275460e-03;0,991724551;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2013.jpg;1;CNN
1,745119e-03;0,998254836;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2014.jpg;1;CNN
8,392055e-02;0,916079402;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2015.jpg;1;CNN
8,243623e-02;0,917563736;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2016.jpg;1;CNN
7,949389e-01;0,205061212;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2017.jpg;1;CNN
6,942722e-02;0,930572748;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2018.jpg;1;CNN
2,307476e-02;0,976925254;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2019.jpg;1;CNN
2,868360e-06;0,999997139;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2020.jpg;1;CNN
1,179865e-01;0,882013500;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2021.jpg;1;CNN
1,178332e-03;0,998821676;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2022.jpg;1;CNN
4,215728e-01;0,578427136;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2023.jpg;1;CNN
2,668353e-03;0,997331619;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2024.jpg;1;CNN
1,153241e-01;0,884675980;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2025.jpg;1;CNN
1,654403e-02;0,983455956;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2026.jpg;1;CNN
5,117437e-02;0,948825598;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2027.jpg;1;CNN
7,049300e-04;0,999294996;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2028.jpg;1;CNN
3,366252e-01;0,663374841;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2029.jpg;1;CNN
5,363001e-02;0,946370065;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2030.jpg;1;CNN
1,441375e-01;0,855862439;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2031.jpg;1;CNN
6,663708e-03;0,993336320;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2032.jpg;1;CNN
2,929921e-04;0,999706924;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2033.jpg;1;CNN
1,540824e-01;0,845917523;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2034.jpg;1;CNN
3,785625e-02;0,962143719;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2035.jpg;1;CNN
2,697161e-02;0,973028362;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2036.jpg;1;CNN
8,063511e-01;0,193648949;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2037.jpg;1;CNN
1,501688e-03;0,998498321;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2038.jpg;1;CNN
1,017412e-01;0,898258805;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2039.jpg;1;CNN
6,685729e-03;0,993314326;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2040.jpg;1;CNN
2,010244e-01;0,798975646;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2041.jpg;1;CNN
2,979943e-02;0,970200539;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2042.jpg;1;CNN
7,606232e-01;0,239376754;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2043.jpg;1;CNN
2,036687e-02;0,979633093;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2044.jpg;1;CNN
1,222360e-01;0,877763987;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2045.jpg;1;CNN
5,124518e-02;0,948754787;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2046.jpg;1;CNN
7,876478e-02;0,921235263;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2047.jpg;1;CNN
1,838570e-02;0,981614292;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2048.jpg;1;CNN
1,423326e-01;0,857667387;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2049.jpg;1;CNN
1,881109e-03;0,998118818;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2050.jpg;1;CNN
1,108553e-01;0,889144659;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2051.jpg;1;CNN
1,244176e-01;0,875582457;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2052.jpg;1;CNN
1,877222e-04;0,999812305;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2053.jpg;1;CNN
5,245267e-03;0,994754791;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2054.jpg;1;CNN
3,589750e-01;0,641025007;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2055.jpg;1;CNN
1,908431e-02;0,980915725;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2056.jpg;1;CNN
1,583942e-01;0,841605783;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2057.jpg;1;CNN
2,432111e-03;0,997567832;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2058.jpg;1;CNN
3,815219e-04;0,999618411;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2059.jpg;1;CNN
7,547797e-05;0,999924541;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2060.jpg;1;CNN
3,304945e-01;0,669505477;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2061.jpg;1;CNN
4,063461e-01;0,593653917;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2062.jpg;1;CNN
2,842108e-01;0,715789199;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2063.jpg;1;CNN
4,835819e-01;0,516418040;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2064.jpg;1;CNN
1,566903e-02;0,984330952;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2065.jpg;1;CNN
2,683466e-02;0,973165274;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2066.jpg;1;CNN
1,012854e-01;0,898714662;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2067.jpg;1;CNN
4,259959e-03;0,995740056;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2068.jpg;1;CNN
9,242503e-02;0,907574952;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2069.jpg;1;CNN
6,130421e-02;0,938695788;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2070.jpg;1;CNN
6,610566e-02;0,933894336;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2071.jpg;1;CNN
6,332699e-02;0,936672986;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2072.jpg;1;CNN
4,371509e-02;0,956284940;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2073.jpg;1;CNN
5,902446e-02;0,940975547;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2074.jpg;1;CNN
5,567089e-02;0,944329143;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2075.jpg;1;CNN
3,341470e-02;0,966585279;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2076.jpg;1;CNN
5,129148e-03;0,994870901;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2077.jpg;1;CNN
4,227456e-02;0,957725465;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2078.jpg;1;CNN
1,792883e-01;0,820711732;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2079.jpg;1;CNN
3,407983e-01;0,659201622;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2080.jpg;1;CNN
1,490448e-02;0,985095441;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2081.jpg;1;CNN
1,123790e-01;0,887621045;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2082.jpg;1;CNN
8,458921e-02;0,915410757;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2083.jpg;1;CNN
3,746234e-01;0,625376523;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2084.jpg;1;CNN
5,034259e-01;0,496574104;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2085.jpg;1;CNN
1,463429e-01;0,853657067;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2086.jpg;1;CNN
8,215221e-05;0,999917865;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2087.jpg;1;CNN
1,999919e-01;0,800008178;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2088.jpg;1;CNN
1,737255e-01;0,826274514;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2089.jpg;1;CNN
4,235854e-01;0,576414585;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2090.jpg;1;CNN
4,109108e-04;0,999589145;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2091.jpg;1;CNN
2,389379e-02;0,976106226;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2092.jpg;1;CNN
5,521856e-02;0,944781482;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2093.jpg;1;CNN
5,166847e-05;0,999948382;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2094.jpg;1;CNN
1,855636e-01;0,814436436;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2095.jpg;1;CNN
6,802170e-02;0,931978285;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2096.jpg;1;CNN
1,035593e-02;0,989644051;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2097.jpg;1;CNN
8,094804e-02;0,919051945;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2098.jpg;1;CNN
6,448745e-02;0,935512543;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2099.jpg;1;CNN
6,281332e-02;0,937186658;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2100.jpg;1;CNN
1,806574e-03;0,998193443;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2101.jpg;1;CNN
4,752481e-01;0,524751961;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2102.jpg;1;CNN
3,678190e-01;0,632180989;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2103.jpg;1;CNN
4,355317e-01;0,564468265;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2104.jpg;1;CNN
7,108665e-02;0,928913355;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2105.jpg;1;CNN
2,481619e-02;0,975183785;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2106.jpg;1;CNN
5,894394e-05;0,999941111;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2107.jpg;1;CNN
9,885791e-03;0,990114212;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2108.jpg;1;CNN
9,222424e-02;0,907775760;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2109.jpg;1;CNN
3,425846e-02;0,965741575;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2110.jpg;1;CNN
1,682395e-01;0,831760585;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2111.jpg;1;CNN
1,039663e-02;0,989603341;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2112.jpg;1;CNN
8,159868e-02;0,918401361;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2113.jpg;1;CNN
1,311785e-01;0,868821502;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2114.jpg;1;CNN
4,896919e-04;0,999510288;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2115.jpg;1;CNN
4,054641e-02;0,959453583;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2116.jpg;1;CNN
1,132585e-02;0,988674223;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2117.jpg;1;CNN
2,615033e-02;0,973849714;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2118.jpg;1;CNN
1,124894e-02;0,988750994;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2119.jpg;1;CNN
1,854116e-01;0,814588428;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2120.jpg;1;CNN
1,174774e-02;0,988252223;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2121.jpg;1;CNN
4,054382e-02;0,959456205;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2122.jpg;1;CNN
1,920736e-02;0,980792701;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2123.jpg;1;CNN
4,839368e-02;0,951606333;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2124.jpg;1;CNN
1,155790e-01;0,884421051;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2125.jpg;1;CNN
1,755500e-02;0,982445061;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2126.jpg;1;CNN
4,060056e-02;0,959399462;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2127.jpg;1;CNN
2,506552e-01;0,749344826;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2128.jpg;1;CNN
3,577640e-01;0,642235994;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2129.jpg;1;CNN
2,593530e-03;0,997406423;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2130.jpg;1;CNN
1,763958e-01;0,823604167;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2131.jpg;1;CNN
1,294512e-02;0,987054825;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2132.jpg;1;CNN
9,541069e-03;0,990458965;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2133.jpg;1;CNN
5,731221e-02;0,942687750;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2134.jpg;1;CNN
8,045908e-03;0,991954148;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2135.jpg;1;CNN
5,863977e-02;0,941360235;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2136.jpg;1;CNN
2,812749e-03;0,997187197;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2137.jpg;1;CNN
1,352262e-04;0,999864697;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2138.jpg;1;CNN
2,200121e-02;0,977998853;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2139.jpg;1;CNN
1,421454e-04;0,999857783;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2140.jpg;1;CNN
2,199753e-01;0,780024707;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2141.jpg;1;CNN
5,566408e-02;0,944335938;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2142.jpg;1;CNN
3,867810e-03;0,996132135;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2143.jpg;1;CNN
9,829798e-02;0,901702046;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2144.jpg;1;CNN
9,598994e-02;0,904010117;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2145.jpg;1;CNN
3,267742e-04;0,999673247;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2146.jpg;1;CNN
1,284084e-01;0,871591568;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2147.jpg;1;CNN
7,587575e-02;0,924124300;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2148.jpg;1;CNN
6,968944e-02;0,930310607;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2149.jpg;1;CNN
1,007266e-02;0,989927351;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2150.jpg;1;CNN
7,559215e-02;0,924407780;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2151.jpg;1;CNN
7,829414e-02;0,921705842;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2152.jpg;1;CNN
7,054885e-03;0,992945135;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2153.jpg;1;CNN
3,080678e-02;0,969193280;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2154.jpg;1;CNN
2,168848e-01;0,783115208;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2155.jpg;1;CNN
9,134136e-02;0,908658564;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2156.jpg;1;CNN
1,664991e-02;0,983350158;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2157.jpg;1;CNN
3,360946e-02;0,966390550;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2158.jpg;1;CNN
3,274739e-03;0,996725261;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2159.jpg;1;CNN
3,282278e-01;0,671772182;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2160.jpg;1;CNN
3,222201e-04;0,999677777;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2161.jpg;1;CNN
9,899912e-02;0,901000857;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2162.jpg;1;CNN
1,324613e-04;0,999867558;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2163.jpg;1;CNN
1,028697e-01;0,897130311;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2164.jpg;1;CNN
1,441749e-01;0,855825067;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2165.jpg;1;CNN
4,869628e-02;0,951303780;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2166.jpg;1;CNN
6,058211e-03;0,993941784;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2167.jpg;1;CNN
2,957294e-01;0,704270661;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2168.jpg;1;CNN
1,653613e-01;0,834638715;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2169.jpg;1;CNN
3,956587e-02;0,960434079;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2170.jpg;1;CNN
9,939213e-05;0,999900579;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2171.jpg;1;CNN
1,416414e-01;0,858358562;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2172.jpg;1;CNN
5,892338e-04;0,999410748;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2173.jpg;1;CNN
1,201695e-01;0,879830539;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2174.jpg;1;CNN
3,690531e-03;0,996309459;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2175.jpg;1;CNN
2,809867e-02;0,971901357;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2176.jpg;1;CNN
2,758655e-01;0,724134445;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2177.jpg;1;CNN
1,654574e-02;0,983454227;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2178.jpg;1;CNN
9,754732e-06;0,999990225;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2179.jpg;1;CNN
5,039311e-03;0,994960666;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2180.jpg;1;CNN
2,535214e-03;0,997464776;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2181.jpg;1;CNN
3,636724e-02;0,963632762;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2182.jpg;1;CNN
8,362772e-02;0,916372359;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2183.jpg;1;CNN
1,237250e-01;0,876274943;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2184.jpg;1;CNN
1,314047e-03;0,998685896;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2185.jpg;1;CNN
8,673017e-02;0,913269818;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2186.jpg;1;CNN
2,408542e-01;0,759145856;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2187.jpg;1;CNN
3,175424e-01;0,682457626;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2188.jpg;1;CNN
1,273483e-01;0,872651696;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2189.jpg;1;CNN
1,018840e-02;0,989811599;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2190.jpg;1;CNN
6,528112e-01;0,347188771;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2191.jpg;1;CNN
3,816431e-03;0,996183574;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2192.jpg;1;CNN
1,543717e-02;0,984562814;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2193.jpg;1;CNN
2,773990e-01;0,722600996;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2194.jpg;1;CNN
4,668913e-02;0,953310907;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2195.jpg;1;CNN
1,142920e-01;0,885708034;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2196.jpg;1;CNN
7,695777e-02;0,923042238;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2197.jpg;1;CNN
2,852373e-02;0,971476257;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2198.jpg;1;CNN
6,738044e-02;0,932619572;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2199.jpg;1;CNN
3,224928e-01;0,677507222;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2200.jpg;1;CNN
2,263190e-02;0,977368116;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2201.jpg;1;CNN
9,076349e-04;0,999092340;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2202.jpg;1;CNN
4,830546e-02;0,951694548;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2203.jpg;1;CNN
7,045261e-01;0,295473844;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2204.jpg;1;CNN
2,484316e-02;0,975156784;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2205.jpg;1;CNN
4,671923e-03;0,995328069;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2206.jpg;1;CNN
3,928302e-01;0,607169807;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2207.jpg;1;CNN
2,971581e-02;0,970284164;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2208.jpg;1;CNN
1,313349e-01;0,868665040;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2209.jpg;1;CNN
7,613781e-03;0,992386222;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2210.jpg;1;CNN
1,603994e-02;0,983960092;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2211.jpg;1;CNN
3,660437e-02;0,963395655;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2212.jpg;1;CNN
1,737211e-04;0,999826252;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2213.jpg;1;CNN
2,258646e-03;0,997741342;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2214.jpg;1;CNN
3,677751e-01;0,632224858;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2215.jpg;1;CNN
3,726585e-02;0,962734163;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2216.jpg;1;CNN
3,410693e-04;0,999658942;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2217.jpg;1;CNN
6,145309e-02;0,938546836;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2218.jpg;1;CNN
