V1;V2;filepath;actual_class;model
4,910090e-02;9,508991e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4550.jpg;1;CNN
2,191583e-02;9,780841e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4551.jpg;1;CNN
1,820520e-03;9,981796e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4552.jpg;1;CNN
4,114434e-05;9,999589e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4553.jpg;1;CNN
1,440481e-02;9,855952e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4554.jpg;1;CNN
4,124532e-02;9,587547e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4555.jpg;1;CNN
1,332769e-03;9,986672e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4556.jpg;1;CNN
3,484951e-02;9,651505e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4557.jpg;1;CNN
2,552584e-01;7,447417e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4558.jpg;1;CNN
1,959152e-01;8,040848e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4559.jpg;1;CNN
3,700280e-03;9,962998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4560.jpg;1;CNN
9,279999e-01;7,200006e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4561.jpg;1;CNN
1,641018e-01;8,358982e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4562.jpg;1;CNN
7,331830e-01;2,668170e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4563.jpg;1;CNN
5,183167e-02;9,481683e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4564.jpg;1;CNN
4,601830e-01;5,398170e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4565.jpg;1;CNN
5,519398e-01;4,480602e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4566.jpg;1;CNN
7,290459e-02;9,270954e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4567.jpg;1;CNN
2,449920e-01;7,550080e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4568.jpg;1;CNN
4,032314e-02;9,596768e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4569.jpg;1;CNN
2,697303e-06;9,999973e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4570.jpg;1;CNN
5,097644e-02;9,490235e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4571.jpg;1;CNN
9,224229e-01;7,757708e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4572.jpg;1;CNN
6,101937e-02;9,389806e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4573.jpg;1;CNN
1,302934e-01;8,697066e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4574.jpg;1;CNN
2,293180e-02;9,770682e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4575.jpg;1;CNN
7,826005e-01;2,173995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4576.jpg;1;CNN
1,288836e-01;8,711164e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4577.jpg;1;CNN
1,782307e-01;8,217693e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4578.jpg;1;CNN
4,130647e-02;9,586936e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4579.jpg;1;CNN
1,734637e-01;8,265363e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4580.jpg;1;CNN
2,936244e-03;9,970637e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4581.jpg;1;CNN
1,238693e-01;8,761307e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4582.jpg;1;CNN
4,325368e-01;5,674632e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4583.jpg;1;CNN
1,709558e-01;8,290442e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4584.jpg;1;CNN
4,877666e-01;5,122334e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4585.jpg;1;CNN
1,584761e-01;8,415239e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4586.jpg;1;CNN
1,513475e-02;9,848652e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4587.jpg;1;CNN
6,399578e-03;9,936005e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4588.jpg;1;CNN
3,646605e-03;9,963534e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4589.jpg;1;CNN
2,433468e-02;9,756653e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4590.jpg;1;CNN
1,170607e-01;8,829393e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4591.jpg;1;CNN
3,017225e-02;9,698278e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4592.jpg;1;CNN
1,734922e-01;8,265078e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4593.jpg;1;CNN
9,394138e-01;6,058622e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4594.jpg;1;CNN
5,060351e-01;4,939649e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4595.jpg;1;CNN
4,639648e-03;9,953603e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4596.jpg;1;CNN
2,144422e-04;9,997856e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4597.jpg;1;CNN
3,695818e-01;6,304182e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4598.jpg;1;CNN
2,362557e-02;9,763744e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4599.jpg;1;CNN
9,013321e-01;9,866784e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4600.jpg;1;CNN
1,514658e-03;9,984854e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4601.jpg;1;CNN
6,265232e-02;9,373477e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4602.jpg;1;CNN
7,070057e-01;2,929944e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4603.jpg;1;CNN
1,898488e-03;9,981015e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4604.jpg;1;CNN
3,140103e-01;6,859897e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4605.jpg;1;CNN
1,849444e-01;8,150555e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4606.jpg;1;CNN
8,567298e-01;1,432702e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4607.jpg;1;CNN
3,197219e-01;6,802781e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4608.jpg;1;CNN
3,549580e-01;6,450421e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4609.jpg;1;CNN
2,466783e-02;9,753322e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4610.jpg;1;CNN
9,120626e-01;8,793747e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4611.jpg;1;CNN
2,880865e-02;9,711913e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4612.jpg;1;CNN
2,170803e-04;9,997830e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4613.jpg;1;CNN
5,856508e-01;4,143492e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4614.jpg;1;CNN
6,499152e-02;9,350085e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4615.jpg;1;CNN
8,676236e-01;1,323764e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4616.jpg;1;CNN
1,648187e-02;9,835181e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4617.jpg;1;CNN
6,177843e-02;9,382216e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4618.jpg;1;CNN
5,905454e-01;4,094546e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4619.jpg;1;CNN
1,016357e-01;8,983643e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4620.jpg;1;CNN
2,709787e-01;7,290214e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4621.jpg;1;CNN
1,458172e-01;8,541828e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4622.jpg;1;CNN
1,242324e-01;8,757676e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4623.jpg;1;CNN
3,718645e-01;6,281354e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4624.jpg;1;CNN
6,662040e-02;9,333796e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4625.jpg;1;CNN
2,869858e-03;9,971302e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4626.jpg;1;CNN
5,817531e-01;4,182469e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4627.jpg;1;CNN
5,603580e-01;4,396420e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4628.jpg;1;CNN
8,241519e-01;1,758481e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4629.jpg;1;CNN
7,843592e-01;2,156408e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4630.jpg;1;CNN
1,603294e-01;8,396706e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4631.jpg;1;CNN
1,831664e-01;8,168337e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4632.jpg;1;CNN
8,157504e-01;1,842496e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4633.jpg;1;CNN
4,127677e-02;9,587232e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4634.jpg;1;CNN
9,181862e-01;8,181384e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4635.jpg;1;CNN
7,455181e-02;9,254482e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4636.jpg;1;CNN
1,807153e-04;9,998193e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4637.jpg;1;CNN
3,834122e-03;9,961659e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4638.jpg;1;CNN
4,812686e-01;5,187314e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4639.jpg;1;CNN
9,525041e-06;9,999905e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4640.jpg;1;CNN
9,958722e-01;4,127801e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4641.jpg;1;CNN
9,261853e-01;7,381480e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4642.jpg;1;CNN
2,085980e-01;7,914019e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4643.jpg;1;CNN
2,387744e-01;7,612256e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4644.jpg;1;CNN
7,537512e-02;9,246249e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4645.jpg;1;CNN
3,755323e-01;6,244677e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4646.jpg;1;CNN
1,675324e-02;9,832467e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4647.jpg;1;CNN
2,217905e-01;7,782095e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4648.jpg;1;CNN
2,295431e-01;7,704569e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4649.jpg;1;CNN
1,004053e-01;8,995947e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4650.jpg;1;CNN
6,849273e-02;9,315073e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4651.jpg;1;CNN
9,467944e-01;5,320563e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4652.jpg;1;CNN
1,143208e-01;8,856792e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4653.jpg;1;CNN
3,335353e-02;9,666464e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4654.jpg;1;CNN
1,258769e-01;8,741230e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4655.jpg;1;CNN
4,986833e-05;9,999502e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4656.jpg;1;CNN
3,700226e-02;9,629977e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4657.jpg;1;CNN
3,602416e-04;9,996397e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4658.jpg;1;CNN
2,203509e-02;9,779649e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4659.jpg;1;CNN
2,030039e-01;7,969961e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4660.jpg;1;CNN
5,882896e-02;9,411710e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4661.jpg;1;CNN
6,463788e-01;3,536212e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4662.jpg;1;CNN
6,333536e-02;9,366646e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4663.jpg;1;CNN
7,839964e-02;9,216003e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4664.jpg;1;CNN
3,017164e-01;6,982836e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4665.jpg;1;CNN
7,727580e-02;9,227241e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4666.jpg;1;CNN
5,038957e-01;4,961043e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4667.jpg;1;CNN
8,227819e-02;9,177218e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4668.jpg;1;CNN
8,671678e-01;1,328321e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4669.jpg;1;CNN
5,350354e-01;4,649646e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4670.jpg;1;CNN
1,299612e-01;8,700388e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4671.jpg;1;CNN
1,059034e-02;9,894097e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4672.jpg;1;CNN
7,485031e-01;2,514969e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4673.jpg;1;CNN
6,271550e-06;9,999937e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4674.jpg;1;CNN
5,091267e-01;4,908732e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4675.jpg;1;CNN
6,458234e-03;9,935417e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4676.jpg;1;CNN
2,255748e-01;7,744252e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4677.jpg;1;CNN
7,359908e-03;9,926401e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4678.jpg;1;CNN
9,912912e-01;8,708890e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4679.jpg;1;CNN
1,522463e-03;9,984775e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4680.jpg;1;CNN
7,630159e-01;2,369841e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4681.jpg;1;CNN
2,182573e-02;9,781742e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4682.jpg;1;CNN
1,656790e-01;8,343210e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4683.jpg;1;CNN
4,374225e-01;5,625775e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4684.jpg;1;CNN
1,407235e-03;9,985928e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4685.jpg;1;CNN
2,480476e-03;9,975196e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4686.jpg;1;CNN
2,883349e-02;9,711665e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4687.jpg;1;CNN
3,053394e-01;6,946607e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4688.jpg;1;CNN
7,678112e-01;2,321887e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4689.jpg;1;CNN
1,080478e-02;9,891952e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4690.jpg;1;CNN
9,095216e-03;9,909047e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4691.jpg;1;CNN
6,929740e-02;9,307026e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4692.jpg;1;CNN
9,170132e-02;9,082987e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4693.jpg;1;CNN
2,236779e-01;7,763221e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4694.jpg;1;CNN
4,975365e-01;5,024635e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4695.jpg;1;CNN
1,124880e-01;8,875120e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4696.jpg;1;CNN
4,650447e-02;9,534956e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4697.jpg;1;CNN
1,556924e-02;9,844307e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4698.jpg;1;CNN
2,234385e-01;7,765614e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4699.jpg;1;CNN
2,708852e-02;9,729115e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4700.jpg;1;CNN
7,840146e-02;9,215985e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4701.jpg;1;CNN
5,190725e-03;9,948093e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4702.jpg;1;CNN
1,678388e-03;9,983216e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4703.jpg;1;CNN
1,393724e-01;8,606277e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4704.jpg;1;CNN
6,750709e-01;3,249292e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4705.jpg;1;CNN
1,623673e-01;8,376327e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4706.jpg;1;CNN
4,939147e-04;9,995061e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4707.jpg;1;CNN
1,368380e-01;8,631620e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4708.jpg;1;CNN
8,529823e-01;1,470178e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4709.jpg;1;CNN
6,088243e-04;9,993912e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4710.jpg;1;CNN
9,396287e-02;9,060371e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4711.jpg;1;CNN
4,810385e-02;9,518962e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4712.jpg;1;CNN
7,367287e-01;2,632713e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4713.jpg;1;CNN
5,570917e-01;4,429084e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4714.jpg;1;CNN
3,763419e-02;9,623658e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4715.jpg;1;CNN
4,646577e-02;9,535342e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4716.jpg;1;CNN
2,509387e-02;9,749061e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4717.jpg;1;CNN
2,918934e-01;7,081066e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4718.jpg;1;CNN
2,108731e-01;7,891269e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4719.jpg;1;CNN
9,209955e-01;7,900453e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4720.jpg;1;CNN
2,019332e-03;9,979807e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4721.jpg;1;CNN
2,142851e-01;7,857149e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4722.jpg;1;CNN
1,087895e-01;8,912105e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4723.jpg;1;CNN
3,014497e-02;9,698551e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4724.jpg;1;CNN
6,340136e-04;9,993660e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4725.jpg;1;CNN
1,828877e-01;8,171124e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4726.jpg;1;CNN
1,064975e-01;8,935025e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4727.jpg;1;CNN
1,970344e-01;8,029656e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4728.jpg;1;CNN
1,413365e-02;9,858664e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4729.jpg;1;CNN
4,942131e-02;9,505787e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4730.jpg;1;CNN
3,050839e-02;9,694917e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4731.jpg;1;CNN
4,466406e-01;5,533594e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4732.jpg;1;CNN
3,092175e-05;9,999691e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4733.jpg;1;CNN
3,655042e-01;6,344958e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4734.jpg;1;CNN
4,658082e-01;5,341918e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4735.jpg;1;CNN
1,720238e-01;8,279762e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4736.jpg;1;CNN
1,023983e-02;9,897601e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4737.jpg;1;CNN
4,155907e-05;9,999584e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4738.jpg;1;CNN
8,832090e-02;9,116791e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4739.jpg;1;CNN
6,994712e-02;9,300529e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4740.jpg;1;CNN
2,292880e-01;7,707120e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4741.jpg;1;CNN
4,284525e-01;5,715476e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4742.jpg;1;CNN
3,394635e-04;9,996605e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4743.jpg;1;CNN
1,090772e-05;9,999890e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4744.jpg;1;CNN
3,335206e-01;6,664793e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4745.jpg;1;CNN
1,419894e-01;8,580106e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4746.jpg;1;CNN
2,056388e-04;9,997944e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4747.jpg;1;CNN
8,916445e-01;1,083555e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4748.jpg;1;CNN
7,444172e-03;9,925558e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4749.jpg;1;CNN
1,408990e-01;8,591011e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4750.jpg;1;CNN
4,275830e-03;9,957242e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4751.jpg;1;CNN
9,428752e-02;9,057124e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4752.jpg;1;CNN
5,685351e-03;9,943146e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4753.jpg;1;CNN
3,015978e-01;6,984023e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4754.jpg;1;CNN
2,467721e-01;7,532279e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4755.jpg;1;CNN
2,310400e-02;9,768960e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4756.jpg;1;CNN
2,629102e-03;9,973708e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4757.jpg;1;CNN
5,520259e-01;4,479741e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4758.jpg;1;CNN
1,361169e-02;9,863883e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4759.jpg;1;CNN
7,848877e-01;2,151122e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4760.jpg;1;CNN
2,912747e-01;7,087253e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4761.jpg;1;CNN
1,639604e-01;8,360396e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4762.jpg;1;CNN
2,346333e-01;7,653667e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4763.jpg;1;CNN
9,584019e-01;4,159816e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4764.jpg;1;CNN
1,876369e-01;8,123631e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4765.jpg;1;CNN
5,814546e-02;9,418546e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4766.jpg;1;CNN
9,101193e-01;8,988068e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4767.jpg;1;CNN
9,695904e-01;3,040960e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4768.jpg;1;CNN
1,442561e-03;9,985574e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4769.jpg;1;CNN
2,001357e-01;7,998642e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4770.jpg;1;CNN
8,852756e-01;1,147243e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4771.jpg;1;CNN
6,743551e-01;3,256449e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4772.jpg;1;CNN
3,816943e-01;6,183056e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4773.jpg;1;CNN
7,084135e-01;2,915865e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4774.jpg;1;CNN
