files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5887.jpg;1;0,052390676;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5891.jpg;1;0,322444588;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5893.jpg;1;0,117057726;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5898.jpg;1;0,048429240;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5910.jpg;1;0,163913742;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5911.jpg;1;0,320023209;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5912.jpg;1;0,026812315;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5913.jpg;1;0,026860267;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5924.jpg;1;0,130722642;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5930.jpg;1;0,410766006;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5932.jpg;1;0,025529305;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5941.jpg;1;0,447267592;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5943.jpg;1;0,052350130;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5954.jpg;1;0,311350465;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5962.jpg;1;0,182535723;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5963.jpg;1;0,280975461;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5969.jpg;1;0,051303759;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5970.jpg;1;0,030095389;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5974.jpg;1;0,433834165;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5980.jpg;1;0,112314068;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5983.jpg;1;0,359300852;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5987.jpg;1;0,212699652;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5989.jpg;1;0,052717093;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5996.jpg;1;0,358391523;0,5;0
