V1;V2;filepath
3,317521e-01;6,682479e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4559.jpg
1,401846e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4560.jpg
1,567381e-06;9,999985e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4561.jpg
8,971465e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4562.jpg
8,795843e-05;9,999120e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4563.jpg
1,963473e-04;9,998037e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4564.jpg
5,576782e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4565.jpg
1,799573e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4566.jpg
2,383061e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4567.jpg
1,419646e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4568.jpg
2,362004e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4569.jpg
2,991131e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4570.jpg
3,394394e-06;9,999967e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4571.jpg
1,628187e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4572.jpg
1,846402e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4573.jpg
4,039468e-06;9,999959e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4574.jpg
2,996141e-21;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4575.jpg
1,228454e-04;9,998771e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4576.jpg
1,587638e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4577.jpg
6,938652e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4578.jpg
1,418441e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4579.jpg
6,543857e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4580.jpg
2,475440e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4581.jpg
9,251758e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4582.jpg
3,064164e-02;9,693583e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4583.jpg
5,779813e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4584.jpg
8,529857e-03;9,914702e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4585.jpg
1,405272e-05;9,999859e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4586.jpg
1,597514e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4587.jpg
2,190413e-04;9,997810e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4588.jpg
1,539760e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4589.jpg
1,414611e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4590.jpg
6,754060e-17;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4591.jpg
1,916487e-01;8,083513e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4592.jpg
1,534662e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4593.jpg
3,021325e-06;9,999970e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4594.jpg
8,472590e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4595.jpg
1,750516e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4596.jpg
3,387904e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4597.jpg
1,499558e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4598.jpg
9,198443e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4599.jpg
1,384483e-04;9,998615e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4600.jpg
5,921368e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4601.jpg
3,936656e-03;9,960633e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4602.jpg
3,488699e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4603.jpg
1,937004e-02;9,806300e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4604.jpg
5,312098e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4605.jpg
5,777769e-04;9,994222e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4606.jpg
4,068307e-01;5,931693e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4607.jpg
3,133936e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4608.jpg
4,628153e-06;9,999954e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4609.jpg
3,109903e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4610.jpg
8,248015e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4611.jpg
2,140265e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4612.jpg
2,489547e-05;9,999751e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4613.jpg
1,734248e-03;9,982658e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4614.jpg
6,925818e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4615.jpg
5,189757e-03;9,948102e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4616.jpg
5,950336e-06;9,999940e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4617.jpg
5,073589e-05;9,999492e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4618.jpg
2,667788e-17;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4619.jpg
3,446857e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4620.jpg
3,060827e-06;9,999969e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4621.jpg
7,413712e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4622.jpg
4,255152e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4623.jpg
8,127575e-05;9,999187e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4624.jpg
3,340107e-02;9,665990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4625.jpg
1,066360e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4626.jpg
5,657459e-05;9,999434e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4627.jpg
1,393865e-06;9,999986e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4628.jpg
4,277835e-04;9,995722e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4629.jpg
1,620847e-03;9,983791e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4630.jpg
1,105717e-04;9,998894e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4631.jpg
1,890470e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4632.jpg
4,791080e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4633.jpg
5,609636e-05;9,999439e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4634.jpg
5,174011e-05;9,999483e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4635.jpg
3,317240e-03;9,966827e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4636.jpg
9,425306e-05;9,999057e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4637.jpg
1,347992e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4638.jpg
4,220854e-02;9,577915e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4639.jpg
2,642331e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4640.jpg
8,503893e-03;9,914961e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4641.jpg
3,098398e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4642.jpg
9,798730e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4643.jpg
1,302537e-01;8,697463e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4644.jpg
7,108839e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4645.jpg
3,362320e-05;9,999664e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4646.jpg
3,820303e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4647.jpg
1,587924e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4648.jpg
6,604456e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4649.jpg
1,291655e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4650.jpg
2,830844e-06;9,999971e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4651.jpg
6,921304e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4652.jpg
1,802866e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4653.jpg
2,961492e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4654.jpg
1,945668e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4655.jpg
3,193627e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4656.jpg
3,533944e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4657.jpg
2,488885e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4658.jpg
1,637870e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4659.jpg
5,239455e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4660.jpg
2,540767e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4661.jpg
8,692057e-02;9,130794e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4662.jpg
1,100341e-02;9,889966e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4663.jpg
2,195913e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4664.jpg
4,193638e-02;9,580637e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4665.jpg
2,369819e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4666.jpg
2,628952e-02;9,737104e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4667.jpg
1,637107e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4668.jpg
2,250529e-06;9,999977e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4669.jpg
7,501149e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4670.jpg
1,054692e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4671.jpg
7,872754e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4672.jpg
1,569005e-04;9,998431e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4673.jpg
2,759882e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4674.jpg
3,545136e-02;9,645486e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4675.jpg
9,361396e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4676.jpg
7,848739e-04;9,992151e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4677.jpg
2,433354e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4678.jpg
7,298053e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4679.jpg
1,327262e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4680.jpg
9,116765e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4681.jpg
2,914647e-02;9,708534e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4682.jpg
4,215082e-04;9,995785e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4683.jpg
1,845764e-01;8,154235e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4684.jpg
2,751056e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4685.jpg
4,568943e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4686.jpg
9,585255e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4687.jpg
2,489991e-06;9,999975e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4688.jpg
4,285412e-06;9,999957e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4689.jpg
2,101225e-20;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4690.jpg
5,550358e-06;9,999944e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4691.jpg
3,451210e-06;9,999965e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4692.jpg
1,908281e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4693.jpg
2,480952e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4694.jpg
1,578295e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4695.jpg
3,437285e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4696.jpg
4,951587e-05;9,999505e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4697.jpg
1,371319e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4698.jpg
5,141133e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4699.jpg
4,419011e-02;9,558099e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4700.jpg
9,176767e-04;9,990823e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4701.jpg
4,916638e-02;9,508336e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4702.jpg
2,685960e-05;9,999732e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4703.jpg
1,158856e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4704.jpg
2,795386e-05;9,999720e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4705.jpg
2,428824e-19;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4706.jpg
1,892690e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4707.jpg
2,439842e-05;9,999756e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4708.jpg
4,997157e-06;9,999950e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4709.jpg
1,419898e-06;9,999986e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4710.jpg
8,686482e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4711.jpg
2,254587e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4712.jpg
4,085566e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4713.jpg
1,325763e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4714.jpg
4,294539e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4715.jpg
3,636452e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4716.jpg
5,000111e-20;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4717.jpg
6,930002e-04;9,993070e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4718.jpg
7,377421e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4719.jpg
8,047742e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4720.jpg
4,187677e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4721.jpg
1,222882e-05;9,999877e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4722.jpg
1,086593e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4723.jpg
7,635839e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4724.jpg
8,650594e-03;9,913493e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4725.jpg
1,001481e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4726.jpg
2,002260e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4727.jpg
3,398276e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4728.jpg
3,658955e-02;9,634104e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4729.jpg
4,634043e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4730.jpg
3,087761e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4731.jpg
2,434877e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4732.jpg
2,021969e-03;9,979780e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4733.jpg
1,322260e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4734.jpg
6,158129e-03;9,938419e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4735.jpg
2,895327e-02;9,710468e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4736.jpg
6,017521e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4737.jpg
7,572649e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4738.jpg
4,702129e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4739.jpg
4,513825e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4740.jpg
4,910616e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4741.jpg
8,148777e-03;9,918513e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4742.jpg
6,591364e-06;9,999934e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4743.jpg
1,283339e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4744.jpg
1,865095e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4745.jpg
2,181821e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4746.jpg
1,023787e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4747.jpg
1,611866e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4748.jpg
2,161771e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4749.jpg
2,036070e-02;9,796393e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4750.jpg
1,729459e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4751.jpg
1,374487e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4752.jpg
3,150826e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4753.jpg
2,686434e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4754.jpg
2,221104e-06;9,999977e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4755.jpg
5,391441e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4756.jpg
4,177877e-03;9,958221e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4757.jpg
1,692898e-01;8,307102e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4758.jpg
9,090081e-05;9,999090e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4759.jpg
2,445824e-05;9,999756e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4760.jpg
8,285018e-01;1,714982e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4761.jpg
4,540751e-03;9,954593e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4762.jpg
3,006241e-06;9,999970e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4763.jpg
4,669267e-03;9,953308e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4764.jpg
2,062773e-17;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4765.jpg
3,216846e-05;9,999678e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4766.jpg
1,398699e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4767.jpg
6,666219e-01;3,333780e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4768.jpg
1,388135e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4769.jpg
1,386134e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4770.jpg
2,123303e-04;9,997876e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4771.jpg
1,573143e-05;9,999843e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4772.jpg
1,332162e-05;9,999866e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4773.jpg
5,124901e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4774.jpg
2,229184e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4775.jpg
1,041495e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4776.jpg
1,187165e-02;9,881284e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4777.jpg
3,729256e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4778.jpg
1,410131e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4779.jpg
8,143301e-04;9,991856e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4780.jpg
2,017087e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4781.jpg
6,451535e-04;9,993549e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4782.jpg
9,022759e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4783.jpg
1,250188e-04;9,998749e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4784.jpg
1,141522e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4785.jpg
2,439498e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4786.jpg
7,974226e-01;2,025774e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4787.jpg
2,421820e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4788.jpg
8,354408e-06;9,999917e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4789.jpg
4,511095e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4790.jpg
4,965395e-06;9,999950e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4791.jpg
3,633144e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4792.jpg
1,797855e-05;9,999820e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4793.jpg
7,448484e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4794.jpg
3,164442e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4795.jpg
6,939646e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4796.jpg
1,883366e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4797.jpg
6,934300e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4798.jpg
2,295613e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4799.jpg
8,131184e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4800.jpg
3,845447e-03;9,961546e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4801.jpg
4,763963e-01;5,236037e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4802.jpg
6,871318e-01;3,128682e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4803.jpg
1,125484e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4804.jpg
1,160812e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4805.jpg
2,539086e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4806.jpg
1,616084e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4807.jpg
