V1;V2;filepath;actual_class;model
8,621244e-01;1,378756e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2443.jpg;0;DenseNet201
9,999996e-01;3,308020e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2444.jpg;0;DenseNet201
9,997684e-01;2,315888e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2445.jpg;0;DenseNet201
9,999721e-01;2,790033e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2446.jpg;0;DenseNet201
1,000000e+00;1,640568e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2447.jpg;0;DenseNet201
9,195981e-01;8,040191e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2448.jpg;0;DenseNet201
9,324151e-01;6,758487e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2449.jpg;0;DenseNet201
9,989238e-01;1,076179e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2450.jpg;0;DenseNet201
9,999931e-01;6,959601e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2451.jpg;0;DenseNet201
9,886867e-01;1,131333e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2452.jpg;0;DenseNet201
9,994228e-01;5,772552e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2453.jpg;0;DenseNet201
9,989223e-01;1,077631e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2454.jpg;0;DenseNet201
2,608401e-01;7,391599e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2455.jpg;0;DenseNet201
9,937285e-01;6,271468e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2456.jpg;0;DenseNet201
9,906166e-01;9,383335e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2457.jpg;0;DenseNet201
9,999660e-01;3,398289e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2458.jpg;0;DenseNet201
9,997560e-01;2,439086e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2459.jpg;0;DenseNet201
9,972662e-01;2,733823e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2460.jpg;0;DenseNet201
9,912966e-01;8,703355e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2461.jpg;0;DenseNet201
6,533847e-01;3,466152e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2462.jpg;0;DenseNet201
9,999092e-01;9,077676e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2463.jpg;0;DenseNet201
9,327897e-01;6,721026e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2464.jpg;0;DenseNet201
9,999466e-01;5,344534e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2465.jpg;0;DenseNet201
9,999285e-01;7,155154e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2466.jpg;0;DenseNet201
9,985322e-01;1,467773e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2467.jpg;0;DenseNet201
1,679526e-01;8,320474e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2468.jpg;0;DenseNet201
9,999056e-01;9,443542e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2469.jpg;0;DenseNet201
9,981663e-01;1,833790e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2470.jpg;0;DenseNet201
9,982685e-01;1,731436e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2471.jpg;0;DenseNet201
3,809776e-01;6,190224e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2472.jpg;0;DenseNet201
9,903929e-01;9,607158e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2473.jpg;0;DenseNet201
9,976642e-01;2,335832e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2474.jpg;0;DenseNet201
9,974941e-01;2,505877e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2475.jpg;0;DenseNet201
9,980665e-01;1,933473e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2476.jpg;0;DenseNet201
9,970994e-01;2,900663e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2477.jpg;0;DenseNet201
9,998472e-01;1,527930e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2478.jpg;0;DenseNet201
9,497164e-01;5,028358e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2479.jpg;0;DenseNet201
9,999641e-01;3,592771e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2480.jpg;0;DenseNet201
9,975121e-01;2,487951e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2481.jpg;0;DenseNet201
9,999752e-01;2,474970e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2482.jpg;0;DenseNet201
9,999952e-01;4,810929e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2483.jpg;0;DenseNet201
6,246265e-01;3,753735e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2484.jpg;0;DenseNet201
9,990344e-01;9,656588e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2485.jpg;0;DenseNet201
9,691943e-01;3,080577e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2486.jpg;0;DenseNet201
9,999235e-01;7,646831e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2487.jpg;0;DenseNet201
6,248878e-01;3,751122e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2488.jpg;0;DenseNet201
9,950655e-01;4,934502e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2489.jpg;0;DenseNet201
9,974510e-01;2,548932e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2490.jpg;0;DenseNet201
9,992472e-01;7,528393e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2491.jpg;0;DenseNet201
9,999999e-01;9,155328e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2492.jpg;0;DenseNet201
9,458923e-01;5,410767e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2493.jpg;0;DenseNet201
9,939629e-01;6,036997e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2494.jpg;0;DenseNet201
9,991509e-01;8,491247e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2495.jpg;0;DenseNet201
9,990091e-01;9,908306e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2496.jpg;0;DenseNet201
9,531650e-01;4,683495e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2497.jpg;0;DenseNet201
9,999620e-01;3,804900e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2498.jpg;0;DenseNet201
9,999986e-01;1,399540e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2499.jpg;0;DenseNet201
7,563115e-01;2,436886e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2500.jpg;0;DenseNet201
1,566207e-01;8,433793e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2001.jpg;1;DenseNet201
2,155410e-02;9,784459e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2002.jpg;1;DenseNet201
6,904304e-02;9,309569e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2003.jpg;1;DenseNet201
1,033211e-02;9,896679e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2004.jpg;1;DenseNet201
1,977788e-03;9,980222e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2005.jpg;1;DenseNet201
6,546458e-05;9,999346e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2006.jpg;1;DenseNet201
1,156364e-01;8,843636e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2007.jpg;1;DenseNet201
9,048416e-04;9,990952e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2008.jpg;1;DenseNet201
1,133129e-02;9,886687e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2009.jpg;1;DenseNet201
7,543246e-01;2,456754e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2010.jpg;1;DenseNet201
1,019490e-02;9,898051e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2011.jpg;1;DenseNet201
9,290554e-05;9,999071e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2012.jpg;1;DenseNet201
3,861663e-05;9,999614e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2013.jpg;1;DenseNet201
1,656023e-01;8,343977e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2014.jpg;1;DenseNet201
5,512329e-03;9,944877e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2015.jpg;1;DenseNet201
3,307983e-02;9,669202e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2016.jpg;1;DenseNet201
7,835446e-01;2,164554e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2017.jpg;1;DenseNet201
8,606337e-02;9,139367e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2018.jpg;1;DenseNet201
8,702506e-02;9,129749e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2019.jpg;1;DenseNet201
3,695815e-01;6,304185e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2020.jpg;1;DenseNet201
1,747348e-03;9,982527e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2021.jpg;1;DenseNet201
5,339419e-05;9,999466e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2022.jpg;1;DenseNet201
2,407676e-01;7,592324e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2023.jpg;1;DenseNet201
6,642409e-03;9,933576e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2024.jpg;1;DenseNet201
2,817737e-04;9,997182e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2025.jpg;1;DenseNet201
5,421671e-01;4,578329e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2026.jpg;1;DenseNet201
5,188432e-04;9,994811e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2027.jpg;1;DenseNet201
5,085773e-02;9,491423e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2028.jpg;1;DenseNet201
9,446870e-01;5,531303e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2029.jpg;1;DenseNet201
5,101386e-03;9,948986e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2030.jpg;1;DenseNet201
5,192816e-03;9,948072e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2031.jpg;1;DenseNet201
8,590828e-03;9,914091e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2032.jpg;1;DenseNet201
6,794636e-04;9,993205e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2033.jpg;1;DenseNet201
1,107899e-03;9,988921e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2034.jpg;1;DenseNet201
1,513780e-03;9,984862e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2035.jpg;1;DenseNet201
1,589361e-02;9,841064e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2036.jpg;1;DenseNet201
3,300425e-02;9,669958e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2037.jpg;1;DenseNet201
1,060817e-01;8,939183e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2038.jpg;1;DenseNet201
4,561348e-04;9,995438e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2039.jpg;1;DenseNet201
3,336626e-03;9,966634e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2040.jpg;1;DenseNet201
2,819742e-02;9,718026e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2041.jpg;1;DenseNet201
6,518892e-04;9,993481e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2042.jpg;1;DenseNet201
8,715192e-02;9,128481e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2043.jpg;1;DenseNet201
1,249628e-01;8,750372e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2044.jpg;1;DenseNet201
3,816071e-03;9,961839e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2045.jpg;1;DenseNet201
1,051240e-02;9,894876e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2046.jpg;1;DenseNet201
2,179915e-02;9,782008e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2047.jpg;1;DenseNet201
1,982810e-04;9,998017e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2048.jpg;1;DenseNet201
1,554007e-03;9,984460e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2049.jpg;1;DenseNet201
3,595104e-04;9,996405e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2050.jpg;1;DenseNet201
9,405286e-01;5,947146e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2051.jpg;1;DenseNet201
1,775514e-02;9,822449e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2052.jpg;1;DenseNet201
4,737574e-04;9,995263e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2053.jpg;1;DenseNet201
9,509373e-02;9,049063e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2054.jpg;1;DenseNet201
6,158399e-01;3,841601e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2055.jpg;1;DenseNet201
1,124032e-01;8,875968e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2056.jpg;1;DenseNet201
1,743741e-03;9,982563e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2057.jpg;1;DenseNet201
1,310133e-04;9,998690e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2058.jpg;1;DenseNet201
3,984117e-04;9,996017e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2059.jpg;1;DenseNet201
9,274043e-04;9,990726e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2060.jpg;1;DenseNet201
8,515943e-01;1,484057e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2061.jpg;1;DenseNet201
9,792981e-02;9,020702e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2062.jpg;1;DenseNet201
9,207945e-01;7,920548e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2063.jpg;1;DenseNet201
2,837891e-03;9,971621e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2064.jpg;1;DenseNet201
1,228510e-03;9,987715e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2065.jpg;1;DenseNet201
4,227329e-04;9,995772e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2066.jpg;1;DenseNet201
6,261231e-05;9,999374e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2067.jpg;1;DenseNet201
1,955103e-03;9,980448e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2068.jpg;1;DenseNet201
5,176044e-01;4,823956e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2069.jpg;1;DenseNet201
8,364733e-01;1,635267e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2070.jpg;1;DenseNet201
1,718564e-02;9,828144e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2071.jpg;1;DenseNet201
3,396738e-02;9,660326e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2072.jpg;1;DenseNet201
1,285806e-01;8,714194e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2073.jpg;1;DenseNet201
1,577739e-01;8,422261e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2074.jpg;1;DenseNet201
2,990094e-04;9,997010e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2075.jpg;1;DenseNet201
2,885857e-02;9,711415e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2076.jpg;1;DenseNet201
4,961026e-06;9,999950e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2077.jpg;1;DenseNet201
3,761800e-01;6,238201e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2078.jpg;1;DenseNet201
3,792845e-01;6,207155e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2079.jpg;1;DenseNet201
2,485556e-02;9,751444e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2080.jpg;1;DenseNet201
3,248419e-05;9,999675e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2081.jpg;1;DenseNet201
8,747500e-01;1,252501e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2082.jpg;1;DenseNet201
1,471378e-01;8,528622e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2083.jpg;1;DenseNet201
8,838629e-01;1,161371e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2084.jpg;1;DenseNet201
1,788861e-03;9,982111e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2085.jpg;1;DenseNet201
1,215841e-01;8,784159e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2086.jpg;1;DenseNet201
3,456238e-03;9,965437e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2087.jpg;1;DenseNet201
2,105927e-02;9,789408e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2088.jpg;1;DenseNet201
1,078976e-02;9,892102e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2089.jpg;1;DenseNet201
2,357026e-03;9,976429e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2090.jpg;1;DenseNet201
3,714273e-02;9,628572e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2091.jpg;1;DenseNet201
1,530102e-04;9,998469e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2092.jpg;1;DenseNet201
7,113660e-01;2,886340e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2093.jpg;1;DenseNet201
1,804062e-05;9,999820e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2094.jpg;1;DenseNet201
6,214750e-01;3,785250e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2095.jpg;1;DenseNet201
4,494527e-01;5,505472e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2096.jpg;1;DenseNet201
8,841633e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2097.jpg;1;DenseNet201
1,839985e-02;9,816002e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2098.jpg;1;DenseNet201
1,861006e-01;8,138993e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2099.jpg;1;DenseNet201
7,222602e-03;9,927775e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2100.jpg;1;DenseNet201
8,072793e-03;9,919271e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2101.jpg;1;DenseNet201
6,743164e-02;9,325684e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2102.jpg;1;DenseNet201
8,077897e-01;1,922103e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2103.jpg;1;DenseNet201
1,660174e-01;8,339826e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2104.jpg;1;DenseNet201
2,625171e-05;9,999738e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2105.jpg;1;DenseNet201
1,559343e-02;9,844066e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2106.jpg;1;DenseNet201
1,484995e-04;9,998515e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2107.jpg;1;DenseNet201
1,793495e-01;8,206505e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2108.jpg;1;DenseNet201
6,864398e-06;9,999931e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2109.jpg;1;DenseNet201
5,816771e-04;9,994184e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2110.jpg;1;DenseNet201
6,577342e-01;3,422658e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2111.jpg;1;DenseNet201
2,347460e-04;9,997652e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2112.jpg;1;DenseNet201
5,659530e-03;9,943404e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2113.jpg;1;DenseNet201
4,066557e-01;5,933443e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2114.jpg;1;DenseNet201
2,360913e-05;9,999764e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2115.jpg;1;DenseNet201
7,789855e-03;9,922101e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2116.jpg;1;DenseNet201
2,246755e-03;9,977532e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2117.jpg;1;DenseNet201
1,230929e-01;8,769071e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2118.jpg;1;DenseNet201
9,311070e-06;9,999907e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2119.jpg;1;DenseNet201
9,319943e-01;6,800578e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2120.jpg;1;DenseNet201
4,571915e-04;9,995428e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2121.jpg;1;DenseNet201
8,544552e-06;9,999914e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2122.jpg;1;DenseNet201
9,961758e-05;9,999003e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2123.jpg;1;DenseNet201
7,195523e-02;9,280448e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2124.jpg;1;DenseNet201
1,556478e-02;9,844353e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2125.jpg;1;DenseNet201
5,873073e-03;9,941269e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2126.jpg;1;DenseNet201
1,082761e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2127.jpg;1;DenseNet201
1,699690e-01;8,300310e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2128.jpg;1;DenseNet201
3,075710e-01;6,924290e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2129.jpg;1;DenseNet201
6,455107e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2130.jpg;1;DenseNet201
2,085585e-02;9,791442e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2131.jpg;1;DenseNet201
1,244948e-01;8,755053e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2132.jpg;1;DenseNet201
2,283986e-02;9,771602e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2133.jpg;1;DenseNet201
7,657854e-04;9,992342e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2134.jpg;1;DenseNet201
2,241430e-02;9,775857e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2135.jpg;1;DenseNet201
3,452077e-03;9,965480e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2136.jpg;1;DenseNet201
5,265424e-02;9,473457e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2137.jpg;1;DenseNet201
2,495058e-02;9,750495e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2138.jpg;1;DenseNet201
9,580593e-03;9,904194e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2139.jpg;1;DenseNet201
3,094231e-03;9,969057e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2140.jpg;1;DenseNet201
5,670243e-01;4,329758e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2141.jpg;1;DenseNet201
2,807389e-01;7,192611e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2142.jpg;1;DenseNet201
7,120167e-03;9,928798e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2143.jpg;1;DenseNet201
7,583061e-02;9,241694e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2144.jpg;1;DenseNet201
6,399605e-03;9,936004e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2145.jpg;1;DenseNet201
3,350675e-03;9,966493e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2146.jpg;1;DenseNet201
1,601383e-02;9,839861e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2147.jpg;1;DenseNet201
4,789301e-01;5,210699e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2148.jpg;1;DenseNet201
6,852342e-03;9,931477e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2149.jpg;1;DenseNet201
6,829666e-02;9,317034e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2150.jpg;1;DenseNet201
3,156224e-02;9,684378e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2151.jpg;1;DenseNet201
5,148769e-04;9,994851e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2152.jpg;1;DenseNet201
6,983480e-05;9,999301e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2153.jpg;1;DenseNet201
8,713493e-06;9,999913e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2154.jpg;1;DenseNet201
2,809686e-02;9,719031e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2155.jpg;1;DenseNet201
4,090497e-01;5,909503e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2156.jpg;1;DenseNet201
7,872933e-03;9,921271e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2157.jpg;1;DenseNet201
1,328852e-02;9,867115e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2158.jpg;1;DenseNet201
1,946889e-01;8,053111e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2159.jpg;1;DenseNet201
4,297229e-03;9,957028e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2160.jpg;1;DenseNet201
4,879558e-05;9,999512e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2161.jpg;1;DenseNet201
