V1;V2;filepath;actual_class;model
7,381759e-01;2,618241e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4667.jpg;1;DenseNet201
1,161660e-02;9,883835e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4668.jpg;1;DenseNet201
7,877196e-01;2,122804e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4669.jpg;1;DenseNet201
2,565104e-01;7,434896e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4670.jpg;1;DenseNet201
3,999048e-04;9,996001e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4671.jpg;1;DenseNet201
5,525877e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4672.jpg;1;DenseNet201
3,346696e-02;9,665331e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4673.jpg;1;DenseNet201
2,941195e-05;9,999706e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4674.jpg;1;DenseNet201
7,113369e-01;2,886631e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4675.jpg;1;DenseNet201
1,463202e-04;9,998536e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4676.jpg;1;DenseNet201
6,819179e-01;3,180821e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4677.jpg;1;DenseNet201
1,395121e-01;8,604879e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4678.jpg;1;DenseNet201
4,314235e-03;9,956858e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4679.jpg;1;DenseNet201
5,498667e-02;9,450133e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4680.jpg;1;DenseNet201
2,281084e-02;9,771892e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4681.jpg;1;DenseNet201
3,814067e-03;9,961860e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4682.jpg;1;DenseNet201
3,720035e-06;9,999963e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4683.jpg;1;DenseNet201
6,772877e-01;3,227123e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4684.jpg;1;DenseNet201
1,855320e-03;9,981447e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4685.jpg;1;DenseNet201
1,248846e-02;9,875115e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4686.jpg;1;DenseNet201
3,012653e-05;9,999698e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4687.jpg;1;DenseNet201
9,248868e-04;9,990751e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4688.jpg;1;DenseNet201
1,514241e-01;8,485759e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4689.jpg;1;DenseNet201
3,831368e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4690.jpg;1;DenseNet201
4,804566e-04;9,995196e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4691.jpg;1;DenseNet201
5,153109e-01;4,846890e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4692.jpg;1;DenseNet201
4,179091e-02;9,582091e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4693.jpg;1;DenseNet201
1,040621e-01;8,959380e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4694.jpg;1;DenseNet201
8,032893e-02;9,196711e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4695.jpg;1;DenseNet201
9,208012e-01;7,919870e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4696.jpg;1;DenseNet201
2,404560e-01;7,595440e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4697.jpg;1;DenseNet201
2,803569e-05;9,999720e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4698.jpg;1;DenseNet201
5,477727e-02;9,452227e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4699.jpg;1;DenseNet201
1,159802e-01;8,840198e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4700.jpg;1;DenseNet201
1,344896e-04;9,998655e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4701.jpg;1;DenseNet201
3,316780e-01;6,683220e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4702.jpg;1;DenseNet201
2,035602e-02;9,796439e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4703.jpg;1;DenseNet201
2,467603e-02;9,753239e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4704.jpg;1;DenseNet201
6,505100e-01;3,494900e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4705.jpg;1;DenseNet201
4,534597e-04;9,995465e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4706.jpg;1;DenseNet201
2,240502e-03;9,977595e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4707.jpg;1;DenseNet201
1,673339e-02;9,832666e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4708.jpg;1;DenseNet201
1,423625e-01;8,576376e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4709.jpg;1;DenseNet201
1,895170e-05;9,999810e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4710.jpg;1;DenseNet201
4,494750e-01;5,505250e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4711.jpg;1;DenseNet201
3,319001e-03;9,966809e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4712.jpg;1;DenseNet201
8,465644e-02;9,153435e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4713.jpg;1;DenseNet201
1,409841e-01;8,590159e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4714.jpg;1;DenseNet201
8,945164e-03;9,910548e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4715.jpg;1;DenseNet201
2,131377e-03;9,978687e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4716.jpg;1;DenseNet201
1,198134e-05;9,999880e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4717.jpg;1;DenseNet201
1,460702e-02;9,853930e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4718.jpg;1;DenseNet201
8,506074e-03;9,914939e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4719.jpg;1;DenseNet201
1,507380e-05;9,999850e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4720.jpg;1;DenseNet201
1,660385e-04;9,998339e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4721.jpg;1;DenseNet201
8,470131e-02;9,152987e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4722.jpg;1;DenseNet201
1,219975e-02;9,878002e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4723.jpg;1;DenseNet201
7,195600e-03;9,928043e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4724.jpg;1;DenseNet201
7,628078e-02;9,237192e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4725.jpg;1;DenseNet201
5,694743e-04;9,994305e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4726.jpg;1;DenseNet201
7,708413e-03;9,922916e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4727.jpg;1;DenseNet201
2,046718e-03;9,979533e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4728.jpg;1;DenseNet201
8,146092e-02;9,185391e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4729.jpg;1;DenseNet201
3,045166e-04;9,996955e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4730.jpg;1;DenseNet201
1,802793e-04;9,998197e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4731.jpg;1;DenseNet201
4,709398e-01;5,290602e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4732.jpg;1;DenseNet201
1,512569e-02;9,848743e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4733.jpg;1;DenseNet201
1,281945e-01;8,718054e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4734.jpg;1;DenseNet201
1,679210e-01;8,320791e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4735.jpg;1;DenseNet201
5,331643e-04;9,994668e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4736.jpg;1;DenseNet201
1,328080e-04;9,998672e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4737.jpg;1;DenseNet201
9,384763e-04;9,990615e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4738.jpg;1;DenseNet201
3,995560e-02;9,600444e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4739.jpg;1;DenseNet201
2,419995e-02;9,758001e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4740.jpg;1;DenseNet201
2,803355e-01;7,196645e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4741.jpg;1;DenseNet201
3,350605e-02;9,664940e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4742.jpg;1;DenseNet201
1,353849e-04;9,998646e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4743.jpg;1;DenseNet201
4,931766e-04;9,995068e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4744.jpg;1;DenseNet201
3,427996e-04;9,996572e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4745.jpg;1;DenseNet201
2,048175e-03;9,979518e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4746.jpg;1;DenseNet201
2,356866e-05;9,999764e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4747.jpg;1;DenseNet201
1,318564e-02;9,868144e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4748.jpg;1;DenseNet201
4,018693e-04;9,995982e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4749.jpg;1;DenseNet201
9,759473e-02;9,024053e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4750.jpg;1;DenseNet201
3,299180e-02;9,670081e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4751.jpg;1;DenseNet201
8,257672e-03;9,917424e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4752.jpg;1;DenseNet201
7,221289e-03;9,927787e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4753.jpg;1;DenseNet201
8,547644e-03;9,914523e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4754.jpg;1;DenseNet201
2,244718e-04;9,997756e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4755.jpg;1;DenseNet201
4,472762e-04;9,995527e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4756.jpg;1;DenseNet201
4,962074e-02;9,503793e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4757.jpg;1;DenseNet201
9,383993e-01;6,160075e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4758.jpg;1;DenseNet201
6,184683e-01;3,815318e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4759.jpg;1;DenseNet201
2,687675e-03;9,973123e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4760.jpg;1;DenseNet201
2,918319e-02;9,708169e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4761.jpg;1;DenseNet201
4,604561e-01;5,395439e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4762.jpg;1;DenseNet201
3,126206e-04;9,996874e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4763.jpg;1;DenseNet201
6,225077e-02;9,377493e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4764.jpg;1;DenseNet201
2,908322e-03;9,970917e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4765.jpg;1;DenseNet201
7,556729e-02;9,244328e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4766.jpg;1;DenseNet201
4,114999e-02;9,588500e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4767.jpg;1;DenseNet201
8,015495e-01;1,984505e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4768.jpg;1;DenseNet201
2,390789e-02;9,760922e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4769.jpg;1;DenseNet201
2,401508e-04;9,997599e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4770.jpg;1;DenseNet201
8,637018e-03;9,913629e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4771.jpg;1;DenseNet201
4,079487e-02;9,592052e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4772.jpg;1;DenseNet201
5,715210e-04;9,994285e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4773.jpg;1;DenseNet201
1,054368e-01;8,945632e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4774.jpg;1;DenseNet201
6,108594e-03;9,938914e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4775.jpg;1;DenseNet201
2,444402e-03;9,975556e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4776.jpg;1;DenseNet201
5,972362e-01;4,027638e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4777.jpg;1;DenseNet201
1,114277e-02;9,888572e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4778.jpg;1;DenseNet201
1,392706e-01;8,607293e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4779.jpg;1;DenseNet201
7,045060e-02;9,295494e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4780.jpg;1;DenseNet201
3,106856e-03;9,968932e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4781.jpg;1;DenseNet201
1,395912e-01;8,604088e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4782.jpg;1;DenseNet201
9,079343e-03;9,909207e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4783.jpg;1;DenseNet201
3,485849e-01;6,514151e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4784.jpg;1;DenseNet201
2,042475e-03;9,979575e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4785.jpg;1;DenseNet201
8,459635e-03;9,915404e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4786.jpg;1;DenseNet201
5,608928e-01;4,391073e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4787.jpg;1;DenseNet201
2,590935e-04;9,997409e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4788.jpg;1;DenseNet201
1,369615e-03;9,986304e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4789.jpg;1;DenseNet201
9,144074e-02;9,085593e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4790.jpg;1;DenseNet201
2,162002e-01;7,837998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4791.jpg;1;DenseNet201
2,248523e-02;9,775148e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4792.jpg;1;DenseNet201
3,032753e-03;9,969673e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4793.jpg;1;DenseNet201
2,853604e-04;9,997147e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4794.jpg;1;DenseNet201
1,498244e-02;9,850176e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4795.jpg;1;DenseNet201
4,312133e-06;9,999957e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4796.jpg;1;DenseNet201
6,431672e-05;9,999356e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4797.jpg;1;DenseNet201
1,135145e-04;9,998865e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4798.jpg;1;DenseNet201
8,224513e-04;9,991775e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4799.jpg;1;DenseNet201
8,618020e-05;9,999138e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4800.jpg;1;DenseNet201
6,985884e-03;9,930142e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4801.jpg;1;DenseNet201
6,350464e-01;3,649537e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4802.jpg;1;DenseNet201
9,832231e-01;1,677683e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4803.jpg;1;DenseNet201
2,721749e-03;9,972783e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4804.jpg;1;DenseNet201
8,779788e-04;9,991221e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4805.jpg;1;DenseNet201
1,869538e-04;9,998130e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4806.jpg;1;DenseNet201
4,613555e-02;9,538644e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4807.jpg;1;DenseNet201
2,672901e-04;9,997327e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4808.jpg;1;DenseNet201
1,088560e-02;9,891144e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4809.jpg;1;DenseNet201
1,918090e-03;9,980819e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4810.jpg;1;DenseNet201
3,278624e-06;9,999967e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4811.jpg;1;DenseNet201
3,179551e-02;9,682045e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4812.jpg;1;DenseNet201
2,077243e-01;7,922758e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4813.jpg;1;DenseNet201
4,737443e-04;9,995263e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4814.jpg;1;DenseNet201
6,529381e-02;9,347062e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4815.jpg;1;DenseNet201
5,307198e-02;9,469280e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4816.jpg;1;DenseNet201
3,291500e-02;9,670849e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4817.jpg;1;DenseNet201
8,344032e-05;9,999166e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4818.jpg;1;DenseNet201
1,473245e-01;8,526755e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4819.jpg;1;DenseNet201
1,229820e-01;8,770179e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4820.jpg;1;DenseNet201
1,007229e-01;8,992771e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4821.jpg;1;DenseNet201
3,562674e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4822.jpg;1;DenseNet201
1,197472e-02;9,880252e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4823.jpg;1;DenseNet201
1,949018e-03;9,980510e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4824.jpg;1;DenseNet201
5,681940e-01;4,318060e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4825.jpg;1;DenseNet201
3,711571e-04;9,996288e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4826.jpg;1;DenseNet201
7,026405e-03;9,929736e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4827.jpg;1;DenseNet201
6,913592e-04;9,993086e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4828.jpg;1;DenseNet201
2,382078e-02;9,761792e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4829.jpg;1;DenseNet201
1,583312e-02;9,841669e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4830.jpg;1;DenseNet201
8,713502e-03;9,912865e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4831.jpg;1;DenseNet201
5,492783e-03;9,945073e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4832.jpg;1;DenseNet201
2,778108e-01;7,221892e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4833.jpg;1;DenseNet201
2,113498e-03;9,978865e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4834.jpg;1;DenseNet201
1,692404e-03;9,983076e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4835.jpg;1;DenseNet201
4,540947e-01;5,459053e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4836.jpg;1;DenseNet201
2,782074e-02;9,721792e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4837.jpg;1;DenseNet201
2,525509e-03;9,974745e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4838.jpg;1;DenseNet201
2,235566e-02;9,776444e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4839.jpg;1;DenseNet201
8,834014e-01;1,165986e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4840.jpg;1;DenseNet201
2,478073e-01;7,521926e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4841.jpg;1;DenseNet201
2,918683e-04;9,997081e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4842.jpg;1;DenseNet201
4,851313e-01;5,148687e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4843.jpg;1;DenseNet201
2,216737e-03;9,977832e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4844.jpg;1;DenseNet201
6,363883e-04;9,993636e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4845.jpg;1;DenseNet201
2,658365e-01;7,341635e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4846.jpg;1;DenseNet201
4,379392e-01;5,620608e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4847.jpg;1;DenseNet201
2,032790e-01;7,967210e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4848.jpg;1;DenseNet201
9,562111e-01;4,378887e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4849.jpg;1;DenseNet201
1,277306e-02;9,872269e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4850.jpg;1;DenseNet201
9,663339e-01;3,366618e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4851.jpg;1;DenseNet201
1,785308e-02;9,821469e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4852.jpg;1;DenseNet201
1,771333e-02;9,822866e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4853.jpg;1;DenseNet201
9,963491e-02;9,003651e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4854.jpg;1;DenseNet201
8,957584e-05;9,999105e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4855.jpg;1;DenseNet201
1,671893e-04;9,998327e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4856.jpg;1;DenseNet201
1,298517e-03;9,987015e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4857.jpg;1;DenseNet201
3,086002e-03;9,969140e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4858.jpg;1;DenseNet201
5,013463e-04;9,994986e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4859.jpg;1;DenseNet201
2,439478e-03;9,975605e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4860.jpg;1;DenseNet201
6,080765e-02;9,391924e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4861.jpg;1;DenseNet201
1,543474e-01;8,456526e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4862.jpg;1;DenseNet201
5,209609e-02;9,479039e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4863.jpg;1;DenseNet201
3,371814e-04;9,996629e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4864.jpg;1;DenseNet201
9,294517e-03;9,907054e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4865.jpg;1;DenseNet201
4,443539e-04;9,995556e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4866.jpg;1;DenseNet201
6,852430e-02;9,314758e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4867.jpg;1;DenseNet201
8,839028e-02;9,116097e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4868.jpg;1;DenseNet201
2,421652e-03;9,975783e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4869.jpg;1;DenseNet201
9,908779e-04;9,990091e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4870.jpg;1;DenseNet201
8,319102e-04;9,991682e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4871.jpg;1;DenseNet201
9,274838e-04;9,990724e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4872.jpg;1;DenseNet201
4,867895e-01;5,132105e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4873.jpg;1;DenseNet201
4,157620e-04;9,995843e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4874.jpg;1;DenseNet201
1,825444e-01;8,174556e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4875.jpg;1;DenseNet201
7,172445e-06;9,999928e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4876.jpg;1;DenseNet201
4,242142e-02;9,575786e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4877.jpg;1;DenseNet201
6,914432e-02;9,308557e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4878.jpg;1;DenseNet201
9,257820e-06;9,999907e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4879.jpg;1;DenseNet201
7,910307e-02;9,208969e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4880.jpg;1;DenseNet201
1,581568e-02;9,841843e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4881.jpg;1;DenseNet201
