files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5884.jpg;0;0,8918057680;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5886.jpg;0;0,9999961853;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5891.jpg;0;0,9855611920;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5892.jpg;0;0,9988312125;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5897.jpg;0;0,9999004602;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5900.jpg;0;0,9999104738;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5901.jpg;0;0,9999595881;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5905.jpg;0;0,9653464556;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5906.jpg;0;0,8190011978;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5907.jpg;0;0,7426396608;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5909.jpg;0;0,9600831866;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5915.jpg;0;0,9999197721;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5920.jpg;0;0,9999973774;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5921.jpg;0;0,8159950972;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5923.jpg;0;0,9705321193;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5925.jpg;0;0,7175258994;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5928.jpg;0;0,9942184687;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5930.jpg;0;0,9889179468;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5931.jpg;0;0,9985932708;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5938.jpg;0;0,7645457983;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5942.jpg;0;0,9766296744;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5943.jpg;0;0,9641413093;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5945.jpg;0;0,5756056309;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5947.jpg;0;0,8063745499;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5949.jpg;0;0,9888116121;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5950.jpg;0;0,6179468632;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5951.jpg;0;0,8952921629;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5954.jpg;0;0,6934462786;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5960.jpg;0;0,9506257772;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5964.jpg;0;0,9956976175;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5967.jpg;0;0,9999911785;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5973.jpg;0;0,9957371950;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5974.jpg;0;0,9944511056;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5975.jpg;0;0,9976160526;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5976.jpg;0;0,9999998808;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5977.jpg;0;0,9998056293;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5978.jpg;0;0,8746137619;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5980.jpg;0;0,9749838710;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5985.jpg;0;0,9999785423;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5987.jpg;0;0,9999423027;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5989.jpg;0;0,9999822378;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5991.jpg;0;0,9998947382;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5992.jpg;0;0,9247312546;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5994.jpg;0;0,6660674214;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5996.jpg;0;0,9999808073;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5999.jpg;0;0,9999929667;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat6000.jpg;0;0,8026859760;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4528.jpg;1;0,4300131202;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4761.jpg;1;0,1714981794;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4768.jpg;1;0,3333780169;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4787.jpg;1;0,2025773823;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4803.jpg;1;0,3128682077;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4843.jpg;1;0,0675143898;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4942.jpg;1;0,2998085916;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4945.jpg;1;0,3942587674;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5049.jpg;1;0,2379008532;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5091.jpg;1;0,0045887772;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5094.jpg;1;0,2539443374;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5205.jpg;1;0,2373265624;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5347.jpg;1;0,2438062429;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5431.jpg;1;0,0696622580;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5494.jpg;1;0,4848012030;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5522.jpg;1;0,0972372964;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5541.jpg;1;0,4347884357;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5552.jpg;1;0,0000505595;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5642.jpg;1;0,3438288867;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5826.jpg;1;0,0462690629;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5912.jpg;1;0,2773456275;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5987.jpg;1;0,1825814992;0,5;0
