V1;V2;filepath
3,624608e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2027.jpg
4,702048e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2028.jpg
2,746081e-03;9,972540e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2029.jpg
3,702547e-06;9,999963e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2030.jpg
1,270834e-06;9,999987e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2031.jpg
7,282632e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2032.jpg
1,582610e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2033.jpg
1,848759e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2034.jpg
7,356140e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2035.jpg
9,834902e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2036.jpg
6,856184e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2037.jpg
9,197733e-06;9,999908e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2038.jpg
1,120986e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2039.jpg
4,023701e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2040.jpg
4,750623e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2041.jpg
1,007573e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2042.jpg
5,004896e-03;9,949951e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2043.jpg
1,369126e-06;9,999987e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2044.jpg
2,857669e-05;9,999714e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2045.jpg
9,394439e-05;9,999061e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2046.jpg
5,169663e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2047.jpg
6,228675e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2048.jpg
2,268734e-06;9,999977e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2049.jpg
1,335550e-03;9,986645e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2050.jpg
1,271687e-06;9,999987e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2051.jpg
7,011163e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2052.jpg
2,468744e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2053.jpg
7,713803e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2054.jpg
2,272992e-05;9,999772e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2055.jpg
1,275990e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2056.jpg
7,756847e-06;9,999923e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2057.jpg
3,543506e-06;9,999964e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2058.jpg
9,482387e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2059.jpg
2,631356e-05;9,999737e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2060.jpg
5,266654e-04;9,994734e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2061.jpg
4,682445e-03;9,953176e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2062.jpg
7,767337e-06;9,999923e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2063.jpg
1,553584e-02;9,844641e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2064.jpg
7,394664e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2065.jpg
4,543583e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2066.jpg
3,417026e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2067.jpg
1,769166e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2068.jpg
3,829548e-04;9,996170e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2069.jpg
3,330847e-01;6,669152e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2070.jpg
5,972982e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2071.jpg
1,222801e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2072.jpg
2,458060e-04;9,997543e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2073.jpg
6,172068e-01;3,827932e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2074.jpg
2,083467e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2075.jpg
5,487540e-05;9,999452e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2076.jpg
7,670810e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2077.jpg
2,571204e-03;9,974288e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2078.jpg
3,402808e-06;9,999965e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2079.jpg
9,711251e-03;9,902887e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2080.jpg
2,509648e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2081.jpg
5,787408e-05;9,999421e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2082.jpg
5,372037e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2083.jpg
2,728709e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2084.jpg
1,215181e-01;8,784818e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2085.jpg
7,817175e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2086.jpg
2,959869e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2087.jpg
3,681613e-05;9,999632e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2088.jpg
7,600920e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2089.jpg
4,024595e-06;9,999959e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2090.jpg
1,040491e-04;9,998959e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2091.jpg
4,181822e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2092.jpg
2,062079e-04;9,997938e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2093.jpg
2,740206e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2094.jpg
5,157163e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2095.jpg
1,620085e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2096.jpg
3,092900e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2097.jpg
3,482791e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2098.jpg
2,430662e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2099.jpg
1,318265e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2100.jpg
1,076214e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2101.jpg
1,105759e-05;9,999889e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2102.jpg
9,953110e-01;4,689117e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2103.jpg
3,019671e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2104.jpg
6,661811e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2105.jpg
5,117582e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2106.jpg
9,428980e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2107.jpg
1,214183e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2108.jpg
7,694145e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2109.jpg
1,378278e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2110.jpg
7,751111e-04;9,992249e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2111.jpg
3,553174e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2112.jpg
2,278146e-03;9,977219e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2113.jpg
3,276471e-04;9,996724e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2114.jpg
3,830462e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2115.jpg
3,604292e-04;9,996395e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2116.jpg
2,164173e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2117.jpg
1,179524e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2118.jpg
6,147962e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2119.jpg
4,854485e-05;9,999515e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2120.jpg
4,192241e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2121.jpg
3,155788e-06;9,999969e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2122.jpg
1,590362e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2123.jpg
9,390045e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2124.jpg
1,285299e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2125.jpg
3,999537e-06;9,999959e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2126.jpg
9,259269e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2127.jpg
6,321506e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2128.jpg
3,369157e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2129.jpg
3,887159e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2130.jpg
1,173966e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2131.jpg
9,675632e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2132.jpg
4,298080e-02;9,570192e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2133.jpg
3,235852e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2134.jpg
5,826350e-06;9,999942e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2135.jpg
1,158650e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2136.jpg
3,772608e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2137.jpg
1,225535e-04;9,998775e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2138.jpg
1,130591e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2139.jpg
1,862817e-06;9,999981e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2140.jpg
4,658323e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2141.jpg
3,045405e-03;9,969546e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2142.jpg
4,233627e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2143.jpg
7,674301e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2144.jpg
8,084852e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2145.jpg
4,245134e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2146.jpg
4,352057e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2147.jpg
2,892779e-06;9,999971e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2148.jpg
1,531851e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2149.jpg
3,391975e-05;9,999660e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2150.jpg
1,147904e-05;9,999886e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2151.jpg
3,642162e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2152.jpg
9,747649e-17;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2153.jpg
5,953458e-06;9,999940e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2154.jpg
2,606654e-04;9,997393e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2155.jpg
1,235641e-04;9,998764e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2156.jpg
2,099854e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2157.jpg
6,847637e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2158.jpg
1,841376e-03;9,981586e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2159.jpg
5,028407e-05;9,999497e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2160.jpg
4,171522e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2161.jpg
1,489167e-05;9,999851e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2162.jpg
3,432351e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2163.jpg
1,150448e-06;9,999988e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2164.jpg
8,220679e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2165.jpg
4,325092e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2166.jpg
2,069990e-06;9,999980e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2167.jpg
1,410451e-06;9,999986e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2168.jpg
3,397155e-05;9,999660e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2169.jpg
7,183443e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2170.jpg
2,719209e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2171.jpg
6,519791e-02;9,348021e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2172.jpg
5,433756e-04;9,994566e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2173.jpg
8,375570e-01;1,624430e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2174.jpg
1,159268e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2175.jpg
3,154612e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2176.jpg
1,164092e-04;9,998835e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2177.jpg
7,210445e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2178.jpg
2,667366e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2179.jpg
2,280342e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2180.jpg
2,503386e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2181.jpg
1,423226e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2182.jpg
1,394882e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2183.jpg
4,713838e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2184.jpg
6,240106e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2185.jpg
7,729068e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2186.jpg
3,719867e-01;6,280134e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2187.jpg
9,346501e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2188.jpg
1,213811e-05;9,999878e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2189.jpg
2,408344e-03;9,975917e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2190.jpg
1,801406e-05;9,999820e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2191.jpg
5,586100e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2192.jpg
1,944200e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2193.jpg
4,893648e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2194.jpg
1,827286e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2195.jpg
1,747477e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2196.jpg
1,177935e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2197.jpg
2,656488e-06;9,999974e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2198.jpg
4,082943e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2199.jpg
2,940716e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2200.jpg
6,721487e-06;9,999933e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2201.jpg
1,123312e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2202.jpg
3,988985e-05;9,999601e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2203.jpg
5,084987e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2204.jpg
6,689697e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2205.jpg
2,962602e-01;7,037398e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2206.jpg
1,552763e-03;9,984472e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2207.jpg
3,092426e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2208.jpg
8,471626e-06;9,999915e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2209.jpg
4,942360e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2210.jpg
8,475186e-05;9,999152e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2211.jpg
5,227463e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2212.jpg
1,207549e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2213.jpg
6,293269e-06;9,999937e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2214.jpg
5,576780e-06;9,999944e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2215.jpg
8,380389e-04;9,991620e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2216.jpg
3,216973e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2217.jpg
2,865319e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2218.jpg
4,113397e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2219.jpg
8,736520e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2220.jpg
1,635996e-02;9,836400e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2221.jpg
1,602468e-04;9,998398e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2222.jpg
1,781998e-04;9,998218e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2223.jpg
2,694012e-06;9,999973e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2224.jpg
1,510389e-02;9,848961e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2225.jpg
8,502445e-04;9,991498e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2226.jpg
3,691769e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2227.jpg
5,052333e-04;9,994948e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2228.jpg
1,903333e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2229.jpg
4,546688e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2230.jpg
2,033472e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2231.jpg
7,501915e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2232.jpg
1,274708e-06;9,999987e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2233.jpg
6,612794e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2234.jpg
5,628355e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2235.jpg
1,931495e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2236.jpg
6,400037e-04;9,993600e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2237.jpg
1,450687e-06;9,999986e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2238.jpg
1,711568e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2239.jpg
1,065136e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2240.jpg
3,285187e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2241.jpg
8,369300e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2242.jpg
2,071503e-03;9,979285e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2243.jpg
3,260653e-04;9,996740e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2244.jpg
5,954301e-01;4,045699e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2245.jpg
3,021067e-03;9,969790e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2246.jpg
1,028831e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2247.jpg
7,145561e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2248.jpg
1,652454e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2249.jpg
9,800393e-01;1,996075e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2250.jpg
5,962172e-02;9,403783e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2251.jpg
1,168979e-04;9,998831e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2252.jpg
3,422423e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2253.jpg
6,485781e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2254.jpg
7,490371e-05;9,999251e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2255.jpg
1,700623e-04;9,998299e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2256.jpg
9,867690e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2257.jpg
1,174738e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2258.jpg
2,655337e-04;9,997345e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2259.jpg
3,310446e-05;9,999669e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2260.jpg
1,673921e-04;9,998326e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2261.jpg
1,908281e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2262.jpg
8,654584e-04;9,991346e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2263.jpg
8,892334e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2264.jpg
8,358836e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2265.jpg
1,067422e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2266.jpg
5,199540e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2267.jpg
7,485252e-03;9,925148e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2268.jpg
2,115368e-06;9,999979e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2269.jpg
1,136650e-06;9,999988e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2270.jpg
1,252781e-04;9,998747e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2271.jpg
1,305855e-04;9,998693e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2272.jpg
1,992951e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2273.jpg
3,448835e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2274.jpg
1,275016e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2275.jpg
4,653006e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2276.jpg
8,049698e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2277.jpg
2,303308e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2278.jpg
7,060599e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2279.jpg
4,853624e-03;9,951463e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2280.jpg
1,817546e-02;9,818246e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2281.jpg
3,800957e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2282.jpg
9,614252e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2283.jpg
5,318335e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2284.jpg
6,159287e-02;9,384071e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2285.jpg
4,838185e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2286.jpg
1,403080e-03;9,985970e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2287.jpg
3,627091e-03;9,963729e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2288.jpg
5,835463e-03;9,941645e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2289.jpg
