V1;V2;filepath
4,958567e-02;9,504144e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2027.jpg
1,958661e-01;8,041340e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2028.jpg
2,923854e-01;7,076147e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2029.jpg
8,524432e-04;9,991475e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2030.jpg
2,715843e-03;9,972842e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2031.jpg
3,412746e-01;6,587254e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2032.jpg
2,449698e-03;9,975503e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2033.jpg
9,857414e-01;1,425856e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2034.jpg
4,861206e-03;9,951388e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2035.jpg
2,308983e-02;9,769101e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2036.jpg
9,515160e-02;9,048484e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2037.jpg
1,946039e-02;9,805396e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2038.jpg
3,901735e-02;9,609827e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2039.jpg
8,696647e-01;1,303354e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2040.jpg
1,826859e-03;9,981731e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2041.jpg
5,957779e-02;9,404223e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2042.jpg
6,942832e-01;3,057168e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2043.jpg
3,028279e-01;6,971722e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2044.jpg
5,695990e-02;9,430401e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2045.jpg
8,549079e-02;9,145092e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2046.jpg
9,671741e-03;9,903283e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2047.jpg
3,519484e-02;9,648052e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2048.jpg
5,088177e-02;9,491183e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2049.jpg
2,565699e-04;9,997434e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2050.jpg
6,252608e-01;3,747392e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2051.jpg
9,693257e-01;3,067434e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2052.jpg
3,315696e-04;9,996685e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2053.jpg
2,366978e-01;7,633021e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2054.jpg
6,170939e-02;9,382906e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2055.jpg
1,304346e-01;8,695653e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2056.jpg
9,784899e-01;2,151004e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2057.jpg
6,723188e-04;9,993277e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2058.jpg
1,287488e-03;9,987125e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2059.jpg
1,064352e-01;8,935648e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2060.jpg
6,946144e-01;3,053856e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2061.jpg
4,227452e-01;5,772548e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2062.jpg
9,807478e-01;1,925224e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2063.jpg
1,515969e-01;8,484030e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2064.jpg
9,430014e-02;9,056999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2065.jpg
8,525350e-02;9,147465e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2066.jpg
4,610957e-02;9,538904e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2067.jpg
4,915663e-04;9,995084e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2068.jpg
9,224749e-01;7,752519e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2069.jpg
4,236483e-01;5,763517e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2070.jpg
1,711495e-02;9,828850e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2071.jpg
2,005282e-02;9,799471e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2072.jpg
2,980829e-02;9,701917e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2073.jpg
2,118949e-02;9,788105e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2074.jpg
4,806419e-03;9,951935e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2075.jpg
3,219748e-02;9,678025e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2076.jpg
9,194104e-04;9,990805e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2077.jpg
7,598230e-01;2,401770e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2078.jpg
5,127365e-01;4,872635e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2079.jpg
2,457622e-02;9,754238e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2080.jpg
1,091348e-02;9,890865e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2081.jpg
9,801604e-01;1,983957e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2082.jpg
1,711564e-01;8,288435e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2083.jpg
4,053738e-02;9,594626e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2084.jpg
3,052655e-02;9,694735e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2085.jpg
1,697154e-02;9,830284e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2086.jpg
2,004595e-04;9,997995e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2087.jpg
3,601801e-03;9,963982e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2088.jpg
1,308418e-01;8,691583e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2089.jpg
6,886339e-01;3,113660e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2090.jpg
8,671115e-02;9,132888e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2091.jpg
5,556444e-01;4,443556e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2092.jpg
5,770620e-01;4,229380e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2093.jpg
1,582414e-05;9,999841e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2094.jpg
1,028364e-01;8,971636e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2095.jpg
7,109804e-01;2,890196e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2096.jpg
1,314790e-04;9,998685e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2097.jpg
1,982308e-01;8,017692e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2098.jpg
1,411807e-02;9,858819e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2099.jpg
1,502375e-01;8,497626e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2100.jpg
8,072516e-03;9,919275e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2101.jpg
6,711345e-01;3,288655e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2102.jpg
2,213266e-01;7,786734e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2103.jpg
2,195835e-01;7,804165e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2104.jpg
1,594206e-02;9,840580e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2105.jpg
1,509411e-02;9,849059e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2106.jpg
2,047030e-04;9,997953e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2107.jpg
7,676122e-01;2,323878e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2108.jpg
6,641732e-01;3,358267e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2109.jpg
2,067449e-04;9,997932e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2110.jpg
7,568850e-01;2,431150e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2111.jpg
1,047139e-02;9,895286e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2112.jpg
3,434866e-01;6,565133e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2113.jpg
1,139220e-01;8,860779e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2114.jpg
1,486349e-02;9,851365e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2115.jpg
6,352391e-03;9,936476e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2116.jpg
1,080548e-04;9,998919e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2117.jpg
2,848696e-01;7,151304e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2118.jpg
1,073936e-02;9,892607e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2119.jpg
7,544619e-01;2,455381e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2120.jpg
6,139082e-03;9,938610e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2121.jpg
4,473803e-01;5,526197e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2122.jpg
8,514869e-03;9,914852e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2123.jpg
2,042474e-02;9,795752e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2124.jpg
5,849125e-01;4,150875e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2125.jpg
1,985430e-01;8,014570e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2126.jpg
6,759213e-02;9,324079e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2127.jpg
4,812840e-03;9,951872e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2128.jpg
1,698308e-01;8,301692e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2129.jpg
3,469561e-03;9,965305e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2130.jpg
3,115546e-01;6,884454e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2131.jpg
1,147324e-01;8,852676e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2132.jpg
3,520083e-02;9,647992e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2133.jpg
1,323020e-01;8,676980e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2134.jpg
2,653554e-01;7,346446e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2135.jpg
4,433081e-03;9,955669e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2136.jpg
1,548718e-02;9,845127e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2137.jpg
2,488675e-02;9,751133e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2138.jpg
1,252622e-03;9,987473e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2139.jpg
1,449620e-05;9,999855e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2140.jpg
8,801366e-02;9,119864e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2141.jpg
8,077347e-02;9,192266e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2142.jpg
1,852546e-02;9,814745e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2143.jpg
3,030932e-01;6,969069e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2144.jpg
3,959932e-02;9,604006e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2145.jpg
9,897007e-01;1,029930e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2146.jpg
6,070050e-02;9,392995e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2147.jpg
2,689395e-01;7,310605e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2148.jpg
5,239015e-01;4,760985e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2149.jpg
2,203951e-01;7,796049e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2150.jpg
5,214032e-01;4,785968e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2151.jpg
1,077273e-02;9,892273e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2152.jpg
3,239896e-05;9,999676e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2153.jpg
4,281721e-02;9,571828e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2154.jpg
8,228077e-01;1,771923e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2155.jpg
6,857054e-02;9,314294e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2156.jpg
6,629747e-04;9,993370e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2157.jpg
2,162910e-02;9,783709e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2158.jpg
3,025808e-02;9,697419e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2159.jpg
2,138550e-02;9,786145e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2160.jpg
7,054264e-04;9,992945e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2161.jpg
6,165088e-02;9,383491e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2162.jpg
8,006468e-04;9,991993e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2163.jpg
1,079963e-01;8,920037e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2164.jpg
1,197943e-01;8,802056e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2165.jpg
2,448729e-01;7,551270e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2166.jpg
9,761910e-03;9,902381e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2167.jpg
1,073708e-03;9,989262e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2168.jpg
5,134648e-02;9,486535e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2169.jpg
1,926316e-02;9,807369e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2170.jpg
2,716156e-01;7,283844e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2171.jpg
8,306419e-01;1,693581e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2172.jpg
5,894225e-04;9,994106e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2173.jpg
3,379634e-01;6,620365e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2174.jpg
4,154248e-02;9,584575e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2175.jpg
1,346923e-01;8,653077e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2176.jpg
4,711023e-01;5,288977e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2177.jpg
2,734660e-02;9,726533e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2178.jpg
1,400489e-04;9,998599e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2179.jpg
4,432277e-05;9,999557e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2180.jpg
1,169618e-04;9,998831e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2181.jpg
5,097628e-01;4,902372e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2182.jpg
3,593788e-01;6,406212e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2183.jpg
7,831474e-02;9,216853e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2184.jpg
1,715729e-03;9,982843e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2185.jpg
8,004491e-01;1,995509e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2186.jpg
7,711426e-01;2,288574e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2187.jpg
1,726752e-02;9,827324e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2188.jpg
9,951538e-01;4,846263e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2189.jpg
1,040231e-02;9,895977e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2190.jpg
4,987963e-01;5,012036e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2191.jpg
5,074951e-04;9,994925e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2192.jpg
9,584317e-01;4,156836e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2193.jpg
1,791354e-01;8,208646e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2194.jpg
1,485784e-04;9,998513e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2195.jpg
2,202812e-04;9,997798e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2196.jpg
7,202326e-01;2,797674e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2197.jpg
7,822210e-02;9,217778e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2198.jpg
1,272992e-02;9,872701e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2199.jpg
2,138301e-03;9,978617e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2200.jpg
7,278668e-01;2,721333e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2201.jpg
1,199374e-02;9,880063e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2202.jpg
2,918838e-02;9,708115e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2203.jpg
1,773394e-01;8,226606e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2204.jpg
2,800118e-02;9,719988e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2205.jpg
5,354652e-01;4,645348e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2206.jpg
4,987518e-01;5,012482e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2207.jpg
1,079325e-02;9,892068e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2208.jpg
1,585450e-02;9,841455e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2209.jpg
5,917988e-01;4,082012e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2210.jpg
2,723549e-01;7,276450e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2211.jpg
4,929057e-05;9,999508e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2212.jpg
7,267650e-01;2,732350e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2213.jpg
3,168958e-02;9,683105e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2214.jpg
1,893727e-03;9,981062e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2215.jpg
5,602679e-01;4,397320e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2216.jpg
6,107533e-05;9,999390e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2217.jpg
2,342791e-02;9,765721e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2218.jpg
1,735725e-03;9,982643e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2219.jpg
5,141164e-01;4,858836e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2220.jpg
9,996832e-02;9,000316e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2221.jpg
1,930994e-01;8,069006e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2222.jpg
9,623343e-01;3,766581e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2223.jpg
3,725058e-01;6,274942e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2224.jpg
6,237477e-01;3,762523e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2225.jpg
2,040385e-02;9,795961e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2226.jpg
1,963929e-03;9,980361e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2227.jpg
1,408026e-01;8,591974e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2228.jpg
3,577883e-04;9,996423e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2229.jpg
6,398118e-01;3,601882e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2230.jpg
3,944653e-02;9,605535e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2231.jpg
2,414645e-04;9,997585e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2232.jpg
3,619193e-01;6,380807e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2233.jpg
6,887393e-02;9,311261e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2234.jpg
7,372841e-01;2,627159e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2235.jpg
1,443414e-02;9,855658e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2236.jpg
7,594668e-01;2,405332e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2237.jpg
6,038622e-01;3,961377e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2238.jpg
3,492706e-05;9,999651e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2239.jpg
3,973639e-01;6,026360e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2240.jpg
8,860033e-03;9,911399e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2241.jpg
3,462450e-01;6,537550e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2242.jpg
3,717796e-01;6,282204e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2243.jpg
7,496736e-01;2,503264e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2244.jpg
3,562483e-02;9,643752e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2245.jpg
2,259382e-02;9,774061e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2246.jpg
1,238669e-01;8,761331e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2247.jpg
3,636372e-04;9,996363e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2248.jpg
1,761282e-01;8,238718e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2249.jpg
3,615541e-01;6,384459e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2250.jpg
4,280106e-01;5,719894e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2251.jpg
6,000433e-01;3,999567e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2252.jpg
5,787747e-02;9,421225e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2253.jpg
1,197767e-01;8,802233e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2254.jpg
2,162244e-01;7,837756e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2255.jpg
1,704137e-02;9,829586e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2256.jpg
9,397218e-02;9,060278e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2257.jpg
2,737171e-03;9,972628e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2258.jpg
4,381599e-01;5,618401e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2259.jpg
2,428684e-02;9,757131e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2260.jpg
4,385760e-01;5,614240e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2261.jpg
4,684699e-03;9,953153e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2262.jpg
2,992196e-01;7,007804e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2263.jpg
7,346131e-02;9,265387e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2264.jpg
5,008222e-01;4,991779e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2265.jpg
2,482265e-02;9,751773e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2266.jpg
3,230362e-02;9,676964e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2267.jpg
5,434477e-01;4,565523e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2268.jpg
4,643919e-02;9,535608e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2269.jpg
5,667449e-03;9,943326e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2270.jpg
1,983959e-01;8,016042e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2271.jpg
1,294087e-01;8,705912e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2272.jpg
1,197603e-01;8,802397e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2273.jpg
3,250533e-02;9,674946e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2274.jpg
2,540820e-02;9,745918e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2275.jpg
4,979705e-05;9,999502e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2276.jpg
2,986194e-04;9,997013e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2277.jpg
1,044912e-03;9,989550e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2278.jpg
3,278900e-02;9,672109e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2279.jpg
2,086788e-03;9,979132e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2280.jpg
1,203103e-02;9,879689e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2281.jpg
1,985267e-01;8,014734e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2282.jpg
4,994757e-01;5,005243e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2283.jpg
1,348633e-03;9,986514e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2284.jpg
2,570242e-02;9,742976e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2285.jpg
2,106512e-01;7,893489e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2286.jpg
5,088671e-02;9,491133e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2287.jpg
4,444535e-02;9,555547e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2288.jpg
4,874954e-01;5,125046e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2289.jpg
