V1;V2;filepath;actual_class;model
1,306934e-02;9,869307e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4710.jpg;1;Inception_ResNet_V2
7,426493e-02;9,257351e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4711.jpg;1;Inception_ResNet_V2
1,011740e-02;9,898826e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4712.jpg;1;Inception_ResNet_V2
1,222140e-01;8,777860e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4713.jpg;1;Inception_ResNet_V2
7,135222e-04;9,992865e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4714.jpg;1;Inception_ResNet_V2
1,188503e-02;9,881150e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4715.jpg;1;Inception_ResNet_V2
6,940735e-03;9,930593e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4716.jpg;1;Inception_ResNet_V2
1,024831e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4717.jpg;1;Inception_ResNet_V2
3,983540e-01;6,016460e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4718.jpg;1;Inception_ResNet_V2
4,794249e-04;9,995205e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4719.jpg;1;Inception_ResNet_V2
9,352131e-06;9,999907e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4720.jpg;1;Inception_ResNet_V2
2,582407e-04;9,997417e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4721.jpg;1;Inception_ResNet_V2
1,779666e-02;9,822034e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4722.jpg;1;Inception_ResNet_V2
4,388615e-03;9,956114e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4723.jpg;1;Inception_ResNet_V2
7,645291e-04;9,992355e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4724.jpg;1;Inception_ResNet_V2
8,881860e-02;9,111814e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4725.jpg;1;Inception_ResNet_V2
6,842968e-02;9,315703e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4726.jpg;1;Inception_ResNet_V2
1,152291e-02;9,884771e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4727.jpg;1;Inception_ResNet_V2
1,953150e-03;9,980469e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4728.jpg;1;Inception_ResNet_V2
6,177309e-03;9,938227e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4729.jpg;1;Inception_ResNet_V2
1,476249e-03;9,985238e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4730.jpg;1;Inception_ResNet_V2
3,550021e-04;9,996450e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4731.jpg;1;Inception_ResNet_V2
2,659235e-02;9,734076e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4732.jpg;1;Inception_ResNet_V2
5,666035e-03;9,943340e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4733.jpg;1;Inception_ResNet_V2
8,159466e-02;9,184054e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4734.jpg;1;Inception_ResNet_V2
2,115666e-01;7,884334e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4735.jpg;1;Inception_ResNet_V2
6,034789e-03;9,939652e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4736.jpg;1;Inception_ResNet_V2
4,724746e-04;9,995276e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4737.jpg;1;Inception_ResNet_V2
9,126016e-03;9,908739e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4738.jpg;1;Inception_ResNet_V2
1,243145e-02;9,875686e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4739.jpg;1;Inception_ResNet_V2
6,056118e-04;9,993944e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4740.jpg;1;Inception_ResNet_V2
8,465800e-03;9,915342e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4741.jpg;1;Inception_ResNet_V2
4,908569e-04;9,995091e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4742.jpg;1;Inception_ResNet_V2
3,085786e-04;9,996915e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4743.jpg;1;Inception_ResNet_V2
1,665624e-04;9,998335e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4744.jpg;1;Inception_ResNet_V2
1,053551e-02;9,894645e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4745.jpg;1;Inception_ResNet_V2
2,854449e-03;9,971456e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4746.jpg;1;Inception_ResNet_V2
3,255677e-04;9,996744e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4747.jpg;1;Inception_ResNet_V2
3,098093e-03;9,969020e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4748.jpg;1;Inception_ResNet_V2
3,485947e-04;9,996514e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4749.jpg;1;Inception_ResNet_V2
1,290496e-02;9,870951e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4750.jpg;1;Inception_ResNet_V2
7,791005e-03;9,922090e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4751.jpg;1;Inception_ResNet_V2
1,746380e-03;9,982536e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4752.jpg;1;Inception_ResNet_V2
4,183646e-02;9,581636e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4753.jpg;1;Inception_ResNet_V2
5,319568e-03;9,946805e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4754.jpg;1;Inception_ResNet_V2
2,892929e-02;9,710707e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4755.jpg;1;Inception_ResNet_V2
4,015191e-04;9,995984e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4756.jpg;1;Inception_ResNet_V2
1,584080e-01;8,415920e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4757.jpg;1;Inception_ResNet_V2
9,064665e-01;9,353342e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4758.jpg;1;Inception_ResNet_V2
7,446917e-03;9,925531e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4759.jpg;1;Inception_ResNet_V2
1,223270e-03;9,987767e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4760.jpg;1;Inception_ResNet_V2
3,144321e-01;6,855679e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4761.jpg;1;Inception_ResNet_V2
2,495092e-01;7,504907e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4762.jpg;1;Inception_ResNet_V2
1,222006e-02;9,877799e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4763.jpg;1;Inception_ResNet_V2
1,378951e-03;9,986211e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4764.jpg;1;Inception_ResNet_V2
1,738992e-06;9,999982e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4765.jpg;1;Inception_ResNet_V2
6,635113e-02;9,336488e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4766.jpg;1;Inception_ResNet_V2
6,664792e-03;9,933352e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4767.jpg;1;Inception_ResNet_V2
4,246534e-01;5,753466e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4768.jpg;1;Inception_ResNet_V2
3,267644e-03;9,967324e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4769.jpg;1;Inception_ResNet_V2
4,668646e-04;9,995332e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4770.jpg;1;Inception_ResNet_V2
3,265285e-04;9,996735e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4771.jpg;1;Inception_ResNet_V2
3,162262e-02;9,683774e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4772.jpg;1;Inception_ResNet_V2
8,783412e-03;9,912165e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4773.jpg;1;Inception_ResNet_V2
2,851106e-02;9,714890e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4774.jpg;1;Inception_ResNet_V2
2,335968e-03;9,976641e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4775.jpg;1;Inception_ResNet_V2
6,632885e-03;9,933671e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4776.jpg;1;Inception_ResNet_V2
4,854224e-01;5,145776e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4777.jpg;1;Inception_ResNet_V2
2,673754e-05;9,999733e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4778.jpg;1;Inception_ResNet_V2
9,351748e-02;9,064825e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4779.jpg;1;Inception_ResNet_V2
4,099242e-02;9,590076e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4780.jpg;1;Inception_ResNet_V2
5,532334e-03;9,944676e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4781.jpg;1;Inception_ResNet_V2
3,128891e-01;6,871109e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4782.jpg;1;Inception_ResNet_V2
9,958608e-03;9,900414e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4783.jpg;1;Inception_ResNet_V2
4,133643e-02;9,586635e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4784.jpg;1;Inception_ResNet_V2
9,540309e-05;9,999046e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4785.jpg;1;Inception_ResNet_V2
5,076736e-03;9,949233e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4786.jpg;1;Inception_ResNet_V2
4,830016e-01;5,169984e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4787.jpg;1;Inception_ResNet_V2
4,521591e-03;9,954785e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4788.jpg;1;Inception_ResNet_V2
6,435471e-03;9,935645e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4789.jpg;1;Inception_ResNet_V2
5,492595e-02;9,450741e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4790.jpg;1;Inception_ResNet_V2
4,658655e-03;9,953413e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4791.jpg;1;Inception_ResNet_V2
1,121227e-02;9,887877e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4792.jpg;1;Inception_ResNet_V2
1,985999e-02;9,801400e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4793.jpg;1;Inception_ResNet_V2
2,064514e-02;9,793549e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4794.jpg;1;Inception_ResNet_V2
1,435173e-02;9,856483e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4795.jpg;1;Inception_ResNet_V2
9,790391e-05;9,999021e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4796.jpg;1;Inception_ResNet_V2
8,030002e-04;9,991971e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4797.jpg;1;Inception_ResNet_V2
1,606764e-03;9,983932e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4798.jpg;1;Inception_ResNet_V2
2,339172e-03;9,976609e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4799.jpg;1;Inception_ResNet_V2
2,623602e-06;9,999974e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4800.jpg;1;Inception_ResNet_V2
1,130052e-01;8,869948e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4801.jpg;1;Inception_ResNet_V2
8,543524e-01;1,456475e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4802.jpg;1;Inception_ResNet_V2
3,183976e-01;6,816024e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4803.jpg;1;Inception_ResNet_V2
2,876304e-04;9,997123e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4804.jpg;1;Inception_ResNet_V2
1,551594e-04;9,998448e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4805.jpg;1;Inception_ResNet_V2
4,997059e-05;9,999501e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4806.jpg;1;Inception_ResNet_V2
2,062676e-03;9,979373e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4807.jpg;1;Inception_ResNet_V2
5,563569e-05;9,999443e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4808.jpg;1;Inception_ResNet_V2
5,092502e-04;9,994907e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4809.jpg;1;Inception_ResNet_V2
7,712375e-05;9,999229e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4810.jpg;1;Inception_ResNet_V2
2,438355e-05;9,999756e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4811.jpg;1;Inception_ResNet_V2
1,585450e-04;9,998415e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4812.jpg;1;Inception_ResNet_V2
5,591963e-05;9,999441e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4813.jpg;1;Inception_ResNet_V2
9,346758e-04;9,990653e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4814.jpg;1;Inception_ResNet_V2
6,818197e-02;9,318180e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4815.jpg;1;Inception_ResNet_V2
5,763004e-02;9,423699e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4816.jpg;1;Inception_ResNet_V2
5,506611e-01;4,493389e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4817.jpg;1;Inception_ResNet_V2
1,706081e-02;9,829392e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4818.jpg;1;Inception_ResNet_V2
1,819342e-01;8,180659e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4819.jpg;1;Inception_ResNet_V2
3,930978e-01;6,069022e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4820.jpg;1;Inception_ResNet_V2
1,733630e-04;9,998266e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4821.jpg;1;Inception_ResNet_V2
3,452071e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4822.jpg;1;Inception_ResNet_V2
1,870864e-03;9,981292e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4823.jpg;1;Inception_ResNet_V2
1,561066e-03;9,984389e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4824.jpg;1;Inception_ResNet_V2
2,595696e-01;7,404305e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4825.jpg;1;Inception_ResNet_V2
2,380997e-04;9,997619e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4826.jpg;1;Inception_ResNet_V2
5,984759e-04;9,994016e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4827.jpg;1;Inception_ResNet_V2
4,843421e-04;9,995157e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4828.jpg;1;Inception_ResNet_V2
6,862814e-02;9,313718e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4829.jpg;1;Inception_ResNet_V2
4,109704e-04;9,995890e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4830.jpg;1;Inception_ResNet_V2
1,428495e-03;9,985715e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4831.jpg;1;Inception_ResNet_V2
6,206792e-03;9,937931e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4832.jpg;1;Inception_ResNet_V2
5,016573e-03;9,949834e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4833.jpg;1;Inception_ResNet_V2
2,436144e-03;9,975638e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4834.jpg;1;Inception_ResNet_V2
3,106683e-04;9,996893e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4835.jpg;1;Inception_ResNet_V2
7,503448e-02;9,249654e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4836.jpg;1;Inception_ResNet_V2
4,997872e-04;9,995002e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4837.jpg;1;Inception_ResNet_V2
4,454294e-04;9,995546e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4838.jpg;1;Inception_ResNet_V2
5,128855e-02;9,487115e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4839.jpg;1;Inception_ResNet_V2
1,816316e-01;8,183684e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4840.jpg;1;Inception_ResNet_V2
1,599804e-01;8,400197e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4841.jpg;1;Inception_ResNet_V2
7,837445e-04;9,992162e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4842.jpg;1;Inception_ResNet_V2
5,255349e-01;4,744651e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4843.jpg;1;Inception_ResNet_V2
6,064444e-02;9,393556e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4844.jpg;1;Inception_ResNet_V2
2,015119e-03;9,979849e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4845.jpg;1;Inception_ResNet_V2
2,609498e-03;9,973906e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4846.jpg;1;Inception_ResNet_V2
8,903513e-03;9,910965e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4847.jpg;1;Inception_ResNet_V2
1,409221e-03;9,985908e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4848.jpg;1;Inception_ResNet_V2
1,479545e-01;8,520455e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4849.jpg;1;Inception_ResNet_V2
3,114057e-04;9,996886e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4850.jpg;1;Inception_ResNet_V2
4,431930e-03;9,955681e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4851.jpg;1;Inception_ResNet_V2
6,406344e-02;9,359366e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4852.jpg;1;Inception_ResNet_V2
4,804960e-03;9,951950e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4853.jpg;1;Inception_ResNet_V2
2,080237e-02;9,791976e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4854.jpg;1;Inception_ResNet_V2
6,361402e-05;9,999363e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4855.jpg;1;Inception_ResNet_V2
1,782642e-03;9,982173e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4856.jpg;1;Inception_ResNet_V2
4,129197e-04;9,995871e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4857.jpg;1;Inception_ResNet_V2
3,436315e-02;9,656368e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4858.jpg;1;Inception_ResNet_V2
1,955241e-03;9,980447e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4859.jpg;1;Inception_ResNet_V2
7,836483e-03;9,921635e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4860.jpg;1;Inception_ResNet_V2
3,471359e-02;9,652864e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4861.jpg;1;Inception_ResNet_V2
2,764782e-01;7,235218e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4862.jpg;1;Inception_ResNet_V2
8,587156e-04;9,991412e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4863.jpg;1;Inception_ResNet_V2
8,603032e-03;9,913970e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4864.jpg;1;Inception_ResNet_V2
1,090409e-03;9,989096e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4865.jpg;1;Inception_ResNet_V2
1,783157e-03;9,982168e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4866.jpg;1;Inception_ResNet_V2
4,464500e-03;9,955355e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4867.jpg;1;Inception_ResNet_V2
8,630040e-02;9,136996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4868.jpg;1;Inception_ResNet_V2
1,671450e-02;9,832855e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4869.jpg;1;Inception_ResNet_V2
1,676918e-03;9,983230e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4870.jpg;1;Inception_ResNet_V2
8,270483e-03;9,917296e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4871.jpg;1;Inception_ResNet_V2
2,791564e-03;9,972084e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4872.jpg;1;Inception_ResNet_V2
2,413389e-02;9,758661e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4873.jpg;1;Inception_ResNet_V2
1,207442e-04;9,998792e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4874.jpg;1;Inception_ResNet_V2
6,806267e-01;3,193733e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4875.jpg;1;Inception_ResNet_V2
1,171273e-04;9,998828e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4876.jpg;1;Inception_ResNet_V2
1,140972e-03;9,988590e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4877.jpg;1;Inception_ResNet_V2
6,090959e-03;9,939090e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4878.jpg;1;Inception_ResNet_V2
3,836274e-05;9,999616e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4879.jpg;1;Inception_ResNet_V2
1,086651e-03;9,989134e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4880.jpg;1;Inception_ResNet_V2
3,848624e-02;9,615138e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4881.jpg;1;Inception_ResNet_V2
3,015023e-03;9,969850e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4882.jpg;1;Inception_ResNet_V2
1,362139e-04;9,998637e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4883.jpg;1;Inception_ResNet_V2
1,350719e-02;9,864928e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4884.jpg;1;Inception_ResNet_V2
9,252896e-02;9,074711e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4885.jpg;1;Inception_ResNet_V2
2,923735e-04;9,997076e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4886.jpg;1;Inception_ResNet_V2
1,657102e-03;9,983429e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4887.jpg;1;Inception_ResNet_V2
2,902131e-03;9,970978e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4888.jpg;1;Inception_ResNet_V2
8,189468e-03;9,918106e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4889.jpg;1;Inception_ResNet_V2
2,257684e-03;9,977423e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4890.jpg;1;Inception_ResNet_V2
3,083202e-02;9,691679e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4891.jpg;1;Inception_ResNet_V2
2,358638e-02;9,764137e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4892.jpg;1;Inception_ResNet_V2
1,544720e-03;9,984553e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4893.jpg;1;Inception_ResNet_V2
1,605289e-03;9,983947e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4894.jpg;1;Inception_ResNet_V2
2,246985e-01;7,753016e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4895.jpg;1;Inception_ResNet_V2
2,755093e-02;9,724491e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4896.jpg;1;Inception_ResNet_V2
5,686141e-04;9,994313e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4897.jpg;1;Inception_ResNet_V2
1,082050e-03;9,989179e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4898.jpg;1;Inception_ResNet_V2
2,444061e-03;9,975560e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4899.jpg;1;Inception_ResNet_V2
1,112513e-02;9,888749e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4900.jpg;1;Inception_ResNet_V2
9,172613e-02;9,082739e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4901.jpg;1;Inception_ResNet_V2
2,115181e-02;9,788482e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4902.jpg;1;Inception_ResNet_V2
7,273188e-03;9,927268e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4903.jpg;1;Inception_ResNet_V2
1,837311e-02;9,816269e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4904.jpg;1;Inception_ResNet_V2
2,244739e-01;7,755260e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4905.jpg;1;Inception_ResNet_V2
1,003958e-02;9,899604e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4906.jpg;1;Inception_ResNet_V2
1,011445e-02;9,898856e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4907.jpg;1;Inception_ResNet_V2
7,983764e-03;9,920162e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4908.jpg;1;Inception_ResNet_V2
