V1;V2;filepath
7,880138e-01;2,119863e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4619.jpg
4,093938e-01;5,906062e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4620.jpg
9,169735e-03;9,908303e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4621.jpg
6,870839e-02;9,312916e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4622.jpg
1,915205e-01;8,084795e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4623.jpg
3,592269e-01;6,407732e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4624.jpg
1,850358e-01;8,149642e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4625.jpg
1,966738e-03;9,980332e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4626.jpg
3,182323e-01;6,817678e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4627.jpg
1,358115e-01;8,641884e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4628.jpg
1,679153e-02;9,832085e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4629.jpg
6,281359e-01;3,718641e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4630.jpg
5,370618e-01;4,629382e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4631.jpg
4,247978e-03;9,957520e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4632.jpg
3,887703e-02;9,611229e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4633.jpg
7,685297e-01;2,314703e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4634.jpg
2,500200e-01;7,499801e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4635.jpg
4,204065e-02;9,579594e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4636.jpg
7,660751e-01;2,339249e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4637.jpg
1,508123e-01;8,491878e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4638.jpg
3,152113e-01;6,847888e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4639.jpg
2,230203e-03;9,977698e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4640.jpg
4,002309e-01;5,997691e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4641.jpg
1,800894e-02;9,819911e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4642.jpg
1,245837e-02;9,875416e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4643.jpg
2,402524e-01;7,597476e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4644.jpg
3,732935e-02;9,626706e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4645.jpg
9,822056e-01;1,779449e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4646.jpg
9,181339e-01;8,186617e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4647.jpg
4,302549e-02;9,569745e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4648.jpg
2,356012e-02;9,764399e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4649.jpg
8,516342e-05;9,999149e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4650.jpg
2,921561e-01;7,078438e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4651.jpg
1,568350e-01;8,431650e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4652.jpg
4,621665e-04;9,995378e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4653.jpg
4,437625e-04;9,995562e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4654.jpg
9,485909e-02;9,051409e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4655.jpg
2,424430e-03;9,975756e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4656.jpg
2,686830e-02;9,731317e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4657.jpg
2,907387e-04;9,997092e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4658.jpg
1,132846e-02;9,886715e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4659.jpg
1,891998e-01;8,108001e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4660.jpg
1,020529e-01;8,979471e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4661.jpg
3,989853e-01;6,010147e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4662.jpg
9,468991e-01;5,310092e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4663.jpg
1,782009e-02;9,821799e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4664.jpg
7,033963e-01;2,966037e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4665.jpg
1,734247e-03;9,982658e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4666.jpg
3,627527e-01;6,372473e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4667.jpg
4,368518e-03;9,956315e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4668.jpg
8,527848e-01;1,472153e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4669.jpg
5,112179e-02;9,488782e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4670.jpg
4,894638e-03;9,951054e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4671.jpg
1,232080e-03;9,987679e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4672.jpg
5,684480e-01;4,315520e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4673.jpg
2,333594e-04;9,997666e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4674.jpg
9,952235e-01;4,776607e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4675.jpg
2,778586e-02;9,722142e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4676.jpg
4,860585e-01;5,139415e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4677.jpg
8,224120e-02;9,177588e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4678.jpg
8,412628e-03;9,915873e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4679.jpg
3,747017e-03;9,962530e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4680.jpg
6,228374e-01;3,771626e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4681.jpg
1,695624e-02;9,830437e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4682.jpg
1,400174e-03;9,985998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4683.jpg
3,372507e-01;6,627493e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4684.jpg
3,977756e-05;9,999602e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4685.jpg
7,810695e-04;9,992189e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4686.jpg
1,861767e-01;8,138233e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4687.jpg
8,703099e-03;9,912969e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4688.jpg
4,201734e-01;5,798265e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4689.jpg
3,621346e-04;9,996378e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4690.jpg
6,170830e-02;9,382917e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4691.jpg
1,705308e-01;8,294692e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4692.jpg
5,548150e-02;9,445185e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4693.jpg
1,719874e-01;8,280126e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4694.jpg
1,279623e-01;8,720376e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4695.jpg
4,365429e-01;5,634571e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4696.jpg
9,896445e-02;9,010356e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4697.jpg
1,622407e-03;9,983776e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4698.jpg
4,988446e-04;9,995011e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4699.jpg
1,506332e-01;8,493668e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4700.jpg
2,435879e-04;9,997564e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4701.jpg
2,421466e-02;9,757853e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4702.jpg
4,783525e-01;5,216475e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4703.jpg
1,277813e-03;9,987221e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4704.jpg
9,348323e-01;6,516773e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4705.jpg
2,634546e-03;9,973654e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4706.jpg
3,201520e-03;9,967985e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4707.jpg
1,013841e-01;8,986159e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4708.jpg
1,280431e-01;8,719569e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4709.jpg
2,298499e-02;9,770150e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4710.jpg
6,771870e-01;3,228130e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4711.jpg
4,780238e-04;9,995220e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4712.jpg
1,855821e-01;8,144179e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4713.jpg
1,760474e-03;9,982395e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4714.jpg
4,855919e-02;9,514408e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4715.jpg
8,011031e-02;9,198896e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4716.jpg
9,686532e-05;9,999031e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4717.jpg
9,155541e-01;8,444593e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4718.jpg
6,768631e-01;3,231369e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4719.jpg
2,380103e-05;9,999762e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4720.jpg
9,219212e-03;9,907808e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4721.jpg
5,806276e-01;4,193724e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4722.jpg
2,018610e-02;9,798139e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4723.jpg
1,194000e-03;9,988060e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4724.jpg
2,294496e-01;7,705504e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4725.jpg
1,199231e-01;8,800769e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4726.jpg
9,629221e-02;9,037078e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4727.jpg
3,056411e-03;9,969435e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4728.jpg
5,916253e-02;9,408375e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4729.jpg
3,995662e-03;9,960043e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4730.jpg
1,864334e-02;9,813566e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4731.jpg
2,289402e-01;7,710598e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4732.jpg
2,589812e-02;9,741019e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4733.jpg
1,886922e-01;8,113077e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4734.jpg
2,268888e-01;7,731112e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4735.jpg
7,034890e-02;9,296511e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4736.jpg
1,048529e-03;9,989514e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4737.jpg
6,828559e-02;9,317144e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4738.jpg
4,642970e-01;5,357029e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4739.jpg
1,042397e-02;9,895760e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4740.jpg
1,665504e-01;8,334496e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4741.jpg
5,215780e-02;9,478422e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4742.jpg
5,635513e-04;9,994364e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4743.jpg
1,114629e-04;9,998885e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4744.jpg
3,689043e-02;9,631096e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4745.jpg
8,279103e-03;9,917209e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4746.jpg
2,911322e-05;9,999709e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4747.jpg
2,893083e-02;9,710692e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4748.jpg
1,139319e-02;9,886069e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4749.jpg
1,821042e-01;8,178958e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4750.jpg
2,523327e-02;9,747668e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4751.jpg
3,074114e-02;9,692589e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4752.jpg
1,623565e-02;9,837644e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4753.jpg
2,266175e-03;9,977338e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4754.jpg
3,100082e-02;9,689991e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4755.jpg
1,443955e-03;9,985561e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4756.jpg
2,843116e-02;9,715688e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4757.jpg
9,650207e-01;3,497934e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4758.jpg
1,662085e-01;8,337914e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4759.jpg
1,176050e-01;8,823950e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4760.jpg
9,960239e-01;3,976088e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4761.jpg
1,428405e-01;8,571596e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4762.jpg
8,976641e-01;1,023359e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4763.jpg
1,995464e-03;9,980045e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4764.jpg
1,593990e-04;9,998406e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4765.jpg
1,314700e-01;8,685300e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4766.jpg
2,291990e-01;7,708009e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4767.jpg
4,542198e-01;5,457802e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4768.jpg
1,848022e-01;8,151977e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4769.jpg
1,639988e-02;9,836001e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4770.jpg
7,350363e-01;2,649637e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4771.jpg
2,387744e-01;7,612257e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4772.jpg
8,796968e-02;9,120303e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4773.jpg
5,318260e-01;4,681740e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4774.jpg
5,322723e-01;4,677277e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4775.jpg
1,271243e-01;8,728757e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4776.jpg
8,053242e-01;1,946758e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4777.jpg
3,160631e-04;9,996840e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4778.jpg
6,263325e-01;3,736674e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4779.jpg
1,380924e-01;8,619076e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4780.jpg
2,870776e-03;9,971293e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4781.jpg
4,538816e-01;5,461184e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4782.jpg
8,232068e-03;9,917679e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4783.jpg
9,119676e-03;9,908804e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4784.jpg
1,017937e-01;8,982064e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4785.jpg
5,487118e-01;4,512882e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4786.jpg
5,987944e-01;4,012056e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4787.jpg
8,180412e-04;9,991819e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4788.jpg
1,825543e-01;8,174458e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4789.jpg
2,230248e-01;7,769752e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4790.jpg
6,800307e-03;9,931996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4791.jpg
2,026003e-03;9,979740e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4792.jpg
7,056310e-02;9,294369e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4793.jpg
1,966107e-02;9,803389e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4794.jpg
7,462677e-02;9,253732e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4795.jpg
6,896576e-04;9,993104e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4796.jpg
3,834820e-04;9,996165e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4797.jpg
1,685637e-04;9,998314e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4798.jpg
6,231914e-01;3,768086e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4799.jpg
3,103251e-02;9,689674e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4800.jpg
1,076264e-01;8,923736e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4801.jpg
6,649998e-01;3,350002e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4802.jpg
8,043674e-01;1,956325e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4803.jpg
1,141018e-03;9,988590e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4804.jpg
3,894775e-03;9,961053e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4805.jpg
2,716756e-03;9,972832e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4806.jpg
3,180808e-01;6,819193e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4807.jpg
8,966693e-01;1,033306e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4808.jpg
2,900948e-02;9,709905e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4809.jpg
6,839242e-01;3,160758e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4810.jpg
2,321653e-05;9,999768e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4811.jpg
4,007920e-02;9,599208e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4812.jpg
1,248011e-01;8,751989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4813.jpg
2,396884e-02;9,760311e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4814.jpg
1,775597e-01;8,224404e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4815.jpg
9,981676e-01;1,832303e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4816.jpg
9,660842e-01;3,391574e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4817.jpg
1,122029e-02;9,887797e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4818.jpg
1,361381e-01;8,638618e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4819.jpg
3,046139e-01;6,953862e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4820.jpg
9,258623e-01;7,413764e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4821.jpg
3,341336e-06;9,999967e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4822.jpg
3,781675e-01;6,218325e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4823.jpg
9,783600e-02;9,021640e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4824.jpg
2,982625e-01;7,017375e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4825.jpg
3,146453e-01;6,853547e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4826.jpg
1,362110e-04;9,998637e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4827.jpg
3,333243e-02;9,666676e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4828.jpg
2,726556e-02;9,727345e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4829.jpg
2,943402e-04;9,997056e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4830.jpg
1,603455e-02;9,839654e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4831.jpg
5,777221e-01;4,222780e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4832.jpg
9,041490e-02;9,095851e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4833.jpg
4,475561e-02;9,552444e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4834.jpg
2,013675e-01;7,986324e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4835.jpg
9,008517e-01;9,914825e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4836.jpg
7,049899e-01;2,950101e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4837.jpg
2,779468e-02;9,722054e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4838.jpg
2,013439e-01;7,986560e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4839.jpg
7,925667e-01;2,074333e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4840.jpg
9,897168e-01;1,028316e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4841.jpg
1,400261e-01;8,599739e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4842.jpg
9,379584e-02;9,062042e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4843.jpg
6,496765e-03;9,935033e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4844.jpg
4,938471e-03;9,950616e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4845.jpg
1,712467e-01;8,287532e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4846.jpg
5,822423e-04;9,994178e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4847.jpg
1,711937e-02;9,828807e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4848.jpg
3,429706e-01;6,570294e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4849.jpg
8,979835e-03;9,910201e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4850.jpg
7,304544e-01;2,695456e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4851.jpg
1,049630e-01;8,950371e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4852.jpg
6,037241e-01;3,962759e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4853.jpg
5,810476e-02;9,418953e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4854.jpg
8,532247e-01;1,467753e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4855.jpg
7,252511e-02;9,274749e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4856.jpg
1,223168e-02;9,877684e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4857.jpg
3,354170e-02;9,664583e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4858.jpg
2,186916e-04;9,997813e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4859.jpg
9,246432e-01;7,535682e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4860.jpg
1,028949e-01;8,971051e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4861.jpg
7,666188e-01;2,333812e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4862.jpg
7,979866e-02;9,202014e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4863.jpg
1,869130e-03;9,981309e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4864.jpg
1,422659e-01;8,577340e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4865.jpg
1,413567e-02;9,858643e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4866.jpg
2,372260e-01;7,627739e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4867.jpg
