V1;V2;filepath;actual_class;model
9,999164e-01;8,353913e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2411.jpg;0;Inception_ResNet_V2
3,725036e-01;6,274964e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2412.jpg;0;Inception_ResNet_V2
9,939210e-01;6,078983e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2413.jpg;0;Inception_ResNet_V2
8,040045e-01;1,959954e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2414.jpg;0;Inception_ResNet_V2
9,997409e-01;2,590980e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2415.jpg;0;Inception_ResNet_V2
5,731875e-01;4,268126e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2416.jpg;0;Inception_ResNet_V2
8,054590e-01;1,945410e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2417.jpg;0;Inception_ResNet_V2
9,936118e-01;6,388239e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2418.jpg;0;Inception_ResNet_V2
9,878879e-01;1,211211e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2419.jpg;0;Inception_ResNet_V2
8,899594e-01;1,100405e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2420.jpg;0;Inception_ResNet_V2
9,987932e-01;1,206745e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2421.jpg;0;Inception_ResNet_V2
9,999549e-01;4,503484e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2422.jpg;0;Inception_ResNet_V2
9,556139e-01;4,438617e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2423.jpg;0;Inception_ResNet_V2
9,932596e-01;6,740340e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2424.jpg;0;Inception_ResNet_V2
9,995465e-01;4,535414e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2425.jpg;0;Inception_ResNet_V2
3,577934e-01;6,422066e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2426.jpg;0;Inception_ResNet_V2
9,998873e-01;1,126089e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2427.jpg;0;Inception_ResNet_V2
9,995565e-01;4,435042e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2428.jpg;0;Inception_ResNet_V2
9,002284e-01;9,977161e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2429.jpg;0;Inception_ResNet_V2
9,995498e-01;4,501707e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2430.jpg;0;Inception_ResNet_V2
5,484601e-01;4,515400e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2431.jpg;0;Inception_ResNet_V2
8,273001e-01;1,726999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2432.jpg;0;Inception_ResNet_V2
4,343761e-01;5,656239e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2433.jpg;0;Inception_ResNet_V2
9,047237e-01;9,527627e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2434.jpg;0;Inception_ResNet_V2
9,999464e-01;5,368327e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2435.jpg;0;Inception_ResNet_V2
9,613711e-01;3,862885e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2436.jpg;0;Inception_ResNet_V2
9,999549e-01;4,509540e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2437.jpg;0;Inception_ResNet_V2
9,553271e-01;4,467288e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2438.jpg;0;Inception_ResNet_V2
9,791077e-01;2,089234e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2439.jpg;0;Inception_ResNet_V2
9,601026e-01;3,989750e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2440.jpg;0;Inception_ResNet_V2
9,992136e-01;7,863985e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2441.jpg;0;Inception_ResNet_V2
3,244162e-01;6,755838e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2442.jpg;0;Inception_ResNet_V2
7,188569e-01;2,811431e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2443.jpg;0;Inception_ResNet_V2
9,999384e-01;6,164543e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2444.jpg;0;Inception_ResNet_V2
6,945636e-01;3,054365e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2445.jpg;0;Inception_ResNet_V2
9,988802e-01;1,119775e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2446.jpg;0;Inception_ResNet_V2
1,000000e+00;2,207596e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2447.jpg;0;Inception_ResNet_V2
5,173306e-01;4,826694e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2448.jpg;0;Inception_ResNet_V2
9,651757e-01;3,482425e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2449.jpg;0;Inception_ResNet_V2
9,999081e-01;9,186011e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2450.jpg;0;Inception_ResNet_V2
9,465583e-01;5,344168e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2451.jpg;0;Inception_ResNet_V2
9,977880e-01;2,212071e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2452.jpg;0;Inception_ResNet_V2
6,897345e-01;3,102655e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2453.jpg;0;Inception_ResNet_V2
9,996772e-01;3,228653e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2454.jpg;0;Inception_ResNet_V2
7,887543e-02;9,211246e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2455.jpg;0;Inception_ResNet_V2
9,952311e-01;4,768863e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2456.jpg;0;Inception_ResNet_V2
7,949178e-01;2,050823e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2457.jpg;0;Inception_ResNet_V2
9,910156e-01;8,984444e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2458.jpg;0;Inception_ResNet_V2
9,990216e-01;9,783650e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2459.jpg;0;Inception_ResNet_V2
9,975317e-01;2,468329e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2460.jpg;0;Inception_ResNet_V2
9,817748e-01;1,822519e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2461.jpg;0;Inception_ResNet_V2
9,983101e-01;1,689953e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2462.jpg;0;Inception_ResNet_V2
9,987198e-01;1,280223e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2463.jpg;0;Inception_ResNet_V2
8,472883e-01;1,527118e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2464.jpg;0;Inception_ResNet_V2
9,973562e-01;2,643825e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2465.jpg;0;Inception_ResNet_V2
9,972097e-01;2,790234e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2466.jpg;0;Inception_ResNet_V2
9,999093e-01;9,069543e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2467.jpg;0;Inception_ResNet_V2
7,723989e-01;2,276010e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2468.jpg;0;Inception_ResNet_V2
7,852398e-01;2,147602e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2469.jpg;0;Inception_ResNet_V2
2,895405e-01;7,104595e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2470.jpg;0;Inception_ResNet_V2
9,990993e-01;9,007513e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2471.jpg;0;Inception_ResNet_V2
9,349681e-01;6,503192e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2472.jpg;0;Inception_ResNet_V2
1,593079e-01;8,406921e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2473.jpg;0;Inception_ResNet_V2
9,650832e-01;3,491669e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2474.jpg;0;Inception_ResNet_V2
8,464677e-01;1,535323e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2475.jpg;0;Inception_ResNet_V2
9,883720e-01;1,162791e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2476.jpg;0;Inception_ResNet_V2
9,674428e-01;3,255723e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2477.jpg;0;Inception_ResNet_V2
9,980683e-01;1,931781e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2478.jpg;0;Inception_ResNet_V2
9,997041e-01;2,958981e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2479.jpg;0;Inception_ResNet_V2
9,918693e-01;8,130713e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2480.jpg;0;Inception_ResNet_V2
9,997187e-01;2,811961e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2481.jpg;0;Inception_ResNet_V2
9,998779e-01;1,220372e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2482.jpg;0;Inception_ResNet_V2
9,999856e-01;1,447877e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2483.jpg;0;Inception_ResNet_V2
9,285098e-01;7,149021e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2484.jpg;0;Inception_ResNet_V2
9,983814e-01;1,618615e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2485.jpg;0;Inception_ResNet_V2
9,676600e-01;3,233996e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2486.jpg;0;Inception_ResNet_V2
9,969830e-01;3,017004e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2487.jpg;0;Inception_ResNet_V2
3,534380e-01;6,465620e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2488.jpg;0;Inception_ResNet_V2
9,476630e-01;5,233697e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2489.jpg;0;Inception_ResNet_V2
9,068517e-01;9,314823e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2490.jpg;0;Inception_ResNet_V2
6,631021e-01;3,368979e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2491.jpg;0;Inception_ResNet_V2
1,000000e+00;3,865362e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2492.jpg;0;Inception_ResNet_V2
8,187396e-01;1,812604e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2493.jpg;0;Inception_ResNet_V2
9,923589e-01;7,641186e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2494.jpg;0;Inception_ResNet_V2
9,999101e-01;8,988868e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2495.jpg;0;Inception_ResNet_V2
9,956974e-01;4,302620e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2496.jpg;0;Inception_ResNet_V2
9,988991e-01;1,100862e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2497.jpg;0;Inception_ResNet_V2
9,999301e-01;6,982208e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2498.jpg;0;Inception_ResNet_V2
9,999971e-01;2,851583e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2499.jpg;0;Inception_ResNet_V2
7,027499e-01;2,972501e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2500.jpg;0;Inception_ResNet_V2
5,409714e-02;9,459029e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2001.jpg;1;Inception_ResNet_V2
1,048223e-01;8,951777e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2002.jpg;1;Inception_ResNet_V2
6,699708e-03;9,933003e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2003.jpg;1;Inception_ResNet_V2
7,427357e-04;9,992573e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2004.jpg;1;Inception_ResNet_V2
1,057061e-04;9,998943e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2005.jpg;1;Inception_ResNet_V2
7,767899e-04;9,992232e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2006.jpg;1;Inception_ResNet_V2
5,787415e-02;9,421258e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2007.jpg;1;Inception_ResNet_V2
6,347144e-02;9,365286e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2008.jpg;1;Inception_ResNet_V2
2,475617e-04;9,997525e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2009.jpg;1;Inception_ResNet_V2
2,284562e-02;9,771544e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2010.jpg;1;Inception_ResNet_V2
1,040173e-04;9,998959e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2011.jpg;1;Inception_ResNet_V2
8,913999e-02;9,108600e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2012.jpg;1;Inception_ResNet_V2
3,239988e-04;9,996760e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2013.jpg;1;Inception_ResNet_V2
8,245911e-03;9,917541e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2014.jpg;1;Inception_ResNet_V2
5,324272e-02;9,467573e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2015.jpg;1;Inception_ResNet_V2
3,258052e-01;6,741948e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2016.jpg;1;Inception_ResNet_V2
1,787172e-01;8,212828e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2017.jpg;1;Inception_ResNet_V2
3,507151e-02;9,649285e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2018.jpg;1;Inception_ResNet_V2
3,736012e-01;6,263988e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2019.jpg;1;Inception_ResNet_V2
7,125934e-03;9,928740e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2020.jpg;1;Inception_ResNet_V2
3,919734e-04;9,996081e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2021.jpg;1;Inception_ResNet_V2
9,465596e-04;9,990534e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2022.jpg;1;Inception_ResNet_V2
6,459286e-02;9,354072e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2023.jpg;1;Inception_ResNet_V2
2,937092e-04;9,997062e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2024.jpg;1;Inception_ResNet_V2
1,159059e-04;9,998841e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2025.jpg;1;Inception_ResNet_V2
4,707208e-01;5,292792e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2026.jpg;1;Inception_ResNet_V2
1,186983e-06;9,999988e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2027.jpg;1;Inception_ResNet_V2
1,366727e-03;9,986332e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2028.jpg;1;Inception_ResNet_V2
2,924134e-01;7,075865e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2029.jpg;1;Inception_ResNet_V2
9,585223e-04;9,990415e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2030.jpg;1;Inception_ResNet_V2
9,142351e-03;9,908577e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2031.jpg;1;Inception_ResNet_V2
4,564789e-02;9,543521e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2032.jpg;1;Inception_ResNet_V2
3,117601e-04;9,996883e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2033.jpg;1;Inception_ResNet_V2
3,788582e-04;9,996212e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2034.jpg;1;Inception_ResNet_V2
1,836168e-03;9,981639e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2035.jpg;1;Inception_ResNet_V2
7,504626e-03;9,924954e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2036.jpg;1;Inception_ResNet_V2
1,521124e-03;9,984788e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2037.jpg;1;Inception_ResNet_V2
5,828104e-03;9,941719e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2038.jpg;1;Inception_ResNet_V2
5,734666e-03;9,942654e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2039.jpg;1;Inception_ResNet_V2
1,508557e-02;9,849145e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2040.jpg;1;Inception_ResNet_V2
1,521849e-04;9,998478e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2041.jpg;1;Inception_ResNet_V2
8,909564e-04;9,991090e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2042.jpg;1;Inception_ResNet_V2
1,770581e-01;8,229420e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2043.jpg;1;Inception_ResNet_V2
1,615325e-01;8,384675e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2044.jpg;1;Inception_ResNet_V2
2,852792e-02;9,714721e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2045.jpg;1;Inception_ResNet_V2
5,521072e-03;9,944789e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2046.jpg;1;Inception_ResNet_V2
4,389922e-04;9,995610e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2047.jpg;1;Inception_ResNet_V2
6,501053e-03;9,934989e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2048.jpg;1;Inception_ResNet_V2
2,549747e-03;9,974502e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2049.jpg;1;Inception_ResNet_V2
1,453423e-02;9,854658e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2050.jpg;1;Inception_ResNet_V2
5,656706e-01;4,343294e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2051.jpg;1;Inception_ResNet_V2
4,816831e-02;9,518317e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2052.jpg;1;Inception_ResNet_V2
3,655581e-06;9,999963e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2053.jpg;1;Inception_ResNet_V2
2,812154e-05;9,999719e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2054.jpg;1;Inception_ResNet_V2
5,004961e-02;9,499504e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2055.jpg;1;Inception_ResNet_V2
4,609515e-03;9,953905e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2056.jpg;1;Inception_ResNet_V2
4,997631e-02;9,500238e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2057.jpg;1;Inception_ResNet_V2
1,428591e-03;9,985714e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2058.jpg;1;Inception_ResNet_V2
5,875637e-04;9,994124e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2059.jpg;1;Inception_ResNet_V2
1,230886e-02;9,876912e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2060.jpg;1;Inception_ResNet_V2
1,667428e-01;8,332573e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2061.jpg;1;Inception_ResNet_V2
5,161542e-01;4,838459e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2062.jpg;1;Inception_ResNet_V2
4,548464e-01;5,451536e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2063.jpg;1;Inception_ResNet_V2
6,070992e-02;9,392900e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2064.jpg;1;Inception_ResNet_V2
6,377576e-02;9,362243e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2065.jpg;1;Inception_ResNet_V2
6,894085e-04;9,993106e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2066.jpg;1;Inception_ResNet_V2
2,128808e-03;9,978712e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2067.jpg;1;Inception_ResNet_V2
4,291416e-05;9,999571e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2068.jpg;1;Inception_ResNet_V2
3,868932e-02;9,613107e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2069.jpg;1;Inception_ResNet_V2
4,148890e-01;5,851110e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2070.jpg;1;Inception_ResNet_V2
3,484375e-04;9,996516e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2071.jpg;1;Inception_ResNet_V2
3,246803e-03;9,967532e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2072.jpg;1;Inception_ResNet_V2
3,115515e-02;9,688449e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2073.jpg;1;Inception_ResNet_V2
2,735832e-02;9,726416e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2074.jpg;1;Inception_ResNet_V2
1,958065e-02;9,804193e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2075.jpg;1;Inception_ResNet_V2
1,228089e-01;8,771911e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2076.jpg;1;Inception_ResNet_V2
2,302427e-04;9,997697e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2077.jpg;1;Inception_ResNet_V2
3,077821e-01;6,922179e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2078.jpg;1;Inception_ResNet_V2
6,305383e-02;9,369462e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2079.jpg;1;Inception_ResNet_V2
1,291359e-02;9,870864e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2080.jpg;1;Inception_ResNet_V2
1,095316e-03;9,989047e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2081.jpg;1;Inception_ResNet_V2
2,426332e-01;7,573668e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2082.jpg;1;Inception_ResNet_V2
1,437304e-03;9,985628e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2083.jpg;1;Inception_ResNet_V2
6,187880e-02;9,381211e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2084.jpg;1;Inception_ResNet_V2
2,834668e-02;9,716533e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2085.jpg;1;Inception_ResNet_V2
1,321987e-02;9,867801e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2086.jpg;1;Inception_ResNet_V2
3,149798e-04;9,996850e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2087.jpg;1;Inception_ResNet_V2
3,453412e-03;9,965466e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2088.jpg;1;Inception_ResNet_V2
2,658361e-02;9,734163e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2089.jpg;1;Inception_ResNet_V2
1,460429e-01;8,539571e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2090.jpg;1;Inception_ResNet_V2
1,488442e-03;9,985115e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2091.jpg;1;Inception_ResNet_V2
1,121543e-02;9,887846e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2092.jpg;1;Inception_ResNet_V2
2,097413e-01;7,902586e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2093.jpg;1;Inception_ResNet_V2
6,515180e-06;9,999934e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2094.jpg;1;Inception_ResNet_V2
2,538444e-02;9,746156e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2095.jpg;1;Inception_ResNet_V2
9,730562e-03;9,902694e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2096.jpg;1;Inception_ResNet_V2
1,291128e-04;9,998709e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2097.jpg;1;Inception_ResNet_V2
7,176063e-03;9,928240e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2098.jpg;1;Inception_ResNet_V2
7,393470e-04;9,992606e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2099.jpg;1;Inception_ResNet_V2
4,103909e-04;9,995896e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2100.jpg;1;Inception_ResNet_V2
5,033869e-04;9,994966e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2101.jpg;1;Inception_ResNet_V2
1,060811e-02;9,893919e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2102.jpg;1;Inception_ResNet_V2
8,415495e-01;1,584505e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2103.jpg;1;Inception_ResNet_V2
1,245556e-02;9,875444e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2104.jpg;1;Inception_ResNet_V2
9,110197e-05;9,999089e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2105.jpg;1;Inception_ResNet_V2
1,303414e-04;9,998696e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2106.jpg;1;Inception_ResNet_V2
1,050898e-04;9,998949e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2107.jpg;1;Inception_ResNet_V2
2,743136e-04;9,997256e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2108.jpg;1;Inception_ResNet_V2
1,879397e-03;9,981206e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2109.jpg;1;Inception_ResNet_V2
1,424973e-04;9,998574e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2110.jpg;1;Inception_ResNet_V2
3,712573e-01;6,287428e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2111.jpg;1;Inception_ResNet_V2
1,726601e-04;9,998273e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2112.jpg;1;Inception_ResNet_V2
1,456024e-02;9,854397e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2113.jpg;1;Inception_ResNet_V2
