V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
3,713956e-06;1,557719e-07;4,998614e-04;1,616979e-03;7,493139e-02;7,043998e-01;8,806265e-05;2,184597e-01;5,821287e-08;3,196074e-07;D:\GitHub\Datasets\Cifar10\test\deer\deer_0098.png; 5;Xception
1,074562e-07;2,490293e-07;8,830000e-05;1,318945e-02;3,599978e-02;9,389246e-01;1,497914e-05;1,177949e-02;8,755461e-07;2,131723e-06;D:\GitHub\Datasets\Cifar10\test\deer\deer_0099.png; 5;Xception
1,820454e-03;8,195895e-06;5,849955e-03;7,331685e-03;9,769495e-01;6,063717e-03;1,240563e-03;4,710037e-04;2,550211e-04;1,003171e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0100.png; 5;Xception
4,107314e-08;8,793414e-09;4,758127e-05;1,994482e-02;1,523070e-03;9,775696e-01;6,089209e-05;8,538796e-04;7,896511e-09;2,878359e-08;D:\GitHub\Datasets\Cifar10\test\dog\dog_0001.png; 6;Xception
2,998039e-07;2,451627e-08;2,110169e-05;1,066783e-01;1,820456e-05;8,685970e-01;1,997926e-06;2,468260e-02;7,726303e-08;4,842382e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0002.png; 6;Xception
1,264056e-05;1,183137e-06;5,470912e-04;5,682995e-01;1,171601e-02;3,397837e-01;6,534428e-05;7,929412e-02;8,130381e-05;1,990628e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0003.png; 6;Xception
6,391649e-08;3,319952e-07;9,421015e-05;1,437949e-03;1,049604e-05;9,983998e-01;2,004072e-05;3,533754e-05;4,758666e-08;1,738718e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0004.png; 6;Xception
1,109029e-04;1,865068e-04;1,602118e-01;6,228480e-01;6,038163e-03;1,862490e-01;2,012033e-02;2,639753e-03;1,470648e-03;1,249307e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0005.png; 6;Xception
6,817620e-06;6,549573e-06;2,758469e-04;5,179178e-02;8,619476e-05;9,473372e-01;3,532399e-05;3,127985e-04;4,712555e-05;1,004058e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0006.png; 6;Xception
3,855556e-04;6,218096e-05;5,089501e-03;7,219863e-02;9,534360e-03;6,149054e-01;6,182214e-04;2,965219e-01;2,824451e-04;4,018027e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0007.png; 6;Xception
1,965488e-04;4,588479e-06;1,672855e-03;3,067080e-02;1,067684e-02;6,765923e-01;3,138802e-04;2,797697e-01;3,517312e-05;6,729589e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0008.png; 6;Xception
5,945571e-07;2,929491e-07;3,654930e-03;1,507773e-02;2,420490e-03;9,776954e-01;4,581810e-04;6,906574e-04;8,897662e-07;8,503814e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0009.png; 6;Xception
3,023196e-04;8,262281e-05;4,994785e-02;5,369964e-01;1,979493e-03;3,843968e-01;7,973259e-03;1,808139e-02;1,262587e-04;1,135833e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0010.png; 6;Xception
7,940214e-09;6,065637e-09;2,181113e-04;1,655298e-04;2,258760e-06;9,994580e-01;7,327554e-07;1,553363e-04;5,878756e-10;7,989419e-09;D:\GitHub\Datasets\Cifar10\test\dog\dog_0011.png; 6;Xception
1,011764e-06;5,103983e-07;8,769741e-04;1,017572e-01;2,769717e-04;8,751742e-01;4,525239e-05;2,186565e-02;4,944384e-07;1,818208e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0012.png; 6;Xception
1,051346e-06;1,366811e-05;2,951779e-03;1,396337e-02;1,679593e-04;9,819053e-01;8,577004e-04;1,247114e-04;2,642922e-06;1,170023e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0013.png; 6;Xception
1,279151e-04;9,047929e-05;6,680544e-03;3,091982e-01;2,169000e-03;6,594674e-01;1,236774e-03;2,078658e-02;4,802583e-05;1,951637e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0014.png; 6;Xception
2,140892e-06;8,310034e-06;4,760937e-04;7,837742e-03;3,208773e-06;9,915000e-01;2,353878e-05;6,322331e-05;4,377565e-06;8,141152e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0015.png; 6;Xception
3,631210e-06;1,421341e-06;2,993293e-03;6,133123e-02;4,539851e-04;9,322404e-01;6,852767e-05;2,903963e-03;1,133488e-06;2,385349e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0016.png; 6;Xception
1,106862e-06;1,136748e-06;5,119415e-04;3,114797e-02;1,012836e-04;9,661176e-01;1,774207e-04;1,933698e-03;1,626823e-06;6,296988e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0017.png; 6;Xception
5,415763e-05;2,470925e-05;3,600873e-02;1,372975e-03;4,480161e-03;9,529396e-01;2,060577e-03;3,015081e-03;1,287635e-05;3,120915e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0018.png; 6;Xception
2,657146e-05;1,261477e-05;2,317573e-03;4,347447e-02;4,266750e-04;9,487689e-01;4,905000e-04;4,362530e-03;3,488036e-05;8,544291e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0019.png; 6;Xception
8,407704e-08;7,864364e-08;1,486699e-04;3,356504e-04;6,066129e-05;9,993806e-01;1,372483e-05;6,015794e-05;2,245130e-08;2,800621e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0020.png; 6;Xception
7,553861e-04;1,893234e-07;4,042874e-04;3,494785e-02;4,939142e-05;9,301521e-01;2,166054e-05;3,362322e-02;3,478370e-05;1,113887e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0021.png; 6;Xception
2,471084e-09;1,979885e-08;9,411658e-06;5,758076e-04;1,943768e-06;9,993958e-01;1,614962e-06;1,525699e-05;2,070299e-09;8,024188e-08;D:\GitHub\Datasets\Cifar10\test\dog\dog_0022.png; 6;Xception
2,229940e-05;8,148830e-06;1,365793e-03;1,183191e-02;9,509071e-04;9,609792e-01;1,592066e-04;2,466035e-02;1,940039e-06;2,012904e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0023.png; 6;Xception
2,018127e-02;1,001748e-05;7,173543e-03;5,341258e-01;2,436274e-03;1,547376e-01;2,360385e-03;2,782729e-01;4,825562e-04;2,196345e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0024.png; 6;Xception
3,658691e-05;1,120569e-07;2,766007e-04;3,429385e-02;5,943804e-03;9,532193e-01;1,447662e-03;4,780788e-03;2,549688e-07;1,066591e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0025.png; 6;Xception
4,954932e-06;4,202025e-06;9,345062e-05;2,979088e-02;5,841397e-04;9,671380e-01;3,960214e-05;2,315724e-03;2,899824e-06;2,610878e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0026.png; 6;Xception
1,813306e-04;1,447946e-03;2,740306e-02;7,450052e-02;3,499107e-04;8,881790e-01;3,305246e-03;1,954266e-03;8,822522e-04;1,796353e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0027.png; 6;Xception
3,155546e-03;2,638543e-04;3,082145e-02;2,037872e-01;3,424544e-02;5,978257e-01;1,179447e-02;1,164863e-01;7,459293e-04;8,741650e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0028.png; 6;Xception
2,326694e-09;5,977321e-08;1,147075e-05;1,012094e-02;8,549818e-05;9,897412e-01;1,719471e-05;2,324787e-05;7,736301e-09;4,001009e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0029.png; 6;Xception
1,078749e-07;2,151934e-08;1,001334e-05;1,241963e-02;3,022778e-04;9,868128e-01;3,848425e-06;4,511372e-04;2,129847e-08;1,303316e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0030.png; 6;Xception
6,652696e-07;1,859998e-08;2,100770e-05;7,007250e-01;2,589105e-03;2,956674e-01;1,166838e-05;9,848444e-04;1,895823e-07;1,398079e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0031.png; 6;Xception
1,447185e-07;7,423083e-08;5,928929e-05;8,134235e-02;7,148421e-05;9,166387e-01;8,982301e-06;1,877762e-03;1,451129e-07;1,036103e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0032.png; 6;Xception
1,330212e-05;7,119214e-06;1,497343e-03;3,933679e-03;2,993434e-04;9,940339e-01;4,025428e-05;1,654024e-04;1,614823e-06;8,070219e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0033.png; 6;Xception
4,503761e-07;3,009251e-08;3,502455e-05;7,850701e-01;9,394830e-05;1,248973e-01;2,414335e-06;8,989853e-02;1,066999e-06;1,098471e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0034.png; 6;Xception
7,058324e-09;1,746772e-08;8,527645e-06;2,391660e-02;5,682443e-07;9,749383e-01;3,694302e-07;1,134317e-03;5,648668e-09;1,216374e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0035.png; 6;Xception
1,579790e-09;2,282039e-08;1,968451e-06;1,518383e-04;8,182452e-07;9,998417e-01;2,925132e-07;3,081168e-06;1,233448e-09;1,819380e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0036.png; 6;Xception
1,236901e-06;4,850870e-07;2,201155e-04;3,623120e-01;4,055423e-04;6,341183e-01;3,977595e-05;2,898412e-03;6,203576e-07;3,380904e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0037.png; 6;Xception
3,331828e-06;5,083509e-06;2,175325e-04;3,647299e-01;1,919516e-05;6,339283e-01;4,865097e-05;1,003406e-03;4,234654e-06;4,034669e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0038.png; 6;Xception
1,154111e-08;5,780547e-09;1,577356e-03;1,217141e-02;2,891079e-04;9,858395e-01;2,298450e-05;9,964142e-05;2,122679e-08;1,332198e-08;D:\GitHub\Datasets\Cifar10\test\dog\dog_0039.png; 6;Xception
5,182870e-07;3,504322e-07;3,392705e-04;2,321496e-02;6,308147e-05;9,760359e-01;1,249507e-04;2,171527e-04;8,917818e-07;3,000164e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0040.png; 6;Xception
7,208052e-06;2,641254e-07;2,917047e-03;6,583559e-01;2,623237e-04;3,326513e-01;8,969218e-05;5,700014e-03;1,576392e-05;6,396082e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0041.png; 6;Xception
6,012189e-07;7,901828e-08;1,934616e-04;4,564930e-03;7,767603e-03;9,844623e-01;5,562729e-04;2,453883e-03;9,849546e-08;6,940852e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0042.png; 6;Xception
2,699560e-07;1,484147e-06;4,022209e-04;3,458684e-03;8,135988e-06;9,959837e-01;1,005454e-05;1,274902e-04;8,118289e-07;7,100512e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0043.png; 6;Xception
1,229104e-04;8,932007e-05;1,507746e-02;3,492510e-01;2,561344e-03;5,041313e-01;1,401838e-03;1,271351e-01;6,766505e-05;1,620170e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0044.png; 6;Xception
1,532084e-06;5,831544e-06;1,574327e-02;1,748420e-01;2,836219e-04;8,039719e-01;1,966157e-03;3,171308e-03;6,985890e-06;7,444644e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0045.png; 6;Xception
2,929077e-05;2,930718e-06;4,934879e-02;5,261254e-01;9,322559e-04;3,507449e-01;5,471298e-04;7,225227e-02;1,371321e-05;3,308156e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0046.png; 6;Xception
2,905718e-05;2,094246e-05;1,374556e-03;3,110411e-01;1,555967e-03;6,552711e-01;2,587970e-03;2,795554e-02;3,970104e-05;1,241212e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0047.png; 6;Xception
8,852265e-06;4,664891e-08;9,960546e-04;4,973161e-01;4,133011e-02;4,522692e-01;1,832425e-04;7,891074e-03;4,924161e-06;3,550058e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0048.png; 6;Xception
2,626924e-08;3,395255e-08;1,503103e-03;1,811013e-03;2,301426e-05;9,962432e-01;1,345629e-05;4,060071e-04;1,485434e-08;8,428007e-08;D:\GitHub\Datasets\Cifar10\test\dog\dog_0049.png; 6;Xception
2,201323e-09;9,657460e-09;1,387347e-06;1,344399e-04;1,568713e-07;9,998634e-01;2,953223e-07;1,706450e-07;1,113586e-09;1,011974e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0050.png; 6;Xception
5,365296e-08;1,812782e-08;7,045081e-06;7,247957e-03;1,058144e-05;9,913470e-01;1,120853e-06;1,385849e-03;1,769533e-08;3,146367e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0051.png; 6;Xception
1,639658e-05;1,458280e-06;1,210006e-03;8,507876e-01;9,024256e-04;5,839463e-02;1,281682e-04;8,848369e-02;4,357154e-05;3,210384e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0052.png; 6;Xception
1,516973e-04;2,926074e-05;9,612522e-03;2,928401e-02;6,791026e-04;9,390749e-01;1,523689e-04;2,098480e-02;9,308836e-06;2,205114e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0053.png; 6;Xception
8,606722e-07;2,455154e-06;1,924854e-04;5,898201e-01;2,207076e-03;4,057866e-01;4,673973e-04;1,488821e-03;7,753772e-06;2,648094e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0054.png; 6;Xception
2,003613e-05;8,926162e-07;4,065523e-04;1,501810e-02;3,855212e-05;9,838005e-01;1,514674e-05;6,957337e-04;2,451414e-06;2,070632e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0055.png; 6;Xception
9,136488e-08;6,799586e-07;2,468202e-04;1,398250e-03;1,508081e-06;9,983038e-01;2,189255e-05;2,377369e-05;1,175431e-07;3,000951e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0056.png; 6;Xception
7,305790e-05;4,714151e-06;3,955712e-04;8,912928e-01;5,657651e-04;7,069079e-02;1,315750e-05;3,602345e-02;8,002681e-04;1,404635e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0057.png; 6;Xception
4,755478e-06;3,820511e-06;2,907499e-03;7,120512e-03;1,847567e-04;9,820845e-01;1,177180e-04;7,566536e-03;1,012375e-06;8,901305e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0058.png; 6;Xception
3,556184e-02;7,727308e-05;2,296823e-02;4,423852e-01;4,743467e-03;1,366267e-01;1,911788e-03;3,444542e-01;1,040738e-02;8,638792e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0059.png; 6;Xception
3,611575e-06;5,981341e-07;2,273202e-04;2,326544e-01;7,277820e-04;7,547832e-01;6,656429e-05;1,153331e-02;4,985658e-07;2,637282e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0060.png; 6;Xception
4,082556e-05;1,951877e-05;2,204553e-03;2,531327e-02;2,461413e-04;9,712217e-01;2,813171e-04;5,725652e-04;3,442434e-05;6,567084e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0061.png; 6;Xception
8,023658e-06;1,155036e-06;1,838120e-02;6,555321e-01;1,235848e-02;2,626927e-01;3,610477e-04;5,064048e-02;2,082401e-05;4,059036e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0062.png; 6;Xception
7,544111e-07;1,085291e-08;2,541435e-05;6,844270e-01;3,423004e-05;3,139649e-01;1,896463e-06;1,545180e-03;5,613691e-07;2,121600e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0063.png; 6;Xception
6,798573e-09;1,807862e-07;6,994465e-05;5,334388e-04;1,367295e-06;9,993839e-01;3,851812e-06;6,894887e-06;7,351725e-09;4,392642e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0064.png; 6;Xception
5,085160e-03;9,094488e-04;2,095794e-01;4,252261e-02;1,413296e-02;6,907973e-01;1,312507e-02;2,231439e-02;7,747592e-04;7,588837e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0065.png; 6;Xception
1,246565e-03;3,759203e-05;2,023442e-02;8,658095e-02;9,299601e-03;2,062721e-01;1,631384e-04;6,755192e-01;4,081345e-04;2,382378e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0066.png; 6;Xception
6,435068e-06;2,418286e-06;1,924388e-02;6,696205e-01;2,152831e-03;3,008448e-01;7,584035e-04;7,347163e-03;1,635654e-05;7,159338e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0067.png; 6;Xception
8,162871e-08;6,505672e-09;1,256236e-04;9,812575e-04;1,482978e-04;9,834025e-01;3,198630e-06;1,533905e-02;1,661353e-09;3,033584e-08;D:\GitHub\Datasets\Cifar10\test\dog\dog_0068.png; 6;Xception
2,692203e-06;6,646808e-06;5,908531e-03;9,320275e-01;2,478206e-04;5,763210e-02;2,457510e-03;1,454277e-03;1,485579e-04;1,144554e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0069.png; 6;Xception
1,200454e-07;2,469861e-07;2,192642e-02;2,430512e-01;1,024947e-04;7,338951e-01;3,991053e-04;6,243057e-04;6,235957e-07;2,927476e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0070.png; 6;Xception
2,538931e-04;1,369503e-04;4,580258e-03;8,020914e-02;2,958963e-03;7,944557e-01;1,327964e-03;1,158017e-01;4,195503e-05;2,334033e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0071.png; 6;Xception
1,289641e-05;1,378973e-05;4,889694e-04;6,429408e-01;2,394078e-04;3,431302e-01;4,126293e-04;1,255367e-02;2,612612e-05;1,814030e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0072.png; 6;Xception
5,958609e-09;1,250539e-10;2,519964e-06;9,656185e-01;2,325302e-04;3,398480e-02;7,168280e-07;1,608124e-04;1,103236e-07;2,841748e-09;D:\GitHub\Datasets\Cifar10\test\dog\dog_0073.png; 6;Xception
5,262669e-05;5,148180e-06;6,897058e-02;8,408110e-02;3,808016e-03;8,253358e-01;3,537255e-03;1,417287e-02;2,615970e-05;1,058360e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0074.png; 6;Xception
5,605906e-05;1,598761e-07;6,817019e-03;1,492950e-02;1,834962e-01;7,066453e-01;8,569434e-02;2,359186e-03;6,407319e-07;1,582301e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0075.png; 6;Xception
4,436848e-04;8,887573e-05;4,045439e-02;7,838994e-01;2,850960e-04;1,542230e-01;7,022598e-04;1,854022e-02;9,579986e-04;4,050557e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0076.png; 6;Xception
5,871342e-07;4,865518e-07;2,174608e-04;4,372004e-03;3,819095e-05;9,951638e-01;1,135134e-04;8,996318e-05;1,898870e-07;3,808375e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0077.png; 6;Xception
6,735916e-06;1,137580e-08;4,745532e-04;4,702564e-03;3,721072e-01;6,107140e-01;1,291271e-04;1,186567e-02;6,410529e-08;3,862032e-08;D:\GitHub\Datasets\Cifar10\test\dog\dog_0078.png; 6;Xception
1,886581e-05;7,685470e-06;1,638459e-01;1,199150e-03;1,831434e-03;8,305639e-01;1,486088e-03;1,043422e-03;1,138967e-06;2,471486e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0079.png; 6;Xception
8,375197e-06;8,418656e-08;1,445501e-04;3,743672e-02;1,950937e-03;8,887496e-01;2,291411e-05;7,168580e-02;3,807986e-07;6,743714e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0080.png; 6;Xception
7,097876e-08;2,444404e-08;7,956859e-06;4,176708e-02;2,103131e-06;9,578709e-01;1,365809e-05;3,375930e-04;1,454987e-08;6,199548e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0081.png; 6;Xception
4,708050e-03;4,268632e-05;7,840464e-02;8,045688e-02;3,058867e-01;3,957810e-01;7,267054e-02;6,179294e-02;1,381398e-04;1,184319e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0082.png; 6;Xception
6,639114e-03;1,291545e-03;3,713300e-02;2,064993e-01;6,222976e-03;4,677350e-01;2,163173e-03;2,528686e-01;6,060166e-03;1,338709e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0083.png; 6;Xception
4,954713e-05;2,006574e-08;3,221194e-04;5,728476e-01;1,724790e-03;1,931497e-01;3,744979e-05;2,318501e-01;1,746666e-05;1,158558e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0084.png; 6;Xception
6,315328e-05;8,949640e-07;1,828709e-04;4,260125e-02;9,965203e-04;5,229453e-01;2,168645e-05;4,331708e-01;3,287223e-06;1,418180e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0085.png; 6;Xception
6,938594e-06;1,419940e-04;2,985349e-02;6,466873e-02;2,693757e-04;8,992668e-01;4,620842e-03;9,789928e-04;3,812640e-05;1,545976e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0086.png; 6;Xception
1,038905e-07;1,102168e-06;5,223244e-05;1,764222e-02;1,478350e-06;9,822188e-01;6,167212e-05;1,537901e-05;1,465389e-07;6,856935e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0087.png; 6;Xception
1,339531e-03;3,522954e-07;1,972240e-04;5,449485e-01;4,765773e-04;3,812243e-02;2,463075e-05;4,148663e-01;1,699988e-05;7,477840e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0088.png; 6;Xception
3,685225e-06;2,351663e-07;2,890714e-05;5,577325e-01;4,388887e-05;3,998276e-01;5,454185e-06;4,234852e-02;2,532477e-06;6,669250e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0089.png; 6;Xception
2,260251e-11;8,796860e-11;1,435631e-06;3,435216e-04;6,740771e-08;9,996531e-01;9,228668e-08;1,687577e-06;1,346821e-11;8,165712e-10;D:\GitHub\Datasets\Cifar10\test\dog\dog_0090.png; 6;Xception
2,040775e-01;2,006726e-03;2,697286e-01;1,804048e-02;2,261767e-02;2,924318e-01;2,036522e-02;1,652140e-01;4,117565e-03;1,400518e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0091.png; 6;Xception
2,588051e-07;4,721335e-07;2,713981e-03;3,552540e-01;2,832300e-04;6,399437e-01;1,846439e-04;1,615960e-03;1,873725e-06;1,895421e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0092.png; 6;Xception
5,229065e-07;3,741843e-08;3,733593e-04;1,596403e-02;2,976648e-05;9,811468e-01;4,207849e-06;2,481023e-03;1,097145e-07;2,417852e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0093.png; 6;Xception
1,589923e-04;4,368093e-08;1,446653e-03;5,014298e-02;1,333217e-05;9,451696e-01;2,530964e-05;2,966197e-03;7,164732e-05;5,355163e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0094.png; 6;Xception
1,887619e-05;1,481570e-05;4,973158e-04;2,901693e-03;3,752390e-05;9,954540e-01;4,366528e-05;9,414935e-04;4,977216e-06;8,565724e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0095.png; 6;Xception
3,658424e-08;1,486169e-07;3,201782e-05;5,267641e-03;1,143479e-04;9,945422e-01;2,840408e-05;1,358616e-05;9,947853e-08;1,722142e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0096.png; 6;Xception
9,931029e-05;1,932622e-05;3,620326e-04;6,322269e-02;3,426906e-04;9,259281e-01;1,589187e-04;9,747822e-03;1,561920e-05;1,033424e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0097.png; 6;Xception
5,537985e-10;3,874451e-09;5,252694e-04;4,145547e-05;1,147303e-06;9,994282e-01;1,207336e-06;2,592507e-06;8,544562e-10;9,875356e-09;D:\GitHub\Datasets\Cifar10\test\dog\dog_0098.png; 6;Xception
1,147265e-05;6,415587e-05;2,071179e-03;1,995292e-01;6,841394e-04;7,851567e-01;2,748041e-03;5,949407e-03;5,435313e-05;3,731443e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0099.png; 6;Xception
3,124616e-06;2,481972e-08;7,589228e-03;8,810000e-01;1,886501e-03;9,992196e-02;2,072283e-04;9,388572e-03;3,235059e-06;1,216299e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0100.png; 6;Xception
2,510346e-04;8,141164e-06;8,554520e-02;1,544752e-02;8,888870e-02;2,047914e-04;8,084241e-01;3,970495e-06;1,224353e-03;2,132958e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0001.png; 7;Xception
6,033496e-05;3,765126e-05;1,267878e-02;4,378759e-01;2,994981e-02;2,486270e-01;2,643193e-01;6,241817e-03;1,245195e-04;8,503417e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0002.png; 7;Xception
8,330597e-04;5,790071e-04;2,394093e-01;2,567001e-02;7,044728e-03;3,441844e-02;6,877359e-01;3,255589e-03;5,851315e-04;4,688191e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0003.png; 7;Xception
1,826138e-04;3,015605e-08;1,549655e-01;1,244691e-04;2,172520e-03;1,383291e-05;8,425334e-01;1,988448e-07;7,451710e-06;2,585639e-08;D:\GitHub\Datasets\Cifar10\test\frog\frog_0004.png; 7;Xception
2,915812e-06;2,099423e-07;3,915543e-04;3,661596e-06;5,852968e-07;1,910782e-06;9,995987e-01;5,567491e-08;3,368220e-07;1,700362e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0005.png; 7;Xception
2,514872e-04;7,547631e-04;1,861110e-01;1,749377e-01;1,254858e-02;4,547520e-02;5,735813e-01;4,638007e-03;1,404524e-03;2,973419e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0006.png; 7;Xception
7,789501e-04;1,622242e-06;2,338886e-03;3,346767e-05;1,281250e-04;4,001083e-06;9,966831e-01;9,317328e-07;2,834101e-05;2,497487e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0007.png; 7;Xception
2,654237e-05;6,304358e-05;4,426199e-01;3,196661e-02;2,463994e-04;2,810608e-03;5,217095e-01;4,906665e-05;5,034594e-04;4,976665e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0008.png; 7;Xception
4,256489e-05;8,832175e-07;2,414513e-02;7,423604e-02;1,792540e-01;6,635030e-01;5,453344e-02;4,276852e-03;4,662126e-06;3,494603e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0009.png; 7;Xception
2,925475e-03;1,552881e-05;1,860373e-03;4,135275e-01;1,022397e-01;4,145434e-01;1,943927e-02;4,479973e-02;4,882877e-04;1,608959e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0010.png; 7;Xception
5,638494e-02;2,887511e-04;1,017003e-02;8,130400e-02;1,585581e-02;8,110354e-02;1,186789e-02;7,367209e-01;3,583279e-03;2,720868e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0011.png; 7;Xception
1,585867e-03;2,205249e-04;2,691322e-01;1,516118e-01;3,387354e-02;3,081668e-01;2,277148e-01;6,985700e-03;5,446859e-04;1,640487e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0012.png; 7;Xception
1,589408e-03;4,933515e-04;3,946489e-02;4,060549e-01;6,593419e-03;4,621751e-02;4,762389e-01;1,993147e-02;2,284586e-03;1,131451e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0013.png; 7;Xception
5,016788e-05;5,292236e-06;3,017499e-01;2,623750e-02;3,665906e-03;6,757267e-03;6,611270e-01;1,308815e-04;2,643960e-04;1,171269e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0014.png; 7;Xception
