files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/deer/0676.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0679.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0696.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0700.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0701.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0710.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0728.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0743.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0747.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0775.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0783.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0788.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0790.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0798.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0799.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0800.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0804.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0810.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0812.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0824.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0831.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0837.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0839.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0848.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0854.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0859.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0860.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0865.png; 5; 2
D:/GitHub/Datasets/Cifar10/validation/deer/0878.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0892.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/0907.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0931.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0940.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0950.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0958.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0970.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0974.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0975.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0003.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0007.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0008.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0046.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0048.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0052.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0058.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0059.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0062.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0065.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0067.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0073.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0075.png; 6; 7
D:/GitHub/Datasets/Cifar10/validation/dog/0076.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0088.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0108.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0117.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0118.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0122.png; 6; 7
D:/GitHub/Datasets/Cifar10/validation/dog/0127.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0129.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0154.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0163.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0166.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0172.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0186.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0188.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0194.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0206.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0208.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0211.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0216.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/0225.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0228.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0239.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0243.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/0249.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0252.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0253.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/0266.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0267.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0274.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0284.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0286.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0296.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0299.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0307.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0310.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0320.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0328.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0339.png; 6; 7
D:/GitHub/Datasets/Cifar10/validation/dog/0340.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0346.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0352.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0355.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0359.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0361.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0362.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0365.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0378.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0381.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0382.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0385.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0402.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/0403.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0405.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0412.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0419.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0432.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0441.png; 6;10
D:/GitHub/Datasets/Cifar10/validation/dog/0444.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0457.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0481.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0484.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0499.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0501.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0502.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0524.png; 6; 9
D:/GitHub/Datasets/Cifar10/validation/dog/0527.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0538.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0549.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0556.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0565.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0569.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/0570.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0576.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0579.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0592.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0597.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0600.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0606.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0608.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0617.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0631.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0632.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0646.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0647.png; 6; 7
D:/GitHub/Datasets/Cifar10/validation/dog/0657.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0658.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0660.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0661.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0670.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0682.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0690.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0705.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0710.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0715.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0730.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0754.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0760.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0765.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0769.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0772.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0776.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0783.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0790.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0801.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0802.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0805.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0818.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0828.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0834.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0838.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0840.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0841.png; 6; 7
D:/GitHub/Datasets/Cifar10/validation/dog/0844.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0849.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0853.png; 6; 7
D:/GitHub/Datasets/Cifar10/validation/dog/0854.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0858.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0860.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0867.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0875.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0879.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0889.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0892.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0902.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0909.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0914.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0921.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0933.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0934.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0937.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0939.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0948.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0954.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0957.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0967.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0981.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0986.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0988.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0997.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0002.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0009.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0010.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0013.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0024.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0027.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0028.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0029.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0038.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0053.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0066.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0067.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0080.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0082.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0086.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0091.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0100.png; 7; 8
D:/GitHub/Datasets/Cifar10/validation/frog/0105.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0110.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0119.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0120.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0130.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0131.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0133.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0137.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0149.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0157.png; 7;10
D:/GitHub/Datasets/Cifar10/validation/frog/0158.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0161.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0176.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0183.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0202.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0203.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0205.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0206.png; 7; 8
D:/GitHub/Datasets/Cifar10/validation/frog/0215.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0218.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0235.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0237.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0239.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0242.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0245.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0246.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0250.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0255.png; 7; 1
D:/GitHub/Datasets/Cifar10/validation/frog/0256.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0258.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0268.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0275.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0298.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0302.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0310.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0315.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0320.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0321.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0327.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0341.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0342.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0343.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0345.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0354.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0363.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0368.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0373.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0377.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0378.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0379.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0387.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0401.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0403.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0406.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0408.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0414.png; 7; 9
D:/GitHub/Datasets/Cifar10/validation/frog/0420.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0423.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0424.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0442.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0444.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0460.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0461.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0463.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0465.png; 7; 1
D:/GitHub/Datasets/Cifar10/validation/frog/0473.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0500.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0501.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0505.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0516.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0517.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0527.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0529.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0530.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0539.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0540.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0543.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0552.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0555.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0562.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0565.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0577.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0583.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0586.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0588.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0601.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0608.png; 7; 8
D:/GitHub/Datasets/Cifar10/validation/frog/0610.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0611.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0627.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0635.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0639.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0649.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0653.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0658.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0659.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0679.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0687.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0691.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0693.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0694.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0697.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0698.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0708.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0717.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0719.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0735.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0739.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0747.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0763.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0773.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0799.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0813.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0822.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0825.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0836.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0840.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0847.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0852.png; 7; 1
D:/GitHub/Datasets/Cifar10/validation/frog/0857.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0864.png; 7; 8
D:/GitHub/Datasets/Cifar10/validation/frog/0871.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0872.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0884.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0886.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0897.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0901.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0903.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0904.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0921.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0926.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0931.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0942.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0947.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0949.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0955.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0956.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0966.png; 7; 8
D:/GitHub/Datasets/Cifar10/validation/frog/0972.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0977.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0982.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0995.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/horse/0005.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0013.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/0021.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0024.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0032.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/0054.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0059.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0065.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0085.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/0090.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0094.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0096.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0121.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0122.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0133.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/0149.png; 8; 2
D:/GitHub/Datasets/Cifar10/validation/horse/0151.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0155.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0168.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0190.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0193.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0196.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/0201.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0205.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0206.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0208.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0209.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0210.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0217.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0235.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0255.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0262.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/0279.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0292.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0296.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/0297.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0321.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0323.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0325.png; 8; 6
