files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0668.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0669.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0670.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0671.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0673.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0674.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0676.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0677.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0679.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0680.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0681.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0683.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0684.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0685.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0688.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0691.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0692.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0695.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0696.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0699.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0700.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0701.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0703.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0704.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0705.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0706.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0707.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0708.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0710.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0712.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0715.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0716.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0718.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0721.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0723.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0726.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0728.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0730.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0734.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0736.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0739.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0740.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0742.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0744.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0745.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0751.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0754.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0756.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0758.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0760.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0762.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0771.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0774.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0775.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0776.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0778.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0781.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0783.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0788.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0792.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0795.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0796.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0797.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0799.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0800.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0803.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0804.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0808.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0810.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0811.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0812.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0813.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0814.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0815.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0817.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0818.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0819.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0820.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0821.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0822.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0823.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0825.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0827.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0828.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0833.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0835.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0839.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0840.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0841.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0843.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0845.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0846.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0848.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0850.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0851.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0852.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0854.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0855.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0860.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0861.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0865.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0866.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0876.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0878.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0879.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0883.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0884.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0885.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0886.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0888.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0890.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0891.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0892.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0893.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0895.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0903.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0907.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0909.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0911.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0912.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0913.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0915.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0916.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0919.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0925.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0931.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0937.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0938.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0939.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0940.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0942.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0943.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0945.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0948.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0950.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0958.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0963.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0966.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0969.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0970.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0971.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0972.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0974.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0975.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0976.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0980.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0982.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0983.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0985.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0987.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0990.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0991.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0992.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0993.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0994.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0997.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0001.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0003.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0008.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0012.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0014.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0016.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0021.png; 6; 1
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0023.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0031.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0034.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0037.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0041.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0044.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0045.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0048.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0052.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0059.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0062.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0065.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0073.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0075.png; 6; 7
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0076.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0078.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0082.png; 6; 7
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0083.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0084.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0088.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0089.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0091.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0099.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0102.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0103.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0106.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0111.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0114.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0117.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0118.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0122.png; 6; 7
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0124.png; 6; 9
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0125.png; 6; 7
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0127.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0129.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0130.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0149.png; 6; 7
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0154.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0155.png; 6; 7
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0159.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0166.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0172.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0175.png; 6; 1
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0181.png; 6; 7
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0187.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0188.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0190.png; 6; 7
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0191.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0192.png; 6; 7
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0193.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0194.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0202.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0203.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0206.png; 6; 9
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0208.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0211.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0219.png; 6; 7
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0225.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0227.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0235.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0237.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0241.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0242.png; 6; 1
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0243.png; 6; 9
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0244.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0245.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0249.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0251.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0252.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0253.png; 6; 1
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0257.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0259.png; 6; 9
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0263.png; 6; 1
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0266.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0267.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0272.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0284.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0286.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0288.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0290.png; 6; 7
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0295.png; 6; 1
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0296.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0298.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0299.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0301.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0302.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0304.png; 6; 9
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0307.png; 6; 1
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0309.png; 6; 1
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0310.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0311.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0314.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0315.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0317.png; 6; 9
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0324.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0328.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0331.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0334.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0344.png; 6; 9
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0346.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0353.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0355.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0357.png; 6; 7
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0359.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0360.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0362.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0364.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0365.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0367.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0372.png; 6; 9
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0373.png; 6; 1
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0378.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0379.png; 6; 9
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0384.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0385.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0388.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0392.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0401.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0402.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0403.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0405.png; 6; 7
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0423.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0432.png; 6; 1
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0436.png; 6; 7
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0437.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0443.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0444.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0447.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0448.png; 6; 9
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0452.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0461.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0471.png; 6; 7
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0475.png; 6; 1
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0476.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0477.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0481.png; 6; 9
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0482.png; 6; 7
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0484.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0485.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0493.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0499.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0502.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0504.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0506.png; 6; 7
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0512.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0518.png; 6; 7
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0519.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0524.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0527.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0528.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0531.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0534.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0535.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0546.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0549.png; 6; 7
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0550.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0551.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0552.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0555.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0556.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0559.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0565.png; 6; 9
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0567.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0569.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0570.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0571.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0578.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0582.png; 6; 7
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0589.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0591.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0592.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0600.png; 6; 7
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0602.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0603.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0604.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0607.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0608.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0609.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0616.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0617.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0619.png; 6; 7
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0631.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0632.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0640.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0645.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0646.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0647.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0649.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0652.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0660.png; 6; 7
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0661.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0662.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0668.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0670.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0671.png; 6; 4
