V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
3,506781e-03;2,043151e-03;6,606034e-03;5,612671e-01;7,819858e-04;4,080915e-01;1,301064e-02;4,433322e-03;5,856535e-06;2,536261e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0496.png
9,381432e-06;8,561898e-06;1,294270e-04;9,392800e-01;1,431906e-04;5,701066e-02;8,698384e-04;2,470586e-03;1,176946e-05;6,664431e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0497.png
5,872469e-06;9,668478e-07;5,658432e-04;9,639708e-01;4,499351e-04;3,421846e-02;4,888510e-04;2,959550e-04;2,331289e-06;8,411527e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0498.png
4,655420e-04;5,238252e-05;1,372499e-03;8,524965e-01;4,548850e-03;1,174184e-01;1,949953e-02;3,888803e-03;2,170515e-05;2,359558e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0499.png
8,726435e-06;4,402410e-06;1,848990e-03;9,586352e-01;1,835398e-02;4,562562e-03;1,635351e-02;1,790375e-04;1,483647e-05;3,876576e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0500.png
7,990192e-06;5,977694e-07;3,296868e-05;9,976399e-01;1,201157e-04;1,622695e-03;5,476830e-04;2,558556e-05;1,104861e-06;1,389592e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0501.png
3,378475e-05;1,753764e-04;7,778252e-05;9,873894e-01;4,203159e-04;1,031731e-02;5,874665e-04;5,735687e-04;6,403481e-06;4,185511e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0502.png
8,060083e-06;1,486281e-06;2,647846e-04;9,463184e-01;1,508605e-03;4,783148e-02;4,019339e-04;3,660296e-03;2,079994e-06;2,878992e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0503.png
4,265750e-03;4,488808e-04;1,140255e-03;5,615757e-01;9,834251e-03;3,346357e-01;8,483995e-05;8,697194e-02;1,037373e-04;9,390000e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0504.png
7,140084e-06;6,127497e-07;1,771967e-05;9,991733e-01;3,067660e-04;6,727345e-05;1,646612e-04;2,499419e-04;9,376258e-06;3,174454e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0505.png
3,838787e-09;9,375323e-10;7,981590e-07;9,998583e-01;7,629917e-06;8,953752e-05;4,272323e-05;9,423932e-07;3,106259e-10;3,162865e-09;D:\GitHub\Datasets\Cifar10\validation\cat\0506.png
2,212077e-05;8,061694e-05;2,980183e-05;9,503276e-01;4,960751e-04;4,089085e-02;9,859598e-05;6,196955e-03;1,565797e-05;1,841668e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0507.png
7,678116e-06;1,464051e-03;1,686405e-05;9,459863e-01;4,919215e-05;4,997329e-02;1,341770e-04;1,952728e-03;1,909221e-06;4,137509e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0508.png
6,248005e-05;3,745128e-05;1,083172e-04;5,664642e-01;3,419565e-04;4,278170e-01;1,617699e-05;5,063893e-03;5,243555e-05;3,600652e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0509.png
2,119195e-05;6,160421e-07;1,836879e-05;8,262643e-01;1,632149e-04;1,733626e-01;1,365196e-05;1,483662e-04;2,941276e-07;7,499613e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0510.png
2,472358e-07;5,562203e-06;8,022538e-06;9,963537e-01;2,553971e-04;2,669549e-03;3,805220e-04;3,118578e-04;4,382800e-07;1,466508e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0511.png
4,379987e-04;1,722144e-02;1,983483e-03;5,850617e-01;3,533514e-03;1,809614e-01;1,571351e-03;5,833483e-02;1,243968e-03;1,496502e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0512.png
2,642285e-03;2,051175e-03;7,754336e-03;7,972407e-01;4,983023e-02;5,325778e-02;1,839723e-03;6,346526e-02;3,063453e-03;1,885503e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0513.png
5,551748e-04;7,843964e-05;2,389287e-03;6,038533e-01;1,156322e-03;3,808382e-01;3,024111e-04;1,041621e-02;3,157808e-04;9,479492e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0514.png
5,664174e-03;3,261743e-03;2,709813e-04;5,784991e-01;4,249794e-03;6,912960e-03;4,066612e-04;1,786382e-01;2,491354e-02;1,971828e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0515.png
3,938462e-03;3,253130e-01;1,487772e-02;1,349030e-01;5,700569e-03;3,609352e-01;1,755094e-02;9,599739e-02;1,851253e-04;4,059866e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0516.png
3,690563e-09;2,538344e-08;4,822821e-07;9,945498e-01;3,019414e-06;5,366268e-03;5,999295e-05;2,013975e-05;2,620777e-09;2,451583e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0517.png
2,108124e-03;2,569008e-03;5,113006e-04;4,023164e-01;2,451931e-03;4,247820e-01;1,575039e-03;5,558089e-02;8,702819e-05;1,080183e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0518.png
8,685074e-03;1,079218e-01;1,088531e-02;6,815469e-01;5,627245e-02;5,245960e-02;3,152245e-03;3,105599e-02;1,433920e-02;3,368150e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0519.png
8,066595e-06;2,195877e-05;2,336825e-04;1,442053e-01;4,642273e-04;8,500671e-01;3,146051e-04;4,672359e-03;8,087258e-07;1,182773e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0520.png
1,720608e-06;7,162204e-06;9,601886e-05;9,317917e-01;1,473369e-03;6,461111e-02;8,555432e-04;1,111520e-03;9,250063e-08;5,187645e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0521.png
1,582692e-03;1,314749e-03;3,391711e-03;4,816410e-01;1,201261e-02;2,021959e-01;4,192058e-03;2,839637e-01;1,341653e-03;8,363952e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0522.png
1,916675e-05;3,711614e-06;2,738918e-05;9,844531e-01;6,752143e-05;1,465333e-02;1,296313e-04;6,186204e-04;2,967409e-06;2,445977e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0523.png
5,105555e-03;6,425272e-04;1,496777e-03;9,414653e-01;8,623549e-03;4,819835e-03;2,326753e-04;1,002876e-02;6,909153e-03;2,067590e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0524.png
6,297429e-05;1,436357e-04;2,145709e-03;9,732902e-01;3,408214e-03;1,027287e-02;6,982462e-03;3,593667e-03;2,691771e-05;7,339944e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0525.png
6,083477e-05;2,380945e-05;1,075746e-03;3,337353e-01;3,914468e-04;1,223855e-01;1,145205e-03;5,411681e-01;8,052524e-06;5,988718e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0526.png
5,557935e-07;1,474800e-07;3,393978e-05;9,819547e-01;1,250890e-03;1,117238e-02;4,308373e-04;5,154733e-03;2,409729e-07;1,583568e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0527.png
2,369244e-03;7,892016e-04;9,273894e-03;4,307841e-01;4,687131e-03;1,223105e-01;1,968383e-02;4,036277e-01;1,687340e-03;4,787067e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0528.png
1,679443e-07;3,365366e-08;7,540350e-07;9,995862e-01;7,545641e-06;3,777847e-04;1,542715e-05;1,181456e-05;4,983822e-08;3,582826e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0529.png
7,242535e-06;1,891546e-07;5,725914e-06;9,968023e-01;1,065326e-04;2,960132e-03;8,458523e-05;3,151489e-05;2,648456e-07;1,437533e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0530.png
9,389581e-04;4,257065e-05;1,061612e-03;2,996071e-01;3,217268e-01;1,018125e-01;6,508636e-05;2,745338e-01;4,002738e-06;2,076593e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0531.png
3,124935e-06;2,668214e-07;6,687768e-05;9,933009e-01;3,139009e-04;4,910363e-03;1,201732e-04;1,281054e-03;2,008826e-06;1,320892e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0532.png
1,079167e-07;1,892175e-06;1,254330e-04;9,819817e-01;2,734325e-05;9,152132e-04;1,684546e-02;9,921082e-05;1,501467e-06;2,081448e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0533.png
1,815616e-02;6,572627e-05;1,106430e-03;9,300006e-01;1,030201e-03;4,657602e-02;4,225354e-04;2,398308e-03;5,567707e-06;2,384796e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0534.png
3,718966e-06;7,976673e-06;1,095462e-04;9,963310e-01;3,868251e-04;7,387344e-04;4,430182e-04;1,889914e-03;5,705716e-05;3,226627e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0535.png
8,322676e-07;8,543744e-07;1,069803e-06;9,887355e-01;2,337285e-05;7,281007e-03;7,672587e-06;3,946965e-03;6,418055e-07;2,114885e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0536.png
1,261022e-04;1,047953e-05;3,194044e-02;3,052720e-01;1,400167e-01;1,257950e-03;5,207070e-01;3,104276e-04;2,623148e-04;9,653182e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0537.png
1,115561e-03;4,879854e-04;6,836924e-02;2,498256e-01;1,630196e-02;5,146302e-01;3,577156e-02;1,132171e-01;1,795843e-05;2,629102e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0538.png
8,463572e-06;3,030355e-05;3,384913e-04;7,242652e-01;3,142891e-04;2,512319e-01;4,999912e-03;1,875078e-02;3,576148e-05;2,496038e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0539.png
1,665692e-03;9,359617e-05;1,496915e-02;8,748018e-01;1,981986e-02;8,108336e-02;4,973103e-03;2,471532e-03;8,516105e-05;3,685960e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0540.png
1,326385e-05;2,173757e-07;2,958841e-04;4,135061e-01;4,224411e-04;5,845689e-01;9,769669e-05;1,076920e-03;1,664541e-05;1,949304e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0541.png
2,034613e-04;1,483612e-02;2,527840e-02;5,455614e-01;6,747991e-02;2,160233e-01;8,653969e-02;3,576277e-02;7,054132e-05;8,244454e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0542.png
1,482401e-08;2,668410e-09;2,541723e-06;9,998705e-01;3,870386e-05;2,621358e-06;8,487853e-05;7,141996e-07;3,588125e-08;2,372338e-09;D:\GitHub\Datasets\Cifar10\validation\cat\0543.png
8,314345e-05;2,372572e-04;4,598550e-05;9,700056e-01;6,996615e-05;2,659185e-02;5,396474e-05;2,636298e-03;6,172775e-06;2,697033e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0544.png
2,421020e-05;3,913662e-07;2,374687e-05;9,259855e-01;4,061419e-05;7,345599e-02;2,126519e-05;4,468196e-04;4,398828e-08;1,431770e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0545.png
1,676790e-04;3,527227e-05;3,065961e-03;5,614294e-01;2,723804e-03;3,678299e-01;4,997437e-02;1,458783e-02;1,014373e-04;8,436231e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0546.png
6,555830e-07;1,640952e-07;1,684854e-05;9,594175e-01;3,394565e-05;3,929291e-02;8,548523e-04;3,788142e-04;7,608170e-08;4,411707e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0547.png
1,405886e-05;3,361845e-05;3,250856e-04;4,538682e-01;5,303806e-02;4,877645e-01;7,393539e-04;4,128084e-03;4,540677e-06;8,442205e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0548.png
7,929929e-05;7,025253e-04;8,190705e-03;7,046517e-02;3,520216e-03;1,772798e-02;8,693135e-01;2,958648e-02;3,521375e-05;3,790015e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0549.png
2,188728e-03;1,851165e-04;7,621562e-03;6,831439e-01;1,858261e-01;8,914580e-02;6,215992e-03;2,347366e-02;6,190225e-04;1,580259e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0550.png
9,181238e-03;1,003375e-04;7,034295e-04;8,953395e-01;3,443230e-03;7,188386e-02;2,381921e-05;1,924577e-02;1,203765e-05;6,669766e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0551.png
5,378477e-05;6,411323e-05;2,565731e-05;9,970152e-01;1,258524e-04;9,517255e-04;1,477836e-04;8,760468e-04;2,189906e-04;5,207025e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0552.png
3,999124e-03;1,146296e-01;1,645919e-02;2,816741e-01;1,500539e-02;4,993026e-02;2,769431e-02;2,510619e-02;2,565753e-04;4,652452e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0553.png
1,179570e-04;4,757328e-05;1,755119e-03;7,499405e-01;8,162677e-03;2,325974e-01;2,968195e-03;3,626819e-03;5,639562e-05;7,273696e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0554.png
3,686895e-05;2,139545e-05;1,337154e-04;9,685501e-01;2,749898e-04;2,564025e-02;5,304891e-04;4,709051e-03;3,210338e-05;7,099850e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0555.png
3,460731e-04;1,594916e-05;7,648038e-04;9,904913e-01;9,328243e-04;6,455828e-03;1,477774e-04;6,892369e-04;1,254843e-04;3,073829e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0556.png
1,291362e-04;3,688678e-04;2,405505e-04;8,556669e-01;2,299770e-03;6,626581e-02;3,620607e-03;4,984873e-02;1,589087e-04;2,140080e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0557.png
3,008334e-04;1,159998e-03;1,374126e-03;5,079921e-01;2,195546e-03;4,516103e-01;6,530089e-03;2,827559e-02;6,418830e-05;4,972212e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0558.png
2,729813e-05;8,367380e-05;1,779144e-03;7,095739e-01;1,881253e-03;2,173053e-01;5,926340e-02;9,995245e-03;5,049158e-05;4,023428e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0559.png
4,966586e-03;1,662599e-03;1,500414e-03;8,604265e-01;2,015213e-04;1,240782e-01;2,441863e-03;2,844248e-03;7,185616e-05;1,806175e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0560.png
9,123502e-05;8,203994e-07;5,113855e-05;8,660941e-01;1,622864e-03;9,015077e-02;4,022567e-05;4,194547e-02;1,030616e-06;2,427342e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0561.png
3,043257e-07;2,338735e-09;1,106832e-05;9,996163e-01;2,458117e-04;7,446774e-05;5,016358e-05;1,847962e-06;4,887375e-09;6,173144e-09;D:\GitHub\Datasets\Cifar10\validation\cat\0562.png
1,583204e-03;3,612985e-03;3,315629e-03;8,974063e-01;1,623373e-02;2,954548e-02;1,343359e-02;2,853934e-02;3,963979e-03;2,365809e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0563.png
2,159543e-04;1,610540e-03;3,649036e-04;7,780867e-01;3,201906e-03;1,550584e-01;3,016492e-04;5,559769e-02;2,457679e-04;5,316512e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0564.png
1,268775e-03;5,409453e-05;3,183559e-02;4,846154e-01;1,142174e-03;4,747814e-01;5,197509e-03;8,696003e-04;3,602657e-05;1,992950e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0565.png
2,312270e-05;3,350405e-07;2,079752e-04;8,896850e-01;5,632382e-05;1,084956e-01;2,909488e-04;1,238683e-03;3,498336e-07;1,714303e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0566.png
9,914173e-06;6,395726e-02;2,567461e-05;4,072068e-02;1,033345e-04;2,213034e-01;2,110774e-03;5,520658e-03;2,932424e-06;6,662453e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0567.png
4,629179e-04;1,227331e-03;1,412284e-03;5,439081e-01;1,777181e-03;4,761915e-02;2,370745e-04;4,020346e-01;6,147727e-04;7,065649e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0568.png
1,796869e-03;1,971413e-04;5,363891e-03;9,766756e-01;2,606582e-04;1,362246e-03;4,294568e-04;2,655207e-03;1,098382e-02;2,751436e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0569.png
1,211623e-04;1,199355e-04;1,675882e-03;8,862579e-01;1,236193e-03;8,318754e-02;2,277446e-02;2,919005e-03;5,961219e-05;1,648343e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0570.png
1,159800e-04;2,435479e-07;4,141776e-05;9,983600e-01;2,668375e-04;1,066114e-03;7,410497e-05;7,369191e-05;2,565311e-07;1,293468e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0571.png
2,196189e-05;6,640829e-04;7,579337e-04;9,588181e-01;2,112688e-04;2,429107e-02;1,460053e-02;2,780988e-04;7,285623e-06;3,496954e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0572.png
6,679484e-08;5,461616e-08;2,488993e-06;9,980152e-01;9,863074e-06;1,403824e-03;5,228636e-04;4,546378e-05;9,578613e-09;1,906741e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0573.png
4,684752e-05;3,438857e-04;1,884623e-04;6,641684e-01;6,129696e-04;2,025959e-01;1,178090e-03;1,305599e-01;8,043310e-06;2,976042e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0574.png
3,376839e-03;2,641813e-04;1,130111e-03;8,106118e-01;2,865826e-03;1,772341e-01;2,813585e-04;3,338760e-03;9,712101e-05;7,999574e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0575.png
7,669498e-05;1,720884e-05;8,686562e-05;8,885854e-01;1,158655e-04;1,089787e-01;1,240999e-04;1,792557e-03;1,291648e-05;2,097355e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0576.png
2,986660e-04;5,100779e-04;7,362451e-04;8,756257e-01;1,986075e-03;9,217691e-02;1,060494e-03;2,733054e-02;2,996702e-05;2,453428e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0577.png
2,163946e-04;9,537980e-05;1,636817e-04;9,413708e-01;4,937793e-05;5,659958e-02;2,645659e-04;1,126562e-03;2,994181e-06;1,107333e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0578.png
1,015729e-05;1,411418e-06;2,065832e-05;8,611544e-01;2,493954e-04;1,369539e-01;6,182919e-05;1,540043e-03;1,020109e-06;7,141280e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0579.png
3,882038e-07;7,048615e-07;1,818024e-04;9,167083e-01;7,294005e-04;1,081771e-04;8,223310e-02;3,182127e-05;4,888352e-06;1,370701e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0580.png
2,991613e-04;1,959026e-04;6,372241e-03;7,741014e-01;1,846622e-02;3,769048e-02;1,266051e-01;3,506687e-02;2,132496e-04;9,893540e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0581.png
1,512841e-04;2,690490e-05;8,799345e-04;9,820206e-01;6,256422e-04;1,001119e-02;1,846567e-03;4,228797e-03;1,483909e-04;6,071948e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0582.png
4,538576e-04;7,003976e-04;1,136918e-03;4,686219e-01;7,934983e-03;3,769470e-01;4,546156e-03;1,371136e-01;6,103736e-04;1,934799e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0583.png
1,872721e-07;2,083876e-07;2,983914e-06;9,965481e-01;2,481374e-04;2,662143e-03;5,684563e-05;4,486519e-04;9,473124e-08;3,267254e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0584.png
2,478385e-08;5,115565e-07;1,537661e-05;9,975383e-01;5,322030e-05;4,668501e-04;1,873632e-03;4,482744e-05;2,392627e-08;7,281428e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0585.png
3,690435e-05;1,279258e-06;1,401356e-03;8,604464e-01;2,785837e-04;1,201759e-01;6,594940e-03;1,106014e-02;2,241257e-06;2,313219e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0586.png
9,726021e-03;8,418188e-04;1,892528e-03;6,901717e-01;2,225576e-03;2,853957e-01;1,332308e-04;7,931317e-03;1,089211e-04;1,573253e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0587.png
2,509603e-03;4,464176e-04;4,623746e-02;7,488101e-01;5,027659e-02;7,058208e-02;6,739394e-02;9,099443e-03;6,809763e-04;3,963374e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0588.png
3,534922e-05;8,189963e-04;5,139148e-03;9,142976e-01;3,901694e-03;3,491461e-02;2,063457e-02;1,990855e-02;4,720623e-05;3,023007e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0589.png
1,122565e-05;1,731291e-06;1,277191e-03;5,373063e-01;5,226992e-03;4,415313e-01;4,860302e-03;9,730431e-03;3,299148e-05;2,154785e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0590.png
3,201985e-04;3,103593e-05;9,925206e-04;9,176397e-01;4,233876e-03;5,293177e-02;1,566542e-02;8,128345e-03;4,394550e-06;5,267420e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0591.png
1,229309e-06;4,616783e-07;6,198541e-05;6,011032e-02;2,006449e-04;9,384751e-01;1,790483e-04;9,666609e-04;6,004855e-08;4,648125e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0592.png
2,340932e-02;1,181125e-02;5,116278e-03;6,042773e-01;1,378763e-02;2,796731e-01;9,496833e-04;1,338208e-02;1,852917e-03;4,574050e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0593.png
8,580231e-04;3,420408e-03;2,397096e-02;1,035836e-01;1,110426e-01;8,925374e-02;8,934473e-02;5,686237e-01;1,439166e-04;9,758268e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0594.png
1,656794e-03;5,533358e-05;1,046596e-02;9,102283e-01;4,783214e-02;3,854116e-03;2,417344e-02;9,101418e-04;5,877757e-04;2,360394e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0595.png
8,559336e-06;3,606069e-07;1,099488e-04;6,613799e-01;3,845305e-05;3,377043e-01;9,900027e-05;6,585761e-04;1,797442e-07;7,665725e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0596.png
5,563464e-06;9,295468e-09;1,987083e-06;9,041154e-01;9,236946e-06;9,564067e-02;1,687273e-06;2,252304e-04;1,900313e-08;2,160092e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0597.png
8,814491e-05;3,805970e-04;6,726143e-04;6,574275e-01;6,233507e-04;2,242971e-01;1,685005e-02;9,930943e-02;3,251945e-05;3,187476e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0598.png
7,637371e-07;3,004027e-07;1,150178e-06;7,772981e-01;1,756971e-05;2,225242e-01;4,351589e-05;1,027115e-04;1,216619e-08;1,182158e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0599.png
4,180021e-04;1,250388e-03;4,623168e-03;9,024978e-01;1,072148e-03;1,442254e-02;2,383511e-04;7,060929e-02;3,195909e-04;4,548789e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0600.png
2,880582e-03;2,617314e-04;2,209328e-03;5,226561e-01;7,343963e-03;3,395291e-01;6,070355e-04;1,220967e-01;1,406730e-03;1,008562e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0601.png
2,114407e-02;1,305019e-03;2,288626e-02;6,997215e-01;3,003197e-03;2,141070e-01;8,724309e-03;2,720220e-02;7,607564e-04;1,145715e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0602.png
2,173036e-05;5,618007e-06;6,387503e-04;9,079275e-01;3,490012e-03;6,798608e-02;4,766446e-03;1,509279e-02;2,967568e-06;6,804330e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0603.png
6,105228e-03;3,668688e-05;6,740515e-03;7,361394e-01;7,715182e-04;2,463115e-01;3,298206e-03;5,772354e-04;3,907112e-07;1,923975e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0604.png
5,732066e-07;3,699087e-07;8,014609e-07;9,986136e-01;8,260905e-06;1,070647e-03;3,337614e-05;2,696894e-04;5,624501e-07;2,110831e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0605.png
8,851802e-05;1,146245e-04;2,842734e-03;8,943419e-01;1,008398e-02;5,132328e-02;2,561021e-02;1,495630e-02;2,614066e-05;6,123111e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0606.png
3,338952e-04;5,044387e-04;8,250055e-04;8,530449e-01;3,571068e-03;1,286719e-01;1,236866e-03;9,399530e-03;2,509306e-05;2,387190e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0607.png
1,532239e-02;3,665520e-04;7,515321e-03;8,268452e-01;5,209193e-02;9,032283e-02;2,882998e-03;4,057425e-03;2,106037e-04;3,848483e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0608.png
5,951240e-05;1,510058e-05;3,579438e-04;9,486387e-01;6,994172e-03;2,233048e-02;1,431255e-03;2,014349e-02;8,930658e-07;2,854891e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0609.png
6,311617e-06;4,541940e-08;1,178658e-04;9,925087e-01;1,050220e-04;5,132031e-03;2,105264e-03;2,435250e-05;7,188562e-08;3,353950e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0610.png
9,099932e-04;5,414522e-06;3,748649e-04;9,213458e-01;6,757950e-03;6,866815e-02;2,025010e-04;1,708540e-03;7,393713e-06;1,926110e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0611.png
3,316666e-04;2,509793e-03;2,032600e-04;8,882104e-01;6,697719e-04;5,896587e-02;1,483608e-03;8,487066e-03;5,443636e-04;3,859424e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0612.png
1,014850e-02;1,004009e-05;3,924183e-03;9,417034e-01;2,571887e-03;3,225480e-02;1,536761e-04;9,120806e-03;6,588176e-05;4,693746e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0613.png
2,486293e-07;3,972136e-08;3,826424e-06;9,658390e-01;2,221749e-05;3,400106e-02;4,312041e-05;9,029047e-05;1,026190e-08;2,722240e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0614.png
3,024699e-05;3,377359e-06;9,135858e-04;9,456052e-01;1,025139e-03;4,852552e-02;3,160791e-03;6,202284e-04;8,264102e-06;1,077052e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0615.png
1,309987e-03;8,818181e-05;2,686908e-04;9,570586e-01;1,392183e-03;3,267211e-02;1,502138e-03;3,115572e-03;5,121006e-05;2,541351e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0616.png
5,286373e-03;7,915393e-05;3,077835e-03;7,419390e-01;9,177428e-04;2,444591e-01;1,776253e-03;2,248399e-03;8,087899e-05;1,354043e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0617.png
8,303470e-03;2,694713e-05;8,699875e-03;8,508492e-01;2,401794e-03;1,104799e-01;3,774598e-03;1,500426e-02;3,644566e-04;9,555284e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0618.png
5,398995e-04;5,776014e-04;5,772328e-03;7,008612e-01;3,308516e-03;5,676375e-02;2,226382e-01;7,897360e-03;7,295849e-04;9,116719e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0619.png
7,458765e-06;2,135151e-06;1,684982e-05;9,959620e-01;4,952385e-05;3,766809e-03;1,564833e-05;1,328261e-04;9,831740e-06;3,693334e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0620.png
7,070076e-05;1,155376e-05;2,324160e-05;3,689362e-01;5,146553e-05;6,298568e-01;3,704629e-05;3,993064e-04;3,640939e-05;5,774022e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0621.png
