V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
4,443185e-04;1,273710e-05;1,436753e-02;3,696125e-02;7,423397e-01;1,585735e-01;2,910709e-03;4,434717e-02;2,273970e-05;2,035572e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0088.png; 5;Xception
4,852991e-03;6,369540e-05;7,301794e-03;1,714155e-03;9,652775e-01;3,336759e-03;1,723099e-04;1,688070e-02;2,319054e-04;1,680540e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0089.png; 5;Xception
5,035845e-03;1,094141e-04;5,061614e-03;7,432177e-01;2,297846e-02;1,011891e-02;1,291567e-02;1,999713e-01;2,872883e-05;5,624192e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0090.png; 5;Xception
7,735244e-03;9,262059e-05;1,004255e-01;4,538243e-02;4,045299e-01;1,684801e-01;2,367719e-02;2,486773e-01;5,237160e-04;4,761041e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0091.png; 5;Xception
6,409041e-04;1,737058e-06;5,213388e-04;1,119160e-03;9,858600e-01;4,133758e-03;1,858683e-04;7,495579e-03;3,133390e-05;1,029637e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0092.png; 5;Xception
1,748150e-02;7,900330e-01;3,419001e-03;1,875408e-02;1,046964e-03;8,168152e-02;5,151045e-03;2,182795e-02;5,599464e-02;4,610423e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0093.png; 5;Xception
1,433607e-03;1,478983e-04;2,163747e-01;1,567940e-01;2,247427e-01;4,731447e-02;2,966122e-01;5,634599e-02;1,004279e-04;1,340592e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0094.png; 5;Xception
8,579054e-04;1,725055e-05;5,401424e-02;6,647712e-02;6,439452e-01;5,973810e-02;4,888094e-03;1,700413e-01;9,420967e-06;1,148775e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0095.png; 5;Xception
1,399552e-04;2,405031e-06;2,140558e-02;2,276677e-03;7,444777e-01;4,379695e-02;2,416989e-04;1,876427e-01;5,789387e-06;1,056998e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0096.png; 5;Xception
1,677312e-02;1,589736e-02;4,608946e-01;1,411263e-01;8,472281e-03;4,772640e-02;2,668829e-01;4,576389e-03;3,668050e-02;9,701109e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0097.png; 5;Xception
1,092570e-04;1,034238e-05;1,522121e-02;2,991067e-03;9,407572e-02;2,587551e-02;1,587752e-01;7,029340e-01;1,316370e-06;6,432598e-06;D:\GitHub\Datasets\Cifar10\test\deer\deer_0098.png; 5;Xception
5,223033e-04;3,271998e-04;4,433889e-02;2,829540e-02;3,430124e-01;3,345537e-01;7,197360e-03;2,415439e-01;7,991393e-05;1,289308e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0099.png; 5;Xception
1,823048e-01;5,347056e-04;5,017015e-02;9,770538e-02;5,493404e-01;5,212107e-02;7,605420e-03;5,787066e-02;1,504964e-03;8,424222e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0100.png; 5;Xception
6,532445e-03;1,358568e-03;2,628787e-01;2,409139e-01;1,460106e-01;1,410669e-01;9,557942e-02;1,012404e-01;1,826065e-03;2,593063e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0001.png; 6;Xception
7,660652e-04;3,923530e-04;1,673645e-03;1,618278e-01;1,390273e-04;8,268875e-01;6,491958e-03;1,270266e-03;4,851455e-04;6,625321e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0002.png; 6;Xception
1,131715e-03;7,549705e-05;2,577615e-02;5,274748e-02;8,259656e-01;3,930789e-02;2,408986e-03;5,124811e-02;6,326854e-04;7,058773e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0003.png; 6;Xception
3,852536e-03;1,385504e-04;4,492424e-03;1,298695e-01;3,532493e-03;8,418465e-01;7,681436e-03;8,346696e-03;1,606169e-04;7,925131e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0004.png; 6;Xception
1,230127e-03;6,438944e-02;1,885149e-01;2,212165e-01;9,924498e-03;4,496878e-01;4,201452e-02;1,217194e-02;8,061481e-03;2,788825e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0005.png; 6;Xception
8,151223e-08;2,175004e-06;1,437057e-05;1,315301e-04;2,644669e-08;9,998443e-01;3,487733e-06;3,914701e-06;1,143971e-07;1,367918e-08;D:\GitHub\Datasets\Cifar10\test\dog\dog_0006.png; 6;Xception
4,573139e-03;1,631824e-02;1,646752e-01;1,650883e-01;3,903722e-02;3,828949e-01;1,696865e-02;1,882862e-01;4,290737e-03;1,786736e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0007.png; 6;Xception
1,917511e-02;6,444781e-04;3,726188e-02;9,674884e-02;3,485975e-02;2,278271e-01;4,754062e-03;5,758774e-01;4,424407e-04;2,408862e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0008.png; 6;Xception
1,338036e-04;1,114101e-04;7,073991e-03;3,037035e-02;1,773833e-03;9,498035e-01;2,726933e-03;7,483597e-03;4,968545e-04;2,573209e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0009.png; 6;Xception
8,617263e-03;1,833405e-02;5,557538e-02;2,659943e-01;1,781966e-03;5,966213e-01;1,951461e-02;7,383386e-03;2,219136e-02;3,986367e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0010.png; 6;Xception
1,121277e-02;1,380682e-02;4,155152e-02;1,600973e-02;5,080981e-05;9,056636e-01;1,553047e-03;3,673913e-03;5,735857e-03;7,418247e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0011.png; 6;Xception
2,235887e-03;3,269985e-02;5,353506e-01;2,640579e-02;2,728000e-03;3,601696e-01;6,846651e-03;2,654203e-02;2,720284e-03;4,301339e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0012.png; 6;Xception
9,229222e-05;9,252995e-04;1,407898e-03;1,945902e-01;9,320676e-06;7,688307e-01;1,701851e-02;1,472773e-04;1,697345e-02;5,036858e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0013.png; 6;Xception
2,684097e-02;1,126055e-02;1,465582e-01;6,585720e-01;1,436866e-02;8,082490e-02;4,166248e-02;1,183266e-02;4,095364e-03;3,984125e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0014.png; 6;Xception
6,592919e-04;9,435239e-04;6,571941e-03;1,299561e-02;4,727784e-05;9,733294e-01;5,004079e-04;3,990073e-03;4,655404e-04;4,970756e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0015.png; 6;Xception
1,511963e-03;1,500641e-03;1,428108e-02;9,510373e-01;6,301064e-04;2,847838e-02;1,026826e-03;5,684768e-04;7,547556e-04;2,105277e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0016.png; 6;Xception
2,788597e-03;1,136045e-04;3,490661e-03;6,571571e-02;1,671255e-03;9,097098e-01;1,482909e-03;1,454457e-02;3,146974e-04;1,682637e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0017.png; 6;Xception
8,759282e-05;6,025787e-03;1,773128e-02;5,132085e-03;4,741796e-05;8,900719e-01;7,959037e-02;7,748281e-04;4,867805e-04;5,198867e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0018.png; 6;Xception
3,894006e-04;1,714300e-04;2,262026e-02;7,809506e-02;3,591405e-03;8,606670e-01;2,425499e-02;9,905782e-03;4,909721e-05;2,554996e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0019.png; 6;Xception
1,051051e-04;2,875737e-06;2,139440e-03;2,412996e-03;2,684531e-04;9,930693e-01;5,095227e-04;1,487903e-03;3,288720e-06;1,134600e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0020.png; 6;Xception
8,893608e-01;2,266238e-03;5,018692e-02;8,052225e-03;1,840820e-03;2,057754e-02;2,167237e-03;1,882830e-02;2,465698e-03;4,254079e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0021.png; 6;Xception
7,367644e-05;1,732782e-05;9,871627e-04;3,903586e-02;7,689054e-04;9,529514e-01;4,073804e-03;2,078900e-03;4,223236e-06;8,791392e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0022.png; 6;Xception
1,116544e-02;4,425771e-03;2,137071e-02;4,222552e-01;1,432153e-02;3,407218e-01;2,563443e-02;1,561576e-01;2,497870e-04;3,697735e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0023.png; 6;Xception
1,223194e-01;4,378181e-03;1,443519e-02;2,512486e-01;5,959637e-03;4,278539e-01;1,165512e-01;2,970379e-02;1,433622e-02;1,321385e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0024.png; 6;Xception
1,026794e-01;4,541636e-05;4,794075e-02;2,587241e-01;1,778623e-02;5,081325e-01;4,197088e-02;2,216663e-02;1,575228e-04;3,966821e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0025.png; 6;Xception
1,285775e-03;2,541419e-03;3,906279e-02;5,406665e-02;1,463261e-03;8,836760e-01;1,085575e-02;5,795626e-03;4,161442e-04;8,365805e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0026.png; 6;Xception
3,339554e-03;8,356106e-03;6,130706e-02;7,333392e-02;1,040297e-04;8,256967e-01;1,186530e-03;4,226387e-03;2,172075e-02;7,289131e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0027.png; 6;Xception
2,147127e-02;2,190165e-03;1,603706e-01;1,060678e-01;4,873444e-02;3,350926e-01;3,032386e-02;2,873741e-01;2,401472e-03;5,973668e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0028.png; 6;Xception
1,752645e-05;8,338329e-06;1,265409e-03;3,630765e-02;4,352882e-03;9,222489e-01;2,636801e-02;9,426654e-03;8,300947e-07;3,809059e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0029.png; 6;Xception
4,170606e-04;2,444974e-06;1,229650e-03;1,892984e-01;9,499319e-03;7,915077e-01;3,829160e-03;4,198545e-03;1,638495e-05;1,351702e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0030.png; 6;Xception
9,348484e-03;1,323784e-06;1,892755e-04;7,288096e-01;8,836684e-03;2,492756e-01;3,905965e-04;3,056395e-03;9,066142e-05;1,361619e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0031.png; 6;Xception
1,842485e-04;1,394472e-05;1,089433e-03;5,224206e-02;3,354441e-03;9,397185e-01;7,277999e-04;2,627126e-03;2,827327e-05;1,411168e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0032.png; 6;Xception
2,083324e-04;1,166250e-03;3,459034e-03;3,391990e-03;3,041102e-05;9,903781e-01;3,862208e-04;9,432777e-04;2,017490e-05;1,610196e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0033.png; 6;Xception
2,894669e-04;9,375135e-06;1,488819e-03;2,654558e-01;2,199678e-02;2,600739e-01;2,367142e-05;4,505129e-01;5,537757e-05;9,399151e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0034.png; 6;Xception
4,213888e-07;1,538325e-06;1,605788e-05;7,304524e-03;1,336547e-05;9,923642e-01;2,317043e-05;2,764973e-04;2,892201e-08;1,885560e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0035.png; 6;Xception
5,140869e-05;1,561668e-04;3,704385e-02;1,875057e-02;2,254223e-03;9,288304e-01;3,330327e-03;9,526078e-03;1,211790e-05;4,474902e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0036.png; 6;Xception
2,277571e-03;8,643718e-05;3,695338e-03;8,182366e-01;1,404947e-02;1,468714e-01;5,173893e-03;9,433703e-03;7,450469e-05;1,010526e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0037.png; 6;Xception
3,734036e-05;6,383636e-07;1,542308e-04;4,746007e-02;7,969370e-05;9,521167e-01;2,161645e-05;1,290934e-04;2,866752e-07;2,262402e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0038.png; 6;Xception
2,708775e-04;5,448591e-05;6,406979e-03;2,373146e-02;5,473181e-03;9,550128e-01;2,614037e-03;6,324523e-03;9,154605e-05;2,013331e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0039.png; 6;Xception
2,920594e-04;4,770398e-04;2,545219e-02;1,114210e-02;7,005534e-04;9,563389e-01;2,605335e-03;2,895591e-03;4,250483e-05;5,369816e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0040.png; 6;Xception
6,292277e-03;5,731810e-02;4,687354e-03;3,326892e-01;1,678700e-04;3,208495e-01;2,771929e-03;1,266621e-03;2,733047e-01;6,524049e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0041.png; 6;Xception
2,520849e-05;2,408790e-05;4,166741e-03;2,828460e-02;7,670346e-03;8,279006e-01;9,939266e-02;3,251672e-02;7,176065e-06;1,173411e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0042.png; 6;Xception
8,547991e-06;2,048949e-04;1,288484e-03;2,023653e-04;4,607478e-07;9,981030e-01;3,032302e-05;1,560315e-04;3,847030e-06;1,947643e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0043.png; 6;Xception
2,662686e-02;8,233833e-02;3,586596e-01;1,209982e-01;1,845290e-02;6,181917e-02;2,010853e-01;7,938420e-02;2,161823e-02;2,901721e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0044.png; 6;Xception
1,382063e-03;2,165269e-03;5,386286e-03;5,454365e-01;7,685382e-04;3,613921e-01;6,986079e-02;9,697841e-03;3,334426e-03;5,761553e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0045.png; 6;Xception
1,454012e-02;8,190669e-03;1,487401e-01;1,494191e-01;2,754619e-02;5,728928e-01;2,425590e-02;4,411679e-02;6,186950e-03;4,111526e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0046.png; 6;Xception
3,689057e-05;1,702971e-04;1,597136e-03;2,662788e-02;6,748730e-04;9,381446e-01;2,596408e-02;6,758603e-03;3,906927e-06;2,165841e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0047.png; 6;Xception
3,073841e-02;5,057464e-03;1,115752e-02;2,543794e-02;7,566013e-01;1,858612e-02;9,817048e-03;2,908122e-02;1,126440e-01;8,789012e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0048.png; 6;Xception
4,018948e-03;3,434485e-05;5,251463e-03;2,640181e-01;6,592687e-03;7,011771e-01;7,384642e-03;1,117800e-02;2,787402e-04;6,596258e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0049.png; 6;Xception
1,400766e-07;6,439923e-07;5,099359e-06;1,684759e-04;1,294085e-08;9,998236e-01;4,558474e-07;1,567775e-06;1,629825e-08;6,401787e-09;D:\GitHub\Datasets\Cifar10\test\dog\dog_0050.png; 6;Xception
3,703975e-02;3,941494e-04;3,240214e-02;1,274029e-01;3,335840e-02;5,695639e-01;2,488025e-02;1,741114e-01;3,980288e-04;4,491474e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0051.png; 6;Xception
7,284807e-04;4,424617e-05;5,742148e-02;3,875263e-01;1,289682e-01;3,023986e-01;2,645424e-03;1,187911e-01;3,895710e-04;1,086587e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0052.png; 6;Xception
4,084114e-05;2,272150e-05;1,032091e-03;1,826891e-03;9,417847e-05;9,936762e-01;1,632222e-04;3,137134e-03;2,661141e-06;3,947694e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0053.png; 6;Xception
5,106259e-06;1,048222e-04;1,372085e-03;5,818106e-02;1,495858e-04;9,032593e-01;3,618782e-02;6,144101e-04;1,077942e-04;1,800354e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0054.png; 6;Xception
6,727907e-04;2,882075e-02;7,542512e-04;3,277295e-02;3,628789e-06;9,126106e-01;5,706708e-04;2,080917e-04;2,347209e-02;1,143189e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0055.png; 6;Xception
1,076162e-07;1,531343e-08;5,287261e-06;1,023599e-04;1,800722e-07;9,998647e-01;4,851523e-07;2,678560e-05;1,842438e-08;1,411700e-09;D:\GitHub\Datasets\Cifar10\test\dog\dog_0056.png; 6;Xception
5,012123e-03;1,464966e-02;4,048909e-02;2,443992e-01;1,395712e-03;6,318569e-01;4,712663e-03;9,285432e-03;4,673906e-02;1,460123e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0057.png; 6;Xception
2,950738e-02;7,260905e-03;1,520457e-01;5,858582e-02;3,572891e-03;6,704978e-01;1,469536e-02;5,885783e-02;2,720666e-03;2,255677e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0058.png; 6;Xception
2,503908e-02;9,869574e-05;2,001193e-01;4,995797e-02;2,592265e-02;3,354041e-02;1,649215e-04;6,643431e-01;4,805741e-04;3,332972e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0059.png; 6;Xception
1,031093e-02;1,875194e-05;1,889497e-03;2,837382e-02;2,987452e-03;9,472435e-01;9,185810e-04;8,238792e-03;5,478531e-06;1,322035e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0060.png; 6;Xception
1,476129e-06;2,060205e-06;4,418557e-04;1,230042e-04;9,186054e-07;9,993742e-01;2,046369e-05;3,567353e-05;2,945252e-07;1,014274e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0061.png; 6;Xception
1,124327e-02;5,405163e-02;1,319576e-01;6,554462e-01;2,153079e-02;6,327134e-02;1,448814e-02;1,857689e-02;2,205078e-02;7,383354e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0062.png; 6;Xception
3,647864e-03;9,553516e-05;1,351770e-02;7,808565e-02;1,532175e-02;8,766558e-01;5,274754e-03;7,193957e-03;1,400518e-04;6,688187e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0063.png; 6;Xception
2,126105e-05;3,482417e-05;2,714332e-03;3,691984e-02;1,543408e-04;9,561567e-01;3,560062e-03;4,294227e-04;6,953153e-06;2,147794e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0064.png; 6;Xception
2,621610e-03;5,636740e-04;6,488215e-01;3,280393e-02;9,024804e-03;2,635973e-01;2,034109e-03;3,728853e-02;1,596081e-03;1,648433e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0065.png; 6;Xception
8,743825e-04;2,281607e-04;2,472739e-02;6,586656e-02;9,794138e-02;5,982248e-01;1,116868e-03;2,103332e-01;2,311042e-04;4,561428e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0066.png; 6;Xception
4,422586e-04;1,049804e-04;1,757872e-01;1,187918e-01;1,445008e-01;5,020064e-01;2,939411e-03;5,495445e-02;1,620489e-04;3,107541e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0067.png; 6;Xception
2,356765e-03;2,419941e-05;9,475444e-03;9,562776e-03;1,984247e-03;8,592692e-01;6,130656e-04;1,166761e-01;2,333428e-05;1,479267e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0068.png; 6;Xception
1,242073e-05;2,386617e-04;9,512807e-03;1,462369e-02;4,605147e-04;9,701236e-01;2,797642e-03;2,169396e-03;2,164900e-05;3,953788e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0069.png; 6;Xception
3,927796e-03;1,236115e-01;1,429989e-01;2,250711e-01;2,734512e-03;4,137034e-01;4,462337e-02;1,180595e-02;1,781966e-02;1,370392e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0070.png; 6;Xception
3,901388e-04;7,131008e-05;1,043554e-02;1,042916e-01;5,054943e-03;8,461308e-01;2,671934e-02;6,748803e-03;1,408753e-04;1,653325e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0071.png; 6;Xception
5,060534e-05;3,904878e-04;1,698248e-04;1,960599e-02;1,255924e-05;9,777085e-01;1,661939e-03;2,909893e-04;8,028156e-05;2,876443e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0072.png; 6;Xception
9,564435e-05;3,459235e-05;1,291405e-03;9,776415e-01;7,738443e-03;1,150316e-02;2,187522e-04;1,339672e-03;9,783969e-05;3,898153e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0073.png; 6;Xception
4,961575e-03;7,386143e-05;2,795492e-01;8,285858e-02;3,387777e-02;5,237600e-01;1,039518e-02;6,374422e-02;4,554202e-04;3,242210e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0074.png; 6;Xception
2,207241e-04;8,298985e-04;1,317423e-01;2,184936e-02;2,026737e-02;3,860830e-01;4,168057e-01;2,202518e-02;9,359024e-05;8,290861e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0075.png; 6;Xception
3,009578e-02;2,251960e-02;5,458961e-01;1,694133e-02;4,405217e-03;1,642833e-01;1,131044e-03;1,784059e-01;5,002033e-03;3,131964e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0076.png; 6;Xception
2,906206e-03;4,863898e-03;8,768933e-02;1,395095e-01;4,923248e-03;6,521240e-01;9,536356e-02;8,386264e-03;1,035934e-03;3,198119e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0077.png; 6;Xception
3,124602e-03;3,615379e-06;1,644456e-02;5,134392e-03;5,729238e-01;5,036733e-02;3,263256e-03;3,487290e-01;4,070943e-06;5,340880e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0078.png; 6;Xception
1,162499e-03;3,436384e-04;3,200219e-01;2,918633e-03;1,616988e-03;6,511131e-01;1,982740e-03;2,064812e-02;3,189175e-05;1,605927e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0079.png; 6;Xception
5,745502e-04;1,650917e-05;1,890596e-03;8,890945e-03;7,162327e-04;9,718435e-01;1,059294e-03;1,497712e-02;2,817935e-05;3,146662e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0080.png; 6;Xception
1,690967e-06;9,924862e-07;1,074780e-05;1,000001e-01;6,825251e-06;8,998243e-01;2,961611e-05;1,252794e-04;1,511801e-07;2,694886e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0081.png; 6;Xception
9,527038e-03;1,391837e-03;5,035703e-02;2,172243e-01;3,202162e-02;2,417422e-01;4,101374e-01;3,099233e-02;4,524094e-03;2,082253e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0082.png; 6;Xception
6,174486e-02;1,945620e-01;4,689672e-01;3,738279e-02;2,916714e-04;7,234091e-02;1,667402e-03;2,604427e-02;9,667905e-02;4,031985e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0083.png; 6;Xception
3,657175e-03;3,266662e-04;4,248487e-02;4,507270e-01;2,719170e-01;1,307904e-01;3,736266e-02;6,041366e-02;1,721095e-03;5,993581e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0084.png; 6;Xception
7,394515e-03;4,830196e-04;4,491429e-02;7,169915e-02;7,070228e-03;8,126059e-01;5,172184e-03;4,951461e-02;5,389490e-04;6,071721e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0085.png; 6;Xception
6,526035e-05;2,239020e-05;4,617310e-03;9,223664e-02;3,332388e-03;8,935989e-01;1,244472e-03;4,842237e-03;2,194056e-05;1,835875e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0086.png; 6;Xception
5,014454e-05;9,268870e-05;3,113294e-04;7,535321e-02;5,773793e-05;9,086016e-01;1,516067e-02;2,406075e-04;1,194043e-04;1,267226e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0087.png; 6;Xception
5,665863e-02;5,044659e-04;5,056286e-03;6,292987e-01;2,327229e-02;2,270204e-01;2,098016e-03;4,796512e-02;2,724373e-03;5,401711e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0088.png; 6;Xception
5,633986e-03;5,177411e-04;3,996450e-03;6,855726e-01;9,085029e-03;2,423734e-01;7,801962e-04;2,451771e-02;2,329984e-02;4,222949e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0089.png; 6;Xception
5,824976e-06;3,347691e-07;9,604875e-05;8,495384e-03;2,068380e-05;9,906650e-01;5,990865e-04;1,167661e-04;7,015867e-07;1,859174e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0090.png; 6;Xception
1,515124e-01;3,204704e-03;6,524667e-01;6,607872e-02;2,934776e-02;3,286271e-02;3,129423e-02;2,045460e-02;6,747081e-03;6,031132e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0091.png; 6;Xception
7,477064e-04;3,307878e-03;5,505038e-02;8,115822e-02;6,813322e-03;7,974665e-01;3,792755e-02;1,588084e-02;7,845613e-04;8,630944e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0092.png; 6;Xception
2,518219e-03;3,125785e-02;1,503390e-02;4,037596e-02;5,692424e-05;8,931081e-01;3,596645e-03;1,296909e-03;1,230966e-02;4,458187e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0093.png; 6;Xception
1,183126e-03;2,407892e-06;1,481861e-03;4,040350e-02;1,607493e-03;9,507341e-01;5,292519e-04;3,894772e-03;1,622706e-04;1,409295e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0094.png; 6;Xception
1,963247e-04;8,275742e-02;2,347755e-03;2,144597e-03;7,280925e-07;9,071522e-01;1,491900e-04;2,947043e-04;4,528741e-03;4,282495e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0095.png; 6;Xception
2,399476e-03;2,399802e-04;1,455365e-02;6,550866e-02;9,874325e-04;9,043343e-01;1,032175e-02;1,273023e-03;3,312188e-04;5,051136e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0096.png; 6;Xception
2,477292e-05;1,441048e-05;1,757483e-04;3,866961e-03;1,372169e-05;9,952906e-01;4,554389e-04;1,526533e-04;4,914822e-06;7,286209e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0097.png; 6;Xception
1,726297e-04;6,096993e-04;4,490813e-01;2,036636e-03;6,297940e-04;5,346245e-01;2,796716e-03;9,852138e-03;9,738911e-05;9,919864e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0098.png; 6;Xception
3,734714e-03;1,106734e-04;2,490774e-02;5,519100e-01;1,388060e-01;1,694731e-01;2,465854e-02;7,825489e-02;3,125097e-04;7,831836e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0099.png; 6;Xception
5,334072e-03;3,661454e-04;6,740987e-02;1,436590e-01;3,428498e-02;6,883417e-01;1,064944e-02;4,865437e-02;1,027997e-03;2,725566e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0100.png; 6;Xception
1,821347e-05;1,173944e-03;4,353963e-03;1,958261e-03;1,003055e-04;2,207495e-04;9,914612e-01;3,493601e-05;6,391411e-04;3,939951e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0001.png; 7;Xception
1,308400e-04;1,308931e-04;1,069708e-02;2,015569e-02;4,869480e-03;1,215305e-02;9,473355e-01;4,407497e-03;4,746532e-05;7,247130e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0002.png; 7;Xception
3,858385e-03;3,318619e-03;1,004244e-01;4,934354e-01;2,868122e-02;1,002743e-01;2,080468e-01;4,522647e-02;1,212951e-02;4,604902e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0003.png; 7;Xception
4,057251e-03;5,903988e-04;2,180399e-01;8,860371e-04;7,733358e-05;8,054760e-05;7,534624e-01;1,187447e-04;2,264234e-02;4,497551e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0004.png; 7;Xception
