V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
1,811484e-05;1,594197e-05;1,732321e-02;9,186491e-01;6,008112e-04;2,644529e-02;3,241784e-02;2,218499e-03;2,259573e-03;5,152083e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0096.png; 7;Xception
8,754196e-05;2,014212e-05;2,563801e-02;2,534395e-02;3,302432e-04;1,336268e-04;9,409894e-01;3,786143e-05;7,411573e-03;7,713230e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0097.png; 7;Xception
2,968352e-04;1,155630e-06;1,114398e-01;8,582329e-03;3,277609e-02;9,843898e-04;8,457944e-01;2,961767e-05;9,407924e-05;1,155816e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0098.png; 7;Xception
5,451090e-05;9,774742e-07;9,192496e-02;3,907491e-03;3,233257e-02;5,139505e-03;8,665504e-01;8,165289e-05;6,644131e-06;1,374455e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0099.png; 7;Xception
6,603260e-04;2,711218e-07;1,347390e-04;4,133147e-02;2,885439e-03;1,259186e-01;4,103973e-05;8,290176e-01;5,108318e-06;5,363543e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0100.png; 7;Xception
3,101896e-05;4,244433e-04;2,609060e-01;5,284011e-01;7,522267e-04;1,148964e-01;8,886239e-02;4,961317e-03;6,816180e-04;8,343238e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0101.png; 7;Xception
1,972822e-05;2,769439e-06;1,938319e-02;1,693308e-03;3,819718e-04;1,865170e-04;9,783095e-01;5,910052e-06;1,592148e-05;1,104226e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0102.png; 7;Xception
1,636132e-03;7,322507e-05;4,850718e-02;3,054574e-02;3,958163e-01;3,057479e-02;4,900615e-01;1,457310e-03;1,067944e-03;2,598638e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0103.png; 7;Xception
2,912548e-03;2,175408e-05;7,466682e-01;2,367052e-03;1,369232e-02;9,720053e-05;2,256874e-01;4,599962e-05;8,492212e-03;1,536848e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0104.png; 7;Xception
4,041487e-05;3,332061e-04;2,239269e-01;1,820070e-01;8,061134e-04;5,334581e-01;5,677022e-02;2,043144e-03;3,575858e-04;2,574396e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0105.png; 7;Xception
9,594727e-04;3,915834e-06;7,031586e-01;6,072527e-03;3,804685e-03;4,495571e-04;2,846207e-01;2,859119e-05;9,009046e-04;1,035849e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0106.png; 7;Xception
2,044991e-05;8,912515e-05;3,970491e-02;1,756281e-02;1,902173e-04;8,655681e-04;9,413134e-01;4,733803e-05;1,903112e-04;1,582909e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0107.png; 7;Xception
1,511510e-05;1,036878e-06;2,872791e-01;3,496535e-02;5,430348e-04;2,002094e-03;6,747633e-01;2,452380e-05;4,055289e-04;1,033129e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0108.png; 7;Xception
6,459877e-03;5,570948e-04;4,455362e-02;9,852687e-02;6,768386e-04;7,598230e-01;5,585169e-02;2,412275e-02;6,893062e-03;2,535298e-03;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0109.png; 7;Xception
4,351123e-06;1,510094e-06;1,221523e-03;9,768397e-01;5,627320e-04;1,430989e-02;4,537552e-03;2,413528e-03;1,041030e-04;5,080869e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0110.png; 7;Xception
4,834144e-04;1,831083e-04;2,352837e-01;4,180036e-01;3,037444e-03;3,688049e-02;2,388480e-01;6,038785e-03;6,068283e-02;5,586444e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0111.png; 7;Xception
3,052735e-04;4,445026e-04;4,447229e-01;3,503938e-01;3,112344e-03;7,327942e-02;9,146476e-02;2,743847e-02;8,177564e-03;6,609913e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0112.png; 7;Xception
1,031729e-05;1,537708e-05;4,896677e-02;6,047335e-01;1,646200e-03;3,333716e-02;3,095209e-01;1,430990e-03;3,210816e-04;1,778693e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0113.png; 7;Xception
1,144835e-02;2,705995e-04;1,835828e-01;4,551311e-03;6,865033e-02;2,112021e-02;6,847846e-01;2,457269e-02;9,401704e-04;7,889944e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0114.png; 7;Xception
6,169328e-06;2,715858e-06;2,423410e-01;2,985718e-02;4,778862e-03;3,710893e-04;7,210191e-01;1,458410e-05;1,608309e-03;9,683559e-07;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0115.png; 7;Xception
4,832141e-05;2,615747e-05;5,959250e-01;8,468600e-02;1,678914e-03;5,649324e-03;3,113531e-01;4,203664e-04;2,077978e-04;5,120482e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0116.png; 7;Xception
1,273058e-04;6,044282e-07;9,977158e-02;8,048567e-04;6,862951e-03;1,735092e-04;8,922357e-01;9,102407e-06;1,392592e-05;4,413580e-07;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0117.png; 7;Xception
1,929270e-04;7,466269e-05;8,307961e-02;2,986833e-01;1,508981e-02;5,241373e-01;1,591713e-02;6,262974e-02;1,509654e-04;4,474141e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0118.png; 7;Xception
2,838315e-05;2,392089e-07;2,801646e-03;3,600708e-01;3,190058e-03;5,960766e-01;7,579022e-04;3,704629e-02;2,474279e-05;3,331328e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0119.png; 7;Xception
1,317239e-03;2,922330e-05;3,727286e-02;2,407232e-02;9,170147e-01;5,230353e-03;1,326079e-02;4,831721e-04;1,242791e-03;7,654179e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0120.png; 7;Xception
7,801185e-04;1,857898e-04;3,246732e-01;4,999455e-03;2,606496e-03;5,421459e-03;6,608476e-01;2,966021e-04;1,613419e-04;2,785664e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0121.png; 7;Xception
3,158601e-02;3,795035e-04;2,435737e-01;4,401113e-02;1,459733e-02;7,709523e-03;6,295514e-01;3,771470e-03;2,426045e-02;5,594747e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0122.png; 7;Xception
3,704285e-04;8,168049e-06;2,026324e-02;1,015920e-02;7,974984e-04;2,591580e-03;9,655910e-01;1,609759e-04;4,802479e-05;1,002203e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0123.png; 7;Xception
4,517874e-04;1,516866e-05;9,212122e-03;4,927752e-03;2,105376e-03;8,454804e-04;9,822001e-01;4,358382e-05;1,486592e-04;4,987088e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0124.png; 7;Xception
2,775934e-05;2,570155e-04;2,024318e-02;7,368868e-02;2,230344e-04;9,145810e-03;8,958588e-01;2,400696e-04;2,389422e-04;7,662846e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0125.png; 7;Xception
7,581114e-02;9,992460e-04;1,765780e-01;5,922662e-02;1,759871e-01;5,286416e-02;3,520486e-01;2,249064e-02;8,002857e-02;3,965844e-03;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0126.png; 7;Xception
3,243705e-04;1,504002e-05;1,022153e-01;2,120877e-02;6,619487e-03;2,119997e-02;8,459283e-01;2,397049e-03;8,155206e-05;1,020905e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0127.png; 7;Xception
3,372360e-03;4,357685e-06;3,747438e-02;1,319194e-03;2,190325e-02;5,107265e-04;9,353101e-01;5,527942e-05;4,461780e-05;5,734601e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0128.png; 7;Xception
1,720476e-05;2,068662e-04;7,221673e-02;3,512770e-02;1,505115e-04;2,164432e-03;8,889215e-01;5,859106e-05;1,048035e-03;8,837348e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0129.png; 7;Xception
3,449444e-05;4,476732e-05;2,112484e-01;5,085983e-01;1,169353e-03;2,027692e-02;2,565811e-01;1,104044e-03;9,198759e-04;2,272801e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0130.png; 7;Xception
2,723059e-04;1,705001e-04;1,484507e-01;6,837664e-01;2,065980e-02;1,072764e-01;2,109534e-02;1,748449e-02;7,427286e-04;8,127177e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0131.png; 7;Xception
2,225691e-04;9,488061e-05;1,643982e-02;4,705226e-01;1,661757e-03;1,543331e-01;3,477628e-01;8,357453e-03;3,027269e-04;3,022373e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0132.png; 7;Xception
8,150572e-04;1,044352e-05;1,650720e-02;8,701019e-01;2,770596e-03;8,175778e-02;1,554586e-02;1,097798e-02;1,442457e-03;7,071017e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0133.png; 7;Xception
5,591933e-06;2,447631e-06;4,002417e-02;1,455544e-02;1,675263e-04;1,016178e-02;9,350176e-01;4,289445e-05;2,008763e-05;2,402007e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0134.png; 7;Xception
4,128741e-04;1,757409e-05;2,883232e-03;7,694895e-02;1,169646e-03;1,370632e-02;9,028344e-01;1,878347e-03;4,336566e-05;1,054033e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0135.png; 7;Xception
2,970503e-03;4,196720e-04;1,886400e-01;5,768809e-01;7,496049e-03;9,601062e-03;1,793975e-01;2,918822e-03;3,070953e-02;9,660159e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0136.png; 7;Xception
1,090059e-04;5,702651e-07;5,001163e-01;8,725098e-02;8,383436e-02;2,073400e-02;3,075717e-01;3,616041e-04;2,079126e-05;6,316463e-07;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0137.png; 7;Xception
9,517901e-03;1,662380e-05;9,557804e-01;2,081539e-03;1,106109e-02;7,728164e-04;1,979583e-02;3,245056e-04;6,388281e-04;1,037795e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0138.png; 7;Xception
2,267363e-05;1,043647e-04;1,436882e-01;5,005693e-02;2,791300e-03;4,195393e-03;7,980320e-01;1,162763e-04;9,646775e-04;2,828695e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0139.png; 7;Xception
1,828839e-03;1,099828e-03;6,232896e-02;3,880213e-01;8,773672e-03;2,756676e-01;1,972683e-01;5,981362e-02;3,690279e-03;1,507510e-03;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0140.png; 7;Xception
1,615389e-06;2,750808e-08;3,054383e-04;9,857861e-01;6,078849e-05;8,670463e-03;2,782505e-03;2,387743e-03;4,920950e-06;3,113356e-07;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0141.png; 7;Xception
1,794434e-04;1,607429e-05;3,025091e-02;2,767013e-03;1,023454e-03;1,214673e-03;9,644060e-01;4,335909e-05;7,697894e-05;2,215341e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0142.png; 7;Xception
1,978650e-05;1,446374e-06;4,043951e-01;2,959881e-01;5,388500e-03;1,350315e-02;2,799734e-01;5,353845e-04;1,937456e-04;1,434973e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0143.png; 7;Xception
1,310032e-04;1,979087e-05;3,022806e-01;3,618767e-02;7,523696e-03;9,148918e-02;5,585331e-01;3,748716e-03;6,158459e-05;2,467438e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0144.png; 7;Xception
3,378552e-02;2,209997e-04;1,491289e-01;7,033657e-02;6,541064e-01;5,221654e-03;7,744585e-02;1,699897e-03;7,933890e-03;1,203758e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0145.png; 7;Xception
2,090092e-03;6,168070e-05;3,378052e-02;1,307897e-03;1,448041e-04;5,076177e-04;9,616880e-01;4,941449e-05;2,962876e-04;7,363187e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0146.png; 7;Xception
7,569796e-04;3,939699e-06;2,234678e-01;6,022505e-02;1,233034e-01;1,693917e-02;5,746232e-01;3,806866e-04;2,924312e-04;7,337045e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0147.png; 7;Xception
1,823501e-04;7,311809e-05;3,108291e-02;4,123194e-01;1,809806e-03;4,432610e-03;5,367197e-01;2,982982e-03;1,021233e-02;1,848758e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0148.png; 7;Xception
7,221652e-06;2,768240e-06;4,461645e-02;8,219140e-01;3,355039e-02;5,140946e-02;4,629984e-02;2,118348e-03;7,729491e-05;4,183320e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0149.png; 7;Xception
7,767831e-05;3,314450e-04;6,029776e-02;5,101707e-03;4,056581e-04;5,929108e-04;9,328442e-01;9,343140e-05;2,136943e-04;4,154816e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0150.png; 7;Xception
4,232483e-06;3,477142e-06;1,036402e-01;2,559708e-03;4,431740e-04;1,956031e-03;8,913578e-01;8,186358e-06;2,417158e-05;3,004527e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0151.png; 7;Xception
2,224772e-04;9,104015e-05;8,764833e-02;6,252865e-02;5,268058e-03;4,260269e-03;8,387621e-01;1,371702e-04;1,053254e-03;2,871188e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0152.png; 7;Xception
9,720718e-05;7,743970e-06;1,311343e-03;7,650882e-04;1,007242e-05;5,931840e-05;9,975527e-01;6,769966e-06;1,443997e-04;4,532875e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0153.png; 7;Xception
2,043537e-04;1,527458e-06;8,944774e-02;2,506228e-01;2,128300e-02;6,564851e-03;6,295449e-01;7,341943e-04;1,590981e-03;5,667222e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0154.png; 7;Xception
3,364950e-02;1,556993e-04;3,838828e-02;5,245927e-03;8,690926e-03;6,357307e-03;9,045756e-01;2,057156e-03;4,520599e-04;4,275511e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0155.png; 7;Xception
1,122510e-05;4,217221e-05;9,395444e-02;1,761509e-02;3,172408e-04;9,008403e-04;8,869396e-01;8,890642e-05;1,231203e-04;7,204625e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0156.png; 7;Xception
5,451554e-07;6,875865e-07;1,050714e-01;5,037716e-01;4,199460e-03;3,711718e-01;1,028389e-02;5,443048e-03;5,022662e-05;7,265675e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0157.png; 7;Xception
9,476997e-06;1,874201e-08;4,232683e-02;6,761042e-02;8,645300e-01;1,281878e-02;1,267807e-02;2,346311e-05;2,889439e-06;4,382580e-08;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0158.png; 7;Xception
2,427189e-01;1,920835e-05;6,882870e-01;2,664350e-02;7,287257e-03;7,479043e-03;1,301733e-02;9,775567e-03;4,723411e-03;4,876962e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0159.png; 7;Xception
1,169376e-03;9,511811e-06;7,142463e-02;1,604787e-02;1,242942e-02;6,298444e-03;8,915344e-01;6,558411e-04;4,067828e-04;2,362655e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0160.png; 7;Xception
4,447490e-05;1,595588e-06;8,690703e-02;8,786327e-01;9,059008e-04;9,340807e-03;2,286744e-02;1,331580e-04;1,164781e-03;2,192890e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0161.png; 7;Xception
5,117451e-04;3,398239e-06;2,167650e-03;8,557023e-01;2,518117e-03;3,270636e-02;8,335440e-02;2,252351e-02;3,861635e-04;1,263578e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0162.png; 7;Xception
9,876576e-07;2,205727e-06;5,307758e-04;3,345748e-05;1,214690e-06;7,840680e-06;9,994210e-01;1,773904e-07;7,955359e-07;1,641829e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0163.png; 7;Xception
8,313846e-06;2,206041e-05;9,433994e-03;8,773376e-01;1,074916e-04;2,368984e-02;8,744287e-02;1,748373e-03;1,565454e-04;5,297336e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0164.png; 7;Xception
9,252476e-04;6,119745e-05;2,456516e-03;7,766332e-03;2,847249e-05;3,422048e-03;9,838108e-01;1,107948e-04;4,695854e-04;9,489576e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0165.png; 7;Xception
9,446536e-04;1,087062e-05;7,752346e-02;1,030429e-03;5,046048e-04;6,943190e-05;9,189256e-01;9,221028e-06;9,757910e-04;5,946598e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0166.png; 7;Xception
2,367286e-04;4,334971e-06;1,278390e-03;1,115613e-03;8,511945e-05;1,082230e-04;9,969997e-01;1,002671e-05;1,504497e-04;1,139476e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0167.png; 7;Xception
1,254701e-05;3,324042e-06;3,359722e-01;9,993551e-02;6,384100e-03;2,247958e-02;5,341383e-01;1,005736e-03;6,461403e-05;4,166294e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0168.png; 7;Xception
8,816310e-05;8,191859e-07;1,791472e-02;6,953457e-02;6,119321e-01;1,825003e-01;1,113168e-01;6,692153e-03;1,527709e-05;5,129280e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0169.png; 7;Xception
6,219962e-05;1,216419e-07;4,468124e-01;3,455777e-01;1,706153e-01;5,375280e-03;3,120069e-02;1,943124e-04;1,619055e-04;8,345359e-08;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0170.png; 7;Xception
4,719527e-03;5,228668e-03;4,389210e-02;1,229296e-01;1,327470e-02;1,386510e-02;6,546335e-01;3,806083e-03;2,729715e-02;1,103536e-01;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0171.png; 7;Xception
6,187149e-06;2,802375e-05;5,949639e-03;3,074064e-03;5,677993e-06;3,264341e-04;9,905314e-01;6,340207e-06;5,348221e-05;1,869889e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0172.png; 7;Xception
2,125194e-04;1,000545e-06;9,305585e-02;9,269654e-02;1,538272e-01;2,750705e-02;6,319690e-01;6,555699e-04;7,296624e-05;2,236891e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0173.png; 7;Xception
1,212389e-04;1,059454e-03;3,040584e-02;6,052089e-01;3,492545e-04;1,716056e-01;1,035631e-01;1,798454e-03;6,931821e-02;1,656990e-02;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0174.png; 7;Xception
5,017237e-05;3,248491e-05;4,581228e-02;1,295794e-01;1,619548e-02;1,470248e-02;7,929740e-01;5,560658e-04;7,464832e-05;2,308650e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0175.png; 7;Xception
2,843577e-03;6,832596e-04;2,274865e-02;5,574558e-01;1,225889e-02;2,768018e-01;6,230000e-02;4,863919e-02;7,812931e-03;8,455998e-03;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0176.png; 7;Xception
1,096788e-03;4,561606e-05;1,452869e-01;8,015854e-03;1,095705e-02;6,644885e-04;8,331506e-01;1,401070e-04;6,125485e-04;2,992728e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0177.png; 7;Xception
1,321025e-04;6,696661e-05;3,525335e-01;8,391598e-02;2,531346e-03;1,505841e-02;5,422316e-01;1,224449e-03;2,270087e-03;3,558009e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0178.png; 7;Xception
2,166136e-02;4,450204e-05;4,076696e-02;4,524757e-03;5,384408e-03;9,357101e-04;9,234802e-01;1,761174e-04;2,559423e-03;4,665627e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0179.png; 7;Xception
3,680114e-06;2,798009e-06;4,261088e-01;7,320395e-02;4,318767e-03;4,467411e-03;4,916455e-01;6,789619e-05;1,803585e-04;8,477542e-07;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0180.png; 7;Xception
2,183305e-03;8,087241e-06;4,023488e-01;2,969808e-03;2,163188e-02;6,139874e-04;5,691966e-01;3,268643e-05;1,008552e-03;6,234555e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0181.png; 7;Xception
3,703894e-06;1,679340e-07;1,159123e-02;5,736280e-03;1,046384e-03;2,881236e-04;9,813231e-01;2,978306e-06;7,895215e-06;1,424238e-07;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0182.png; 7;Xception
2,797693e-04;5,807023e-05;3,143455e-01;4,832103e-01;7,855655e-02;2,132396e-02;9,187406e-02;6,130240e-03;4,169996e-03;5,155597e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0183.png; 7;Xception
1,980887e-05;5,619835e-06;4,564718e-01;9,631806e-03;4,430176e-03;1,561007e-02;5,137634e-01;4,685606e-05;1,855645e-05;1,928722e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0184.png; 7;Xception
6,301712e-05;2,472053e-07;1,617422e-02;1,120767e-04;3,329835e-04;5,455071e-05;9,832585e-01;7,207777e-07;3,547474e-06;1,743369e-07;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0185.png; 7;Xception
4,933682e-03;3,140304e-06;6,772700e-02;1,970562e-04;2,892621e-02;2,896670e-05;8,980655e-01;7,225395e-06;1,089011e-04;2,488761e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0186.png; 7;Xception
4,563929e-06;5,471376e-07;1,501053e-02;5,783042e-04;3,814870e-04;1,732530e-04;9,838464e-01;2,524011e-06;2,260613e-06;1,426710e-07;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0187.png; 7;Xception
2,131335e-05;6,105028e-07;7,100035e-02;1,470487e-02;1,016803e-03;2,117177e-03;9,110367e-01;4,010444e-05;6,171517e-05;4,445567e-07;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0188.png; 7;Xception
1,567516e-03;1,554278e-05;6,711967e-03;1,510966e-02;7,393970e-04;2,118014e-03;9,713070e-01;3,444637e-04;1,333608e-03;7,526472e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0189.png; 7;Xception
3,121825e-03;9,548711e-05;1,869309e-01;2,957076e-02;3,966209e-02;3,180457e-02;7,040585e-01;3,736143e-03;9,265951e-04;9,303947e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0190.png; 7;Xception
4,035357e-05;2,135213e-04;2,176276e-03;5,717998e-04;1,179598e-05;2,423127e-04;9,965683e-01;1,991219e-05;6,429789e-05;9,137683e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0191.png; 7;Xception
1,619863e-04;1,681232e-03;1,980880e-01;1,163453e-01;3,929235e-04;7,650825e-03;6,718584e-01;1,626072e-03;1,860525e-03;3,347776e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0192.png; 7;Xception
3,752299e-04;4,486066e-05;3,229879e-01;1,453130e-01;3,789413e-01;3,029999e-02;1,179904e-01;3,232070e-03;7,832344e-04;3,201921e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0193.png; 7;Xception
3,485235e-06;2,101056e-05;4,966150e-01;4,459325e-01;6,972701e-04;2,363374e-02;3,212738e-02;8,146182e-04;1,479127e-04;6,970685e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0194.png; 7;Xception
1,075780e-04;3,308998e-07;8,001074e-04;5,772669e-05;6,248694e-05;1,221804e-04;9,988367e-01;1,098234e-05;5,055933e-07;1,418057e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0195.png; 7;Xception
4,262357e-04;1,957414e-05;9,365988e-01;2,627360e-03;2,948668e-03;5,443829e-03;5,165325e-02;1,768590e-04;1,025276e-04;2,925148e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0196.png; 7;Xception
1,731672e-05;1,770364e-07;7,758351e-02;2,558217e-02;5,662918e-01;1,179449e-01;2,114727e-01;1,103647e-03;3,152407e-06;5,555632e-07;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0197.png; 7;Xception
1,538898e-04;3,030022e-06;1,727174e-01;7,228151e-03;7,087877e-03;1,154987e-03;8,112772e-01;2,449037e-05;3,507680e-04;2,351368e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0198.png; 7;Xception
5,246442e-03;9,571374e-05;4,311730e-02;4,803642e-01;2,704693e-02;5,302090e-03;1,526098e-02;6,413260e-03;4,165971e-01;5,559781e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0199.png; 7;Xception
4,096052e-03;6,918193e-06;1,589302e-01;5,369665e-02;3,634875e-01;2,911465e-02;3,891453e-01;1,396774e-03;1,118282e-04;1,406244e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0200.png; 7;Xception
2,305359e-04;4,413100e-07;4,958464e-03;9,218644e-04;1,248768e-03;7,752689e-05;9,924961e-01;3,986426e-06;6,040668e-05;1,849887e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0201.png; 7;Xception
3,204088e-05;4,672022e-06;7,260194e-02;2,066106e-01;2,824573e-01;1,096421e-01;3,253205e-01;3,061080e-03;2,483269e-04;2,148423e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0202.png; 7;Xception
1,335415e-02;4,386003e-04;6,694547e-01;6,574855e-03;2,748566e-01;4,965702e-03;2,553529e-02;1,996781e-03;2,561861e-03;2,615026e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0203.png; 7;Xception
9,062565e-05;3,107743e-05;2,938542e-02;1,900743e-02;1,980959e-04;5,311245e-03;9,451551e-01;1,770085e-04;5,909082e-04;5,310522e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0204.png; 7;Xception
6,029984e-04;1,003621e-05;7,688156e-01;3,631368e-02;1,753427e-01;1,612171e-02;1,651374e-03;3,508943e-04;7,785687e-04;1,248720e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0205.png; 7;Xception
3,284601e-02;3,245811e-03;1,934667e-01;7,999304e-02;3,316686e-02;3,050775e-01;2,748546e-02;3,208933e-01;2,513401e-03;1,311840e-03;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0206.png; 7;Xception
9,402201e-05;2,377655e-04;8,815519e-03;5,930302e-01;9,944167e-04;7,487759e-03;3,631376e-01;4,495840e-04;2,476197e-02;9,912462e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0207.png; 7;Xception
1,854608e-04;7,795669e-06;2,352333e-01;1,173191e-02;1,067129e-01;1,057162e-03;6,442159e-01;1,747423e-05;8,356226e-04;2,463155e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0208.png; 7;Xception
4,690589e-04;1,015001e-05;1,180885e-01;5,869684e-03;1,498802e-02;9,781352e-04;8,594060e-01;6,667030e-05;1,173982e-04;6,402262e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0209.png; 7;Xception
2,898880e-05;9,639615e-06;2,182269e-02;3,945694e-02;5,867292e-04;9,314025e-03;9,277444e-01;9,847526e-04;3,473544e-05;1,713498e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0210.png; 7;Xception
2,048723e-01;6,767761e-05;9,461920e-02;8,545413e-02;2,932258e-01;3,985139e-03;3,043530e-01;3,372289e-03;9,849374e-03;2,010274e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0211.png; 7;Xception
