V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
1,385287e-05;1,057218e-06;9,868361e-01;8,225586e-04;5,819273e-05;1,195399e-02;5,927439e-06;3,059249e-04;2,222289e-06;1,043421e-07;D:\GitHub\Datasets\Cifar10\test\bird\0054.png
5,589233e-04;8,588759e-04;1,031497e-01;5,941943e-01;5,509305e-02;1,816006e-01;7,999968e-03;5,458240e-02;3,147901e-04;1,647379e-03;D:\GitHub\Datasets\Cifar10\test\bird\0055.png
3,366410e-04;1,924938e-06;9,954158e-01;3,151440e-04;2,844907e-03;9,179522e-04;7,648492e-06;1,588419e-04;7,221121e-07;3,543288e-07;D:\GitHub\Datasets\Cifar10\test\bird\0056.png
8,070368e-05;1,565808e-05;9,950059e-01;2,474991e-04;3,904452e-03;6,762700e-04;3,535981e-06;6,058693e-05;5,247271e-06;2,282367e-07;D:\GitHub\Datasets\Cifar10\test\bird\0057.png
3,575169e-03;7,567189e-06;9,731084e-01;6,230103e-03;7,413626e-03;9,093501e-03;2,733077e-04;2,678774e-04;2,480850e-05;5,604366e-06;D:\GitHub\Datasets\Cifar10\test\bird\0058.png
1,879223e-04;1,717999e-07;9,980641e-01;4,645760e-04;8,252876e-05;1,183377e-03;1,985650e-06;1,238087e-05;2,786406e-06;8,302114e-08;D:\GitHub\Datasets\Cifar10\test\bird\0059.png
6,962426e-03;2,821717e-04;2,370887e-01;2,739792e-01;4,608309e-02;1,995855e-02;4,026025e-01;8,285532e-03;4,698347e-04;4,288142e-03;D:\GitHub\Datasets\Cifar10\test\bird\0060.png
1,688463e-02;4,725954e-03;2,762103e-01;1,706685e-01;4,441186e-02;3,409484e-01;3,032578e-03;1,147558e-01;1,100046e-02;1,736149e-02;D:\GitHub\Datasets\Cifar10\test\bird\0061.png
1,173316e-01;5,065527e-04;1,159211e-01;3,771765e-01;3,598962e-02;2,530240e-01;7,918268e-02;1,419987e-02;1,308549e-03;5,359660e-03;D:\GitHub\Datasets\Cifar10\test\bird\0062.png
1,256758e-01;2,324496e-03;1,801971e-02;5,060479e-01;4,080884e-02;2,025785e-01;6,265886e-03;2,131757e-02;4,510270e-03;7,245103e-02;D:\GitHub\Datasets\Cifar10\test\bird\0063.png
1,387293e-02;5,201368e-04;4,641238e-01;1,396498e-01;2,876228e-02;3,401648e-01;4,862234e-04;1,237124e-02;1,701163e-05;3,195225e-05;D:\GitHub\Datasets\Cifar10\test\bird\0064.png
1,361309e-04;2,390731e-05;9,388682e-01;4,509042e-02;6,511693e-04;9,753128e-03;6,271396e-04;4,699441e-03;1,431925e-04;7,288223e-06;D:\GitHub\Datasets\Cifar10\test\bird\0065.png
3,943525e-01;3,924982e-04;2,107653e-01;3,128192e-01;4,294527e-04;7,696862e-02;2,037387e-04;2,111835e-03;1,738924e-03;2,179453e-04;D:\GitHub\Datasets\Cifar10\test\bird\0066.png
2,122696e-02;1,262597e-02;6,874478e-02;1,694371e-01;5,152158e-03;1,360193e-01;1,082440e-03;5,501559e-01;3,012916e-02;5,426157e-03;D:\GitHub\Datasets\Cifar10\test\bird\0067.png
2,177041e-03;3,926926e-05;9,623260e-01;2,169538e-02;3,252405e-04;1,261117e-02;1,338587e-05;7,845823e-04;2,197420e-05;5,940464e-06;D:\GitHub\Datasets\Cifar10\test\bird\0068.png
9,708003e-03;7,965561e-05;9,571519e-01;1,065111e-02;1,655735e-04;1,777408e-02;3,423600e-05;3,941010e-03;4,339224e-04;6,048783e-05;D:\GitHub\Datasets\Cifar10\test\bird\0069.png
5,148237e-01;1,045976e-02;1,823429e-01;1,366281e-01;1,490585e-02;4,841290e-02;4,719869e-03;2,865396e-02;4,703113e-02;1,202188e-02;D:\GitHub\Datasets\Cifar10\test\bird\0070.png
6,821059e-01;2,014715e-02;2,055972e-02;1,878854e-02;1,019502e-04;4,575070e-03;1,977832e-05;7,298608e-04;2,497508e-01;3,221106e-03;D:\GitHub\Datasets\Cifar10\test\bird\0071.png
8,709363e-05;1,013750e-02;1,824139e-02;3,731201e-02;2,053031e-03;8,809960e-01;4,027051e-04;5,065814e-02;1,781495e-06;1,103323e-04;D:\GitHub\Datasets\Cifar10\test\bird\0072.png
1,299217e-05;8,610140e-07;9,926018e-01;2,792388e-04;1,838483e-04;6,436041e-03;1,943829e-06;4,828458e-04;2,037954e-07;1,164018e-07;D:\GitHub\Datasets\Cifar10\test\bird\0073.png
6,976185e-01;1,081491e-04;2,630897e-01;2,296399e-02;1,917688e-03;9,141725e-03;2,625557e-03;5,142496e-04;1,538354e-03;4,822545e-04;D:\GitHub\Datasets\Cifar10\test\bird\0074.png
1,228729e-04;5,084729e-06;9,843981e-01;1,544071e-03;4,915032e-04;1,308360e-02;9,764998e-05;2,507021e-04;4,764904e-06;1,711436e-06;D:\GitHub\Datasets\Cifar10\test\bird\0075.png
7,001338e-02;4,677186e-05;5,509423e-01;1,250776e-01;8,494691e-03;2,429479e-01;5,734825e-04;1,708924e-03;1,656831e-04;2,925251e-05;D:\GitHub\Datasets\Cifar10\test\bird\0076.png
9,897798e-04;6,404058e-06;9,809440e-01;4,135842e-03;2,429814e-04;1,064232e-02;3,456650e-04;2,653449e-03;2,572245e-05;1,374711e-05;D:\GitHub\Datasets\Cifar10\test\bird\0077.png
3,282129e-04;3,931859e-06;8,069803e-01;8,657233e-03;1,218901e-02;1,702637e-01;1,121206e-04;1,459224e-03;3,854023e-06;2,488624e-06;D:\GitHub\Datasets\Cifar10\test\bird\0078.png
1,040858e-03;1,943681e-04;8,686036e-01;1,406103e-02;5,882102e-02;1,225484e-02;1,081273e-02;3,169796e-02;9,192077e-05;2,421612e-03;D:\GitHub\Datasets\Cifar10\test\bird\0079.png
1,261308e-03;2,494328e-03;5,489416e-02;2,111838e-01;2,632783e-02;6,414095e-01;1,210694e-03;6,001214e-02;1,921093e-05;1,186995e-03;D:\GitHub\Datasets\Cifar10\test\bird\0080.png
3,665700e-03;2,285312e-03;1,012216e-01;3,685351e-01;1,470802e-01;1,272800e-01;2,196972e-01;1,506520e-02;4,715442e-04;1,469806e-02;D:\GitHub\Datasets\Cifar10\test\bird\0081.png
2,523629e-05;8,903309e-07;9,919251e-01;2,049919e-03;7,354675e-05;5,573845e-03;1,121421e-05;3,384569e-04;1,653696e-06;1,428584e-07;D:\GitHub\Datasets\Cifar10\test\bird\0082.png
3,073359e-04;4,564107e-05;1,918861e-01;6,903276e-03;3,684980e-03;1,009298e-01;6,427093e-05;6,959633e-01;1,437106e-04;7,153269e-05;D:\GitHub\Datasets\Cifar10\test\bird\0083.png
5,881395e-06;3,190905e-06;9,951659e-01;1,190734e-03;1,479811e-03;1,545576e-03;3,512148e-05;5,671493e-04;6,097228e-06;5,994378e-07;D:\GitHub\Datasets\Cifar10\test\bird\0084.png
7,299367e-04;2,048102e-04;1,333478e-01;1,193097e-01;7,326528e-03;6,366181e-01;6,537210e-04;1,010955e-01;3,404169e-04;3,734386e-04;D:\GitHub\Datasets\Cifar10\test\bird\0085.png
1,010159e-02;5,038916e-05;8,795346e-01;3,556051e-02;1,728034e-02;5,198889e-02;1,462481e-03;3,842409e-03;5,280336e-05;1,259456e-04;D:\GitHub\Datasets\Cifar10\test\bird\0086.png
3,119167e-05;1,313789e-07;9,987306e-01;5,704464e-04;9,869508e-05;5,391100e-04;4,466664e-06;2,447816e-05;9,121824e-07;3,076400e-08;D:\GitHub\Datasets\Cifar10\test\bird\0087.png
4,335655e-05;9,950911e-07;9,988211e-01;2,430657e-04;4,655879e-04;3,362089e-04;1,869129e-05;5,256650e-05;1,643519e-05;2,116132e-06;D:\GitHub\Datasets\Cifar10\test\bird\0088.png
3,786640e-05;1,463460e-05;9,136015e-01;8,872977e-03;2,907273e-03;4,289597e-02;1,585019e-03;3,007204e-02;5,240238e-06;7,443216e-06;D:\GitHub\Datasets\Cifar10\test\bird\0089.png
3,390884e-03;6,774492e-04;6,833023e-01;1,289733e-01;7,086169e-03;3,670501e-02;1,370244e-01;2,382136e-03;3,373151e-04;1,210405e-04;D:\GitHub\Datasets\Cifar10\test\bird\0090.png
1,203536e-03;1,027476e-06;9,834749e-01;4,143116e-03;7,426876e-04;1,034563e-02;1,643937e-05;5,539484e-05;1,565842e-05;1,721933e-06;D:\GitHub\Datasets\Cifar10\test\bird\0091.png
2,726283e-04;8,020354e-06;9,847862e-03;2,770596e-01;9,966497e-05;7,113414e-01;4,949623e-04;8,637463e-04;8,415172e-06;3,720588e-06;D:\GitHub\Datasets\Cifar10\test\bird\0092.png
1,696060e-04;7,740546e-05;4,151832e-01;9,957442e-02;4,070442e-03;4,615181e-01;1,769657e-02;1,277737e-03;3,463971e-04;8,613071e-05;D:\GitHub\Datasets\Cifar10\test\bird\0093.png
3,965999e-04;1,153043e-04;8,170872e-01;2,999756e-02;7,448714e-04;1,503486e-01;4,884136e-06;1,295271e-03;4,667084e-06;5,106512e-06;D:\GitHub\Datasets\Cifar10\test\bird\0094.png
2,128325e-03;3,423772e-04;4,254351e-02;2,045199e-01;7,560036e-03;4,067814e-01;3,754199e-03;3,307633e-01;1,157677e-03;4,492530e-04;D:\GitHub\Datasets\Cifar10\test\bird\0095.png
2,166192e-03;7,618374e-05;8,936055e-02;5,057061e-01;3,696534e-03;2,927781e-01;3,096917e-03;1,024157e-01;5,851936e-04;1,184982e-04;D:\GitHub\Datasets\Cifar10\test\bird\0096.png
5,432665e-04;3,209287e-06;9,882592e-01;2,309621e-03;2,142776e-03;5,725960e-03;1,444086e-05;9,048029e-04;9,079038e-05;5,768195e-06;D:\GitHub\Datasets\Cifar10\test\bird\0097.png
1,226126e-03;3,911619e-03;7,114751e-01;9,685614e-02;4,587249e-02;1,546447e-02;1,138429e-01;1,054985e-02;1,311147e-04;6,700855e-04;D:\GitHub\Datasets\Cifar10\test\bird\0098.png
2,462565e-03;1,954461e-04;8,534915e-01;3,829866e-02;4,283678e-02;5,854891e-02;6,153478e-04;3,347226e-03;1,565346e-04;4,706532e-05;D:\GitHub\Datasets\Cifar10\test\bird\0099.png
8,669747e-04;2,208814e-04;9,446995e-01;1,021927e-02;1,220128e-02;1,940879e-02;1,473144e-03;1,046249e-02;3,480813e-04;9,954196e-05;D:\GitHub\Datasets\Cifar10\test\bird\0100.png
2,109289e-04;6,856474e-05;3,645780e-03;9,702469e-01;4,155686e-04;2,281261e-02;1,155300e-03;1,100727e-03;1,698447e-04;1,737853e-04;D:\GitHub\Datasets\Cifar10\test\cat\0001.png
1,302031e-05;4,610622e-07;6,834533e-05;9,961283e-01;2,351298e-03;7,029841e-04;4,099938e-04;2,627609e-04;5,510688e-05;7,573928e-06;D:\GitHub\Datasets\Cifar10\test\cat\0002.png
2,685582e-05;9,811042e-06;2,550869e-04;9,297227e-01;3,093105e-03;5,069649e-02;2,604271e-03;1,355625e-02;2,632001e-05;9,061831e-06;D:\GitHub\Datasets\Cifar10\test\cat\0003.png
1,377469e-03;1,790286e-03;9,287514e-03;5,313723e-01;7,207624e-02;1,499992e-01;1,060347e-01;7,582813e-02;5,745285e-04;5,165966e-02;D:\GitHub\Datasets\Cifar10\test\cat\0004.png
8,755980e-06;1,282311e-06;8,984766e-05;1,349310e-01;3,354649e-04;8,620352e-01;8,790162e-05;2,497860e-03;1,478510e-06;1,140787e-05;D:\GitHub\Datasets\Cifar10\test\cat\0005.png
1,507250e-04;5,864452e-03;2,171200e-04;8,323526e-01;1,025863e-04;1,380788e-01;8,837628e-04;2,518332e-03;1,446073e-04;1,968712e-02;D:\GitHub\Datasets\Cifar10\test\cat\0006.png
1,193118e-04;2,329936e-03;5,293312e-03;4,694685e-01;1,245138e-02;2,043866e-01;1,399655e-02;2,735007e-01;1,431989e-03;1,702179e-02;D:\GitHub\Datasets\Cifar10\test\cat\0007.png
1,209926e-07;3,749318e-08;2,081902e-06;9,997377e-01;1,668465e-05;1,876697e-04;5,328517e-05;2,347680e-06;3,182545e-08;3,264087e-08;D:\GitHub\Datasets\Cifar10\test\cat\0008.png
6,896213e-06;4,751571e-05;4,248563e-05;3,666404e-01;3,350788e-04;6,272674e-01;1,503819e-04;5,442937e-03;2,355670e-06;6,453398e-05;D:\GitHub\Datasets\Cifar10\test\cat\0009.png
7,005779e-04;7,168890e-05;5,393398e-03;8,317202e-01;9,633089e-03;9,240889e-03;1,392816e-01;3,794387e-03;4,571558e-05;1,184994e-04;D:\GitHub\Datasets\Cifar10\test\cat\0010.png
1,155864e-06;2,073995e-07;1,594125e-04;9,788691e-01;2,722218e-04;7,196864e-03;1,230395e-02;1,196458e-03;2,220874e-07;3,900149e-07;D:\GitHub\Datasets\Cifar10\test\cat\0011.png
4,024801e-04;6,314945e-05;4,007948e-03;6,164063e-01;1,876788e-03;3,362265e-01;2,037858e-02;2,052934e-02;5,091171e-05;5,809534e-05;D:\GitHub\Datasets\Cifar10\test\cat\0012.png
1,364239e-06;8,386438e-06;9,882439e-06;9,261352e-01;1,590353e-04;2,339861e-02;1,101754e-03;4,915243e-02;2,355271e-07;3,300480e-05;D:\GitHub\Datasets\Cifar10\test\cat\0013.png
6,548101e-03;4,366354e-04;9,447372e-04;7,391365e-01;4,770258e-03;1,785852e-01;9,707091e-04;6,801748e-02;1,865103e-05;5,717026e-04;D:\GitHub\Datasets\Cifar10\test\cat\0014.png
1,918495e-05;5,711657e-07;1,164371e-04;9,340486e-01;7,009273e-04;6,277680e-02;6,628972e-04;1,671034e-03;2,100861e-06;1,495368e-06;D:\GitHub\Datasets\Cifar10\test\cat\0015.png
1,600358e-05;4,425919e-04;3,406188e-05;5,027750e-01;6,552898e-04;4,700948e-01;2,263491e-05;2,441353e-02;4,869653e-06;1,541323e-03;D:\GitHub\Datasets\Cifar10\test\cat\0016.png
3,123457e-04;9,307633e-05;1,261776e-03;9,036251e-01;2,413848e-03;6,479148e-02;2,199295e-03;2,434732e-02;6,417991e-04;3,138742e-04;D:\GitHub\Datasets\Cifar10\test\cat\0017.png
3,549290e-04;6,214115e-08;3,458165e-04;8,723314e-01;8,568387e-05;1,266084e-01;2,183895e-04;5,492425e-05;4,503284e-09;5,512144e-07;D:\GitHub\Datasets\Cifar10\test\cat\0018.png
1,459470e-04;1,383101e-05;1,209046e-04;9,788727e-01;6,490847e-04;1,833290e-02;1,336036e-04;1,535344e-03;1,426425e-05;1,814764e-04;D:\GitHub\Datasets\Cifar10\test\cat\0019.png
6,614786e-08;1,230315e-08;3,029893e-07;9,999797e-01;3,752970e-06;1,562251e-05;2,620219e-07;4,552059e-08;1,509706e-07;4,082048e-09;D:\GitHub\Datasets\Cifar10\test\cat\0020.png
5,790029e-04;4,298849e-07;1,106746e-04;9,417315e-01;1,493836e-02;4,163992e-02;3,171175e-04;6,744328e-04;5,687890e-07;7,978711e-06;D:\GitHub\Datasets\Cifar10\test\cat\0021.png
8,717134e-04;1,250258e-05;5,139748e-04;9,345399e-01;4,698115e-04;3,538677e-02;1,442544e-02;1,364279e-02;4,024207e-05;9,695061e-05;D:\GitHub\Datasets\Cifar10\test\cat\0022.png
9,259709e-06;1,238940e-05;8,075722e-06;7,891039e-01;8,715111e-05;2,095005e-01;1,507142e-04;1,010344e-03;1,592855e-05;1,017545e-04;D:\GitHub\Datasets\Cifar10\test\cat\0023.png
5,517645e-06;3,738732e-07;1,155572e-04;9,912114e-01;2,768798e-04;5,394998e-03;2,747629e-03;2,457057e-04;1,944314e-07;1,690562e-06;D:\GitHub\Datasets\Cifar10\test\cat\0024.png
5,622525e-07;2,688527e-07;1,936778e-06;3,875413e-01;5,826208e-05;6,121866e-01;6,932749e-05;1,325458e-04;1,458942e-07;9,063770e-06;D:\GitHub\Datasets\Cifar10\test\cat\0025.png
6,981746e-05;1,834748e-05;1,012099e-04;9,664432e-01;6,590572e-04;1,658549e-02;2,462585e-04;1,558489e-02;1,002303e-04;1,915750e-04;D:\GitHub\Datasets\Cifar10\test\cat\0026.png
1,486756e-03;3,518049e-03;5,098543e-02;4,151992e-01;7,848918e-03;4,888723e-01;6,928068e-03;2,172909e-02;5,078127e-05;3,381479e-03;D:\GitHub\Datasets\Cifar10\test\cat\0027.png
7,120069e-06;8,849175e-07;6,729062e-05;8,811811e-01;6,562147e-04;7,492772e-02;3,004018e-03;4,013531e-02;1,097649e-05;9,307335e-06;D:\GitHub\Datasets\Cifar10\test\cat\0028.png
1,721863e-06;1,373558e-07;1,166356e-06;9,989492e-01;2,481081e-05;8,308329e-04;3,290004e-06;1,883435e-04;1,685595e-07;2,736729e-07;D:\GitHub\Datasets\Cifar10\test\cat\0029.png
1,802906e-05;5,848515e-08;2,720780e-04;9,565412e-01;1,282973e-04;4,253190e-02;2,599427e-04;2,481919e-04;6,497565e-08;1,810104e-07;D:\GitHub\Datasets\Cifar10\test\cat\0030.png
8,411184e-08;1,164354e-08;3,069102e-05;9,993309e-01;2,112537e-04;1,543223e-04;2,656156e-04;7,034244e-06;1,025442e-07;2,333462e-08;D:\GitHub\Datasets\Cifar10\test\cat\0031.png
9,951841e-04;5,216674e-05;1,299322e-02;4,828212e-01;1,109905e-02;4,641855e-01;1,183201e-02;1,578833e-02;1,247777e-04;1,086019e-04;D:\GitHub\Datasets\Cifar10\test\cat\0032.png
2,929775e-06;1,392848e-06;4,824007e-04;9,763931e-01;2,627914e-03;1,553502e-02;4,850415e-03;9,589325e-05;5,269694e-06;5,671642e-06;D:\GitHub\Datasets\Cifar10\test\cat\0033.png
1,522379e-09;1,065544e-09;2,944153e-07;9,996075e-01;2,919121e-06;1,957295e-04;1,893760e-04;4,265558e-06;1,512541e-09;1,808588e-08;D:\GitHub\Datasets\Cifar10\test\cat\0034.png
3,538001e-05;3,807896e-07;3,502424e-04;6,967871e-01;1,657440e-04;2,889572e-01;1,289824e-02;8,036695e-04;7,027805e-07;1,314212e-06;D:\GitHub\Datasets\Cifar10\test\cat\0035.png
3,014191e-05;2,515867e-05;1,410302e-03;9,514147e-01;1,229269e-03;1,140237e-02;3,356671e-02;6,497530e-04;9,521443e-05;1,763536e-04;D:\GitHub\Datasets\Cifar10\test\cat\0036.png
7,578138e-05;6,623033e-07;8,390787e-05;9,710732e-01;5,139449e-05;2,657238e-02;5,992824e-05;2,068699e-03;2,171964e-07;1,389980e-05;D:\GitHub\Datasets\Cifar10\test\cat\0037.png
4,098793e-05;1,877682e-04;4,084204e-05;9,784890e-01;7,280453e-04;7,536009e-03;1,828559e-03;1,028286e-02;1,796999e-05;8,480581e-04;D:\GitHub\Datasets\Cifar10\test\cat\0038.png
1,747819e-03;5,667063e-05;4,761794e-04;7,892257e-01;1,537696e-04;2,057771e-01;5,803266e-04;1,882945e-03;1,567919e-05;8,377212e-05;D:\GitHub\Datasets\Cifar10\test\cat\0039.png
4,368216e-05;9,651636e-04;2,097861e-02;5,746821e-01;8,001653e-02;2,248265e-01;3,845431e-03;9,385751e-02;2,157184e-05;7,629053e-04;D:\GitHub\Datasets\Cifar10\test\cat\0040.png
4,169297e-04;1,171993e-03;5,793199e-03;4,630700e-01;7,017127e-02;2,148440e-01;3,122080e-02;1,627692e-01;2,269716e-03;4,827285e-02;D:\GitHub\Datasets\Cifar10\test\cat\0041.png
2,314977e-04;3,674541e-06;9,268055e-04;8,208329e-01;1,208567e-03;1,531522e-01;1,754057e-02;6,070382e-03;2,342244e-05;9,971640e-06;D:\GitHub\Datasets\Cifar10\test\cat\0042.png
4,043981e-05;3,651792e-05;1,897613e-05;8,201768e-01;3,139964e-03;1,665248e-01;2,402308e-05;9,314605e-03;1,074668e-05;7,131560e-04;D:\GitHub\Datasets\Cifar10\test\cat\0043.png
1,477974e-08;2,234930e-07;3,825264e-07;9,822851e-01;9,004734e-07;1,756788e-02;1,437516e-05;1,310254e-04;4,460868e-09;1,352879e-07;D:\GitHub\Datasets\Cifar10\test\cat\0044.png
8,739858e-03;3,153345e-04;3,006576e-03;7,217734e-01;5,672030e-02;1,929366e-01;6,421704e-04;1,515238e-02;2,712429e-04;4,421446e-04;D:\GitHub\Datasets\Cifar10\test\cat\0045.png
5,997858e-03;3,813344e-05;5,307985e-02;3,556091e-01;4,702084e-01;4,828957e-02;6,342679e-02;2,705416e-03;3,085364e-04;3,363512e-04;D:\GitHub\Datasets\Cifar10\test\cat\0046.png
1,258204e-03;2,068795e-05;3,974686e-03;6,212808e-01;8,352639e-04;3,668365e-01;2,027099e-04;5,469206e-03;3,400240e-05;8,784849e-05;D:\GitHub\Datasets\Cifar10\test\cat\0047.png
4,971757e-07;6,965631e-08;4,003336e-05;9,793217e-01;9,048195e-05;1,916913e-02;7,135082e-04;6,643331e-04;6,138357e-09;2,033384e-07;D:\GitHub\Datasets\Cifar10\test\cat\0048.png
4,750754e-05;2,535927e-06;1,011646e-03;2,548997e-01;2,673805e-02;7,086993e-01;7,251414e-04;7,872346e-03;1,812076e-07;3,587325e-06;D:\GitHub\Datasets\Cifar10\test\cat\0049.png
7,585821e-06;2,699726e-04;2,231450e-03;9,817603e-01;8,482695e-05;3,329125e-03;1,148480e-02;4,814603e-05;7,455278e-04;3,811131e-05;D:\GitHub\Datasets\Cifar10\test\cat\0050.png
5,389429e-07;2,024923e-07;1,095843e-06;9,976515e-01;2,339335e-05;2,213067e-03;2,575947e-05;8,298434e-05;5,640720e-07;1,014689e-06;D:\GitHub\Datasets\Cifar10\test\cat\0051.png
2,667595e-10;1,365632e-11;2,435565e-08;9,996570e-01;1,338898e-07;3,408713e-04;1,773866e-06;1,908672e-07;1,690028e-10;2,624734e-11;D:\GitHub\Datasets\Cifar10\test\cat\0052.png
2,368560e-07;3,514587e-07;4,998755e-06;9,997713e-01;9,916196e-06;4,615918e-05;1,615041e-04;4,229349e-06;8,537797e-07;4,253693e-07;D:\GitHub\Datasets\Cifar10\test\cat\0053.png
4,537131e-04;4,445369e-05;9,959919e-04;9,706246e-01;7,239170e-03;7,795659e-03;1,116333e-02;1,110170e-03;6,916263e-05;5,036631e-04;D:\GitHub\Datasets\Cifar10\test\cat\0054.png
1,359726e-03;1,252005e-03;4,902984e-04;8,639571e-01;3,218952e-03;1,056322e-01;5,247933e-04;1,687030e-02;8,778010e-04;5,816769e-03;D:\GitHub\Datasets\Cifar10\test\cat\0055.png
9,869038e-07;3,519771e-08;6,224640e-05;9,964513e-01;2,320281e-03;4,405096e-05;1,116181e-03;3,280516e-06;1,583265e-06;1,188255e-07;D:\GitHub\Datasets\Cifar10\test\cat\0056.png
2,682566e-03;3,947314e-03;6,987174e-03;7,068872e-01;2,853790e-03;1,544621e-01;2,623574e-02;9,319677e-02;3,524453e-04;2,394829e-03;D:\GitHub\Datasets\Cifar10\test\cat\0057.png
4,076131e-07;1,332312e-07;6,253079e-06;9,980322e-01;1,854177e-05;1,561253e-03;7,677864e-05;3,010837e-04;7,731255e-08;3,263504e-06;D:\GitHub\Datasets\Cifar10\test\cat\0058.png
9,116031e-03;3,326232e-03;5,139349e-02;5,175986e-01;1,507230e-02;7,572790e-02;9,166710e-02;2,226930e-01;4,434430e-03;8,970948e-03;D:\GitHub\Datasets\Cifar10\test\cat\0059.png
7,549054e-04;3,525661e-04;4,138952e-02;5,775223e-01;4,422085e-02;2,141627e-02;3,098286e-01;3,994598e-03;1,324029e-04;3,880569e-04;D:\GitHub\Datasets\Cifar10\test\cat\0060.png
1,823166e-06;1,567433e-06;6,477234e-05;9,636917e-01;1,641829e-04;1,208050e-02;2,345253e-02;5,387631e-04;2,447612e-07;3,888862e-06;D:\GitHub\Datasets\Cifar10\test\cat\0061.png
3,576414e-09;2,663602e-09;3,460735e-07;9,996270e-01;5,026658e-06;3,359787e-04;8,719969e-06;2,293557e-05;2,788279e-10;5,289289e-09;D:\GitHub\Datasets\Cifar10\test\cat\0062.png
1,275900e-05;2,688447e-05;1,320863e-04;9,982355e-01;4,579301e-04;8,009645e-04;2,626839e-04;4,092525e-05;8,435443e-06;2,186713e-05;D:\GitHub\Datasets\Cifar10\test\cat\0063.png
4,693867e-07;4,426097e-07;6,186408e-04;9,893790e-01;2,638102e-04;5,752479e-03;3,724218e-03;2,583048e-04;1,188664e-07;2,514756e-06;D:\GitHub\Datasets\Cifar10\test\cat\0064.png
4,496585e-05;1,871540e-05;1,097093e-04;5,040078e-01;1,156214e-03;1,671222e-01;3,106873e-05;3,274322e-01;5,884765e-05;1,824720e-05;D:\GitHub\Datasets\Cifar10\test\cat\0065.png
9,133613e-11;5,824092e-10;6,173465e-08;9,999652e-01;1,723061e-07;6,794903e-07;3,382588e-05;5,658082e-08;5,628347e-10;2,754677e-10;D:\GitHub\Datasets\Cifar10\test\cat\0066.png
1,882228e-05;4,015505e-06;1,176021e-03;9,557612e-01;2,908868e-02;1,876428e-03;1,201141e-02;5,913867e-05;1,550226e-06;2,734964e-06;D:\GitHub\Datasets\Cifar10\test\cat\0067.png
2,792690e-04;1,495842e-07;3,512534e-03;9,367204e-01;2,866514e-04;3,574377e-02;2,326665e-02;1,896140e-04;2,596371e-08;8,278155e-07;D:\GitHub\Datasets\Cifar10\test\cat\0068.png
2,342115e-05;7,234360e-07;1,379236e-04;9,933199e-01;5,139236e-04;5,396343e-03;3,275644e-04;2,724697e-04;5,816879e-06;1,929201e-06;D:\GitHub\Datasets\Cifar10\test\cat\0069.png
4,721030e-06;8,132365e-07;9,526862e-06;9,960990e-01;2,612279e-05;3,039338e-03;6,480274e-04;1,674363e-04;1,971229e-07;4,818085e-06;D:\GitHub\Datasets\Cifar10\test\cat\0070.png
1,423567e-04;2,617633e-03;7,148821e-04;3,544953e-01;3,938539e-03;5,841171e-01;1,694048e-03;8,428915e-03;1,195317e-04;4,373173e-02;D:\GitHub\Datasets\Cifar10\test\cat\0071.png
2,820923e-05;1,028852e-06;8,049792e-05;9,913179e-01;1,920524e-03;5,906048e-03;4,310622e-04;2,977823e-04;8,480980e-06;8,526331e-06;D:\GitHub\Datasets\Cifar10\test\cat\0072.png
8,163635e-02;7,394683e-03;7,000001e-03;5,649980e-01;4,301596e-03;1,708676e-01;6,583020e-03;5,618306e-02;1,939524e-03;9,909613e-02;D:\GitHub\Datasets\Cifar10\test\cat\0073.png
8,806370e-05;4,656382e-05;5,313302e-04;4,422130e-01;4,905654e-04;5,358502e-01;6,037250e-04;1,996129e-02;1,752874e-05;1,977145e-04;D:\GitHub\Datasets\Cifar10\test\cat\0074.png
8,768215e-08;2,086328e-07;4,279159e-08;9,716603e-01;1,477831e-05;2,637554e-02;8,636908e-07;1,947132e-03;6,688743e-10;1,031206e-06;D:\GitHub\Datasets\Cifar10\test\cat\0075.png
5,736455e-07;4,808949e-07;1,583824e-04;9,928539e-01;3,239193e-04;1,047107e-03;5,513509e-03;1,000887e-04;3,528921e-07;1,639778e-06;D:\GitHub\Datasets\Cifar10\test\cat\0076.png
3,203296e-03;1,046053e-05;7,829752e-04;9,797721e-01;6,956889e-03;6,176229e-03;2,218237e-03;6,014804e-04;2,496334e-06;2,756758e-04;D:\GitHub\Datasets\Cifar10\test\cat\0077.png
2,213117e-03;2,343793e-04;6,349095e-04;8,718739e-01;7,226754e-04;9,954259e-02;1,053316e-02;1,284652e-02;7,189924e-04;6,797215e-04;D:\GitHub\Datasets\Cifar10\test\cat\0078.png
6,759753e-05;6,372878e-05;3,299402e-03;2,600517e-01;5,339071e-04;7,310041e-01;3,161570e-03;1,784168e-03;3,010562e-06;3,083248e-05;D:\GitHub\Datasets\Cifar10\test\cat\0079.png
4,812976e-05;3,693501e-05;5,002120e-04;9,433530e-01;1,115376e-03;5,364449e-02;7,981524e-04;4,731903e-04;7,948919e-07;2,974317e-05;D:\GitHub\Datasets\Cifar10\test\cat\0080.png
1,363598e-05;4,116045e-08;6,199951e-05;8,514770e-01;4,797094e-04;1,464030e-01;2,663535e-04;1,297635e-03;8,987882e-09;5,784256e-07;D:\GitHub\Datasets\Cifar10\test\cat\0081.png
