V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
4,131393e-04;5,038467e-05;4,970164e-02;2,040832e-04;2,372271e-01;1,501098e-03;7,116745e-02;6,397254e-01;1,002863e-06;8,720453e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0462.png; 5;Xception
8,968560e-04;1,581329e-03;2,987064e-01;5,709874e-02;1,349182e-01;2,356604e-01;2,692495e-02;2,383097e-01;1,864333e-03;4,039069e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0463.png; 5;Xception
5,478976e-03;3,353011e-04;2,557854e-02;5,261156e-03;9,135634e-01;7,300582e-03;4,699138e-03;3,488957e-02;1,958877e-03;9,344251e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0464.png; 5;Xception
1,194028e-03;1,050925e-04;1,641997e-01;5,973097e-02;1,836991e-01;5,200635e-01;1,060252e-02;6,010926e-02;1,738364e-04;1,219567e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0465.png; 5;Xception
1,133540e-03;3,384754e-05;4,073463e-01;8,623262e-02;1,561709e-01;1,225996e-01;5,581303e-02;1,704837e-01;8,664021e-05;9,970924e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0466.png; 5;Xception
9,064125e-04;3,829538e-05;1,516813e-01;6,538730e-03;2,344128e-01;1,150124e-02;2,629905e-01;3,318838e-01;1,183348e-05;3,511852e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0467.png; 5;Xception
5,931690e-04;1,130428e-05;7,491301e-03;5,698684e-03;8,546409e-01;6,148458e-02;3,951932e-04;6,957500e-02;5,730907e-05;5,250152e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0468.png; 5;Xception
3,382924e-03;5,651127e-04;1,855048e-01;2,971982e-02;6,668745e-01;6,460724e-02;4,232919e-03;4,404275e-02;6,821490e-04;3,878477e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0469.png; 5;Xception
3,902155e-01;2,652108e-03;3,179060e-01;5,802143e-03;1,561339e-01;5,181603e-03;3,946931e-03;9,188884e-02;2,259404e-02;3,679044e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0470.png; 5;Xception
2,188382e-03;5,873503e-05;7,851963e-02;1,591702e-02;7,740539e-01;2,329670e-02;7,971857e-03;9,735186e-02;3,055539e-04;3,363664e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0471.png; 5;Xception
3,510469e-03;3,963995e-04;4,121446e-02;4,256061e-02;4,417543e-01;1,477036e-01;1,073604e-01;2,103851e-01;5,406866e-04;4,573876e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0472.png; 5;Xception
3,833122e-05;6,705388e-05;7,381673e-04;8,368868e-01;2,133816e-02;1,217148e-02;8,718172e-02;4,073963e-02;1,721463e-04;6,665593e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0473.png; 5;Xception
1,982711e-03;6,556928e-05;1,344510e-01;8,288315e-02;1,452620e-01;4,170796e-01;3,305965e-02;1,850723e-01;6,893603e-05;7,508406e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0474.png; 5;Xception
7,171718e-05;1,169969e-06;6,365906e-04;4,822562e-04;9,434458e-01;3,347939e-03;2,485045e-05;5,197535e-02;1,390336e-06;1,287264e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0475.png; 5;Xception
4,443182e-04;3,317681e-04;1,599222e-01;1,529929e-01;1,585556e-01;4,735608e-01;9,179559e-03;4,453554e-02;1,974126e-04;2,798957e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0476.png; 5;Xception
1,515115e-03;2,688402e-05;5,199330e-02;3,622007e-02;3,639281e-01;2,050756e-01;3,679191e-02;3,041815e-01;1,758359e-04;9,151734e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0477.png; 5;Xception
8,475336e-03;1,700222e-03;1,218057e-01;3,073377e-02;4,278848e-01;1,821180e-02;5,915409e-02;3,263257e-01;2,081811e-03;3,626694e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0478.png; 5;Xception
1,283348e-04;1,169411e-04;2,025715e-02;2,903276e-01;7,953466e-02;5,757588e-01;1,224628e-02;2,148569e-02;5,033575e-05;9,416709e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0479.png; 5;Xception
1,714601e-01;8,591342e-04;3,520653e-01;6,438454e-04;1,851340e-01;1,308987e-03;1,278269e-02;2,751584e-01;4,465226e-04;1,409692e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0480.png; 5;Xception
2,594590e-04;3,394184e-06;1,956070e-03;8,667832e-03;6,508201e-01;1,766288e-02;3,501663e-04;3,202618e-01;2,087748e-06;1,619065e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0481.png; 5;Xception
3,769598e-03;1,662154e-03;1,562397e-01;3,413504e-02;2,315582e-01;2,725020e-01;1,029593e-01;1,945734e-01;5,860957e-04;2,014507e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0482.png; 5;Xception
1,836452e-03;9,240050e-06;1,208992e-02;3,688850e-03;7,338011e-01;5,605660e-02;2,084983e-04;1,922435e-01;4,327531e-05;2,260813e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0483.png; 5;Xception
4,815254e-03;2,698540e-03;1,454544e-02;2,183340e-01;4,998627e-03;3,286174e-01;2,231594e-01;6,330315e-03;1,962444e-01;2,566095e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0484.png; 5;Xception
1,500763e-03;2,322989e-05;3,216523e-01;6,459533e-02;1,652953e-01;5,739835e-02;1,603169e-01;2,290750e-01;8,308066e-05;5,980903e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0485.png; 5;Xception
1,158621e-02;1,354384e-03;1,311388e-01;3,150818e-03;5,794740e-01;9,118575e-03;1,898240e-02;2,445953e-01;2,647380e-04;3,348642e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0486.png; 5;Xception
3,844700e-02;3,733769e-04;6,492805e-02;1,234321e-01;6,519786e-01;4,338199e-02;3,262745e-02;4,262611e-02;1,443799e-03;7,616425e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0487.png; 5;Xception
8,886466e-04;1,095505e-04;1,644421e-01;4,804995e-02;5,657057e-01;4,238323e-02;6,307900e-02;1,151693e-01;3,162631e-05;1,408662e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0488.png; 5;Xception
3,326744e-03;1,655644e-06;1,362010e-03;2,203773e-03;8,474990e-01;1,179283e-02;1,286764e-04;1,336597e-01;1,813140e-05;7,604030e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0489.png; 5;Xception
3,573483e-03;1,206890e-04;1,663789e-02;8,930126e-04;9,435611e-01;1,017289e-03;1,066596e-02;2,331086e-02;1,326563e-04;8,699772e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0490.png; 5;Xception
3,709546e-04;5,557949e-06;1,447399e-01;2,670365e-04;2,185676e-02;1,176867e-02;9,472753e-05;8,208922e-01;2,797883e-06;1,321287e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0491.png; 5;Xception
5,547930e-03;7,393691e-06;5,290263e-03;7,609078e-03;9,516719e-01;1,932310e-02;3,872311e-04;9,626438e-03;5,050785e-04;3,164355e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0492.png; 5;Xception
4,115194e-03;4,253660e-04;7,282501e-01;3,660311e-02;1,305422e-01;4,648531e-02;2,242531e-02;2,896275e-02;1,719712e-03;4,708440e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0493.png; 5;Xception
2,050607e-01;1,421130e-04;4,691015e-02;3,723490e-03;4,884473e-01;1,162156e-02;2,625457e-04;2,388235e-01;4,789101e-03;2,194353e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0494.png; 5;Xception
2,503404e-02;1,635657e-03;3,371087e-02;5,829670e-01;8,201104e-02;1,483124e-01;2,322470e-02;2,526293e-02;7,548749e-02;2,353792e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0495.png; 5;Xception
4,897087e-03;4,823096e-05;8,657702e-02;6,342688e-02;6,811751e-01;4,880644e-02;4,479294e-02;6,982237e-02;3,249221e-04;1,290340e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0496.png; 5;Xception
4,227749e-03;1,351456e-03;2,271547e-01;4,163072e-02;5,759584e-01;6,238777e-02;2,368000e-02;5,942835e-02;1,794390e-03;2,386427e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0497.png; 5;Xception
1,426959e-01;6,567637e-04;2,601039e-02;5,317795e-02;6,351102e-01;3,038258e-02;1,069054e-03;9,903257e-02;7,174931e-03;4,689601e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0498.png; 5;Xception
2,948530e-03;6,184314e-05;6,095497e-02;2,483548e-02;9,302836e-02;7,563795e-01;1,067576e-02;5,018869e-02;8,667308e-04;6,001559e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0499.png; 5;Xception
2,668170e-03;1,675060e-01;3,099695e-03;1,538317e-01;5,823868e-03;8,234321e-02;2,659002e-01;6,352700e-02;2,350591e-01;2,024109e-02;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0500.png; 5;Xception
6,635030e-04;1,682253e-05;3,921513e-02;1,216075e-01;5,917884e-01;6,526462e-02;1,972035e-02;1,616436e-01;1,236954e-05;6,770860e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0501.png; 5;Xception
3,824857e-05;2,296610e-07;7,491944e-04;1,896409e-03;9,241185e-01;2,533588e-02;5,747587e-05;4,780032e-02;1,452947e-06;2,316388e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0502.png; 5;Xception
1,844309e-02;4,042735e-02;4,676557e-02;6,129451e-02;1,224023e-02;3,264025e-02;6,457466e-01;6,794984e-03;1,266115e-01;9,035960e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0503.png; 5;Xception
1,753954e-02;3,609298e-04;5,731564e-02;1,918231e-01;3,775367e-01;2,632784e-01;2,226783e-03;7,707887e-02;1,114495e-02;1,695059e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0504.png; 5;Xception
6,118155e-03;6,927962e-05;1,252623e-01;1,031573e-02;3,239889e-01;3,576728e-02;1,755713e-01;3,223297e-01;4,626025e-04;1,149024e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0505.png; 5;Xception
4,257811e-04;3,238098e-06;3,005161e-03;3,687515e-01;1,230398e-01;4,866605e-01;3,766808e-03;1,431034e-02;2,240424e-05;1,451392e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0506.png; 5;Xception
9,933311e-03;2,332264e-04;1,621505e-01;3,531477e-02;4,789715e-02;5,977094e-01;2,284219e-03;1,439748e-01;1,824330e-04;3,200926e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0507.png; 5;Xception
2,912781e-02;2,965589e-04;1,994706e-01;8,435627e-02;3,261440e-01;2,367916e-02;3,096140e-01;1,937402e-02;7,491205e-03;4,463384e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0508.png; 5;Xception
5,695650e-02;5,091812e-05;4,971541e-02;1,305877e-01;5,774156e-01;1,221287e-01;1,261305e-02;4,947841e-02;7,707899e-04;2,829882e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0509.png; 5;Xception
1,568857e-01;3,163410e-04;1,069578e-01;2,142171e-01;2,147059e-01;1,564131e-01;3,793611e-03;1,453656e-01;7,124477e-04;6,326521e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0510.png; 5;Xception
4,887582e-04;1,001712e-05;3,634343e-02;2,630448e-03;6,065788e-02;9,821563e-03;9,448904e-04;8,890815e-01;7,424660e-06;1,415751e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0511.png; 5;Xception
1,291187e-02;2,297432e-04;7,756118e-02;1,425557e-02;7,549399e-01;9,219518e-02;2,596621e-03;4,326718e-02;1,462832e-03;5,800042e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0512.png; 5;Xception
4,739420e-01;3,166853e-02;2,431823e-01;1,785592e-02;7,022699e-02;5,615236e-03;4,958040e-02;1,829717e-02;7,070053e-02;1,893101e-02;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0513.png; 5;Xception
5,106499e-01;1,240382e-03;4,574972e-02;1,049817e-01;1,169227e-01;7,685056e-02;6,829373e-03;8,545481e-02;4,490267e-02;6,418188e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0514.png; 5;Xception
1,251691e-02;6,882586e-03;6,904185e-02;3,768781e-01;1,442831e-01;1,885664e-01;7,716332e-02;1,095891e-01;3,653249e-03;1,142528e-02;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0515.png; 5;Xception
9,913760e-03;1,770128e-05;1,847855e-02;7,023062e-04;9,422644e-01;2,196375e-03;8,903058e-05;2,629999e-02;2,608341e-05;1,190244e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0516.png; 5;Xception
5,017447e-04;7,099696e-05;1,626078e-01;4,348432e-02;4,971200e-01;9,991284e-02;6,239743e-02;1,336180e-01;8,768501e-05;1,991342e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0517.png; 5;Xception
2,954302e-03;7,537324e-05;5,934168e-02;7,066496e-02;7,507983e-01;6,800838e-02;3,886279e-03;4,349725e-02;6,114189e-04;1,620563e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0518.png; 5;Xception
7,717927e-04;3,768484e-05;1,669931e-02;1,327994e-02;7,690489e-01;1,501970e-01;9,133225e-04;4,866231e-02;1,948023e-04;1,950060e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0519.png; 5;Xception
3,371305e-02;1,130293e-03;1,040910e-01;6,382927e-02;1,885503e-01;4,421793e-01;3,775022e-02;1,250521e-01;2,524843e-03;1,179703e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0520.png; 5;Xception
3,977909e-03;1,326841e-03;1,970862e-01;5,993672e-02;2,248823e-02;5,197567e-01;1,392356e-01;5,476485e-02;9,271847e-04;4,997919e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0521.png; 5;Xception
1,009710e-02;1,500803e-03;5,122887e-02;9,065042e-02;4,734658e-01;1,435876e-01;1,294300e-01;9,430081e-02;2,241350e-03;3,497242e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0522.png; 5;Xception
4,824925e-03;1,658553e-02;8,022315e-02;2,274177e-01;7,830756e-03;3,601797e-02;5,196475e-01;5,154831e-03;9,790654e-02;4,391127e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0523.png; 5;Xception
8,350183e-04;2,543009e-03;2,489873e-01;1,840011e-01;1,899569e-01;1,637043e-01;1,750544e-01;3,372035e-02;1,964301e-04;1,001118e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0524.png; 5;Xception
5,640267e-04;1,038052e-04;2,716698e-02;1,084727e-01;2,012122e-02;6,579100e-01;1,717038e-01;1,383505e-02;9,208125e-05;3,023341e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0525.png; 5;Xception
5,326033e-03;3,829101e-02;3,363266e-01;1,737384e-01;2,759406e-02;1,104611e-01;2,587018e-01;1,856734e-02;2,950602e-02;1,487621e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0526.png; 5;Xception
2,482118e-02;1,268850e-03;3,508483e-01;2,472488e-01;1,865633e-01;9,646526e-02;3,627899e-02;5,116675e-02;3,762223e-03;1,576148e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0527.png; 5;Xception
1,763395e-03;5,492497e-05;3,966039e-02;7,383710e-02;4,746625e-01;5,501999e-02;6,763236e-02;2,869896e-01;7,461821e-05;3,052256e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0528.png; 5;Xception
3,663056e-03;1,141947e-04;1,894249e-02;6,447913e-03;9,262183e-01;1,940942e-02;1,944995e-03;2,077512e-02;2,229133e-03;2,553826e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0529.png; 5;Xception
7,928163e-03;4,278855e-04;1,908392e-01;4,669311e-02;3,244633e-01;1,253737e-02;2,864798e-01;1,293429e-01;3,108314e-04;9,774120e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0530.png; 5;Xception
1,220149e-04;4,875225e-07;2,003319e-02;2,792821e-02;8,565016e-01;5,010524e-02;4,415938e-04;4,485769e-02;4,151892e-06;5,751257e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0531.png; 5;Xception
4,419373e-02;2,967908e-03;4,373190e-01;1,344906e-01;5,241576e-02;1,281521e-01;9,854439e-02;7,861365e-02;2,170303e-02;1,599788e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0532.png; 5;Xception
5,562948e-02;5,598900e-03;5,507914e-02;2,785563e-02;5,566689e-01;2,498420e-02;7,835016e-03;2,513515e-01;5,589571e-03;9,407706e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0533.png; 5;Xception
2,657696e-02;9,538606e-03;1,619584e-01;9,376604e-02;8,431888e-02;4,970239e-02;5,096330e-01;2,982411e-02;2,649099e-02;8,190532e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0534.png; 5;Xception
1,658693e-03;1,179097e-04;1,279139e-01;7,206642e-03;1,010533e-01;2,432022e-01;8,846979e-04;5,179179e-01;7,479217e-06;3,728551e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0535.png; 5;Xception
8,426141e-03;9,714920e-06;2,180474e-04;1,330473e-03;9,825712e-01;6,791622e-04;1,193983e-04;4,903887e-03;1,645517e-03;9,648446e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0536.png; 5;Xception
7,818816e-03;1,085489e-03;2,773091e-01;4,091009e-02;3,689173e-01;1,169793e-01;8,317715e-03;1,687925e-01;6,438788e-03;3,430956e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0537.png; 5;Xception
4,069369e-07;1,066960e-10;1,188202e-06;9,524795e-07;9,995285e-01;4,002632e-05;1,140311e-08;4,288986e-04;3,671950e-09;2,353133e-09;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0538.png; 5;Xception
8,937984e-03;2,196560e-05;6,142530e-02;2,062797e-03;4,656758e-01;9,291871e-03;1,245666e-02;4,400914e-01;7,422323e-06;2,876243e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0539.png; 5;Xception
5,434337e-04;6,324574e-05;1,493914e-02;5,497119e-02;8,750909e-01;3,021430e-02;2,893254e-03;1,976207e-02;1,179821e-03;3,426031e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0540.png; 5;Xception
4,850702e-03;5,358392e-05;2,550310e-01;8,550414e-03;2,621933e-01;8,202340e-02;8,211964e-04;3,862492e-01;1,208620e-04;1,062931e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0541.png; 5;Xception
1,304819e-03;5,497622e-04;1,443585e-03;3,340452e-02;8,282761e-02;2,510343e-02;4,012731e-03;8,510886e-01;6,777443e-05;1,970552e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0542.png; 5;Xception
1,035363e-01;6,077403e-02;4,740366e-01;1,849222e-02;9,908455e-02;1,493706e-02;7,708570e-02;3,672051e-02;1,009096e-01;1,442349e-02;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0543.png; 5;Xception
1,237047e-03;1,780085e-05;1,252684e-01;1,058261e-01;6,566582e-01;4,076082e-02;3,202805e-02;3,805667e-02;1,110985e-04;3,573629e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0544.png; 5;Xception
5,133193e-05;7,135858e-07;3,533309e-03;1,538137e-03;7,471716e-01;1,842848e-02;4,856284e-05;2,292210e-01;1,633524e-06;5,207407e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0545.png; 5;Xception
1,095623e-03;5,933875e-04;7,996643e-02;7,510918e-03;7,105649e-01;5,986736e-02;1,057184e-02;1,275947e-01;5,933654e-04;1,641392e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0546.png; 5;Xception
6,221563e-02;7,060815e-04;2,850048e-02;1,937205e-01;3,310385e-01;1,764080e-01;4,363267e-02;5,476599e-02;1,073556e-01;1,656548e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0547.png; 5;Xception
3,160693e-03;2,772355e-05;4,028540e-03;4,301333e-02;6,696205e-01;8,994476e-02;3,742783e-03;1,862383e-01;4,391549e-05;1,795521e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0548.png; 5;Xception
5,416871e-02;1,586313e-03;6,727074e-01;6,137995e-02;5,063687e-02;2,795434e-02;8,326215e-02;4,157109e-02;3,591759e-03;3,141409e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0549.png; 5;Xception
1,587031e-01;4,814090e-04;1,802997e-02;5,049228e-02;7,344397e-01;9,215821e-03;1,083424e-02;6,054140e-03;1,120316e-02;5,461997e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0550.png; 5;Xception
2,658735e-03;3,996899e-04;1,356154e-01;3,174141e-02;4,811458e-01;8,650147e-02;6,150598e-03;2,536163e-01;7,005377e-04;1,470081e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0551.png; 5;Xception
3,812237e-02;1,532167e-03;7,101167e-01;9,215316e-03;4,017195e-02;7,127985e-03;1,282963e-01;6,350481e-02;6,704477e-04;1,241832e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0552.png; 5;Xception
5,472064e-02;2,219617e-04;5,844573e-02;2,210542e-02;6,758790e-02;8,883926e-02;1,905048e-02;6,879063e-01;3,324463e-04;7,899075e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0553.png; 5;Xception
1,384881e-04;2,451342e-05;7,559869e-02;4,246092e-03;2,608674e-01;1,135107e-02;6,850036e-03;6,409003e-01;3,133450e-06;2,024206e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0554.png; 5;Xception
1,025843e-03;1,609405e-04;2,186895e-01;1,165222e-02;4,328782e-01;5,903919e-02;1,309115e-01;1,454006e-01;4,769714e-05;1,940997e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0555.png; 5;Xception
2,048680e-03;2,710227e-04;3,238553e-01;5,184506e-03;2,074120e-01;1,586019e-02;1,480434e-01;2,970972e-01;3,017051e-05;1,975255e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0556.png; 5;Xception
8,944914e-04;2,546724e-06;6,955260e-04;9,562485e-01;1,544194e-02;1,910423e-02;5,000913e-03;2,574763e-03;2,733356e-05;9,821340e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0557.png; 5;Xception
3,797329e-04;5,804121e-05;4,476838e-02;2,098288e-03;8,787907e-03;1,096383e-03;9,259361e-01;1,681085e-02;2,022934e-05;4,406452e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0558.png; 5;Xception
4,443245e-05;1,030064e-06;2,617833e-03;4,853979e-02;8,633959e-01;2,352753e-02;3,083754e-03;5,876275e-02;1,218274e-06;2,578360e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0559.png; 5;Xception
8,446955e-03;2,391099e-03;1,787340e-01;3,231632e-01;2,200510e-02;2,216754e-01;1,596879e-01;3,801153e-02;4,368409e-02;2,200678e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0560.png; 5;Xception
1,758587e-03;9,609865e-05;2,431970e-02;5,257252e-03;9,227504e-01;1,319719e-02;9,491293e-03;2,279866e-02;2,112728e-04;1,195349e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0561.png; 5;Xception
1,808859e-02;3,416901e-05;2,371586e-02;4,276451e-01;3,911210e-01;7,358576e-02;1,999816e-02;4,486810e-02;8,273794e-04;1,158474e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0562.png; 5;Xception
9,084687e-02;5,884232e-03;4,152289e-02;9,516302e-03;7,287803e-01;6,346143e-03;8,025992e-03;9,547967e-02;9,994368e-03;3,603304e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0563.png; 5;Xception
9,326576e-04;1,326790e-04;2,012196e-02;2,758684e-01;1,336552e-01;4,226270e-01;2,523601e-02;1,196447e-01;1,366315e-03;4,150929e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0564.png; 5;Xception
3,163170e-03;1,748344e-03;3,829930e-01;1,331203e-01;2,402617e-01;4,278024e-02;1,547273e-01;3,835133e-02;8,078720e-04;2,046702e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0565.png; 5;Xception
6,966888e-03;1,865429e-03;4,176417e-01;1,409162e-01;1,161268e-01;6,624359e-02;2,055362e-01;3,711869e-02;6,256326e-03;1,328206e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0566.png; 5;Xception
2,830663e-03;4,743520e-05;2,618772e-03;1,134834e-01;1,229205e-02;8,421586e-01;1,678961e-03;2,478553e-02;7,735853e-05;2,718836e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0567.png; 5;Xception
3,715374e-03;5,077772e-05;5,149626e-01;9,713310e-03;1,525027e-01;3,282139e-02;8,353480e-03;2,776435e-01;7,522029e-05;1,615714e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0568.png; 5;Xception
1,834543e-02;1,271312e-02;5,761254e-01;3,027142e-02;6,614482e-03;2,232721e-01;3,773436e-03;1,016626e-01;1,965700e-02;7,564861e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0569.png; 5;Xception
9,803940e-04;3,352833e-06;3,888837e-02;5,204080e-02;8,748392e-01;1,985618e-02;4,711522e-03;8,618918e-03;5,252352e-05;8,840281e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0570.png; 5;Xception
6,287588e-05;2,670627e-07;8,100384e-04;4,507172e-04;9,847404e-01;2,009366e-03;1,340880e-04;1,178818e-02;2,347933e-06;1,615243e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0571.png; 5;Xception
1,732308e-02;7,218763e-04;7,088419e-01;1,189509e-02;1,495526e-01;1,051450e-02;2,494815e-03;9,780717e-02;5,493102e-04;2,997659e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0572.png; 5;Xception
3,519485e-01;8,561685e-03;3,603553e-02;1,900421e-01;5,836575e-03;2,349841e-01;2,146241e-03;1,222165e-01;4,576948e-02;2,459341e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0573.png; 5;Xception
1,328581e-01;1,776946e-03;2,281054e-01;2,579224e-03;4,176631e-02;1,732829e-02;9,009914e-03;5,656105e-01;1,289622e-04;8,363008e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0574.png; 5;Xception
1,695163e-04;1,478008e-05;9,476302e-05;9,945354e-01;7,968721e-05;2,128957e-03;1,961662e-03;4,825140e-05;9,653263e-04;1,808490e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0575.png; 5;Xception
1,386400e-02;5,421315e-04;8,997633e-02;2,724631e-02;1,732628e-01;4,620309e-02;2,149259e-02;6,266610e-01;1,773148e-04;5,743771e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0576.png; 5;Xception
7,115031e-01;9,707631e-04;3,866789e-02;1,156461e-02;1,353668e-01;4,622572e-03;5,004663e-03;8,005222e-03;8,034573e-02;3,948680e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0577.png; 5;Xception
