files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0239.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0244.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0245.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0249.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0251.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0260.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0269.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0272.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0273.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0278.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0286.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0288.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0290.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0302.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0306.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0307.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0310.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0329.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0331.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0333.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0334.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0335.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0340.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0346.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0352.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0355.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0356.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0372.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0377.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0380.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0384.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0385.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0389.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0391.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0395.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0399.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0400.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0409.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0411.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0414.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0415.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0417.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0425.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0429.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0430.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0434.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0435.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0440.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0442.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0444.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0445.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0453.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0463.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0467.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0470.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0473.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0480.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0481.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0492.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0496.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0499.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0512.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0520.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0526.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0528.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0531.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0537.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0538.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0541.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0545.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0546.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0548.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0549.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0551.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0553.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0565.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0567.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0592.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0593.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0594.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0600.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0602.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0604.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0616.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0621.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0626.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0628.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0630.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0631.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0637.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0643.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0644.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0646.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0666.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0669.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0674.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0678.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0685.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0691.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0699.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0700.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0702.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0710.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0715.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0720.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0722.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0737.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0740.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0741.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0742.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0747.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0748.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0750.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0752.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0754.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0756.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0765.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0766.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0771.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0783.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0785.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0798.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0799.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0814.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0821.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0824.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0832.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0840.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0841.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0842.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0846.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0847.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0853.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0856.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0861.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0865.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0868.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0871.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0874.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0880.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0882.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0883.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0884.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0891.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0899.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0900.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0901.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0904.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0908.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0911.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0917.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0926.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0927.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0929.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0933.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0942.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0944.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0951.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0953.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0955.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0958.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0973.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0980.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0986.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0989.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0990.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0993.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0995.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0996.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0005.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0006.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0015.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0016.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0017.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0020.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0023.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0025.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0028.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0030.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0031.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0035.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0038.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0039.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0046.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0049.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0055.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0058.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0060.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0061.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0065.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0066.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0070.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0071.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0072.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0076.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0079.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0090.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0093.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0097.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0098.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0099.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0102.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0104.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0106.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0111.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0112.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0115.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0117.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0123.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0125.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0126.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0132.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0135.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0137.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0138.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0143.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0149.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0153.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0157.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0161.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0162.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0163.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0167.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0169.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0174.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0176.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0178.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0183.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0186.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0187.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0192.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0193.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0195.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0197.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0201.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0203.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0205.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0206.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0208.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0209.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0214.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0217.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0223.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0224.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0226.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0232.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0234.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0239.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0240.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0243.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0246.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0256.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0258.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0270.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0272.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0280.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0283.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0284.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0291.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0295.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0296.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0299.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0306.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0309.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0312.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0318.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0321.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0327.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0332.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0334.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0335.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0338.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0342.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0344.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0345.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0359.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0360.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0363.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0366.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0367.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0368.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0369.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0370.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0375.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0377.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0380.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0381.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0389.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0390.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0397.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0401.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0402.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0404.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0406.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0410.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0413.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0414.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0419.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0448.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0456.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0458.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0461.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0462.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0463.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0470.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0474.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0479.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0484.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0491.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0493.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0494.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0500.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0507.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0510.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0511.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0514.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0518.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0521.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0523.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0524.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0525.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0526.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0527.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0528.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0530.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0531.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0535.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0541.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0542.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0544.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0547.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0554.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0557.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0559.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0560.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0564.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0566.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0567.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0568.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0569.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0573.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0574.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0575.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0579.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0582.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0585.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0592.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0595.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0604.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0606.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0607.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0611.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0613.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0614.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0615.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0619.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0622.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0623.png; 5; 6
