V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
7,722451e-08;8,153999e-08;3,741711e-05;9,971563e-01;2,669932e-05;1,765017e-03;8,253732e-04;1,881256e-04;9,703974e-07;6,384927e-09;D:\GitHub\Datasets\Cifar10\validation\cat\0610.png
7,052481e-03;1,749827e-04;3,555614e-03;7,394539e-01;8,043022e-02;1,318178e-01;5,817894e-04;3,657020e-02;1,359856e-04;2,269220e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0611.png
9,513362e-04;2,824309e-02;4,417787e-03;7,185742e-01;1,522460e-03;1,709322e-01;2,830802e-03;1,850884e-02;6,511966e-03;4,750726e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0612.png
1,297686e-02;3,325494e-04;2,442416e-03;6,621945e-01;3,712973e-02;1,671515e-01;9,330573e-04;1,146675e-01;9,711934e-04;1,200766e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0613.png
1,491699e-05;1,967772e-05;3,186940e-05;1,140321e-01;4,666396e-04;8,846039e-01;2,661945e-05;4,639822e-04;1,673330e-06;3,386046e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0614.png
1,195490e-07;7,148636e-07;1,643860e-07;9,940293e-01;6,407070e-06;4,699206e-03;9,460487e-06;1,244074e-03;3,406984e-06;7,307306e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0615.png
1,521685e-01;7,667792e-03;2,583326e-01;1,394289e-01;8,698096e-02;3,387703e-02;3,029668e-01;2,303066e-03;5,085038e-03;1,118920e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0616.png
4,323517e-03;3,960872e-04;8,680195e-02;5,300670e-01;4,336920e-02;2,421536e-01;5,966285e-02;3,230221e-02;7,201025e-04;2,035595e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0617.png
6,817156e-03;3,652426e-04;1,051469e-03;9,243706e-01;2,090472e-03;4,186141e-02;1,210269e-02;9,965443e-03;6,709081e-04;7,045145e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0618.png
4,175438e-04;3,260895e-05;1,767648e-01;5,628334e-01;6,142424e-03;3,361690e-02;2,190869e-01;7,346785e-04;3,634024e-04;7,382238e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0619.png
1,313704e-04;1,531748e-04;7,584732e-04;6,207052e-01;1,395509e-02;3,502506e-01;4,583219e-04;1,301717e-02;4,171487e-05;5,289086e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0620.png
8,249021e-05;2,055178e-04;1,094283e-04;3,253872e-02;3,888994e-03;9,551182e-01;4,157049e-06;5,623172e-03;5,977138e-04;1,831570e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0621.png
1,763465e-05;2,125857e-04;3,748118e-05;8,807665e-01;7,308237e-04;1,104006e-01;4,318271e-04;7,206115e-03;8,060970e-06;1,883545e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0622.png
1,491585e-05;3,454940e-05;4,452969e-05;9,832508e-01;1,132505e-04;1,484624e-02;1,638542e-04;1,501949e-03;1,660502e-05;1,326356e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0623.png
3,234986e-07;5,769858e-05;1,832653e-07;9,764493e-01;1,952038e-05;2,057984e-02;3,446649e-06;2,691452e-03;8,094568e-05;1,174391e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0624.png
5,967991e-06;2,469088e-05;1,246854e-02;9,498035e-01;2,738822e-03;7,692681e-03;1,030784e-02;1,691135e-02;1,127831e-05;3,532145e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0625.png
2,716234e-02;3,391965e-03;2,878180e-01;1,809564e-01;4,567539e-02;7,936589e-02;3,452769e-01;2,789559e-02;2,250278e-05;2,435002e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0626.png
7,464266e-07;1,207807e-06;1,512618e-06;9,985122e-01;7,122211e-06;1,430171e-03;6,598022e-06;3,922278e-05;1,007452e-07;1,109702e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0627.png
1,075028e-04;4,674037e-06;1,039451e-02;8,703200e-01;4,928287e-02;2,288179e-02;4,578984e-02;1,215745e-03;2,720752e-06;3,975304e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0628.png
7,681818e-08;2,153914e-07;6,739977e-05;9,990277e-01;3,019348e-05;2,893918e-04;3,882201e-04;1,918163e-04;5,016185e-06;1,876781e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0629.png
4,378125e-04;8,742373e-06;2,278484e-06;7,103438e-01;1,047637e-02;2,751625e-01;1,505996e-04;3,401944e-03;3,015495e-06;1,286436e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0630.png
6,717445e-04;6,121236e-04;4,828027e-03;6,491458e-01;7,790994e-03;3,006973e-01;5,548043e-03;3,051024e-02;1,088119e-04;8,693185e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0631.png
2,365658e-07;1,493725e-06;2,888143e-07;5,182980e-01;6,050189e-04;4,698562e-01;1,923583e-06;1,122151e-02;8,881356e-09;1,517737e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0632.png
3,995850e-04;4,694849e-05;1,847423e-02;8,680827e-01;1,414274e-02;9,264455e-02;3,978853e-03;2,137315e-03;7,378832e-05;1,939858e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0633.png
9,719341e-05;6,374112e-05;7,740545e-01;1,227337e-01;3,203889e-02;2,657272e-03;6,558838e-02;2,716018e-03;3,575239e-05;1,456479e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0634.png
2,546625e-04;2,521158e-04;2,915035e-04;9,860200e-01;6,075408e-04;1,025335e-02;3,852583e-04;1,528657e-03;1,875857e-04;2,193296e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0635.png
7,552678e-09;6,318632e-08;2,500292e-06;9,996177e-01;6,007821e-06;3,480713e-04;1,205752e-05;1,343707e-05;5,471565e-08;5,495807e-09;D:\GitHub\Datasets\Cifar10\validation\cat\0636.png
3,076573e-05;1,170402e-04;1,406999e-01;6,434606e-01;2,001937e-02;1,047947e-01;7,549234e-02;1,536091e-02;1,821794e-05;6,141210e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0637.png
4,042616e-06;5,151141e-05;3,357161e-05;9,899539e-01;2,142693e-04;4,082530e-03;1,087312e-03;4,269736e-03;2,815112e-04;2,161457e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0638.png
2,051984e-03;2,918247e-04;4,264938e-01;1,814520e-01;1,165891e-01;1,016070e-01;1,221581e-01;4,930751e-02;1,239040e-05;3,619819e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0639.png
1,517024e-03;7,870198e-02;1,700835e-03;2,083862e-01;2,440732e-04;6,888585e-01;2,860383e-03;6,995172e-03;4,977296e-03;5,758587e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0640.png
1,939132e-04;8,575819e-04;2,168489e-04;9,147030e-01;3,558711e-03;6,096588e-02;4,505079e-03;1,026673e-02;3,324707e-03;1,407469e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0641.png
4,255039e-05;1,759531e-05;2,758928e-05;9,831339e-01;3,478688e-04;9,026154e-03;1,690914e-04;7,194548e-03;1,528226e-05;2,544928e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0642.png
2,898457e-04;5,502515e-04;3,510879e-02;5,724218e-01;3,172854e-03;2,231735e-01;8,804321e-02;7,670496e-02;3,153809e-05;5,032517e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0643.png
1,438907e-03;7,358682e-02;2,755124e-01;2,968641e-01;1,885271e-03;2,786609e-01;7,082655e-02;2,119779e-04;2,569702e-04;7,562389e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0644.png
1,524255e-05;1,983544e-05;1,022761e-05;2,127563e-01;6,203077e-03;3,253953e-02;1,385967e-04;7,482368e-01;1,199120e-05;6,837519e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0645.png
4,164492e-07;7,709551e-09;2,744268e-01;8,289368e-04;7,228875e-01;1,118130e-03;7,099088e-05;6,672125e-04;8,006976e-09;1,404191e-09;D:\GitHub\Datasets\Cifar10\validation\cat\0646.png
7,588501e-05;6,585410e-03;4,067938e-03;4,739142e-01;5,907111e-03;5,054613e-01;1,800433e-03;1,826869e-03;1,858044e-04;1,750443e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0647.png
2,586282e-03;4,912979e-03;3,594705e-03;6,690109e-01;2,103661e-03;2,775669e-01;2,655906e-03;3,541666e-02;3,517471e-04;1,800267e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0648.png
5,327112e-05;2,851732e-05;2,313861e-05;9,654447e-01;1,480204e-03;2,156655e-02;1,377978e-03;1,000312e-02;8,002866e-06;1,440668e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0649.png
1,669099e-05;1,627171e-06;4,308880e-06;9,636306e-01;5,791275e-04;3,546957e-02;3,629723e-05;2,574452e-04;2,351158e-06;1,853290e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0650.png
6,803286e-05;1,516206e-04;1,505820e-02;9,084654e-01;9,791936e-03;9,603436e-03;5,247172e-02;4,211618e-03;9,873248e-05;7,933257e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0651.png
2,310041e-04;5,972424e-04;2,660698e-02;8,370565e-01;5,179931e-03;7,399928e-02;9,871596e-03;4,462366e-02;1,441600e-03;3,923595e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0652.png
6,948729e-07;1,567427e-05;1,974082e-07;8,113166e-01;2,001622e-05;1,877064e-01;2,050365e-07;5,921584e-04;1,116332e-07;3,480192e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0653.png
2,185922e-05;1,203353e-04;4,290314e-03;8,735922e-01;1,115018e-03;1,037536e-02;1,090447e-01;1,147314e-03;2,861269e-04;6,967332e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0654.png
1,199962e-02;1,320665e-03;2,365068e-01;5,399815e-01;2,777542e-02;4,955100e-02;1,085079e-01;1,751255e-02;6,566600e-03;2,779667e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0655.png
4,304240e-03;7,117470e-03;6,997944e-02;6,877029e-01;3,712404e-02;1,218879e-01;3,102707e-02;3,917852e-02;6,677886e-04;1,010723e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0656.png
3,463257e-07;1,964068e-06;8,075993e-05;9,975870e-01;8,860815e-05;1,835973e-03;3,190607e-04;8,224525e-05;4,080723e-06;1,212783e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0657.png
2,767767e-05;2,183269e-04;6,614011e-06;8,462682e-01;1,015198e-04;1,523997e-01;1,115325e-04;7,158002e-04;5,101494e-06;1,455672e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0658.png
4,021172e-06;2,364814e-05;8,368292e-01;9,275714e-02;9,309672e-04;1,021475e-02;5,847391e-02;7,620313e-04;3,664941e-06;7,332804e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0659.png
1,343709e-05;1,340473e-06;2,943955e-02;1,718862e-01;2,741243e-01;3,981009e-01;3,888985e-03;1,225444e-01;5,375958e-07;4,262738e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0660.png
3,999201e-04;2,315810e-03;1,344438e-03;5,911468e-03;8,624212e-01;2,712163e-02;3,030948e-05;9,995630e-02;5,277579e-05;4,461683e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0661.png
3,343196e-05;4,917245e-05;1,981247e-05;3,988696e-01;8,470656e-03;5,574697e-01;7,810164e-06;3,476222e-02;4,473554e-07;3,172417e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0662.png
6,349121e-04;2,094668e-03;3,589988e-02;4,417935e-01;1,962461e-02;4,681252e-01;1,925851e-02;7,659371e-03;6,681784e-05;4,842663e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0663.png
7,137365e-07;4,906370e-05;2,354509e-08;9,908429e-01;2,639318e-06;2,359978e-03;2,241901e-06;6,712158e-03;5,921337e-06;2,440138e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0664.png
3,229942e-06;2,462147e-05;3,620010e-06;7,337044e-02;4,488370e-04;9,239910e-01;7,223245e-06;2,133668e-03;5,591033e-07;1,672381e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0665.png
7,894752e-04;2,000840e-04;3,305125e-01;1,730065e-01;2,929826e-01;1,374137e-01;2,701253e-02;3,776953e-02;2,276944e-04;8,555615e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0666.png
1,465390e-05;4,857903e-05;1,120379e-02;6,288363e-01;2,763164e-03;2,751053e-01;7,335968e-02;8,664100e-03;2,787572e-06;1,699538e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0667.png
3,566165e-05;1,053589e-04;1,259795e-03;9,689785e-01;1,163800e-04;2,194170e-02;4,003443e-04;6,932377e-03;1,984405e-04;3,139512e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0668.png
7,818494e-05;3,834553e-04;2,312178e-02;8,915038e-01;9,089701e-03;4,763867e-02;2,412011e-02;3,865459e-03;1,673225e-04;3,152862e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0669.png
5,772511e-06;8,417378e-04;3,723069e-03;3,399972e-02;2,418750e-03;9,573891e-01;1,011092e-03;3,709900e-04;5,194678e-06;2,346063e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0670.png
2,054413e-03;3,786171e-04;1,107339e-02;2,961651e-01;2,570727e-01;6,910409e-02;3,320674e-03;3,595619e-01;9,449241e-04;3,241134e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0671.png
3,927950e-05;1,630085e-04;5,717477e-05;9,616851e-01;1,305240e-04;3,450077e-02;5,978338e-05;3,310817e-03;1,301075e-05;4,043564e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0672.png
4,581736e-06;1,297087e-05;2,316955e-02;8,747976e-01;6,071940e-03;6,123795e-02;3,410766e-02;5,543034e-04;4,248802e-05;1,033791e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0673.png
7,088283e-03;1,595982e-01;3,815375e-02;1,966647e-01;2,604884e-03;2,498170e-01;1,089862e-01;2,233855e-01;2,671787e-03;1,102984e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0674.png
3,800820e-04;3,419119e-04;3,209697e-02;2,095333e-01;5,832804e-03;9,473540e-03;7,398988e-01;3,246026e-04;2,101220e-03;1,678808e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0675.png
3,976610e-04;2,180205e-03;5,118967e-01;1,986113e-01;1,443181e-02;4,188271e-03;2,675275e-01;4,385519e-04;3,176814e-04;1,029597e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0676.png
6,187175e-03;1,299162e-02;5,488096e-01;7,724799e-02;7,454900e-02;6,080941e-02;3,904080e-02;1,788767e-01;4,069699e-04;1,080773e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0677.png
7,250500e-03;4,847689e-01;1,577655e-01;6,010174e-02;4,003673e-02;1,171281e-01;2,514130e-02;1,858033e-02;9,300735e-03;7,992617e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0678.png
1,232920e-03;1,524978e-03;4,919179e-02;6,388090e-01;7,177556e-02;1,951609e-01;1,537820e-02;2,583310e-02;9,291060e-04;1,644037e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0679.png
3,798875e-05;6,010845e-05;3,004567e-02;4,383108e-01;9,577983e-02;3,971599e-01;1,496569e-02;2,362770e-02;5,300438e-06;7,041904e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0680.png
1,484151e-03;1,977650e-03;1,056520e-02;6,385835e-01;1,527513e-03;3,391107e-01;2,839328e-03;1,205325e-03;1,301610e-04;2,576429e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0681.png
3,804233e-03;9,481444e-02;1,229621e-02;2,548594e-01;1,190831e-02;3,738927e-01;1,061144e-02;1,813720e-02;2,774949e-03;2,169012e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0682.png
3,407630e-03;3,023094e-03;1,548763e-01;3,139198e-01;8,667510e-02;1,442592e-01;2,672847e-01;2,501646e-02;7,667249e-04;7,709232e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0683.png
9,509825e-03;2,671902e-03;8,951038e-03;4,300106e-01;5,551491e-02;4,482097e-01;5,628327e-03;2,814417e-02;4,007074e-04;1,095878e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0684.png
1,756327e-05;9,971635e-01;7,749292e-05;3,108396e-04;4,877120e-06;9,206897e-04;1,519730e-04;4,801139e-05;1,350662e-06;1,303635e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0685.png
2,597649e-04;8,259140e-04;1,482691e-02;6,618278e-02;6,970674e-01;1,950892e-01;2,607703e-03;2,231357e-02;2,030848e-05;8,065256e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0686.png
5,044103e-04;4,966271e-04;4,518873e-03;9,331196e-01;1,496728e-02;3,996260e-02;2,217425e-03;3,701984e-03;3,225479e-04;1,887421e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0687.png
6,345264e-10;1,632251e-08;5,695036e-09;9,998688e-01;1,412727e-07;1,272967e-04;1,833029e-06;1,871196e-06;5,942497e-08;4,268866e-10;D:\GitHub\Datasets\Cifar10\validation\cat\0688.png
9,929648e-05;4,598357e-03;9,064240e-04;8,158202e-02;5,800616e-03;7,666506e-01;4,120553e-03;1,340729e-01;1,843206e-04;1,984833e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0689.png
2,412542e-05;3,690830e-03;4,123348e-04;3,702174e-02;1,375437e-04;9,562331e-01;4,762832e-05;2,572713e-04;1,026802e-05;2,165080e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0690.png
4,073695e-04;1,598081e-02;4,756008e-03;2,780714e-02;2,994991e-04;9,010646e-01;2,186184e-03;3,727885e-02;1,101847e-04;1,010943e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0691.png
2,042158e-05;2,533252e-04;1,259468e-03;9,402210e-01;1,425901e-03;5,186314e-02;4,186058e-03;7,108739e-04;8,664723e-06;5,123117e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0692.png
2,093500e-06;2,384307e-05;1,250053e-04;8,397567e-01;1,095555e-03;1,535653e-01;2,337258e-04;5,175964e-03;2,736928e-06;1,910368e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0693.png
9,931141e-03;1,722181e-02;1,367042e-01;3,261770e-01;9,774954e-03;4,196055e-01;1,584471e-02;5,846477e-02;3,086152e-03;3,189804e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0694.png
7,944922e-04;4,460520e-04;8,063424e-02;4,381381e-01;7,676194e-02;2,686452e-01;1,849903e-02;1,126778e-01;1,909064e-03;1,494003e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0695.png
1,342834e-02;1,698973e-03;1,402080e-04;8,638140e-01;2,380828e-04;1,110250e-01;1,848269e-04;9,694954e-04;5,963414e-04;7,904755e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0696.png
2,435109e-05;9,813489e-05;6,821226e-06;8,190865e-01;6,514008e-04;1,759387e-01;1,905602e-05;3,488079e-03;4,336534e-06;6,826973e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0697.png
9,305453e-04;4,173271e-03;3,866858e-02;2,007995e-01;6,698585e-01;6,028824e-02;6,417919e-03;1,518067e-02;2,630171e-03;1,052683e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0698.png
2,805430e-04;5,630082e-04;1,362455e-01;7,350999e-02;1,072924e-01;1,759866e-01;4,975125e-01;8,499994e-03;1,015424e-05;9,919926e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0699.png
4,063221e-02;8,240067e-03;1,626067e-04;3,437167e-01;8,824890e-03;4,090975e-01;1,007125e-04;1,847967e-01;1,411519e-05;4,414527e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0700.png
1,313120e-04;2,161230e-05;2,881009e-05;9,894432e-01;5,009338e-04;5,759370e-03;3,488567e-04;2,910506e-03;7,673110e-04;8,811441e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0701.png
5,099698e-04;2,592978e-04;5,353401e-06;8,990762e-01;1,262820e-04;5,229552e-02;4,982854e-05;4,701624e-02;2,619374e-05;6,351346e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0702.png
1,003563e-07;5,972034e-08;6,913305e-05;9,857813e-01;1,503634e-03;4,255601e-03;4,048306e-04;7,984678e-03;8,495257e-07;1,442787e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0703.png
7,451240e-03;9,649600e-03;1,807319e-01;2,742677e-01;1,718666e-01;1,341558e-01;1,055567e-01;1,099327e-01;5,691001e-04;5,818755e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0704.png
5,962729e-05;7,707425e-05;2,814135e-01;6,459860e-01;5,522581e-03;6,329027e-03;5,572766e-02;4,382743e-03;4,991533e-04;2,734957e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0705.png
6,439899e-03;7,630730e-03;5,726118e-03;8,970552e-01;1,187731e-02;4,388743e-02;1,544720e-02;6,495492e-03;3,188444e-03;2,252263e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0706.png
1,307663e-04;1,369150e-04;1,896385e-03;9,706573e-01;2,822821e-03;9,957414e-03;1,323389e-02;1,020817e-03;1,397432e-04;3,918502e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0707.png
2,508679e-03;3,028620e-04;2,895365e-03;6,120070e-01;5,952203e-03;3,635808e-01;7,531562e-03;4,736092e-03;2,749516e-04;2,105062e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0708.png
6,618012e-05;6,630498e-06;3,559300e-02;1,947319e-01;3,132234e-03;7,176007e-01;4,226856e-02;6,590483e-03;8,289830e-06;2,066048e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0709.png
6,028410e-02;4,558095e-03;1,767909e-01;2,259509e-01;1,980624e-01;1,311819e-01;3,587908e-02;1,570859e-01;1,966385e-03;8,240439e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0710.png
1,146736e-04;1,014155e-05;3,800748e-04;8,408682e-01;4,173902e-04;6,227302e-02;9,253474e-02;3,387618e-03;1,139488e-05;2,730674e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0711.png
7,693151e-06;1,643151e-03;2,199134e-04;6,743700e-01;3,519140e-04;3,208045e-01;3,881893e-04;1,140150e-03;1,046236e-03;2,830575e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0712.png
1,221781e-03;3,530890e-04;6,974713e-03;8,803837e-01;1,445189e-03;8,173493e-02;1,994697e-02;7,175806e-03;7,189814e-04;4,474730e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0713.png
7,642428e-05;4,601018e-05;1,977097e-02;7,199953e-01;4,270813e-03;3,152771e-02;2,229650e-01;1,297051e-03;4,850906e-05;2,224469e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0714.png
3,654540e-04;3,041695e-04;9,409323e-02;3,721451e-01;8,893347e-03;4,388896e-01;1,622315e-02;6,849480e-02;3,458028e-04;2,454171e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0715.png
3,946931e-06;1,113642e-05;3,759297e-02;9,284080e-01;2,079525e-03;1,248245e-02;1,919299e-02;2,207673e-04;7,928920e-06;3,758221e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0716.png
1,014289e-06;5,005904e-05;3,666621e-04;9,873266e-01;1,586543e-04;4,256841e-03;5,944591e-03;1,842344e-03;5,181068e-05;1,497573e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0717.png
6,969535e-05;2,811826e-04;8,496448e-04;9,222381e-01;4,156938e-04;6,776421e-02;2,755994e-03;5,503404e-03;6,073652e-05;6,128157e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0718.png
1,613353e-05;2,556820e-04;1,447759e-04;9,844965e-01;6,631663e-05;1,210040e-02;1,221696e-03;1,398029e-03;2,962037e-04;4,291078e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0719.png
2,413399e-05;1,538821e-03;9,507589e-04;1,162589e-02;7,817377e-05;9,844683e-01;1,032141e-04;5,191859e-04;3,798092e-05;6,535891e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0720.png
4,208289e-07;5,715287e-07;1,634262e-04;9,169004e-01;5,160214e-04;8,183058e-02;2,227918e-04;3,643008e-04;1,073859e-06;4,908899e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0721.png
2,183145e-02;9,663627e-03;5,591428e-04;4,454095e-01;1,707507e-02;3,033191e-01;1,166823e-04;1,964284e-01;6,478482e-04;4,948988e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0722.png
4,512005e-06;8,056216e-06;4,519606e-06;9,970349e-01;7,043507e-05;1,689982e-03;1,703004e-04;7,872435e-04;2,280873e-04;1,952794e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0723.png
5,572625e-03;1,041853e-02;1,949174e-03;9,237428e-01;1,533111e-03;2,862080e-02;1,498748e-02;8,782454e-03;2,161928e-03;2,231170e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0724.png
1,292486e-04;2,098846e-05;2,159560e-05;8,865288e-01;1,430528e-04;1,129070e-01;3,179937e-05;2,038951e-04;6,804418e-07;1,285758e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0725.png
1,004661e-03;3,854141e-05;4,121031e-03;8,859797e-01;4,579631e-03;9,830943e-02;3,471817e-03;2,483146e-03;6,004086e-06;6,051275e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0726.png
1,787621e-05;7,962241e-06;4,738913e-04;6,671028e-01;2,278553e-02;2,929346e-01;3,483668e-04;1,631993e-02;3,182985e-06;5,823283e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0727.png
2,670813e-05;4,528783e-05;5,901821e-05;9,136363e-01;7,107741e-05;8,478200e-02;1,211903e-04;1,192733e-03;6,957444e-06;5,877170e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0728.png
8,713048e-04;4,810361e-04;1,897664e-03;3,846168e-01;9,549728e-04;5,011178e-01;1,489657e-03;1,083148e-01;7,496300e-05;1,809946e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0729.png
5,558502e-06;7,215956e-05;7,163418e-04;2,116290e-01;7,831658e-03;7,657254e-01;3,164400e-03;1,079953e-02;6,851448e-06;4,916098e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0730.png
4,819615e-02;7,271076e-03;7,305951e-02;5,432974e-01;5,331060e-02;1,986038e-01;4,484233e-02;2,083223e-02;5,664605e-03;4,922205e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0731.png
3,341930e-04;8,577861e-03;1,670683e-01;1,575042e-01;4,820139e-02;5,626562e-01;2,034229e-02;2,539482e-02;1,424763e-04;9,778313e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0732.png
2,423180e-03;1,550829e-03;2,396580e-01;1,196596e-01;3,537761e-01;2,050345e-01;5,168900e-02;2,596310e-02;7,260626e-05;1,730348e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0733.png
1,358977e-06;1,485595e-06;9,061681e-05;3,336499e-01;7,139817e-03;6,552780e-01;1,834321e-04;3,628008e-03;4,029669e-07;2,686154e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0734.png
1,982384e-05;1,089046e-04;3,472342e-02;7,475669e-01;1,293741e-02;1,819469e-01;1,576780e-02;6,915031e-03;5,876806e-06;7,965396e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0735.png
