files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/deer/0025.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0027.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0029.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0030.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0036.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0037.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0040.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0042.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0058.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0061.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0062.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0064.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0066.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0069.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0070.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0076.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0079.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0088.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0090.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0093.png; 5; 2
D:/GitHub/Datasets/Cifar10/validation/deer/0097.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0098.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0102.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0106.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0111.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0112.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0113.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0116.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0137.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0143.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0150.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0153.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0158.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0163.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0166.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0169.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0171.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0174.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0176.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0177.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0178.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0183.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0187.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0188.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0193.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0203.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0208.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0213.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0220.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0221.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0224.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0226.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0230.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0231.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0232.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0234.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0235.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0242.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0243.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0253.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0255.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0256.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0259.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0263.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0267.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0270.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0272.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0276.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0283.png; 5; 2
D:/GitHub/Datasets/Cifar10/validation/deer/0284.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0291.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0293.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0299.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0302.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0304.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0315.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0317.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0318.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0323.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0327.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0332.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0337.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0344.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0363.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0366.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0367.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0368.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0369.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0374.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0375.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0377.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0380.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0387.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0388.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0389.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0390.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0397.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0401.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0402.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0404.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0406.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0410.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0412.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0414.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0419.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0431.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0435.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0439.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/0442.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0458.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0462.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0463.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0467.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0471.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0472.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0473.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0474.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0479.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0488.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0495.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0500.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0506.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0507.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0513.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0514.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0515.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0518.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0521.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0522.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0523.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0524.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0525.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0526.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0527.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0530.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0535.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0537.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0539.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0542.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0551.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0554.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0557.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0560.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0564.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0567.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0568.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0575.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0577.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0580.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0582.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0585.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0588.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0592.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0595.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0596.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0600.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0604.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0607.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0611.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0614.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0619.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0622.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0623.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0627.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0632.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0633.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0638.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0643.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0644.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0645.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0648.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0660.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0661.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0662.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0664.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0665.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0666.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0669.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0671.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0676.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0677.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0679.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0697.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0700.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0701.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0704.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0707.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0709.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0726.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0729.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0730.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0737.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0740.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0742.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0758.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0762.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0767.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0769.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0775.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0776.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0777.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0779.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0780.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0786.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0790.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0796.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0797.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0798.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0799.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0800.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0802.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0804.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0807.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0808.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0811.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0812.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0814.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0818.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0819.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0820.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0823.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0824.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0826.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0828.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0832.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0835.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0839.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0848.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0854.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0856.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0860.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0866.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0867.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0876.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0878.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0881.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0883.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0884.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0887.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0888.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0890.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0891.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0894.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0895.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0896.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0910.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0912.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0914.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0915.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0923.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0938.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0945.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0950.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0952.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0954.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0958.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0966.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0969.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0970.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0975.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0976.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0980.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0981.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0982.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0985.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0987.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0990.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0997.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/dog/0005.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0010.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0014.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0016.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0019.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0023.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0024.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0028.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0034.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0038.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0041.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0052.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0059.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0062.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0073.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0082.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0088.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0089.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0100.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0102.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0103.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0111.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0113.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0117.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0118.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0124.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/0127.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0129.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0130.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0136.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0141.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0145.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0153.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0154.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0159.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0166.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0172.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0175.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0188.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0194.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0206.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0208.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0212.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0239.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0243.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0249.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0250.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0253.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0257.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0263.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0267.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0276.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0284.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0286.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0296.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0299.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0301.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0307.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0310.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0314.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0315.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0317.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0324.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0328.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0330.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0331.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0341.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0353.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0355.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0359.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0365.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0381.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0402.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0403.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0415.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0418.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0423.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0429.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0440.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0443.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0444.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0452.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0453.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0457.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0461.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0476.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0480.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0481.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0484.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0499.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0501.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0515.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0518.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0519.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0527.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0528.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0530.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0534.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0535.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0550.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0552.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0556.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0569.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0570.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0571.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0582.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0591.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0600.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0603.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0604.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0607.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0609.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0614.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0617.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0625.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0631.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0647.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0648.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0660.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0661.png; 6; 4
