V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
1,866091e-05;3,743611e-08;9,993228e-01;3,704467e-06;8,770486e-07;3,254574e-07;6,520595e-04;1,475485e-06;8,791569e-08;1,114251e-08;D:\GitHub\Datasets\Cifar10\test\bird\0054.png
3,837887e-03;2,976850e-03;5,670261e-01;2,110807e-01;7,798260e-02;3,472701e-02;8,455858e-02;1,483710e-02;2,627026e-03;3,461480e-04;D:\GitHub\Datasets\Cifar10\test\bird\0055.png
5,633401e-05;3,472718e-08;9,984409e-01;1,536312e-05;2,469334e-04;1,825547e-06;1,237581e-03;4,646418e-07;4,454810e-07;2,956376e-09;D:\GitHub\Datasets\Cifar10\test\bird\0056.png
2,312299e-04;2,612198e-07;9,993630e-01;7,399634e-07;6,294874e-06;1,821399e-08;3,979327e-04;3,322494e-08;5,508557e-07;2,160541e-08;D:\GitHub\Datasets\Cifar10\test\bird\0057.png
1,796980e-03;3,013041e-05;9,829573e-01;9,624360e-04;9,124847e-05;5,156501e-04;1,357023e-02;2,041056e-05;5,214614e-05;3,340115e-06;D:\GitHub\Datasets\Cifar10\test\bird\0058.png
5,597243e-05;9,700284e-07;9,994547e-01;6,533511e-06;7,599592e-07;3,363737e-06;4,762462e-04;6,263087e-07;7,472750e-07;1,370904e-07;D:\GitHub\Datasets\Cifar10\test\bird\0059.png
1,602967e-01;2,375179e-03;2,544364e-01;1,394012e-01;1,096476e-01;3,580268e-02;2,335887e-01;3,533413e-02;5,398326e-03;2,371906e-02;D:\GitHub\Datasets\Cifar10\test\bird\0060.png
5,956131e-03;8,189517e-03;7,713594e-01;4,436325e-02;2,354279e-03;1,081552e-01;3,197274e-02;6,314412e-03;2,006777e-02;1,267203e-03;D:\GitHub\Datasets\Cifar10\test\bird\0061.png
6,590294e-02;7,907403e-03;3,177847e-01;9,991959e-02;8,253992e-02;1,161671e-02;2,719238e-01;2,551051e-03;1,364881e-01;3,365798e-03;D:\GitHub\Datasets\Cifar10\test\bird\0062.png
2,242593e-01;1,451518e-04;3,326201e-03;3,879465e-02;5,101436e-01;4,957101e-03;5,106249e-04;1,893710e-02;1,755116e-01;2,341469e-02;D:\GitHub\Datasets\Cifar10\test\bird\0063.png
7,829348e-03;5,277766e-04;1,800640e-01;6,053647e-01;6,779090e-02;6,484541e-02;6,886883e-02;3,487895e-03;1,204315e-03;1,669515e-05;D:\GitHub\Datasets\Cifar10\test\bird\0064.png
2,038074e-03;3,055269e-06;9,914004e-01;1,670310e-03;3,279116e-04;8,820320e-05;3,500042e-03;1,969539e-04;7,712839e-04;3,622147e-06;D:\GitHub\Datasets\Cifar10\test\bird\0065.png
7,691179e-01;6,782598e-04;1,970404e-01;1,411712e-02;1,683291e-03;5,571357e-03;2,234084e-03;2,335512e-03;5,599236e-03;1,622838e-03;D:\GitHub\Datasets\Cifar10\test\bird\0066.png
2,344001e-02;6,644693e-04;9,305887e-01;7,585736e-03;6,623574e-03;4,118681e-03;1,976516e-02;5,488693e-03;1,203093e-03;5,218771e-04;D:\GitHub\Datasets\Cifar10\test\bird\0067.png
6,594600e-03;1,559065e-06;9,923890e-01;2,689660e-04;6,463654e-05;4,493433e-05;5,608327e-04;1,090655e-05;6,315978e-05;1,316942e-06;D:\GitHub\Datasets\Cifar10\test\bird\0068.png
2,827791e-02;9,670198e-07;9,701089e-01;4,325216e-04;2,674579e-04;2,777532e-05;7,650782e-04;4,466381e-05;7,193372e-05;2,758785e-06;D:\GitHub\Datasets\Cifar10\test\bird\0069.png
1,905139e-01;9,444468e-02;8,478770e-02;1,327287e-01;3,857003e-02;5,358709e-02;2,025395e-02;9,189609e-02;1,331403e-01;1,600776e-01;D:\GitHub\Datasets\Cifar10\test\bird\0070.png
9,245527e-01;2,520806e-03;6,928404e-02;6,467709e-05;1,677650e-06;6,152986e-06;1,913766e-05;1,728892e-06;2,884358e-03;6,647377e-04;D:\GitHub\Datasets\Cifar10\test\bird\0071.png
8,983451e-04;3,849147e-01;4,524868e-01;9,024156e-03;5,325982e-04;1,374743e-01;1,205470e-02;5,713669e-04;5,011506e-05;1,992873e-03;D:\GitHub\Datasets\Cifar10\test\bird\0072.png
1,693224e-04;4,534932e-05;9,602816e-01;4,317823e-03;2,710869e-04;3,055786e-02;3,284482e-03;9,911605e-04;7,451541e-05;6,720402e-06;D:\GitHub\Datasets\Cifar10\test\bird\0073.png
9,342628e-01;1,582143e-04;1,504388e-02;1,135129e-02;2,055360e-02;2,156971e-03;2,036553e-03;6,209160e-04;1,138703e-02;2,428816e-03;D:\GitHub\Datasets\Cifar10\test\bird\0074.png
1,882382e-04;1,473406e-06;9,934911e-01;5,173796e-04;1,381232e-04;2,346192e-05;5,602635e-03;3,615119e-05;1,230250e-06;1,178983e-07;D:\GitHub\Datasets\Cifar10\test\bird\0075.png
8,877632e-03;3,296758e-03;6,799353e-01;6,734320e-02;1,344386e-02;5,238762e-02;1,684730e-01;4,218377e-03;1,623641e-03;4,005171e-04;D:\GitHub\Datasets\Cifar10\test\bird\0076.png
6,435655e-03;1,414022e-04;9,571771e-01;3,687601e-03;1,109153e-03;9,781619e-04;2,884527e-02;7,023225e-04;8,424813e-04;8,089786e-05;D:\GitHub\Datasets\Cifar10\test\bird\0077.png
2,361090e-04;1,631783e-05;9,972717e-01;8,994591e-05;6,512595e-05;2,936837e-05;2,263485e-03;2,412081e-05;1,527394e-06;2,311821e-06;D:\GitHub\Datasets\Cifar10\test\bird\0078.png
7,346249e-04;2,159305e-04;8,243427e-01;5,345866e-03;2,689212e-02;2,253276e-03;1,393820e-01;7,724116e-04;1,458109e-05;4,644544e-05;D:\GitHub\Datasets\Cifar10\test\bird\0079.png
2,416446e-03;1,298611e-01;2,688726e-01;3,072736e-01;3,886838e-03;2,123917e-01;4,799531e-02;2,417816e-02;7,113499e-04;2,412936e-03;D:\GitHub\Datasets\Cifar10\test\bird\0080.png
3,615814e-03;6,745534e-03;4,805157e-01;1,251233e-01;1,420651e-01;3,425789e-02;1,187158e-01;8,667423e-02;9,368314e-04;1,349743e-03;D:\GitHub\Datasets\Cifar10\test\bird\0081.png
7,150969e-04;3,917975e-06;9,892762e-01;3,688824e-04;7,263210e-04;5,874994e-05;8,590563e-03;2,542740e-04;4,431180e-06;1,571396e-06;D:\GitHub\Datasets\Cifar10\test\bird\0082.png
2,141604e-04;1,109747e-05;9,534429e-01;5,952103e-03;1,310639e-02;1,325921e-02;4,383472e-03;9,559963e-03;6,852599e-05;2,197202e-06;D:\GitHub\Datasets\Cifar10\test\bird\0083.png
2,481671e-05;8,890822e-08;9,977169e-01;1,125329e-04;3,034486e-05;6,085461e-06;2,102315e-03;2,624673e-06;4,395533e-06;1,763963e-08;D:\GitHub\Datasets\Cifar10\test\bird\0084.png
1,517763e-04;6,267044e-04;5,506845e-01;8,798520e-02;1,559996e-03;3,408611e-01;9,836560e-03;7,162470e-03;8,653131e-04;2,663597e-04;D:\GitHub\Datasets\Cifar10\test\bird\0085.png
4,034695e-03;4,750019e-04;9,251968e-01;9,517169e-03;1,781491e-02;3,632877e-02;5,436589e-03;6,773749e-04;1,031876e-04;4,153738e-04;D:\GitHub\Datasets\Cifar10\test\bird\0086.png
7,428383e-04;7,080561e-07;9,976959e-01;3,386137e-04;3,415720e-05;1,291387e-05;1,054297e-03;2,581191e-06;1,178369e-04;1,375410e-07;D:\GitHub\Datasets\Cifar10\test\bird\0087.png
1,099692e-02;5,671906e-04;9,657615e-01;1,166177e-03;1,199675e-03;2,010507e-04;1,915684e-02;1,198634e-04;3,759029e-04;4,549263e-04;D:\GitHub\Datasets\Cifar10\test\bird\0088.png
9,043489e-04;6,143058e-05;9,887874e-01;8,123016e-04;2,998526e-04;2,066659e-04;8,750471e-03;1,163331e-04;5,361305e-05;7,702030e-06;D:\GitHub\Datasets\Cifar10\test\bird\0089.png
1,604346e-06;9,553767e-07;9,202072e-01;6,111559e-02;5,397251e-05;1,397055e-04;1,847691e-02;1,280781e-06;2,716486e-06;5,397947e-10;D:\GitHub\Datasets\Cifar10\test\bird\0090.png
3,848758e-03;1,479741e-05;9,362906e-01;1,411692e-02;2,607800e-03;4,315385e-03;7,993623e-03;1,019018e-04;3,065847e-02;5,181087e-05;D:\GitHub\Datasets\Cifar10\test\bird\0091.png
9,726775e-04;5,129685e-04;6,477364e-01;1,891232e-01;9,324752e-04;1,005139e-01;1,398339e-02;4,449185e-02;1,623177e-03;1,100565e-04;D:\GitHub\Datasets\Cifar10\test\bird\0092.png
8,584702e-06;3,752282e-06;8,144265e-01;1,807314e-02;2,708317e-03;3,826045e-03;1,609203e-01;2,750049e-05;5,953310e-06;1,715886e-08;D:\GitHub\Datasets\Cifar10\test\bird\0093.png
1,068645e-03;2,332043e-04;9,741356e-01;1,416154e-02;5,475180e-04;1,784665e-03;5,932896e-03;1,993547e-03;8,177564e-05;6,056135e-05;D:\GitHub\Datasets\Cifar10\test\bird\0094.png
3,621726e-02;1,835648e-02;6,216310e-01;9,152064e-02;1,826815e-02;4,465685e-02;1,497572e-01;1,525334e-02;5,899692e-04;3,749113e-03;D:\GitHub\Datasets\Cifar10\test\bird\0095.png
1,653355e-04;4,631432e-05;1,408591e-01;6,751495e-01;4,888672e-03;6,979372e-02;2,043474e-02;8,658528e-02;2,061262e-03;1,611331e-05;D:\GitHub\Datasets\Cifar10\test\bird\0096.png
3,724986e-03;3,887269e-04;8,193668e-01;4,807558e-02;1,768793e-02;7,965270e-02;3,924090e-03;4,656267e-03;2,148743e-02;1,035527e-03;D:\GitHub\Datasets\Cifar10\test\bird\0097.png
3,249092e-04;2,068626e-04;4,009573e-01;4,185931e-03;1,194535e-03;8,121192e-03;5,795263e-01;5,455400e-03;4,319299e-06;2,309694e-05;D:\GitHub\Datasets\Cifar10\test\bird\0098.png
8,951879e-05;1,737811e-05;9,740676e-01;1,133198e-02;1,453635e-04;2,866058e-04;1,400044e-02;5,340382e-05;7,078903e-06;5,458476e-07;D:\GitHub\Datasets\Cifar10\test\bird\0099.png
4,699012e-04;3,742788e-05;9,805222e-01;1,344245e-03;1,279632e-03;3,678945e-04;1,570688e-02;2,592730e-04;1,083299e-05;1,801735e-06;D:\GitHub\Datasets\Cifar10\test\bird\0100.png
5,180593e-07;1,584779e-06;7,216288e-06;9,016953e-01;4,596062e-05;9,790857e-02;1,827062e-04;1,572893e-04;4,411681e-07;4,572092e-07;D:\GitHub\Datasets\Cifar10\test\cat\0001.png
1,464910e-04;8,050059e-05;1,355398e-03;9,288991e-01;1,932967e-03;5,840096e-02;7,666608e-03;1,422503e-03;6,425704e-05;3,133935e-05;D:\GitHub\Datasets\Cifar10\test\cat\0002.png
1,344071e-05;1,251587e-05;1,374712e-01;7,642562e-01;4,214222e-02;3,859563e-02;1,407046e-02;3,403745e-03;3,454194e-05;1,136376e-07;D:\GitHub\Datasets\Cifar10\test\cat\0003.png
3,059018e-06;3,192305e-04;2,005707e-03;1,923098e-02;2,895183e-03;9,702411e-01;4,767657e-04;3,315570e-03;1,617634e-05;1,496335e-03;D:\GitHub\Datasets\Cifar10\test\cat\0004.png
3,986773e-04;9,510002e-04;3,344585e-02;9,011538e-02;2,499693e-02;6,956190e-01;8,523170e-03;1,446144e-01;2,559896e-05;1,309889e-03;D:\GitHub\Datasets\Cifar10\test\cat\0005.png
1,797720e-02;3,405422e-01;3,294021e-01;2,558076e-01;1,747679e-03;2,364755e-02;1,811249e-02;3,386521e-03;2,150069e-04;9,161592e-03;D:\GitHub\Datasets\Cifar10\test\cat\0006.png
2,349163e-04;3,446652e-03;1,956459e-01;4,820990e-02;1,580151e-01;5,029366e-01;4,335960e-02;4,725439e-02;1,121964e-04;7,847064e-04;D:\GitHub\Datasets\Cifar10\test\cat\0007.png
1,313475e-05;3,865126e-05;2,407215e-05;9,742426e-01;1,186323e-04;2,527977e-02;2,423726e-05;2,413137e-04;1,162633e-05;5,916553e-06;D:\GitHub\Datasets\Cifar10\test\cat\0008.png
9,880653e-04;2,339604e-03;1,523785e-02;2,565677e-01;4,349415e-02;4,455248e-01;1,419141e-02;2,209689e-01;1,412961e-04;5,462193e-04;D:\GitHub\Datasets\Cifar10\test\cat\0009.png
1,228317e-03;7,532110e-03;1,605057e-02;5,865756e-01;3,462977e-03;3,077061e-01;7,196550e-02;4,851716e-03;3,076227e-04;3,195182e-04;D:\GitHub\Datasets\Cifar10\test\cat\0010.png
1,642194e-05;3,856330e-06;1,593747e-04;9,918271e-01;6,350986e-05;6,431822e-03;1,225861e-03;2,648752e-04;5,212586e-06;1,917173e-06;D:\GitHub\Datasets\Cifar10\test\cat\0011.png
1,973495e-04;3,301066e-04;1,201545e-02;7,822810e-01;8,651578e-04;3,004034e-02;1,688254e-01;4,773258e-03;6,611256e-04;1,067482e-05;D:\GitHub\Datasets\Cifar10\test\cat\0012.png
3,627975e-04;1,141075e-02;4,641946e-04;4,519242e-01;9,767868e-04;5,190076e-01;3,141074e-04;6,580729e-03;2,062289e-05;8,938132e-03;D:\GitHub\Datasets\Cifar10\test\cat\0013.png
5,563540e-02;9,246014e-02;2,902653e-02;4,547260e-01;1,702116e-02;2,120260e-01;7,241433e-03;8,537298e-02;4,017608e-04;4,608860e-02;D:\GitHub\Datasets\Cifar10\test\cat\0014.png
1,655363e-03;6,700107e-05;3,340093e-02;4,856207e-01;2,404326e-01;1,457696e-01;9,202200e-03;8,364280e-02;9,583970e-05;1,130219e-04;D:\GitHub\Datasets\Cifar10\test\cat\0015.png
2,387993e-04;5,202524e-04;5,427039e-01;8,889750e-02;2,050912e-01;9,382523e-02;5,600476e-03;6,297664e-02;6,805993e-05;7,791866e-05;D:\GitHub\Datasets\Cifar10\test\cat\0016.png
1,147288e-03;2,036528e-05;2,224964e-03;8,875911e-01;4,561388e-02;2,167844e-02;1,777145e-02;3,930692e-03;1,994710e-02;7,475792e-05;D:\GitHub\Datasets\Cifar10\test\cat\0017.png
7,424002e-03;2,099141e-06;6,013613e-05;5,846421e-01;1,240685e-02;3,841898e-01;2,951309e-03;8,314087e-03;3,447789e-07;9,335485e-06;D:\GitHub\Datasets\Cifar10\test\cat\0018.png
9,506475e-04;1,032809e-03;1,197153e-02;9,394109e-01;2,294862e-03;2,970300e-02;1,035622e-02;1,253889e-03;2,712171e-03;3,137832e-04;D:\GitHub\Datasets\Cifar10\test\cat\0019.png
1,539215e-06;5,364377e-07;5,080002e-04;9,694874e-01;3,224516e-04;2,755531e-02;2,029099e-03;9,386929e-05;1,605921e-06;1,111905e-07;D:\GitHub\Datasets\Cifar10\test\cat\0020.png
5,130479e-05;5,874658e-04;1,785098e-02;2,967912e-02;1,452210e-02;9,241462e-01;1,197765e-03;1,132006e-02;2,427093e-05;6,207880e-04;D:\GitHub\Datasets\Cifar10\test\cat\0021.png
2,072615e-04;4,893150e-04;6,156724e-04;9,499086e-01;3,757715e-04;5,249456e-03;3,790468e-02;4,154277e-03;1,021082e-03;7,401098e-05;D:\GitHub\Datasets\Cifar10\test\cat\0022.png
9,755159e-04;5,725802e-03;6,291443e-03;7,917705e-01;3,147052e-03;1,492632e-01;2,994091e-02;1,120450e-02;2,794335e-04;1,401710e-03;D:\GitHub\Datasets\Cifar10\test\cat\0023.png
4,379766e-06;6,703116e-06;3,390142e-04;9,877006e-01;3,560844e-04;9,820054e-03;1,632399e-03;1,366826e-04;3,478838e-06;6,005710e-07;D:\GitHub\Datasets\Cifar10\test\cat\0024.png
9,380720e-05;2,276890e-05;2,808715e-04;2,106230e-01;4,685707e-03;7,669951e-01;3,071970e-04;1,689095e-02;3,561107e-05;6,502626e-05;D:\GitHub\Datasets\Cifar10\test\cat\0025.png
9,308450e-06;7,395892e-06;1,925459e-02;9,053127e-01;8,564149e-03;4,090399e-02;9,177421e-04;2,498582e-02;3,970588e-05;4,656123e-06;D:\GitHub\Datasets\Cifar10\test\cat\0026.png
1,770142e-03;2,705251e-02;2,940421e-01;2,034333e-01;2,685484e-02;3,352489e-01;4,295871e-02;5,804609e-02;2,025742e-04;1,039090e-02;D:\GitHub\Datasets\Cifar10\test\cat\0027.png
1,293337e-04;1,128015e-04;3,902233e-04;8,269140e-01;1,304473e-02;9,552466e-02;5,223596e-03;5,791056e-02;1,643944e-04;5,857862e-04;D:\GitHub\Datasets\Cifar10\test\cat\0028.png
8,121947e-06;1,624895e-04;3,918927e-06;6,707801e-01;8,760894e-05;3,174809e-01;3,092150e-05;1,138682e-02;6,570425e-06;5,262904e-05;D:\GitHub\Datasets\Cifar10\test\cat\0029.png
4,464688e-04;4,330255e-06;6,392081e-04;7,990872e-01;4,217619e-02;1,304805e-01;7,740273e-04;2,630728e-02;1,043622e-05;7,430510e-05;D:\GitHub\Datasets\Cifar10\test\cat\0030.png
3,374496e-06;3,191943e-06;6,821892e-04;9,891565e-01;6,707884e-04;6,650716e-03;2,468305e-03;3,502504e-04;1,448313e-05;2,338630e-07;D:\GitHub\Datasets\Cifar10\test\cat\0031.png
1,576717e-03;6,434811e-04;1,143159e-01;6,623318e-01;1,080414e-02;7,725161e-02;1,254052e-01;6,368267e-03;1,227591e-03;7,536890e-05;D:\GitHub\Datasets\Cifar10\test\cat\0032.png
2,345358e-04;2,319019e-04;4,993079e-03;9,255565e-01;2,233163e-02;3,767766e-02;7,886667e-03;5,060762e-04;5,046828e-04;7,738033e-05;D:\GitHub\Datasets\Cifar10\test\cat\0033.png
1,012593e-07;2,786880e-08;1,125342e-06;9,987570e-01;3,914890e-05;1,054686e-03;1,597801e-05;1,317679e-04;2,014886e-07;1,545630e-08;D:\GitHub\Datasets\Cifar10\test\cat\0034.png
8,063645e-04;4,510075e-06;3,021940e-03;6,330264e-01;4,336731e-02;2,044166e-01;1,093966e-01;5,947492e-03;1,198028e-05;8,505644e-07;D:\GitHub\Datasets\Cifar10\test\cat\0035.png
6,554322e-04;3,290862e-03;4,271103e-02;1,349834e-01;7,920262e-03;7,606049e-01;3,645208e-02;8,718989e-03;2,582207e-03;2,080776e-03;D:\GitHub\Datasets\Cifar10\test\cat\0036.png
1,080988e-03;1,313716e-03;8,932585e-04;8,512198e-01;6,758758e-03;9,446139e-02;1,328354e-03;4,239995e-02;2,159238e-04;3,279290e-04;D:\GitHub\Datasets\Cifar10\test\cat\0037.png
2,439624e-07;2,200580e-07;6,053871e-08;9,989333e-01;7,314246e-06;8,849715e-04;9,246765e-07;1,722343e-04;2,285836e-07;5,392129e-07;D:\GitHub\Datasets\Cifar10\test\cat\0038.png
4,161684e-03;7,115865e-04;3,864878e-03;5,897834e-01;4,365130e-03;3,851483e-01;3,429660e-03;7,388005e-03;1,014279e-04;1,045813e-03;D:\GitHub\Datasets\Cifar10\test\cat\0039.png
8,182183e-05;1,107852e-03;5,409275e-01;1,261666e-01;1,780048e-01;9,401707e-02;4,692182e-02;1,271439e-02;1,516103e-05;4,304407e-05;D:\GitHub\Datasets\Cifar10\test\cat\0040.png
4,829694e-05;3,084227e-04;4,190265e-01;1,748272e-01;4,570237e-02;1,337341e-02;3,355678e-01;1,099744e-02;1,224908e-04;2,614689e-05;D:\GitHub\Datasets\Cifar10\test\cat\0041.png
1,376404e-06;1,580794e-05;2,536850e-05;2,725714e-01;4,820745e-04;7,265332e-01;2,044529e-05;2,930445e-04;3,425451e-05;2,296618e-05;D:\GitHub\Datasets\Cifar10\test\cat\0042.png
9,933264e-05;1,029661e-03;2,748639e-03;5,922950e-01;8,739264e-03;3,286286e-01;4,827500e-04;6,473640e-02;9,322605e-05;1,147122e-03;D:\GitHub\Datasets\Cifar10\test\cat\0043.png
1,006959e-06;2,842017e-05;4,163033e-07;9,353304e-01;1,929596e-05;6,253999e-02;3,066017e-06;1,949371e-03;2,538835e-06;1,254339e-04;D:\GitHub\Datasets\Cifar10\test\cat\0044.png
3,137766e-05;4,172004e-05;3,060421e-03;8,274548e-01;1,202204e-02;1,517824e-01;1,266205e-03;4,316927e-03;1,030283e-05;1,377107e-05;D:\GitHub\Datasets\Cifar10\test\cat\0045.png
5,394990e-03;6,413818e-05;3,599626e-01;1,895374e-02;5,146714e-01;6,221649e-03;9,240709e-02;2,211686e-03;6,566977e-05;4,708642e-05;D:\GitHub\Datasets\Cifar10\test\cat\0046.png
3,194788e-05;5,951099e-05;4,185311e-04;5,867017e-01;2,986109e-03;2,955210e-01;5,852096e-04;1,135306e-01;3,716166e-05;1,281606e-04;D:\GitHub\Datasets\Cifar10\test\cat\0047.png
1,429315e-09;6,400386e-08;1,689879e-08;9,982230e-01;6,750070e-07;1,638790e-03;2,146147e-07;1,371603e-04;4,111675e-08;3,705324e-09;D:\GitHub\Datasets\Cifar10\test\cat\0048.png
2,772951e-04;3,020474e-04;8,583307e-03;1,415712e-01;1,044229e-01;7,155690e-01;9,817558e-04;2,815524e-02;1,632328e-05;1,208951e-04;D:\GitHub\Datasets\Cifar10\test\cat\0049.png
1,348171e-07;1,465407e-06;1,883554e-06;9,970753e-01;8,578824e-07;2,877986e-03;3,155985e-05;8,470953e-06;2,196969e-06;2,187484e-07;D:\GitHub\Datasets\Cifar10\test\cat\0050.png
9,597514e-05;1,184944e-03;9,777503e-03;4,921338e-01;9,166693e-03;4,144198e-01;6,136548e-03;6,601676e-02;8,202436e-04;2,476940e-04;D:\GitHub\Datasets\Cifar10\test\cat\0051.png
1,541189e-09;5,535913e-08;4,104759e-10;9,930120e-01;2,464498e-07;6,967718e-03;4,378527e-07;1,958768e-05;1,511617e-08;1,094574e-08;D:\GitHub\Datasets\Cifar10\test\cat\0052.png
4,305123e-05;7,667645e-05;1,154072e-03;9,868258e-01;5,477742e-04;8,126008e-03;2,800755e-03;3,423716e-04;8,058569e-05;2,966747e-06;D:\GitHub\Datasets\Cifar10\test\cat\0053.png
4,695517e-04;5,677729e-04;1,234820e-02;7,677768e-01;1,507384e-03;2,214993e-02;1,946399e-01;2,558946e-04;1,334596e-04;1,511660e-04;D:\GitHub\Datasets\Cifar10\test\cat\0054.png
1,634431e-02;4,375448e-03;1,168713e-01;5,053303e-01;6,164046e-02;1,520516e-01;2,722172e-02;1,054478e-01;2,030546e-03;8,686494e-03;D:\GitHub\Datasets\Cifar10\test\cat\0055.png
3,471011e-06;1,805892e-06;1,904445e-03;9,530618e-01;6,041618e-03;3,616017e-02;2,099031e-03;7,237652e-04;3,124122e-06;8,809228e-07;D:\GitHub\Datasets\Cifar10\test\cat\0056.png
4,615555e-03;9,429178e-04;4,838262e-02;8,228579e-01;1,109460e-03;8,407823e-02;3,409674e-03;3,349342e-02;1,045284e-03;6,485219e-05;D:\GitHub\Datasets\Cifar10\test\cat\0057.png
5,369174e-04;9,490521e-04;9,956004e-04;9,093450e-01;2,470575e-03;7,824027e-02;6,437882e-04;6,245206e-03;7,802414e-05;4,955897e-04;D:\GitHub\Datasets\Cifar10\test\cat\0058.png
3,467166e-04;2,826386e-05;6,671121e-02;6,496875e-01;5,031129e-02;1,637721e-02;1,898036e-01;2,625293e-02;4,747627e-04;6,479656e-06;D:\GitHub\Datasets\Cifar10\test\cat\0059.png
7,572521e-04;5,474651e-03;8,907745e-02;7,063835e-01;5,247812e-02;3,745867e-02;9,980803e-02;5,052138e-03;1,986503e-03;1,523666e-03;D:\GitHub\Datasets\Cifar10\test\cat\0060.png
1,012195e-05;1,163451e-05;3,226508e-05;9,962963e-01;1,367991e-04;1,585211e-03;1,226497e-03;3,695071e-04;3,290216e-04;2,608408e-06;D:\GitHub\Datasets\Cifar10\test\cat\0061.png
5,393064e-08;1,579606e-07;1,106263e-06;9,990298e-01;2,589533e-05;8,509834e-04;5,085335e-06;8,680928e-05;9,488114e-08;2,290036e-08;D:\GitHub\Datasets\Cifar10\test\cat\0062.png
2,195755e-05;2,528625e-04;3,485731e-04;9,782696e-01;1,887942e-04;1,998516e-02;5,043200e-04;3,305976e-04;5,453626e-05;4,348826e-05;D:\GitHub\Datasets\Cifar10\test\cat\0063.png
2,766079e-05;7,981866e-06;2,327898e-03;9,706951e-01;1,003660e-02;6,793480e-03;8,252536e-04;9,239494e-03;4,467026e-05;1,942537e-06;D:\GitHub\Datasets\Cifar10\test\cat\0064.png
8,918369e-05;5,800779e-04;4,924478e-03;3,698982e-01;1,007497e-02;4,181547e-01;1,525427e-03;1,939627e-01;4,585062e-04;3,317839e-04;D:\GitHub\Datasets\Cifar10\test\cat\0065.png
3,883568e-10;4,320901e-08;4,641378e-10;9,999899e-01;4,411603e-09;7,823589e-06;1,814316e-07;3,529820e-08;2,093706e-06;1,909051e-10;D:\GitHub\Datasets\Cifar10\test\cat\0066.png
9,132918e-04;2,352659e-03;1,120655e-01;3,186756e-01;1,752957e-01;1,408323e-01;2,395959e-01;1,007553e-02;8,170139e-05;1,116442e-04;D:\GitHub\Datasets\Cifar10\test\cat\0067.png
1,253763e-04;1,505046e-05;1,004151e-03;9,841126e-01;3,215102e-04;9,710206e-03;3,872286e-03;8,280844e-04;1,200018e-06;9,599353e-06;D:\GitHub\Datasets\Cifar10\test\cat\0068.png
2,304732e-06;9,897708e-07;1,082691e-04;9,304141e-01;1,556535e-02;4,684348e-02;1,055151e-04;6,955429e-03;2,275523e-06;2,266077e-06;D:\GitHub\Datasets\Cifar10\test\cat\0069.png
6,973445e-08;6,632832e-08;1,484792e-07;9,982597e-01;4,933039e-06;1,534218e-03;2,258122e-06;1,984833e-04;9,067684e-08;3,354650e-08;D:\GitHub\Datasets\Cifar10\test\cat\0070.png
7,162113e-04;3,650346e-03;7,316406e-02;8,011582e-02;1,076665e-02;7,463962e-01;6,954645e-02;1,239079e-02;1,127873e-04;3,140770e-03;D:\GitHub\Datasets\Cifar10\test\cat\0071.png
5,993159e-04;2,998718e-04;5,790329e-02;8,210253e-01;3,616245e-02;4,170084e-02;3,766668e-02;4,109063e-03;4,638818e-04;6,921338e-05;D:\GitHub\Datasets\Cifar10\test\cat\0072.png
4,901439e-01;1,411133e-02;2,735646e-01;5,834090e-02;3,063749e-02;2,533200e-02;7,639610e-02;1,421978e-02;8,325332e-03;8,928499e-03;D:\GitHub\Datasets\Cifar10\test\cat\0073.png
2,132529e-04;1,410710e-04;4,131373e-03;2,986628e-02;3,992236e-01;4,378882e-01;2,241652e-03;1,261706e-01;4,544616e-06;1,193869e-04;D:\GitHub\Datasets\Cifar10\test\cat\0074.png
8,430927e-06;9,215439e-05;7,463385e-06;6,598427e-01;4,378643e-03;2,602918e-01;3,249074e-07;7,534799e-02;1,026114e-06;2,938964e-05;D:\GitHub\Datasets\Cifar10\test\cat\0075.png
1,114416e-07;1,855010e-07;2,590896e-08;9,991196e-01;8,908133e-07;8,531525e-04;7,315934e-07;2,473107e-05;5,390251e-07;1,535413e-07;D:\GitHub\Datasets\Cifar10\test\cat\0076.png
4,504298e-03;2,276933e-04;2,118733e-04;4,756741e-01;2,530206e-02;4,835338e-01;5,555247e-05;9,166121e-03;4,391839e-05;1,280521e-03;D:\GitHub\Datasets\Cifar10\test\cat\0077.png
2,454708e-03;3,496420e-04;1,542272e-03;3,332787e-02;7,098709e-01;1,101493e-01;4,321890e-04;1,411162e-01;4,849655e-04;2,720279e-04;D:\GitHub\Datasets\Cifar10\test\cat\0078.png
2,306878e-04;1,826694e-02;9,562444e-02;9,071350e-02;3,845954e-03;7,645716e-01;1,987814e-02;5,415916e-03;1,884479e-04;1,264486e-03;D:\GitHub\Datasets\Cifar10\test\cat\0079.png
4,706185e-03;2,280355e-03;7,318801e-03;5,019958e-01;5,500491e-03;4,610655e-01;1,043911e-02;4,243231e-03;4,330231e-05;2,407172e-03;D:\GitHub\Datasets\Cifar10\test\cat\0080.png
3,960754e-05;3,817219e-06;6,285391e-04;7,508376e-01;1,447077e-02;1,414994e-01;5,675210e-04;9,194556e-02;5,981801e-06;1,257967e-06;D:\GitHub\Datasets\Cifar10\test\cat\0081.png
