files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/cat/0950.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0951.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0955.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0957.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0962.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0965.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0974.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0977.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0980.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0981.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0985.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0986.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0988.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0989.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0990.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0991.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0992.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0993.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0995.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0996.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/1000.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/deer/0004.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0005.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0006.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0010.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0015.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0016.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0026.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0029.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0030.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0033.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0034.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0035.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0037.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0059.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0069.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0070.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0072.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0086.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0090.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0093.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0097.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0098.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0106.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0116.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/0118.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0127.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0135.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0137.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0139.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0147.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0157.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0164.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0166.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/0168.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/0169.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0170.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0173.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/0174.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0176.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0193.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0196.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0197.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0199.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0203.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0206.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0208.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0214.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0217.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0223.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0234.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0235.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0246.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0251.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0253.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0256.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0257.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0267.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0269.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0270.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0272.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0276.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0282.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0283.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/0284.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0295.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0298.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/0299.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/0301.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0305.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0306.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0307.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0318.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0319.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0327.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0344.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0345.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0350.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0351.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0359.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0363.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0365.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0367.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0374.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0375.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0377.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0379.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0380.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0387.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0389.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0392.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0396.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0397.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0398.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0402.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0406.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0411.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0414.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0442.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0445.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0456.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0463.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0466.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0474.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0493.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0495.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0507.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0513.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0514.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0518.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0524.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0525.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0526.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0529.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0530.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0532.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0541.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0549.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0552.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0554.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0557.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0567.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0569.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0573.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0577.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0579.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0596.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0606.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0607.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0611.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0614.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0619.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/0622.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0623.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0626.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0627.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0630.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0642.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0645.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0647.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/0648.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0662.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0665.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0673.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0674.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0677.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0684.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0699.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0700.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0701.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0707.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0716.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0726.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0728.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0729.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0740.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0745.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0760.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0767.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0774.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0775.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0783.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0797.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0800.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0810.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0820.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0821.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0826.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/0829.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0837.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0840.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0851.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0854.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0860.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0865.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/0866.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0872.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0878.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0883.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0884.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0888.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0892.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0893.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0896.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0900.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0907.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0910.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0911.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0914.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0931.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0940.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0942.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0943.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0950.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0951.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0958.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0970.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0975.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0980.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0982.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0985.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0990.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0993.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0997.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0002.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0003.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0005.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0007.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0008.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0013.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0014.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0016.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0017.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0018.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0022.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0023.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0024.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0025.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0028.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0029.png; 6; 7
D:/GitHub/Datasets/Cifar10/validation/dog/0031.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0033.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/0034.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0035.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0037.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0038.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0039.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0040.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0041.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0042.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0043.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0044.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0045.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0046.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0047.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0048.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0052.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0055.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0057.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0059.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0060.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0061.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0062.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0063.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0064.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0065.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0066.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0067.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0068.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0071.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0072.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0073.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0075.png; 6; 7
D:/GitHub/Datasets/Cifar10/validation/dog/0076.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0078.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0079.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0081.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0082.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0083.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0084.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0085.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0087.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0088.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0089.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0090.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0091.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0092.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0094.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0097.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0098.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0099.png; 6;10
D:/GitHub/Datasets/Cifar10/validation/dog/0100.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0101.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0102.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0103.png; 6; 1
D:/GitHub/Datasets/Cifar10/validation/dog/0104.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0107.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0109.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0110.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0111.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0114.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0116.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0117.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0118.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0120.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0121.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0122.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0123.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0124.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0125.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0126.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0127.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0128.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0129.png; 6;10
D:/GitHub/Datasets/Cifar10/validation/dog/0132.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0134.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0135.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0136.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0137.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0139.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0141.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0142.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0143.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0144.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0145.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0146.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0148.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0150.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0153.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0154.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0155.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0156.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0158.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0159.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0160.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0161.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0163.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0164.png; 6;10
D:/GitHub/Datasets/Cifar10/validation/dog/0165.png; 6;10
D:/GitHub/Datasets/Cifar10/validation/dog/0166.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0167.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0168.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0170.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0172.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0173.png; 6;10
D:/GitHub/Datasets/Cifar10/validation/dog/0174.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0175.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0177.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0178.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0181.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0183.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0184.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0186.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0187.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0188.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0191.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0192.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0194.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0195.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0196.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0197.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0201.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0202.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0206.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0207.png; 6; 9
D:/GitHub/Datasets/Cifar10/validation/dog/0208.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0209.png; 6;10
D:/GitHub/Datasets/Cifar10/validation/dog/0211.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0214.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0216.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0217.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0220.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0221.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0222.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0223.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0224.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0225.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0226.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0227.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0228.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0229.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0230.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0231.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0232.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0233.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0234.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0235.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0236.png; 6; 7
