V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
1,031090e-06;1,042005e-06;2,497885e-04;2,696850e-02;1,324052e-03;3,951042e-01;1,094573e-05;5,759614e-01;5,725202e-06;3,733734e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0098.png; 5;DenseNet201
1,362798e-05;7,755885e-06;3,002025e-03;5,348250e-02;3,129456e-04;7,798002e-01;7,035490e-06;1,606779e-01;2,178995e-05;2,674184e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0099.png; 5;DenseNet201
1,297514e-02;2,877807e-03;5,216688e-02;9,346448e-02;2,256757e-01;2,568691e-01;3,207648e-03;3,460293e-01;2,270345e-03;4,463655e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0100.png; 5;DenseNet201
7,448556e-05;3,119159e-05;3,576146e-04;1,538157e-01;6,511450e-03;8,055270e-01;7,946646e-05;3,336699e-02;7,933364e-05;1,567686e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0001.png; 6;DenseNet201
9,822722e-07;1,807617e-07;1,567494e-05;6,970003e-02;7,383741e-06;9,264596e-01;1,648748e-07;3,777058e-03;5,218421e-07;3,831710e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0002.png; 6;DenseNet201
2,263039e-05;9,760586e-06;2,178121e-03;1,970351e-02;1,101513e-02;9,553684e-03;2,877988e-06;9,559846e-01;1,399514e-04;1,389711e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0003.png; 6;DenseNet201
8,256548e-06;1,648135e-06;2,203789e-04;2,859618e-02;5,420690e-04;9,661509e-01;2,466935e-05;4,409745e-03;1,062065e-05;3,546145e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0004.png; 6;DenseNet201
9,466630e-05;1,247561e-04;1,688719e-03;7,573760e-01;8,691513e-04;1,454653e-01;5,228388e-05;4,103914e-02;1,346271e-03;5,194372e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0005.png; 6;DenseNet201
6,416307e-07;4,120001e-07;7,348336e-06;1,506525e-02;1,196956e-05;9,842708e-01;1,014240e-06;6,376319e-04;6,912204e-07;4,275627e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0006.png; 6;DenseNet201
7,177199e-05;2,271693e-05;6,406633e-03;8,012401e-02;1,783336e-03;5,098841e-01;4,535824e-05;3,926951e-01;9,302808e-05;8,873932e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0007.png; 6;DenseNet201
1,430901e-03;3,637372e-05;6,261222e-03;2,895346e-04;1,136831e-01;4,542508e-01;3,365924e-04;1,513913e-01;2,529146e-03;2,697912e-01;D:\GitHub\Datasets\Cifar10\test\dog\dog_0008.png; 6;DenseNet201
7,926461e-07;1,192328e-06;5,611849e-04;5,584366e-03;1,136790e-04;9,738945e-01;6,808257e-06;1,972800e-02;1,577797e-06;1,078971e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0009.png; 6;DenseNet201
8,772212e-04;9,183387e-04;9,579676e-04;8,106446e-02;4,219453e-05;9,120846e-01;3,837683e-04;1,012090e-03;4,574891e-05;2,613606e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0010.png; 6;DenseNet201
7,481819e-06;1,902078e-06;2,134253e-04;1,300411e-02;3,659523e-06;9,856840e-01;1,126381e-06;1,046370e-03;3,164851e-07;3,755787e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0011.png; 6;DenseNet201
1,243076e-07;1,435957e-07;4,643257e-06;4,190246e-02;1,325866e-06;9,567184e-01;3,927354e-08;1,367978e-03;6,381319e-08;4,770880e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0012.png; 6;DenseNet201
6,534810e-08;3,592936e-07;6,177525e-06;1,099578e-02;3,419884e-07;9,889642e-01;4,189988e-06;2,853695e-05;9,053878e-08;1,076808e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0013.png; 6;DenseNet201
1,716048e-03;8,687651e-05;4,678896e-03;4,862079e-01;3,703276e-03;4,803354e-01;6,112340e-04;1,819213e-02;6,433959e-04;3,824764e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0014.png; 6;DenseNet201
5,029735e-07;4,569160e-07;2,289040e-04;2,444183e-03;1,080977e-04;8,717583e-01;1,685587e-06;1,242677e-01;2,514436e-06;1,187822e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0015.png; 6;DenseNet201
8,290712e-04;7,730981e-04;8,385688e-03;1,398548e-01;1,578250e-04;8,451923e-01;2,531784e-04;2,100909e-03;6,811005e-04;1,772126e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0016.png; 6;DenseNet201
2,492607e-07;7,131997e-08;6,298950e-06;2,803120e-03;3,629131e-06;9,954021e-01;2,216465e-07;1,666300e-03;6,849231e-08;1,178663e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0017.png; 6;DenseNet201
2,647988e-07;2,447303e-07;4,961398e-04;5,831114e-03;3,068637e-05;9,898582e-01;8,583455e-06;3,773841e-03;4,836318e-08;9,483534e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0018.png; 6;DenseNet201
1,976193e-05;1,422972e-05;2,544723e-03;4,925682e-02;3,367038e-04;7,836537e-01;8,978187e-06;1,568290e-01;4,538104e-05;7,290696e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0019.png; 6;DenseNet201
1,445357e-06;3,040348e-07;2,197038e-04;2,323154e-02;3,084335e-04;9,749727e-01;3,161067e-05;1,230929e-03;1,844785e-06;1,393767e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0020.png; 6;DenseNet201
5,985471e-06;4,374494e-06;7,073627e-07;6,198198e-04;1,935694e-08;9,993641e-01;3,141176e-07;1,066219e-06;4,947737e-09;3,597228e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0021.png; 6;DenseNet201
2,725054e-07;7,470141e-07;6,990899e-06;1,387025e-01;7,408103e-06;8,606802e-01;8,308800e-07;5,626650e-04;5,982670e-07;3,787464e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0022.png; 6;DenseNet201
3,913127e-05;4,851100e-05;1,534352e-05;1,204523e-01;1,119873e-05;8,773592e-01;1,519373e-05;1,489318e-03;3,161780e-07;5,694957e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0023.png; 6;DenseNet201
4,097051e-05;8,423419e-06;1,095274e-05;7,287151e-02;1,312217e-04;9,255461e-01;1,451347e-05;7,235043e-04;3,831829e-05;6,145511e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0024.png; 6;DenseNet201
2,547712e-07;7,062218e-08;1,962467e-06;3,038387e-03;1,669806e-05;9,962930e-01;6,339046e-07;6,477486e-04;4,892900e-08;1,184719e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0025.png; 6;DenseNet201
6,090157e-07;1,692401e-06;1,489437e-04;4,688218e-03;1,258353e-05;9,880177e-01;1,520035e-06;6,980284e-03;2,695808e-06;1,457435e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0026.png; 6;DenseNet201
5,996113e-03;5,478289e-03;2,032180e-02;9,520347e-02;4,891225e-04;8,006622e-01;1,732259e-03;2,448290e-02;4,379299e-04;4,519584e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0027.png; 6;DenseNet201
3,075141e-06;2,093515e-06;1,353947e-04;3,839686e-02;1,113370e-04;9,577439e-01;6,351982e-06;3,553668e-03;8,279476e-06;3,907527e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0028.png; 6;DenseNet201
7,217591e-06;3,313768e-05;1,667198e-04;2,175557e-01;2,239549e-03;7,245499e-01;4,759287e-05;5,363482e-02;5,312463e-05;1,712295e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0029.png; 6;DenseNet201
9,768929e-06;3,225352e-06;2,136931e-04;2,704405e-01;4,878048e-04;6,841828e-01;5,700867e-06;4,381270e-02;6,936421e-05;7,744604e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0030.png; 6;DenseNet201
7,421636e-06;1,063962e-06;2,428064e-05;1,664044e-01;1,117662e-04;8,330826e-01;7,675092e-06;3,497436e-04;9,641818e-06;1,360077e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0031.png; 6;DenseNet201
1,683877e-05;1,657562e-05;1,264326e-04;8,591885e-02;6,455286e-05;9,079596e-01;1,168273e-05;5,721775e-03;3,821431e-06;1,599112e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0032.png; 6;DenseNet201
1,140694e-03;2,954816e-04;1,467793e-04;5,501676e-02;1,837610e-03;9,395776e-01;1,015625e-04;1,800596e-03;2,199328e-05;6,094539e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0033.png; 6;DenseNet201
8,202942e-05;8,898653e-06;1,085003e-03;4,277015e-01;4,165883e-04;5,635709e-01;3,659512e-05;6,520299e-03;1,434622e-04;4,346368e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0034.png; 6;DenseNet201
1,081465e-07;5,492172e-08;1,599864e-06;5,718191e-02;1,227645e-05;9,417369e-01;7,735474e-08;1,015256e-03;6,759550e-07;5,115468e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0035.png; 6;DenseNet201
1,840046e-07;2,391213e-07;1,320676e-03;7,799568e-02;4,010675e-05;7,723771e-01;3,436609e-07;1,468463e-01;5,057067e-06;1,414317e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0036.png; 6;DenseNet201
6,883854e-07;2,900742e-07;6,648838e-05;1,504626e-01;1,346625e-04;8,290617e-01;1,982356e-06;2,008764e-02;9,784904e-06;1,741666e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0037.png; 6;DenseNet201
3,941420e-05;5,786855e-06;7,903409e-05;1,884774e-01;1,557113e-03;8,087208e-01;2,595508e-05;8,743551e-04;2,100373e-04;1,009381e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0038.png; 6;DenseNet201
1,329254e-04;1,972533e-05;5,453147e-03;1,556123e-01;4,790087e-03;8,293341e-01;1,757405e-03;2,754267e-03;1,316768e-04;1,436260e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0039.png; 6;DenseNet201
1,856229e-05;2,571680e-06;3,135653e-04;3,288100e-01;2,827815e-04;6,677072e-01;1,183621e-05;2,017233e-03;6,409420e-04;1,952852e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0040.png; 6;DenseNet201
7,132536e-04;3,588081e-04;1,155954e-03;4,170865e-01;1,057541e-03;5,708256e-01;3,761084e-04;1,989575e-03;5,183202e-03;1,253567e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0041.png; 6;DenseNet201
5,133560e-06;2,323048e-06;8,339547e-04;3,794959e-02;3,671427e-03;8,097664e-02;6,298539e-06;8,727465e-01;1,608394e-05;3,791981e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0042.png; 6;DenseNet201
4,218733e-05;1,535606e-05;4,096436e-04;2,099532e-02;1,016179e-04;9,725279e-01;5,116754e-05;5,563332e-03;1,360160e-06;2,921839e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0043.png; 6;DenseNet201
5,293160e-06;1,204600e-05;3,812457e-04;7,622890e-03;6,486961e-06;9,879374e-01;3,325511e-06;3,986636e-03;1,217834e-07;4,451785e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0044.png; 6;DenseNet201
7,176349e-07;5,556406e-07;1,050961e-04;2,247931e-02;1,240989e-05;9,752523e-01;9,549293e-06;2,128288e-03;2,257589e-07;1,151282e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0045.png; 6;DenseNet201
1,976897e-05;1,589758e-04;1,516871e-04;4,974307e-02;1,217236e-05;9,457352e-01;1,466690e-05;3,736577e-03;5,794926e-06;4,220179e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0046.png; 6;DenseNet201
1,029275e-07;2,739930e-08;1,533139e-06;1,865534e-04;8,589488e-04;9,964909e-01;6,274287e-06;2,363395e-03;1,033654e-06;9,130823e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0047.png; 6;DenseNet201
4,467371e-06;2,443938e-06;2,059271e-05;4,979302e-02;2,695702e-04;9,444956e-01;6,776840e-06;5,353945e-03;1,077325e-05;4,284059e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0048.png; 6;DenseNet201
1,240756e-05;2,390391e-06;9,617310e-04;9,239785e-02;3,442940e-04;8,866373e-01;1,349839e-05;1,903052e-02;4,198843e-05;5,580460e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0049.png; 6;DenseNet201
1,226774e-05;6,836830e-06;4,447387e-05;8,808595e-02;1,963079e-05;9,117513e-01;7,836176e-06;3,472601e-05;3,013193e-05;6,717157e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0050.png; 6;DenseNet201
1,962814e-06;7,823231e-07;1,649699e-05;1,213014e-02;1,586162e-05;9,862604e-01;1,661443e-06;1,566127e-03;1,156218e-07;6,513981e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0051.png; 6;DenseNet201
3,752929e-04;2,783176e-05;6,142115e-03;2,053821e-01;4,981817e-03;6,213652e-01;1,311848e-04;1,172401e-01;1,117574e-03;4,323679e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0052.png; 6;DenseNet201
7,726549e-06;4,389903e-06;1,341302e-04;4,361070e-02;8,896907e-05;9,526292e-01;8,784625e-06;3,488681e-03;3,907079e-06;2,356272e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0053.png; 6;DenseNet201
1,404329e-05;1,175280e-05;6,289231e-04;4,566318e-01;1,358468e-03;4,593682e-01;9,987132e-06;7,590602e-02;2,655316e-03;3,415441e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0054.png; 6;DenseNet201
3,933427e-06;6,744211e-07;6,580061e-06;1,299590e-02;1,614519e-05;9,869354e-01;3,575235e-06;3,666561e-05;6,066182e-07;4,070289e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0055.png; 6;DenseNet201
9,746140e-06;1,451840e-06;4,850639e-04;1,385641e-01;5,806373e-05;8,588436e-01;7,328370e-06;1,999647e-03;1,083064e-05;2,007360e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0056.png; 6;DenseNet201
7,265568e-04;1,004363e-04;6,132709e-04;3,904575e-02;2,142243e-03;9,474429e-01;1,269043e-04;3,976979e-03;1,105544e-03;4,719288e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0057.png; 6;DenseNet201
1,301472e-03;5,517917e-04;6,847870e-03;1,052573e-01;5,703185e-04;8,806342e-01;5,798820e-04;3,670669e-03;1,375256e-04;4,490028e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0058.png; 6;DenseNet201
4,451787e-03;4,831851e-05;2,742604e-01;5,386184e-01;2,293191e-03;1,461063e-01;1,586393e-04;2,075132e-02;9,762969e-03;3,548695e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0059.png; 6;DenseNet201
4,899757e-03;1,229562e-03;6,209710e-05;3,132864e-01;2,589124e-04;6,626146e-01;3,669157e-04;2,181328e-03;3,506188e-05;1,506532e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0060.png; 6;DenseNet201
5,056539e-05;1,507675e-05;3,813878e-04;3,292216e-02;1,040905e-04;9,628810e-01;5,805046e-05;3,444747e-03;1,246850e-06;1,416936e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0061.png; 6;DenseNet201
1,017504e-04;1,484295e-05;4,043985e-04;4,012097e-01;9,637945e-04;5,857831e-01;5,122160e-05;1,067041e-02;9,237976e-05;7,084730e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0062.png; 6;DenseNet201
1,731090e-05;1,704794e-06;2,634967e-04;3,602257e-01;3,722058e-04;6,373420e-01;1,612812e-05;1,633461e-03;5,498577e-05;7,299263e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0063.png; 6;DenseNet201
3,346737e-05;2,884773e-04;4,753061e-04;3,680186e-01;5,511072e-04;5,484115e-01;4,903286e-05;7,075738e-02;1,527160e-04;1,126240e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0064.png; 6;DenseNet201
3,321975e-04;5,096091e-05;7,182784e-02;1,207636e-01;2,245122e-03;7,600167e-01;2,688530e-04;4,200343e-02;4,490266e-04;2,042288e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0065.png; 6;DenseNet201
6,796285e-05;7,943298e-05;1,761383e-03;2,447289e-02;1,808472e-03;1,242021e-01;1,755369e-05;8,438665e-01;3,080267e-05;3,692932e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0066.png; 6;DenseNet201
2,104353e-04;4,988936e-05;2,317878e-02;3,670138e-01;1,895999e-02;1,845608e-01;1,330933e-04;3,897947e-01;1,305085e-03;1,479340e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0067.png; 6;DenseNet201
9,497126e-07;2,852148e-07;4,137057e-04;4,887337e-03;1,670632e-05;9,684470e-01;1,022341e-06;2,622586e-02;2,935535e-08;7,062739e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0068.png; 6;DenseNet201
6,150968e-06;7,894369e-06;2,514587e-04;2,771101e-01;1,448784e-04;6,927842e-01;5,660876e-06;1,942891e-02;5,456941e-05;1,020612e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0069.png; 6;DenseNet201
1,040306e-06;5,621670e-06;3,244739e-04;2,399706e-03;1,425039e-05;9,814290e-01;4,066835e-06;1,376480e-02;2,068187e-07;2,056877e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0070.png; 6;DenseNet201
1,793842e-07;2,269201e-07;7,778974e-05;1,786517e-02;8,362798e-05;9,532899e-01;9,755851e-06;2,864517e-02;5,329504e-07;2,760042e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0071.png; 6;DenseNet201
8,363605e-05;9,556324e-06;1,176440e-04;3,566367e-03;1,232615e-02;9,468119e-01;2,748746e-04;2,080228e-02;2,493756e-04;1,575837e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0072.png; 6;DenseNet201
9,969502e-06;4,043326e-06;2,144327e-04;5,968983e-01;5,795295e-04;4,012600e-01;1,612487e-05;5,309989e-04;4,152831e-04;7,126516e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0073.png; 6;DenseNet201
5,073287e-05;1,983836e-05;1,277241e-02;9,168547e-02;6,276749e-04;8,186945e-01;3,518414e-05;7,235755e-02;6,352000e-05;3,693236e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0074.png; 6;DenseNet201
1,938569e-05;1,720992e-05;1,025517e-03;1,966349e-01;5,439389e-03;7,833711e-01;5,852907e-03;7,634020e-03;1,646908e-06;3,897289e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0075.png; 6;DenseNet201
1,579590e-02;6,048414e-04;2,339434e-02;2,436622e-01;2,775930e-04;7,085999e-01;4,862888e-04;2,559986e-03;1,445290e-04;4,474469e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0076.png; 6;DenseNet201
6,706391e-04;1,954012e-04;5,277116e-03;4,581182e-01;4,289780e-03;1,525077e-01;9,611818e-05;1,376547e-01;2,568872e-03;2,386215e-01;D:\GitHub\Datasets\Cifar10\test\dog\dog_0077.png; 6;DenseNet201
1,002232e-06;2,592906e-07;2,904467e-06;2,038157e-02;1,444037e-05;9,793528e-01;1,161619e-06;2,453090e-04;1,559691e-07;3,891574e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0078.png; 6;DenseNet201
1,042354e-02;3,742431e-04;2,047804e-01;4,320382e-02;2,049653e-01;4,152805e-01;1,955701e-02;1,005839e-01;1,697186e-04;6,616695e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0079.png; 6;DenseNet201
8,094574e-07;1,074968e-06;5,510546e-06;2,009244e-02;7,712257e-06;9,792972e-01;7,754617e-07;5,937590e-04;8,962677e-08;6,412025e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0080.png; 6;DenseNet201
7,570964e-07;2,386585e-07;6,729496e-06;3,257497e-02;2,203913e-05;9,664325e-01;1,164143e-06;9,572125e-04;1,050072e-06;3,343691e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0081.png; 6;DenseNet201
7,825208e-05;8,023058e-06;2,205751e-03;8,416434e-02;5,113921e-03;8,865677e-01;1,469907e-03;2,036426e-02;1,021637e-05;1,755539e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0082.png; 6;DenseNet201
5,062853e-03;1,407454e-03;6,246739e-02;4,532439e-02;1,140970e-03;7,324259e-01;1,574107e-04;1,485440e-01;8,592612e-05;3,383573e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0083.png; 6;DenseNet201
3,517698e-06;8,966098e-07;9,599380e-05;2,153137e-01;5,139374e-05;7,825497e-01;6,293863e-06;1,970529e-03;1,659190e-06;6,228373e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0084.png; 6;DenseNet201
1,728229e-04;1,297407e-05;1,351422e-03;1,400054e-02;5,695331e-04;9,329758e-01;1,028267e-05;4,935262e-02;2,112703e-05;1,532832e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0085.png; 6;DenseNet201
5,163419e-05;4,680169e-05;5,582760e-02;1,025703e-01;8,064485e-04;6,494043e-01;1,352442e-04;1,888878e-01;4,437511e-05;2,225434e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0086.png; 6;DenseNet201
2,699886e-08;1,874188e-08;8,366371e-07;1,669836e-02;7,731207e-06;9,824405e-01;1,557371e-07;8,513328e-04;1,032393e-07;9,263882e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0087.png; 6;DenseNet201
2,511405e-02;4,509736e-04;1,808630e-03;1,242368e-02;4,304314e-02;8,713235e-01;2,866201e-03;1,262980e-02;8,116668e-03;2,222326e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0088.png; 6;DenseNet201
3,517163e-06;8,179643e-07;4,712641e-05;2,328114e-02;2,511644e-04;9,677480e-01;1,876765e-06;8,041780e-03;1,231888e-05;6,122421e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0089.png; 6;DenseNet201
7,231939e-07;2,244116e-07;2,779933e-05;3,142162e-02;2,131154e-05;9,525846e-01;3,805709e-07;1,519873e-02;3,926837e-07;7,440961e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0090.png; 6;DenseNet201
2,090959e-02;2,516367e-03;5,819024e-02;3,903922e-02;3,532660e-02;7,283918e-01;3,411001e-03;1,103252e-01;4,007503e-04;1,489245e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0091.png; 6;DenseNet201
4,035739e-06;4,220892e-06;1,790758e-04;7,755679e-02;5,717425e-05;8,918104e-01;8,791239e-06;2,866380e-02;2,757405e-06;1,712906e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0092.png; 6;DenseNet201
7,379936e-08;3,255436e-07;3,689959e-06;2,038232e-04;2,320809e-07;9,996790e-01;6,693095e-08;1,041190e-04;3,238502e-08;8,654085e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0093.png; 6;DenseNet201
1,948334e-04;8,292799e-06;1,546249e-03;1,953198e-01;4,809201e-04;8,005348e-01;7,110189e-05;1,428757e-03;3,288863e-04;8,636245e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0094.png; 6;DenseNet201
1,083270e-05;1,073547e-05;6,066598e-04;2,957314e-02;5,239961e-05;9,335650e-01;9,788542e-06;3,449148e-02;4,166036e-05;1,638387e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0095.png; 6;DenseNet201
1,029543e-04;2,299363e-05;9,720052e-05;1,342614e-01;7,468119e-04;8,625792e-01;2,477347e-04;6,352906e-04;8,413473e-05;1,222282e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0096.png; 6;DenseNet201
3,952158e-05;1,082793e-05;1,462504e-04;1,044591e-01;5,005394e-04;8,917240e-01;6,404473e-05;2,992442e-03;2,661727e-05;3,658800e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0097.png; 6;DenseNet201
4,890306e-06;2,420508e-06;5,571268e-03;5,308909e-02;1,890065e-03;4,592553e-01;2,738186e-05;4,784320e-01;2,044086e-05;1,707095e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0098.png; 6;DenseNet201
7,215316e-06;5,979987e-07;2,079007e-03;9,930640e-03;1,532624e-03;2,170182e-02;3,887493e-06;9,598629e-01;1,046328e-05;4,870724e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0099.png; 6;DenseNet201
6,661242e-07;1,552224e-07;7,045866e-05;2,162009e-01;6,416136e-05;7,833286e-01;2,526104e-06;3,213097e-04;6,441035e-06;4,722679e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0100.png; 6;DenseNet201
2,200735e-04;1,343251e-04;4,925947e-02;7,907224e-01;1,443461e-02;6,901731e-02;7,110932e-02;4,331751e-03;4,113000e-04;3,594535e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0001.png; 7;DenseNet201
2,550236e-04;1,360068e-04;5,147414e-03;4,477635e-01;2,125034e-02;3,788303e-01;6,896737e-03;1,343927e-01;7,722583e-04;4,555690e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0002.png; 7;DenseNet201
1,175431e-02;4,867594e-04;3,180919e-01;1,580146e-01;2,069101e-01;1,691270e-01;6,465847e-02;5,977017e-02;9,775729e-03;1,411049e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0003.png; 7;DenseNet201
2,571388e-06;2,744084e-06;2,402085e-03;6,995031e-01;6,555452e-03;2,726088e-01;1,833962e-02;5,749613e-04;1,049101e-05;1,573216e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0004.png; 7;DenseNet201
4,480535e-04;1,544962e-04;1,740960e-01;1,471323e-02;1,433632e-01;2,265229e-01;7,992555e-02;3,607106e-01;5,640853e-06;6,030915e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0005.png; 7;DenseNet201
3,197497e-04;4,585429e-04;1,061447e-01;3,400191e-02;4,352805e-02;1,788002e-01;1,483435e-02;6,213732e-01;7,797850e-06;5,315028e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0006.png; 7;DenseNet201
7,152018e-04;4,741953e-04;2,279154e-01;2,561335e-02;4,384670e-02;2,072035e-01;3,440653e-01;1,501399e-01;1,704552e-06;2,462754e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0007.png; 7;DenseNet201
1,651561e-04;1,123973e-03;2,198857e-04;5,935875e-01;7,258823e-04;3,882075e-01;1,445441e-02;4,993231e-04;3,991987e-04;6,171188e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0008.png; 7;DenseNet201
8,148124e-04;8,936031e-05;4,592870e-01;6,467202e-02;1,935997e-01;1,658640e-01;9,581611e-02;1,928000e-02;5,056788e-04;7,122306e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0009.png; 7;DenseNet201
1,465431e-04;3,346923e-05;6,058937e-06;6,405873e-02;6,306150e-05;9,350395e-01;3,731399e-05;4,254356e-04;1,202032e-06;1,886333e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0010.png; 7;DenseNet201
5,160866e-02;6,474386e-03;9,911690e-02;5,757590e-02;9,433878e-02;5,923093e-01;2,515225e-02;7,293089e-02;3,720550e-04;1,208461e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0011.png; 7;DenseNet201
