V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
7,370773e-05;3,098040e-04;2,846477e-02;7,338703e-03;6,587226e-01;4,477362e-02;5,907203e-04;2,581492e-01;1,325307e-03;2,516064e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0721.png
5,523482e-05;1,995717e-06;9,580669e-04;4,580423e-04;9,830741e-01;1,638460e-03;4,465983e-06;1,280165e-02;9,824733e-04;2,550215e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0722.png
2,390961e-05;3,688300e-08;1,123379e-04;1,007642e-06;9,871830e-01;6,447193e-06;1,459804e-07;1,267230e-02;6,900716e-07;1,918937e-07;D:\GitHub\Datasets\Cifar10\validation\deer\0723.png
1,254340e-03;7,080199e-05;1,253181e-01;2,296538e-02;8,081363e-01;1,130341e-02;1,673738e-02;1,230448e-02;1,342856e-03;5,669722e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0724.png
1,879808e-02;5,198787e-05;9,227158e-03;4,581263e-04;9,628293e-01;4,549528e-04;3,866835e-04;6,116923e-03;4,871428e-04;1,189630e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0725.png
8,985467e-01;1,257040e-03;1,241337e-02;1,819230e-03;1,315359e-02;1,521475e-04;2,729675e-04;1,623585e-03;3,755385e-02;3,320754e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0726.png
1,006752e-03;7,604108e-05;8,508209e-03;2,604160e-03;9,833037e-01;1,679318e-03;1,144525e-04;1,610843e-03;1,049754e-03;4,678183e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0727.png
1,772707e-04;8,893618e-08;9,704199e-01;5,180187e-04;3,292540e-03;3,930358e-04;2,516768e-02;2,989581e-05;1,070440e-06;4,695647e-07;D:\GitHub\Datasets\Cifar10\validation\deer\0728.png
5,031991e-02;1,513330e-03;4,682038e-01;3,554071e-02;3,148796e-01;8,756591e-03;1,499439e-02;7,064845e-02;3,114177e-02;4,001396e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0729.png
5,576380e-03;1,546455e-05;1,961675e-01;6,028343e-03;7,804664e-01;6,768741e-03;2,884892e-03;5,931960e-04;1,377703e-03;1,213720e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0730.png
1,761805e-02;3,164074e-04;6,369898e-02;9,019212e-02;7,720796e-01;2,800805e-02;4,387136e-03;3,985897e-03;1,725355e-02;2,460078e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0731.png
3,812177e-04;2,266959e-05;8,057060e-03;1,035032e-03;9,782982e-01;6,728148e-04;1,690507e-04;7,674816e-03;3,326962e-03;3,622070e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0732.png
1,122825e-04;7,451353e-07;2,123022e-03;2,020404e-04;9,968837e-01;2,682350e-04;7,974034e-05;3,004589e-04;2,489874e-05;4,878482e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0733.png
7,878138e-04;1,529095e-06;1,528743e-01;3,051057e-01;5,157318e-01;2,121772e-02;4,649370e-04;2,924472e-03;8,811769e-04;1,059204e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0734.png
3,994359e-03;1,462871e-04;7,608108e-03;7,177815e-03;9,583207e-01;6,077753e-03;5,494281e-04;3,663970e-03;1,190860e-02;5,528856e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0735.png
1,448209e-02;6,004406e-05;6,080852e-02;9,816316e-03;8,951166e-01;7,761214e-03;1,614115e-03;9,899404e-03;1,899143e-05;4,227422e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0736.png
6,195641e-03;1,847211e-04;3,152176e-01;3,951028e-03;6,578510e-01;6,477197e-04;8,869000e-03;4,959071e-03;1,382867e-03;7,413271e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0737.png
3,173076e-06;4,299283e-07;7,518699e-04;1,371345e-05;9,912187e-01;1,492695e-04;1,655516e-06;7,824400e-03;3,312279e-05;3,641393e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0738.png
5,632142e-03;1,153144e-03;4,188599e-02;3,729169e-03;9,025683e-01;5,215351e-03;4,542496e-04;8,388618e-03;2,908300e-02;1,890012e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0739.png
7,145210e-02;9,111822e-05;8,106466e-01;4,943504e-03;7,304000e-02;2,483392e-03;3,491396e-02;1,502556e-03;6,387543e-04;2,880537e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0740.png
5,212888e-03;1,073313e-04;1,007662e-01;2,466322e-02;7,781308e-01;2,626168e-03;7,943206e-02;4,140543e-03;3,508779e-03;1,412105e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0741.png
5,039893e-07;1,415847e-07;2,524596e-04;5,036789e-07;8,337568e-01;2,022203e-05;2,733466e-07;1,659690e-01;1,753670e-08;1,442214e-07;D:\GitHub\Datasets\Cifar10\validation\deer\0742.png
1,585117e-03;3,508108e-06;5,466428e-02;5,793313e-03;9,361367e-01;1,357485e-03;2,311128e-04;1,758165e-04;4,872083e-05;3,992402e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0743.png
7,063276e-02;3,138086e-05;1,190549e-01;1,036859e-01;6,744336e-01;5,906408e-03;2,536093e-02;1,630895e-04;3,508878e-04;3,800654e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0744.png
1,226940e-01;2,710014e-02;7,495992e-02;3,945081e-01;1,307552e-02;3,122747e-01;4,521713e-03;2,848434e-03;1,714776e-02;3,086972e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0745.png
1,012340e-04;4,995077e-06;3,527575e-03;1,068068e-02;9,588793e-01;1,799437e-02;9,939222e-06;8,078774e-03;1,031302e-05;7,128473e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0746.png
1,217518e-02;2,583047e-03;2,870590e-01;1,766821e-01;4,341592e-01;5,127383e-02;1,778046e-02;5,371420e-03;9,939020e-03;2,976713e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0747.png
6,143888e-04;2,842340e-07;3,680653e-04;5,952112e-05;9,977340e-01;2,500111e-04;1,102389e-06;9,464217e-04;1,865212e-05;7,575631e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0748.png
2,769342e-03;3,399981e-05;6,229768e-02;1,611893e-03;9,272504e-01;1,301586e-03;1,211650e-03;1,482491e-03;1,914599e-03;1,264905e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0749.png
1,755229e-01;1,375638e-03;2,445349e-01;1,162969e-01;2,903416e-01;3,039650e-02;5,781584e-02;2,031480e-02;5,595908e-02;7,441867e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0750.png
8,997523e-06;1,005644e-06;8,065671e-02;1,983550e-01;3,967180e-01;3,235803e-01;2,261377e-04;4,282993e-04;2,452696e-05;9,887883e-07;D:\GitHub\Datasets\Cifar10\validation\deer\0751.png
1,137602e-03;1,280888e-05;3,303208e-02;2,873441e-03;9,496580e-01;1,023110e-02;1,876497e-03;1,008955e-03;1,320284e-04;3,757845e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0752.png
1,443247e-04;1,422326e-06;5,609987e-02;5,830999e-03;9,334205e-01;3,834622e-03;4,213312e-04;1,196682e-04;1,183217e-04;8,823076e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0753.png
1,517284e-04;6,459843e-07;7,273491e-02;8,141306e-04;9,211433e-01;1,474394e-03;5,451499e-04;3,036759e-03;8,920111e-05;9,900719e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0754.png
5,853868e-07;3,409172e-09;2,047198e-05;1,431095e-07;9,999763e-01;1,628848e-06;2,538131e-08;7,017758e-07;6,189131e-08;4,715702e-09;D:\GitHub\Datasets\Cifar10\validation\deer\0755.png
6,587993e-03;2,938445e-05;2,857377e-02;1,696498e-03;9,580877e-01;1,451647e-03;4,132570e-04;1,540485e-03;1,218378e-03;4,009659e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0756.png
5,906594e-05;1,085534e-06;8,445774e-04;9,505003e-05;9,434787e-01;3,077810e-04;1,026203e-05;5,514221e-02;5,476592e-05;6,411507e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0757.png
1,566228e-02;4,333205e-04;1,927013e-01;3,759827e-02;5,184909e-01;3,255534e-02;1,552253e-03;7,448978e-02;1,194463e-01;7,070242e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0758.png
1,437126e-04;9,251347e-07;6,906357e-02;2,544535e-04;9,285954e-01;9,454543e-04;8,130968e-05;7,656723e-04;1,294379e-04;2,001128e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0759.png
6,945549e-03;5,233423e-06;9,754565e-01;3,109003e-04;1,674498e-02;1,334662e-04;1,946554e-04;7,129979e-05;8,891911e-05;4,850959e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0760.png
7,729243e-03;2,514450e-05;7,114338e-02;4,614526e-03;8,651997e-01;8,567364e-04;3,549607e-02;1,246278e-02;1,178704e-03;1,293535e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0761.png
3,087137e-01;1,192441e-03;3,531466e-02;2,127860e-02;4,844582e-01;1,874791e-02;2,287056e-02;1,328783e-02;5,398975e-02;4,014640e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0762.png
5,460771e-03;1,187464e-05;7,698496e-03;1,724423e-03;9,830880e-01;4,534840e-04;4,725058e-04;9,788807e-04;7,638660e-05;3,506357e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0763.png
1,747090e-04;7,648495e-07;6,783388e-03;4,296995e-04;9,882260e-01;6,915347e-04;4,421597e-05;3,614358e-03;3,214606e-05;3,207215e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0764.png
3,004330e-03;1,495688e-05;2,690727e-01;3,641283e-03;7,137423e-01;4,240065e-03;5,744799e-04;5,046767e-03;5,380951e-04;1,250959e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0765.png
4,403720e-06;2,605035e-08;1,752046e-05;7,747346e-07;9,993395e-01;5,320584e-06;1,277155e-09;6,318263e-04;3,749889e-07;8,934374e-08;D:\GitHub\Datasets\Cifar10\validation\deer\0766.png
1,738998e-02;5,034334e-03;4,903389e-01;6,521150e-02;2,975268e-01;2,435351e-02;5,789276e-02;3,026011e-02;3,632830e-04;1,162878e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0767.png
9,738189e-05;7,401532e-05;2,618864e-03;1,141033e-03;9,723676e-01;1,656714e-04;3,622998e-04;2,251674e-02;4,229562e-04;2,334625e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0768.png
1,502851e-03;4,735613e-05;5,122275e-02;4,084938e-03;9,254073e-01;7,480623e-03;3,047019e-03;6,021860e-03;8,238914e-04;3,614724e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0769.png
4,146750e-03;2,877096e-05;3,227114e-01;1,617504e-02;6,338907e-01;9,339687e-03;8,229752e-03;4,509599e-03;8,123501e-04;1,558815e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0770.png
6,576318e-06;3,063690e-08;8,679148e-05;9,785028e-07;9,988172e-01;1,677277e-06;5,666224e-07;1,038683e-03;4,742845e-05;9,866500e-08;D:\GitHub\Datasets\Cifar10\validation\deer\0771.png
2,989192e-03;7,462936e-06;9,800025e-02;1,966536e-03;8,890007e-01;2,824528e-03;1,874749e-03;2,442880e-03;8,069836e-04;8,668513e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0772.png
1,442964e-02;8,142924e-04;1,002824e-01;7,173941e-02;7,063252e-01;1,553766e-02;5,377268e-02;6,904410e-03;6,996114e-04;2,949467e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0773.png
4,755997e-04;2,535482e-05;9,707565e-01;2,435012e-03;2,368139e-02;1,453135e-03;6,918057e-04;4,208371e-04;4,900253e-05;1,125511e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0774.png
1,403369e-02;7,113912e-04;5,897321e-01;2,076481e-01;8,295251e-02;6,742825e-02;6,424427e-03;2,831355e-02;2,429584e-03;3,263547e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0775.png
6,108071e-02;6,481828e-03;2,352857e-01;9,960832e-02;4,360397e-01;2,289709e-02;8,973131e-02;1,857928e-02;2,200976e-02;8,286276e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0776.png
7,016188e-03;4,332103e-05;3,664721e-02;5,844011e-03;9,158697e-01;2,994174e-03;7,378865e-04;2,583989e-02;1,119109e-03;3,888513e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0777.png
3,286838e-05;1,797751e-06;4,859348e-04;8,030248e-05;9,002206e-01;3,937070e-04;2,152959e-06;9,871946e-02;4,473754e-05;1,845978e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0778.png
1,522758e-04;2,295182e-06;1,499395e-01;7,725893e-04;7,994203e-01;2,992820e-03;2,783712e-04;4,625772e-02;1,737974e-04;1,035318e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0779.png
1,269853e-04;1,061752e-05;2,956571e-03;3,451284e-04;9,802281e-01;1,368326e-04;4,111566e-04;1,536877e-02;2,848245e-04;1,309658e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0780.png
9,722793e-04;8,101395e-06;2,705842e-02;4,680727e-04;9,700630e-01;3,072202e-04;9,540375e-05;7,668525e-04;2,432796e-04;1,741265e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0781.png
1,656096e-04;5,909569e-06;1,997061e-02;9,513769e-05;9,753428e-01;4,473131e-04;2,564680e-05;3,923644e-03;1,419599e-05;9,155766e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0782.png
1,728155e-02;8,841269e-04;6,382157e-01;5,245689e-03;2,624504e-01;8,220199e-03;1,226487e-02;1,625092e-02;3,804890e-02;1,137631e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0783.png
1,126409e-02;1,880126e-04;1,276388e-02;3,791320e-02;9,124027e-01;8,116652e-03;5,896875e-03;6,836546e-03;2,011038e-03;2,607034e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0784.png
3,749778e-03;7,468792e-05;5,796346e-02;1,318193e-03;8,917518e-01;3,346207e-03;2,488546e-04;3,955285e-02;1,585661e-03;4,084803e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0785.png
1,804651e-05;8,505514e-07;1,528174e-03;9,807281e-05;9,374261e-01;1,025132e-03;2,429430e-06;5,976479e-02;1,344543e-04;1,985577e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0786.png
1,583166e-04;1,392058e-06;3,531398e-04;2,616630e-04;9,852036e-01;8,630137e-04;3,303321e-07;1,300289e-02;1,052179e-04;5,034313e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0787.png
3,877105e-03;4,577353e-05;1,466947e-02;4,726679e-03;8,332599e-01;4,041286e-04;1,837439e-02;1,234115e-01;3,199141e-04;9,111497e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0788.png
5,270684e-05;5,789994e-07;3,823429e-04;6,829449e-05;9,960890e-01;2,306150e-04;1,440168e-05;3,062842e-03;9,091679e-05;8,328338e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0789.png
2,599186e-03;5,337711e-05;3,402821e-01;1,364032e-01;4,359193e-01;3,444267e-02;1,902460e-02;2,852213e-02;2,178365e-03;5,751192e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0790.png
3,524991e-02;7,413350e-04;1,772574e-01;1,506008e-02;6,780918e-01;1,697737e-02;1,817464e-02;1,319369e-02;4,089846e-02;4,355302e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0791.png
2,207940e-03;1,900110e-05;6,898391e-02;3,746990e-02;8,715969e-01;9,063662e-03;8,481866e-03;1,991319e-03;1,044529e-04;8,113475e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0792.png
7,246748e-02;4,396104e-04;2,718316e-01;1,765749e-02;6,249507e-01;3,244736e-03;5,836800e-03;1,774142e-03;1,443831e-03;3,536481e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0793.png
5,481783e-04;4,431954e-07;7,571811e-03;4,664635e-04;9,907601e-01;1,703312e-04;4,401906e-04;3,110084e-05;5,179333e-06;6,326677e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0794.png
3,685441e-03;2,474296e-05;2,320566e-01;1,468025e-03;5,011768e-01;1,062097e-02;9,247864e-05;2,507766e-01;1,668953e-05;8,163127e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0795.png
1,259374e-03;9,759263e-05;2,041983e-02;9,582216e-02;4,072715e-01;2,765941e-01;2,271539e-02;1,697617e-01;5,664541e-03;3,937879e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0796.png
4,624067e-01;6,993296e-02;1,407947e-01;1,374529e-01;1,989240e-02;1,419507e-02;6,752980e-03;8,376785e-03;2,142735e-03;1,380528e-01;D:\GitHub\Datasets\Cifar10\validation\deer\0797.png
2,727674e-02;1,355133e-04;1,506058e-01;2,761328e-02;7,497250e-01;1,584541e-02;2,292170e-03;1,200791e-02;1,382692e-02;6,713019e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0798.png
1,533860e-03;4,683708e-04;2,931893e-02;3,010268e-02;8,251370e-01;2,728320e-02;1,162821e-04;8,211221e-02;3,698887e-03;2,286307e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0799.png
2,430278e-03;2,449317e-03;3,011123e-01;5,074074e-01;7,922638e-02;6,349237e-02;7,023026e-03;2,542785e-02;1,378927e-03;1,005214e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0800.png
8,846882e-04;5,384587e-06;8,032010e-02;4,273049e-04;9,142986e-01;1,836255e-04;3,642326e-03;1,940888e-04;2,022926e-05;2,354966e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0801.png
4,021043e-09;8,885053e-10;9,717265e-08;2,775851e-08;9,211340e-01;2,063512e-06;1,703424e-11;7,886126e-02;2,279343e-06;2,261654e-07;D:\GitHub\Datasets\Cifar10\validation\deer\0802.png
1,783654e-02;4,219350e-04;1,632753e-02;4,804984e-04;9,594904e-01;1,595399e-04;1,199827e-03;8,298507e-04;5,556905e-04;2,698160e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0803.png
1,435987e-01;1,468774e-04;3,284695e-01;2,637282e-03;5,064526e-01;9,120055e-04;2,387168e-03;1,224939e-03;1,386261e-02;3,082153e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0804.png
1,776925e-04;1,555892e-06;6,560775e-03;3,557071e-04;9,909177e-01;1,160306e-03;4,383543e-06;4,678554e-04;3,183316e-04;3,562221e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0805.png
2,899627e-03;6,658912e-07;2,559239e-02;5,487877e-04;9,690371e-01;1,738167e-04;5,195705e-04;6,476226e-04;5,389991e-04;4,136076e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0806.png
2,465957e-02;1,672644e-04;9,894875e-03;1,032650e-02;9,109564e-01;1,159163e-03;1,990387e-03;2,515312e-02;4,511761e-03;1,118085e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0807.png
2,849554e-01;1,797701e-04;3,927474e-02;5,184539e-03;6,034797e-01;5,908477e-04;6,987462e-03;1,810850e-03;5,067447e-02;6,862207e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0808.png
2,161576e-02;4,650840e-03;2,516430e-01;1,194547e-01;5,744041e-01;5,605067e-03;1,804608e-02;1,512964e-03;2,286556e-03;7,809494e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0809.png
3,594276e-02;2,066935e-05;3,638319e-01;4,626700e-01;9,333581e-02;5,586110e-03;3,796884e-02;7,043606e-05;3,948382e-04;1,786754e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0810.png
5,911443e-02;1,649545e-04;1,947027e-01;4,837773e-03;7,260045e-01;3,587312e-03;1,092915e-04;1,005666e-03;5,836014e-03;4,637240e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0811.png
1,931435e-03;8,013123e-05;7,236385e-02;3,738977e-02;8,290811e-01;3,852686e-02;6,745548e-04;1,928691e-02;2,069388e-04;4,584504e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0812.png
5,795845e-05;5,391353e-07;4,478029e-03;3,559405e-05;9,806572e-01;2,334505e-04;4,218658e-07;1,441999e-02;1,125755e-04;4,340947e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0813.png
2,786911e-02;7,560065e-04;1,642314e-02;3,850301e-02;4,683480e-01;4,645357e-03;2,268910e-03;4,135728e-01;1,803497e-03;2,581013e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0814.png
1,437420e-03;4,303542e-05;9,047242e-03;1,319060e-03;9,287703e-01;1,808529e-03;1,888523e-03;5,217391e-02;3,034339e-03;4,775907e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0815.png
1,172882e-01;6,545355e-04;1,664926e-01;4,518448e-02;5,957787e-01;1,084272e-02;1,414279e-02;1,275910e-03;4,207453e-02;6,265592e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0816.png
1,376573e-05;1,055136e-04;8,207558e-04;1,212398e-03;9,515171e-01;6,627169e-03;2,587248e-06;3,961109e-02;3,519049e-05;5,444102e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0817.png
3,835421e-03;1,205077e-05;6,873982e-02;9,801669e-02;7,952542e-01;2,848947e-02;4,757689e-04;4,865210e-03;1,335651e-04;1,778831e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0818.png
4,126834e-04;1,141458e-04;2,657478e-04;2,568832e-04;6,406953e-01;4,137987e-04;2,020412e-05;3,476706e-01;8,718995e-06;1,014185e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0819.png
3,883277e-01;6,595136e-03;4,235149e-01;1,305662e-02;3,561746e-02;5,997431e-03;1,093415e-03;7,170365e-02;2,797828e-02;2,611546e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0820.png
4,800148e-02;2,558410e-04;5,561380e-01;1,228987e-01;2,169360e-01;3,740273e-02;9,149140e-04;5,681692e-03;1,107996e-02;6,906436e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0821.png
2,992569e-01;5,823769e-04;2,143073e-02;1,223495e-01;4,944988e-01;1,492420e-02;1,117978e-03;2,247364e-02;1,885951e-02;4,506327e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0822.png
8,978435e-03;6,572503e-04;1,521311e-01;1,304091e-01;5,174534e-01;9,969697e-02;2,413027e-02;3,953423e-02;2,325629e-02;3,752957e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0823.png
2,358697e-01;4,772439e-03;1,202748e-01;8,457362e-02;3,184756e-01;9,566224e-03;2,899920e-02;1,978641e-03;8,537340e-02;1,101164e-01;D:\GitHub\Datasets\Cifar10\validation\deer\0824.png
6,666435e-02;1,735923e-02;2,400549e-02;1,638964e-02;8,141019e-01;7,912866e-03;9,251756e-05;4,094206e-02;2,213786e-03;1,031826e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0825.png
1,989497e-01;4,146665e-03;5,077253e-02;1,032224e-02;1,594677e-01;6,405049e-03;6,210553e-04;3,445352e-03;5,583579e-01;7,511843e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0826.png
1,332331e-03;4,097640e-05;2,177126e-01;6,639440e-02;5,853924e-01;3,948646e-02;4,946635e-03;8,441100e-02;2,460343e-04;3,709030e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0827.png
8,706044e-02;2,494660e-03;1,646499e-02;1,843616e-01;6,171741e-01;4,749699e-02;1,271308e-02;1,013439e-02;7,158713e-04;2,138399e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0828.png
2,015660e-01;4,516402e-03;1,290397e-01;3,447346e-01;1,304065e-01;3,576926e-02;9,400187e-02;4,659409e-03;3,480784e-02;2,049842e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0829.png
8,716932e-05;2,298029e-06;9,155427e-04;5,123183e-05;9,971734e-01;1,108997e-04;2,150385e-05;1,590392e-03;4,458181e-05;2,858520e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0830.png
2,437838e-02;3,290132e-06;1,474745e-01;2,290263e-03;8,104115e-01;1,372314e-03;1,313432e-02;3,769327e-04;3,372344e-04;2,212650e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0831.png
5,334085e-02;1,400527e-03;1,534620e-01;7,591164e-02;4,335153e-01;1,972300e-02;2,249857e-01;1,594665e-02;1,103703e-02;1,067727e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0832.png
9,549154e-02;3,121460e-05;3,846273e-01;3,718707e-03;5,097898e-01;2,731810e-04;5,035124e-03;4,431872e-05;5,566622e-05;9,331531e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0833.png
1,259879e-03;1,464817e-04;3,468942e-04;2,740890e-04;9,772238e-01;5,462943e-04;1,774750e-05;9,684447e-03;4,358593e-03;6,141862e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0834.png
1,843930e-03;2,695770e-04;3,541977e-02;2,581632e-02;7,407224e-01;5,334048e-03;2,130126e-02;1,528943e-01;1,443441e-04;1,625403e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0835.png
1,678733e-06;7,605006e-08;1,722744e-03;1,674401e-05;9,962155e-01;1,570650e-04;5,004485e-06;1,877984e-03;2,549864e-06;5,519002e-07;D:\GitHub\Datasets\Cifar10\validation\deer\0836.png
9,272012e-03;2,483133e-03;3,817677e-01;9,552862e-02;2,134411e-01;5,411064e-02;1,667114e-02;2,150053e-01;1,015754e-02;1,562690e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0837.png
2,316964e-02;1,610211e-04;2,082020e-01;5,008731e-02;6,976294e-01;5,422234e-03;7,054742e-03;5,958297e-03;1,038566e-03;1,276882e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0838.png
8,194136e-03;2,854171e-04;2,559665e-01;1,653012e-01;5,287319e-01;2,752220e-02;2,149691e-03;4,232084e-03;7,402595e-03;2,141376e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0839.png
1,109271e-02;7,499902e-03;1,028169e-01;5,822541e-01;4,772709e-02;7,329214e-02;1,440874e-01;8,021771e-04;2,192570e-04;3,020837e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0840.png
9,457682e-09;6,295522e-10;1,222167e-06;3,723913e-08;9,995690e-01;7,425509e-07;9,695967e-10;4,288010e-04;1,640678e-07;1,573232e-09;D:\GitHub\Datasets\Cifar10\validation\deer\0841.png
3,439576e-04;4,574921e-06;6,533228e-02;4,333642e-04;9,308257e-01;1,005888e-03;3,321136e-04;1,597300e-03;1,165112e-04;8,313584e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0842.png
2,467311e-05;1,049474e-06;2,939861e-03;4,202380e-05;9,782687e-01;1,500152e-03;7,799299e-06;1,718078e-02;2,152224e-05;1,344400e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0843.png
1,467003e-03;1,699115e-05;7,865091e-02;2,998920e-03;9,109001e-01;1,121014e-03;3,864059e-03;3,934039e-04;4,935571e-04;9,405861e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0844.png
7,204665e-07;2,514471e-08;5,431305e-06;7,177983e-08;9,939823e-01;7,986048e-07;1,152726e-09;6,006187e-03;1,741424e-06;2,617700e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0845.png
1,747706e-05;1,746395e-06;4,020926e-03;5,928434e-04;9,182476e-01;1,513532e-02;2,190624e-05;6,193383e-02;2,303852e-05;5,285122e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0846.png
