V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
8,581019e-05;1,309251e-04;5,389582e-03;2,439241e-01;2,677055e-03;6,988919e-01;3,672979e-02;1,210952e-02;1,189108e-05;4,933326e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0437.png; 7;DenseNet201
1,780521e-04;3,944673e-05;1,815628e-01;1,360955e-01;2,344450e-01;1,867238e-01;7,689171e-02;1,832697e-01;1,554216e-04;6,386921e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0438.png; 7;DenseNet201
1,439037e-05;6,747197e-06;2,880345e-04;5,888027e-02;2,164640e-03;9,215060e-01;2,128489e-04;1,691597e-02;2,694503e-06;8,386579e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0439.png; 7;DenseNet201
1,120044e-01;6,336949e-03;2,418842e-01;3,986525e-02;4,868631e-02;4,027209e-01;3,358194e-02;1,128590e-01;1,488095e-04;1,912173e-03;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0440.png; 7;DenseNet201
8,936565e-06;1,278241e-05;1,131972e-02;1,529534e-01;9,895397e-04;8,163291e-01;1,545963e-02;2,912760e-03;7,591550e-06;6,479923e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0441.png; 7;DenseNet201
1,669645e-03;7,297482e-03;1,416765e-02;2,271671e-01;2,523980e-03;5,178146e-01;1,968449e-01;9,890027e-03;1,321922e-02;9,405350e-03;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0442.png; 7;DenseNet201
2,077320e-05;2,850157e-05;1,826050e-02;4,151410e-01;1,343742e-02;2,298293e-01;3,030417e-01;2,005162e-02;1,421901e-04;4,698344e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0443.png; 7;DenseNet201
5,619678e-05;8,936154e-05;1,369223e-03;5,370063e-01;1,085946e-03;4,553644e-01;3,416632e-03;1,327301e-03;1,494318e-04;1,352158e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0444.png; 7;DenseNet201
1,830570e-05;8,395206e-06;1,194649e-03;5,120287e-02;3,299721e-03;8,479167e-01;1,974922e-03;9,435070e-02;5,129768e-06;2,861409e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0445.png; 7;DenseNet201
3,009339e-03;1,622235e-03;3,320461e-01;2,293431e-02;7,121405e-04;5,671659e-01;7,119691e-02;4,733946e-04;7,288323e-04;1,109591e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0446.png; 7;DenseNet201
2,122848e-04;5,846636e-05;6,881965e-03;4,595730e-01;1,143786e-01;3,418802e-01;1,921780e-03;7,287794e-02;1,017129e-03;1,198657e-03;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0447.png; 7;DenseNet201
4,722163e-05;2,074739e-05;8,853233e-03;1,776746e-01;9,391622e-02;5,951366e-01;3,892973e-03;1,203714e-01;6,425982e-05;2,273510e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0448.png; 7;DenseNet201
2,924457e-05;2,688716e-05;2,039690e-02;1,561485e-01;3,840476e-02;4,077530e-01;2,481413e-02;3,511342e-01;1,329942e-05;1,278996e-03;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0449.png; 7;DenseNet201
7,626447e-06;5,638803e-06;1,266619e-03;7,412162e-02;6,152773e-04;9,213411e-01;1,739365e-03;8,975742e-04;3,673111e-06;1,467380e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0450.png; 7;DenseNet201
4,698718e-07;4,068651e-07;2,555970e-03;7,349533e-02;4,254493e-03;6,614115e-01;2,260009e-04;2,580241e-01;3,635849e-07;3,150812e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0451.png; 7;DenseNet201
9,040574e-06;5,436512e-06;3,046779e-03;1,244222e-02;4,332702e-03;3,755938e-01;6,037529e-01;6,535643e-04;2,609628e-05;1,373250e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0452.png; 7;DenseNet201
1,584520e-04;6,481594e-03;7,359628e-03;3,239456e-02;4,332262e-03;1,682958e-01;1,485798e-02;7,643918e-01;1,118671e-05;1,716683e-03;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0453.png; 7;DenseNet201
1,820580e-04;1,188840e-04;3,000481e-01;3,064271e-02;7,077294e-03;5,349112e-01;5,401662e-03;1,208004e-01;3,839923e-05;7,792974e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0454.png; 7;DenseNet201
2,769170e-06;2,314559e-05;3,899633e-03;1,723273e-01;7,724732e-04;7,356258e-01;4,096782e-02;4,631040e-02;2,178126e-06;6,854353e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0455.png; 7;DenseNet201
1,597005e-04;6,535863e-05;2,513427e-01;2,948900e-02;1,490325e-03;4,328133e-01;2,784721e-01;6,164095e-03;1,376062e-07;3,359460e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0456.png; 7;DenseNet201
1,716840e-04;8,150430e-05;3,210337e-03;4,718811e-02;6,021971e-03;9,101269e-01;4,070910e-03;2,909034e-02;1,304402e-05;2,530408e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0457.png; 7;DenseNet201
4,703776e-05;1,343036e-04;1,681099e-02;4,689861e-02;1,040799e-03;9,255986e-01;6,344357e-03;3,118735e-03;4,301156e-06;2,323452e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0458.png; 7;DenseNet201
6,333992e-04;7,069375e-04;3,964659e-02;3,866872e-01;4,458070e-02;3,172011e-01;1,292434e-01;8,086170e-02;6,577154e-05;3,733532e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0459.png; 7;DenseNet201
3,400047e-06;3,331657e-05;8,867708e-04;6,828657e-01;4,003307e-05;2,747747e-01;4,104415e-02;3,282406e-04;1,437786e-05;9,321491e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0460.png; 7;DenseNet201
8,788941e-05;1,607176e-05;4,695618e-03;2,437564e-01;7,975227e-03;7,117916e-01;3,401713e-04;3,117836e-02;1,138203e-04;4,487531e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0461.png; 7;DenseNet201
8,683111e-06;4,250324e-05;1,123180e-03;4,966282e-02;7,143251e-03;7,988345e-01;1,095417e-03;1,420304e-01;4,586237e-06;5,477359e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0462.png; 7;DenseNet201
3,918669e-05;2,115978e-05;4,506607e-03;1,169657e-02;6,571971e-02;7,632125e-02;1,177967e-03;8,403543e-01;6,832829e-06;1,564722e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0463.png; 7;DenseNet201
1,215045e-05;1,139380e-05;1,427888e-03;2,300785e-01;6,659789e-03;7,289106e-01;2,115763e-02;1,173861e-02;1,824826e-06;1,639389e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0464.png; 7;DenseNet201
6,883772e-02;3,888222e-03;3,730985e-02;8,033315e-02;4,388990e-03;6,406457e-01;3,277845e-04;1,616376e-01;9,678545e-05;2,534227e-03;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0465.png; 7;DenseNet201
2,287869e-03;1,959363e-03;2,256320e-02;4,360401e-01;1,924205e-01;2,071890e-01;6,029676e-02;6,299488e-02;5,556371e-03;8,691964e-03;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0466.png; 7;DenseNet201
2,030343e-04;1,777909e-04;3,514071e-03;2,104701e-01;7,950868e-04;7,786826e-01;5,749840e-03;3,638368e-04;3,162982e-05;1,189150e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0467.png; 7;DenseNet201
5,177095e-03;2,521954e-04;7,559220e-01;1,158680e-03;1,808423e-02;1,087021e-01;1,083707e-01;2,183044e-03;9,392942e-05;5,611965e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0468.png; 7;DenseNet201
2,310370e-04;9,854823e-05;7,313681e-06;8,276244e-03;3,209557e-05;9,899984e-01;1,182601e-04;8,172695e-04;3,454124e-07;4,204994e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0469.png; 7;DenseNet201
1,073614e-04;1,962390e-04;3,327027e-02;5,183772e-01;1,352522e-02;8,893061e-02;2,764511e-01;6,788100e-02;2,930914e-04;9,679293e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0470.png; 7;DenseNet201
1,615221e-04;1,226485e-04;8,414841e-03;2,763598e-02;4,623552e-05;9,290237e-01;3,455938e-02;2,127651e-05;4,587565e-06;9,803517e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0471.png; 7;DenseNet201
1,980456e-06;1,812868e-06;1,591602e-03;2,084674e-01;2,055484e-03;7,307034e-01;1,302304e-04;5,691803e-02;1,431744e-05;1,159148e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0472.png; 7;DenseNet201
1,265238e-04;1,483543e-04;1,319560e-04;6,758657e-02;9,932465e-05;9,315520e-01;1,303354e-04;2,066330e-04;1,711254e-05;1,283726e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0473.png; 7;DenseNet201
3,003283e-02;7,562298e-03;1,031943e-01;2,796253e-01;1,950432e-02;4,836784e-01;3,674893e-02;3,409275e-02;3,143199e-03;2,417695e-03;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0474.png; 7;DenseNet201
8,919739e-03;2,047914e-02;1,593693e-01;7,051899e-05;1,541707e-03;7,766868e-01;1,926816e-03;3,010793e-02;1,886768e-06;8,960876e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0475.png; 7;DenseNet201
1,336732e-06;1,709022e-06;8,014270e-04;2,379324e-01;5,349413e-04;7,591751e-01;1,434681e-03;1,065096e-04;1,127950e-05;6,628971e-07;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0476.png; 7;DenseNet201
3,402385e-05;4,284394e-06;1,145911e-03;2,620753e-01;1,883821e-04;7,329854e-01;3,173055e-03;3,929141e-04;3,775889e-07;2,746572e-07;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0477.png; 7;DenseNet201
8,192808e-05;4,703311e-05;1,767808e-02;4,719802e-01;3,351313e-02;4,287066e-01;3,236696e-02;1,540891e-02;1,479571e-04;6,919950e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0478.png; 7;DenseNet201
7,713014e-05;5,356720e-05;1,842014e-02;4,919018e-01;2,673917e-02;2,099165e-01;2,440082e-01;8,752448e-03;1,237179e-04;7,421733e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0479.png; 7;DenseNet201
1,645995e-05;1,173697e-05;6,401909e-03;4,525054e-02;9,213708e-02;2,655625e-01;1,300608e-02;5,774783e-01;2,800910e-06;1,324939e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0480.png; 7;DenseNet201
1,250363e-05;1,187673e-05;1,591665e-03;3,388267e-01;1,641536e-04;6,487991e-01;5,053579e-04;9,127509e-03;1,784294e-05;9,432613e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0481.png; 7;DenseNet201
7,957326e-05;5,193951e-05;2,287270e-02;2,032669e-01;2,018353e-03;5,782623e-01;1,913339e-01;2,108711e-03;1,505379e-06;4,045606e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0482.png; 7;DenseNet201
2,388866e-03;7,559840e-04;6,665516e-01;1,524997e-01;1,668806e-03;1,347331e-01;3,568115e-02;1,927978e-03;3,495753e-03;2,970964e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0483.png; 7;DenseNet201
6,281935e-06;2,335900e-06;1,912819e-04;2,553267e-01;1,246435e-03;7,419453e-01;4,323308e-04;8,337938e-04;1,487571e-05;5,596918e-07;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0484.png; 7;DenseNet201
6,562521e-01;1,266956e-02;2,024488e-02;1,340869e-01;3,754897e-03;9,776090e-02;4,477913e-02;1,581734e-03;5,417876e-03;2,345200e-02;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0485.png; 7;DenseNet201
6,456646e-05;2,710796e-05;8,134671e-03;1,117033e-01;7,116145e-03;4,301707e-01;1,332820e-03;4,393018e-01;4,197623e-05;2,106805e-03;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0486.png; 7;DenseNet201
9,655475e-06;1,064010e-05;7,587142e-03;1,722846e-01;2,381422e-02;7,582723e-01;1,631404e-02;2,170413e-02;2,205939e-06;1,086042e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0487.png; 7;DenseNet201
3,137715e-04;1,648533e-04;1,234806e-02;2,076213e-01;4,228057e-02;4,882908e-01;6,214481e-03;2,414187e-01;3,568295e-05;1,311693e-03;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0488.png; 7;DenseNet201
3,654524e-05;4,547014e-05;1,642649e-03;1,154800e-01;5,466407e-03;8,518111e-01;8,201327e-04;2,442069e-02;8,964379e-05;1,874460e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0489.png; 7;DenseNet201
1,333378e-06;5,708844e-07;3,109625e-05;1,615694e-01;1,245549e-05;8,367836e-01;1,601665e-06;1,589129e-03;3,557724e-07;1,038606e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0490.png; 7;DenseNet201
7,419532e-04;2,197286e-04;2,377051e-02;2,229453e-01;6,492894e-04;7,216860e-01;2,839742e-02;1,179995e-03;3,769897e-04;3,288441e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0491.png; 7;DenseNet201
2,762824e-06;1,430046e-05;4,116642e-03;6,497532e-02;1,454339e-03;3,639840e-02;8,891506e-01;3,875362e-03;6,703571e-06;5,454416e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0492.png; 7;DenseNet201
6,966421e-05;1,560794e-04;5,694553e-03;3,241361e-01;5,650674e-03;6,344233e-01;1,025662e-02;1,917182e-02;3,807523e-04;6,029314e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0493.png; 7;DenseNet201
2,891509e-05;6,606959e-04;6,846255e-03;4,876052e-02;2,463998e-03;8,963217e-01;6,105432e-03;3,777886e-02;2,312207e-04;8,024570e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0494.png; 7;DenseNet201
6,413493e-06;4,560062e-05;8,684312e-04;6,119651e-01;3,108639e-04;3,338824e-01;5,264489e-02;2,555251e-04;1,651014e-05;4,417099e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0495.png; 7;DenseNet201
1,735053e-04;2,058451e-05;8,461474e-04;1,125568e-01;3,249991e-03;8,568012e-01;2,160245e-04;2,545688e-02;2,229995e-04;4,560365e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0496.png; 7;DenseNet201
2,556375e-03;4,324340e-04;1,657219e-02;1,334220e-01;4,405565e-04;8,191507e-01;1,364918e-03;1,972329e-02;3,241174e-05;6,305065e-03;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0497.png; 7;DenseNet201
8,473789e-05;4,529830e-05;5,545533e-03;1,652880e-02;2,145726e-02;1,934679e-01;3,706831e-04;7,621369e-01;1,214640e-05;3,507264e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0498.png; 7;DenseNet201
7,773568e-05;5,735533e-05;1,060460e-03;2,380947e-01;1,300102e-03;7,529962e-01;1,712693e-03;4,071707e-03;4,012815e-04;2,277130e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0499.png; 7;DenseNet201
8,264541e-07;1,469606e-06;8,393473e-05;2,172072e-03;1,402170e-04;9,936433e-01;9,105312e-05;3,734412e-03;1,489916e-06;1,312281e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0500.png; 7;DenseNet201
3,007857e-06;1,794440e-06;2,907058e-04;1,157278e-01;3,393405e-03;8,735526e-01;3,298896e-04;6,693909e-03;3,616854e-06;3,212981e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0501.png; 7;DenseNet201
2,111718e-06;8,149507e-07;1,898712e-04;3,608213e-02;5,206227e-05;9,626464e-01;1,553936e-05;1,008634e-03;9,431665e-07;1,468441e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0502.png; 7;DenseNet201
4,201202e-03;6,208085e-03;5,216014e-03;1,206493e-01;1,659446e-02;4,544428e-02;7,813411e-01;5,539803e-03;1,373930e-02;1,066570e-03;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0503.png; 7;DenseNet201
3,485804e-03;1,776329e-03;2,249215e-02;2,036739e-01;1,030462e-01;6,166056e-01;1,059972e-02;3,564573e-02;1,665939e-03;1,008678e-03;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0504.png; 7;DenseNet201
3,216358e-06;7,632380e-06;1,061429e-04;9,165162e-02;1,906886e-03;8,258442e-01;2,160259e-04;8,014829e-02;7,154817e-07;1,153849e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0505.png; 7;DenseNet201
9,222748e-05;1,099886e-04;1,377277e-02;3,772333e-01;2,796575e-02;6,164344e-02;4,597690e-01;5,313221e-02;1,988278e-03;4,293036e-03;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0506.png; 7;DenseNet201
2,298416e-05;2,617943e-05;3,135260e-03;4,474564e-01;9,269386e-03;5,034806e-01;4,525552e-03;3,192885e-02;4,836525e-05;1,064020e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0507.png; 7;DenseNet201
5,093309e-06;3,278667e-06;1,222948e-04;8,975662e-02;5,161747e-03;9,019365e-01;4,387468e-04;2,571283e-03;2,595277e-06;1,874882e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0508.png; 7;DenseNet201
1,399697e-04;4,623986e-05;2,067316e-03;6,102161e-01;1,011273e-03;3,569373e-01;2,908995e-02;3,711328e-04;1,159091e-04;4,845791e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0509.png; 7;DenseNet201
8,549077e-06;1,314023e-05;1,203932e-04;1,071612e-01;5,034904e-05;8,915909e-01;1,285075e-04;9,222027e-04;8,463054e-07;3,872643e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0510.png; 7;DenseNet201
7,480533e-06;1,084367e-05;1,206300e-02;1,123144e-01;2,479423e-03;7,984390e-01;2,761705e-02;4,703452e-02;1,868899e-06;3,252424e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0511.png; 7;DenseNet201
5,366098e-03;4,554541e-04;5,903021e-02;4,303815e-01;1,942437e-02;3,872128e-01;3,526350e-02;5,957818e-02;2,359462e-04;3,052004e-03;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0512.png; 7;DenseNet201
8,443918e-05;4,230264e-05;5,555903e-02;3,886245e-01;4,945241e-02;3,901420e-01;1,133159e-01;2,443109e-03;3,120208e-04;2,432334e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0513.png; 7;DenseNet201
3,761739e-06;1,739044e-05;3,431018e-02;2,448956e-01;1,353394e-03;5,956870e-01;1,088059e-01;1,484015e-02;6,146816e-05;2,512437e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0514.png; 7;DenseNet201
3,918990e-05;9,162848e-05;7,166550e-03;2,776606e-01;2,866456e-03;1,109661e-01;5,804543e-01;2,054982e-02;3,396853e-05;1,714361e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0515.png; 7;DenseNet201
6,427684e-06;9,295210e-06;2,114578e-06;7,782942e-03;3,070634e-06;9,884635e-01;1,927293e-05;7,292143e-04;1,178739e-07;2,984129e-03;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0516.png; 7;DenseNet201
6,123273e-06;1,381085e-06;1,511305e-04;2,049138e-01;2,767919e-03;7,887753e-01;5,500996e-05;3,240285e-03;5,760751e-05;3,140746e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0517.png; 7;DenseNet201
1,409094e-05;8,686942e-06;1,322359e-03;3,668630e-02;8,854714e-04;9,508356e-01;5,467930e-03;4,715455e-03;3,612726e-06;6,055515e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0518.png; 7;DenseNet201
1,995893e-04;9,289608e-05;1,452615e-01;9,382021e-02;5,000185e-02;1,010582e-01;5,339501e-01;7,549284e-02;9,455229e-05;2,821474e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0519.png; 7;DenseNet201
6,086159e-04;7,994457e-05;1,932576e-01;2,218083e-01;5,422773e-02;3,359749e-01;1,847364e-01;8,691640e-03;5,554436e-04;5,938461e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0520.png; 7;DenseNet201
2,893511e-08;5,737381e-08;3,293173e-05;7,546470e-02;4,486833e-05;9,242047e-01;1,149509e-04;1,376487e-04;7,621700e-08;3,340405e-08;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0521.png; 7;DenseNet201
6,809847e-05;1,566309e-04;4,325881e-03;5,156201e-01;1,090651e-04;4,636531e-01;1,463038e-02;1,081973e-03;7,886741e-05;2,757775e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0522.png; 7;DenseNet201
3,408512e-06;8,798162e-06;1,782167e-04;1,075198e-01;1,083847e-03;8,885135e-01;8,235485e-04;1,852158e-03;9,327533e-06;7,347774e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0523.png; 7;DenseNet201
2,342354e-03;1,965422e-03;3,418180e-02;3,056619e-01;3,232230e-01;1,871216e-01;5,428075e-02;8,626998e-02;3,400648e-03;1,552489e-03;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0524.png; 7;DenseNet201
2,003238e-05;2,687314e-05;8,667901e-03;2,247255e-01;3,859401e-02;6,022574e-01;1,958810e-02;1,056808e-01;4,628363e-05;3,929933e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0525.png; 7;DenseNet201
4,792214e-06;2,264740e-06;4,526887e-04;3,342012e-01;3,752576e-03;6,593467e-01;2,029512e-03;1,814065e-04;2,788443e-05;9,179874e-07;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0526.png; 7;DenseNet201
1,476614e-05;1,202117e-05;1,141417e-05;1,606644e-02;2,021299e-06;9,836853e-01;2,573139e-05;7,297380e-05;4,397374e-07;1,090248e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0527.png; 7;DenseNet201
2,328518e-04;8,288668e-05;9,371419e-02;5,595820e-02;1,735096e-01;3,433353e-02;7,810501e-02;5,631880e-01;2,232974e-04;6,524674e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0528.png; 7;DenseNet201
1,670340e-06;1,400116e-06;2,810435e-04;4,550484e-02;9,712729e-04;2,581564e-01;4,524402e-05;6,933717e-01;3,903637e-06;1,662555e-03;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0529.png; 7;DenseNet201
1,806886e-05;2,410622e-06;2,496722e-05;1,510436e-02;8,641061e-05;9,841148e-01;1,602181e-05;4,737804e-04;1,880675e-05;1,403816e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0530.png; 7;DenseNet201
2,897061e-05;2,981355e-05;1,241194e-03;6,884555e-01;7,213462e-03;2,838960e-01;1,519719e-02;3,360721e-03;5,534438e-04;2,364035e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0531.png; 7;DenseNet201
1,196329e-07;4,090843e-07;1,740881e-05;2,097001e-02;3,598979e-06;9,783912e-01;1,745596e-05;5,986848e-04;3,629591e-09;1,000322e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0532.png; 7;DenseNet201
4,441417e-05;1,604071e-04;3,841818e-04;6,093993e-01;1,029825e-04;3,709354e-01;1,867748e-02;4,692055e-05;2,419611e-04;7,090013e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0533.png; 7;DenseNet201
2,302163e-05;8,064278e-06;3,814525e-01;1,187247e-03;3,037564e-02;5,259109e-03;5,687422e-01;1,295163e-02;1,869050e-07;4,784974e-07;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0534.png; 7;DenseNet201
4,823542e-07;8,418089e-07;2,443297e-05;8,905043e-02;8,847189e-05;9,105877e-01;3,880171e-05;2,051354e-04;3,135623e-06;5,460892e-07;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0535.png; 7;DenseNet201
7,225674e-05;8,692178e-05;3,091487e-02;4,014379e-01;5,349397e-02;2,084841e-01;6,529508e-02;2,394073e-01;4,493259e-05;7,626598e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0536.png; 7;DenseNet201
3,852257e-04;3,470968e-05;8,454506e-04;1,759867e-01;3,982116e-03;8,116044e-01;8,036055e-04;5,862224e-03;3,142192e-04;1,814602e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0537.png; 7;DenseNet201
8,925670e-07;3,039672e-07;1,304869e-04;6,723436e-02;4,624912e-04;9,244756e-01;1,132651e-04;7,579303e-03;4,427254e-07;2,816426e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0538.png; 7;DenseNet201
2,412923e-02;1,251164e-03;3,250910e-02;1,468807e-01;5,274120e-01;1,377673e-01;6,783517e-02;5,276313e-02;4,594572e-03;4,857662e-03;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0539.png; 7;DenseNet201
4,603064e-04;6,496307e-04;2,224427e-04;5,770016e-02;7,125335e-05;9,322546e-01;3,200593e-04;1,535891e-03;2,582942e-05;6,759995e-03;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0540.png; 7;DenseNet201
5,504164e-05;7,842341e-05;7,626014e-03;2,102485e-01;1,224163e-02;6,982419e-01;3,636654e-02;3,511747e-02;8,424030e-06;1,603292e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0541.png; 7;DenseNet201
1,791583e-05;1,217808e-05;1,541536e-02;2,902198e-01;2,270446e-02;5,348028e-01;1,801150e-02;1,187716e-01;6,676920e-06;3,775798e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0542.png; 7;DenseNet201
1,002207e-04;2,721230e-05;4,829781e-02;2,768627e-02;4,775069e-01;6,273399e-02;2,002779e-01;1,832668e-01;1,747478e-05;8,549490e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0543.png; 7;DenseNet201
3,166415e-05;3,846651e-05;1,684392e-03;1,351495e-02;2,342618e-04;9,597614e-01;2,301632e-04;2,446310e-02;3,595163e-07;4,116344e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0544.png; 7;DenseNet201
5,553197e-05;5,987637e-05;8,316750e-03;3,144085e-02;3,178550e-02;1,254842e-01;3,686868e-03;7,988676e-01;3,695557e-06;2,991829e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0545.png; 7;DenseNet201
1,265210e-05;1,777716e-05;1,215812e-03;5,147333e-02;7,727468e-03;8,536728e-02;8,030422e-05;8,518499e-01;2,024641e-05;2,235289e-03;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0546.png; 7;DenseNet201
9,091218e-05;7,542090e-05;1,344905e-02;2,212228e-01;2,993208e-01;3,433175e-01;6,770758e-02;5,470969e-02;7,450683e-05;3,172449e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0547.png; 7;DenseNet201
1,111780e-05;3,580746e-05;3,812442e-03;4,756514e-02;4,846071e-03;8,626806e-01;3,795904e-03;7,724766e-02;5,932102e-07;4,673218e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0548.png; 7;DenseNet201
1,691986e-06;1,156607e-04;1,534742e-04;2,898253e-02;4,382244e-07;9,627225e-01;7,690055e-03;1,345911e-04;3,600554e-07;1,986966e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0549.png; 7;DenseNet201
