files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0847.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0848.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0849.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0852.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0853.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0855.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0857.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0859.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0861.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0862.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0863.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0864.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0866.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0867.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0869.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0870.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0871.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0872.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0873.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0874.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0876.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0877.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0878.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0880.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0881.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0882.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0883.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0884.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0886.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0887.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0888.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0889.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0890.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0891.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0892.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0893.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0894.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0895.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0896.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0897.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0898.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0899.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0900.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0901.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0902.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0903.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0904.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0905.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0906.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0907.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0908.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0909.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0910.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0911.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0912.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0913.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0914.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0915.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0916.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0917.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0918.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0919.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0920.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0921.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0922.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0924.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0925.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0926.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0927.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0929.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0930.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0931.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0932.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0933.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0934.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0935.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0936.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0937.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0938.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0939.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0940.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0941.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0942.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0943.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0945.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0946.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0947.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0949.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0950.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0951.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0952.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0953.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0954.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0955.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0956.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0957.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0958.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0959.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0960.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0961.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0963.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0964.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0967.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0968.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0969.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0970.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0971.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0972.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0973.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0974.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0975.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0976.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0977.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0978.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0979.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0980.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0981.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0982.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0984.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0985.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0986.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0987.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0988.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0989.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0991.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0992.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0993.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0994.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0995.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0996.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0997.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0998.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_1000.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0007.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0018.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0033.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0039.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0046.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0049.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0054.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0056.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0060.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0071.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0097.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0098.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0102.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0115.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0129.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0156.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0163.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0181.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0182.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0184.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0196.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0197.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0208.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0221.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0223.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0230.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0256.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0257.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0260.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0287.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0289.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0295.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0296.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0308.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0314.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0328.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0330.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0356.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0372.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0402.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0452.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0492.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0503.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0506.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0515.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0519.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0534.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0557.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0599.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0611.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0628.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0665.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0666.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0671.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0675.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0679.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0683.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0692.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0728.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0737.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0762.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0776.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0788.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0795.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0802.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0813.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0826.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0837.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0839.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0840.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0855.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0878.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0905.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0913.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0932.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0940.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0944.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0945.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0951.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0967.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0973.png; 7; 7
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0001.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0003.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0004.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0007.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0008.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0010.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0014.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0016.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0017.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0019.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0020.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0022.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0026.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0027.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0028.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0029.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0030.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0031.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0032.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0033.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0034.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0035.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0036.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0037.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0038.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0041.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0042.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0043.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0047.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0049.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0050.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0052.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0053.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0054.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0055.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0056.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0057.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0060.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0061.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0062.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0063.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0064.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0065.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0066.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0067.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0068.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0069.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0070.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0071.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0072.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0073.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0075.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0076.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0079.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0080.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0081.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0083.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0084.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0085.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0087.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0090.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0091.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0095.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0097.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0098.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0099.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0100.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0102.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0106.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0107.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0108.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0109.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0110.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0111.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0112.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0114.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0115.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0116.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0117.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0118.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0119.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0120.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0121.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0124.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0126.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0127.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0129.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0132.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0135.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0136.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0137.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0138.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0143.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0144.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0145.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0147.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0148.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0150.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0152.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0155.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0160.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0163.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0164.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0165.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0166.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0167.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0169.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0170.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0171.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0172.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0178.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0179.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0180.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0181.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0182.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0183.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0185.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0186.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0187.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0188.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0189.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0190.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0191.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0192.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0193.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0195.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0197.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0198.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0199.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0200.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0201.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0202.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0203.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0204.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0206.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0209.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0211.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0212.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0214.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0215.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0216.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0217.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0219.png; 8; 8
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0220.png; 8; 8
