V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
1,193965e-04;1,150658e-08;9,998658e-01;1,897238e-06;9,526250e-06;8,367545e-07;1,830106e-06;3,059447e-07;3,523216e-07;5,329782e-08;D:\GitHub\Datasets\Cifar10\test\bird\0054.png
3,027388e-02;8,278832e-04;8,224643e-01;6,300005e-02;3,382961e-02;1,279868e-02;3,022802e-02;2,775719e-03;2,041777e-03;1,760004e-03;D:\GitHub\Datasets\Cifar10\test\bird\0055.png
1,923168e-03;5,780544e-06;8,814425e-01;9,004479e-05;1,140121e-01;1,795370e-04;1,926083e-03;3,785383e-04;2,982795e-05;1,241516e-05;D:\GitHub\Datasets\Cifar10\test\bird\0056.png
5,439749e-03;5,423866e-08;9,781922e-01;6,885474e-05;1,620295e-02;2,668000e-05;3,192718e-05;2,839058e-05;8,608347e-06;6,171921e-07;D:\GitHub\Datasets\Cifar10\test\bird\0057.png
2,446881e-02;8,522062e-05;9,069440e-01;9,431615e-03;1,138240e-02;8,158269e-04;4,615225e-02;1,593241e-04;2,877543e-04;2,728743e-04;D:\GitHub\Datasets\Cifar10\test\bird\0058.png
2,251607e-03;7,959591e-06;9,973179e-01;9,887877e-05;2,108779e-05;4,980085e-05;1,450531e-04;1,344971e-05;1,028595e-05;8,400436e-05;D:\GitHub\Datasets\Cifar10\test\bird\0059.png
4,263534e-02;9,960079e-04;6,809726e-01;2,119982e-02;1,833721e-01;6,764488e-03;1,311775e-02;2,315580e-02;1,176156e-02;1,602451e-02;D:\GitHub\Datasets\Cifar10\test\bird\0060.png
1,760190e-03;3,065481e-02;8,664600e-01;3,187902e-02;1,992850e-03;1,795463e-02;7,096566e-05;2,684501e-03;3,872104e-04;4,615582e-02;D:\GitHub\Datasets\Cifar10\test\bird\0061.png
4,458257e-01;2,132170e-03;4,269970e-01;3,158739e-03;3,646981e-03;6,403930e-04;2,153644e-02;3,923577e-04;7,396488e-02;2,170531e-02;D:\GitHub\Datasets\Cifar10\test\bird\0062.png
7,313254e-01;5,082318e-04;1,109009e-01;3,397632e-03;1,350942e-02;3,261291e-04;2,705727e-04;6,992735e-04;5,374592e-02;8,531654e-02;D:\GitHub\Datasets\Cifar10\test\bird\0063.png
3,447591e-02;8,655912e-05;7,209114e-01;3,103395e-02;2,065854e-01;5,536300e-03;5,232184e-04;2,675391e-04;5,552915e-04;2,435649e-05;D:\GitHub\Datasets\Cifar10\test\bird\0064.png
9,266701e-03;8,566312e-06;9,896096e-01;2,594148e-04;4,204014e-04;4,504387e-05;2,568043e-05;4,545815e-05;2,808021e-04;3,827712e-05;D:\GitHub\Datasets\Cifar10\test\bird\0065.png
9,850385e-05;1,644825e-06;9,995455e-01;2,618706e-05;3,679619e-05;3,651270e-05;1,679189e-06;9,499914e-06;2,364414e-04;7,263984e-06;D:\GitHub\Datasets\Cifar10\test\bird\0066.png
7,464772e-02;7,319649e-04;9,002486e-01;5,513061e-03;1,223313e-02;1,141730e-03;8,386475e-04;1,091560e-03;3,166028e-03;3,875410e-04;D:\GitHub\Datasets\Cifar10\test\bird\0067.png
5,033115e-02;4,020536e-04;9,329926e-01;4,768928e-03;2,183545e-03;3,177375e-03;1,667831e-04;1,363143e-03;3,929171e-03;6,852474e-04;D:\GitHub\Datasets\Cifar10\test\bird\0068.png
9,199035e-03;7,719776e-07;9,906626e-01;2,778963e-05;2,640780e-05;7,890423e-06;4,280349e-06;6,424193e-06;3,612119e-05;2,875655e-05;D:\GitHub\Datasets\Cifar10\test\bird\0069.png
6,466829e-01;7,060673e-02;3,506184e-02;1,617929e-02;7,503576e-03;3,421766e-03;1,026568e-03;2,874546e-03;1,201081e-01;9,653467e-02;D:\GitHub\Datasets\Cifar10\test\bird\0070.png
8,301769e-01;4,424208e-03;1,343138e-01;1,203695e-03;7,534757e-05;5,566176e-05;1,921050e-04;4,985606e-05;1,906398e-02;1,044431e-02;D:\GitHub\Datasets\Cifar10\test\bird\0071.png
9,143511e-07;4,842562e-06;9,742609e-01;7,784499e-04;2,131347e-05;2,466800e-02;4,683831e-07;2,627611e-04;1,245590e-07;2,188525e-06;D:\GitHub\Datasets\Cifar10\test\bird\0072.png
5,358579e-06;9,901985e-06;9,960239e-01;2,930519e-04;1,001854e-04;3,265816e-03;1,457684e-04;1,491463e-04;1,802751e-06;4,924465e-06;D:\GitHub\Datasets\Cifar10\test\bird\0073.png
9,504616e-01;6,196073e-04;3,857017e-02;5,383735e-03;8,775796e-04;1,431364e-03;4,133754e-04;1,123270e-04;9,065532e-04;1,223709e-03;D:\GitHub\Datasets\Cifar10\test\bird\0074.png
2,387649e-03;8,212488e-06;9,909843e-01;1,228280e-03;1,545395e-03;7,685571e-04;3,018494e-03;3,105130e-05;1,267028e-05;1,527776e-05;D:\GitHub\Datasets\Cifar10\test\bird\0075.png
1,035079e-02;7,953416e-05;9,644684e-01;4,271535e-03;9,415700e-03;2,231468e-03;3,505258e-03;4,500040e-03;1,082313e-03;9,496270e-05;D:\GitHub\Datasets\Cifar10\test\bird\0076.png
5,465998e-04;3,426159e-07;9,993382e-01;2,379375e-05;2,412435e-05;9,202572e-06;4,300892e-05;5,281307e-06;4,271219e-06;5,100837e-06;D:\GitHub\Datasets\Cifar10\test\bird\0077.png
2,458326e-04;1,414415e-06;9,995288e-01;5,119480e-05;5,574612e-05;7,997205e-05;2,570466e-05;4,879904e-06;5,089292e-06;1,348681e-06;D:\GitHub\Datasets\Cifar10\test\bird\0078.png
6,030447e-07;1,812273e-04;3,691698e-01;4,797070e-03;8,577893e-03;6,130540e-01;2,666088e-04;3,854480e-03;1,689298e-06;9,660856e-05;D:\GitHub\Datasets\Cifar10\test\bird\0079.png
2,959064e-03;2,616815e-02;5,065325e-01;1,711213e-01;3,725779e-04;2,826212e-01;1,158388e-04;6,241853e-04;1,378231e-03;8,106984e-03;D:\GitHub\Datasets\Cifar10\test\bird\0080.png
6,525884e-03;1,621405e-03;8,931102e-01;7,377148e-03;5,099180e-02;1,302201e-02;6,017577e-03;6,371094e-03;2,198067e-03;1,276490e-02;D:\GitHub\Datasets\Cifar10\test\bird\0081.png
1,225721e-05;1,397309e-08;9,999635e-01;8,497553e-07;1,679901e-05;1,871881e-06;1,532270e-07;3,903949e-06;5,222888e-07;2,891945e-08;D:\GitHub\Datasets\Cifar10\test\bird\0082.png
3,624923e-04;3,293954e-06;9,260207e-01;3,309902e-02;4,606450e-03;2,699751e-02;4,583664e-04;8,065511e-03;3,708426e-04;1,579207e-05;D:\GitHub\Datasets\Cifar10\test\bird\0083.png
3,641075e-03;2,048633e-05;9,903392e-01;2,443300e-03;2,294712e-03;1,437113e-04;7,201350e-04;9,473667e-05;2,731170e-04;2,947635e-05;D:\GitHub\Datasets\Cifar10\test\bird\0084.png
6,266739e-05;1,171094e-04;9,922152e-01;2,078917e-03;2,861359e-05;5,295247e-03;4,389727e-06;1,653117e-04;1,909868e-05;1,346111e-05;D:\GitHub\Datasets\Cifar10\test\bird\0085.png
9,320657e-04;1,560696e-06;9,844802e-01;1,980917e-03;3,457116e-03;8,903805e-03;1,922426e-04;3,017416e-05;1,934843e-06;1,996401e-05;D:\GitHub\Datasets\Cifar10\test\bird\0086.png
1,504988e-04;7,058739e-08;9,997227e-01;7,816275e-05;1,347344e-05;3,105126e-05;2,895014e-06;7,664268e-07;3,480316e-07;7,076601e-08;D:\GitHub\Datasets\Cifar10\test\bird\0087.png
2,232798e-04;2,198732e-07;9,997450e-01;1,756522e-06;1,847935e-05;2,005426e-06;2,762243e-06;2,496781e-06;3,130381e-06;9,400290e-07;D:\GitHub\Datasets\Cifar10\test\bird\0088.png
4,207788e-04;1,322672e-05;9,949349e-01;6,069007e-04;2,548068e-04;1,490175e-04;2,993123e-03;5,946823e-04;1,130908e-05;2,130299e-05;D:\GitHub\Datasets\Cifar10\test\bird\0089.png
2,361422e-02;1,738126e-03;2,551526e-01;2,922759e-01;7,006847e-03;6,067340e-03;4,106539e-01;2,112673e-04;1,817367e-03;1,462511e-03;D:\GitHub\Datasets\Cifar10\test\bird\0090.png
2,444364e-02;7,760798e-05;9,669899e-01;3,132260e-03;4,708424e-04;5,497520e-04;4,134798e-04;2,500567e-05;3,783666e-03;1,139467e-04;D:\GitHub\Datasets\Cifar10\test\bird\0091.png
8,845382e-06;1,835010e-04;7,169125e-01;5,284905e-02;1,253062e-04;2,284052e-01;2,533894e-04;1,134109e-03;5,317965e-05;7,482209e-05;D:\GitHub\Datasets\Cifar10\test\bird\0092.png
1,379486e-03;1,694448e-04;9,401140e-01;2,856686e-02;7,359786e-03;1,592101e-02;4,269630e-03;1,511764e-03;6,461015e-04;6,199000e-05;D:\GitHub\Datasets\Cifar10\test\bird\0093.png
8,924050e-06;8,407505e-04;9,497000e-01;2,284063e-03;1,386897e-04;4,628564e-02;2,706711e-05;2,943971e-04;3,534666e-04;6,704289e-05;D:\GitHub\Datasets\Cifar10\test\bird\0094.png
1,031971e-02;1,387245e-03;9,583236e-01;6,956872e-03;2,578939e-03;1,759960e-03;1,272245e-02;1,292341e-03;6,139145e-04;4,044952e-03;D:\GitHub\Datasets\Cifar10\test\bird\0095.png
1,910832e-03;1,834825e-05;9,729514e-01;1,414187e-02;9,815856e-04;8,004906e-03;4,878732e-04;1,118436e-03;3,094511e-04;7,523642e-05;D:\GitHub\Datasets\Cifar10\test\bird\0096.png
2,536180e-02;3,986466e-05;8,689415e-01;4,829691e-02;3,172043e-02;8,310921e-03;3,599152e-04;3,206302e-03;1,305917e-02;7,031224e-04;D:\GitHub\Datasets\Cifar10\test\bird\0097.png
3,604286e-03;2,116742e-04;9,716471e-01;6,333210e-03;7,293565e-03;6,135689e-04;8,540451e-03;5,698362e-04;3,272838e-06;1,182892e-03;D:\GitHub\Datasets\Cifar10\test\bird\0098.png
1,074739e-02;1,264350e-04;8,743206e-01;1,671605e-02;1,644232e-03;2,599939e-03;9,322936e-02;7,681550e-05;4,537086e-04;8,543667e-05;D:\GitHub\Datasets\Cifar10\test\bird\0099.png
3,419457e-03;4,745570e-05;9,941344e-01;5,140599e-04;1,193983e-03;8,696649e-05;2,434434e-04;1,374776e-04;1,637694e-04;5,904735e-05;D:\GitHub\Datasets\Cifar10\test\bird\0100.png
1,317142e-02;8,469291e-03;2,781330e-03;9,258456e-01;6,073594e-06;3,435463e-02;2,469252e-03;3,489392e-06;2,243923e-05;1,287652e-02;D:\GitHub\Datasets\Cifar10\test\cat\0001.png
1,352426e-03;3,146301e-05;2,343742e-03;9,819499e-01;5,353217e-04;4,366307e-03;8,707955e-03;2,486276e-05;2,779406e-05;6,603415e-04;D:\GitHub\Datasets\Cifar10\test\cat\0002.png
2,268525e-04;4,954079e-05;1,868109e-01;5,808236e-01;2,235935e-02;4,937167e-02;1,568355e-01;1,130523e-03;2,370761e-03;2,132645e-05;D:\GitHub\Datasets\Cifar10\test\cat\0003.png
4,955663e-04;1,341397e-03;9,506648e-01;2,301645e-02;6,302384e-03;5,967942e-03;2,728567e-03;1,441452e-03;5,275651e-05;7,988667e-03;D:\GitHub\Datasets\Cifar10\test\cat\0004.png
2,678290e-03;2,568431e-04;2,826718e-01;1,880861e-01;9,329777e-03;4,995397e-01;5,124365e-03;6,439634e-03;2,597784e-03;3,275686e-03;D:\GitHub\Datasets\Cifar10\test\cat\0005.png
3,488439e-02;3,281171e-02;2,391437e-01;6,233794e-01;4,729765e-03;3,688767e-02;2,360743e-04;1,084289e-03;1,430645e-02;1,253656e-02;D:\GitHub\Datasets\Cifar10\test\cat\0006.png
1,007508e-02;5,571004e-03;2,246369e-01;4,607193e-01;1,010576e-01;1,046007e-01;5,312213e-02;2,204820e-02;6,712897e-03;1,145630e-02;D:\GitHub\Datasets\Cifar10\test\cat\0007.png
1,919861e-03;1,703582e-03;6,381182e-04;9,626541e-01;2,169523e-04;3,082410e-02;3,201355e-04;7,555867e-06;1,340385e-03;3,751437e-04;D:\GitHub\Datasets\Cifar10\test\cat\0008.png
2,995980e-03;6,828234e-04;1,382828e-01;1,331030e-01;4,055445e-02;4,195637e-01;3,597739e-02;2,273417e-01;6,502467e-04;8,479555e-04;D:\GitHub\Datasets\Cifar10\test\cat\0009.png
1,473240e-02;1,579788e-02;3,096700e-01;5,167166e-01;2,115037e-02;3,421845e-02;8,155757e-02;1,576931e-03;3,638226e-03;9,416311e-04;D:\GitHub\Datasets\Cifar10\test\cat\0010.png
6,156953e-03;3,247065e-04;9,481085e-02;4,665787e-01;1,249199e-03;1,130765e-03;4,277646e-01;1,154983e-04;4,731122e-04;1,395664e-03;D:\GitHub\Datasets\Cifar10\test\cat\0011.png
7,717328e-02;6,884406e-03;5,546144e-01;1,999477e-01;5,270311e-04;1,587310e-02;1,408284e-01;4,329782e-04;3,447142e-03;2,715831e-04;D:\GitHub\Datasets\Cifar10\test\cat\0012.png
4,038082e-03;2,715667e-02;2,508004e-03;8,990682e-01;7,517442e-05;3,178151e-02;3,119519e-03;7,575340e-05;1,580638e-05;3,216128e-02;D:\GitHub\Datasets\Cifar10\test\cat\0013.png
2,862272e-01;2,481689e-02;3,573729e-02;5,507079e-01;6,142050e-03;6,782851e-02;6,924259e-04;5,928375e-03;4,653068e-05;2,187279e-02;D:\GitHub\Datasets\Cifar10\test\cat\0014.png
2,096003e-02;2,362993e-03;2,766641e-01;1,598505e-01;1,665496e-01;1,027138e-02;3,309759e-01;8,906936e-03;4,113966e-03;1,934467e-02;D:\GitHub\Datasets\Cifar10\test\cat\0015.png
4,615628e-03;2,119771e-04;7,963038e-02;5,070654e-01;8,099142e-03;3,542458e-01;1,531487e-02;2,542431e-02;2,043759e-03;3,348826e-03;D:\GitHub\Datasets\Cifar10\test\cat\0016.png
6,749084e-02;8,305406e-05;2,576981e-02;7,940758e-01;6,083094e-03;2,262837e-02;1,747157e-02;1,514015e-03;6,287939e-02;2,004048e-03;D:\GitHub\Datasets\Cifar10\test\cat\0017.png
6,555610e-01;4,717820e-04;1,150582e-02;2,669095e-01;4,879790e-03;2,066403e-02;1,465308e-02;1,751174e-04;1,418564e-05;2,516570e-02;D:\GitHub\Datasets\Cifar10\test\cat\0018.png
4,551401e-02;3,600255e-03;6,215414e-03;9,096186e-01;3,515286e-03;7,602794e-03;2,518072e-03;5,120187e-04;5,358071e-03;1,554562e-02;D:\GitHub\Datasets\Cifar10\test\cat\0019.png
7,178979e-03;3,422031e-04;2,098732e-02;8,909119e-01;6,493732e-03;4,852203e-02;2,321399e-02;5,671684e-04;1,231219e-03;5,514639e-04;D:\GitHub\Datasets\Cifar10\test\cat\0020.png
1,835023e-03;3,026271e-04;9,403700e-02;6,886376e-02;3,556838e-01;2,495180e-02;9,263667e-04;4,509848e-01;9,558484e-04;1,459054e-03;D:\GitHub\Datasets\Cifar10\test\cat\0021.png
5,429276e-02;5,124427e-02;7,866184e-02;6,656584e-01;6,940494e-04;2,275450e-02;8,426210e-02;7,109100e-03;2,468987e-02;1,063306e-02;D:\GitHub\Datasets\Cifar10\test\cat\0022.png
2,759025e-02;9,663811e-03;2,379252e-01;4,853834e-01;3,925311e-04;2,025521e-01;5,650365e-03;5,894755e-03;1,066736e-02;1,428023e-02;D:\GitHub\Datasets\Cifar10\test\cat\0023.png
4,209053e-03;2,829513e-04;5,964416e-02;8,105569e-01;2,541512e-03;8,701945e-03;1,110877e-01;1,226476e-04;2,424395e-03;4,287121e-04;D:\GitHub\Datasets\Cifar10\test\cat\0024.png
2,537633e-02;2,235778e-05;4,941593e-02;7,721121e-01;7,979526e-02;6,607749e-02;4,667189e-03;1,257199e-03;5,070093e-04;7,691667e-04;D:\GitHub\Datasets\Cifar10\test\cat\0025.png
7,848886e-04;1,245818e-04;1,088829e-02;9,612054e-01;7,236037e-04;2,379840e-02;5,661773e-05;3,436980e-04;1,554490e-03;5,200569e-04;D:\GitHub\Datasets\Cifar10\test\cat\0026.png
8,256580e-05;1,199679e-05;1,323402e-01;3,897957e-01;2,638977e-03;4,748614e-01;5,067731e-05;2,123905e-04;1,971482e-06;4,063763e-06;D:\GitHub\Datasets\Cifar10\test\cat\0027.png
3,940880e-04;2,825574e-05;7,189502e-03;9,350981e-01;5,925015e-04;3,663733e-02;7,203427e-03;8,813240e-03;1,639438e-03;2,404096e-03;D:\GitHub\Datasets\Cifar10\test\cat\0028.png
8,214591e-04;5,354668e-04;2,003461e-04;9,859621e-01;8,767756e-05;1,156432e-02;2,307430e-05;1,152732e-05;5,090351e-04;2,849520e-04;D:\GitHub\Datasets\Cifar10\test\cat\0029.png
5,232045e-07;3,060644e-05;2,196842e-01;9,266078e-03;2,082061e-03;7,637407e-01;2,656640e-05;4,536546e-03;5,393450e-04;9,341675e-05;D:\GitHub\Datasets\Cifar10\test\cat\0030.png
1,037324e-04;4,784449e-06;9,102669e-03;9,756123e-01;8,781431e-04;1,403453e-02;1,476454e-04;5,779374e-05;4,641024e-05;1,211453e-05;D:\GitHub\Datasets\Cifar10\test\cat\0031.png
5,421625e-02;2,805397e-03;5,275014e-01;2,783298e-01;7,290714e-03;5,607451e-02;6,574582e-02;1,366617e-03;2,216523e-03;4,453009e-03;D:\GitHub\Datasets\Cifar10\test\cat\0032.png
1,598573e-02;9,279802e-04;1,449343e-01;6,920221e-01;2,963863e-02;2,411620e-02;8,539315e-02;1,906771e-04;8,558034e-04;5,935379e-03;D:\GitHub\Datasets\Cifar10\test\cat\0033.png
1,499756e-03;1,420732e-05;8,693353e-04;9,936552e-01;3,113221e-04;6,696061e-04;2,642277e-03;9,421738e-06;6,362304e-05;2,653563e-04;D:\GitHub\Datasets\Cifar10\test\cat\0034.png
2,043936e-02;3,035777e-05;2,078375e-01;1,358171e-01;1,116288e-02;1,124621e-02;6,124701e-01;4,858123e-04;3,267811e-04;1,839662e-04;D:\GitHub\Datasets\Cifar10\test\cat\0035.png
2,745539e-02;1,864606e-02;4,023210e-02;7,791572e-01;4,840031e-03;1,743131e-02;1,418025e-02;1,870984e-04;9,346402e-02;4,406552e-03;D:\GitHub\Datasets\Cifar10\test\cat\0036.png
2,128065e-02;2,127514e-03;6,059441e-02;8,438003e-01;6,310308e-04;6,928918e-02;5,047629e-04;1,848250e-04;1,460393e-04;1,441297e-03;D:\GitHub\Datasets\Cifar10\test\cat\0037.png
3,298643e-04;1,144080e-04;1,437574e-04;9,988012e-01;1,371091e-05;1,332406e-04;2,791684e-04;6,001677e-06;5,587031e-05;1,228941e-04;D:\GitHub\Datasets\Cifar10\test\cat\0038.png
3,286884e-02;7,946498e-04;3,688712e-02;6,416828e-01;6,622278e-03;2,719251e-01;5,047281e-03;2,034371e-03;1,876044e-04;1,949928e-03;D:\GitHub\Datasets\Cifar10\test\cat\0039.png
1,654608e-03;2,985614e-03;7,123927e-01;8,571090e-02;8,065437e-03;1,584940e-01;2,726061e-03;2,449806e-02;1,881344e-03;1,591272e-03;D:\GitHub\Datasets\Cifar10\test\cat\0040.png
9,292526e-03;1,538804e-03;1,900562e-01;1,748256e-01;2,914021e-02;1,439695e-02;3,339316e-01;2,603013e-02;7,106684e-02;1,497211e-01;D:\GitHub\Datasets\Cifar10\test\cat\0041.png
9,324945e-04;1,960364e-05;2,897044e-03;9,886842e-01;3,908174e-04;3,075545e-03;3,768947e-03;9,104723e-06;1,987923e-04;2,353573e-05;D:\GitHub\Datasets\Cifar10\test\cat\0042.png
1,337472e-02;5,091671e-03;2,610290e-02;5,651198e-01;8,717017e-03;2,909008e-02;2,356239e-03;2,469169e-01;2,941766e-02;7,381302e-02;D:\GitHub\Datasets\Cifar10\test\cat\0043.png
5,075856e-06;5,337292e-04;6,919532e-05;9,666308e-01;2,435135e-07;3,260545e-02;3,523021e-06;8,882686e-07;7,279681e-06;1,437755e-04;D:\GitHub\Datasets\Cifar10\test\cat\0044.png
1,530101e-02;6,393834e-04;2,722746e-01;3,762133e-01;2,262112e-01;6,364428e-02;1,751187e-02;7,259696e-03;1,956030e-02;1,384335e-03;D:\GitHub\Datasets\Cifar10\test\cat\0045.png
2,529519e-04;6,976699e-07;3,581990e-01;2,738072e-03;6,312362e-01;4,989121e-03;6,217295e-04;1,883795e-03;6,950163e-05;8,965477e-06;D:\GitHub\Datasets\Cifar10\test\cat\0046.png
1,052676e-01;1,059778e-02;2,383874e-01;3,182148e-01;9,789614e-02;1,089833e-02;7,778994e-02;1,414052e-02;7,029042e-03;1,197784e-01;D:\GitHub\Datasets\Cifar10\test\cat\0047.png
2,193563e-07;9,278462e-08;1,066383e-05;9,999529e-01;2,494525e-09;3,411697e-05;1,573320e-06;3,605268e-09;2,909939e-07;1,504378e-07;D:\GitHub\Datasets\Cifar10\test\cat\0048.png
5,520671e-04;1,299027e-05;6,407650e-01;8,355644e-02;1,735789e-01;9,555338e-02;4,571640e-04;5,480311e-03;1,404849e-05;2,976496e-05;D:\GitHub\Datasets\Cifar10\test\cat\0049.png
4,972060e-06;2,165827e-02;9,317357e-03;7,545153e-01;1,428328e-05;1,906347e-01;2,278257e-02;5,457411e-05;3,752328e-04;6,428547e-04;D:\GitHub\Datasets\Cifar10\test\cat\0050.png
2,615674e-04;4,607217e-04;7,993856e-04;9,534262e-01;2,443330e-03;2,418190e-02;7,417161e-04;2,758213e-03;1,482269e-02;1,042461e-04;D:\GitHub\Datasets\Cifar10\test\cat\0051.png
6,834601e-07;1,036701e-06;4,312350e-07;9,931455e-01;1,025934e-08;6,848868e-03;7,848660e-07;8,798569e-07;4,496519e-07;1,352535e-06;D:\GitHub\Datasets\Cifar10\test\cat\0052.png
6,844901e-02;1,239404e-02;6,750491e-02;6,054502e-01;3,276173e-02;4,886281e-02;4,186149e-02;2,367986e-03;1,120892e-01;8,258689e-03;D:\GitHub\Datasets\Cifar10\test\cat\0053.png
5,743051e-02;4,007379e-04;3,349468e-02;3,917411e-01;7,125547e-03;1,198617e-02;4,907495e-01;2,397600e-04;1,040292e-03;5,791758e-03;D:\GitHub\Datasets\Cifar10\test\cat\0054.png
3,297379e-02;6,461464e-04;7,073756e-01;7,494441e-02;9,486281e-02;3,860141e-02;9,720016e-04;1,629700e-02;1,353471e-02;1,979211e-02;D:\GitHub\Datasets\Cifar10\test\cat\0055.png
1,013922e-02;1,115388e-04;2,751280e-01;3,044156e-01;2,278629e-01;3,775165e-02;1,345488e-01;4,755036e-03;3,344616e-03;1,942749e-03;D:\GitHub\Datasets\Cifar10\test\cat\0056.png
2,053992e-01;1,738162e-03;2,941232e-01;3,971215e-01;1,403874e-02;7,623738e-02;5,363725e-03;2,039994e-03;3,204337e-03;7,337004e-04;D:\GitHub\Datasets\Cifar10\test\cat\0057.png
3,581861e-04;1,832323e-04;8,738870e-04;9,951611e-01;7,267545e-05;1,627947e-03;9,870598e-05;7,642219e-06;1,096009e-04;1,507012e-03;D:\GitHub\Datasets\Cifar10\test\cat\0058.png
2,875561e-02;5,075161e-03;1,125881e-01;6,655681e-01;2,295686e-03;3,082577e-02;7,171957e-03;1,859884e-03;6,195168e-03;1,396646e-01;D:\GitHub\Datasets\Cifar10\test\cat\0059.png
3,840537e-02;1,647765e-03;3,342431e-01;1,477326e-01;2,082873e-01;6,051605e-03;2,523078e-01;2,243651e-03;4,259846e-03;4,820892e-03;D:\GitHub\Datasets\Cifar10\test\cat\0060.png
8,888874e-03;1,460950e-04;7,767462e-02;8,142504e-01;5,975114e-02;8,418828e-03;2,523286e-02;1,018846e-03;3,974698e-03;6,437366e-04;D:\GitHub\Datasets\Cifar10\test\cat\0061.png
1,699083e-05;1,304446e-06;2,140031e-04;9,994472e-01;9,479117e-06;2,650946e-04;4,170632e-05;1,733164e-06;6,146848e-07;1,920147e-06;D:\GitHub\Datasets\Cifar10\test\cat\0062.png
2,492168e-03;1,176868e-03;6,920881e-03;9,673296e-01;3,578408e-03;1,443715e-02;1,018264e-04;6,115547e-04;2,428513e-03;9,230177e-04;D:\GitHub\Datasets\Cifar10\test\cat\0063.png
3,749414e-07;1,197673e-04;1,551150e-01;6,844641e-02;6,820858e-04;7,748984e-01;1,763462e-05;4,073031e-04;2,261100e-04;8,705272e-05;D:\GitHub\Datasets\Cifar10\test\cat\0064.png
5,542383e-04;2,911964e-04;5,925805e-02;5,802674e-01;1,313537e-03;2,065390e-01;4,037477e-05;1,429573e-01;8,135510e-03;6,434528e-04;D:\GitHub\Datasets\Cifar10\test\cat\0065.png
1,294801e-05;1,930254e-05;2,080785e-06;9,998343e-01;1,109076e-07;6,396781e-06;7,263454e-05;6,508601e-09;4,670175e-05;5,465548e-06;D:\GitHub\Datasets\Cifar10\test\cat\0066.png
1,161475e-02;2,020279e-04;5,974924e-01;2,145706e-02;2,179442e-01;2,402954e-03;1,448853e-01;3,234669e-03;2,309776e-04;5,357371e-04;D:\GitHub\Datasets\Cifar10\test\cat\0067.png
1,278507e-04;6,389226e-05;3,837562e-02;6,871711e-01;4,469565e-04;3,209139e-02;2,416395e-01;9,094151e-06;7,981535e-06;6,657553e-05;D:\GitHub\Datasets\Cifar10\test\cat\0068.png
2,104335e-02;2,345796e-04;5,721204e-02;8,027221e-01;6,665960e-02;1,956535e-02;1,721508e-02;2,328786e-03;1,041277e-02;2,606323e-03;D:\GitHub\Datasets\Cifar10\test\cat\0069.png
4,929664e-03;5,103217e-04;3,140294e-04;9,916739e-01;4,790014e-05;5,165141e-04;1,261454e-03;7,862996e-06;1,564041e-04;5,819784e-04;D:\GitHub\Datasets\Cifar10\test\cat\0070.png
8,050608e-03;9,203201e-03;4,050243e-01;3,436547e-01;8,471432e-02;1,124586e-01;1,806333e-02;3,361244e-03;1,354338e-03;1,411536e-02;D:\GitHub\Datasets\Cifar10\test\cat\0071.png
3,479737e-02;6,683847e-04;1,136794e-01;6,400675e-01;6,276287e-02;3,357318e-02;1,052761e-01;2,668134e-03;4,928790e-03;1,578261e-03;D:\GitHub\Datasets\Cifar10\test\cat\0072.png
2,026303e-01;1,528583e-02;6,695661e-01;4,855230e-03;7,611931e-04;4,002963e-04;1,965185e-03;3,692777e-04;5,137505e-04;1,036528e-01;D:\GitHub\Datasets\Cifar10\test\cat\0073.png
1,134667e-02;1,217510e-04;5,517696e-01;2,017241e-01;2,044171e-02;1,803460e-01;1,158317e-03;3,234255e-02;1,675523e-04;5,817766e-04;D:\GitHub\Datasets\Cifar10\test\cat\0074.png
6,234786e-04;4,843098e-05;5,737748e-04;9,514158e-01;1,578582e-02;2,819465e-02;7,264519e-08;2,282917e-03;1,405656e-04;9,344972e-04;D:\GitHub\Datasets\Cifar10\test\cat\0075.png
1,303664e-03;1,444261e-03;6,012280e-04;9,443805e-01;9,916625e-05;4,343769e-04;2,145099e-03;1,324994e-05;4,881496e-02;7,634698e-04;D:\GitHub\Datasets\Cifar10\test\cat\0076.png
1,056465e-02;6,077798e-05;1,243089e-02;9,248739e-01;1,168410e-02;3,882707e-02;4,197538e-04;1,604392e-04;1,884937e-04;7,898633e-04;D:\GitHub\Datasets\Cifar10\test\cat\0077.png
6,388121e-02;1,761742e-02;2,875065e-02;2,816607e-01;2,435323e-01;1,491449e-01;7,618337e-02;3,969635e-02;4,842708e-03;9,469035e-02;D:\GitHub\Datasets\Cifar10\test\cat\0078.png
4,642966e-04;1,080182e-04;2,490422e-01;6,671461e-02;1,299819e-03;6,812868e-01;7,848321e-04;2,192030e-04;1,829780e-05;6,186165e-05;D:\GitHub\Datasets\Cifar10\test\cat\0079.png
3,591780e-01;3,921496e-02;6,170308e-02;4,678722e-01;5,720949e-03;4,256964e-02;3,033201e-04;9,473634e-04;1,978897e-03;2,051168e-02;D:\GitHub\Datasets\Cifar10\test\cat\0080.png
2,300649e-02;1,212652e-04;1,708370e-01;7,072555e-01;1,967334e-02;5,189475e-02;1,946925e-03;1,532035e-02;3,792256e-03;6,152212e-03;D:\GitHub\Datasets\Cifar10\test\cat\0081.png
