files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0755.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0756.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0757.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0758.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0759.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0760.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0761.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0763.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0766.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0767.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0768.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0770.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0771.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0772.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0773.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0774.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0775.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0776.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0777.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0778.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0779.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0780.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0781.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0782.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0783.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0784.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0785.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0786.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0787.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0788.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0790.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0792.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0793.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0794.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0795.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0796.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0797.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0798.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0799.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0800.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0802.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0803.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0804.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0805.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0807.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0809.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0810.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0811.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0812.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0813.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0814.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0815.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0816.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0817.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0818.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0819.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0820.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0821.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0822.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0823.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0824.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0825.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0826.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0827.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0828.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0829.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0830.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0832.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0833.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0834.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0835.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0836.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0837.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0838.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0839.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0840.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0841.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0842.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0843.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0844.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0845.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0846.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0847.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0848.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0849.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0850.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0851.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0852.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0853.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0854.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0855.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0856.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0857.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0858.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0859.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0860.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0861.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0863.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0864.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0866.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0867.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0869.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0870.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0872.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0873.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0874.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0875.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0876.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0877.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0878.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0879.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0880.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0881.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0883.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0884.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0885.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0887.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0888.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0889.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0890.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0891.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0892.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0893.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0894.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0895.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0896.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0897.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0898.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0899.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0900.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0901.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0902.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0903.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0904.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0905.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0906.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0908.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0909.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0910.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0911.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0912.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0914.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0915.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0916.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0917.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0918.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0919.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0920.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0921.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0923.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0924.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0925.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0926.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0928.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0929.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0930.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0931.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0932.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0935.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0936.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0937.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0938.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0939.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0941.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0942.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0943.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0944.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0945.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0946.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0947.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0948.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0949.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0950.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0951.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0952.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0953.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0954.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0955.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0957.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0958.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0959.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0960.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0961.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0962.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0963.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0965.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0966.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0967.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0968.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0969.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0970.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0971.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0972.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0974.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0975.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0976.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0977.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0978.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0979.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0980.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0981.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0982.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0983.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0984.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0985.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0986.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0987.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0988.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0989.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0990.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0992.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0993.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0994.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0995.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0996.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0997.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0999.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_1000.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0003.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0005.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0014.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0042.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0059.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0066.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0067.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0073.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0077.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0098.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0099.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0110.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0111.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0116.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0118.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0122.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0125.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0127.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0129.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0133.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0140.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0148.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0149.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0152.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0156.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0161.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0166.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0168.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0172.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0181.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0186.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0187.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0194.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0202.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0203.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0208.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0216.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0238.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0251.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0252.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0260.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0262.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0266.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0272.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0280.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0296.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0298.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0299.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0310.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0320.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0321.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0330.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0345.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0346.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0355.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0367.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0403.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0407.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0415.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0437.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0441.png; 6;10
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0446.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0457.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0461.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0473.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0484.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0504.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0508.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0510.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0527.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0530.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0539.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0549.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0550.png; 6;10
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0556.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0560.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0563.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0569.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0572.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0582.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0597.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0599.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0602.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0605.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0610.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0618.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0619.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0621.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0625.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0631.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0635.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0646.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0658.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0662.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0664.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0666.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0670.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0677.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0681.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0687.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0694.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0705.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0712.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0724.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0726.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0738.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0740.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0755.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0757.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0760.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0764.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0769.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0776.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0780.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0791.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0794.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0795.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0802.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0806.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0822.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0834.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0844.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0850.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0851.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0854.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0856.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0858.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0860.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0865.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0868.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0875.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0879.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0885.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0923.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0928.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0944.png; 6;10
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0948.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0962.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0965.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0966.png; 6; 4
