V1;V2;filepath
3,410477e-01;6,589522e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4555.jpg
2,567342e-02;9,743266e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4556.jpg
1,530058e-01;8,469942e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4557.jpg
6,784956e-01;3,215044e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4558.jpg
9,469461e-01;5,305393e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4559.jpg
1,861038e-02;9,813896e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4560.jpg
2,301722e-01;7,698277e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4561.jpg
4,006197e-01;5,993803e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4562.jpg
8,544373e-01;1,455627e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4563.jpg
9,692503e-04;9,990307e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4564.jpg
2,066783e-01;7,933216e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4565.jpg
1,434651e-01;8,565349e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4566.jpg
4,603477e-03;9,953966e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4567.jpg
4,662163e-01;5,337837e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4568.jpg
1,421538e-02;9,857846e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4569.jpg
4,135186e-03;9,958649e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4570.jpg
8,016766e-01;1,983234e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4571.jpg
7,245439e-01;2,754562e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4572.jpg
1,733335e-04;9,998267e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4573.jpg
7,089658e-01;2,910342e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4574.jpg
3,134455e-02;9,686555e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4575.jpg
3,882781e-02;9,611722e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4576.jpg
7,016113e-01;2,983888e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4577.jpg
1,182696e-01;8,817304e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4578.jpg
6,896187e-02;9,310381e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4579.jpg
1,336836e-01;8,663164e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4580.jpg
1,876815e-01;8,123184e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4581.jpg
3,326768e-01;6,673232e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4582.jpg
7,538562e-01;2,461437e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4583.jpg
2,348671e-03;9,976514e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4584.jpg
7,962535e-01;2,037465e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4585.jpg
5,156318e-01;4,843683e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4586.jpg
7,176936e-03;9,928230e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4587.jpg
1,942553e-01;8,057447e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4588.jpg
3,801676e-05;9,999620e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4589.jpg
4,871178e-02;9,512882e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4590.jpg
3,498052e-02;9,650194e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4591.jpg
1,268490e-01;8,731510e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4592.jpg
1,642366e-01;8,357635e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4593.jpg
5,639786e-01;4,360214e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4594.jpg
8,712102e-01;1,287899e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4595.jpg
1,958853e-02;9,804114e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4596.jpg
5,159853e-03;9,948402e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4597.jpg
1,536250e-02;9,846374e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4598.jpg
9,739448e-02;9,026055e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4599.jpg
8,725312e-01;1,274688e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4600.jpg
5,841520e-01;4,158481e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4601.jpg
9,055784e-01;9,442158e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4602.jpg
1,041067e-01;8,958933e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4603.jpg
1,954813e-01;8,045186e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4604.jpg
4,157591e-01;5,842408e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4605.jpg
6,405036e-01;3,594964e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4606.jpg
8,798746e-01;1,201254e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4607.jpg
6,394911e-01;3,605088e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4608.jpg
8,403773e-01;1,596228e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4609.jpg
1,105305e-02;9,889470e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4610.jpg
8,090457e-01;1,909544e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4611.jpg
6,160352e-01;3,839647e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4612.jpg
1,428627e-02;9,857137e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4613.jpg
6,947097e-01;3,052904e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4614.jpg
9,962122e-02;9,003788e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4615.jpg
4,284467e-01;5,715533e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4616.jpg
6,546487e-01;3,453513e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4617.jpg
6,486993e-02;9,351301e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4618.jpg
1,212216e-01;8,787785e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4619.jpg
9,157980e-01;8,420204e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4620.jpg
6,575719e-02;9,342428e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4621.jpg
5,722004e-01;4,277997e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4622.jpg
1,379016e-01;8,620984e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4623.jpg
2,701181e-01;7,298819e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4624.jpg
6,537788e-01;3,462213e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4625.jpg
1,519130e-02;9,848087e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4626.jpg
4,576143e-01;5,423857e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4627.jpg
1,146649e-02;9,885334e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4628.jpg
7,069584e-01;2,930417e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4629.jpg
9,198213e-01;8,017869e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4630.jpg
1,933929e-02;9,806607e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4631.jpg
4,920749e-02;9,507925e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4632.jpg
5,744863e-01;4,255137e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4633.jpg
6,165952e-01;3,834047e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4634.jpg
2,192560e-02;9,780744e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4635.jpg
2,512163e-01;7,487836e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4636.jpg
6,901079e-01;3,098921e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4637.jpg
1,002556e-01;8,997445e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4638.jpg
7,853244e-01;2,146757e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4639.jpg
1,793303e-03;9,982067e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4640.jpg
9,029596e-01;9,704033e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4641.jpg
5,310302e-01;4,689698e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4642.jpg
1,394181e-01;8,605819e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4643.jpg
7,868214e-01;2,131785e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4644.jpg
3,264809e-03;9,967352e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4645.jpg
9,237946e-01;7,620539e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4646.jpg
3,401894e-03;9,965981e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4647.jpg
3,383349e-01;6,616650e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4648.jpg
6,070985e-01;3,929015e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4649.jpg
8,124797e-03;9,918752e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4650.jpg
4,356325e-01;5,643675e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4651.jpg
2,984775e-01;7,015225e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4652.jpg
2,510790e-04;9,997489e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4653.jpg
1,135800e-03;9,988642e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4654.jpg
4,477435e-01;5,522565e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4655.jpg
2,517830e-03;9,974822e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4656.jpg
2,937227e-01;7,062773e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4657.jpg
9,495110e-04;9,990504e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4658.jpg
1,735960e-01;8,264040e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4659.jpg
7,398972e-01;2,601028e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4660.jpg
5,272345e-01;4,727655e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4661.jpg
6,099241e-01;3,900759e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4662.jpg
5,276163e-01;4,723837e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4663.jpg
2,890075e-01;7,109926e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4664.jpg
7,398621e-01;2,601379e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4665.jpg
2,010207e-01;7,989793e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4666.jpg
8,837396e-01;1,162604e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4667.jpg
5,273677e-02;9,472632e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4668.jpg
8,049074e-01;1,950926e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4669.jpg
7,201803e-01;2,798197e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4670.jpg
7,637721e-01;2,362279e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4671.jpg
1,786449e-03;9,982135e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4672.jpg
9,102606e-01;8,973936e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4673.jpg
1,408514e-02;9,859148e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4674.jpg
9,907649e-01;9,235172e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4675.jpg
6,608621e-03;9,933914e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4676.jpg
4,071529e-01;5,928471e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4677.jpg
5,481733e-03;9,945182e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4678.jpg
6,656530e-01;3,343471e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4679.jpg
1,357619e-01;8,642381e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4680.jpg
3,561285e-01;6,438714e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4681.jpg
1,726597e-01;8,273403e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4682.jpg
6,624558e-03;9,933755e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4683.jpg
3,797312e-01;6,202688e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4684.jpg
4,293866e-02;9,570613e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4685.jpg
5,999785e-02;9,400021e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4686.jpg
1,722866e-01;8,277134e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4687.jpg
2,825685e-01;7,174315e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4688.jpg
6,712038e-03;9,932880e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4689.jpg
1,639496e-01;8,360503e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4690.jpg
1,400479e-01;8,599522e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4691.jpg
9,077757e-01;9,222432e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4692.jpg
6,355633e-01;3,644367e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4693.jpg
5,735968e-01;4,264031e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4694.jpg
7,163616e-01;2,836384e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4695.jpg
3,488883e-01;6,511117e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4696.jpg
5,818592e-01;4,181408e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4697.jpg
4,920724e-01;5,079276e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4698.jpg
1,061805e-01;8,938195e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4699.jpg
1,922036e-01;8,077964e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4700.jpg
1,014781e-01;8,985220e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4701.jpg
4,567429e-02;9,543257e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4702.jpg
3,721763e-01;6,278238e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4703.jpg
2,437375e-01;7,562625e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4704.jpg
9,166054e-01;8,339462e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4705.jpg
4,145035e-02;9,585496e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4706.jpg
4,250282e-04;9,995750e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4707.jpg
8,156106e-01;1,843894e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4708.jpg
7,949118e-01;2,050882e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4709.jpg
1,919386e-01;8,080614e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4710.jpg
7,958322e-01;2,041678e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4711.jpg
7,444666e-02;9,255533e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4712.jpg
5,967645e-01;4,032355e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4713.jpg
4,881401e-01;5,118598e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4714.jpg
1,793227e-02;9,820677e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4715.jpg
7,335975e-01;2,664025e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4716.jpg
2,069743e-04;9,997930e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4717.jpg
8,918696e-01;1,081304e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4718.jpg
1,041598e-01;8,958403e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4719.jpg
1,860125e-02;9,813988e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4720.jpg
2,421480e-03;9,975786e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4721.jpg
1,367700e-01;8,632299e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4722.jpg
1,571770e-01;8,428229e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4723.jpg
1,666362e-02;9,833364e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4724.jpg
4,226043e-01;5,773957e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4725.jpg
5,386060e-02;9,461394e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4726.jpg
6,360191e-03;9,936398e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4727.jpg
3,866568e-02;9,613343e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4728.jpg
3,081696e-06;9,999969e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4729.jpg
4,495548e-01;5,504452e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4730.jpg
3,424056e-02;9,657595e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4731.jpg
2,115294e-01;7,884706e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4732.jpg
2,126533e-02;9,787347e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4733.jpg
6,735919e-01;3,264081e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4734.jpg
7,135673e-01;2,864327e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4735.jpg
2,574153e-04;9,997426e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4736.jpg
7,652383e-04;9,992348e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4737.jpg
1,283586e-01;8,716414e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4738.jpg
7,932603e-02;9,206739e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4739.jpg
1,351813e-04;9,998648e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4740.jpg
3,910948e-01;6,089053e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4741.jpg
8,171528e-01;1,828472e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4742.jpg
3,251222e-03;9,967488e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4743.jpg
7,881983e-02;9,211802e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4744.jpg
4,919888e-03;9,950801e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4745.jpg
6,849974e-02;9,315003e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4746.jpg
1,448294e-02;9,855171e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4747.jpg
8,389335e-01;1,610665e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4748.jpg
4,449387e-03;9,955506e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4749.jpg
1,581713e-01;8,418286e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4750.jpg
8,781443e-01;1,218556e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4751.jpg
5,449039e-01;4,550961e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4752.jpg
2,456020e-02;9,754398e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4753.jpg
1,047242e-01;8,952758e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4754.jpg
2,917699e-01;7,082300e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4755.jpg
9,110702e-04;9,990889e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4756.jpg
6,160268e-02;9,383973e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4757.jpg
9,438454e-01;5,615461e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4758.jpg
2,065601e-01;7,934399e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4759.jpg
4,640583e-01;5,359417e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4760.jpg
1,098436e-02;9,890156e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4761.jpg
3,092338e-01;6,907662e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4762.jpg
5,295375e-01;4,704625e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4763.jpg
1,099076e-01;8,900924e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4764.jpg
5,052924e-06;9,999950e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4765.jpg
8,445211e-01;1,554789e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4766.jpg
3,241753e-01;6,758246e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4767.jpg
8,335810e-01;1,664191e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4768.jpg
4,051899e-02;9,594810e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4769.jpg
2,443152e-03;9,975568e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4770.jpg
8,373231e-01;1,626769e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4771.jpg
7,159921e-01;2,840079e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4772.jpg
2,055971e-01;7,944028e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4773.jpg
6,481684e-01;3,518315e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4774.jpg
1,073589e-01;8,926411e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4775.jpg
3,610163e-02;9,638984e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4776.jpg
7,737376e-01;2,262624e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4777.jpg
7,874574e-02;9,212543e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4778.jpg
7,292949e-01;2,707051e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4779.jpg
7,568721e-01;2,431280e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4780.jpg
7,201570e-01;2,798431e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4781.jpg
2,886556e-01;7,113444e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4782.jpg
1,488091e-02;9,851190e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4783.jpg
4,137590e-01;5,862410e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4784.jpg
2,815701e-01;7,184299e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4785.jpg
5,104193e-01;4,895806e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4786.jpg
9,081017e-01;9,189826e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4787.jpg
2,637287e-01;7,362713e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4788.jpg
9,052665e-02;9,094733e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4789.jpg
6,187326e-02;9,381267e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4790.jpg
3,069892e-02;9,693011e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4791.jpg
4,069149e-01;5,930851e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4792.jpg
4,481231e-01;5,518769e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4793.jpg
1,141986e-01;8,858014e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4794.jpg
2,906441e-01;7,093560e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4795.jpg
4,778904e-01;5,221096e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4796.jpg
1,580605e-02;9,841940e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4797.jpg
3,783154e-01;6,216846e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4798.jpg
5,382497e-02;9,461750e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4799.jpg
3,886773e-01;6,113228e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4800.jpg
8,882023e-01;1,117977e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4801.jpg
4,380265e-01;5,619735e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4802.jpg
8,357428e-01;1,642572e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4803.jpg
