V1;V2;filepath
5,712112e-01;4,287889e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2027.jpg
2,248588e-02;9,775141e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2028.jpg
2,476519e-01;7,523481e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2029.jpg
6,695024e-02;9,330497e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2030.jpg
8,879283e-03;9,911208e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2031.jpg
2,446751e-01;7,553249e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2032.jpg
1,430338e-02;9,856966e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2033.jpg
2,261172e-03;9,977388e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2034.jpg
1,002753e-03;9,989973e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2035.jpg
5,843400e-01;4,156600e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2036.jpg
4,325644e-01;5,674356e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2037.jpg
2,855924e-03;9,971440e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2038.jpg
4,875641e-01;5,124359e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2039.jpg
9,464192e-01;5,358070e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2040.jpg
2,774490e-01;7,225509e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2041.jpg
2,684324e-01;7,315676e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2042.jpg
1,661482e-02;9,833852e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2043.jpg
6,798970e-02;9,320103e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2044.jpg
1,637415e-02;9,836258e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2045.jpg
4,055935e-01;5,944065e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2046.jpg
2,851182e-03;9,971488e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2047.jpg
4,047466e-01;5,952535e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2048.jpg
6,130185e-02;9,386981e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2049.jpg
7,053158e-01;2,946843e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2050.jpg
8,766122e-01;1,233878e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2051.jpg
7,481008e-01;2,518992e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2052.jpg
5,923203e-04;9,994076e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2053.jpg
2,790737e-01;7,209263e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2054.jpg
3,290005e-01;6,709995e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2055.jpg
5,721802e-01;4,278198e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2056.jpg
5,505475e-01;4,494525e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2057.jpg
4,879095e-02;9,512091e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2058.jpg
2,319391e-02;9,768062e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2059.jpg
1,682493e-04;9,998317e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2060.jpg
8,535389e-01;1,464612e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2061.jpg
7,177800e-01;2,822200e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2062.jpg
5,072879e-02;9,492712e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2063.jpg
7,009905e-01;2,990095e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2064.jpg
1,266653e-01;8,733347e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2065.jpg
2,448909e-01;7,551091e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2066.jpg
1,809528e-01;8,190472e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2067.jpg
8,523513e-03;9,914765e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2068.jpg
3,602497e-01;6,397504e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2069.jpg
9,243931e-01;7,560681e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2070.jpg
1,474264e-01;8,525736e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2071.jpg
9,171651e-02;9,082835e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2072.jpg
9,460276e-01;5,397232e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2073.jpg
1,604182e-01;8,395817e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2074.jpg
3,347815e-01;6,652185e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2075.jpg
5,515554e-02;9,448445e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2076.jpg
8,761147e-02;9,123886e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2077.jpg
7,420765e-01;2,579235e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2078.jpg
2,335715e-01;7,664285e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2079.jpg
6,748894e-06;9,999932e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2080.jpg
1,913755e-01;8,086244e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2081.jpg
5,897862e-01;4,102139e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2082.jpg
5,922951e-01;4,077049e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2083.jpg
5,668184e-01;4,331816e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2084.jpg
5,487741e-01;4,512259e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2085.jpg
1,186382e-01;8,813618e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2086.jpg
3,895391e-04;9,996105e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2087.jpg
5,809926e-01;4,190074e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2088.jpg
3,396960e-01;6,603040e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2089.jpg
1,161843e-01;8,838156e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2090.jpg
2,260460e-02;9,773954e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2091.jpg
1,458188e-02;9,854181e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2092.jpg
6,859760e-01;3,140241e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2093.jpg
1,737709e-02;9,826230e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2094.jpg
3,047296e-01;6,952704e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2095.jpg
8,142228e-01;1,857772e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2096.jpg
1,043581e-03;9,989564e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2097.jpg
1,191107e-01;8,808892e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2098.jpg
7,401360e-01;2,598640e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2099.jpg
1,307517e-01;8,692482e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2100.jpg
9,284614e-03;9,907154e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2101.jpg
3,412975e-01;6,587025e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2102.jpg
8,508951e-01;1,491049e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2103.jpg
4,975235e-01;5,024765e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2104.jpg
5,221333e-04;9,994779e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2105.jpg
7,327836e-01;2,672164e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2106.jpg
8,137659e-04;9,991862e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2107.jpg
8,099012e-01;1,900988e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2108.jpg
9,848120e-01;1,518797e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2109.jpg
1,919313e-01;8,080687e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2110.jpg
9,132577e-01;8,674233e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2111.jpg
7,616419e-01;2,383581e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2112.jpg
5,247660e-01;4,752340e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2113.jpg
2,087107e-01;7,912893e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2114.jpg
5,855584e-04;9,994144e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2115.jpg
7,505609e-01;2,494391e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2116.jpg
4,182984e-02;9,581701e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2117.jpg
3,540615e-01;6,459385e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2118.jpg
2,953055e-05;9,999704e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2119.jpg
8,582020e-01;1,417980e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2120.jpg
5,775300e-01;4,224701e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2121.jpg
7,626163e-02;9,237383e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2122.jpg
7,006676e-02;9,299332e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2123.jpg
2,910909e-01;7,089090e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2124.jpg
8,289172e-01;1,710828e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2125.jpg
6,810144e-01;3,189856e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2126.jpg
9,398403e-01;6,015975e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2127.jpg
1,528913e-02;9,847109e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2128.jpg
9,763966e-03;9,902360e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2129.jpg
5,105225e-01;4,894775e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2130.jpg
1,746320e-02;9,825367e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2131.jpg
2,696433e-01;7,303567e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2132.jpg
3,953565e-01;6,046435e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2133.jpg
3,845230e-03;9,961547e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2134.jpg
2,046368e-01;7,953632e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2135.jpg
3,465696e-02;9,653431e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2136.jpg
2,141929e-02;9,785807e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2137.jpg
1,160853e-02;9,883915e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2138.jpg
2,153375e-01;7,846626e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2139.jpg
1,222302e-01;8,777698e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2140.jpg
6,967134e-01;3,032866e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2141.jpg
5,945890e-01;4,054110e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2142.jpg
4,649349e-02;9,535065e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2143.jpg
2,122376e-04;9,997877e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2144.jpg
2,335109e-01;7,664892e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2145.jpg
2,267998e-01;7,732002e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2146.jpg
6,181009e-01;3,818991e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2147.jpg
7,906768e-02;9,209324e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2148.jpg
7,736471e-01;2,263529e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2149.jpg
6,581255e-01;3,418746e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2150.jpg
8,551444e-01;1,448555e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2151.jpg
3,012943e-01;6,987057e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2152.jpg
1,784521e-02;9,821548e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2153.jpg
8,553578e-01;1,446423e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2154.jpg
8,733979e-01;1,266021e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2155.jpg
2,638411e-01;7,361588e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2156.jpg
6,275593e-02;9,372441e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2157.jpg
4,575993e-01;5,424007e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2158.jpg
7,038942e-02;9,296106e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2159.jpg
8,617585e-01;1,382415e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2160.jpg
4,813260e-02;9,518675e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2161.jpg
2,107951e-02;9,789205e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2162.jpg
2,672226e-03;9,973278e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2163.jpg
2,172045e-01;7,827955e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2164.jpg
1,080381e-01;8,919619e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2165.jpg
7,086905e-01;2,913095e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2166.jpg
7,645573e-02;9,235443e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2167.jpg
8,459734e-01;1,540266e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2168.jpg
4,667273e-01;5,332726e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2169.jpg
5,058344e-01;4,941656e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2170.jpg
1,304512e-01;8,695489e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2171.jpg
2,810607e-01;7,189393e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2172.jpg
1,478289e-02;9,852170e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2173.jpg
8,209329e-01;1,790670e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2174.jpg
6,879746e-02;9,312026e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2175.jpg
3,974763e-01;6,025237e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2176.jpg
3,552128e-01;6,447872e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2177.jpg
6,461591e-01;3,538409e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2178.jpg
7,934652e-05;9,999206e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2179.jpg
1,118324e-04;9,998882e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2180.jpg
6,696054e-04;9,993304e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2181.jpg
4,921806e-01;5,078194e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2182.jpg
9,161808e-01;8,381911e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2183.jpg
7,420174e-01;2,579826e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2184.jpg
3,465240e-03;9,965347e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2185.jpg
8,810982e-01;1,189018e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2186.jpg
7,371283e-01;2,628717e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2187.jpg
6,688615e-01;3,311386e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2188.jpg
5,852596e-02;9,414740e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2189.jpg
3,646853e-01;6,353147e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2190.jpg
8,599160e-01;1,400840e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2191.jpg
2,837394e-01;7,162606e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2192.jpg
7,342636e-01;2,657363e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2193.jpg
5,547362e-02;9,445264e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2194.jpg
2,568356e-01;7,431644e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2195.jpg
1,281611e-02;9,871839e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2196.jpg
6,038790e-03;9,939612e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2197.jpg
8,134989e-01;1,865012e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2198.jpg
7,005557e-02;9,299444e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2199.jpg
1,048966e-01;8,951034e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2200.jpg
7,896518e-01;2,103482e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2201.jpg
7,444700e-03;9,925553e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2202.jpg
3,330351e-02;9,666964e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2203.jpg
3,426949e-01;6,573051e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2204.jpg
2,477707e-01;7,522293e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2205.jpg
1,624801e-01;8,375199e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2206.jpg
1,074719e-01;8,925281e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2207.jpg
4,544703e-01;5,455297e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2208.jpg
1,206629e-02;9,879337e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2209.jpg
9,521942e-01;4,780576e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2210.jpg
3,655664e-01;6,344336e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2211.jpg
3,313146e-01;6,686854e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2212.jpg
4,373557e-02;9,562644e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2213.jpg
1,254494e-02;9,874550e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2214.jpg
4,660419e-02;9,533958e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2215.jpg
5,083429e-01;4,916570e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2216.jpg
1,607812e-03;9,983922e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2217.jpg
7,454020e-01;2,545980e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2218.jpg
6,917141e-02;9,308286e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2219.jpg
7,871374e-04;9,992129e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2220.jpg
1,880100e-01;8,119900e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2221.jpg
4,097403e-01;5,902597e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2222.jpg
8,808994e-01;1,191006e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2223.jpg
6,493596e-01;3,506404e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2224.jpg
8,935933e-01;1,064067e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2225.jpg
9,343998e-01;6,560018e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2226.jpg
2,400525e-01;7,599475e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2227.jpg
3,968294e-01;6,031706e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2228.jpg
1,035663e-01;8,964337e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2229.jpg
3,353609e-02;9,664639e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2230.jpg
3,033867e-01;6,966133e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2231.jpg
9,141506e-04;9,990859e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2232.jpg
3,683453e-01;6,316547e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2233.jpg
1,327231e-03;9,986728e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2234.jpg
8,396381e-01;1,603620e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2235.jpg
3,259756e-02;9,674025e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2236.jpg
4,744491e-01;5,255508e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2237.jpg
4,636424e-01;5,363576e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2238.jpg
6,481551e-04;9,993518e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2239.jpg
9,212391e-03;9,907876e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2240.jpg
2,965038e-03;9,970349e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2241.jpg
5,003791e-01;4,996209e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2242.jpg
4,893789e-01;5,106211e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2243.jpg
4,285683e-01;5,714317e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2244.jpg
9,157199e-01;8,428006e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2245.jpg
4,282092e-03;9,957179e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2246.jpg
1,058815e-01;8,941186e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2247.jpg
3,589122e-03;9,964109e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2248.jpg
8,267710e-01;1,732290e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2249.jpg
4,809842e-01;5,190158e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2250.jpg
8,967970e-01;1,032029e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2251.jpg
3,485692e-01;6,514307e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2252.jpg
2,243930e-01;7,756070e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2253.jpg
6,147513e-01;3,852486e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2254.jpg
3,290642e-02;9,670935e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2255.jpg
2,211185e-01;7,788815e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2256.jpg
3,718584e-01;6,281415e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2257.jpg
2,966827e-01;7,033173e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2258.jpg
2,205459e-01;7,794541e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2259.jpg
1,646544e-01;8,353456e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2260.jpg
7,440554e-01;2,559446e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2261.jpg
9,531970e-02;9,046803e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2262.jpg
6,467605e-01;3,532394e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2263.jpg
2,239525e-01;7,760475e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2264.jpg
9,922148e-02;9,007785e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2265.jpg
4,213190e-01;5,786810e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2266.jpg
2,746677e-02;9,725333e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2267.jpg
3,188803e-01;6,811197e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2268.jpg
2,133190e-01;7,866811e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2269.jpg
2,415611e-01;7,584389e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2270.jpg
2,971018e-01;7,028982e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2271.jpg
5,467663e-01;4,532337e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2272.jpg
6,756608e-01;3,243391e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2273.jpg
8,823592e-04;9,991177e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2274.jpg
8,374047e-02;9,162595e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2275.jpg
1,527759e-02;9,847224e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2276.jpg
2,515181e-01;7,484819e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2277.jpg
3,161869e-04;9,996839e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2278.jpg
2,546521e-01;7,453480e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2279.jpg
3,001318e-02;9,699868e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2280.jpg
5,680927e-01;4,319073e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2281.jpg
2,710616e-01;7,289384e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2282.jpg
5,240120e-01;4,759880e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2283.jpg
2,452921e-01;7,547079e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2284.jpg
3,295829e-02;9,670417e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2285.jpg
6,238056e-01;3,761943e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2286.jpg
8,343109e-03;9,916569e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2287.jpg
7,735725e-01;2,264275e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2288.jpg
9,122326e-01;8,776745e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2289.jpg
