V1;V2;filepath;actual_class;model
9,826628e-01;1,733718e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2451.jpg;0;ResNet50
2,590126e-01;7,409874e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2452.jpg;0;ResNet50
9,737889e-01;2,621116e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2453.jpg;0;ResNet50
1,911632e-01;8,088369e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2454.jpg;0;ResNet50
4,325058e-01;5,674942e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2455.jpg;0;ResNet50
4,583991e-01;5,416009e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2456.jpg;0;ResNet50
9,508395e-01;4,916056e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2457.jpg;0;ResNet50
9,839646e-01;1,603538e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2458.jpg;0;ResNet50
1,000000e+00;1,206000e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2459.jpg;0;ResNet50
9,951950e-01;4,805035e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2460.jpg;0;ResNet50
4,982192e-01;5,017808e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2461.jpg;0;ResNet50
4,856840e-01;5,143159e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2462.jpg;0;ResNet50
6,108022e-01;3,891978e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2463.jpg;0;ResNet50
8,564535e-01;1,435464e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2464.jpg;0;ResNet50
9,999210e-01;7,901294e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2465.jpg;0;ResNet50
6,293074e-01;3,706927e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2466.jpg;0;ResNet50
9,999988e-01;1,224632e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2467.jpg;0;ResNet50
7,953787e-01;2,046213e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2468.jpg;0;ResNet50
6,746823e-01;3,253177e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2469.jpg;0;ResNet50
7,024193e-01;2,975807e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2470.jpg;0;ResNet50
9,999053e-01;9,464511e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2471.jpg;0;ResNet50
8,378965e-01;1,621034e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2472.jpg;0;ResNet50
9,247707e-01;7,522929e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2473.jpg;0;ResNet50
9,934656e-01;6,534416e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2474.jpg;0;ResNet50
9,840698e-01;1,593031e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2475.jpg;0;ResNet50
8,553435e-01;1,446566e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2476.jpg;0;ResNet50
7,709484e-01;2,290516e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2477.jpg;0;ResNet50
9,991146e-01;8,853711e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2478.jpg;0;ResNet50
9,530700e-01;4,692995e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2479.jpg;0;ResNet50
9,992164e-01;7,835369e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2480.jpg;0;ResNet50
9,998899e-01;1,101657e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2481.jpg;0;ResNet50
9,999827e-01;1,725961e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2482.jpg;0;ResNet50
9,999932e-01;6,807479e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2483.jpg;0;ResNet50
5,232308e-01;4,767692e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2484.jpg;0;ResNet50
9,999874e-01;1,264671e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2485.jpg;0;ResNet50
5,845228e-01;4,154771e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2486.jpg;0;ResNet50
9,999999e-01;9,254771e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2487.jpg;0;ResNet50
9,614435e-01;3,855654e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2488.jpg;0;ResNet50
8,950192e-01;1,049808e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2489.jpg;0;ResNet50
9,859111e-01;1,408886e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2490.jpg;0;ResNet50
6,396305e-01;3,603696e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2491.jpg;0;ResNet50
1,000000e+00;4,518841e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2492.jpg;0;ResNet50
5,439291e-01;4,560710e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2493.jpg;0;ResNet50
9,999168e-01;8,319037e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2494.jpg;0;ResNet50
9,995615e-01;4,385229e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2495.jpg;0;ResNet50
8,596047e-01;1,403953e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2496.jpg;0;ResNet50
2,904002e-01;7,095998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2497.jpg;0;ResNet50
6,152642e-01;3,847358e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2498.jpg;0;ResNet50
9,999948e-01;5,209830e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2499.jpg;0;ResNet50
1,080216e-01;8,919785e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2500.jpg;0;ResNet50
2,608565e-01;7,391434e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2001.jpg;1;ResNet50
2,952156e-03;9,970478e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2002.jpg;1;ResNet50
2,285134e-02;9,771487e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2003.jpg;1;ResNet50
4,751761e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2004.jpg;1;ResNet50
1,611484e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2005.jpg;1;ResNet50
2,100271e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2006.jpg;1;ResNet50
3,480051e-02;9,651995e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2007.jpg;1;ResNet50
1,100448e-05;9,999890e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2008.jpg;1;ResNet50
3,509223e-04;9,996490e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2009.jpg;1;ResNet50
4,665654e-02;9,533435e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2010.jpg;1;ResNet50
5,041617e-06;9,999950e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2011.jpg;1;ResNet50
6,724025e-04;9,993277e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2012.jpg;1;ResNet50
2,874880e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2013.jpg;1;ResNet50
6,859167e-03;9,931409e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2014.jpg;1;ResNet50
1,650682e-03;9,983493e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2015.jpg;1;ResNet50
3,400421e-01;6,599579e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2016.jpg;1;ResNet50
5,041785e-01;4,958215e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2017.jpg;1;ResNet50
3,209183e-02;9,679081e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2018.jpg;1;ResNet50
3,474125e-01;6,525875e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2019.jpg;1;ResNet50
2,246339e-04;9,997754e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2020.jpg;1;ResNet50
5,005158e-02;9,499484e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2021.jpg;1;ResNet50
1,838358e-04;9,998162e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2022.jpg;1;ResNet50
1,027700e-03;9,989723e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2023.jpg;1;ResNet50
6,417074e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2024.jpg;1;ResNet50
8,470069e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2025.jpg;1;ResNet50
4,693524e-01;5,306476e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2026.jpg;1;ResNet50
4,205231e-06;9,999958e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2027.jpg;1;ResNet50
1,115779e-04;9,998884e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2028.jpg;1;ResNet50
6,472494e-02;9,352750e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2029.jpg;1;ResNet50
2,254774e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2030.jpg;1;ResNet50
1,122510e-04;9,998877e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2031.jpg;1;ResNet50
2,540555e-06;9,999975e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2032.jpg;1;ResNet50
2,760036e-05;9,999723e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2033.jpg;1;ResNet50
3,513752e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2034.jpg;1;ResNet50
2,737645e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2035.jpg;1;ResNet50
4,873482e-03;9,951265e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2036.jpg;1;ResNet50
1,197512e-02;9,880249e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2037.jpg;1;ResNet50
2,631894e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2038.jpg;1;ResNet50
2,622356e-04;9,997378e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2039.jpg;1;ResNet50
4,953305e-05;9,999504e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2040.jpg;1;ResNet50
6,091185e-04;9,993908e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2041.jpg;1;ResNet50
1,552699e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2042.jpg;1;ResNet50
3,489345e-03;9,965107e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2043.jpg;1;ResNet50
6,394586e-04;9,993605e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2044.jpg;1;ResNet50
6,615004e-05;9,999338e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2045.jpg;1;ResNet50
1,721633e-03;9,982784e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2046.jpg;1;ResNet50
9,249674e-06;9,999907e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2047.jpg;1;ResNet50
2,477950e-03;9,975221e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2048.jpg;1;ResNet50
9,228573e-04;9,990771e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2049.jpg;1;ResNet50
2,362811e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2050.jpg;1;ResNet50
3,829986e-01;6,170014e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2051.jpg;1;ResNet50
6,814575e-04;9,993186e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2052.jpg;1;ResNet50
4,284809e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2053.jpg;1;ResNet50
1,341202e-06;9,999987e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2054.jpg;1;ResNet50
1,388331e-04;9,998611e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2055.jpg;1;ResNet50
7,929444e-04;9,992071e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2056.jpg;1;ResNet50
1,243422e-02;9,875658e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2057.jpg;1;ResNet50
8,285834e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2058.jpg;1;ResNet50
2,483941e-06;9,999975e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2059.jpg;1;ResNet50
4,094467e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2060.jpg;1;ResNet50
4,591778e-01;5,408222e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2061.jpg;1;ResNet50
1,351571e-01;8,648430e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2062.jpg;1;ResNet50
1,852909e-01;8,147091e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2063.jpg;1;ResNet50
5,743791e-05;9,999425e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2064.jpg;1;ResNet50
3,632708e-03;9,963673e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2065.jpg;1;ResNet50
1,301781e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2066.jpg;1;ResNet50
1,185124e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2067.jpg;1;ResNet50
8,378913e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2068.jpg;1;ResNet50
7,838050e-02;9,216195e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2069.jpg;1;ResNet50
3,445286e-01;6,554713e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2070.jpg;1;ResNet50
4,243343e-02;9,575666e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2071.jpg;1;ResNet50
2,638126e-03;9,973618e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2072.jpg;1;ResNet50
3,048387e-01;6,951612e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2073.jpg;1;ResNet50
2,439665e-03;9,975604e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2074.jpg;1;ResNet50
4,033501e-06;9,999959e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2075.jpg;1;ResNet50
5,583831e-04;9,994416e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2076.jpg;1;ResNet50
6,092026e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2077.jpg;1;ResNet50
6,503595e-02;9,349641e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2078.jpg;1;ResNet50
3,240452e-06;9,999968e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2079.jpg;1;ResNet50
1,419606e-06;9,999986e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2080.jpg;1;ResNet50
1,084990e-02;9,891501e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2081.jpg;1;ResNet50
6,859443e-01;3,140556e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2082.jpg;1;ResNet50
6,037105e-02;9,396290e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2083.jpg;1;ResNet50
4,730754e-01;5,269247e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2084.jpg;1;ResNet50
6,675397e-04;9,993325e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2085.jpg;1;ResNet50
1,494870e-05;9,999851e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2086.jpg;1;ResNet50
5,355043e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2087.jpg;1;ResNet50
5,517075e-03;9,944829e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2088.jpg;1;ResNet50
1,577954e-02;9,842204e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2089.jpg;1;ResNet50
3,193967e-06;9,999968e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2090.jpg;1;ResNet50
1,986417e-03;9,980136e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2091.jpg;1;ResNet50
2,344589e-04;9,997656e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2092.jpg;1;ResNet50
2,695609e-01;7,304391e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2093.jpg;1;ResNet50
4,212057e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2094.jpg;1;ResNet50
1,003934e-02;9,899607e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2095.jpg;1;ResNet50
2,553464e-02;9,744654e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2096.jpg;1;ResNet50
2,562187e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2097.jpg;1;ResNet50
5,171716e-04;9,994828e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2098.jpg;1;ResNet50
6,073762e-02;9,392624e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2099.jpg;1;ResNet50
1,410428e-04;9,998590e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2100.jpg;1;ResNet50
7,682193e-06;9,999924e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2101.jpg;1;ResNet50
2,756451e-01;7,243549e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2102.jpg;1;ResNet50
2,872040e-01;7,127960e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2103.jpg;1;ResNet50
2,406692e-05;9,999759e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2104.jpg;1;ResNet50
1,413572e-06;9,999986e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2105.jpg;1;ResNet50
3,770909e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2106.jpg;1;ResNet50
1,363377e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2107.jpg;1;ResNet50
3,431249e-02;9,656875e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2108.jpg;1;ResNet50
1,149694e-04;9,998850e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2109.jpg;1;ResNet50
6,468613e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2110.jpg;1;ResNet50
6,537635e-01;3,462366e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2111.jpg;1;ResNet50
1,036105e-03;9,989640e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2112.jpg;1;ResNet50
5,967661e-01;4,032340e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2113.jpg;1;ResNet50
5,193737e-02;9,480627e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2114.jpg;1;ResNet50
1,498719e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2115.jpg;1;ResNet50
1,514279e-01;8,485721e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2116.jpg;1;ResNet50
9,102176e-06;9,999909e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2117.jpg;1;ResNet50
7,743188e-03;9,922569e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2118.jpg;1;ResNet50
7,466288e-17;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2119.jpg;1;ResNet50
1,473823e-01;8,526177e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2120.jpg;1;ResNet50
9,418172e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2121.jpg;1;ResNet50
1,668019e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2122.jpg;1;ResNet50
2,160726e-06;9,999979e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2123.jpg;1;ResNet50
3,492880e-02;9,650711e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2124.jpg;1;ResNet50
1,793618e-04;9,998206e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2125.jpg;1;ResNet50
1,163734e-01;8,836266e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2126.jpg;1;ResNet50
1,037632e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2127.jpg;1;ResNet50
8,755776e-06;9,999913e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2128.jpg;1;ResNet50
1,112713e-03;9,988872e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2129.jpg;1;ResNet50
1,625779e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2130.jpg;1;ResNet50
3,801996e-04;9,996197e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2131.jpg;1;ResNet50
1,689506e-06;9,999983e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2132.jpg;1;ResNet50
8,700274e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2133.jpg;1;ResNet50
6,100247e-03;9,938997e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2134.jpg;1;ResNet50
7,708698e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2135.jpg;1;ResNet50
9,138953e-05;9,999086e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2136.jpg;1;ResNet50
1,421828e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2137.jpg;1;ResNet50
1,489343e-04;9,998510e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2138.jpg;1;ResNet50
4,086398e-05;9,999591e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2139.jpg;1;ResNet50
3,136625e-04;9,996864e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2140.jpg;1;ResNet50
2,220157e-01;7,779843e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2141.jpg;1;ResNet50
7,775064e-04;9,992225e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2142.jpg;1;ResNet50
2,248414e-05;9,999775e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2143.jpg;1;ResNet50
4,773872e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2144.jpg;1;ResNet50
8,149262e-03;9,918507e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2145.jpg;1;ResNet50
8,121656e-05;9,999188e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2146.jpg;1;ResNet50
2,464353e-01;7,535647e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2147.jpg;1;ResNet50
8,688018e-02;9,131198e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2148.jpg;1;ResNet50
7,717902e-03;9,922821e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2149.jpg;1;ResNet50
4,868300e-02;9,513170e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2150.jpg;1;ResNet50
2,789146e-04;9,997211e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2151.jpg;1;ResNet50
2,418077e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2152.jpg;1;ResNet50
2,805719e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2153.jpg;1;ResNet50
2,236949e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2154.jpg;1;ResNet50
2,877171e-02;9,712282e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2155.jpg;1;ResNet50
7,624843e-02;9,237515e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2156.jpg;1;ResNet50
8,206266e-04;9,991793e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2157.jpg;1;ResNet50
9,357706e-03;9,906422e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2158.jpg;1;ResNet50
6,993238e-04;9,993007e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2159.jpg;1;ResNet50
1,318238e-02;9,868176e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2160.jpg;1;ResNet50
1,266765e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2161.jpg;1;ResNet50
6,892394e-06;9,999931e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2162.jpg;1;ResNet50
2,524494e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2163.jpg;1;ResNet50
3,802968e-02;9,619703e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2164.jpg;1;ResNet50
9,808826e-03;9,901912e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2165.jpg;1;ResNet50
3,300947e-02;9,669905e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2166.jpg;1;ResNet50
2,438475e-04;9,997562e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2167.jpg;1;ResNet50
1,727141e-02;9,827287e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2168.jpg;1;ResNet50
1,510660e-02;9,848934e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2169.jpg;1;ResNet50
3,078079e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2170.jpg;1;ResNet50
5,226110e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2171.jpg;1;ResNet50
2,319878e-03;9,976801e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2172.jpg;1;ResNet50
