files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5770.jpg;1;0,1821692735;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5771.jpg;1;0,4348464608;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5772.jpg;1;0,3439807296;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5773.jpg;1;0,4733316898;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5777.jpg;1;0,2689257562;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5781.jpg;1;0,1160375774;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5783.jpg;1;0,4490658343;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5787.jpg;1;0,2635654211;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5789.jpg;1;0,1684177667;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5792.jpg;1;0,0770130530;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5793.jpg;1;0,3071896434;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5797.jpg;1;0,0950751901;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5798.jpg;1;0,3394819200;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5799.jpg;1;0,0440051481;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5800.jpg;1;0,3132030964;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5804.jpg;1;0,4304746389;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5810.jpg;1;0,2428838164;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5811.jpg;1;0,1761991978;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5819.jpg;1;0,1906884462;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5820.jpg;1;0,1015029103;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5824.jpg;1;0,1443823129;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5825.jpg;1;0,2402709574;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5826.jpg;1;0,0982757211;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5829.jpg;1;0,1951824278;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5833.jpg;1;0,3518821001;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5834.jpg;1;0,3543530107;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5838.jpg;1;0,4610818624;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5839.jpg;1;0,2565393150;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5841.jpg;1;0,4983503520;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5845.jpg;1;0,2414858937;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5848.jpg;1;0,3703609109;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5852.jpg;1;0,0706658661;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5854.jpg;1;0,4024673700;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5858.jpg;1;0,1138908193;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5862.jpg;1;0,2468739152;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5864.jpg;1;0,4434874058;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5868.jpg;1;0,4533136487;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5870.jpg;1;0,1518149674;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5872.jpg;1;0,2938331962;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5873.jpg;1;0,3819805682;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5874.jpg;1;0,1044689342;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5876.jpg;1;0,2022108734;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5882.jpg;1;0,3025558293;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5887.jpg;1;0,0878591910;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5890.jpg;1;0,0763439313;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5892.jpg;1;0,3415005505;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5894.jpg;1;0,3367208540;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5895.jpg;1;0,1829749495;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5896.jpg;1;0,0838692412;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5898.jpg;1;0,4771948159;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5900.jpg;1;0,1329054683;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5906.jpg;1;0,4347831309;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5910.jpg;1;0,1958462000;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5911.jpg;1;0,2427176386;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5912.jpg;1;0,2691907585;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5913.jpg;1;0,2782600820;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5916.jpg;1;0,2357180119;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5923.jpg;1;0,2627241910;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5924.jpg;1;0,0983761474;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5928.jpg;1;0,1154346541;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5930.jpg;1;0,1083097830;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5931.jpg;1;0,1443283409;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5932.jpg;1;0,1467875987;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5942.jpg;1;0,2418407351;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5943.jpg;1;0,1318505704;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5952.jpg;1;0,0722329989;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5954.jpg;1;0,3617271483;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5956.jpg;1;0,2169289589;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5969.jpg;1;0,0827475041;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5970.jpg;1;0,1132625341;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5971.jpg;1;0,2664545774;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5974.jpg;1;0,2361417264;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5976.jpg;1;0,4661939740;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5978.jpg;1;0,1418886632;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5979.jpg;1;0,1334795207;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5980.jpg;1;0,3561089039;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5982.jpg;1;0,3827947676;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5983.jpg;1;0,4353642166;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5984.jpg;1;0,1783607900;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5985.jpg;1;0,1259949207;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5986.jpg;1;0,2384642214;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5987.jpg;1;0,2181111723;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5995.jpg;1;0,2125196606;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5996.jpg;1;0,2412815690;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5998.jpg;1;0,4729242027;0,5;0
