V1;V2;filepath;actual_class;model
2,418776e-04;9,997581e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4563.jpg;1;ResNet50
9,663706e-05;9,999033e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4564.jpg;1;ResNet50
6,706664e-06;9,999933e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4565.jpg;1;ResNet50
4,939838e-05;9,999506e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4566.jpg;1;ResNet50
5,216004e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4567.jpg;1;ResNet50
3,400737e-05;9,999660e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4568.jpg;1;ResNet50
8,975145e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4569.jpg;1;ResNet50
1,259946e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4570.jpg;1;ResNet50
5,743499e-02;9,425650e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4571.jpg;1;ResNet50
3,863635e-01;6,136364e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4572.jpg;1;ResNet50
3,913048e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4573.jpg;1;ResNet50
3,939513e-01;6,060487e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4574.jpg;1;ResNet50
1,553477e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4575.jpg;1;ResNet50
1,152556e-03;9,988475e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4576.jpg;1;ResNet50
1,203225e-03;9,987967e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4577.jpg;1;ResNet50
4,163360e-02;9,583664e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4578.jpg;1;ResNet50
4,819344e-03;9,951807e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4579.jpg;1;ResNet50
1,541606e-01;8,458394e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4580.jpg;1;ResNet50
2,964245e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4581.jpg;1;ResNet50
4,307246e-03;9,956928e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4582.jpg;1;ResNet50
2,594655e-01;7,405344e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4583.jpg;1;ResNet50
8,021192e-06;9,999920e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4584.jpg;1;ResNet50
1,887203e-01;8,112797e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4585.jpg;1;ResNet50
4,826062e-01;5,173938e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4586.jpg;1;ResNet50
2,224109e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4587.jpg;1;ResNet50
7,792407e-05;9,999220e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4588.jpg;1;ResNet50
2,433986e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4589.jpg;1;ResNet50
1,018468e-02;9,898154e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4590.jpg;1;ResNet50
3,810160e-06;9,999962e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4591.jpg;1;ResNet50
6,802025e-02;9,319797e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4592.jpg;1;ResNet50
6,750864e-03;9,932492e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4593.jpg;1;ResNet50
1,335360e-01;8,664640e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4594.jpg;1;ResNet50
3,375523e-02;9,662448e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4595.jpg;1;ResNet50
1,854343e-04;9,998146e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4596.jpg;1;ResNet50
4,855615e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4597.jpg;1;ResNet50
3,923049e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4598.jpg;1;ResNet50
2,559499e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4599.jpg;1;ResNet50
4,186560e-01;5,813439e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4600.jpg;1;ResNet50
1,113243e-03;9,988868e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4601.jpg;1;ResNet50
3,224438e-01;6,775562e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4602.jpg;1;ResNet50
2,189403e-04;9,997811e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4603.jpg;1;ResNet50
1,660066e-03;9,983399e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4604.jpg;1;ResNet50
3,825610e-04;9,996175e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4605.jpg;1;ResNet50
2,298728e-02;9,770128e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4606.jpg;1;ResNet50
5,362663e-01;4,637338e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4607.jpg;1;ResNet50
3,302768e-04;9,996698e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4608.jpg;1;ResNet50
4,116586e-03;9,958834e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4609.jpg;1;ResNet50
5,146526e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4610.jpg;1;ResNet50
1,810742e-05;9,999819e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4611.jpg;1;ResNet50
1,813193e-02;9,818681e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4612.jpg;1;ResNet50
1,393193e-04;9,998606e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4613.jpg;1;ResNet50
2,089116e-02;9,791088e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4614.jpg;1;ResNet50
1,353531e-06;9,999987e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4615.jpg;1;ResNet50
5,354318e-01;4,645682e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4616.jpg;1;ResNet50
1,105686e-01;8,894314e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4617.jpg;1;ResNet50
1,260114e-02;9,873989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4618.jpg;1;ResNet50
4,338265e-02;9,566174e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4619.jpg;1;ResNet50
2,411183e-01;7,588817e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4620.jpg;1;ResNet50
3,164315e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4621.jpg;1;ResNet50
5,976378e-04;9,994024e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4622.jpg;1;ResNet50
6,898264e-04;9,993101e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4623.jpg;1;ResNet50
1,756498e-02;9,824350e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4624.jpg;1;ResNet50
9,115493e-03;9,908845e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4625.jpg;1;ResNet50
6,252522e-03;9,937475e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4626.jpg;1;ResNet50
4,007371e-01;5,992628e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4627.jpg;1;ResNet50
1,538870e-05;9,999846e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4628.jpg;1;ResNet50
1,320472e-01;8,679528e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4629.jpg;1;ResNet50
1,372093e-01;8,627907e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4630.jpg;1;ResNet50
1,979041e-02;9,802096e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4631.jpg;1;ResNet50
7,989845e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4632.jpg;1;ResNet50
5,022243e-02;9,497775e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4633.jpg;1;ResNet50
3,682067e-02;9,631793e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4634.jpg;1;ResNet50
1,809361e-05;9,999819e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4635.jpg;1;ResNet50
9,562703e-02;9,043729e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4636.jpg;1;ResNet50
6,329420e-04;9,993671e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4637.jpg;1;ResNet50
7,828985e-03;9,921709e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4638.jpg;1;ResNet50
4,705151e-01;5,294849e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4639.jpg;1;ResNet50
2,392571e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4640.jpg;1;ResNet50
3,150371e-01;6,849629e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4641.jpg;1;ResNet50
1,442449e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4642.jpg;1;ResNet50
4,962828e-05;9,999504e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4643.jpg;1;ResNet50
5,077311e-01;4,922688e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4644.jpg;1;ResNet50
8,278915e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4645.jpg;1;ResNet50
9,818660e-02;9,018134e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4646.jpg;1;ResNet50
7,051961e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4647.jpg;1;ResNet50
6,185055e-04;9,993814e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4648.jpg;1;ResNet50
2,844858e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4649.jpg;1;ResNet50
7,685480e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4650.jpg;1;ResNet50
4,436359e-03;9,955636e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4651.jpg;1;ResNet50
6,123863e-02;9,387614e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4652.jpg;1;ResNet50
6,104257e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4653.jpg;1;ResNet50
5,671140e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4654.jpg;1;ResNet50
1,858930e-01;8,141071e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4655.jpg;1;ResNet50
2,297626e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4656.jpg;1;ResNet50
2,905171e-03;9,970949e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4657.jpg;1;ResNet50
1,616671e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4658.jpg;1;ResNet50
1,621013e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4659.jpg;1;ResNet50
1,626145e-02;9,837385e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4660.jpg;1;ResNet50
1,783881e-06;9,999982e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4661.jpg;1;ResNet50
4,248270e-01;5,751730e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4662.jpg;1;ResNet50
2,555226e-04;9,997445e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4663.jpg;1;ResNet50
5,359810e-05;9,999464e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4664.jpg;1;ResNet50
1,085575e-04;9,998914e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4665.jpg;1;ResNet50
2,874292e-03;9,971257e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4666.jpg;1;ResNet50
5,654159e-01;4,345842e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4667.jpg;1;ResNet50
1,590635e-06;9,999985e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4668.jpg;1;ResNet50
4,845986e-01;5,154013e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4669.jpg;1;ResNet50
5,737320e-04;9,994262e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4670.jpg;1;ResNet50
8,380807e-02;9,161919e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4671.jpg;1;ResNet50
2,287399e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4672.jpg;1;ResNet50
2,393209e-05;9,999760e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4673.jpg;1;ResNet50
3,540305e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4674.jpg;1;ResNet50
6,978254e-01;3,021747e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4675.jpg;1;ResNet50
4,091659e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4676.jpg;1;ResNet50
8,671205e-04;9,991329e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4677.jpg;1;ResNet50
4,094472e-03;9,959055e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4678.jpg;1;ResNet50
1,176354e-03;9,988236e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4679.jpg;1;ResNet50
7,179513e-05;9,999282e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4680.jpg;1;ResNet50
1,758160e-01;8,241841e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4681.jpg;1;ResNet50
2,758122e-02;9,724188e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4682.jpg;1;ResNet50
3,378952e-06;9,999967e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4683.jpg;1;ResNet50
6,039206e-02;9,396079e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4684.jpg;1;ResNet50
2,544818e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4685.jpg;1;ResNet50
1,910028e-04;9,998090e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4686.jpg;1;ResNet50
1,020622e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4687.jpg;1;ResNet50
1,490459e-04;9,998510e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4688.jpg;1;ResNet50
3,280893e-02;9,671911e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4689.jpg;1;ResNet50
2,129194e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4690.jpg;1;ResNet50
4,091639e-02;9,590837e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4691.jpg;1;ResNet50
9,056760e-02;9,094324e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4692.jpg;1;ResNet50
1,937166e-04;9,998063e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4693.jpg;1;ResNet50
1,243118e-01;8,756882e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4694.jpg;1;ResNet50
1,908723e-03;9,980913e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4695.jpg;1;ResNet50
4,818381e-01;5,181620e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4696.jpg;1;ResNet50
9,776268e-02;9,022373e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4697.jpg;1;ResNet50
1,566182e-03;9,984338e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4698.jpg;1;ResNet50
9,323404e-06;9,999907e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4699.jpg;1;ResNet50
7,114872e-04;9,992884e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4700.jpg;1;ResNet50
3,923775e-05;9,999608e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4701.jpg;1;ResNet50
2,870505e-03;9,971295e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4702.jpg;1;ResNet50
2,770719e-01;7,229281e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4703.jpg;1;ResNet50
2,687884e-03;9,973122e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4704.jpg;1;ResNet50
2,082860e-01;7,917141e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4705.jpg;1;ResNet50
1,199837e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4706.jpg;1;ResNet50
2,319693e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4707.jpg;1;ResNet50
2,067479e-01;7,932521e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4708.jpg;1;ResNet50
5,261248e-01;4,738752e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4709.jpg;1;ResNet50
1,468906e-04;9,998531e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4710.jpg;1;ResNet50
1,871407e-02;9,812859e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4711.jpg;1;ResNet50
1,097843e-05;9,999890e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4712.jpg;1;ResNet50
8,026176e-03;9,919739e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4713.jpg;1;ResNet50
6,761546e-02;9,323846e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4714.jpg;1;ResNet50
1,454022e-06;9,999986e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4715.jpg;1;ResNet50
3,603265e-06;9,999964e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4716.jpg;1;ResNet50
1,172974e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4717.jpg;1;ResNet50
6,078160e-01;3,921839e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4718.jpg;1;ResNet50
7,996368e-05;9,999200e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4719.jpg;1;ResNet50
1,828917e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4720.jpg;1;ResNet50
1,089483e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4721.jpg;1;ResNet50
1,990235e-05;9,999801e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4722.jpg;1;ResNet50
3,149792e-04;9,996850e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4723.jpg;1;ResNet50
2,376193e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4724.jpg;1;ResNet50
5,535561e-02;9,446443e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4725.jpg;1;ResNet50
1,690972e-03;9,983090e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4726.jpg;1;ResNet50
4,264401e-05;9,999573e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4727.jpg;1;ResNet50
2,653028e-02;9,734698e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4728.jpg;1;ResNet50
4,589698e-05;9,999541e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4729.jpg;1;ResNet50
1,256582e-04;9,998744e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4730.jpg;1;ResNet50
2,101090e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4731.jpg;1;ResNet50
5,082770e-01;4,917229e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4732.jpg;1;ResNet50
3,233264e-04;9,996767e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4733.jpg;1;ResNet50
2,254590e-02;9,774541e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4734.jpg;1;ResNet50
1,515392e-01;8,484608e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4735.jpg;1;ResNet50
9,504664e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4736.jpg;1;ResNet50
1,397526e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4737.jpg;1;ResNet50
4,868042e-06;9,999951e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4738.jpg;1;ResNet50
3,844231e-06;9,999962e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4739.jpg;1;ResNet50
4,485939e-06;9,999955e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4740.jpg;1;ResNet50
2,750419e-02;9,724959e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4741.jpg;1;ResNet50
1,638664e-01;8,361336e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4742.jpg;1;ResNet50
3,785364e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4743.jpg;1;ResNet50
6,721596e-06;9,999933e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4744.jpg;1;ResNet50
5,330169e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4745.jpg;1;ResNet50
9,023615e-05;9,999098e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4746.jpg;1;ResNet50
9,140524e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4747.jpg;1;ResNet50
6,946877e-01;3,053124e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4748.jpg;1;ResNet50
6,429555e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4749.jpg;1;ResNet50
3,118602e-05;9,999688e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4750.jpg;1;ResNet50
4,700687e-05;9,999530e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4751.jpg;1;ResNet50
3,800942e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4752.jpg;1;ResNet50
3,890836e-06;9,999961e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4753.jpg;1;ResNet50
1,932369e-05;9,999807e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4754.jpg;1;ResNet50
4,675949e-04;9,995325e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4755.jpg;1;ResNet50
1,517974e-06;9,999985e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4756.jpg;1;ResNet50
2,181365e-02;9,781863e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4757.jpg;1;ResNet50
8,387205e-01;1,612795e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4758.jpg;1;ResNet50
1,987054e-03;9,980129e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4759.jpg;1;ResNet50
8,514759e-05;9,999149e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4760.jpg;1;ResNet50
3,393107e-03;9,966069e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4761.jpg;1;ResNet50
1,208691e-02;9,879131e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4762.jpg;1;ResNet50
1,790001e-04;9,998210e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4763.jpg;1;ResNet50
1,511095e-03;9,984889e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4764.jpg;1;ResNet50
3,650901e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4765.jpg;1;ResNet50
7,995608e-03;9,920043e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4766.jpg;1;ResNet50
1,028862e-02;9,897114e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4767.jpg;1;ResNet50
5,938411e-01;4,061589e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4768.jpg;1;ResNet50
9,399013e-04;9,990601e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4769.jpg;1;ResNet50
1,063081e-04;9,998937e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4770.jpg;1;ResNet50
5,236214e-01;4,763787e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4771.jpg;1;ResNet50
3,471593e-03;9,965284e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4772.jpg;1;ResNet50
6,602482e-03;9,933975e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4773.jpg;1;ResNet50
9,864846e-03;9,901351e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4774.jpg;1;ResNet50
2,027707e-03;9,979723e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4775.jpg;1;ResNet50
3,490878e-05;9,999651e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4776.jpg;1;ResNet50
1,008951e-01;8,991050e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4777.jpg;1;ResNet50
5,971126e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4778.jpg;1;ResNet50
1,314078e-01;8,685922e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4779.jpg;1;ResNet50
3,112924e-04;9,996887e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4780.jpg;1;ResNet50
