files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5870.jpg;0;1,311990e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5871.jpg;0;1,895475e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5872.jpg;0;6,932589e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5873.jpg;0;5,804025e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5874.jpg;0;6,593000e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5875.jpg;0;2,534182e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5876.jpg;0;5,513275e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5877.jpg;0;1,972719e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5878.jpg;0;2,904335e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5879.jpg;0;8,497602e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5880.jpg;0;1,023345e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5881.jpg;0;1,021882e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5882.jpg;0;9,761722e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5883.jpg;0;2,452377e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5884.jpg;0;9,164460e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5885.jpg;0;7,036391e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5886.jpg;0;5,942913e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5887.jpg;0;2,879254e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5888.jpg;0;6,477322e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5889.jpg;0;1,273474e-11;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5890.jpg;0;2,754105e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5891.jpg;0;4,344424e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5892.jpg;0;3,087955e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5893.jpg;0;9,302900e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5894.jpg;0;7,564895e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5895.jpg;0;1,966562e-11;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5896.jpg;0;3,184480e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5897.jpg;0;2,480105e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5898.jpg;0;5,680126e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5899.jpg;0;1,995591e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5900.jpg;0;2,329589e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5901.jpg;0;1,094134e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5902.jpg;0;1,777033e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5903.jpg;0;1,041726e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5904.jpg;0;1,050487e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5905.jpg;0;1,922340e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5906.jpg;0;2,050262e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5907.jpg;0;1,376316e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5908.jpg;0;1,972390e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5909.jpg;0;1,720547e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5910.jpg;0;6,736937e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5911.jpg;0;9,584511e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5912.jpg;0;1,102184e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5913.jpg;0;6,653112e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5914.jpg;0;1,070753e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5915.jpg;0;1,036053e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5916.jpg;0;1,591749e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5917.jpg;0;4,280097e-15;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5918.jpg;0;6,850394e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5919.jpg;0;2,656941e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5920.jpg;0;4,471567e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5921.jpg;0;9,053642e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5922.jpg;0;4,163075e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5923.jpg;0;1,072614e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5924.jpg;0;1,512848e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5925.jpg;0;3,261412e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5926.jpg;0;1,001304e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5927.jpg;0;3,496439e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5928.jpg;0;4,000493e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5929.jpg;0;5,549824e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5930.jpg;0;6,425679e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5931.jpg;0;7,807365e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5932.jpg;0;8,450831e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5933.jpg;0;1,397850e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5934.jpg;0;1,615859e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5935.jpg;0;9,500920e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5936.jpg;0;9,116206e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5937.jpg;0;6,937498e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5938.jpg;0;6,279887e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5939.jpg;0;5,854413e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5940.jpg;0;1,027552e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5941.jpg;0;6,249483e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5942.jpg;0;4,015256e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5943.jpg;0;1,705609e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5944.jpg;0;9,157574e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5945.jpg;0;1,489127e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5946.jpg;0;2,028533e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5947.jpg;0;2,386511e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5948.jpg;0;1,799189e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5949.jpg;0;1,520374e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5950.jpg;0;5,748352e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5951.jpg;0;7,657450e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5952.jpg;0;7,997974e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5953.jpg;0;3,102193e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5954.jpg;0;2,628869e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5955.jpg;0;1,982177e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5956.jpg;0;7,266667e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5957.jpg;0;3,694017e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5958.jpg;0;1,412152e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5959.jpg;0;4,617086e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5960.jpg;0;9,792145e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5961.jpg;0;1,347090e-11;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5962.jpg;0;8,261992e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5963.jpg;0;7,955863e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5964.jpg;0;6,819567e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5965.jpg;0;1,170174e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5966.jpg;0;1,142870e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5967.jpg;0;1,282120e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5968.jpg;0;9,449352e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5969.jpg;0;1,931255e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5970.jpg;0;9,360097e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5971.jpg;0;6,889823e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5972.jpg;0;2,126051e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5973.jpg;0;5,209728e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5974.jpg;0;2,332946e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5975.jpg;0;1,207451e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5976.jpg;0;4,951760e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5977.jpg;0;7,524200e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5978.jpg;0;8,514236e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5979.jpg;0;1,772560e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5980.jpg;0;5,465181e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5981.jpg;0;3,697854e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5982.jpg;0;7,702472e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5983.jpg;0;1,301070e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5984.jpg;0;7,524898e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5985.jpg;0;5,304683e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5986.jpg;0;1,083849e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5987.jpg;0;8,229193e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5988.jpg;0;4,654053e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5989.jpg;0;5,568022e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5990.jpg;0;1,548678e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5991.jpg;0;3,373224e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5992.jpg;0;4,435572e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5993.jpg;0;9,127196e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5994.jpg;0;3,049985e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5995.jpg;0;3,665225e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5996.jpg;0;9,974076e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5997.jpg;0;2,306757e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5998.jpg;0;8,155873e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5999.jpg;0;1,641564e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat6000.jpg;0;1,177170e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4501.jpg;1;2,116664e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4502.jpg;1;9,947898e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4503.jpg;1;4,496240e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4504.jpg;1;7,025208e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4505.jpg;1;9,531239e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4506.jpg;1;1,360058e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4507.jpg;1;9,528673e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4508.jpg;1;7,148696e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4509.jpg;1;4,384407e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4510.jpg;1;9,582130e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4511.jpg;1;2,459824e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4512.jpg;1;5,043589e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4513.jpg;1;1,272004e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4514.jpg;1;8,428278e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4515.jpg;1;1,195536e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4516.jpg;1;5,449975e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4517.jpg;1;4,484589e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4518.jpg;1;3,203285e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4519.jpg;1;6,155047e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4520.jpg;1;1,307066e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4521.jpg;1;4,563615e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4522.jpg;1;8,883094e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4523.jpg;1;9,998598e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4524.jpg;1;9,933619e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4525.jpg;1;9,306592e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4526.jpg;1;9,863212e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4527.jpg;1;3,217657e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4528.jpg;1;1,219965e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4529.jpg;1;7,911498e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4530.jpg;1;2,564166e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4531.jpg;1;1,102397e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4532.jpg;1;9,555827e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4533.jpg;1;4,274960e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4534.jpg;1;7,580081e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4535.jpg;1;4,853670e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4536.jpg;1;8,304958e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4537.jpg;1;1,845935e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4538.jpg;1;1,994061e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4539.jpg;1;9,975855e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4540.jpg;1;5,895928e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4541.jpg;1;1,754172e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4542.jpg;1;9,901052e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4543.jpg;1;9,067323e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4544.jpg;1;6,950241e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4545.jpg;1;9,979703e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4546.jpg;1;9,998866e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4547.jpg;1;9,039045e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4548.jpg;1;9,894192e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4549.jpg;1;4,645597e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4550.jpg;1;8,870643e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4551.jpg;1;9,759671e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4552.jpg;1;9,977399e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4553.jpg;1;7,351162e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4554.jpg;1;1,540747e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4555.jpg;1;6,589522e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4556.jpg;1;9,743266e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4557.jpg;1;8,469942e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4558.jpg;1;3,215044e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4559.jpg;1;5,305393e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4560.jpg;1;9,813896e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4561.jpg;1;7,698277e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4562.jpg;1;5,993803e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4563.jpg;1;1,455627e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4564.jpg;1;9,990307e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4565.jpg;1;7,933216e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4566.jpg;1;8,565349e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4567.jpg;1;9,953966e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4568.jpg;1;5,337837e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4569.jpg;1;9,857846e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4570.jpg;1;9,958649e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4571.jpg;1;1,983234e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4572.jpg;1;2,754562e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4573.jpg;1;9,998267e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4574.jpg;1;2,910342e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4575.jpg;1;9,686555e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4576.jpg;1;9,611722e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4577.jpg;1;2,983888e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4578.jpg;1;8,817304e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4579.jpg;1;9,310381e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4580.jpg;1;8,663164e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4581.jpg;1;8,123184e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4582.jpg;1;6,673232e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4583.jpg;1;2,461437e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4584.jpg;1;9,976514e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4585.jpg;1;2,037465e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4586.jpg;1;4,843683e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4587.jpg;1;9,928230e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4588.jpg;1;8,057447e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4589.jpg;1;9,999620e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4590.jpg;1;9,512882e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4591.jpg;1;9,650194e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4592.jpg;1;8,731510e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4593.jpg;1;8,357635e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4594.jpg;1;4,360214e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4595.jpg;1;1,287899e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4596.jpg;1;9,804114e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4597.jpg;1;9,948402e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4598.jpg;1;9,846374e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4599.jpg;1;9,026055e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4600.jpg;1;1,274688e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4601.jpg;1;4,158481e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4602.jpg;1;9,442158e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4603.jpg;1;8,958933e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4604.jpg;1;8,045186e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4605.jpg;1;5,842408e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4606.jpg;1;3,594964e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4607.jpg;1;1,201254e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4608.jpg;1;3,605088e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4609.jpg;1;1,596228e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4610.jpg;1;9,889470e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4611.jpg;1;1,909544e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4612.jpg;1;3,839647e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4613.jpg;1;9,857137e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4614.jpg;1;3,052904e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4615.jpg;1;9,003788e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4616.jpg;1;5,715533e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4617.jpg;1;3,453513e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4618.jpg;1;9,351301e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4619.jpg;1;8,787785e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4620.jpg;1;8,420204e-02;0,5;0
