files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0030.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0032.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0033.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0035.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0036.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0040.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0041.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0043.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0045.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0046.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0048.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0049.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0050.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0052.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0054.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0055.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0057.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0061.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0064.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0068.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0071.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0073.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0077.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0078.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0079.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0081.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0083.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0084.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0085.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0086.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0090.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0091.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0093.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0095.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0097.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0098.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0099.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0100.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0102.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0109.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0110.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0111.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0116.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0117.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0119.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0120.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0121.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0122.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0127.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0130.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0131.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0136.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0137.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0138.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0139.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0140.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0141.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0142.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0144.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0145.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0146.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0147.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0148.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0151.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0152.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0155.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0157.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0159.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0160.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0163.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0164.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0165.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0168.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0170.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0172.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0175.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0176.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0177.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0178.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0180.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0181.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0184.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0187.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0189.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0191.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0192.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0193.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0194.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0198.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0199.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0200.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0201.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0202.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0203.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0213.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0215.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0216.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0217.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0221.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0222.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0224.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0229.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0230.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0231.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0233.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0234.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0236.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0238.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0239.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0240.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0241.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0243.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0244.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0245.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0246.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0247.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0250.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0251.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0254.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0256.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0259.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0262.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0264.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0265.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0266.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0269.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0272.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0273.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0275.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0276.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0277.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0278.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0280.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0281.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0284.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0286.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0290.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0291.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0296.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0297.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0299.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0300.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0301.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0302.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0306.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0307.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0312.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0315.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0316.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0318.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0319.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0321.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0323.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0329.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0331.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0332.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0333.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0334.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0335.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0337.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0338.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0340.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0341.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0342.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0343.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0344.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0345.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0346.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0348.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0352.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0354.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0355.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0356.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0357.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0362.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0363.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0367.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0368.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0371.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0372.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0373.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0374.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0376.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0377.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0379.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0380.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0381.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0382.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0383.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0384.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0385.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0386.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0388.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0389.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0390.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0394.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0398.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0399.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0401.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0405.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0406.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0408.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0413.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0414.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0416.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0417.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0420.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0421.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0422.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0425.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0428.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0429.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0430.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0434.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0439.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0441.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0442.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0444.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0445.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0447.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0452.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0453.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0454.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0455.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0456.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0463.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0465.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0466.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0467.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0468.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0470.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0473.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0474.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0476.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0477.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0480.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0487.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0489.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0490.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0491.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0492.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0493.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0494.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0496.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0497.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0499.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0500.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0501.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0502.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0503.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0505.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0507.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0510.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0512.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0514.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0515.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0516.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0518.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0519.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0520.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0521.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0524.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0526.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0528.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0531.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0537.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0538.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0540.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0541.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0542.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0545.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0546.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0548.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0549.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0551.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0553.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0554.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0556.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0557.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0558.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0560.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0562.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0564.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0565.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0566.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0567.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0568.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0570.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0574.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0576.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0583.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0584.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0587.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0590.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0592.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0593.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0594.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0595.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0596.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0599.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0601.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0602.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0603.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0608.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0612.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0613.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0616.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0617.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0619.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0621.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0624.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0626.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0628.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0631.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0632.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0633.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0634.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0637.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0640.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0642.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0643.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0644.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0651.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0652.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0653.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0655.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0656.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0661.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0666.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0667.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0668.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0669.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0670.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0671.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0673.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0674.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0675.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0676.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0677.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0678.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0683.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0685.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0686.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0689.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0691.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0692.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0693.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0694.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0695.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0698.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0699.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0703.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0704.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0705.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0709.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0712.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0713.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0714.png; 4; 7
