V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
3,179451e-06;1,212221e-07;5,263592e-04;2,035124e-04;9,977881e-01;2,650766e-04;2,158640e-06;1,210940e-03;2,981944e-07;1,868325e-07;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0691.png; 5;CNN
7,876803e-05;5,096126e-04;3,500248e-01;9,486232e-03;4,492213e-01;9,540603e-03;1,735835e-01;7,316964e-03;6,206085e-05;1,762893e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0692.png; 5;CNN
1,407394e-06;1,010017e-07;3,764084e-04;7,364473e-03;9,609584e-01;2,752255e-02;9,617343e-06;3,765709e-03;3,398253e-07;9,860017e-07;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0693.png; 5;CNN
4,399052e-05;9,674928e-07;1,654156e-02;2,224728e-03;9,393518e-01;5,635766e-03;1,169593e-04;3,606940e-02;1,050662e-05;4,309988e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0694.png; 5;CNN
6,172150e-05;5,345595e-06;9,325147e-03;1,669683e-02;5,943392e-01;1,963015e-01;2,140776e-04;1,830330e-01;5,172961e-06;1,808769e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0695.png; 5;CNN
2,044337e-04;1,666323e-05;9,611798e-03;3,969248e-04;9,797478e-01;4,479884e-03;5,328867e-03;2,214831e-05;1,384943e-04;5,295857e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0696.png; 5;CNN
5,768950e-06;2,266662e-07;1,018054e-02;2,792802e-03;9,480444e-01;3,088481e-02;4,957764e-04;7,594730e-03;2,451249e-07;7,774755e-07;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0697.png; 5;CNN
3,996613e-06;1,028876e-08;2,132384e-02;1,226589e-04;9,777950e-01;4,676212e-04;2,596322e-04;2,705181e-05;2,025388e-07;5,808691e-08;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0698.png; 5;CNN
5,882755e-06;2,216666e-10;1,651908e-05;2,653327e-05;9,999316e-01;1,426430e-05;1,904299e-07;4,883812e-06;9,315230e-09;4,002414e-09;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0699.png; 5;CNN
4,366138e-04;6,857943e-05;8,789223e-02;5,044972e-01;8,591829e-02;2,833358e-01;9,312151e-03;2,818378e-02;1,722493e-04;1,831178e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0700.png; 5;CNN
5,108415e-01;8,543672e-03;7,643823e-02;1,963055e-02;3,819827e-02;1,417727e-03;1,848411e-01;2,203618e-03;1,137819e-01;4,410338e-02;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0701.png; 5;CNN
2,530465e-05;2,303015e-07;1,523425e-02;1,614618e-05;9,836084e-01;2,195038e-04;7,171640e-06;8,886064e-04;2,633875e-07;1,232883e-07;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0702.png; 5;CNN
1,222822e-04;4,022210e-05;5,841990e-03;1,414851e-02;5,105122e-01;7,752872e-02;4,486539e-04;3,910440e-01;2,757339e-05;2,858446e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0703.png; 5;CNN
2,479443e-06;5,012098e-07;2,772770e-01;7,824537e-02;5,919031e-01;9,667129e-03;4,274529e-02;1,574619e-04;1,458023e-06;2,790398e-07;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0704.png; 5;CNN
1,441161e-03;3,858627e-06;2,251322e-03;5,930281e-04;4,676509e-01;3,292616e-03;3,976792e-04;5,242269e-01;9,535984e-05;4,705668e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0705.png; 5;CNN
3,920849e-03;2,194134e-05;7,824421e-02;3,127835e-03;6,998226e-01;2,933036e-02;7,865785e-04;1,802890e-01;4,250796e-03;2,057513e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0706.png; 5;CNN
9,236832e-07;1,204690e-07;1,852892e-04;2,489631e-03;1,069287e-01;3,418435e-01;1,017641e-06;5,484806e-01;1,860363e-07;6,987291e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0707.png; 5;CNN
2,453057e-07;4,211627e-09;2,078914e-04;2,911373e-05;9,989694e-01;6,131863e-04;1,185349e-04;6,102118e-05;1,508458e-07;4,766163e-07;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0708.png; 5;CNN
6,178897e-05;9,095088e-04;3,668489e-03;1,544249e-02;3,682206e-01;2,711630e-01;3,250614e-01;1,028868e-02;1,245535e-04;5,059365e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0709.png; 5;CNN
2,775828e-04;1,025319e-04;5,116741e-04;3,047894e-01;5,847524e-01;5,980756e-02;1,782201e-02;3,100509e-03;4,435609e-03;2,440063e-02;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0710.png; 5;CNN
5,076898e-06;1,883393e-07;1,421920e-03;6,778089e-04;9,755196e-01;1,894006e-02;1,617877e-05;3,417570e-03;6,520217e-07;9,795159e-07;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0711.png; 5;CNN
3,703891e-05;5,197516e-06;9,521137e-04;4,356131e-02;3,564856e-01;5,849544e-01;8,240395e-03;5,570865e-03;2,570790e-05;1,674048e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0712.png; 5;CNN
3,352309e-07;5,775524e-07;1,189887e-02;1,623442e-03;7,587420e-01;2,159265e-01;6,279586e-06;1,180180e-02;8,130464e-08;1,380532e-07;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0713.png; 5;CNN
1,685079e-04;5,971681e-06;1,761608e-03;7,283953e-03;9,310350e-01;5,268439e-02;6,220179e-04;6,182232e-03;1,064759e-04;1,499007e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0714.png; 5;CNN
1,023211e-04;1,131345e-07;1,969989e-04;2,070762e-03;9,900872e-01;1,163734e-03;4,822258e-05;6,267401e-03;3,430504e-05;2,888223e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0715.png; 5;CNN
4,013589e-07;2,639791e-08;2,472292e-02;3,543750e-04;9,670902e-01;7,529080e-03;6,274769e-05;2,401246e-04;1,629405e-08;4,260316e-08;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0716.png; 5;CNN
1,744548e-05;2,188011e-05;3,872895e-02;7,655818e-03;9,121760e-01;1,361206e-02;7,927925e-04;2,697957e-02;5,727617e-06;9,839977e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0717.png; 5;CNN
2,225175e-03;2,615882e-05;2,664994e-01;2,672627e-02;6,404755e-01;1,689791e-02;4,185104e-03;4,280194e-02;5,833475e-05;1,043151e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0718.png; 5;CNN
1,059465e-08;1,841817e-10;3,449735e-05;1,348484e-05;9,983627e-01;1,438466e-03;3,916628e-06;1,467218e-04;2,567961e-09;8,130144e-08;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0719.png; 5;CNN
1,679477e-05;4,331992e-07;5,160834e-04;4,011463e-04;9,611193e-01;8,433874e-04;2,963793e-05;3,706714e-02;3,708023e-06;2,362724e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0720.png; 5;CNN
4,703095e-05;2,390891e-07;1,673333e-02;1,163863e-03;9,331253e-01;1,410866e-02;7,905650e-05;3,474014e-02;1,435523e-06;8,631519e-07;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0721.png; 5;CNN
3,622436e-05;3,446097e-06;3,092267e-03;4,938015e-03;9,341027e-01;5,372053e-03;9,272391e-04;5,149251e-02;1,032355e-05;2,530332e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0722.png; 5;CNN
1,763211e-04;1,091423e-06;1,443419e-04;8,673999e-05;9,682676e-01;1,388152e-03;2,793656e-04;2,961312e-02;6,051233e-06;3,726345e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0723.png; 5;CNN
1,251306e-05;1,311247e-07;1,776959e-03;6,897171e-03;9,811125e-01;8,863452e-03;3,863091e-04;9,476265e-04;2,224679e-06;1,177432e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0724.png; 5;CNN
1,665334e-06;8,132253e-07;4,757305e-05;2,666981e-05;9,991127e-01;7,393581e-04;4,873295e-05;2,059755e-05;1,129458e-07;1,809306e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0725.png; 5;CNN
1,219652e-01;2,380377e-04;1,652564e-01;1,121686e-02;6,132571e-01;1,221491e-02;1,432789e-03;4,740768e-02;9,114092e-03;1,789693e-02;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0726.png; 5;CNN
6,800471e-04;3,077975e-04;2,002809e-03;4,257853e-03;9,587409e-01;6,127114e-03;1,538519e-03;2,296027e-02;7,250215e-04;2,659603e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0727.png; 5;CNN
2,560621e-04;3,819926e-06;4,738420e-02;2,181789e-03;5,338893e-02;8,332172e-04;8,959048e-01;3,895869e-06;3,759529e-05;5,620623e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0728.png; 5;CNN
2,366940e-04;6,196215e-05;2,519555e-03;1,188952e-02;6,087089e-01;3,676299e-02;1,820960e-04;3,377843e-01;3,550279e-04;1,498959e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0729.png; 5;CNN
3,002770e-04;5,819989e-06;1,181513e-02;9,374235e-03;8,190694e-01;1,516232e-01;6,576099e-03;1,114930e-03;3,708437e-05;8,378303e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0730.png; 5;CNN
2,891536e-04;6,244464e-07;1,762207e-03;3,369082e-03;9,250653e-01;6,487059e-02;1,882258e-04;2,897048e-03;1,342912e-03;2,147709e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0731.png; 5;CNN
7,007274e-06;6,717613e-09;2,159021e-04;7,501254e-05;9,996548e-01;1,965912e-05;1,993293e-05;5,285102e-06;1,052575e-06;1,272698e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0732.png; 5;CNN
2,094300e-06;2,262924e-10;4,195265e-05;1,919170e-05;9,999057e-01;2,145912e-05;1,314669e-07;9,385449e-06;4,010014e-08;9,131442e-09;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0733.png; 5;CNN
3,893817e-07;1,059634e-08;9,979723e-04;2,700498e-04;9,983890e-01;2,898247e-04;2,382014e-05;2,904801e-05;2,081635e-08;2,824612e-08;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0734.png; 5;CNN
1,077731e-05;8,461480e-07;6,650686e-03;1,947338e-03;9,646088e-01;2,119252e-02;7,664381e-04;4,818699e-03;1,846290e-06;2,040667e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0735.png; 5;CNN
1,434456e-04;6,247667e-05;1,819752e-01;5,562024e-03;7,390209e-01;1,356543e-02;5,258864e-02;7,027369e-03;3,529892e-05;1,917389e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0736.png; 5;CNN
1,165236e-06;6,943902e-07;9,928136e-01;3,319255e-04;9,828578e-04;6,655772e-04;5,201160e-03;2,563198e-06;1,741449e-07;1,917180e-07;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0737.png; 5;CNN
2,196600e-06;4,384157e-08;4,739123e-04;2,931613e-04;9,975509e-01;1,375781e-03;1,740403e-04;1,286848e-04;3,314852e-07;1,001366e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0738.png; 5;CNN
1,769963e-05;2,914846e-05;5,792286e-02;5,503366e-03;9,345120e-01;1,193951e-03;1,334089e-04;6,806325e-04;3,533002e-06;3,514365e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0739.png; 5;CNN
2,340574e-03;5,387266e-05;8,547146e-01;6,190374e-03;1,221681e-01;3,731714e-03;7,199007e-03;3,315602e-03;2,659125e-04;2,025080e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0740.png; 5;CNN
5,605920e-07;3,488978e-07;1,552925e-02;2,225675e-03;9,688363e-01;2,559182e-03;1,082824e-02;1,973573e-05;1,814882e-07;5,557242e-07;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0741.png; 5;CNN
2,950193e-07;4,717307e-08;3,291994e-05;1,261770e-05;4,477531e-02;2,085293e-03;1,489577e-07;9,530928e-01;2,737362e-09;5,489297e-07;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0742.png; 5;CNN
7,187851e-05;9,364162e-07;3,426822e-03;4,097409e-03;9,906237e-01;9,509133e-04;9,371176e-05;7,162898e-04;1,594615e-05;2,504668e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0743.png; 5;CNN
2,656648e-04;6,188560e-08;3,469565e-04;1,148460e-04;9,991899e-01;4,742190e-05;1,634319e-05;1,584858e-05;1,936252e-06;1,057297e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0744.png; 5;CNN
1,717455e-03;4,590354e-05;4,880438e-03;3,894922e-02;9,000257e-01;3,674315e-02;1,635048e-02;5,813751e-04;4,992426e-04;2,069801e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0745.png; 5;CNN
4,532470e-06;2,239629e-08;1,353492e-05;1,869362e-03;7,011040e-01;6,993921e-04;1,523139e-06;2,961869e-01;6,238876e-07;1,201469e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0746.png; 5;CNN
4,541721e-05;1,844977e-06;8,984688e-03;1,987793e-02;9,317674e-01;3,503268e-02;2,140750e-03;2,070260e-03;4,840417e-05;3,056641e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0747.png; 5;CNN
5,092190e-08;6,236363e-10;1,714374e-06;3,980050e-07;9,998854e-01;1,723377e-05;2,703008e-08;9,514912e-05;9,428606e-10;5,633743e-09;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0748.png; 5;CNN
1,640427e-03;1,408296e-06;1,154070e-02;9,307729e-04;9,855103e-01;1,494131e-04;9,071736e-05;5,962187e-05;7,162106e-05;4,870050e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0749.png; 5;CNN
1,583305e-03;1,826969e-04;4,409052e-01;1,106052e-02;3,474963e-01;1,945200e-02;2,590853e-03;1,759139e-01;4,099375e-04;4,052611e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0750.png; 5;CNN
1,083168e-05;7,094493e-08;3,751527e-03;3,091345e-03;9,884505e-01;2,580581e-03;1,142446e-05;2,102870e-03;6,372567e-07;2,832006e-07;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0751.png; 5;CNN
1,359661e-05;8,510374e-08;3,521264e-03;2,272126e-04;9,957301e-01;3,512730e-04;1,028473e-04;5,336324e-05;1,722214e-07;8,077831e-08;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0752.png; 5;CNN
5,027709e-06;3,289863e-07;8,971374e-03;5,371614e-04;9,859698e-01;2,573360e-03;8,195508e-04;1,120992e-03;6,014961e-07;1,697874e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0753.png; 5;CNN
2,265417e-06;5,222809e-08;1,723534e-04;4,138710e-05;9,994904e-01;1,829487e-04;8,489920e-05;2,521844e-05;3,902502e-07;2,324156e-07;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0754.png; 5;CNN
9,017363e-09;1,084784e-12;4,348177e-06;1,542599e-08;9,999951e-01;5,185343e-07;4,632048e-09;7,432022e-10;5,176079e-11;2,624480e-11;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0755.png; 5;CNN
1,424145e-04;9,433445e-06;3,695029e-03;4,699075e-03;9,641524e-01;1,138045e-02;1,570074e-02;1,344653e-04;2,142122e-05;6,454169e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0756.png; 5;CNN
5,796593e-04;4,394403e-06;8,720922e-02;3,057510e-03;8,256613e-01;6,862979e-03;9,611157e-04;7,559657e-02;1,527577e-05;5,192240e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0757.png; 5;CNN
1,183550e-04;2,606001e-06;1,445373e-03;6,019059e-03;9,852489e-01;6,918410e-04;1,809497e-04;6,083468e-03;4,403562e-05;1,653514e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0758.png; 5;CNN
1,317064e-07;2,791603e-08;7,021498e-04;3,444822e-04;9,977949e-01;8,370890e-04;6,563998e-05;2,550851e-04;1,408224e-07;3,681419e-07;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0759.png; 5;CNN
3,286094e-04;1,309385e-05;1,132067e-01;2,460516e-02;4,366180e-01;3,923748e-01;1,203023e-02;2,064244e-02;1,048162e-04;7,614731e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0760.png; 5;CNN
2,660813e-09;2,196025e-10;3,017220e-05;2,508587e-05;9,997317e-01;7,680566e-05;4,870446e-06;1,313770e-04;4,428704e-10;1,854347e-09;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0761.png; 5;CNN
1,091794e-04;2,249750e-07;9,598974e-04;9,907560e-05;9,984982e-01;1,435364e-04;6,230412e-05;1,172918e-04;9,071279e-06;1,199013e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0762.png; 5;CNN
1,003288e-06;3,504595e-07;3,785329e-04;1,643903e-04;9,983015e-01;1,387820e-04;1,013911e-03;1,125804e-06;3,817184e-08;3,818337e-07;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0763.png; 5;CNN
4,322947e-07;4,557595e-10;7,351470e-05;9,516654e-06;9,999012e-01;1,362150e-05;6,570394e-07;1,175918e-06;2,059411e-08;2,483355e-09;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0764.png; 5;CNN
7,245716e-05;7,921958e-08;5,901544e-03;1,873839e-04;9,934768e-01;2,845660e-04;3,847224e-05;3,410185e-05;4,348980e-06;3,111352e-07;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0765.png; 5;CNN
1,109367e-08;5,990621e-12;9,281098e-07;1,794523e-08;9,999981e-01;1,821515e-07;2,946818e-09;6,713450e-07;2,199956e-10;3,590296e-11;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0766.png; 5;CNN
1,374056e-05;9,251125e-07;2,581077e-03;5,474388e-03;9,749199e-01;1,205675e-02;4,466114e-03;4,749214e-04;6,639760e-06;5,556564e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0767.png; 5;CNN
1,261481e-07;4,798700e-07;2,380740e-03;7,579698e-04;9,913099e-01;3,005647e-03;2,311650e-03;2,325559e-04;1,012995e-07;9,936163e-07;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0768.png; 5;CNN
2,335616e-05;4,699191e-07;2,946023e-03;2,594410e-03;9,910756e-01;2,954638e-03;3,357669e-04;6,849755e-05;9,138412e-07;3,228986e-07;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0769.png; 5;CNN
6,932702e-06;1,606489e-08;2,701901e-04;1,083835e-04;9,987620e-01;6,076448e-04;4,193669e-05;2,021589e-04;4,206406e-07;2,518836e-07;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0770.png; 5;CNN
6,635178e-07;4,879223e-10;1,296158e-04;1,931227e-05;9,997956e-01;3,974693e-05;8,893780e-07;1,417042e-05;5,779834e-08;1,108456e-08;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0771.png; 5;CNN
3,154659e-05;5,679060e-06;1,596686e-02;2,425855e-02;9,394875e-01;1,608358e-02;3,208195e-03;9,469151e-04;4,057031e-06;7,026500e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0772.png; 5;CNN
4,820876e-05;7,684360e-05;2,385622e-03;7,871059e-03;3,952086e-02;1,206700e-01;8,280907e-01;4,243128e-05;6,332222e-05;1,230987e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0773.png; 5;CNN
6,392639e-06;1,402804e-06;8,631204e-03;1,103586e-02;8,037096e-01;1,735312e-01;1,470996e-03;1,600150e-03;4,919135e-06;8,191966e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0774.png; 5;CNN
6,658012e-06;1,092929e-05;8,176349e-02;6,903735e-02;3,872639e-01;3,606475e-01;9,790875e-02;3,351173e-03;3,785078e-06;6,577676e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0775.png; 5;CNN
2,570402e-04;1,929448e-05;7,320322e-03;1,621555e-02;9,466441e-01;2,038245e-02;7,761488e-03;1,323379e-03;3,127314e-05;4,511147e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0776.png; 5;CNN
1,225368e-03;3,786279e-04;9,480655e-02;6,251880e-02;4,361956e-01;9,912487e-02;2,540919e-01;4,580927e-02;2,159037e-03;3,689983e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0777.png; 5;CNN
6,412932e-07;7,575010e-07;2,625844e-03;3,860632e-03;9,463367e-01;3,285648e-02;6,493785e-04;1,366473e-02;9,957881e-08;4,713240e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0778.png; 5;CNN
8,591625e-05;8,977833e-06;3,843642e-02;4,382475e-03;5,288349e-01;2,893566e-02;1,382837e-03;3,978919e-01;1,644426e-05;2,439478e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0779.png; 5;CNN
4,976663e-07;4,117358e-06;3,069497e-04;3,508992e-04;3,715763e-03;6,606774e-04;9,948049e-01;2,220267e-06;5,417779e-06;1,484557e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0780.png; 5;CNN
3,614027e-05;1,380387e-07;2,405247e-03;6,718441e-04;9,966535e-01;1,933672e-04;2,407179e-05;1,361582e-05;1,656929e-06;3,848220e-07;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0781.png; 5;CNN
4,699670e-08;4,894173e-10;4,971082e-05;1,140694e-06;9,999118e-01;5,532355e-06;3,020033e-08;3,182260e-05;2,055625e-09;7,170523e-10;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0782.png; 5;CNN
2,586085e-04;2,966235e-05;3,939308e-01;1,150477e-02;5,624031e-01;2,867354e-02;1,410805e-03;1,753431e-03;2,866390e-05;6,608372e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0783.png; 5;CNN
1,444312e-04;1,455561e-06;4,791546e-04;1,526889e-02;8,527127e-01;1,130124e-02;4,062601e-04;1,195378e-01;4,146138e-05;1,066728e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0784.png; 5;CNN
1,624067e-05;3,690267e-05;1,095962e-02;2,412451e-03;9,193816e-01;3,128757e-02;2,051840e-02;1,504263e-02;6,852956e-05;2,760970e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0785.png; 5;CNN
6,720223e-07;3,199246e-08;6,300195e-04;4,617773e-05;9,802593e-01;8,434276e-05;1,994831e-06;1,897735e-02;2,463939e-08;1,059717e-07;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0786.png; 5;CNN
1,180448e-06;2,095115e-09;1,760045e-06;5,986793e-06;3,315393e-01;2,637651e-04;4,985926e-08;6,681787e-01;2,028207e-07;9,069347e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0787.png; 5;CNN
1,389186e-05;2,141811e-06;1,908247e-02;1,263672e-03;8,522896e-01;9,823859e-02;1,951891e-02;9,508847e-03;6,010598e-05;2,190754e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0788.png; 5;CNN
5,570815e-06;7,168020e-07;9,625603e-04;1,151598e-03;9,830666e-01;8,164228e-04;3,345030e-03;1,063103e-02;5,122321e-06;1,534797e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0789.png; 5;CNN
8,127309e-04;1,033578e-05;2,443393e-02;6,632362e-02;8,453028e-01;1,764300e-02;3,336604e-03;4,135000e-02;1,592846e-04;6,278537e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0790.png; 5;CNN
8,447812e-04;4,252911e-06;1,126169e-02;2,245769e-03;9,828940e-01;1,201170e-03;1,170322e-03;2,810467e-04;8,631207e-05;1,061491e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0791.png; 5;CNN
1,990339e-04;1,078471e-05;1,473551e-02;1,967402e-01;5,372612e-01;1,369750e-01;1,512880e-03;1,124593e-01;3,243003e-05;7,368027e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0792.png; 5;CNN
5,615353e-04;1,279060e-05;4,112331e-02;6,850746e-03;9,495441e-01;1,501167e-03;9,398886e-05;3,041141e-04;5,004558e-06;3,092227e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0793.png; 5;CNN
1,552391e-06;7,681241e-10;2,630109e-05;3,803956e-06;9,999640e-01;3,518325e-06;5,149587e-07;3,308582e-08;1,163873e-07;5,545122e-09;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0794.png; 5;CNN
3,077925e-07;1,675413e-07;5,419004e-04;9,405589e-05;8,289970e-01;1,417050e-03;6,351601e-05;1,688855e-01;2,459239e-08;5,713424e-07;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0795.png; 5;CNN
2,337249e-05;2,108963e-06;1,503490e-03;3,604772e-03;9,671086e-01;2,199594e-02;3,734044e-03;2,014028e-03;6,156335e-06;7,456657e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0796.png; 5;CNN
3,314425e-05;4,436432e-06;2,795791e-03;1,340234e-02;9,318044e-01;4,968847e-02;3,134000e-05;2,235727e-03;2,755466e-06;1,663376e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0797.png; 5;CNN
2,548347e-04;9,056585e-06;4,109000e-02;2,092836e-03;9,509909e-01;3,263438e-03;3,769876e-05;2,246588e-03;5,431908e-06;9,230711e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0798.png; 5;CNN
1,645501e-03;1,642396e-04;2,937757e-03;1,136019e-01;3,460893e-01;2,449129e-02;6,485450e-03;4,722920e-02;4,558266e-01;1,528802e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0799.png; 5;CNN
3,662764e-05;7,486856e-06;3,205180e-01;9,182581e-02;5,545392e-01;1,920932e-02;1,089224e-02;2,923374e-03;3,574069e-05;1,220489e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0800.png; 5;CNN
8,111361e-06;5,376269e-06;1,141523e-02;3,760539e-04;1,286750e-01;3,307949e-03;8,561919e-01;5,026430e-06;6,657325e-06;8,720222e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0801.png; 5;CNN
6,364682e-08;2,352571e-10;2,401596e-05;7,516008e-05;9,617615e-01;1,950870e-03;2,331796e-08;3,618783e-02;1,292810e-08;4,219432e-07;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0802.png; 5;CNN
3,033616e-03;3,291400e-04;2,568003e-02;2,505904e-03;8,864549e-01;6,733333e-03;3,209448e-02;3,068325e-02;1,824474e-04;1,230285e-02;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0803.png; 5;CNN
5,622151e-03;2,541013e-05;8,644782e-02;5,885965e-02;8,060244e-01;9,135870e-03;2,394815e-02;6,561887e-03;2,771443e-03;6,031385e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0804.png; 5;CNN
1,360479e-06;4,261720e-08;1,138766e-04;7,370030e-05;9,997771e-01;1,573911e-05;1,651705e-05;1,105343e-06;1,156407e-07;3,905312e-07;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0805.png; 5;CNN
9,594968e-05;9,841519e-07;1,418187e-02;6,173880e-05;9,780639e-01;7,960973e-04;6,709998e-03;2,653515e-05;1,465933e-05;4,814100e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0806.png; 5;CNN
