V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
1,638449e-05;1,530627e-08;2,260044e-05;1,011062e-05;9,998734e-01;7,080987e-05;2,927257e-07;5,326519e-06;9,204493e-07;1,793661e-07;D:\GitHub\Datasets\Cifar10\test\deer\deer_0089.png; 5;CNN
5,318147e-06;1,463168e-07;1,985685e-04;7,862870e-03;8,173365e-04;6,413280e-03;1,407937e-06;9,846811e-01;2,526477e-06;1,739455e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0090.png; 5;CNN
8,888125e-07;1,779975e-08;4,606249e-04;2,943302e-04;9,822987e-01;6,801141e-03;1,255723e-05;1,012976e-02;7,501887e-07;1,183086e-06;D:\GitHub\Datasets\Cifar10\test\deer\deer_0091.png; 5;CNN
8,626903e-04;2,910630e-05;1,065476e-01;2,544563e-03;8,827960e-01;1,764316e-03;5,018863e-03;2,291087e-04;7,899202e-05;1,287686e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0092.png; 5;CNN
9,987759e-05;6,842911e-03;1,816280e-03;1,514370e-03;9,112591e-01;3,950465e-03;3,974355e-04;6,694237e-02;8,300506e-06;7,168924e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0093.png; 5;CNN
5,041513e-07;1,034296e-08;1,280126e-04;9,393200e-04;9,936020e-01;3,427505e-03;1,052476e-05;1,891854e-03;1,356109e-07;2,133223e-07;D:\GitHub\Datasets\Cifar10\test\deer\deer_0094.png; 5;CNN
9,273546e-06;6,237594e-08;4,605040e-04;1,814623e-03;9,971069e-01;4,569031e-04;6,945615e-05;8,203205e-05;1,697968e-07;2,152575e-07;D:\GitHub\Datasets\Cifar10\test\deer\deer_0095.png; 5;CNN
3,304885e-05;4,371117e-08;2,520817e-03;1,942164e-05;9,475266e-01;8,994465e-03;8,448388e-07;4,090280e-02;1,520667e-06;4,767657e-07;D:\GitHub\Datasets\Cifar10\test\deer\deer_0096.png; 5;CNN
7,560703e-04;2,069407e-04;7,722722e-02;4,614047e-02;7,636317e-01;5,530825e-02;5,024011e-02;5,419485e-03;1,498444e-04;9,199685e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0097.png; 5;CNN
4,090631e-07;1,627394e-07;1,187721e-04;1,208238e-04;1,583744e-03;6,701320e-02;2,983395e-06;9,310914e-01;3,215805e-07;6,815505e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0098.png; 5;CNN
1,480032e-07;1,030697e-07;4,198671e-05;2,024054e-04;5,859712e-01;2,626652e-01;2,522710e-06;1,511145e-01;1,543010e-08;1,984738e-06;D:\GitHub\Datasets\Cifar10\test\deer\deer_0099.png; 5;CNN
1,722978e-04;3,250968e-07;8,340986e-04;8,520865e-04;9,972824e-01;3,741134e-04;4,188974e-05;4,361533e-04;4,893903e-06;1,738177e-06;D:\GitHub\Datasets\Cifar10\test\deer\deer_0100.png; 5;CNN
4,735205e-08;5,031885e-07;2,927861e-04;6,400986e-04;2,396742e-04;9,966432e-01;1,715134e-05;2,166162e-03;2,278755e-08;3,450273e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0001.png; 6;CNN
7,057155e-06;2,073496e-06;6,478194e-05;7,761525e-03;2,821874e-05;9,917608e-01;9,091127e-06;3,161527e-04;2,491485e-05;2,536900e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0002.png; 6;CNN
8,813218e-07;5,493956e-09;5,044906e-05;1,668079e-03;9,563312e-01;2,584735e-02;1,387285e-06;1,609254e-02;7,105140e-07;7,497782e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0003.png; 6;CNN
9,491046e-07;5,956464e-07;2,678946e-03;4,631601e-03;5,548770e-03;9,812687e-01;6,773513e-05;5,798674e-03;2,880861e-07;3,862158e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0004.png; 6;CNN
1,512986e-06;9,345909e-07;8,359590e-05;1,347435e-02;1,043311e-03;9,850156e-01;2,347533e-05;3,512355e-04;1,781411e-06;4,251455e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0005.png; 6;CNN
1,931134e-08;2,378075e-07;2,832365e-06;4,062888e-05;4,458349e-06;9,995196e-01;9,832377e-08;4,293510e-04;1,337392e-08;2,822576e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0006.png; 6;CNN
2,932745e-06;1,558389e-06;1,340458e-04;8,068243e-02;4,070501e-04;9,140981e-01;1,091974e-05;4,525582e-03;2,456599e-05;1,128063e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0007.png; 6;CNN
2,644020e-06;8,430194e-06;7,025433e-05;2,364629e-03;5,702784e-04;9,332288e-01;3,008119e-05;3,991716e-03;5,911510e-06;5,972727e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0008.png; 6;CNN
2,959023e-06;6,303796e-07;1,684219e-03;1,456498e-02;6,676570e-03;9,488117e-01;8,390503e-04;2,735917e-02;7,317516e-06;5,347585e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0009.png; 6;CNN
5,103804e-04;1,133337e-04;3,494004e-03;6,416821e-01;2,675814e-03;3,396131e-01;1,043604e-02;9,853304e-04;1,199217e-05;4,778687e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0010.png; 6;CNN
1,988791e-08;2,119506e-07;6,094641e-05;1,790502e-04;4,580559e-06;9,997104e-01;8,158719e-07;4,317772e-05;1,457349e-08;7,856856e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0011.png; 6;CNN
1,344398e-06;1,020513e-05;1,071392e-03;6,166833e-03;8,170045e-04;9,909368e-01;2,000420e-05;9,720520e-04;3,189122e-07;4,099370e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0012.png; 6;CNN
4,060530e-08;8,252938e-07;3,880174e-05;1,891168e-04;5,822118e-06;9,991554e-01;6,069370e-04;1,230049e-06;6,770113e-07;1,057658e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0013.png; 6;CNN
7,918836e-04;2,113112e-05;2,256060e-03;5,439047e-01;3,767819e-03;3,465812e-01;8,327926e-03;9,264173e-02;7,303095e-04;9,771233e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0014.png; 6;CNN
1,301605e-05;3,394512e-06;4,353314e-04;8,292047e-03;1,199438e-01;8,581869e-01;3,827144e-04;1,236869e-02;4,859840e-06;3,692332e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0015.png; 6;CNN
7,554477e-07;1,802956e-06;5,343063e-04;2,883860e-02;1,443185e-03;9,689465e-01;4,648940e-05;1,849186e-04;1,318067e-07;3,276815e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0016.png; 6;CNN
1,023510e-08;3,835199e-09;3,731705e-05;2,132430e-04;1,966767e-05;9,993107e-01;4,084110e-07;4,185710e-04;4,501516e-08;1,333484e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0017.png; 6;CNN
5,495643e-06;1,427038e-05;3,623033e-03;2,178745e-03;9,005920e-04;9,892069e-01;3,040503e-03;9,687097e-04;2,331163e-05;3,849806e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0018.png; 6;CNN
8,606646e-07;1,886335e-06;1,016340e-04;4,151336e-02;6,205653e-04;9,572307e-01;7,655354e-05;4,483578e-04;5,693182e-07;5,549499e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0019.png; 6;CNN
7,204552e-08;9,665926e-08;4,101407e-04;3,878621e-04;2,093246e-04;9,988744e-01;1,708990e-05;1,001913e-04;1,558531e-07;6,262866e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0020.png; 6;CNN
7,407725e-09;1,169880e-08;4,583815e-05;1,732316e-04;1,225035e-06;9,997547e-01;2,449978e-05;5,118845e-07;8,876833e-09;1,216754e-08;D:\GitHub\Datasets\Cifar10\test\dog\dog_0021.png; 6;CNN
2,638312e-10;1,100553e-09;1,245798e-07;4,162336e-04;1,791693e-07;9,995825e-01;8,600682e-07;5,631029e-08;1,270530e-09;1,800986e-09;D:\GitHub\Datasets\Cifar10\test\dog\dog_0022.png; 6;CNN
2,041417e-05;2,209634e-05;8,504300e-05;1,970165e-01;2,093914e-05;7,982319e-01;3,350917e-06;4,569404e-03;1,898442e-07;3,012594e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0023.png; 6;CNN
1,177347e-05;3,672629e-07;7,427774e-06;1,016359e-01;3,059229e-03;8,880804e-01;2,807033e-05;7,146461e-03;4,794076e-06;2,559384e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0024.png; 6;CNN
7,235246e-08;1,388553e-07;3,133794e-05;2,156049e-03;1,835636e-04;9,968624e-01;2,987937e-06;7,630470e-04;2,145120e-08;3,071619e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0025.png; 6;CNN
4,192711e-06;9,385798e-06;2,061745e-03;5,181573e-03;8,231582e-04;9,537218e-01;1,120935e-04;3,806668e-02;2,448714e-06;1,702437e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0026.png; 6;CNN
1,573897e-04;4,281415e-05;4,132453e-03;3,744633e-01;2,165167e-03;6,154370e-01;1,409783e-03;1,821134e-03;1,926750e-04;1,783122e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0027.png; 6;CNN
1,136220e-04;5,283942e-05;1,031916e-02;6,314819e-02;1,154290e-02;8,438122e-01;4,415236e-02;2,655921e-02;1,734959e-05;2,822528e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0028.png; 6;CNN
7,899058e-09;4,646862e-06;1,961880e-05;6,042719e-04;2,894242e-06;9,965731e-01;2,793464e-03;1,485415e-06;8,040705e-08;4,591176e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0029.png; 6;CNN
5,504718e-11;5,949318e-11;1,696727e-07;2,367706e-05;3,590537e-06;9,999722e-01;1,437057e-08;4,006204e-07;1,203998e-09;3,534321e-10;D:\GitHub\Datasets\Cifar10\test\dog\dog_0030.png; 6;CNN
5,455585e-06;1,881035e-07;3,426421e-04;7,129075e-02;2,178034e-02;9,061177e-01;2,079634e-04;2,490635e-04;4,896646e-06;9,340538e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0031.png; 6;CNN
3,122060e-07;3,394008e-06;1,444491e-04;7,065515e-04;1,164894e-04;9,868448e-01;4,188875e-06;1,211731e-02;3,147555e-07;6,223150e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0032.png; 6;CNN
3,246129e-06;5,236959e-05;5,786056e-04;2,521837e-02;6,385233e-03;9,613999e-01;3,122012e-05;6,324372e-03;3,082348e-07;6,510440e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0033.png; 6;CNN
1,005960e-08;9,267881e-10;1,235876e-05;8,060620e-03;7,289011e-04;9,911581e-01;9,627693e-08;3,998679e-05;1,968369e-08;3,271872e-09;D:\GitHub\Datasets\Cifar10\test\dog\dog_0034.png; 6;CNN
2,369980e-09;6,925513e-09;1,219514e-06;9,382059e-04;7,490333e-06;9,990066e-01;4,682496e-06;3,881062e-05;6,945861e-08;2,972229e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0035.png; 6;CNN
2,177553e-08;1,446077e-08;8,297282e-05;1,527950e-03;6,320371e-05;9,981782e-01;6,296487e-07;1,463581e-04;4,357726e-08;6,957867e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0036.png; 6;CNN
9,851145e-10;1,366179e-09;1,694162e-06;9,730761e-04;9,372606e-05;9,949458e-01;9,620636e-09;3,985615e-03;1,810796e-10;1,439976e-08;D:\GitHub\Datasets\Cifar10\test\dog\dog_0037.png; 6;CNN
1,655470e-04;1,980526e-05;1,210231e-03;5,874224e-02;1,627368e-02;9,189954e-01;4,248520e-04;3,447363e-03;2,544835e-04;4,664414e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0038.png; 6;CNN
1,154362e-07;1,321028e-07;3,868790e-03;8,103235e-04;1,040805e-04;9,949415e-01;6,357249e-05;2,104251e-04;5,097647e-07;4,920204e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0039.png; 6;CNN
2,092123e-08;3,578247e-08;5,130787e-06;3,864965e-04;2,545229e-06;9,995953e-01;4,931431e-06;2,835974e-06;1,948750e-06;8,274181e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0040.png; 6;CNN
4,146990e-06;1,539235e-06;6,697692e-04;2,609337e-02;1,523569e-03;9,710687e-01;1,639653e-04;4,280880e-04;3,562930e-05;1,138709e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0041.png; 6;CNN
4,139185e-07;4,092898e-07;6,184137e-05;7,715651e-04;3,347408e-03;9,948718e-01;5,285352e-04;4,130725e-04;6,434766e-07;4,326304e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0042.png; 6;CNN
2,378875e-05;4,483105e-05;3,761318e-03;2,389167e-02;2,029229e-03;5,521429e-01;1,796295e-04;4,163018e-01;8,882294e-06;1,616006e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0043.png; 6;CNN
1,236101e-05;4,851640e-06;5,088083e-02;2,496607e-02;4,346361e-02;8,761430e-01;4,858938e-04;4,038042e-03;2,967553e-06;2,469697e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0044.png; 6;CNN
8,792312e-06;2,948469e-05;4,132362e-03;2,509539e-03;8,047009e-04;9,822786e-01;7,253979e-04;8,918140e-03;7,214489e-06;5,858761e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0045.png; 6;CNN
1,197886e-05;4,755817e-05;1,170119e-02;5,703678e-03;2,127092e-03;9,501594e-01;5,682083e-03;2,454562e-02;8,770905e-06;1,267441e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0046.png; 6;CNN
3,486819e-07;7,102537e-06;7,520371e-06;3,117098e-03;2,732502e-06;9,965767e-01;1,160465e-04;3,493992e-05;2,683072e-06;1,347702e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0047.png; 6;CNN
2,439998e-07;4,190824e-07;1,138722e-04;2,643573e-03;1,074545e-02;9,857116e-01;7,540584e-04;2,166978e-05;1,218721e-06;7,824045e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0048.png; 6;CNN
1,205036e-06;3,659986e-07;3,115403e-04;7,429310e-03;1,421224e-03;9,895856e-01;2,990094e-04;9,415228e-04;7,390327e-06;2,767139e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0049.png; 6;CNN
1,562285e-11;1,124568e-10;9,444983e-09;8,397871e-06;1,882235e-09;9,999915e-01;3,691266e-09;1,866437e-09;3,653343e-10;2,777114e-09;D:\GitHub\Datasets\Cifar10\test\dog\dog_0050.png; 6;CNN
6,949220e-06;1,862252e-06;1,129496e-04;1,538566e-02;1,327578e-04;9,841834e-01;1,195611e-05;1,612840e-04;6,414869e-07;2,437434e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0051.png; 6;CNN
3,237825e-06;1,221929e-06;4,537916e-04;2,837532e-02;7,969100e-04;9,680917e-01;3,294683e-05;2,196390e-03;4,173718e-06;4,435849e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0052.png; 6;CNN
1,598260e-07;4,944981e-07;3,220080e-04;1,203312e-03;1,218270e-03;8,656322e-01;4,087420e-07;1,316206e-01;1,974653e-08;2,591922e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0053.png; 6;CNN
1,617418e-05;4,045369e-06;4,652247e-04;8,480379e-03;5,073913e-03;9,806315e-01;1,895453e-04;5,099746e-03;1,587040e-05;2,364900e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0054.png; 6;CNN
1,638091e-09;6,223512e-09;3,140351e-05;1,503232e-05;2,485361e-07;9,999508e-01;2,228856e-07;2,246945e-06;3,491613e-09;1,117502e-08;D:\GitHub\Datasets\Cifar10\test\dog\dog_0055.png; 6;CNN
7,299614e-10;2,927779e-09;9,205701e-06;2,118775e-06;4,858719e-07;9,999859e-01;1,352937e-06;8,861563e-07;2,860229e-09;1,397994e-08;D:\GitHub\Datasets\Cifar10\test\dog\dog_0056.png; 6;CNN
1,232939e-05;7,735268e-07;1,626093e-04;3,216035e-02;1,264882e-04;9,671560e-01;1,481191e-05;3,147206e-04;5,096053e-05;1,014775e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0057.png; 6;CNN
2,555765e-06;1,998142e-06;1,894692e-04;2,232038e-02;2,603499e-03;9,741653e-01;3,996031e-04;3,145384e-04;1,582378e-06;1,099181e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0058.png; 6;CNN
6,801363e-03;6,333892e-05;8,754230e-02;5,554473e-01;5,209432e-02;1,682508e-01;1,945078e-04;1,292273e-01;7,925562e-05;2,993654e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0059.png; 6;CNN
2,105164e-06;1,716278e-05;2,117269e-04;2,966732e-02;2,110067e-03;9,632359e-01;2,785801e-04;4,460820e-03;7,803787e-07;1,563813e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0060.png; 6;CNN
2,159222e-09;7,866324e-09;4,016803e-05;1,411239e-04;3,398912e-06;9,998094e-01;4,253773e-06;1,423578e-06;6,052825e-09;9,300748e-08;D:\GitHub\Datasets\Cifar10\test\dog\dog_0061.png; 6;CNN
3,520666e-04;1,072210e-04;1,201997e-02;4,259070e-01;2,377540e-01;2,361953e-01;8,397512e-02;3,349875e-03;1,723777e-04;1,671058e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0062.png; 6;CNN
3,337908e-07;3,131089e-08;1,973990e-05;9,694937e-03;1,123774e-04;9,899597e-01;3,278829e-06;2,077626e-04;1,325098e-07;1,720222e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0063.png; 6;CNN
1,211710e-09;4,646922e-07;1,508020e-06;3,245434e-04;3,194809e-07;9,996619e-01;1,031858e-05;7,250982e-07;1,616463e-09;1,634240e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0064.png; 6;CNN
9,463085e-06;5,557919e-07;2,963129e-02;1,384927e-02;5,321209e-04;9,558536e-01;9,334050e-05;2,958776e-05;1,019436e-07;5,335709e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0065.png; 6;CNN
3,091792e-05;1,591052e-04;8,319797e-04;1,199356e-01;1,166397e-02;8,554178e-01;1,227691e-04;1,159877e-02;3,988765e-06;2,350102e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0066.png; 6;CNN
8,969744e-07;1,370820e-06;2,600260e-04;7,742638e-03;3,258599e-03;9,847233e-01;3,214829e-05;3,953702e-03;2,013129e-06;2,536935e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0067.png; 6;CNN
1,736024e-05;5,042052e-06;2,197380e-03;7,316553e-03;5,598158e-03;6,503559e-01;9,272467e-05;3,343996e-01;1,203110e-06;1,603503e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0068.png; 6;CNN
1,098396e-06;1,346765e-05;4,888164e-06;7,135619e-02;2,788181e-05;9,282182e-01;1,854180e-05;1,595436e-04;1,058177e-06;1,990753e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0069.png; 6;CNN
2,532273e-08;1,051991e-07;5,446365e-06;2,213787e-02;3,562790e-05;9,777880e-01;9,386355e-06;1,910193e-05;1,472755e-08;4,377538e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0070.png; 6;CNN
1,084801e-07;7,857106e-08;1,427530e-04;8,629517e-03;6,009964e-03;9,805853e-01;7,916140e-06;4,624200e-03;2,633568e-08;2,392223e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0071.png; 6;CNN
7,762080e-07;2,208086e-06;1,269713e-04;4,721576e-03;7,610284e-03;9,853855e-01;1,305882e-04;1,754437e-03;3,760020e-06;2,637858e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0072.png; 6;CNN
2,355361e-04;2,070019e-06;5,837966e-04;7,237370e-01;7,518984e-02;1,764077e-01;2,368301e-04;2,261291e-02;8,630543e-04;1,311791e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0073.png; 6;CNN
2,252082e-05;2,496843e-06;5,351875e-03;1,953572e-01;5,677128e-03;7,870203e-01;2,314359e-04;6,295720e-03;3,598469e-06;3,773295e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0074.png; 6;CNN
2,264981e-08;4,706345e-06;1,747858e-04;1,534948e-03;5,539920e-05;9,694336e-01;2,879422e-02;1,709872e-06;8,513552e-08;6,551706e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0075.png; 6;CNN
7,663993e-02;6,973882e-03;2,013397e-01;6,083018e-01;4,786516e-04;6,962769e-02;2,544118e-02;2,259529e-03;1,237312e-04;8,813908e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0076.png; 6;CNN
2,907616e-06;6,437933e-06;4,599427e-04;2,407947e-02;1,541903e-02;9,550419e-01;2,669962e-03;2,135954e-03;3,083323e-05;1,535316e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0077.png; 6;CNN
2,207584e-07;3,375815e-08;2,308947e-05;2,891244e-03;6,046942e-03;9,909909e-01;4,070223e-05;6,720510e-06;3,454862e-08;6,970499e-08;D:\GitHub\Datasets\Cifar10\test\dog\dog_0078.png; 6;CNN
3,687912e-07;1,552062e-06;1,080993e-02;1,110464e-03;7,027609e-03;9,799579e-01;1,155398e-04;9,745430e-04;6,216163e-08;1,996757e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0079.png; 6;CNN
1,395974e-06;1,250392e-06;1,206192e-05;6,363744e-03;8,573682e-04;9,592698e-01;3,603315e-07;3,349340e-02;7,011453e-08;5,274878e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0080.png; 6;CNN
8,900592e-08;7,969830e-08;1,280862e-06;1,555473e-03;1,499269e-06;9,983943e-01;8,456333e-07;1,951530e-05;1,422973e-06;2,548345e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0081.png; 6;CNN
1,049236e-04;2,295006e-05;5,807478e-03;3,424410e-02;7,994370e-03;7,007779e-01;1,939679e-03;2,481669e-01;7,934044e-04;1,482247e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0082.png; 6;CNN
9,529429e-03;1,359266e-04;2,701235e-02;2,261435e-01;3,061355e-03;6,839874e-01;1,048487e-03;4,823117e-02;2,413274e-04;6,090731e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0083.png; 6;CNN
1,464081e-06;9,172239e-06;5,467390e-04;3,531529e-01;4,635503e-03;6,404541e-01;1,350594e-04;1,047447e-03;3,007623e-06;1,461744e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0084.png; 6;CNN
3,431417e-08;6,242418e-08;1,308810e-05;1,348442e-03;2,606579e-04;9,968905e-01;5,373662e-07;1,486630e-03;3,745627e-08;1,128426e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0085.png; 6;CNN
1,041169e-06;3,982568e-07;3,692178e-05;1,529995e-02;5,021476e-05;9,844354e-01;3,907307e-05;1,338148e-04;5,766998e-07;2,713924e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0086.png; 6;CNN
1,303613e-10;7,990752e-09;1,343260e-06;2,105995e-05;1,419847e-06;9,999738e-01;2,310489e-07;2,202584e-06;1,180609e-09;2,093702e-08;D:\GitHub\Datasets\Cifar10\test\dog\dog_0087.png; 6;CNN
8,435809e-05;5,158147e-07;1,052917e-03;9,466173e-02;3,232776e-02;8,647975e-01;3,374162e-04;6,597900e-03;1,282724e-04;1,175963e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0088.png; 6;CNN
1,785994e-08;3,213650e-09;2,525861e-05;4,702915e-04;1,935905e-04;9,965273e-01;2,114232e-08;2,783079e-03;1,531902e-08;3,216990e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0089.png; 6;CNN
1,203974e-11;1,326746e-10;1,886191e-08;6,277348e-06;2,309384e-08;9,999927e-01;8,175563e-10;9,317347e-07;3,439543e-11;2,783693e-09;D:\GitHub\Datasets\Cifar10\test\dog\dog_0090.png; 6;CNN
3,630169e-02;7,652026e-04;6,622353e-01;1,162610e-01;1,298402e-02;4,819760e-02;1,065983e-01;9,953613e-03;6,225065e-03;4,781691e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0091.png; 6;CNN
3,949834e-09;4,623476e-08;9,536748e-06;9,911860e-05;3,624657e-06;9,998837e-01;1,282702e-06;2,673557e-06;7,473627e-09;1,321106e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0092.png; 6;CNN
1,882578e-11;1,184589e-09;7,771131e-05;8,319665e-06;2,059660e-08;9,999136e-01;1,818298e-07;1,265083e-07;2,337118e-11;5,684426e-10;D:\GitHub\Datasets\Cifar10\test\dog\dog_0093.png; 6;CNN
2,637096e-07;3,671245e-07;2,732841e-03;8,317442e-04;1,058629e-04;9,958280e-01;1,139133e-04;3,849113e-04;4,593785e-07;1,671511e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0094.png; 6;CNN
5,655019e-08;1,307100e-07;6,371785e-06;6,060147e-05;6,012995e-06;9,998758e-01;2,577105e-07;4,719377e-05;7,616543e-08;3,561889e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0095.png; 6;CNN
1,286616e-08;9,080300e-09;8,570214e-05;1,035630e-03;1,642837e-05;9,988371e-01;1,956757e-05;5,294338e-06;2,220964e-07;6,575709e-08;D:\GitHub\Datasets\Cifar10\test\dog\dog_0096.png; 6;CNN
1,486986e-09;2,479380e-09;5,607263e-07;5,850177e-05;4,232625e-07;9,999396e-01;8,433276e-08;7,060677e-07;2,902994e-08;1,785691e-08;D:\GitHub\Datasets\Cifar10\test\dog\dog_0097.png; 6;CNN
2,339927e-07;2,981617e-07;2,575069e-03;3,476055e-04;1,548843e-03;9,953759e-01;2,580207e-05;1,252831e-04;3,560101e-07;5,665387e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0098.png; 6;CNN
2,375137e-02;3,254514e-04;2,965021e-02;2,461796e-02;2,768813e-02;3,996387e-02;1,439721e-03;7,009602e-01;1,537515e-03;1,500656e-01;D:\GitHub\Datasets\Cifar10\test\dog\dog_0099.png; 6;CNN
7,910618e-05;4,959234e-06;9,150594e-03;4,640937e-01;1,003450e-01;3,877307e-01;4,127840e-04;3,807889e-02;2,806427e-05;7,613534e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0100.png; 6;CNN
5,983760e-08;2,808729e-06;8,890191e-05;1,657731e-05;9,352364e-06;1,402128e-06;9,998801e-01;3,578901e-10;3,365844e-07;5,290401e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0001.png; 7;CNN
2,001826e-06;8,512376e-06;2,676663e-04;8,921569e-03;9,291316e-04;5,522913e-01;4,372849e-01;1,010987e-04;3,628642e-05;1,575483e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0002.png; 7;CNN
3,801072e-03;7,397966e-05;1,226471e-01;7,440459e-02;2,343741e-01;7,520715e-02;4,763754e-01;1,263453e-02;2,478069e-04;2,342714e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0003.png; 7;CNN
1,522878e-07;5,176137e-07;8,993007e-04;6,919752e-06;1,353708e-04;5,172133e-06;9,989520e-01;1,068902e-08;1,960836e-07;3,198599e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0004.png; 7;CNN
8,263910e-07;5,156769e-06;9,777521e-05;2,928607e-04;2,610179e-03;1,315795e-03;9,956656e-01;7,664813e-06;1,862301e-06;2,221260e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0005.png; 7;CNN
