V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
0,07770020;0,001771388;0,52869517;0,062181726;0,19386944;0,053256270;0,023156755;0,0100095887;0,04690170;0,002457808;D:\GitHub\Datasets\Cifar10\test\deer\deer_0094.png; 5;CNN_Hyperparameters_Optimization
0,10938016;0,001469713;0,51911318;0,035564803;0,23201470;0,033896159;0,015676254;0,0105040846;0,04055473;0,001826302;D:\GitHub\Datasets\Cifar10\test\deer\deer_0095.png; 5;CNN_Hyperparameters_Optimization
0,12415938;0,001677908;0,50188828;0,042532656;0,18034199;0,046141241;0,019442627;0,0110127321;0,07004825;0,002754923;D:\GitHub\Datasets\Cifar10\test\deer\deer_0096.png; 5;CNN_Hyperparameters_Optimization
0,21144234;0,003241910;0,39824677;0,039450567;0,12275687;0,044198629;0,019804450;0,0070004286;0,15032303;0,003534993;D:\GitHub\Datasets\Cifar10\test\deer\deer_0097.png; 5;CNN_Hyperparameters_Optimization
0,10718688;0,001904313;0,47334731;0,054393578;0,19928850;0,053839669;0,023073329;0,0118557550;0,07200512;0,003105472;D:\GitHub\Datasets\Cifar10\test\deer\deer_0098.png; 5;CNN_Hyperparameters_Optimization
0,16886321;0,002543218;0,36921296;0,053900763;0,15680543;0,065120116;0,023952685;0,0091813263;0,14618351;0,004236803;D:\GitHub\Datasets\Cifar10\test\deer\deer_0099.png; 5;CNN_Hyperparameters_Optimization
0,22252615;0,002121649;0,36745700;0,045224894;0,13785262;0,051268790;0,019847285;0,0095684668;0,14005975;0,004073336;D:\GitHub\Datasets\Cifar10\test\deer\deer_0100.png; 5;CNN_Hyperparameters_Optimization
0,14222598;0,002589907;0,45491663;0,051579062;0,15707313;0,051733185;0,024885472;0,0086341007;0,10292657;0,003435918;D:\GitHub\Datasets\Cifar10\test\dog\dog_0001.png; 6;CNN_Hyperparameters_Optimization
0,15738216;0,003140744;0,41726309;0,054407328;0,12097693;0,056820363;0,025787579;0,0081633311;0,15212487;0,003933680;D:\GitHub\Datasets\Cifar10\test\dog\dog_0002.png; 6;CNN_Hyperparameters_Optimization
0,17073648;0,002088936;0,45929551;0,035861779;0,18402532;0,038545545;0,017405501;0,0127399275;0,07612562;0,003175413;D:\GitHub\Datasets\Cifar10\test\dog\dog_0003.png; 6;CNN_Hyperparameters_Optimization
0,19306062;0,002192827;0,43301326;0,044261850;0,13639890;0,046546414;0,019207435;0,0101752589;0,11172871;0,003414670;D:\GitHub\Datasets\Cifar10\test\dog\dog_0004.png; 6;CNN_Hyperparameters_Optimization
0,13329692;0,002020392;0,46515515;0,053165298;0,18005474;0,050559621;0,020692635;0,0114161745;0,08053600;0,003103040;D:\GitHub\Datasets\Cifar10\test\dog\dog_0005.png; 6;CNN_Hyperparameters_Optimization
0,24072163;0,002530057;0,32410330;0,040466692;0,09536189;0,043874029;0,019828718;0,0060190959;0,22364601;0,003448527;D:\GitHub\Datasets\Cifar10\test\dog\dog_0006.png; 6;CNN_Hyperparameters_Optimization
0,13478830;0,002083457;0,44241339;0,059094261;0,16275100;0,067041665;0,022172900;0,0128541682;0,09266392;0,004136890;D:\GitHub\Datasets\Cifar10\test\dog\dog_0007.png; 6;CNN_Hyperparameters_Optimization
0,25440463;0,001880017;0,33845562;0,031532012;0,15957990;0,038598113;0,016817696;0,0164495558;0,13600546;0,006276937;D:\GitHub\Datasets\Cifar10\test\dog\dog_0008.png; 6;CNN_Hyperparameters_Optimization
0,20912333;0,002110238;0,36751094;0,041559767;0,17777181;0,044569533;0,020418823;0,0121762119;0,12088223;0,003877103;D:\GitHub\Datasets\Cifar10\test\dog\dog_0009.png; 6;CNN_Hyperparameters_Optimization
0,19890825;0,002487046;0,41803408;0,046421017;0,13663623;0,043398239;0,022059618;0,0069061127;0,12180570;0,003343641;D:\GitHub\Datasets\Cifar10\test\dog\dog_0010.png; 6;CNN_Hyperparameters_Optimization
0,19565533;0,002754980;0,40947232;0,041870140;0,11055659;0,054229818;0,020106796;0,0093601095;0,15213954;0,003854373;D:\GitHub\Datasets\Cifar10\test\dog\dog_0011.png; 6;CNN_Hyperparameters_Optimization
0,11603391;0,003561183;0,44951338;0,053556010;0,18790597;0,056932338;0,031409170;0,0104041658;0,08658254;0,004101305;D:\GitHub\Datasets\Cifar10\test\dog\dog_0012.png; 6;CNN_Hyperparameters_Optimization
0,15956648;0,002618081;0,40709114;0,055222560;0,13607720;0,058159053;0,026173631;0,0080354409;0,14330424;0,003752127;D:\GitHub\Datasets\Cifar10\test\dog\dog_0013.png; 6;CNN_Hyperparameters_Optimization
0,15078048;0,002069951;0,41406265;0,068880081;0,13790204;0,068969458;0,021065885;0,0087426146;0,12441560;0,003111302;D:\GitHub\Datasets\Cifar10\test\dog\dog_0014.png; 6;CNN_Hyperparameters_Optimization
0,17471427;0,002205277;0,38635737;0,058766399;0,13622566;0,059514157;0,021559488;0,0124938982;0,14376451;0,004398987;D:\GitHub\Datasets\Cifar10\test\dog\dog_0015.png; 6;CNN_Hyperparameters_Optimization
0,18884213;0,001922075;0,40516925;0,054813277;0,13261716;0,057464220;0,019063015;0,0090348590;0,12775405;0,003319951;D:\GitHub\Datasets\Cifar10\test\dog\dog_0016.png; 6;CNN_Hyperparameters_Optimization
0,19407992;0,001763831;0,39802483;0,050162800;0,12573048;0,047383800;0,019965766;0,0110765100;0,14803296;0,003779087;D:\GitHub\Datasets\Cifar10\test\dog\dog_0017.png; 6;CNN_Hyperparameters_Optimization
0,11727853;0,002188440;0,52947658;0,038752254;0,17378938;0,044198118;0,019100817;0,0096403053;0,06291769;0,002657890;D:\GitHub\Datasets\Cifar10\test\dog\dog_0018.png; 6;CNN_Hyperparameters_Optimization
0,15321317;0,001856804;0,44887576;0,050253760;0,16841048;0,052593499;0,019860961;0,0133856507;0,08802960;0,003520304;D:\GitHub\Datasets\Cifar10\test\dog\dog_0019.png; 6;CNN_Hyperparameters_Optimization
0,12245594;0,001669829;0,54529107;0,040443175;0,15356703;0,041632902;0,019662494;0,0086008394;0,06440557;0,002271057;D:\GitHub\Datasets\Cifar10\test\dog\dog_0020.png; 6;CNN_Hyperparameters_Optimization
0,28001684;0,002918965;0,27416882;0,034743246;0,07051641;0,039445933;0,016314559;0,0052534868;0,27313578;0,003485899;D:\GitHub\Datasets\Cifar10\test\dog\dog_0021.png; 6;CNN_Hyperparameters_Optimization
0,09949391;0,002135677;0,45967609;0,069859505;0,18189867;0,070852712;0,025845090;0,0124612143;0,07413722;0,003639865;D:\GitHub\Datasets\Cifar10\test\dog\dog_0022.png; 6;CNN_Hyperparameters_Optimization
0,09465063;0,002354150;0,45117626;0,057353225;0,22770505;0,063588373;0,024377357;0,0162262861;0,05871728;0,003851372;D:\GitHub\Datasets\Cifar10\test\dog\dog_0023.png; 6;CNN_Hyperparameters_Optimization
0,25316465;0,002539061;0,34757614;0,046097565;0,10477164;0,041647520;0,019289484;0,0093375305;0,17117161;0,004404796;D:\GitHub\Datasets\Cifar10\test\dog\dog_0024.png; 6;CNN_Hyperparameters_Optimization
0,13833007;0,001915155;0,46587637;0,052746899;0,16210769;0,046461567;0,021038812;0,0100681745;0,09852633;0,002928909;D:\GitHub\Datasets\Cifar10\test\dog\dog_0025.png; 6;CNN_Hyperparameters_Optimization
0,20883690;0,002092976;0,38905525;0,041502923;0,15339753;0,046996370;0,018796848;0,0127760004;0,12244113;0,004104030;D:\GitHub\Datasets\Cifar10\test\dog\dog_0026.png; 6;CNN_Hyperparameters_Optimization
0,20472945;0,002198907;0,36908928;0,048955012;0,15159947;0,055668917;0,021014454;0,0119740786;0,13023837;0,004532093;D:\GitHub\Datasets\Cifar10\test\dog\dog_0027.png; 6;CNN_Hyperparameters_Optimization
0,19823653;0,002750287;0,41751984;0,044558138;0,14615400;0,049214497;0,019746300;0,0102235004;0,10786996;0,003726978;D:\GitHub\Datasets\Cifar10\test\dog\dog_0028.png; 6;CNN_Hyperparameters_Optimization
0,10824634;0,002020150;0,48715878;0,057838690;0,18782645;0,049036972;0,026424650;0,0106597366;0,06746523;0,003322967;D:\GitHub\Datasets\Cifar10\test\dog\dog_0029.png; 6;CNN_Hyperparameters_Optimization
0,15963241;0,002187546;0,41530555;0,054461867;0,12743083;0,059282426;0,021727715;0,0075396574;0,14931788;0,003114031;D:\GitHub\Datasets\Cifar10\test\dog\dog_0030.png; 6;CNN_Hyperparameters_Optimization
0,15797798;0,002533875;0,39100176;0,058011912;0,12643218;0,065551989;0,026133727;0,0070884507;0,16187833;0,003389761;D:\GitHub\Datasets\Cifar10\test\dog\dog_0031.png; 6;CNN_Hyperparameters_Optimization
0,14080584;0,002127924;0,43838754;0,057386242;0,15463637;0,060074888;0,023476960;0,0096112778;0,11028487;0,003208058;D:\GitHub\Datasets\Cifar10\test\dog\dog_0032.png; 6;CNN_Hyperparameters_Optimization
0,21287364;0,003585621;0,36825159;0,041040115;0,14225323;0,045424584;0,022724377;0,0093133356;0,15029006;0,004243403;D:\GitHub\Datasets\Cifar10\test\dog\dog_0033.png; 6;CNN_Hyperparameters_Optimization
0,11885457;0,001704181;0,49575880;0,056328785;0,15784171;0,053988032;0,024152985;0,0100789452;0,07828494;0,003006974;D:\GitHub\Datasets\Cifar10\test\dog\dog_0034.png; 6;CNN_Hyperparameters_Optimization
0,14296281;0,003001239;0,45653123;0,054137427;0,14606045;0,056611862;0,024103761;0,0112355575;0,10118698;0,004168625;D:\GitHub\Datasets\Cifar10\test\dog\dog_0035.png; 6;CNN_Hyperparameters_Optimization
0,11600769;0,001835525;0,48159453;0,056678660;0,16875605;0,064280987;0,018944081;0,0110808620;0,07807412;0,002747452;D:\GitHub\Datasets\Cifar10\test\dog\dog_0036.png; 6;CNN_Hyperparameters_Optimization
0,12313489;0,002431687;0,44969162;0,050189625;0,20727293;0,052481335;0,021551896;0,0107532674;0,07951696;0,002975781;D:\GitHub\Datasets\Cifar10\test\dog\dog_0037.png; 6;CNN_Hyperparameters_Optimization
0,23217365;0,002700377;0,36302841;0,041204434;0,09230611;0,045164127;0,017795226;0,0072448840;0,19487141;0,003511428;D:\GitHub\Datasets\Cifar10\test\dog\dog_0038.png; 6;CNN_Hyperparameters_Optimization
0,14051577;0,001846095;0,47956333;0,050123494;0,16046180;0,049059015;0,022772759;0,0105116619;0,08202009;0,003126062;D:\GitHub\Datasets\Cifar10\test\dog\dog_0039.png; 6;CNN_Hyperparameters_Optimization
0,27134848;0,002486842;0,32489237;0,032206554;0,14029852;0,039329622;0,020548495;0,0107550379;0,15344052;0,004693581;D:\GitHub\Datasets\Cifar10\test\dog\dog_0040.png; 6;CNN_Hyperparameters_Optimization
0,26552898;0,002540139;0,33667526;0,036898050;0,10272006;0,041512918;0,017647527;0,0080381678;0,18434468;0,004094234;D:\GitHub\Datasets\Cifar10\test\dog\dog_0041.png; 6;CNN_Hyperparameters_Optimization
0,07552212;0,001559422;0,50463104;0,058323499;0,21646066;0,056075297;0,022801623;0,0116978548;0,05040436;0,002524085;D:\GitHub\Datasets\Cifar10\test\dog\dog_0042.png; 6;CNN_Hyperparameters_Optimization
0,16401342;0,003534770;0,42233738;0,052620459;0,15079832;0,058172449;0,027260927;0,0093293311;0,10734726;0,004585670;D:\GitHub\Datasets\Cifar10\test\dog\dog_0043.png; 6;CNN_Hyperparameters_Optimization
0,16279690;0,002490948;0,43717572;0,049191404;0,17369224;0,049898293;0,021406487;0,0109770047;0,08899216;0,003378876;D:\GitHub\Datasets\Cifar10\test\dog\dog_0044.png; 6;CNN_Hyperparameters_Optimization
0,12892461;0,001914229;0,50141972;0,049909990;0,15466061;0,054127853;0,020830357;0,0104351128;0,07473789;0,003039603;D:\GitHub\Datasets\Cifar10\test\dog\dog_0045.png; 6;CNN_Hyperparameters_Optimization
0,16261961;0,002406216;0,42059866;0,050225846;0,14892700;0,051886924;0,023939742;0,0088811330;0,12687215;0,003642805;D:\GitHub\Datasets\Cifar10\test\dog\dog_0046.png; 6;CNN_Hyperparameters_Optimization
0,16120738;0,002071859;0,42745224;0,050066840;0,16590995;0,049458768;0,023949426;0,0143833291;0,10135831;0,004141993;D:\GitHub\Datasets\Cifar10\test\dog\dog_0047.png; 6;CNN_Hyperparameters_Optimization
0,25612393;0,002449931;0,30528879;0,036903419;0,08082426;0,042233389;0,016787276;0,0060767699;0,24961559;0,003696641;D:\GitHub\Datasets\Cifar10\test\dog\dog_0048.png; 6;CNN_Hyperparameters_Optimization
0,14526044;0,002005409;0,45325801;0,052617293;0,16058877;0,053661384;0,023655618;0,0103753610;0,09518941;0,003388264;D:\GitHub\Datasets\Cifar10\test\dog\dog_0049.png; 6;CNN_Hyperparameters_Optimization
0,28356540;0,003181478;0,27859139;0,024099329;0,06082656;0,027388342;0,014482938;0,0032000616;0,30188036;0,002784126;D:\GitHub\Datasets\Cifar10\test\dog\dog_0050.png; 6;CNN_Hyperparameters_Optimization
0,16182068;0,002377393;0,40528306;0,053930439;0,15507741;0,060183898;0,022082115;0,0108525017;0,12482245;0,003569985;D:\GitHub\Datasets\Cifar10\test\dog\dog_0051.png; 6;CNN_Hyperparameters_Optimization
0,16061951;0,002086543;0,40060073;0,057096329;0,16060145;0,062973320;0,020803314;0,0132489782;0,11778612;0,004183677;D:\GitHub\Datasets\Cifar10\test\dog\dog_0052.png; 6;CNN_Hyperparameters_Optimization
0,19642201;0,003372257;0,36855790;0,051754657;0,12607262;0,060146324;0,024728520;0,0104271155;0,15340523;0,005113315;D:\GitHub\Datasets\Cifar10\test\dog\dog_0053.png; 6;CNN_Hyperparameters_Optimization
0,17862432;0,002370690;0,41671470;0,048980050;0,13946748;0,049740698;0,023347531;0,0095264213;0,12753350;0,003694608;D:\GitHub\Datasets\Cifar10\test\dog\dog_0054.png; 6;CNN_Hyperparameters_Optimization
0,29401407;0,002487956;0,27403033;0,028584013;0,06638642;0,032965392;0,013030371;0,0044874987;0,28104749;0,002966465;D:\GitHub\Datasets\Cifar10\test\dog\dog_0055.png; 6;CNN_Hyperparameters_Optimization
0,15659802;0,002282589;0,47250462;0,048450600;0,12973021;0,045598231;0,022530751;0,0077634207;0,11136294;0,003178663;D:\GitHub\Datasets\Cifar10\test\dog\dog_0056.png; 6;CNN_Hyperparameters_Optimization
0,19379039;0,002197218;0,37202078;0,039369226;0,12673272;0,047685843;0,018098215;0,0078462865;0,18950060;0,002758725;D:\GitHub\Datasets\Cifar10\test\dog\dog_0057.png; 6;CNN_Hyperparameters_Optimization
0,22005138;0,002056091;0,36458653;0,040373389;0,11529868;0,049425628;0,016509213;0,0057102898;0,18325455;0,002734274;D:\GitHub\Datasets\Cifar10\test\dog\dog_0058.png; 6;CNN_Hyperparameters_Optimization
0,22847240;0,001950424;0,37626287;0,042122979;0,12230564;0,050509773;0,015900657;0,0090417052;0,15007663;0,003356941;D:\GitHub\Datasets\Cifar10\test\dog\dog_0059.png; 6;CNN_Hyperparameters_Optimization
0,19448428;0,002846607;0,38917544;0,050304990;0,14310610;0,053676683;0,021506727;0,0085910484;0,13274564;0,003562365;D:\GitHub\Datasets\Cifar10\test\dog\dog_0060.png; 6;CNN_Hyperparameters_Optimization
0,14563678;0,001876699;0,45160630;0,043824248;0,18148758;0,043803524;0,020422827;0,0116257407;0,09630453;0,003411798;D:\GitHub\Datasets\Cifar10\test\dog\dog_0061.png; 6;CNN_Hyperparameters_Optimization
0,12784107;0,002293892;0,43032438;0,060826067;0,16554499;0,067440256;0,027854478;0,0094826967;0,10496312;0,003429075;D:\GitHub\Datasets\Cifar10\test\dog\dog_0062.png; 6;CNN_Hyperparameters_Optimization
0,23210393;0,002478590;0,38040131;0,045115810;0,10222230;0,046348624;0,018838950;0,0087648258;0,15988290;0,003842655;D:\GitHub\Datasets\Cifar10\test\dog\dog_0063.png; 6;CNN_Hyperparameters_Optimization
0,10746341;0,001690693;0,50104010;0,060910370;0,16815858;0,058161948;0,022864016;0,0107518677;0,06602785;0,002931185;D:\GitHub\Datasets\Cifar10\test\dog\dog_0064.png; 6;CNN_Hyperparameters_Optimization
0,17739885;0,001980173;0,41263586;0,051918376;0,14644775;0,058641780;0,019896151;0,0097657125;0,11787200;0,003443357;D:\GitHub\Datasets\Cifar10\test\dog\dog_0065.png; 6;CNN_Hyperparameters_Optimization
0,09627922;0,002291255;0,53043842;0,040894955;0,21017383;0,043260895;0,016513420;0,0133806346;0,04399876;0,002768649;D:\GitHub\Datasets\Cifar10\test\dog\dog_0066.png; 6;CNN_Hyperparameters_Optimization
0,11203775;0,001646391;0,50430995;0,053413820;0,16923270;0,053223811;0,021755792;0,0100248531;0,07167224;0,002682735;D:\GitHub\Datasets\Cifar10\test\dog\dog_0067.png; 6;CNN_Hyperparameters_Optimization
0,08782538;0,002151803;0,52603543;0,053240217;0,18746227;0,053678472;0,022849515;0,0115292333;0,05231895;0,002908624;D:\GitHub\Datasets\Cifar10\test\dog\dog_0068.png; 6;CNN_Hyperparameters_Optimization
0,11527558;0,001765547;0,45020187;0,058097351;0,20058356;0,055558786;0,020936752;0,0140203824;0,08041646;0,003143699;D:\GitHub\Datasets\Cifar10\test\dog\dog_0069.png; 6;CNN_Hyperparameters_Optimization
0,15151340;0,002224317;0,46687555;0,048094373;0,16075060;0,050603062;0,020276792;0,0110956449;0,08492183;0,003644393;D:\GitHub\Datasets\Cifar10\test\dog\dog_0070.png; 6;CNN_Hyperparameters_Optimization
0,10820926;0,002251129;0,48289019;0,057219058;0,18189119;0,058082733;0,023847466;0,0116066793;0,07060850;0,003393852;D:\GitHub\Datasets\Cifar10\test\dog\dog_0071.png; 6;CNN_Hyperparameters_Optimization
0,16859628;0,002036125;0,42928785;0,052171178;0,15013458;0,053543422;0,023350859;0,0119838733;0,10513265;0,003763112;D:\GitHub\Datasets\Cifar10\test\dog\dog_0072.png; 6;CNN_Hyperparameters_Optimization
0,19890171;0,002293192;0,38875559;0,050432865;0,14102855;0,053920608;0,020784529;0,0094824638;0,13077818;0,003622232;D:\GitHub\Datasets\Cifar10\test\dog\dog_0073.png; 6;CNN_Hyperparameters_Optimization
0,18964393;0,001827069;0,42530218;0,045093343;0,15110502;0,048046689;0,019632600;0,0111977141;0,10458184;0,003569608;D:\GitHub\Datasets\Cifar10\test\dog\dog_0074.png; 6;CNN_Hyperparameters_Optimization
0,05978085;0,001819801;0,47599855;0,052226331;0,27032682;0,052712381;0,025188601;0,0115333535;0,04774030;0,002673120;D:\GitHub\Datasets\Cifar10\test\dog\dog_0075.png; 6;CNN_Hyperparameters_Optimization
0,20955731;0,002718347;0,36364681;0,051691961;0,12407994;0,061557297;0,022000579;0,0099146422;0,15034975;0,004483395;D:\GitHub\Datasets\Cifar10\test\dog\dog_0076.png; 6;CNN_Hyperparameters_Optimization
0,14073773;0,002134157;0,43272439;0,059353806;0,14938402;0,059443854;0,024838636;0,0086173806;0,11933278;0,003433243;D:\GitHub\Datasets\Cifar10\test\dog\dog_0077.png; 6;CNN_Hyperparameters_Optimization
0,11755121;0,001742397;0,47036147;0,052771635;0,18336143;0,051751852;0,024134632;0,0102975555;0,08524031;0,002787465;D:\GitHub\Datasets\Cifar10\test\dog\dog_0078.png; 6;CNN_Hyperparameters_Optimization
0,11893807;0,001813842;0,53221864;0,032773852;0,20155428;0,034706235;0,017029220;0,0093358336;0,04942200;0,002208017;D:\GitHub\Datasets\Cifar10\test\dog\dog_0079.png; 6;CNN_Hyperparameters_Optimization
0,12646964;0,003330583;0,43439841;0,052310850;0,18186928;0,060529929;0,023389438;0,0113687785;0,10277623;0,003556834;D:\GitHub\Datasets\Cifar10\test\dog\dog_0080.png; 6;CNN_Hyperparameters_Optimization
0,18455784;0,003206280;0,41519779;0,044557542;0,14386195;0,048837520;0,023079107;0,0091944290;0,12349778;0,004009805;D:\GitHub\Datasets\Cifar10\test\dog\dog_0081.png; 6;CNN_Hyperparameters_Optimization
0,09076074;0,001816495;0,51456565;0,048571225;0,20001143;0,048828404;0,023628183;0,0109899929;0,05810842;0,002719383;D:\GitHub\Datasets\Cifar10\test\dog\dog_0082.png; 6;CNN_Hyperparameters_Optimization
0,12616339;0,003549359;0,45836401;0,052178670;0,14569576;0,054993778;0,029559044;0,0088748755;0,11579812;0,004823040;D:\GitHub\Datasets\Cifar10\test\dog\dog_0083.png; 6;CNN_Hyperparameters_Optimization
0,08353310;0,002040633;0,46703556;0,063564658;0,19973600;0,074054718;0,027432147;0,0116640469;0,06785977;0,003079348;D:\GitHub\Datasets\Cifar10\test\dog\dog_0084.png; 6;CNN_Hyperparameters_Optimization
0,21102628;0,002623995;0,41095990;0,035023987;0,16295627;0,037720162;0,019249663;0,0122241518;0,10469186;0,003523764;D:\GitHub\Datasets\Cifar10\test\dog\dog_0085.png; 6;CNN_Hyperparameters_Optimization
0,08675782;0,001652630;0,51979572;0,063082479;0,17578611;0,064453028;0,021244558;0,0112950364;0,05324983;0,002682774;D:\GitHub\Datasets\Cifar10\test\dog\dog_0086.png; 6;CNN_Hyperparameters_Optimization
0,19055690;0,003058439;0,40267059;0,043990634;0,13865392;0,053373102;0,020355446;0,0090232221;0,13448115;0,003836667;D:\GitHub\Datasets\Cifar10\test\dog\dog_0087.png; 6;CNN_Hyperparameters_Optimization
0,37324002;0,001006565;0,10056056;0,005561003;0,04077181;0,014127150;0,004467384;0,0022344452;0,45629135;0,001739697;D:\GitHub\Datasets\Cifar10\test\dog\dog_0088.png; 6;CNN_Hyperparameters_Optimization
0,16053316;0,002517064;0,39763981;0,050895322;0,17054495;0,057115484;0,019382419;0,0136260558;0,12396833;0,003777313;D:\GitHub\Datasets\Cifar10\test\dog\dog_0089.png; 6;CNN_Hyperparameters_Optimization
0,15188928;0,002101819;0,43165416;0,051437087;0,14976752;0,053783171;0,023193961;0,0086665144;0,12418379;0,003322670;D:\GitHub\Datasets\Cifar10\test\dog\dog_0090.png; 6;CNN_Hyperparameters_Optimization
0,19012472;0,002140311;0,39405113;0,046026953;0,16786876;0,049456686;0,021661902;0,0107367067;0,11388627;0,004046580;D:\GitHub\Datasets\Cifar10\test\dog\dog_0091.png; 6;CNN_Hyperparameters_Optimization
0,13592026;0,002039865;0,43702066;0,059626170;0,15430799;0,069243409;0,022884002;0,0093544340;0,10646879;0,003134381;D:\GitHub\Datasets\Cifar10\test\dog\dog_0092.png; 6;CNN_Hyperparameters_Optimization
0,23319371;0,002924992;0,35794652;0,042154115;0,11954950;0,046487067;0,021282287;0,0091576017;0,16240793;0,004896278;D:\GitHub\Datasets\Cifar10\test\dog\dog_0093.png; 6;CNN_Hyperparameters_Optimization
0,27140424;0,002256854;0,35387164;0,033330567;0,08573045;0,034286018;0,015915634;0,0058722119;0,19413070;0,003201684;D:\GitHub\Datasets\Cifar10\test\dog\dog_0094.png; 6;CNN_Hyperparameters_Optimization
0,13897407;0,001921042;0,45980954;0,052061025;0,15271769;0,056810487;0,022154624;0,0088520236;0,10403350;0,002666030;D:\GitHub\Datasets\Cifar10\test\dog\dog_0095.png; 6;CNN_Hyperparameters_Optimization
0,23636961;0,001975183;0,37702805;0,042166848;0,11321636;0,043269813;0,018762562;0,0071901851;0,15684296;0,003178345;D:\GitHub\Datasets\Cifar10\test\dog\dog_0096.png; 6;CNN_Hyperparameters_Optimization
0,18090336;0,002365890;0,44651863;0,042426154;0,13996333;0,043437965;0,021714499;0,0091716582;0,10983142;0,003667171;D:\GitHub\Datasets\Cifar10\test\dog\dog_0097.png; 6;CNN_Hyperparameters_Optimization
0,14071982;0,001915041;0,46419108;0,045953199;0,16779323;0,050737724;0,020987781;0,0106320735;0,09382682;0,003243256;D:\GitHub\Datasets\Cifar10\test\dog\dog_0098.png; 6;CNN_Hyperparameters_Optimization
0,10623010;0,002218012;0,46341580;0,058332551;0,18613799;0,059099991;0,029541889;0,0123487944;0,07870848;0,003966338;D:\GitHub\Datasets\Cifar10\test\dog\dog_0099.png; 6;CNN_Hyperparameters_Optimization
0,17093240;0,002206143;0,45520416;0,047980692;0,13848680;0,049295712;0,020364864;0,0098698242;0,10240228;0,003257075;D:\GitHub\Datasets\Cifar10\test\dog\dog_0100.png; 6;CNN_Hyperparameters_Optimization
0,10804068;0,002012336;0,48004046;0,047102898;0,21046588;0,045713659;0,022852076;0,0097338473;0,07120748;0,002830724;D:\GitHub\Datasets\Cifar10\test\frog\frog_0001.png; 7;CNN_Hyperparameters_Optimization
0,10022743;0,001991471;0,52620715;0,055891752;0,16941309;0,050774004;0,023712941;0,0102660116;0,05843569;0,003080488;D:\GitHub\Datasets\Cifar10\test\frog\frog_0002.png; 7;CNN_Hyperparameters_Optimization
0,15435299;0,001785844;0,47841430;0,044315428;0,16178454;0,041047703;0,023161964;0,0089854179;0,08324050;0,002911375;D:\GitHub\Datasets\Cifar10\test\frog\frog_0003.png; 7;CNN_Hyperparameters_Optimization
0,10508891;0,002239425;0,48738584;0,048673414;0,20742159;0,044268422;0,026650770;0,0101630017;0,06490681;0,003201821;D:\GitHub\Datasets\Cifar10\test\frog\frog_0004.png; 7;CNN_Hyperparameters_Optimization
0,06786136;0,001456746;0,56780112;0,051258739;0,18805254;0,049864057;0,021005716;0,0099093197;0,04057604;0,002214388;D:\GitHub\Datasets\Cifar10\test\frog\frog_0005.png; 7;CNN_Hyperparameters_Optimization
0,08780592;0,001723888;0,51721168;0,054398846;0,19875123;0,055515617;0,020422639;0,0121597797;0,04913694;0,002873415;D:\GitHub\Datasets\Cifar10\test\frog\frog_0006.png; 7;CNN_Hyperparameters_Optimization
0,09278829;0,001672281;0,51085049;0,052540433;0,20483217;0,046031252;0,024591006;0,0109036854;0,05284349;0,002946858;D:\GitHub\Datasets\Cifar10\test\frog\frog_0007.png; 7;CNN_Hyperparameters_Optimization
0,11803681;0,002057579;0,47675321;0,055769265;0,17892951;0,053965207;0,024688104;0,0113519309;0,07498314;0,003465310;D:\GitHub\Datasets\Cifar10\test\frog\frog_0008.png; 7;CNN_Hyperparameters_Optimization
0,12075881;0,001738394;0,52266932;0,045083623;0,16647106;0,045698367;0,020637497;0,0097464053;0,06452294;0,002673661;D:\GitHub\Datasets\Cifar10\test\frog\frog_0009.png; 7;CNN_Hyperparameters_Optimization
0,19006024;0,002844271;0,38607624;0,049343344;0,14220001;0,055052400;0,022599604;0,0089170001;0,13880533;0,004101580;D:\GitHub\Datasets\Cifar10\test\frog\frog_0010.png; 7;CNN_Hyperparameters_Optimization
0,14683090;0,002171458;0,45693833;0,041366424;0,18658167;0,039957870;0,025539244;0,0099292211;0,08713582;0,003549049;D:\GitHub\Datasets\Cifar10\test\frog\frog_0011.png; 7;CNN_Hyperparameters_Optimization
0,11265971;0,002011426;0,47438377;0,050635673;0,19035132;0,052376285;0,024530040;0,0111034922;0,07842405;0,003524255;D:\GitHub\Datasets\Cifar10\test\frog\frog_0012.png; 7;CNN_Hyperparameters_Optimization
0,10994639;0,002028539;0,48160151;0,049815353;0,20413625;0,047504820;0,025152395;0,0114508690;0,06490552;0,003458410;D:\GitHub\Datasets\Cifar10\test\frog\frog_0013.png; 7;CNN_Hyperparameters_Optimization
0,16563383;0,002115424;0,42552754;0,042730056;0,16136026;0,048671514;0,022296645;0,0110286633;0,11664041;0,003995662;D:\GitHub\Datasets\Cifar10\test\frog\frog_0014.png; 7;CNN_Hyperparameters_Optimization
0,10588487;0,002025472;0,47631395;0,054371461;0,18051349;0,051475778;0,030730968;0,0096271057;0,08564611;0,003410766;D:\GitHub\Datasets\Cifar10\test\frog\frog_0015.png; 7;CNN_Hyperparameters_Optimization
0,06285835;0,001766109;0,54684728;0,045123022;0,22709320;0,040305577;0,024140516;0,0085725626;0,04092088;0,002372492;D:\GitHub\Datasets\Cifar10\test\frog\frog_0016.png; 7;CNN_Hyperparameters_Optimization
