V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
0,08334067;0,0017543252;0,57977301;0,034837630;0,199262843;0,030870240;0,022618810;0,0072559174;0,03803388;0,0022526260;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0451.png; 5;CNN_Hyperparameters_Optimization
0,12444312;0,0016407892;0,48952466;0,053484645;0,178592309;0,049359769;0,021690531;0,0107407169;0,06772369;0,0027997594;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0452.png; 5;CNN_Hyperparameters_Optimization
0,14979619;0,0017246187;0,50423658;0,044293489;0,148074895;0,044062633;0,019091316;0,0094327619;0,07655663;0,0027308532;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0453.png; 5;CNN_Hyperparameters_Optimization
0,10249916;0,0016377216;0,57536334;0,033549957;0,170346588;0,035820331;0,019028855;0,0071429634;0,05274030;0,0018707818;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0454.png; 5;CNN_Hyperparameters_Optimization
0,16003501;0,0017395301;0,41707715;0,042698618;0,208354846;0,046183031;0,020220831;0,0125569804;0,08764229;0,0034917262;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0455.png; 5;CNN_Hyperparameters_Optimization
0,14798529;0,0020212443;0,46432325;0,051008716;0,155681223;0,053046230;0,021379421;0,0102763372;0,09105911;0,0032190960;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0456.png; 5;CNN_Hyperparameters_Optimization
0,18525371;0,0019592061;0,44034305;0,037227258;0,178188056;0,040946938;0,018447651;0,0116959643;0,08270097;0,0032372670;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0457.png; 5;CNN_Hyperparameters_Optimization
0,16076940;0,0024060053;0,42052135;0,059895564;0,149615869;0,056734111;0,025470784;0,0093368832;0,11137991;0,0038701063;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0458.png; 5;CNN_Hyperparameters_Optimization
0,14277071;0,0023687521;0,44811955;0,051508058;0,157267377;0,056443132;0,023723446;0,0106241954;0,10312183;0,0040529310;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0459.png; 5;CNN_Hyperparameters_Optimization
0,21529081;0,0025752294;0,39618477;0,038198154;0,136450738;0,039677728;0,020558670;0,0073317671;0,14023252;0,0034995941;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0460.png; 5;CNN_Hyperparameters_Optimization
0,10849938;0,0018268208;0,46959907;0,055629116;0,205008760;0,055848669;0,021510193;0,0114443935;0,06760498;0,0030285912;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0461.png; 5;CNN_Hyperparameters_Optimization
0,09871072;0,0023854643;0,43840858;0,043095589;0,264042050;0,048777118;0,022501331;0,0141885895;0,06404449;0,0038459646;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0462.png; 5;CNN_Hyperparameters_Optimization
0,12758629;0,0019787673;0,46985665;0,041079231;0,203535035;0,043000780;0,020407455;0,0095230574;0,08033203;0,0027007379;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0463.png; 5;CNN_Hyperparameters_Optimization
0,19288377;0,0019788798;0,38043821;0,033222355;0,191308439;0,040268682;0,020302439;0,0095104240;0,12674259;0,0033441449;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0464.png; 5;CNN_Hyperparameters_Optimization
0,15414417;0,0022316333;0,47512746;0,042316977;0,151248291;0,044209365;0,023619520;0,0089032445;0,09481246;0,0033868828;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0465.png; 5;CNN_Hyperparameters_Optimization
0,12850249;0,0018539202;0,49681047;0,047962368;0,173659563;0,046231605;0,020666320;0,0104453079;0,07094681;0,0029212064;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0466.png; 5;CNN_Hyperparameters_Optimization
0,07425361;0,0017818550;0,49949637;0,050020210;0,246653810;0,049080785;0,020488588;0,0133107202;0,04217858;0,0027353805;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0467.png; 5;CNN_Hyperparameters_Optimization
0,12466916;0,0018245694;0,47675863;0,050953709;0,195274219;0,047765538;0,021810070;0,0117202662;0,06618259;0,0030412087;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0468.png; 5;CNN_Hyperparameters_Optimization
0,22059345;0,0023601304;0,36328313;0,042525001;0,127066493;0,044741191;0,018594673;0,0071469378;0,17049827;0,0031906976;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0469.png; 5;CNN_Hyperparameters_Optimization
0,41472501;0,0016871567;0,20467320;0,014082541;0,071246319;0,019714076;0,008655968;0,0047643324;0,25724506;0,0032063788;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0470.png; 5;CNN_Hyperparameters_Optimization
0,13158610;0,0023271958;0,45406434;0,046354901;0,205894724;0,042899825;0,024216283;0,0122091109;0,07699828;0,0034492332;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0471.png; 5;CNN_Hyperparameters_Optimization
0,17139626;0,0021432990;0,42869970;0,047013070;0,156557888;0,050323293;0,022888247;0,0105948411;0,10685580;0,0035276383;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0472.png; 5;CNN_Hyperparameters_Optimization
0,05592163;0,0013188532;0,48271269;0,044879559;0,303724736;0,042809673;0,018598316;0,0152808558;0,03241781;0,0023359507;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0473.png; 5;CNN_Hyperparameters_Optimization
0,20133077;0,0017640776;0,37572676;0,039888725;0,193355232;0,044971157;0,020829732;0,0131257055;0,10500005;0,0040078643;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0474.png; 5;CNN_Hyperparameters_Optimization
0,21286465;0,0020766782;0,38017926;0,038893145;0,149982959;0,044800825;0,019325521;0,0102989431;0,13749552;0,0040825470;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0475.png; 5;CNN_Hyperparameters_Optimization
0,13498603;0,0019165153;0,48447537;0,047559310;0,172011003;0,046099372;0,020598087;0,0102833081;0,07903510;0,0030359169;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0476.png; 5;CNN_Hyperparameters_Optimization
0,09363298;0,0016578949;0,50689179;0,057331301;0,194150537;0,055524956;0,022168057;0,0111981668;0,05476530;0,0026790607;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0477.png; 5;CNN_Hyperparameters_Optimization
0,10092593;0,0016153851;0,47885108;0,050583962;0,219100147;0,052798394;0,020945795;0,0133201983;0,05893710;0,0029219755;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0478.png; 5;CNN_Hyperparameters_Optimization
0,13383679;0,0024336586;0,42318386;0,069447733;0,162259698;0,070780113;0,024600666;0,0105426470;0,09917335;0,0037414753;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0479.png; 5;CNN_Hyperparameters_Optimization
0,27148858;0,0020311915;0,33063859;0,034556165;0,096018128;0,034381907;0,016973615;0,0065702987;0,20413424;0,0032072854;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0480.png; 5;CNN_Hyperparameters_Optimization
0,14994024;0,0025183670;0,43521079;0,047003783;0,188875437;0,046618253;0,023326613;0,0106554972;0,09225748;0,0035935943;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0481.png; 5;CNN_Hyperparameters_Optimization
0,19076912;0,0024545344;0,41195551;0,041947056;0,143822551;0,045471739;0,021636348;0,0092501584;0,12876756;0,0039254581;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0482.png; 5;CNN_Hyperparameters_Optimization
0,20872553;0,0022692066;0,45828915;0,032243967;0,134710222;0,035692606;0,017340232;0,0085435566;0,09929761;0,0028879712;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0483.png; 5;CNN_Hyperparameters_Optimization
0,12266628;0,0021435281;0,51508176;0,043634228;0,174308985;0,041557148;0,022621367;0,0085998019;0,06661183;0,0027750505;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0484.png; 5;CNN_Hyperparameters_Optimization
0,18194042;0,0020619160;0,43999082;0,046087228;0,135946974;0,047935400;0,020162795;0,0094630215;0,11307170;0,0033396941;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0485.png; 5;CNN_Hyperparameters_Optimization
0,12296990;0,0020415450;0,48866260;0,042317748;0,204114243;0,041100912;0,021399932;0,0105534457;0,06390075;0,0029388664;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0486.png; 5;CNN_Hyperparameters_Optimization
0,10487647;0,0018577451;0,47378281;0,053644527;0,218018696;0,053868379;0,021217884;0,0134564266;0,05609429;0,0031827569;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0487.png; 5;CNN_Hyperparameters_Optimization
0,11186989;0,0023006301;0,44581810;0,057141755;0,201429963;0,060916394;0,024378361;0,0122363335;0,07988518;0,0040234579;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0488.png; 5;CNN_Hyperparameters_Optimization
0,18051825;0,0020442547;0,42372000;0,049890481;0,137795746;0,050217181;0,022201749;0,0090376092;0,12127197;0,0033026454;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0489.png; 5;CNN_Hyperparameters_Optimization
0,08120898;0,0014876762;0,48109394;0,042643089;0,268773764;0,042794224;0,021552222;0,0118821952;0,04601075;0,0025531508;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0490.png; 5;CNN_Hyperparameters_Optimization
0,15158455;0,0019497052;0,45931020;0,043207716;0,172216892;0,048708282;0,018076140;0,0113327038;0,09077623;0,0028375513;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0491.png; 5;CNN_Hyperparameters_Optimization
0,18266653;0,0021096061;0,40491635;0,044622023;0,159367323;0,049300358;0,021073459;0,0105573237;0,12152873;0,0038583716;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0492.png; 5;CNN_Hyperparameters_Optimization
0,12157209;0,0017440098;0,49926141;0,048590947;0,168217048;0,049570926;0,020958368;0,0101641417;0,07730250;0,0026185545;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0493.png; 5;CNN_Hyperparameters_Optimization
0,28774813;0,0022536325;0,32846889;0,034262106;0,097826131;0,038117800;0,015876371;0,0084475363;0,18284473;0,0041547231;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0494.png; 5;CNN_Hyperparameters_Optimization
0,18593819;0,0022761417;0,44366324;0,044751674;0,114864223;0,045247149;0,021526365;0,0083892997;0,12960960;0,0037341628;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0495.png; 5;CNN_Hyperparameters_Optimization
0,11621400;0,0019596051;0,50495547;0,048188392;0,178068981;0,050285462;0,020340268;0,0105137024;0,06676666;0,0027073994;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0496.png; 5;CNN_Hyperparameters_Optimization
0,10850824;0,0016510147;0,55637431;0,043097720;0,166787982;0,042472556;0,018931931;0,0093434053;0,05056834;0,0022645711;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0497.png; 5;CNN_Hyperparameters_Optimization
0,28574729;0,0023709552;0,32696506;0,033380527;0,095715247;0,037184257;0,015677242;0,0062365220;0,19350412;0,0032187491;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0498.png; 5;CNN_Hyperparameters_Optimization
0,10510795;0,0020171499;0,49899951;0,047607452;0,191568479;0,051966995;0,022958668;0,0104750209;0,06637489;0,0029239033;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0499.png; 5;CNN_Hyperparameters_Optimization
0,14775042;0,0018330726;0,39862731;0,049892776;0,164586157;0,056872115;0,024725797;0,0093234554;0,14303207;0,0033567238;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0500.png; 5;CNN_Hyperparameters_Optimization
0,10874189;0,0018352047;0,47543973;0,051934876;0,207952976;0,050626341;0,022063091;0,0143887196;0,06359521;0,0034219269;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0501.png; 5;CNN_Hyperparameters_Optimization
0,16037789;0,0020452773;0,46059689;0,042269640;0,177154779;0,042763412;0,020494716;0,0110635897;0,08014750;0,0030862568;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0502.png; 5;CNN_Hyperparameters_Optimization
0,09016313;0,0023077261;0,50166166;0,049592815;0,201332271;0,051426321;0,027416825;0,0092770122;0,06365424;0,0031680316;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0503.png; 5;CNN_Hyperparameters_Optimization
0,16221379;0,0019124505;0,45507392;0,050635029;0,151570559;0,050089028;0,021590631;0,0095484871;0,09421809;0,0031480051;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0504.png; 5;CNN_Hyperparameters_Optimization
0,13972759;0,0020868212;0,47837773;0,043531165;0,176094100;0,044954859;0,020588532;0,0106431078;0,08086924;0,0031267994;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0505.png; 5;CNN_Hyperparameters_Optimization
0,09752540;0,0015535955;0,49627665;0,053237926;0,207270473;0,052817401;0,021902421;0,0116091147;0,05521143;0,0025956319;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0506.png; 5;CNN_Hyperparameters_Optimization
0,14868633;0,0017712256;0,50569576;0,038893744;0,158468962;0,041822843;0,018091682;0,0099758571;0,07388104;0,0027125764;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0507.png; 5;CNN_Hyperparameters_Optimization
0,14189671;0,0017639874;0,45296836;0,050638173;0,181120962;0,051235922;0,020057455;0,0142969890;0,08253987;0,0034815345;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0508.png; 5;CNN_Hyperparameters_Optimization
0,12461859;0,0019162662;0,51503921;0,043148443;0,169859067;0,042088639;0,022173375;0,0086062932;0,06976368;0,0027865078;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0509.png; 5;CNN_Hyperparameters_Optimization
0,18696663;0,0017338768;0,45823136;0,034903850;0,179383218;0,033764113;0,016343284;0,0103169363;0,07585258;0,0025041557;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0510.png; 5;CNN_Hyperparameters_Optimization
0,24418886;0,0021208206;0,36450356;0,034914430;0,124501690;0,038008068;0,018451439;0,0095138270;0,15933859;0,0044586579;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0511.png; 5;CNN_Hyperparameters_Optimization
0,17146912;0,0021804562;0,48902193;0,033972993;0,149437368;0,036429863;0,019855754;0,0084342118;0,08634638;0,0028518899;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0512.png; 5;CNN_Hyperparameters_Optimization
0,32659447;0,0025410326;0,30715629;0,020773008;0,157789826;0,027351353;0,014353406;0,0105403056;0,12817162;0,0047286940;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0513.png; 5;CNN_Hyperparameters_Optimization
0,32972005;0,0022656452;0,32481202;0,026987527;0,103010885;0,029466704;0,014620919;0,0095390733;0,15543251;0,0041446807;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0514.png; 5;CNN_Hyperparameters_Optimization
0,16825441;0,0024587670;0,46034929;0,040856391;0,160919830;0,040495291;0,019764351;0,0107852342;0,09272540;0,0033910342;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0515.png; 5;CNN_Hyperparameters_Optimization
0,29304442;0,0028531475;0,29966331;0,028136697;0,156183198;0,033564307;0,018421840;0,0071641640;0,15760420;0,0033646952;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0516.png; 5;CNN_Hyperparameters_Optimization
0,09793098;0,0018239951;0,50451630;0,048398972;0,201847836;0,050692741;0,019636393;0,0120729003;0,06033574;0,0027440577;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0517.png; 5;CNN_Hyperparameters_Optimization
0,18074352;0,0022403472;0,46398062;0,045500226;0,109990984;0,047249138;0,019095546;0,0080028102;0,12019452;0,0030022876;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0518.png; 5;CNN_Hyperparameters_Optimization
0,13842566;0,0022080631;0,44469631;0,048403140;0,184273288;0,054111131;0,022962354;0,0109833777;0,09022114;0,0037156045;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0519.png; 5;CNN_Hyperparameters_Optimization
0,08937620;0,0016048907;0,54278803;0,047058873;0,190698490;0,045393500;0,021709731;0,0091075124;0,04992755;0,0023352702;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0520.png; 5;CNN_Hyperparameters_Optimization
0,18212149;0,0022746860;0,41434339;0,045018408;0,162161842;0,047530033;0,020588957;0,0098409448;0,11281309;0,0033071465;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0521.png; 5;CNN_Hyperparameters_Optimization
0,07520915;0,0017422688;0,51310593;0,065338247;0,193440929;0,063623212;0,022159379;0,0126265148;0,05001086;0,0027435324;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0522.png; 5;CNN_Hyperparameters_Optimization
0,15010697;0,0019371557;0,48008189;0,047353603;0,147061855;0,046383813;0,021636963;0,0089332089;0,09347949;0,0030249923;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0523.png; 5;CNN_Hyperparameters_Optimization
0,12352762;0,0017174780;0,46759060;0,047272746;0,200011238;0,048491314;0,021703966;0,0105168847;0,07640710;0,0027610427;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0524.png; 5;CNN_Hyperparameters_Optimization
0,13935605;0,0026496998;0,44048673;0,052717734;0,164656967;0,055918522;0,025262019;0,0122151803;0,10219755;0,0045395857;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0525.png; 5;CNN_Hyperparameters_Optimization
0,17470898;0,0020030241;0,42252263;0,051828794;0,151957706;0,050987992;0,022065185;0,0101357615;0,11011910;0,0036707649;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0526.png; 5;CNN_Hyperparameters_Optimization
0,10456096;0,0015903969;0,51583338;0,051567551;0,188511133;0,051161572;0,019372642;0,0112328315;0,05361436;0,0025551729;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0527.png; 5;CNN_Hyperparameters_Optimization
0,10705525;0,0025153693;0,47563559;0,043391988;0,221149400;0,049040634;0,022975609;0,0125051169;0,06227253;0,0034584748;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0528.png; 5;CNN_Hyperparameters_Optimization
0,15322939;0,0017439210;0,47786334;0,044434037;0,164687514;0,045327287;0,019227337;0,0100162756;0,08068429;0,0027865707;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0529.png; 5;CNN_Hyperparameters_Optimization
0,10057096;0,0018600447;0,47339037;0,051759005;0,218121901;0,052665286;0,022585159;0,0127046909;0,06307869;0,0032637820;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0530.png; 5;CNN_Hyperparameters_Optimization
0,20159726;0,0022173591;0,40930378;0,042909015;0,119308114;0,045882709;0,018159054;0,0077031543;0,14972071;0,0031987759;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0531.png; 5;CNN_Hyperparameters_Optimization
0,11141844;0,0018346508;0,53775483;0,041420918;0,179233968;0,041934364;0,019506713;0,0085246917;0,05617520;0,0021962263;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0532.png; 5;CNN_Hyperparameters_Optimization
0,35664329;0,0019032367;0,22058813;0,023142397;0,074227102;0,031709325;0,012064059;0,0046328534;0,27190089;0,0031887323;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0533.png; 5;CNN_Hyperparameters_Optimization
0,12660930;0,0019566442;0,46695247;0,053940713;0,166444853;0,056780610;0,024863845;0,0097744567;0,08935865;0,0033184059;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0534.png; 5;CNN_Hyperparameters_Optimization
0,17900397;0,0020982909;0,43880326;0,043719515;0,165525526;0,045461562;0,018876409;0,0102837645;0,09298962;0,0032381036;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0535.png; 5;CNN_Hyperparameters_Optimization
0,16935684;0,0020879158;0,41569722;0,037738055;0,241135657;0,034462154;0,020816466;0,0110187195;0,06424324;0,0034437999;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0536.png; 5;CNN_Hyperparameters_Optimization
0,16878542;0,0020783383;0,43926820;0,044419624;0,155749083;0,044097524;0,022728134;0,0083108293;0,11140955;0,0031532571;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0537.png; 5;CNN_Hyperparameters_Optimization
0,19090861;0,0021060861;0,41262352;0,036593609;0,169369012;0,041637272;0,019243399;0,0108247874;0,11322927;0,0034644008;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0538.png; 5;CNN_Hyperparameters_Optimization
0,08908097;0,0021419064;0,51472080;0,046279095;0,210345656;0,051547136;0,019896943;0,0118539473;0,05123252;0,0029009841;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0539.png; 5;CNN_Hyperparameters_Optimization
0,09421477;0,0019925281;0,48437905;0,051849630;0,220624417;0,051135004;0,023034314;0,0122621488;0,05743290;0,0030752614;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0540.png; 5;CNN_Hyperparameters_Optimization
0,12286701;0,0015943599;0,55986762;0,027339716;0,179736882;0,032269992;0,015250409;0,0083393371;0,05076762;0,0019670713;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0541.png; 5;CNN_Hyperparameters_Optimization
0,12981300;0,0025820127;0,45791960;0,043728642;0,211900666;0,044537053;0,020864425;0,0121007320;0,07346274;0,0030910808;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0542.png; 5;CNN_Hyperparameters_Optimization
0,15875891;0,0025905208;0,45242134;0,037188906;0,196765736;0,036055390;0,021072963;0,0094596203;0,08240281;0,0032838036;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0543.png; 5;CNN_Hyperparameters_Optimization
0,09855955;0,0016602421;0,49898717;0,055126987;0,200584456;0,051256213;0,022250602;0,0118318535;0,05689505;0,0028478974;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0544.png; 5;CNN_Hyperparameters_Optimization
0,12899438;0,0017955501;0,44781795;0,051686339;0,201803535;0,053544000;0,021585528;0,0115718395;0,07797391;0,0032269238;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0545.png; 5;CNN_Hyperparameters_Optimization
0,13948321;0,0024557328;0,43830684;0,047178496;0,174768835;0,050537068;0,024013121;0,0100061204;0,10959336;0,0036573142;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0546.png; 5;CNN_Hyperparameters_Optimization
0,32762489;0,0025469488;0,26984516;0,028451603;0,086406484;0,031667221;0,017365772;0,0090211453;0,22205716;0,0050136573;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0547.png; 5;CNN_Hyperparameters_Optimization
0,16837017;0,0019175791;0,41526660;0,052472115;0,166520476;0,055409551;0,022776436;0,0108472407;0,10265087;0,0037688895;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0548.png; 5;CNN_Hyperparameters_Optimization
0,14103192;0,0018615770;0,49021339;0,042513747;0,172818407;0,044808764;0,019177681;0,0102996882;0,07446108;0,0028137150;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0549.png; 5;CNN_Hyperparameters_Optimization
0,21257278;0,0022753798;0,37741449;0,044381648;0,152639747;0,046279762;0,021348737;0,0098778633;0,12926237;0,0039472245;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0550.png; 5;CNN_Hyperparameters_Optimization
0,13105184;0,0022297741;0,48139891;0,049452040;0,157481670;0,052269608;0,024615016;0,0087011689;0,08955900;0,0032409439;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0551.png; 5;CNN_Hyperparameters_Optimization
0,19761366;0,0023368075;0,39426473;0,045622982;0,148345351;0,049077787;0,020909268;0,0113971122;0,12584975;0,0045824875;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0552.png; 5;CNN_Hyperparameters_Optimization
0,15586646;0,0019700227;0,49691749;0,034907121;0,169260323;0,037533440;0,018097920;0,0098135555;0,07297911;0,0026545897;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0553.png; 5;CNN_Hyperparameters_Optimization
0,08779652;0,0017233697;0,47022894;0,059913438;0,211383283;0,061284497;0,024558749;0,0127952248;0,06735113;0,0029648780;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0554.png; 5;CNN_Hyperparameters_Optimization
0,08748711;0,0016332201;0,50293392;0,051931553;0,218974769;0,049266767;0,022054961;0,0112892222;0,05172737;0,0027011402;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0555.png; 5;CNN_Hyperparameters_Optimization
0,13905527;0,0023695603;0,46020675;0,046969473;0,172750741;0,049586251;0,023002218;0,0106897335;0,09164321;0,0037268852;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0556.png; 5;CNN_Hyperparameters_Optimization
0,22985271;0,0021026144;0,37724864;0,041113831;0,135770530;0,043652546;0,019482534;0,0116999270;0,13419743;0,0048791906;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0557.png; 5;CNN_Hyperparameters_Optimization
0,09748255;0,0020319258;0,48577142;0,050479449;0,195362106;0,054243822;0,023367714;0,0140020782;0,07369407;0,0035649063;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0558.png; 5;CNN_Hyperparameters_Optimization
0,09550643;0,0021070039;0,43767989;0,052277897;0,257656574;0,053953540;0,026789602;0,0133841997;0,05686482;0,0037800379;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0559.png; 5;CNN_Hyperparameters_Optimization
0,14831473;0,0019491372;0,48925239;0,037572574;0,185012743;0,036634784;0,017625822;0,0117773553;0,06900582;0,0028546087;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0560.png; 5;CNN_Hyperparameters_Optimization
0,12428805;0,0017155658;0,45687470;0,054680075;0,179178208;0,055228803;0,026405402;0,0102119083;0,08821299;0,0032043133;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0561.png; 5;CNN_Hyperparameters_Optimization
0,17663586;0,0024674525;0,41652030;0,047778677;0,154596150;0,050486039;0,022684939;0,0091375234;0,11622564;0,0034673994;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0562.png; 5;CNN_Hyperparameters_Optimization
0,25842953;0,0029788124;0,31840873;0,035557572;0,130475551;0,042755775;0,020708395;0,0078608114;0,17903408;0,0037907613;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0563.png; 5;CNN_Hyperparameters_Optimization
0,08530023;0,0018908462;0,52746481;0,051593509;0,195566252;0,047001690;0,026199203;0,0097086690;0,05254092;0,0027339419;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0564.png; 5;CNN_Hyperparameters_Optimization
0,09372560;0,0013825094;0,46995103;0,045767210;0,261078238;0,045545477;0,019698760;0,0136741204;0,04651459;0,0026625337;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0565.png; 5;CNN_Hyperparameters_Optimization
0,25640839;0,0021917401;0,33751041;0,038962003;0,101669043;0,044023614;0,017640602;0,0075918804;0,19029871;0,0037035879;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0566.png; 5;CNN_Hyperparameters_Optimization
0,10536802;0,0020659480;0,54809117;0,042230219;0,172417462;0,043606419;0,018184898;0,0095015792;0,05612167;0,0024125974;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0567.png; 5;CNN_Hyperparameters_Optimization
0,17214413;0,0023144931;0,41078246;0,044015381;0,173392743;0,048994549;0,022457773;0,0105404127;0,11140887;0,0039491337;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0568.png; 5;CNN_Hyperparameters_Optimization
0,25375399;0,0025744829;0,35989502;0,038381550;0,112015896;0,041219275;0,017502433;0,0080280434;0,16297168;0,0036576737;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0569.png; 5;CNN_Hyperparameters_Optimization
0,21009916;0,0024195639;0,41063821;0,040305700;0,139290556;0,041699994;0,019945132;0,0087153744;0,12336954;0,0035167248;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0570.png; 5;CNN_Hyperparameters_Optimization
