V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
0,11586877;0,05401541;0,1769235;0,12565134;0,09479463;0,10241828;0,09088032;0,07097274;0,12379782;0,04467721;D:\GitHub\Datasets\Cifar10_2\validation\deer\deer_0100.png; 5;CNN_Hyperparameters_Optimization
0,11922272;0,05988502;0,1956529;0,11036415;0,10479984;0,10639732;0,08631826;0,07572871;0,09812322;0,04350785;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0001.png; 6;CNN_Hyperparameters_Optimization
0,15725563;0,06496617;0,1469055;0,11504580;0,08241820;0,10459836;0,07703266;0,07995654;0,11630352;0,05551760;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0002.png; 6;CNN_Hyperparameters_Optimization
0,14422597;0,06560513;0,1466734;0,10030564;0,07557579;0,08774860;0,07585894;0,09673334;0,14205270;0,06522050;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0003.png; 6;CNN_Hyperparameters_Optimization
0,13034604;0,06312942;0,1672928;0,10846616;0,08691846;0,09631878;0,08068058;0,08215378;0,13042890;0,05426510;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0004.png; 6;CNN_Hyperparameters_Optimization
0,13176532;0,05237934;0,1834927;0,10810230;0,08902343;0,08909490;0,08902688;0,09347027;0,10930062;0,05434429;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0005.png; 6;CNN_Hyperparameters_Optimization
0,17780207;0,06713671;0,1474764;0,11400350;0,07340634;0,09130154;0,06910775;0,06933040;0,14085084;0,04958454;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0006.png; 6;CNN_Hyperparameters_Optimization
0,11496429;0,05825321;0,1699701;0,09924240;0,09746318;0,09761020;0,09421920;0,08572528;0,12168220;0,06086995;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0007.png; 6;CNN_Hyperparameters_Optimization
0,15315481;0,05552807;0,1352336;0,09314253;0,07754286;0,07788078;0,08161435;0,09333430;0,15517986;0,07738881;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0008.png; 6;CNN_Hyperparameters_Optimization
0,17870590;0,07044545;0,1352666;0,11493829;0,07129787;0,09122943;0,07155072;0,07456960;0,13743480;0,05456134;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0009.png; 6;CNN_Hyperparameters_Optimization
0,12097328;0,05674215;0,1875809;0,12231224;0,10411885;0,12242240;0,08226959;0,07894536;0,08513211;0,03950310;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0010.png; 6;CNN_Hyperparameters_Optimization
0,16535462;0,07122799;0,1410036;0,09963522;0,06494560;0,08307034;0,06693318;0,08166865;0,16241138;0,06374934;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0011.png; 6;CNN_Hyperparameters_Optimization
0,13341486;0,06496996;0,1552186;0,10567399;0,10052705;0,11448192;0,08000986;0,08480483;0,10611521;0,05478375;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0012.png; 6;CNN_Hyperparameters_Optimization
0,12322527;0,05675934;0,1889148;0,10892732;0,10360511;0,10733177;0,08897887;0,07589314;0,10070382;0,04566051;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0013.png; 6;CNN_Hyperparameters_Optimization
0,11986507;0,05474696;0,1801403;0,12143724;0,09702533;0,10498433;0,08962097;0,07905846;0,10730254;0,04581894;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0014.png; 6;CNN_Hyperparameters_Optimization
0,17455366;0,06116763;0,1350848;0,11381258;0,06210748;0,07677832;0,06893495;0,08634019;0,14222051;0,07899982;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0015.png; 6;CNN_Hyperparameters_Optimization
0,13669474;0,05924327;0,1685568;0,11583064;0,08464693;0,09420823;0,07914247;0,07550609;0,13062198;0,05554886;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0016.png; 6;CNN_Hyperparameters_Optimization
0,19694875;0,05980228;0,1265001;0,12202195;0,05856859;0,07248285;0,06508086;0,08181462;0,13971403;0,07706588;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0017.png; 6;CNN_Hyperparameters_Optimization
0,13072710;0,06323037;0,1658316;0,09908261;0,07442029;0,08912369;0,07155669;0,10174369;0,13715644;0,06712752;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0018.png; 6;CNN_Hyperparameters_Optimization
0,13237840;0,05509602;0,1572211;0,09779123;0,08465485;0,08755667;0,09409921;0,09881664;0,12508081;0,06730508;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0019.png; 6;CNN_Hyperparameters_Optimization
0,11821914;0,05994400;0,1877606;0,10942552;0,09898175;0,10336457;0,08122560;0,08465344;0,10694018;0,04948523;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0020.png; 6;CNN_Hyperparameters_Optimization
0,22108266;0,06771617;0,1252789;0,11442944;0,04425951;0,07365388;0,05885025;0,07217145;0,15086429;0,07169353;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0021.png; 6;CNN_Hyperparameters_Optimization
0,10575280;0,05235871;0,2013890;0,11585020;0,11969730;0,11713056;0,09535152;0,07615200;0,07393053;0,04238738;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0022.png; 6;CNN_Hyperparameters_Optimization
0,11498788;0,05882683;0,2062620;0,09669569;0,11207518;0,11617785;0,09260020;0,08041637;0,07974464;0,04221327;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0023.png; 6;CNN_Hyperparameters_Optimization
0,21919023;0,06706064;0,1265260;0,10625965;0,04802889;0,07044578;0,06405018;0,08197550;0,13959631;0,07686687;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0024.png; 6;CNN_Hyperparameters_Optimization
0,18009794;0,06645886;0,1366661;0,11846621;0,06176026;0,07423501;0,07009754;0,09051429;0,13487977;0,06682406;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0025.png; 6;CNN_Hyperparameters_Optimization
0,16683802;0,06118809;0,1436089;0,10358364;0,07099882;0,08477271;0,07427722;0,08734237;0,14359421;0,06379611;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0026.png; 6;CNN_Hyperparameters_Optimization
0,11175065;0,05235395;0,1729340;0,11633454;0,10300516;0,09278126;0,10151032;0,07798770;0,12010809;0,05123435;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0027.png; 6;CNN_Hyperparameters_Optimization
0,14791106;0,06308872;0,1473965;0,12402712;0,07101461;0,09619231;0,07683456;0,08179057;0,13401127;0,05773339;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0028.png; 6;CNN_Hyperparameters_Optimization
0,11155819;0,05399158;0,2030942;0,11096726;0,11765161;0,11751299;0,08909571;0,07990184;0,07650983;0,03971684;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0029.png; 6;CNN_Hyperparameters_Optimization
0,14953443;0,06362426;0,1657397;0,11539122;0,08080536;0,09436673;0,07530920;0,07185324;0,13291006;0,05046572;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0030.png; 6;CNN_Hyperparameters_Optimization
0,12904719;0,05784589;0,1693047;0,11961526;0,09340468;0,10539857;0,08348822;0,07291708;0,12426130;0,04471723;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0031.png; 6;CNN_Hyperparameters_Optimization
0,13128392;0,05874507;0,1593392;0,11064322;0,08790983;0,09199036;0,08479991;0,08667237;0,13445364;0,05416245;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0032.png; 6;CNN_Hyperparameters_Optimization
0,17828098;0,07160276;0,1382549;0,11688147;0,06853330;0,08514526;0,06816942;0,07069893;0,14977960;0,05265333;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0033.png; 6;CNN_Hyperparameters_Optimization
0,11031518;0,05708525;0,1917538;0,10773624;0,11299442;0,11448094;0,08871275;0,07884876;0,09005489;0,04801780;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0034.png; 6;CNN_Hyperparameters_Optimization
0,17445661;0,07411723;0,1457426;0,10544863;0,06494788;0,08522295;0,06561161;0,08316208;0,13891056;0,06237984;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0035.png; 6;CNN_Hyperparameters_Optimization
0,13989654;0,05812629;0,1635758;0,10592101;0,07606749;0,09151046;0,08277003;0,09379129;0,12369266;0,06464843;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0036.png; 6;CNN_Hyperparameters_Optimization
0,14036150;0,05906573;0,1647225;0,11224138;0,08503741;0,10049073;0,08338390;0,08743139;0,11258128;0,05468412;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0037.png; 6;CNN_Hyperparameters_Optimization
0,19289207;0,07453744;0,1278704;0,11165933;0,05353271;0,07364823;0,06185988;0,08326172;0,16403341;0,05670476;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0038.png; 6;CNN_Hyperparameters_Optimization
0,09501804;0,04890416;0,2338727;0,09748454;0,12959608;0,10563321;0,09021059;0,08099788;0,07973520;0,03854761;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0039.png; 6;CNN_Hyperparameters_Optimization
0,16895539;0,06615227;0,1304345;0,12086125;0,07522101;0,09121500;0,07012432;0,07703885;0,14463617;0,05536128;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0040.png; 6;CNN_Hyperparameters_Optimization
0,16046692;0,06627568;0,1344092;0,10720538;0,06779607;0,08048636;0,07220264;0,08079842;0,16558823;0,06477106;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0041.png; 6;CNN_Hyperparameters_Optimization
0,11719982;0,05626979;0,1847727;0,10731003;0,10696255;0,10401998;0,08970982;0,08266572;0,10532778;0,04576190;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0042.png; 6;CNN_Hyperparameters_Optimization
0,11995947;0,05669039;0,1961378;0,11584415;0,09810478;0,11666125;0,08681168;0,07840785;0,09152381;0,03985887;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0043.png; 6;CNN_Hyperparameters_Optimization
0,11421812;0,05524442;0,1803727;0,12411267;0,10586811;0,11389785;0,08830281;0,07844069;0,09328872;0,04625386;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0044.png; 6;CNN_Hyperparameters_Optimization
0,10742973;0,05373536;0,1953532;0,10590290;0,10838286;0,09946385;0,09438922;0,08663196;0,10307672;0,04563414;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0045.png; 6;CNN_Hyperparameters_Optimization
0,15202773;0,06000928;0,1542380;0,11790949;0,08279541;0,09677193;0,08125283;0,07299265;0,12878591;0,05321679;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0046.png; 6;CNN_Hyperparameters_Optimization
0,16796558;0,05806148;0,1431885;0,10502702;0,06556652;0,08276397;0,07249292;0,09764022;0,13536038;0,07193334;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0047.png; 6;CNN_Hyperparameters_Optimization
0,19574292;0,07219347;0,1188609;0,10544153;0,05167723;0,06544414;0,05953402;0,07470935;0,18323974;0,07315672;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0048.png; 6;CNN_Hyperparameters_Optimization
0,12057421;0,05923724;0,1925188;0,11538116;0,10550357;0,10594179;0,08622512;0,07477473;0,09750263;0,04234079;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0049.png; 6;CNN_Hyperparameters_Optimization
0,19232379;0,07228267;0,1316429;0,11572215;0,05362599;0,08120763;0,06277139;0,07278905;0,15699077;0,06064369;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0050.png; 6;CNN_Hyperparameters_Optimization
0,15711384;0,06383299;0,1627847;0,11574651;0,08354048;0,10522266;0,07332195;0,07238667;0,11640444;0,04964582;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0051.png; 6;CNN_Hyperparameters_Optimization
0,11348043;0,05368159;0,1700305;0,09697037;0,09596981;0,08320144;0,09384301;0,09683204;0,12382787;0,07216296;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0052.png; 6;CNN_Hyperparameters_Optimization
0,17349748;0,07243539;0,1298090;0,10898389;0,05975365;0,08059062;0,06539653;0,08404478;0,15583877;0,06964984;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0053.png; 6;CNN_Hyperparameters_Optimization
0,14151816;0,06059444;0,1704017;0,11075280;0,09081814;0,09968236;0,07661300;0,07605071;0,12250761;0,05106115;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0054.png; 6;CNN_Hyperparameters_Optimization
0,20212497;0,06975099;0,1195024;0,10561574;0,05262830;0,07047129;0,06218708;0,07978313;0,17343707;0,06449900;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0055.png; 6;CNN_Hyperparameters_Optimization
0,13763779;0,06195123;0,1683609;0,11048103;0,09074420;0,10286359;0,07842913;0,07776745;0,12283854;0,04892621;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0056.png; 6;CNN_Hyperparameters_Optimization
0,18728817;0,07115072;0,1400258;0,10445978;0,06767962;0,08474991;0,06280871;0,07168744;0,15675388;0,05339597;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0057.png; 6;CNN_Hyperparameters_Optimization
0,15763852;0,05770789;0,1746058;0,10859396;0,08543906;0,09849128;0,08269288;0,07353650;0,11256047;0,04873357;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0058.png; 6;CNN_Hyperparameters_Optimization
0,15706910;0,06041273;0,1517010;0,10262363;0,07349209;0,08257650;0,07646643;0,08303705;0,14833499;0,06428646;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0059.png; 6;CNN_Hyperparameters_Optimization
0,15747558;0,06687006;0,1568806;0,12021949;0,07417475;0,09840230;0,07269663;0,07306206;0,12937491;0,05084368;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0060.png; 6;CNN_Hyperparameters_Optimization
0,14093603;0,06281474;0,1442389;0,10039826;0,07984828;0,08690786;0,07926930;0,09142755;0,14639924;0,06775979;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0061.png; 6;CNN_Hyperparameters_Optimization
0,11293066;0,05530516;0,2008044;0,12021229;0,10804053;0,10904013;0,08887497;0,07852365;0,08619321;0,04007499;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0062.png; 6;CNN_Hyperparameters_Optimization
0,18268889;0,07086112;0,1231819;0,11194409;0,05467402;0,07693014;0,06307812;0,09207943;0,15896581;0,06559646;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0063.png; 6;CNN_Hyperparameters_Optimization
0,09202708;0,04852552;0,2306035;0,09949776;0,12015079;0,09841208;0,09264912;0,08482067;0,09129103;0,04202247;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0064.png; 6;CNN_Hyperparameters_Optimization
0,10941923;0,05482488;0,1916240;0,11127447;0,10276023;0,09835445;0,09397915;0,07875634;0,11232862;0,04667860;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0065.png; 6;CNN_Hyperparameters_Optimization
0,11763642;0,06191003;0,1775810;0,11078796;0,09247253;0,10112142;0,08226715;0,09492663;0,10839906;0,05289784;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0066.png; 6;CNN_Hyperparameters_Optimization
0,09285387;0,04657882;0,2252359;0,10308589;0,13364758;0,10035207;0,09384097;0,08474699;0,07773719;0,04192074;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0067.png; 6;CNN_Hyperparameters_Optimization
0,11933265;0,05798554;0,1822760;0,10695652;0,10524061;0,09897011;0,08770082;0,08727001;0,10573078;0,04853709;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0068.png; 6;CNN_Hyperparameters_Optimization
0,17340568;0,06391465;0,1418024;0,10834472;0,06407624;0,07662872;0,07109853;0,08937053;0,14012815;0,07123041;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0069.png; 6;CNN_Hyperparameters_Optimization
0,13229440;0,05567235;0,1528727;0,09166335;0,08457550;0,08200353;0,09855321;0,10190202;0,12811282;0,07235008;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0070.png; 6;CNN_Hyperparameters_Optimization
0,11500473;0,05661271;0,1694924;0,11399800;0,10048305;0,10411331;0,08994275;0,08876405;0,11193220;0,04965684;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0071.png; 6;CNN_Hyperparameters_Optimization
0,14475437;0,05734116;0,1581194;0,11577976;0,07691652;0,09336362;0,08065553;0,09041410;0,12218041;0,06047514;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0072.png; 6;CNN_Hyperparameters_Optimization
0,13747165;0,05760974;0,1735010;0,12134383;0,09669447;0,10508695;0,08131006;0,07426689;0,10494138;0,04777401;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0073.png; 6;CNN_Hyperparameters_Optimization
0,12866180;0,05796892;0,1598854;0,10736733;0,09259424;0,10169729;0,08747582;0,08486866;0,12242936;0,05705120;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0074.png; 6;CNN_Hyperparameters_Optimization
0,11325336;0,05242425;0,2006855;0,11218114;0,10181297;0,09915925;0,09553755;0,08244124;0,09808041;0,04442439;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0075.png; 6;CNN_Hyperparameters_Optimization
0,19112676;0,07250506;0,1335038;0,11075658;0,05791314;0,08363377;0,06722778;0,07702525;0,14680916;0,05949870;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0076.png; 6;CNN_Hyperparameters_Optimization
0,11973131;0,05500829;0,1819623;0,12101438;0,10571193;0,10752651;0,09104206;0,07219757;0,10275368;0,04305205;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0077.png; 6;CNN_Hyperparameters_Optimization
0,17661583;0,06618789;0,1412742;0,11367774;0,06559335;0,08481544;0,07159305;0,08721213;0,13336655;0,05966382;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0078.png; 6;CNN_Hyperparameters_Optimization
0,10205565;0,05398447;0,2132545;0,10841250;0,11606872;0,10443314;0,09008358;0,08525530;0,08525930;0,04119282;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0079.png; 6;CNN_Hyperparameters_Optimization
0,17554525;0,07337427;0,1433046;0,10565637;0,07216427;0,08815639;0,06748055;0,08516072;0,13668479;0,05247277;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0080.png; 6;CNN_Hyperparameters_Optimization
0,15678783;0,06856395;0,1571138;0,10971349;0,07960425;0,09255417;0,07203593;0,07660098;0,13470091;0,05232469;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0081.png; 6;CNN_Hyperparameters_Optimization
0,12250832;0,05884408;0,1881420;0,11282586;0,10568024;0,10422559;0,08389310;0,08416843;0,09346084;0,04625160;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0082.png; 6;CNN_Hyperparameters_Optimization
0,12912294;0,05984533;0,1702045;0,11354825;0,09177234;0,09884875;0,08266745;0,07661413;0,12454804;0,05282827;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0083.png; 6;CNN_Hyperparameters_Optimization
0,10338391;0,05674268;0,2000713;0,09773755;0,11887139;0,11486892;0,09129652;0,07861628;0,09371640;0,04469503;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0084.png; 6;CNN_Hyperparameters_Optimization
0,17742376;0,07628296;0,1312100;0,10598310;0,06027450;0,08308347;0,06165808;0,08801043;0,15554373;0,06052986;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0085.png; 6;CNN_Hyperparameters_Optimization
0,07282325;0,04171113;0,2373038;0,09186300;0,14587289;0,09999544;0,10470695;0,08427756;0,08044886;0,04099713;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0086.png; 6;CNN_Hyperparameters_Optimization
0,16918141;0,07124995;0,1326943;0,10465733;0,07279140;0,09076055;0,06985720;0,07685300;0,15542889;0,05652593;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0087.png; 6;CNN_Hyperparameters_Optimization
0,23396997;0,05748744;0,1150297;0,10239191;0,04522947;0,05211048;0,04826914;0,05636141;0,23190752;0,05724293;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0088.png; 6;CNN_Hyperparameters_Optimization
0,18468465;0,07362019;0,1311706;0,11692546;0,05784547;0,07948797;0,06324004;0,07861463;0,15393065;0,06048037;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0089.png; 6;CNN_Hyperparameters_Optimization
0,16517201;0,06611506;0,1370764;0,10277098;0,07229746;0,08690451;0,07293897;0,07881579;0,15409112;0,06381769;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0090.png; 6;CNN_Hyperparameters_Optimization
0,10989758;0,05282872;0,1927780;0,12172510;0,10651921;0,09884928;0,09535526;0,07479849;0,10335234;0,04389601;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0091.png; 6;CNN_Hyperparameters_Optimization
0,13183211;0,05514364;0,1909385;0,10951351;0,09809647;0,10202044;0,08615264;0,07474500;0,10361773;0,04794003;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0092.png; 6;CNN_Hyperparameters_Optimization
0,16642953;0,06524324;0,1314970;0,10270855;0,06249453;0,07830050;0,06894170;0,08785747;0,16291539;0,07361208;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0093.png; 6;CNN_Hyperparameters_Optimization
0,19541028;0,06815606;0,1265391;0,11196926;0,05476594;0,07302758;0,06026391;0,08128827;0,15911230;0,06946724;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0094.png; 6;CNN_Hyperparameters_Optimization
0,12258273;0,05683859;0,1594739;0,12128543;0,08869317;0,10076392;0,08657625;0,08864076;0,12060574;0,05453942;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0095.png; 6;CNN_Hyperparameters_Optimization
0,17471781;0,06052066;0,1451151;0,12460689;0,06126057;0,08413310;0,07174768;0,08128271;0,13238630;0,06422922;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0096.png; 6;CNN_Hyperparameters_Optimization
0,13272902;0,06180851;0,1625096;0,09904277;0,08887208;0,09531724;0,07748950;0,08567662;0,13941377;0,05714088;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0097.png; 6;CNN_Hyperparameters_Optimization
0,15602222;0,06397191;0,1375357;0,10472787;0,07034385;0,08916312;0,07616919;0,08507484;0,15299873;0,06399253;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0098.png; 6;CNN_Hyperparameters_Optimization
0,11669599;0,05819175;0,1949327;0,10361619;0,10714715;0,10187937;0,08936370;0,07939463;0,10242025;0,04635827;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0099.png; 6;CNN_Hyperparameters_Optimization
0,14636771;0,06329724;0,1603829;0,11290079;0,07684232;0,09113014;0,07544105;0,09401453;0,12370226;0,05592098;D:\GitHub\Datasets\Cifar10_2\validation\dog\dog_0100.png; 6;CNN_Hyperparameters_Optimization
0,12342077;0,05900514;0,1775694;0,11832941;0,10076596;0,10589927;0,08567396;0,07929841;0,10442655;0,04561112;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0001.png; 7;CNN_Hyperparameters_Optimization
0,10470793;0,05409897;0,2019707;0,11174229;0,10732365;0,10084868;0,08713353;0,08651123;0,09908235;0,04658076;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0002.png; 7;CNN_Hyperparameters_Optimization
0,10049462;0,04844341;0,2213337;0,10207275;0,12561224;0,09782773;0,09219095;0,08510114;0,08652528;0,04039817;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0003.png; 7;CNN_Hyperparameters_Optimization
0,12104592;0,05813347;0,1880755;0,11431995;0,10538723;0,10475857;0,08448240;0,08409543;0,09613635;0,04356527;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0004.png; 7;CNN_Hyperparameters_Optimization
0,08238073;0,04357004;0,2435777;0,09416220;0,13633509;0,09869262;0,09253535;0,08855814;0,07993070;0,04025745;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0005.png; 7;CNN_Hyperparameters_Optimization
0,07768578;0,04305357;0,2435756;0,09472135;0,14555489;0,09436489;0,10265397;0,08119397;0,07886101;0,03833497;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0006.png; 7;CNN_Hyperparameters_Optimization
0,07717761;0,04037268;0,2498608;0,08972061;0,16320647;0,09446123;0,10069991;0,08421053;0,06600361;0,03428657;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0007.png; 7;CNN_Hyperparameters_Optimization
0,10207393;0,04945480;0,2069671;0,11748646;0,11334767;0,10517795;0,09352175;0,07984982;0,09152654;0,04059394;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0008.png; 7;CNN_Hyperparameters_Optimization
0,09258457;0,04937001;0,2236611;0,09977625;0,12241259;0,10015887;0,09536130;0,08359318;0,09028037;0,04280171;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0009.png; 7;CNN_Hyperparameters_Optimization
0,16251224;0,06158720;0,1481091;0,11203337;0,07167662;0,09183720;0,07698146;0,07908857;0,13593359;0,06024064;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0010.png; 7;CNN_Hyperparameters_Optimization
0,09799495;0,04964050;0,2237395;0,10148610;0,13480605;0,10422426;0,09219107;0,08329441;0,07383247;0,03879070;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0011.png; 7;CNN_Hyperparameters_Optimization
0,11695007;0,05580482;0,1756864;0,11572737;0,09617603;0,09636202;0,09220177;0,08232430;0,11451916;0,05424798;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0012.png; 7;CNN_Hyperparameters_Optimization
0,10611600;0,05262213;0,2002055;0,11107179;0,11466604;0,10654452;0,09023460;0,08517009;0,08929712;0,04407222;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0013.png; 7;CNN_Hyperparameters_Optimization
0,13444276;0,05530025;0,1616738;0,09810404;0,08572455;0,08817907;0,09076809;0,08396691;0,13979107;0,06204947;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0014.png; 7;CNN_Hyperparameters_Optimization
0,15679573;0,06676625;0,1492202;0,11650384;0,07013206;0,08315799;0,06997556;0,07876913;0,14679871;0,06188049;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0015.png; 7;CNN_Hyperparameters_Optimization
0,11479099;0,05544992;0,1906111;0,11266771;0,10526589;0,10420675;0,08870791;0,08121792;0,10042758;0,04665429;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0016.png; 7;CNN_Hyperparameters_Optimization
0,10034535;0,05387920;0,2121059;0,10303225;0,12706149;0,10758860;0,08938076;0,08349531;0,08085610;0,04225510;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0017.png; 7;CNN_Hyperparameters_Optimization
0,08814415;0,04585449;0,2355946;0,10207655;0,12950385;0,09920874;0,09485483;0,07962447;0,08460347;0,04053476;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0018.png; 7;CNN_Hyperparameters_Optimization
0,11317692;0,05693778;0,1899993;0,10107750;0,08755266;0,09230689;0,08581249;0,10075806;0,11063278;0,06174560;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0019.png; 7;CNN_Hyperparameters_Optimization
0,14935650;0,06443923;0,1509462;0,11256275;0,07570903;0,08822367;0,07648215;0,07553665;0,14494292;0,06180092;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0020.png; 7;CNN_Hyperparameters_Optimization
