files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2017.jpg;1;4,467228e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2018.jpg;1;9,565877e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2019.jpg;1;8,227950e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2020.jpg;1;9,999988e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2021.jpg;1;9,069710e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2022.jpg;1;6,926823e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2023.jpg;1;6,993451e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2024.jpg;1;9,955508e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2025.jpg;1;9,148138e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2026.jpg;1;9,753062e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2027.jpg;1;9,979979e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2028.jpg;1;9,842104e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2029.jpg;1;7,221999e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2030.jpg;1;8,065909e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2031.jpg;1;9,911392e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2032.jpg;1;8,079338e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2033.jpg;1;9,993144e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2034.jpg;1;9,059776e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2035.jpg;1;7,639939e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2036.jpg;1;9,702339e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2037.jpg;1;1,239300e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2038.jpg;1;9,862358e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2039.jpg;1;9,839235e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2040.jpg;1;9,843078e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2041.jpg;1;9,702020e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2042.jpg;1;9,586716e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2043.jpg;1;7,921523e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2044.jpg;1;9,987254e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2045.jpg;1;9,991292e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2046.jpg;1;8,430942e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2047.jpg;1;9,978949e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2048.jpg;1;9,562970e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2049.jpg;1;3,538879e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2050.jpg;1;9,944981e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2051.jpg;1;8,508667e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2052.jpg;1;9,636936e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2053.jpg;1;9,917178e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2054.jpg;1;9,633929e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2055.jpg;1;9,238403e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2056.jpg;1;9,989293e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2057.jpg;1;8,766396e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2058.jpg;1;9,526715e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2059.jpg;1;9,998152e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2060.jpg;1;9,821883e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2061.jpg;1;9,429572e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2062.jpg;1;8,102878e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2063.jpg;1;5,474991e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2064.jpg;1;1,106682e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2065.jpg;1;9,999797e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2066.jpg;1;9,961621e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2067.jpg;1;9,145188e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2068.jpg;1;9,998078e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2069.jpg;1;6,860726e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2070.jpg;1;6,908107e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2071.jpg;1;9,483458e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2072.jpg;1;9,840521e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2073.jpg;1;9,994367e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2074.jpg;1;1,722087e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2075.jpg;1;9,919900e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2076.jpg;1;8,333938e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2077.jpg;1;9,944542e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2078.jpg;1;9,768686e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2079.jpg;1;9,655948e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2080.jpg;1;7,322219e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2081.jpg;1;9,654637e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2082.jpg;1;8,273336e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2083.jpg;1;9,643962e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2084.jpg;1;9,190485e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2085.jpg;1;1,733146e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2086.jpg;1;7,763776e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2087.jpg;1;9,983774e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2088.jpg;1;8,988726e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2089.jpg;1;9,079170e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2090.jpg;1;9,582530e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2091.jpg;1;9,999738e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2092.jpg;1;4,436850e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2093.jpg;1;9,907007e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2094.jpg;1;9,993137e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2095.jpg;1;8,399317e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2096.jpg;1;9,627625e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2097.jpg;1;2,401724e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2098.jpg;1;9,991341e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2099.jpg;1;7,661957e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2100.jpg;1;8,773893e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2101.jpg;1;9,998428e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2102.jpg;1;8,378735e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2103.jpg;1;8,874145e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2104.jpg;1;7,204174e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2105.jpg;1;7,857064e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2106.jpg;1;9,744890e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2107.jpg;1;9,999599e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2108.jpg;1;9,991573e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2109.jpg;1;9,874002e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2110.jpg;1;9,766340e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2111.jpg;1;9,939384e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2112.jpg;1;8,934575e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2113.jpg;1;9,624922e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2114.jpg;1;8,453847e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2115.jpg;1;9,999923e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2116.jpg;1;9,462960e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2117.jpg;1;7,124355e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2118.jpg;1;8,572487e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2119.jpg;1;9,995744e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2120.jpg;1;9,757895e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2121.jpg;1;9,960067e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2122.jpg;1;9,974939e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2123.jpg;1;9,937661e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2124.jpg;1;9,993551e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2125.jpg;1;8,865723e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2126.jpg;1;9,982267e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2127.jpg;1;4,663058e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2128.jpg;1;9,438120e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2129.jpg;1;4,051533e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2130.jpg;1;9,986960e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2131.jpg;1;5,738549e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2132.jpg;1;9,823659e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2133.jpg;1;9,474432e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2134.jpg;1;9,965306e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2135.jpg;1;9,644113e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2136.jpg;1;9,931695e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2137.jpg;1;9,652560e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2138.jpg;1;9,985164e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2139.jpg;1;9,703134e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2140.jpg;1;9,999980e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2141.jpg;1;9,256349e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2142.jpg;1;3,491826e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2143.jpg;1;9,791555e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2144.jpg;1;9,266350e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2145.jpg;1;8,547570e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2146.jpg;1;9,971976e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2147.jpg;1;9,642392e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2148.jpg;1;9,388841e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2149.jpg;1;8,802378e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2150.jpg;1;9,916188e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2151.jpg;1;5,710108e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2152.jpg;1;9,878906e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2153.jpg;1;9,933653e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2154.jpg;1;5,945967e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2155.jpg;1;8,566788e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2156.jpg;1;7,246260e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2157.jpg;1;9,814881e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2158.jpg;1;8,737898e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2159.jpg;1;9,922349e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2160.jpg;1;9,700322e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2161.jpg;1;9,393197e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2162.jpg;1;9,554295e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2163.jpg;1;9,991730e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2164.jpg;1;9,701296e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2165.jpg;1;9,689832e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2166.jpg;1;9,477537e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2167.jpg;1;9,999193e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2168.jpg;1;8,171852e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2169.jpg;1;9,599660e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2170.jpg;1;9,827752e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2171.jpg;1;9,985831e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2172.jpg;1;9,916705e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2173.jpg;1;9,999050e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2174.jpg;1;9,713406e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2175.jpg;1;9,995554e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2176.jpg;1;9,659385e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2177.jpg;1;8,263785e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2178.jpg;1;9,991044e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2179.jpg;1;9,998395e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2180.jpg;1;9,974406e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2181.jpg;1;9,262854e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2182.jpg;1;9,752420e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2183.jpg;1;9,742866e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2184.jpg;1;9,906834e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2185.jpg;1;9,979562e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2186.jpg;1;9,525234e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2187.jpg;1;3,891926e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2188.jpg;1;9,823637e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2189.jpg;1;9,866632e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2190.jpg;1;9,738420e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2191.jpg;1;8,161634e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2192.jpg;1;9,939653e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2193.jpg;1;9,986241e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2194.jpg;1;9,945896e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2195.jpg;1;9,990686e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2196.jpg;1;9,948198e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2197.jpg;1;9,902750e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2198.jpg;1;8,437648e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2199.jpg;1;9,925516e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2200.jpg;1;7,137299e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2201.jpg;1;9,564679e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2202.jpg;1;9,983757e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2203.jpg;1;9,953223e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2204.jpg;1;9,619238e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2205.jpg;1;9,932386e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2206.jpg;1;9,842917e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2207.jpg;1;9,684907e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2208.jpg;1;9,657044e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2209.jpg;1;9,910042e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2210.jpg;1;9,869241e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2211.jpg;1;9,964045e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2212.jpg;1;9,997616e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2213.jpg;1;9,999950e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2214.jpg;1;9,344533e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2215.jpg;1;8,069025e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2216.jpg;1;8,428891e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2217.jpg;1;9,999996e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2218.jpg;1;9,982671e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2219.jpg;1;9,909630e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2220.jpg;1;5,463957e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2221.jpg;1;7,589340e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2222.jpg;1;9,917433e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2223.jpg;1;8,635564e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2224.jpg;1;9,770235e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2225.jpg;1;9,910080e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2226.jpg;1;6,913589e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2227.jpg;1;6,518921e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2228.jpg;1;9,194032e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2229.jpg;1;9,868485e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2230.jpg;1;8,329570e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2231.jpg;1;9,995157e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2232.jpg;1;9,952185e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2233.jpg;1;9,999272e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2234.jpg;1;9,920345e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2235.jpg;1;9,783996e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2236.jpg;1;9,989716e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2237.jpg;1;3,709492e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2238.jpg;1;9,987966e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2239.jpg;1;9,977570e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2240.jpg;1;7,013207e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2241.jpg;1;9,978579e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2242.jpg;1;9,456419e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2243.jpg;1;9,585129e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2244.jpg;1;4,633927e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2245.jpg;1;9,084331e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2246.jpg;1;9,999270e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2247.jpg;1;7,612535e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2248.jpg;1;9,520200e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2249.jpg;1;9,920307e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2250.jpg;1;9,967704e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2251.jpg;1;9,857799e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2252.jpg;1;9,999305e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2253.jpg;1;9,669148e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2254.jpg;1;9,555259e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2255.jpg;1;9,963149e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2256.jpg;1;9,388332e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2257.jpg;1;9,985983e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2258.jpg;1;9,955655e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2259.jpg;1;9,735021e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2260.jpg;1;9,895154e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2261.jpg;1;9,348866e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2262.jpg;1;9,999652e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2263.jpg;1;9,242166e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2264.jpg;1;9,726146e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2265.jpg;1;9,856701e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2266.jpg;1;9,912083e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2267.jpg;1;9,973983e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2268.jpg;1;9,510717e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2269.jpg;1;9,993619e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2270.jpg;1;9,279411e-01;0,5;1
