V1;V2;filepath;actual_class;model
9,526896e-01;4,731046e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5790.jpg;0;CNN_Hyperparameters_Optimization
9,994051e-01;5,948778e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5791.jpg;0;CNN_Hyperparameters_Optimization
9,999673e-01;3,270373e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5792.jpg;0;CNN_Hyperparameters_Optimization
1,799480e-01;8,200520e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5793.jpg;0;CNN_Hyperparameters_Optimization
7,080150e-01;2,919849e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5794.jpg;0;CNN_Hyperparameters_Optimization
9,993506e-01;6,493441e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5795.jpg;0;CNN_Hyperparameters_Optimization
9,999248e-01;7,527009e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5796.jpg;0;CNN_Hyperparameters_Optimization
9,984776e-01;1,522348e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5797.jpg;0;CNN_Hyperparameters_Optimization
9,662793e-01;3,372070e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5798.jpg;0;CNN_Hyperparameters_Optimization
7,367601e-01;2,632399e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5799.jpg;0;CNN_Hyperparameters_Optimization
5,594125e-01;4,405876e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5800.jpg;0;CNN_Hyperparameters_Optimization
9,991841e-01;8,159485e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5801.jpg;0;CNN_Hyperparameters_Optimization
9,312245e-01;6,877548e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5802.jpg;0;CNN_Hyperparameters_Optimization
7,324892e-01;2,675108e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5803.jpg;0;CNN_Hyperparameters_Optimization
9,702266e-01;2,977345e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5804.jpg;0;CNN_Hyperparameters_Optimization
9,725886e-01;2,741136e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5805.jpg;0;CNN_Hyperparameters_Optimization
9,994702e-01;5,298109e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5806.jpg;0;CNN_Hyperparameters_Optimization
9,999460e-01;5,404741e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5807.jpg;0;CNN_Hyperparameters_Optimization
9,999534e-01;4,658186e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5808.jpg;0;CNN_Hyperparameters_Optimization
9,959689e-01;4,031047e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5809.jpg;0;CNN_Hyperparameters_Optimization
9,882169e-01;1,178308e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5810.jpg;0;CNN_Hyperparameters_Optimization
9,844732e-01;1,552686e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5811.jpg;0;CNN_Hyperparameters_Optimization
9,908442e-01;9,155827e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5812.jpg;0;CNN_Hyperparameters_Optimization
9,613218e-01;3,867825e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5813.jpg;0;CNN_Hyperparameters_Optimization
9,664611e-01;3,353893e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5814.jpg;0;CNN_Hyperparameters_Optimization
9,975528e-01;2,447225e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5815.jpg;0;CNN_Hyperparameters_Optimization
9,877834e-01;1,221665e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5816.jpg;0;CNN_Hyperparameters_Optimization
9,941357e-01;5,864263e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5817.jpg;0;CNN_Hyperparameters_Optimization
8,170819e-01;1,829181e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5818.jpg;0;CNN_Hyperparameters_Optimization
5,670248e-01;4,329752e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5819.jpg;0;CNN_Hyperparameters_Optimization
9,605424e-01;3,945755e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5820.jpg;0;CNN_Hyperparameters_Optimization
9,998083e-01;1,917879e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5821.jpg;0;CNN_Hyperparameters_Optimization
7,936140e-01;2,063860e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5822.jpg;0;CNN_Hyperparameters_Optimization
4,442431e-01;5,557569e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5823.jpg;0;CNN_Hyperparameters_Optimization
4,022929e-01;5,977072e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5824.jpg;0;CNN_Hyperparameters_Optimization
3,949874e-01;6,050126e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5825.jpg;0;CNN_Hyperparameters_Optimization
9,952198e-01;4,780197e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5826.jpg;0;CNN_Hyperparameters_Optimization
9,995394e-01;4,606164e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5827.jpg;0;CNN_Hyperparameters_Optimization
9,622270e-01;3,777290e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5828.jpg;0;CNN_Hyperparameters_Optimization
4,920413e-01;5,079587e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5829.jpg;0;CNN_Hyperparameters_Optimization
9,614000e-01;3,860003e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5830.jpg;0;CNN_Hyperparameters_Optimization
9,267275e-01;7,327244e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5831.jpg;0;CNN_Hyperparameters_Optimization
4,943883e-01;5,056117e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5832.jpg;0;CNN_Hyperparameters_Optimization
9,990759e-01;9,241448e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5833.jpg;0;CNN_Hyperparameters_Optimization
6,481478e-01;3,518521e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5834.jpg;0;CNN_Hyperparameters_Optimization
1,900383e-03;9,980996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5835.jpg;0;CNN_Hyperparameters_Optimization
9,701348e-01;2,986523e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5836.jpg;0;CNN_Hyperparameters_Optimization
9,788320e-01;2,116794e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5837.jpg;0;CNN_Hyperparameters_Optimization
9,999923e-01;7,726532e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5838.jpg;0;CNN_Hyperparameters_Optimization
8,843768e-01;1,156233e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5839.jpg;0;CNN_Hyperparameters_Optimization
9,994394e-01;5,605654e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5840.jpg;0;CNN_Hyperparameters_Optimization
4,199208e-01;5,800792e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5841.jpg;0;CNN_Hyperparameters_Optimization
9,996653e-01;3,347171e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5842.jpg;0;CNN_Hyperparameters_Optimization
2,748725e-01;7,251275e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5843.jpg;0;CNN_Hyperparameters_Optimization
7,899210e-01;2,100790e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5844.jpg;0;CNN_Hyperparameters_Optimization
9,987919e-01;1,208117e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5845.jpg;0;CNN_Hyperparameters_Optimization
9,992293e-01;7,707352e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5846.jpg;0;CNN_Hyperparameters_Optimization
6,878731e-01;3,121269e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5847.jpg;0;CNN_Hyperparameters_Optimization
1,839840e-01;8,160160e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5848.jpg;0;CNN_Hyperparameters_Optimization
9,990869e-01;9,131817e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5849.jpg;0;CNN_Hyperparameters_Optimization
8,997998e-01;1,002002e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5850.jpg;0;CNN_Hyperparameters_Optimization
9,796968e-01;2,030320e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5851.jpg;0;CNN_Hyperparameters_Optimization
9,885132e-01;1,148677e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5852.jpg;0;CNN_Hyperparameters_Optimization
2,322319e-01;7,677681e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5853.jpg;0;CNN_Hyperparameters_Optimization
9,996625e-01;3,374496e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5854.jpg;0;CNN_Hyperparameters_Optimization
9,999906e-01;9,445150e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5855.jpg;0;CNN_Hyperparameters_Optimization
9,166430e-01;8,335698e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5856.jpg;0;CNN_Hyperparameters_Optimization
9,925168e-01;7,483165e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5857.jpg;0;CNN_Hyperparameters_Optimization
9,058197e-01;9,418033e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5858.jpg;0;CNN_Hyperparameters_Optimization
9,997168e-01;2,831895e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5859.jpg;0;CNN_Hyperparameters_Optimization
9,578210e-01;4,217900e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5860.jpg;0;CNN_Hyperparameters_Optimization
9,935328e-01;6,467205e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5861.jpg;0;CNN_Hyperparameters_Optimization
9,801412e-01;1,985878e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5862.jpg;0;CNN_Hyperparameters_Optimization
9,900481e-01;9,951882e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5863.jpg;0;CNN_Hyperparameters_Optimization
9,849585e-01;1,504152e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5864.jpg;0;CNN_Hyperparameters_Optimization
9,976518e-01;2,348319e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5865.jpg;0;CNN_Hyperparameters_Optimization
6,789237e-01;3,210762e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5866.jpg;0;CNN_Hyperparameters_Optimization
9,999039e-01;9,606833e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5867.jpg;0;CNN_Hyperparameters_Optimization
9,974343e-01;2,565673e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5868.jpg;0;CNN_Hyperparameters_Optimization
8,578337e-01;1,421663e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5869.jpg;0;CNN_Hyperparameters_Optimization
3,735285e-01;6,264715e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5870.jpg;0;CNN_Hyperparameters_Optimization
9,904192e-01;9,580823e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5871.jpg;0;CNN_Hyperparameters_Optimization
9,982851e-01;1,714821e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5872.jpg;0;CNN_Hyperparameters_Optimization
6,435712e-01;3,564288e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5873.jpg;0;CNN_Hyperparameters_Optimization
9,983203e-01;1,679721e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5874.jpg;0;CNN_Hyperparameters_Optimization
9,528264e-01;4,717353e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5875.jpg;0;CNN_Hyperparameters_Optimization
3,671296e-01;6,328704e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5876.jpg;0;CNN_Hyperparameters_Optimization
9,991715e-01;8,285179e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5877.jpg;0;CNN_Hyperparameters_Optimization
9,819166e-01;1,808341e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5878.jpg;0;CNN_Hyperparameters_Optimization
9,970431e-01;2,956883e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5879.jpg;0;CNN_Hyperparameters_Optimization
9,991168e-01;8,831628e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5880.jpg;0;CNN_Hyperparameters_Optimization
8,199564e-01;1,800437e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5881.jpg;0;CNN_Hyperparameters_Optimization
9,579077e-01;4,209223e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5882.jpg;0;CNN_Hyperparameters_Optimization
6,112691e-01;3,887309e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5883.jpg;0;CNN_Hyperparameters_Optimization
9,983069e-01;1,693125e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5884.jpg;0;CNN_Hyperparameters_Optimization
3,208002e-02;9,679199e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5885.jpg;0;CNN_Hyperparameters_Optimization
4,097704e-01;5,902296e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5886.jpg;0;CNN_Hyperparameters_Optimization
9,709250e-01;2,907495e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5887.jpg;0;CNN_Hyperparameters_Optimization
9,938378e-01;6,162181e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5888.jpg;0;CNN_Hyperparameters_Optimization
9,961993e-01;3,800646e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5889.jpg;0;CNN_Hyperparameters_Optimization
9,989935e-01;1,006548e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5890.jpg;0;CNN_Hyperparameters_Optimization
5,615229e-02;9,438477e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5891.jpg;0;CNN_Hyperparameters_Optimization
9,152179e-01;8,478216e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5892.jpg;0;CNN_Hyperparameters_Optimization
9,919884e-01;8,011599e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5893.jpg;0;CNN_Hyperparameters_Optimization
9,986597e-01;1,340290e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5894.jpg;0;CNN_Hyperparameters_Optimization
9,965521e-01;3,447840e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5895.jpg;0;CNN_Hyperparameters_Optimization
9,990602e-01;9,397481e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5896.jpg;0;CNN_Hyperparameters_Optimization
9,401632e-01;5,983682e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5897.jpg;0;CNN_Hyperparameters_Optimization
9,792726e-01;2,072739e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5898.jpg;0;CNN_Hyperparameters_Optimization
9,868709e-01;1,312903e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5899.jpg;0;CNN_Hyperparameters_Optimization
1,402638e-01;8,597362e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5900.jpg;0;CNN_Hyperparameters_Optimization
1,419684e-01;8,580316e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5901.jpg;0;CNN_Hyperparameters_Optimization
5,403221e-02;9,459678e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5902.jpg;0;CNN_Hyperparameters_Optimization
9,983206e-01;1,679351e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5903.jpg;0;CNN_Hyperparameters_Optimization
5,884538e-01;4,115462e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5904.jpg;0;CNN_Hyperparameters_Optimization
9,908484e-01;9,151600e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5905.jpg;0;CNN_Hyperparameters_Optimization
9,936033e-01;6,396716e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5906.jpg;0;CNN_Hyperparameters_Optimization
4,792882e-01;5,207118e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5907.jpg;0;CNN_Hyperparameters_Optimization
9,982400e-01;1,760052e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5908.jpg;0;CNN_Hyperparameters_Optimization
9,996914e-01;3,086501e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5909.jpg;0;CNN_Hyperparameters_Optimization
9,999958e-01;4,170119e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5910.jpg;0;CNN_Hyperparameters_Optimization
9,764012e-01;2,359888e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5911.jpg;0;CNN_Hyperparameters_Optimization
8,424659e-01;1,575341e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5912.jpg;0;CNN_Hyperparameters_Optimization
9,998857e-01;1,142579e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5913.jpg;0;CNN_Hyperparameters_Optimization
8,049031e-01;1,950969e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5914.jpg;0;CNN_Hyperparameters_Optimization
6,450509e-01;3,549491e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5915.jpg;0;CNN_Hyperparameters_Optimization
9,923706e-01;7,629426e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5916.jpg;0;CNN_Hyperparameters_Optimization
9,046183e-01;9,538169e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5917.jpg;0;CNN_Hyperparameters_Optimization
9,987594e-01;1,240636e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5918.jpg;0;CNN_Hyperparameters_Optimization
9,959615e-01;4,038492e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5919.jpg;0;CNN_Hyperparameters_Optimization
1,992202e-01;8,007798e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5920.jpg;0;CNN_Hyperparameters_Optimization
5,715328e-01;4,284672e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5921.jpg;0;CNN_Hyperparameters_Optimization
9,987559e-01;1,244073e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5922.jpg;0;CNN_Hyperparameters_Optimization
6,351886e-01;3,648115e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5923.jpg;0;CNN_Hyperparameters_Optimization
9,660907e-01;3,390928e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5924.jpg;0;CNN_Hyperparameters_Optimization
3,895965e-01;6,104035e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5925.jpg;0;CNN_Hyperparameters_Optimization
9,909355e-01;9,064458e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5926.jpg;0;CNN_Hyperparameters_Optimization
8,487983e-01;1,512018e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5927.jpg;0;CNN_Hyperparameters_Optimization
6,824746e-01;3,175254e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5928.jpg;0;CNN_Hyperparameters_Optimization
9,946952e-01;5,304767e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5929.jpg;0;CNN_Hyperparameters_Optimization
9,327075e-03;9,906729e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5930.jpg;0;CNN_Hyperparameters_Optimization
5,288813e-01;4,711187e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5931.jpg;0;CNN_Hyperparameters_Optimization
9,981741e-01;1,825938e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5932.jpg;0;CNN_Hyperparameters_Optimization
9,810584e-01;1,894171e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5933.jpg;0;CNN_Hyperparameters_Optimization
9,051828e-01;9,481718e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5934.jpg;0;CNN_Hyperparameters_Optimization
9,993474e-01;6,526108e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5935.jpg;0;CNN_Hyperparameters_Optimization
8,556832e-01;1,443168e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5936.jpg;0;CNN_Hyperparameters_Optimization
4,372988e-01;5,627012e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5937.jpg;0;CNN_Hyperparameters_Optimization
9,741136e-01;2,588633e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5938.jpg;0;CNN_Hyperparameters_Optimization
9,648468e-01;3,515319e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5939.jpg;0;CNN_Hyperparameters_Optimization
9,952603e-01;4,739712e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5940.jpg;0;CNN_Hyperparameters_Optimization
8,964157e-01;1,035843e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5941.jpg;0;CNN_Hyperparameters_Optimization
2,390535e-01;7,609465e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5942.jpg;0;CNN_Hyperparameters_Optimization
9,920385e-01;7,961547e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5943.jpg;0;CNN_Hyperparameters_Optimization
9,936429e-01;6,357110e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5944.jpg;0;CNN_Hyperparameters_Optimization
9,258750e-01;7,412499e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5945.jpg;0;CNN_Hyperparameters_Optimization
9,165854e-01;8,341459e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5946.jpg;0;CNN_Hyperparameters_Optimization
9,501500e-01;4,985000e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5947.jpg;0;CNN_Hyperparameters_Optimization
5,222912e-01;4,777088e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5948.jpg;0;CNN_Hyperparameters_Optimization
3,662968e-01;6,337032e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5949.jpg;0;CNN_Hyperparameters_Optimization
2,641895e-01;7,358105e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5950.jpg;0;CNN_Hyperparameters_Optimization
9,817523e-01;1,824770e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5951.jpg;0;CNN_Hyperparameters_Optimization
1,276704e-01;8,723297e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5952.jpg;0;CNN_Hyperparameters_Optimization
9,955347e-01;4,465309e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5953.jpg;0;CNN_Hyperparameters_Optimization
7,251496e-01;2,748504e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5954.jpg;0;CNN_Hyperparameters_Optimization
1,058976e-01;8,941024e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5955.jpg;0;CNN_Hyperparameters_Optimization
9,221523e-01;7,784767e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5956.jpg;0;CNN_Hyperparameters_Optimization
9,942920e-01;5,707983e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5957.jpg;0;CNN_Hyperparameters_Optimization
8,102785e-01;1,897215e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5958.jpg;0;CNN_Hyperparameters_Optimization
7,240162e-01;2,759838e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5959.jpg;0;CNN_Hyperparameters_Optimization
9,917047e-01;8,295297e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5960.jpg;0;CNN_Hyperparameters_Optimization
9,929844e-01;7,015571e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5961.jpg;0;CNN_Hyperparameters_Optimization
9,735929e-01;2,640706e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5962.jpg;0;CNN_Hyperparameters_Optimization
9,631705e-01;3,682957e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5963.jpg;0;CNN_Hyperparameters_Optimization
9,623505e-01;3,764955e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5964.jpg;0;CNN_Hyperparameters_Optimization
9,977324e-01;2,267567e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5965.jpg;0;CNN_Hyperparameters_Optimization
9,918950e-01;8,104939e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5966.jpg;0;CNN_Hyperparameters_Optimization
9,995987e-01;4,013008e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5967.jpg;0;CNN_Hyperparameters_Optimization
9,730021e-01;2,699796e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5968.jpg;0;CNN_Hyperparameters_Optimization
6,014624e-01;3,985377e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5969.jpg;0;CNN_Hyperparameters_Optimization
9,984366e-01;1,563415e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5970.jpg;0;CNN_Hyperparameters_Optimization
9,643459e-01;3,565403e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5971.jpg;0;CNN_Hyperparameters_Optimization
7,511863e-01;2,488137e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5972.jpg;0;CNN_Hyperparameters_Optimization
9,723240e-04;9,990277e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5973.jpg;0;CNN_Hyperparameters_Optimization
3,521302e-01;6,478698e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5974.jpg;0;CNN_Hyperparameters_Optimization
7,217665e-01;2,782335e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5975.jpg;0;CNN_Hyperparameters_Optimization
9,898100e-01;1,018996e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5976.jpg;0;CNN_Hyperparameters_Optimization
9,926136e-01;7,386410e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5977.jpg;0;CNN_Hyperparameters_Optimization
