V1;V2;filepath;actual_class;model
7,636024e-01;2,363976e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2383.jpg;0;CNN_Hyperparameters_Optimization
4,036005e-01;5,963995e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2384.jpg;0;CNN_Hyperparameters_Optimization
9,999162e-01;8,379467e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2385.jpg;0;CNN_Hyperparameters_Optimization
9,505198e-01;4,948024e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2386.jpg;0;CNN_Hyperparameters_Optimization
9,941392e-01;5,860864e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2387.jpg;0;CNN_Hyperparameters_Optimization
9,966887e-01;3,311317e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2388.jpg;0;CNN_Hyperparameters_Optimization
9,995844e-01;4,156376e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2389.jpg;0;CNN_Hyperparameters_Optimization
9,952480e-01;4,751974e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2390.jpg;0;CNN_Hyperparameters_Optimization
9,951795e-01;4,820480e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2391.jpg;0;CNN_Hyperparameters_Optimization
9,981866e-01;1,813343e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2392.jpg;0;CNN_Hyperparameters_Optimization
9,893827e-01;1,061728e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2393.jpg;0;CNN_Hyperparameters_Optimization
9,846949e-01;1,530515e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2394.jpg;0;CNN_Hyperparameters_Optimization
9,928993e-01;7,100737e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2395.jpg;0;CNN_Hyperparameters_Optimization
9,985530e-01;1,447014e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2396.jpg;0;CNN_Hyperparameters_Optimization
8,322183e-01;1,677817e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2397.jpg;0;CNN_Hyperparameters_Optimization
9,996732e-01;3,267378e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2398.jpg;0;CNN_Hyperparameters_Optimization
9,999526e-01;4,744484e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2399.jpg;0;CNN_Hyperparameters_Optimization
9,471124e-01;5,288761e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2400.jpg;0;CNN_Hyperparameters_Optimization
9,995520e-01;4,480396e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2401.jpg;0;CNN_Hyperparameters_Optimization
9,963049e-01;3,695138e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2402.jpg;0;CNN_Hyperparameters_Optimization
9,732955e-01;2,670456e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2403.jpg;0;CNN_Hyperparameters_Optimization
9,149055e-01;8,509441e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2404.jpg;0;CNN_Hyperparameters_Optimization
9,880383e-01;1,196175e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2405.jpg;0;CNN_Hyperparameters_Optimization
9,982181e-01;1,781825e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2406.jpg;0;CNN_Hyperparameters_Optimization
9,910561e-01;8,943964e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2407.jpg;0;CNN_Hyperparameters_Optimization
9,770340e-01;2,296592e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2408.jpg;0;CNN_Hyperparameters_Optimization
9,986728e-01;1,327197e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2409.jpg;0;CNN_Hyperparameters_Optimization
9,827162e-01;1,728377e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2410.jpg;0;CNN_Hyperparameters_Optimization
9,621435e-01;3,785645e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2411.jpg;0;CNN_Hyperparameters_Optimization
9,759563e-01;2,404373e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2412.jpg;0;CNN_Hyperparameters_Optimization
8,880371e-01;1,119629e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2413.jpg;0;CNN_Hyperparameters_Optimization
9,997324e-01;2,675065e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2414.jpg;0;CNN_Hyperparameters_Optimization
9,991886e-01;8,114089e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2415.jpg;0;CNN_Hyperparameters_Optimization
9,981139e-01;1,886105e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2416.jpg;0;CNN_Hyperparameters_Optimization
4,106291e-01;5,893709e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2417.jpg;0;CNN_Hyperparameters_Optimization
9,862050e-01;1,379491e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2418.jpg;0;CNN_Hyperparameters_Optimization
9,997097e-01;2,902627e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2419.jpg;0;CNN_Hyperparameters_Optimization
9,996192e-01;3,807090e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2420.jpg;0;CNN_Hyperparameters_Optimization
9,972331e-01;2,766924e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2421.jpg;0;CNN_Hyperparameters_Optimization
9,999886e-01;1,146531e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2422.jpg;0;CNN_Hyperparameters_Optimization
2,983151e-01;7,016849e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2423.jpg;0;CNN_Hyperparameters_Optimization
8,558950e-01;1,441050e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2424.jpg;0;CNN_Hyperparameters_Optimization
8,285100e-01;1,714900e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2425.jpg;0;CNN_Hyperparameters_Optimization
9,999532e-01;4,682915e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2426.jpg;0;CNN_Hyperparameters_Optimization
9,764959e-01;2,350402e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2427.jpg;0;CNN_Hyperparameters_Optimization
9,521164e-01;4,788367e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2428.jpg;0;CNN_Hyperparameters_Optimization
9,988154e-01;1,184577e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2429.jpg;0;CNN_Hyperparameters_Optimization
8,937087e-01;1,062913e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2430.jpg;0;CNN_Hyperparameters_Optimization
9,874554e-01;1,254460e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2431.jpg;0;CNN_Hyperparameters_Optimization
8,487740e-01;1,512261e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2432.jpg;0;CNN_Hyperparameters_Optimization
9,416643e-01;5,833573e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2433.jpg;0;CNN_Hyperparameters_Optimization
9,882536e-01;1,174642e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2434.jpg;0;CNN_Hyperparameters_Optimization
9,765540e-01;2,344599e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2435.jpg;0;CNN_Hyperparameters_Optimization
9,365914e-01;6,340858e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2436.jpg;0;CNN_Hyperparameters_Optimization
9,866703e-01;1,332969e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2437.jpg;0;CNN_Hyperparameters_Optimization
8,503574e-01;1,496426e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2438.jpg;0;CNN_Hyperparameters_Optimization
9,974057e-01;2,594259e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2439.jpg;0;CNN_Hyperparameters_Optimization
6,428108e-01;3,571892e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2440.jpg;0;CNN_Hyperparameters_Optimization
9,999895e-01;1,053390e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2441.jpg;0;CNN_Hyperparameters_Optimization
8,500118e-01;1,499882e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2442.jpg;0;CNN_Hyperparameters_Optimization
9,994637e-01;5,362853e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2443.jpg;0;CNN_Hyperparameters_Optimization
9,990845e-01;9,155099e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2444.jpg;0;CNN_Hyperparameters_Optimization
8,941363e-01;1,058637e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2445.jpg;0;CNN_Hyperparameters_Optimization
9,733956e-01;2,660433e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2446.jpg;0;CNN_Hyperparameters_Optimization
9,999119e-01;8,805285e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2447.jpg;0;CNN_Hyperparameters_Optimization
8,954886e-01;1,045114e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2448.jpg;0;CNN_Hyperparameters_Optimization
9,278322e-01;7,216777e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2449.jpg;0;CNN_Hyperparameters_Optimization
9,982778e-01;1,722257e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2450.jpg;0;CNN_Hyperparameters_Optimization
9,659814e-01;3,401871e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2451.jpg;0;CNN_Hyperparameters_Optimization
8,789368e-01;1,210632e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2452.jpg;0;CNN_Hyperparameters_Optimization
9,280614e-01;7,193861e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2453.jpg;0;CNN_Hyperparameters_Optimization
9,957479e-01;4,252167e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2454.jpg;0;CNN_Hyperparameters_Optimization
8,552043e-01;1,447958e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2455.jpg;0;CNN_Hyperparameters_Optimization
9,725422e-01;2,745779e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2456.jpg;0;CNN_Hyperparameters_Optimization
9,998592e-01;1,407695e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2457.jpg;0;CNN_Hyperparameters_Optimization
9,980868e-01;1,913237e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2458.jpg;0;CNN_Hyperparameters_Optimization
9,976918e-01;2,308281e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2459.jpg;0;CNN_Hyperparameters_Optimization
9,649363e-01;3,506373e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2460.jpg;0;CNN_Hyperparameters_Optimization
9,309304e-01;6,906962e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2461.jpg;0;CNN_Hyperparameters_Optimization
9,628035e-01;3,719649e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2462.jpg;0;CNN_Hyperparameters_Optimization
9,473364e-01;5,266355e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2463.jpg;0;CNN_Hyperparameters_Optimization
9,998559e-01;1,441545e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2464.jpg;0;CNN_Hyperparameters_Optimization
9,997863e-01;2,137159e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2465.jpg;0;CNN_Hyperparameters_Optimization
9,992729e-01;7,271136e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2466.jpg;0;CNN_Hyperparameters_Optimization
9,846236e-01;1,537636e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2467.jpg;0;CNN_Hyperparameters_Optimization
9,986190e-01;1,381075e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2468.jpg;0;CNN_Hyperparameters_Optimization
9,595345e-01;4,046558e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2469.jpg;0;CNN_Hyperparameters_Optimization
9,985851e-01;1,414961e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2470.jpg;0;CNN_Hyperparameters_Optimization
9,734269e-01;2,657303e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2471.jpg;0;CNN_Hyperparameters_Optimization
9,838181e-01;1,618190e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2472.jpg;0;CNN_Hyperparameters_Optimization
9,690409e-01;3,095912e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2473.jpg;0;CNN_Hyperparameters_Optimization
7,153228e-01;2,846772e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2474.jpg;0;CNN_Hyperparameters_Optimization
9,888698e-01;1,113017e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2475.jpg;0;CNN_Hyperparameters_Optimization
8,727663e-01;1,272338e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2476.jpg;0;CNN_Hyperparameters_Optimization
6,206371e-01;3,793629e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2477.jpg;0;CNN_Hyperparameters_Optimization
9,975730e-01;2,427001e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2478.jpg;0;CNN_Hyperparameters_Optimization
9,832523e-01;1,674777e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2479.jpg;0;CNN_Hyperparameters_Optimization
9,958786e-01;4,121436e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2480.jpg;0;CNN_Hyperparameters_Optimization
9,989435e-01;1,056501e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2481.jpg;0;CNN_Hyperparameters_Optimization
9,908172e-01;9,182850e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2482.jpg;0;CNN_Hyperparameters_Optimization
8,845365e-01;1,154635e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2483.jpg;0;CNN_Hyperparameters_Optimization
8,201314e-01;1,798687e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2484.jpg;0;CNN_Hyperparameters_Optimization
9,997726e-01;2,273427e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2485.jpg;0;CNN_Hyperparameters_Optimization
5,260922e-01;4,739078e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2486.jpg;0;CNN_Hyperparameters_Optimization
9,995983e-01;4,016849e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2487.jpg;0;CNN_Hyperparameters_Optimization
6,935230e-01;3,064770e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2488.jpg;0;CNN_Hyperparameters_Optimization
9,997039e-01;2,959825e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2489.jpg;0;CNN_Hyperparameters_Optimization
9,977429e-01;2,257121e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2490.jpg;0;CNN_Hyperparameters_Optimization
9,992478e-01;7,521348e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2491.jpg;0;CNN_Hyperparameters_Optimization
9,712832e-01;2,871676e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2492.jpg;0;CNN_Hyperparameters_Optimization
4,226581e-01;5,773419e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2493.jpg;0;CNN_Hyperparameters_Optimization
9,999161e-01;8,394872e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2494.jpg;0;CNN_Hyperparameters_Optimization
5,287629e-01;4,712371e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2495.jpg;0;CNN_Hyperparameters_Optimization
9,942440e-01;5,755933e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2496.jpg;0;CNN_Hyperparameters_Optimization
9,492021e-01;5,079785e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2497.jpg;0;CNN_Hyperparameters_Optimization
5,384488e-01;4,615512e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2498.jpg;0;CNN_Hyperparameters_Optimization
7,627850e-01;2,372150e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2499.jpg;0;CNN_Hyperparameters_Optimization
7,726678e-01;2,273322e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2500.jpg;0;CNN_Hyperparameters_Optimization
3,815340e-02;9,618466e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2001.jpg;1;CNN_Hyperparameters_Optimization
4,111376e-03;9,958887e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2002.jpg;1;CNN_Hyperparameters_Optimization
9,445213e-03;9,905547e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2003.jpg;1;CNN_Hyperparameters_Optimization
2,438659e-01;7,561340e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2004.jpg;1;CNN_Hyperparameters_Optimization
1,349151e-03;9,986508e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2005.jpg;1;CNN_Hyperparameters_Optimization
1,246342e-02;9,875366e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2006.jpg;1;CNN_Hyperparameters_Optimization
1,195506e-04;9,998804e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2007.jpg;1;CNN_Hyperparameters_Optimization
4,914731e-02;9,508527e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2008.jpg;1;CNN_Hyperparameters_Optimization
5,408169e-02;9,459183e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2009.jpg;1;CNN_Hyperparameters_Optimization
7,431847e-02;9,256816e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2010.jpg;1;CNN_Hyperparameters_Optimization
3,204891e-02;9,679511e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2011.jpg;1;CNN_Hyperparameters_Optimization
5,158738e-05;9,999484e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2012.jpg;1;CNN_Hyperparameters_Optimization
4,528221e-03;9,954718e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2013.jpg;1;CNN_Hyperparameters_Optimization
1,154376e-03;9,988456e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2014.jpg;1;CNN_Hyperparameters_Optimization
4,971337e-02;9,502867e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2015.jpg;1;CNN_Hyperparameters_Optimization
2,912898e-01;7,087102e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2016.jpg;1;CNN_Hyperparameters_Optimization
5,532772e-01;4,467228e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2017.jpg;1;CNN_Hyperparameters_Optimization
4,341232e-02;9,565877e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2018.jpg;1;CNN_Hyperparameters_Optimization
1,772050e-01;8,227950e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2019.jpg;1;CNN_Hyperparameters_Optimization
1,215622e-06;9,999988e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2020.jpg;1;CNN_Hyperparameters_Optimization
9,302891e-02;9,069710e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2021.jpg;1;CNN_Hyperparameters_Optimization
3,073177e-01;6,926823e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2022.jpg;1;CNN_Hyperparameters_Optimization
3,006549e-01;6,993451e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2023.jpg;1;CNN_Hyperparameters_Optimization
4,449315e-03;9,955508e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2024.jpg;1;CNN_Hyperparameters_Optimization
8,518622e-02;9,148138e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2025.jpg;1;CNN_Hyperparameters_Optimization
2,469387e-02;9,753062e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2026.jpg;1;CNN_Hyperparameters_Optimization
2,002075e-03;9,979979e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2027.jpg;1;CNN_Hyperparameters_Optimization
1,578964e-02;9,842104e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2028.jpg;1;CNN_Hyperparameters_Optimization
2,778001e-01;7,221999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2029.jpg;1;CNN_Hyperparameters_Optimization
1,934091e-01;8,065909e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2030.jpg;1;CNN_Hyperparameters_Optimization
8,860770e-03;9,911392e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2031.jpg;1;CNN_Hyperparameters_Optimization
1,920662e-01;8,079338e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2032.jpg;1;CNN_Hyperparameters_Optimization
6,856158e-04;9,993144e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2033.jpg;1;CNN_Hyperparameters_Optimization
9,402241e-02;9,059776e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2034.jpg;1;CNN_Hyperparameters_Optimization
2,360061e-01;7,639939e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2035.jpg;1;CNN_Hyperparameters_Optimization
2,976618e-02;9,702339e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2036.jpg;1;CNN_Hyperparameters_Optimization
8,760700e-01;1,239300e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2037.jpg;1;CNN_Hyperparameters_Optimization
1,376418e-02;9,862358e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2038.jpg;1;CNN_Hyperparameters_Optimization
1,607645e-02;9,839235e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2039.jpg;1;CNN_Hyperparameters_Optimization
1,569216e-02;9,843078e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2040.jpg;1;CNN_Hyperparameters_Optimization
2,979799e-02;9,702020e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2041.jpg;1;CNN_Hyperparameters_Optimization
4,132834e-02;9,586716e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2042.jpg;1;CNN_Hyperparameters_Optimization
9,207848e-01;7,921523e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2043.jpg;1;CNN_Hyperparameters_Optimization
1,274635e-03;9,987254e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2044.jpg;1;CNN_Hyperparameters_Optimization
8,707219e-04;9,991292e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2045.jpg;1;CNN_Hyperparameters_Optimization
1,569057e-01;8,430942e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2046.jpg;1;CNN_Hyperparameters_Optimization
2,105121e-03;9,978949e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2047.jpg;1;CNN_Hyperparameters_Optimization
4,370292e-02;9,562970e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2048.jpg;1;CNN_Hyperparameters_Optimization
6,461121e-01;3,538879e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2049.jpg;1;CNN_Hyperparameters_Optimization
5,501979e-03;9,944981e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2050.jpg;1;CNN_Hyperparameters_Optimization
1,491333e-01;8,508667e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2051.jpg;1;CNN_Hyperparameters_Optimization
3,630643e-02;9,636936e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2052.jpg;1;CNN_Hyperparameters_Optimization
8,282209e-03;9,917178e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2053.jpg;1;CNN_Hyperparameters_Optimization
3,660711e-02;9,633929e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2054.jpg;1;CNN_Hyperparameters_Optimization
7,615966e-02;9,238403e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2055.jpg;1;CNN_Hyperparameters_Optimization
1,070611e-03;9,989293e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2056.jpg;1;CNN_Hyperparameters_Optimization
1,233604e-01;8,766396e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2057.jpg;1;CNN_Hyperparameters_Optimization
4,732854e-02;9,526715e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2058.jpg;1;CNN_Hyperparameters_Optimization
1,847999e-04;9,998152e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2059.jpg;1;CNN_Hyperparameters_Optimization
1,781173e-02;9,821883e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2060.jpg;1;CNN_Hyperparameters_Optimization
5,704281e-02;9,429572e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2061.jpg;1;CNN_Hyperparameters_Optimization
1,897122e-01;8,102878e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2062.jpg;1;CNN_Hyperparameters_Optimization
4,525009e-01;5,474991e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2063.jpg;1;CNN_Hyperparameters_Optimization
8,893318e-01;1,106682e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2064.jpg;1;CNN_Hyperparameters_Optimization
2,023488e-05;9,999797e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2065.jpg;1;CNN_Hyperparameters_Optimization
3,837962e-03;9,961621e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2066.jpg;1;CNN_Hyperparameters_Optimization
8,548115e-02;9,145188e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2067.jpg;1;CNN_Hyperparameters_Optimization
1,922728e-04;9,998078e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2068.jpg;1;CNN_Hyperparameters_Optimization
3,139274e-01;6,860726e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2069.jpg;1;CNN_Hyperparameters_Optimization
3,091893e-01;6,908107e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2070.jpg;1;CNN_Hyperparameters_Optimization
5,165416e-02;9,483458e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2071.jpg;1;CNN_Hyperparameters_Optimization
1,594795e-02;9,840521e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2072.jpg;1;CNN_Hyperparameters_Optimization
