files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5630.jpg;1;0,2703743279;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5631.jpg;1;0,1307559162;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5633.jpg;1;0,1372579038;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5634.jpg;1;0,1969845146;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5642.jpg;1;0,2345472425;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5648.jpg;1;0,1253456324;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5649.jpg;1;0,3661155701;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5650.jpg;1;0,4650426805;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5658.jpg;1;0,0256604161;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5666.jpg;1;0,4280314445;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5671.jpg;1;0,4751797915;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5682.jpg;1;0,0919404179;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5687.jpg;1;0,2816165090;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5689.jpg;1;0,0161152780;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5700.jpg;1;0,0744302422;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5704.jpg;1;0,2942167819;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5705.jpg;1;0,2773882449;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5708.jpg;1;0,1384986341;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5710.jpg;1;0,0032006740;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5722.jpg;1;0,4943530560;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5723.jpg;1;0,3352535367;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5726.jpg;1;0,0809093639;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5739.jpg;1;0,0301689655;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5743.jpg;1;0,0584315769;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5744.jpg;1;0,3310432732;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5752.jpg;1;0,1348834783;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5753.jpg;1;0,3579945564;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5762.jpg;1;0,1154045835;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5768.jpg;1;0,0284877736;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5769.jpg;1;0,0406954847;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5773.jpg;1;0,0373458564;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5776.jpg;1;0,0401595570;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5777.jpg;1;0,3014777303;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5795.jpg;1;0,0512489714;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5799.jpg;1;0,0055946507;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5807.jpg;1;0,4524432719;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5810.jpg;1;0,4364687502;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5814.jpg;1;0,3297998309;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5817.jpg;1;0,1161510199;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5819.jpg;1;0,2669403851;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5824.jpg;1;0,0538486205;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5827.jpg;1;0,4362320006;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5830.jpg;1;0,1021910086;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5833.jpg;1;0,2588593960;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5842.jpg;1;0,1854483038;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5845.jpg;1;0,4286144376;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5846.jpg;1;0,1866780967;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5852.jpg;1;0,3031548560;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5854.jpg;1;0,2399705648;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5855.jpg;1;0,0326430202;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5856.jpg;1;0,0047377017;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5862.jpg;1;0,1905428618;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5863.jpg;1;0,4229844511;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5871.jpg;1;0,3583966494;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5873.jpg;1;0,1134139299;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5878.jpg;1;0,2500306964;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5883.jpg;1;0,0660213381;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5893.jpg;1;0,0543427803;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5898.jpg;1;0,1883279830;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5900.jpg;1;0,2571274042;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5910.jpg;1;0,3975296915;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5912.jpg;1;0,0189022012;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5913.jpg;1;0,3850451708;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5914.jpg;1;0,0957348347;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5916.jpg;1;0,1432762444;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5918.jpg;1;0,1616571844;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5920.jpg;1;0,3713964224;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5924.jpg;1;0,0003887035;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5928.jpg;1;0,4042487741;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5929.jpg;1;0,3792321384;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5930.jpg;1;0,0060178838;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5932.jpg;1;0,4287886024;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5951.jpg;1;0,0637879744;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5959.jpg;1;0,3425129354;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5982.jpg;1;0,0833922103;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5985.jpg;1;0,2323022485;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5987.jpg;1;0,0997445285;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5989.jpg;1;0,4236035943;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5996.jpg;1;0,2518288791;0,5;0
