files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5937.jpg;0;3,805721e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5938.jpg;0;9,069017e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5939.jpg;0;5,722125e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5940.jpg;0;2,254568e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5941.jpg;0;2,659135e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5942.jpg;0;2,716282e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5943.jpg;0;5,457430e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5944.jpg;0;2,523373e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5945.jpg;0;2,512393e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5946.jpg;0;5,733293e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5947.jpg;0;2,103667e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5948.jpg;0;1,772263e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5949.jpg;0;4,190714e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5950.jpg;0;5,554461e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5951.jpg;0;4,218630e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5952.jpg;0;1,969378e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5953.jpg;0;7,260053e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5954.jpg;0;9,114263e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5955.jpg;0;1,292000e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5956.jpg;0;6,968261e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5957.jpg;0;3,946874e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5958.jpg;0;2,115313e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5959.jpg;0;1,960235e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5960.jpg;0;2,067822e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5961.jpg;0;3,765939e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5962.jpg;0;5,461904e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5963.jpg;0;8,325157e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5964.jpg;0;5,521327e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5965.jpg;0;1,247258e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5966.jpg;0;7,349497e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5967.jpg;0;2,580179e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5968.jpg;0;1,075259e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5969.jpg;0;2,526704e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5970.jpg;0;2,125044e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5971.jpg;0;8,729386e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5972.jpg;0;2,581952e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5973.jpg;0;5,387017e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5974.jpg;0;1,686127e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5975.jpg;0;2,673979e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5976.jpg;0;7,064359e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5977.jpg;0;5,557657e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5978.jpg;0;1,358077e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5979.jpg;0;7,112567e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5980.jpg;0;3,253486e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5981.jpg;0;5,461065e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5982.jpg;0;2,371415e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5983.jpg;0;1,059064e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5984.jpg;0;1,068140e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5985.jpg;0;2,293110e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5986.jpg;0;2,559067e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5987.jpg;0;2,097837e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5988.jpg;0;2,584065e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5989.jpg;0;1,051002e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5990.jpg;0;1,451762e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5991.jpg;0;1,540229e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5992.jpg;0;3,991832e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5993.jpg;0;3,314546e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5994.jpg;0;5,136362e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5995.jpg;0;6,086787e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5996.jpg;0;8,514899e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5997.jpg;0;4,739148e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5998.jpg;0;1,499473e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5999.jpg;0;1,850928e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat6000.jpg;0;7,101391e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4501.jpg;1;9,999754e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4502.jpg;1;9,999046e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4503.jpg;1;9,986808e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4504.jpg;1;9,999994e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4505.jpg;1;9,999603e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4506.jpg;1;8,507246e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4507.jpg;1;9,952149e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4508.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4509.jpg;1;9,998468e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4510.jpg;1;9,993957e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4511.jpg;1;9,999369e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4512.jpg;1;9,999617e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4513.jpg;1;9,998274e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4514.jpg;1;9,999998e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4515.jpg;1;9,920156e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4516.jpg;1;9,924149e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4517.jpg;1;9,999936e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4518.jpg;1;9,997099e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4519.jpg;1;9,999998e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4520.jpg;1;9,999942e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4521.jpg;1;9,993223e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4522.jpg;1;9,997912e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4523.jpg;1;9,996225e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4524.jpg;1;9,999996e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4525.jpg;1;9,999992e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4526.jpg;1;9,999933e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4527.jpg;1;9,999774e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4528.jpg;1;9,987326e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4529.jpg;1;5,783356e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4530.jpg;1;9,999912e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4531.jpg;1;9,998649e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4532.jpg;1;9,999766e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4533.jpg;1;9,754847e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4534.jpg;1;9,999768e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4535.jpg;1;9,959257e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4536.jpg;1;9,999999e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4537.jpg;1;8,965504e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4538.jpg;1;9,548054e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4539.jpg;1;9,999994e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4540.jpg;1;9,999993e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4541.jpg;1;2,444783e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4542.jpg;1;9,993318e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4543.jpg;1;9,974305e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4544.jpg;1;9,970381e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4545.jpg;1;9,929658e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4546.jpg;1;9,999999e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4547.jpg;1;9,995568e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4548.jpg;1;9,999863e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4549.jpg;1;9,997289e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4550.jpg;1;9,534156e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4551.jpg;1;9,815708e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4552.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4553.jpg;1;9,979756e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4554.jpg;1;2,089036e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4555.jpg;1;9,999523e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4556.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4557.jpg;1;9,998168e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4558.jpg;1;7,324657e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4559.jpg;1;8,401847e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4560.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4561.jpg;1;9,999883e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4562.jpg;1;9,999199e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4563.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4564.jpg;1;9,999105e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4565.jpg;1;9,999026e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4566.jpg;1;9,999734e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4567.jpg;1;9,998970e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4568.jpg;1;9,999980e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4569.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4570.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4571.jpg;1;9,999877e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4572.jpg;1;9,561083e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4573.jpg;1;9,846702e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4574.jpg;1;8,963349e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4575.jpg;1;9,983266e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4576.jpg;1;9,985611e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4577.jpg;1;9,999998e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4578.jpg;1;9,999900e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4579.jpg;1;9,999042e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4580.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4581.jpg;1;9,999338e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4582.jpg;1;9,999977e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4583.jpg;1;9,985681e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4584.jpg;1;9,996033e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4585.jpg;1;9,925274e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4586.jpg;1;9,985712e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4587.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4588.jpg;1;9,920192e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4589.jpg;1;9,999834e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4590.jpg;1;9,994431e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4591.jpg;1;9,989599e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4592.jpg;1;9,813592e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4593.jpg;1;9,999948e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4594.jpg;1;9,999754e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4595.jpg;1;9,977164e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4596.jpg;1;9,982153e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4597.jpg;1;9,999927e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4598.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4599.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4600.jpg;1;9,996036e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4601.jpg;1;9,995174e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4602.jpg;1;9,998131e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4603.jpg;1;9,999998e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4604.jpg;1;9,999999e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4605.jpg;1;9,996015e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4606.jpg;1;9,999551e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4607.jpg;1;7,924359e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4608.jpg;1;9,998825e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4609.jpg;1;9,999998e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4610.jpg;1;9,999586e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4611.jpg;1;9,999155e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4612.jpg;1;9,615738e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4613.jpg;1;9,999987e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4614.jpg;1;9,987619e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4615.jpg;1;9,658595e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4616.jpg;1;8,317780e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4617.jpg;1;9,999999e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4618.jpg;1;9,999678e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4619.jpg;1;9,998467e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4620.jpg;1;9,995586e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4621.jpg;1;9,999969e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4622.jpg;1;9,999541e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4623.jpg;1;9,988735e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4624.jpg;1;9,767669e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4625.jpg;1;9,835644e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4626.jpg;1;9,999998e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4627.jpg;1;9,998191e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4628.jpg;1;9,998085e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4629.jpg;1;9,985207e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4630.jpg;1;9,817053e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4631.jpg;1;9,999493e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4632.jpg;1;9,999830e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4633.jpg;1;9,999900e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4634.jpg;1;9,157576e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4635.jpg;1;8,769718e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4636.jpg;1;9,989628e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4637.jpg;1;9,993025e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4638.jpg;1;9,999652e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4639.jpg;1;2,200266e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4640.jpg;1;9,999985e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4641.jpg;1;4,511898e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4642.jpg;1;9,999086e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4643.jpg;1;9,998516e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4644.jpg;1;9,908415e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4645.jpg;1;9,989641e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4646.jpg;1;9,998908e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4647.jpg;1;9,997620e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4648.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4649.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4650.jpg;1;9,999888e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4651.jpg;1;9,999698e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4652.jpg;1;9,979804e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4653.jpg;1;9,999998e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4654.jpg;1;9,999909e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4655.jpg;1;9,998955e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4656.jpg;1;9,999926e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4657.jpg;1;9,999995e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4658.jpg;1;9,999999e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4659.jpg;1;9,948466e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4660.jpg;1;9,974602e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4661.jpg;1;9,999239e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4662.jpg;1;9,958869e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4663.jpg;1;9,987948e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4664.jpg;1;9,999968e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4665.jpg;1;9,991632e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4666.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4667.jpg;1;8,784858e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4668.jpg;1;9,999722e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4669.jpg;1;9,979743e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4670.jpg;1;9,998748e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4671.jpg;1;9,999993e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4672.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4673.jpg;1;9,999514e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4674.jpg;1;9,999985e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4675.jpg;1;6,412293e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4676.jpg;1;9,999999e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4677.jpg;1;9,996812e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4678.jpg;1;9,999765e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4679.jpg;1;9,999833e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4680.jpg;1;9,999973e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4681.jpg;1;9,991048e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4682.jpg;1;9,999996e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4683.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4684.jpg;1;9,999168e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4685.jpg;1;9,999979e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4686.jpg;1;1,000000e+00;0,5;1
