V1;V2;filepath
3,217797e-05;9,999678e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4618.jpg
1,532646e-04;9,998467e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4619.jpg
4,414139e-04;9,995586e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4620.jpg
3,129534e-06;9,999969e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4621.jpg
4,592637e-05;9,999541e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4622.jpg
1,126456e-03;9,988735e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4623.jpg
2,323313e-02;9,767669e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4624.jpg
1,643568e-02;9,835644e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4625.jpg
2,573642e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4626.jpg
1,808833e-04;9,998191e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4627.jpg
1,915684e-04;9,998085e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4628.jpg
1,479351e-03;9,985207e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4629.jpg
1,829466e-02;9,817053e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4630.jpg
5,060416e-05;9,999493e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4631.jpg
1,708480e-05;9,999830e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4632.jpg
1,006943e-05;9,999900e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4633.jpg
8,424242e-02;9,157576e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4634.jpg
1,230282e-01;8,769718e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4635.jpg
1,037244e-03;9,989628e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4636.jpg
6,974722e-04;9,993025e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4637.jpg
3,476685e-05;9,999652e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4638.jpg
7,799734e-01;2,200266e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4639.jpg
1,554799e-06;9,999985e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4640.jpg
5,488102e-01;4,511898e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4641.jpg
9,141463e-05;9,999086e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4642.jpg
1,484442e-04;9,998516e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4643.jpg
9,158491e-03;9,908415e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4644.jpg
1,035957e-03;9,989641e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4645.jpg
1,091951e-04;9,998908e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4646.jpg
2,379919e-04;9,997620e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4647.jpg
5,368686e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4648.jpg
1,254142e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4649.jpg
1,115563e-05;9,999888e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4650.jpg
3,014791e-05;9,999698e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4651.jpg
2,019593e-03;9,979804e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4652.jpg
2,009585e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4653.jpg
9,020023e-06;9,999909e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4654.jpg
1,045303e-04;9,998955e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4655.jpg
7,337801e-06;9,999926e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4656.jpg
5,203388e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4657.jpg
1,685748e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4658.jpg
5,153473e-03;9,948466e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4659.jpg
2,539668e-03;9,974602e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4660.jpg
7,609000e-05;9,999239e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4661.jpg
4,113106e-03;9,958869e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4662.jpg
1,205184e-03;9,987948e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4663.jpg
3,218785e-06;9,999968e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4664.jpg
8,369225e-04;9,991632e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4665.jpg
3,805589e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4666.jpg
1,215142e-01;8,784858e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4667.jpg
2,772895e-05;9,999722e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4668.jpg
2,025672e-03;9,979743e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4669.jpg
1,251858e-04;9,998748e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4670.jpg
7,675335e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4671.jpg
1,547212e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4672.jpg
4,861675e-05;9,999514e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4673.jpg
1,598118e-06;9,999985e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4674.jpg
3,587707e-01;6,412293e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4675.jpg
7,459644e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4676.jpg
3,187286e-04;9,996812e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4677.jpg
2,347633e-05;9,999765e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4678.jpg
1,670999e-05;9,999833e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4679.jpg
2,727516e-06;9,999973e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4680.jpg
8,951570e-04;9,991048e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4681.jpg
3,532793e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4682.jpg
8,010464e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4683.jpg
8,319537e-05;9,999168e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4684.jpg
2,129245e-06;9,999979e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4685.jpg
5,172791e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4686.jpg
2,863312e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4687.jpg
3,359679e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4688.jpg
4,747414e-03;9,952526e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4689.jpg
3,365045e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4690.jpg
3,995371e-04;9,996005e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4691.jpg
1,829331e-03;9,981706e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4692.jpg
1,007216e-03;9,989927e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4693.jpg
1,323403e-01;8,676597e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4694.jpg
5,727000e-05;9,999428e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4695.jpg
8,258715e-02;9,174128e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4696.jpg
3,720794e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4697.jpg
8,370374e-06;9,999917e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4698.jpg
3,927413e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4699.jpg
3,961688e-02;9,603832e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4700.jpg
1,639733e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4701.jpg
1,507433e-01;8,492567e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4702.jpg
2,045364e-05;9,999795e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4703.jpg
7,118123e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4704.jpg
2,628735e-03;9,973712e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4705.jpg
9,855775e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4706.jpg
1,069919e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4707.jpg
1,678205e-05;9,999832e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4708.jpg
7,465793e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4709.jpg
4,298430e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4710.jpg
1,728543e-02;9,827146e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4711.jpg
2,084022e-04;9,997916e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4712.jpg
2,924036e-01;7,075964e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4713.jpg
2,602209e-05;9,999740e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4714.jpg
7,237938e-02;9,276206e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4715.jpg
1,356087e-04;9,998643e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4716.jpg
3,508851e-04;9,996492e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4717.jpg
7,325435e-05;9,999267e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4718.jpg
9,245382e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4719.jpg
1,937179e-05;9,999806e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4720.jpg
6,543146e-04;9,993457e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4721.jpg
8,698592e-04;9,991302e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4722.jpg
6,852144e-04;9,993148e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4723.jpg
1,843349e-04;9,998156e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4724.jpg
2,834081e-03;9,971659e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4725.jpg
3,204447e-06;9,999968e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4726.jpg
2,485330e-01;7,514670e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4727.jpg
1,442853e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4728.jpg
1,153810e-01;8,846191e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4729.jpg
9,025892e-06;9,999909e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4730.jpg
2,699217e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4731.jpg
2,367539e-04;9,997632e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4732.jpg
4,284249e-04;9,995716e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4733.jpg
2,490230e-04;9,997510e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4734.jpg
7,673757e-03;9,923263e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4735.jpg
6,265846e-03;9,937342e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4736.jpg
7,494361e-04;9,992506e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4737.jpg
2,317708e-04;9,997682e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4738.jpg
1,853326e-02;9,814667e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4739.jpg
3,759353e-04;9,996240e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4740.jpg
2,071255e-04;9,997929e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4741.jpg
6,849024e-05;9,999315e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4742.jpg
3,219976e-05;9,999678e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4743.jpg
1,270320e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4744.jpg
1,063492e-04;9,998937e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4745.jpg
3,529143e-04;9,996470e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4746.jpg
3,267393e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4747.jpg
4,037657e-04;9,995963e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4748.jpg
3,549479e-04;9,996450e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4749.jpg
2,301262e-02;9,769874e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4750.jpg
3,442609e-04;9,996557e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4751.jpg
4,843670e-04;9,995157e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4752.jpg
2,986515e-04;9,997013e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4753.jpg
1,116549e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4754.jpg
1,463944e-06;9,999986e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4755.jpg
1,958889e-06;9,999981e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4756.jpg
3,697433e-03;9,963026e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4757.jpg
2,654671e-01;7,345329e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4758.jpg
1,246691e-03;9,987533e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4759.jpg
2,256202e-06;9,999977e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4760.jpg
3,248748e-01;6,751251e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4761.jpg
5,469398e-02;9,453061e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4762.jpg
1,582994e-04;9,998417e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4763.jpg
4,147367e-05;9,999585e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4764.jpg
6,586206e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4765.jpg
1,762045e-04;9,998239e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4766.jpg
9,343861e-05;9,999065e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4767.jpg
5,070947e-01;4,929053e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4768.jpg
7,252237e-03;9,927477e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4769.jpg
8,359714e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4770.jpg
4,528342e-04;9,995472e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4771.jpg
9,665402e-05;9,999033e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4772.jpg
1,719682e-04;9,998280e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4773.jpg
8,789866e-03;9,912101e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4774.jpg
2,710924e-02;9,728908e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4775.jpg
4,919135e-05;9,999508e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4776.jpg
2,179685e-02;9,782031e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4777.jpg
4,685902e-06;9,999954e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4778.jpg
4,728451e-01;5,271549e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4779.jpg
3,776768e-04;9,996223e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4780.jpg
3,959619e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4781.jpg
3,781563e-04;9,996219e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4782.jpg
1,073934e-03;9,989261e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4783.jpg
1,235990e-02;9,876401e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4784.jpg
6,102415e-05;9,999390e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4785.jpg
1,425844e-03;9,985741e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4786.jpg
5,856704e-01;4,143296e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4787.jpg
1,896937e-04;9,998103e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4788.jpg
7,394435e-06;9,999926e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4789.jpg
8,306129e-02;9,169387e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4790.jpg
6,050196e-05;9,999394e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4791.jpg
7,591380e-04;9,992409e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4792.jpg
2,954824e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4793.jpg
1,534380e-03;9,984657e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4794.jpg
1,532766e-05;9,999846e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4795.jpg
7,230863e-06;9,999927e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4796.jpg
2,031359e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4797.jpg
3,689606e-05;9,999630e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4798.jpg
3,711160e-05;9,999629e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4799.jpg
9,012165e-04;9,990988e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4800.jpg
9,309762e-05;9,999069e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4801.jpg
3,463678e-01;6,536323e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4802.jpg
5,417961e-01;4,582040e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4803.jpg
2,392229e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4804.jpg
1,277880e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4805.jpg
6,493685e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4806.jpg
6,092562e-04;9,993907e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4807.jpg
1,396616e-04;9,998603e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4808.jpg
8,017581e-06;9,999920e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4809.jpg
2,352142e-05;9,999765e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4810.jpg
1,783598e-05;9,999821e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4811.jpg
3,393726e-04;9,996606e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4812.jpg
6,347914e-05;9,999365e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4813.jpg
2,286531e-04;9,997713e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4814.jpg
1,780535e-02;9,821946e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4815.jpg
6,478234e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4816.jpg
1,191538e-02;9,880846e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4817.jpg
3,102839e-05;9,999690e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4818.jpg
1,342805e-01;8,657195e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4819.jpg
1,336874e-03;9,986631e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4820.jpg
2,950702e-05;9,999704e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4821.jpg
1,436286e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4822.jpg
3,369008e-03;9,966310e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4823.jpg
2,720894e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4824.jpg
6,005047e-03;9,939950e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4825.jpg
2,688743e-05;9,999731e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4826.jpg
4,123716e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4827.jpg
2,507167e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4828.jpg
3,658101e-03;9,963419e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4829.jpg
3,651045e-06;9,999963e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4830.jpg
7,511557e-05;9,999249e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4831.jpg
5,501424e-04;9,994499e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4832.jpg
1,117360e-05;9,999888e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4833.jpg
2,843436e-04;9,997156e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4834.jpg
1,190661e-03;9,988093e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4835.jpg
1,813730e-02;9,818627e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4836.jpg
9,134284e-05;9,999087e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4837.jpg
9,776962e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4838.jpg
7,909436e-05;9,999208e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4839.jpg
1,966610e-03;9,980333e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4840.jpg
2,226151e-04;9,997774e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4841.jpg
2,350720e-03;9,976493e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4842.jpg
5,431305e-01;4,568695e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4843.jpg
1,606287e-03;9,983937e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4844.jpg
6,217489e-06;9,999938e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4845.jpg
6,354998e-04;9,993646e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4846.jpg
2,158782e-04;9,997842e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4847.jpg
3,280110e-03;9,967199e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4848.jpg
6,186501e-01;3,813500e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4849.jpg
7,144500e-03;9,928555e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4850.jpg
2,694411e-04;9,997305e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4851.jpg
3,896331e-05;9,999610e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4852.jpg
2,528826e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4853.jpg
9,383786e-03;9,906161e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4854.jpg
3,115253e-03;9,968848e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4855.jpg
1,018573e-03;9,989814e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4856.jpg
4,239731e-03;9,957603e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4857.jpg
4,876950e-06;9,999951e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4858.jpg
3,135013e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4859.jpg
1,822294e-05;9,999818e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4860.jpg
2,424369e-05;9,999758e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4861.jpg
3,076521e-01;6,923479e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4862.jpg
4,673778e-02;9,532622e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4863.jpg
8,039339e-05;9,999197e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4864.jpg
8,582122e-02;9,141788e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4865.jpg
3,821247e-06;9,999962e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4866.jpg
