V1;V2;filepath;actual_class;model
9,999639e-01;3,609588e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5958.jpg;0;Xception
1,000000e+00;5,908679e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5959.jpg;0;Xception
9,886428e-01;1,135730e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5960.jpg;0;Xception
1,000000e+00;1,409871e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5961.jpg;0;Xception
9,999998e-01;2,258722e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5962.jpg;0;Xception
9,984707e-01;1,529225e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5963.jpg;0;Xception
1,923339e-02;9,807667e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5964.jpg;0;Xception
9,999998e-01;1,818887e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5965.jpg;0;Xception
1,000000e+00;2,515016e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5966.jpg;0;Xception
9,999839e-01;1,609174e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5967.jpg;0;Xception
9,999998e-01;2,570189e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5968.jpg;0;Xception
9,892258e-01;1,077416e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5969.jpg;0;Xception
9,948961e-01;5,103901e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5970.jpg;0;Xception
9,999985e-01;1,537496e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5971.jpg;0;Xception
7,998238e-01;2,001762e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5972.jpg;0;Xception
9,200820e-01;7,991792e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5973.jpg;0;Xception
9,999450e-01;5,494861e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5974.jpg;0;Xception
9,999783e-01;2,166394e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5975.jpg;0;Xception
9,999970e-01;2,935787e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5976.jpg;0;Xception
9,998537e-01;1,462894e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5977.jpg;0;Xception
9,999979e-01;2,195157e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5978.jpg;0;Xception
9,995514e-01;4,485750e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5979.jpg;0;Xception
9,885175e-01;1,148252e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5980.jpg;0;Xception
1,000000e+00;1,333042e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5981.jpg;0;Xception
9,999996e-01;3,946095e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5982.jpg;0;Xception
1,000000e+00;3,186205e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5983.jpg;0;Xception
9,996730e-01;3,269752e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5984.jpg;0;Xception
8,436323e-02;9,156368e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5985.jpg;0;Xception
1,000000e+00;4,760603e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5986.jpg;0;Xception
9,999976e-01;2,329969e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5987.jpg;0;Xception
9,999979e-01;2,125692e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5988.jpg;0;Xception
9,999985e-01;1,533138e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5989.jpg;0;Xception
9,999999e-01;6,970986e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5990.jpg;0;Xception
9,998228e-01;1,772029e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5991.jpg;0;Xception
9,615783e-01;3,842171e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5992.jpg;0;Xception
9,999998e-01;2,204819e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5993.jpg;0;Xception
9,995413e-01;4,587570e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5994.jpg;0;Xception
9,999949e-01;5,176470e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5995.jpg;0;Xception
6,917262e-02;9,308274e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5996.jpg;0;Xception
9,999998e-01;2,779172e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5997.jpg;0;Xception
9,999694e-01;3,068145e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5998.jpg;0;Xception
9,999511e-01;4,885983e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5999.jpg;0;Xception
9,985732e-01;1,426801e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat6000.jpg;0;Xception
5,081284e-02;9,491872e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4501.jpg;1;Xception
3,367273e-03;9,966328e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4502.jpg;1;Xception
3,231373e-01;6,768627e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4503.jpg;1;Xception
1,844722e-03;9,981553e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4504.jpg;1;Xception
1,161996e-05;9,999884e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4505.jpg;1;Xception
5,054137e-02;9,494587e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4506.jpg;1;Xception
1,188088e-04;9,998811e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4507.jpg;1;Xception
4,907166e-04;9,995093e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4508.jpg;1;Xception
1,397139e-03;9,986029e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4509.jpg;1;Xception
2,235881e-04;9,997764e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4510.jpg;1;Xception
1,626136e-02;9,837387e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4511.jpg;1;Xception
6,816614e-02;9,318339e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4512.jpg;1;Xception
9,822401e-02;9,017760e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4513.jpg;1;Xception
2,913566e-05;9,999709e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4514.jpg;1;Xception
3,351696e-03;9,966483e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4515.jpg;1;Xception
1,574208e-03;9,984258e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4516.jpg;1;Xception
3,030006e-04;9,996970e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4517.jpg;1;Xception
1,686782e-03;9,983132e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4518.jpg;1;Xception
3,193657e-06;9,999968e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4519.jpg;1;Xception
6,385349e-05;9,999361e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4520.jpg;1;Xception
6,694424e-04;9,993306e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4521.jpg;1;Xception
2,724869e-05;9,999727e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4522.jpg;1;Xception
4,313268e-06;9,999957e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4523.jpg;1;Xception
1,038735e-04;9,998962e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4524.jpg;1;Xception
2,664682e-05;9,999733e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4525.jpg;1;Xception
1,274422e-05;9,999872e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4526.jpg;1;Xception
2,470426e-02;9,752957e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4527.jpg;1;Xception
4,710403e-01;5,289597e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4528.jpg;1;Xception
3,255169e-01;6,744831e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4529.jpg;1;Xception
1,327311e-02;9,867269e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4530.jpg;1;Xception
3,553858e-02;9,644614e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4531.jpg;1;Xception
1,188135e-06;9,999988e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4532.jpg;1;Xception
5,424063e-02;9,457593e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4533.jpg;1;Xception
9,998498e-04;9,990001e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4534.jpg;1;Xception
1,650820e-03;9,983492e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4535.jpg;1;Xception
6,738234e-04;9,993262e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4536.jpg;1;Xception
1,473707e-02;9,852629e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4537.jpg;1;Xception
9,916457e-02;9,008354e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4538.jpg;1;Xception
2,821308e-05;9,999717e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4539.jpg;1;Xception
2,918789e-06;9,999971e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4540.jpg;1;Xception
1,614147e-01;8,385853e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4541.jpg;1;Xception
2,265329e-05;9,999774e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4542.jpg;1;Xception
1,558897e-03;9,984412e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4543.jpg;1;Xception
8,654535e-05;9,999135e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4544.jpg;1;Xception
9,827476e-03;9,901725e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4545.jpg;1;Xception
2,163142e-04;9,997837e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4546.jpg;1;Xception
6,014358e-02;9,398565e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4547.jpg;1;Xception
1,660330e-01;8,339670e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4548.jpg;1;Xception
2,624467e-02;9,737553e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4549.jpg;1;Xception
3,181752e-06;9,999968e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4550.jpg;1;Xception
3,272228e-02;9,672778e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4551.jpg;1;Xception
2,832820e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4552.jpg;1;Xception
4,163299e-04;9,995837e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4553.jpg;1;Xception
8,514843e-02;9,148515e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4554.jpg;1;Xception
5,098174e-04;9,994901e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4555.jpg;1;Xception
5,943068e-05;9,999405e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4556.jpg;1;Xception
1,011361e-03;9,989886e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4557.jpg;1;Xception
2,447825e-02;9,755217e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4558.jpg;1;Xception
7,531263e-01;2,468738e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4559.jpg;1;Xception
1,783005e-04;9,998217e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4560.jpg;1;Xception
9,221832e-04;9,990778e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4561.jpg;1;Xception
2,645693e-03;9,973543e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4562.jpg;1;Xception
2,999171e-05;9,999700e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4563.jpg;1;Xception
2,187218e-04;9,997813e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4564.jpg;1;Xception
2,795300e-04;9,997204e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4565.jpg;1;Xception
1,278124e-04;9,998722e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4566.jpg;1;Xception
3,738350e-06;9,999963e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4567.jpg;1;Xception
1,546146e-03;9,984539e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4568.jpg;1;Xception
1,392655e-04;9,998608e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4569.jpg;1;Xception
4,605314e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4570.jpg;1;Xception
1,300250e-02;9,869975e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4571.jpg;1;Xception
1,088317e-01;8,911683e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4572.jpg;1;Xception
4,299935e-03;9,957001e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4573.jpg;1;Xception
6,272748e-02;9,372725e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4574.jpg;1;Xception
5,272800e-05;9,999473e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4575.jpg;1;Xception
1,358328e-04;9,998641e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4576.jpg;1;Xception
3,168713e-04;9,996831e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4577.jpg;1;Xception
7,367938e-02;9,263207e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4578.jpg;1;Xception
6,098593e-05;9,999390e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4579.jpg;1;Xception
1,861318e-04;9,998139e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4580.jpg;1;Xception
4,173070e-04;9,995827e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4581.jpg;1;Xception
2,047718e-03;9,979522e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4582.jpg;1;Xception
1,006989e-03;9,989930e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4583.jpg;1;Xception
7,814551e-03;9,921854e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4584.jpg;1;Xception
2,551584e-02;9,744841e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4585.jpg;1;Xception
2,317363e-03;9,976826e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4586.jpg;1;Xception
1,010310e-06;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4587.jpg;1;Xception
2,443168e-02;9,755684e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4588.jpg;1;Xception
4,587644e-04;9,995413e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4589.jpg;1;Xception
1,534452e-04;9,998466e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4590.jpg;1;Xception
1,974636e-03;9,980254e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4591.jpg;1;Xception
2,322999e-02;9,767700e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4592.jpg;1;Xception
5,082019e-05;9,999492e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4593.jpg;1;Xception
1,901785e-02;9,809822e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4594.jpg;1;Xception
5,631341e-03;9,943686e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4595.jpg;1;Xception
5,665557e-04;9,994335e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4596.jpg;1;Xception
1,147995e-04;9,998852e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4597.jpg;1;Xception
2,130258e-04;9,997870e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4598.jpg;1;Xception
4,671891e-04;9,995328e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4599.jpg;1;Xception
5,503464e-03;9,944965e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4600.jpg;1;Xception
7,565069e-05;9,999243e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4601.jpg;1;Xception
1,762620e-01;8,237380e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4602.jpg;1;Xception
1,661528e-04;9,998338e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4603.jpg;1;Xception
1,528479e-04;9,998472e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4604.jpg;1;Xception
8,165646e-04;9,991835e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4605.jpg;1;Xception
1,515637e-05;9,999849e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4606.jpg;1;Xception
2,920434e-01;7,079567e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4607.jpg;1;Xception
1,638206e-02;9,836180e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4608.jpg;1;Xception
1,291929e-04;9,998708e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4609.jpg;1;Xception
1,845623e-04;9,998154e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4610.jpg;1;Xception
3,007954e-03;9,969920e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4611.jpg;1;Xception
4,671612e-05;9,999533e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4612.jpg;1;Xception
1,004860e-03;9,989951e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4613.jpg;1;Xception
1,487538e-02;9,851246e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4614.jpg;1;Xception
4,163147e-05;9,999584e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4615.jpg;1;Xception
2,024173e-01;7,975826e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4616.jpg;1;Xception
6,876878e-05;9,999312e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4617.jpg;1;Xception
1,824682e-02;9,817532e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4618.jpg;1;Xception
8,547678e-04;9,991453e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4619.jpg;1;Xception
1,794704e-02;9,820530e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4620.jpg;1;Xception
1,936943e-03;9,980630e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4621.jpg;1;Xception
5,972377e-04;9,994028e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4622.jpg;1;Xception
6,348798e-04;9,993652e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4623.jpg;1;Xception
1,052596e-01;8,947404e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4624.jpg;1;Xception
1,765637e-04;9,998235e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4625.jpg;1;Xception
1,574882e-04;9,998425e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4626.jpg;1;Xception
1,267596e-01;8,732404e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4627.jpg;1;Xception
6,295591e-04;9,993705e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4628.jpg;1;Xception
6,569276e-03;9,934308e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4629.jpg;1;Xception
4,598572e-01;5,401428e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4630.jpg;1;Xception
8,484376e-04;9,991516e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4631.jpg;1;Xception
1,541057e-03;9,984590e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4632.jpg;1;Xception
1,747106e-02;9,825289e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4633.jpg;1;Xception
5,446441e-03;9,945536e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4634.jpg;1;Xception
9,554539e-03;9,904455e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4635.jpg;1;Xception
1,575712e-05;9,999843e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4636.jpg;1;Xception
1,032822e-02;9,896717e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4637.jpg;1;Xception
3,469271e-04;9,996531e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4638.jpg;1;Xception
5,936607e-01;4,063393e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4639.jpg;1;Xception
1,085923e-04;9,998914e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4640.jpg;1;Xception
6,201116e-01;3,798884e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4641.jpg;1;Xception
6,196477e-03;9,938035e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4642.jpg;1;Xception
5,018170e-04;9,994981e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4643.jpg;1;Xception
1,223773e-03;9,987763e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4644.jpg;1;Xception
1,412735e-03;9,985873e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4645.jpg;1;Xception
1,127366e-04;9,998872e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4646.jpg;1;Xception
1,130514e-04;9,998870e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4647.jpg;1;Xception
1,294575e-03;9,987054e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4648.jpg;1;Xception
3,063715e-05;9,999694e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4649.jpg;1;Xception
2,316113e-05;9,999769e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4650.jpg;1;Xception
1,301782e-03;9,986982e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4651.jpg;1;Xception
3,704550e-03;9,962954e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4652.jpg;1;Xception
2,438169e-05;9,999756e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4653.jpg;1;Xception
7,103702e-05;9,999290e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4654.jpg;1;Xception
5,567298e-03;9,944327e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4655.jpg;1;Xception
8,585081e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4656.jpg;1;Xception
2,070099e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4657.jpg;1;Xception
1,759199e-04;9,998241e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4658.jpg;1;Xception
4,139095e-04;9,995860e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4659.jpg;1;Xception
1,187785e-02;9,881222e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4660.jpg;1;Xception
1,360155e-02;9,863985e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4661.jpg;1;Xception
1,247404e-01;8,752596e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4662.jpg;1;Xception
1,029732e-02;9,897026e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4663.jpg;1;Xception
2,281782e-03;9,977182e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4664.jpg;1;Xception
2,388488e-03;9,976115e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4665.jpg;1;Xception
5,622284e-06;9,999944e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4666.jpg;1;Xception
2,891118e-02;9,710888e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4667.jpg;1;Xception
4,855180e-04;9,995145e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4668.jpg;1;Xception
3,218437e-01;6,781563e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4669.jpg;1;Xception
1,689173e-04;9,998311e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4670.jpg;1;Xception
4,378311e-03;9,956217e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4671.jpg;1;Xception
7,464144e-04;9,992536e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4672.jpg;1;Xception
3,040926e-02;9,695907e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4673.jpg;1;Xception
1,055911e-04;9,998944e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4674.jpg;1;Xception
1,871822e-01;8,128177e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4675.jpg;1;Xception
2,712142e-05;9,999728e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4676.jpg;1;Xception
9,084959e-03;9,909150e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4677.jpg;1;Xception
1,748781e-03;9,982511e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4678.jpg;1;Xception
2,805716e-04;9,997194e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4679.jpg;1;Xception
2,084013e-03;9,979160e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4680.jpg;1;Xception
3,555692e-03;9,964443e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4681.jpg;1;Xception
1,397076e-05;9,999861e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4682.jpg;1;Xception
3,049365e-03;9,969506e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4683.jpg;1;Xception
