V1;V2;filepath;actual_class;model
7,239670e-01;2,760330e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5907.jpg;0;Xception
9,996312e-01;3,687631e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5908.jpg;0;Xception
1,000000e+00;4,352434e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5909.jpg;0;Xception
9,999999e-01;8,627318e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5910.jpg;0;Xception
9,952963e-01;4,703733e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5911.jpg;0;Xception
9,992336e-01;7,664038e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5912.jpg;0;Xception
9,998634e-01;1,365640e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5913.jpg;0;Xception
9,377358e-02;9,062264e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5914.jpg;0;Xception
3,397220e-02;9,660279e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5915.jpg;0;Xception
9,998816e-01;1,184178e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5916.jpg;0;Xception
9,999763e-01;2,377948e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5917.jpg;0;Xception
9,999847e-01;1,522181e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5918.jpg;0;Xception
9,998873e-01;1,126058e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5919.jpg;0;Xception
9,246057e-01;7,539433e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5920.jpg;0;Xception
5,833778e-01;4,166221e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5921.jpg;0;Xception
9,758227e-01;2,417736e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5922.jpg;0;Xception
9,999696e-01;3,043331e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5923.jpg;0;Xception
9,906963e-01;9,303730e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5924.jpg;0;Xception
9,982930e-01;1,707049e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5925.jpg;0;Xception
9,999999e-01;1,146543e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5926.jpg;0;Xception
9,999985e-01;1,518594e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5927.jpg;0;Xception
7,189102e-01;2,810898e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5928.jpg;0;Xception
9,982657e-01;1,734333e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5929.jpg;0;Xception
9,996285e-01;3,714360e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5930.jpg;0;Xception
8,919533e-01;1,080466e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5931.jpg;0;Xception
4,844337e-01;5,155663e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5932.jpg;0;Xception
9,999933e-01;6,681034e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5933.jpg;0;Xception
9,996932e-01;3,068770e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5934.jpg;0;Xception
9,998950e-01;1,050036e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5935.jpg;0;Xception
9,997421e-01;2,579169e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5936.jpg;0;Xception
4,012803e-01;5,987197e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5937.jpg;0;Xception
9,962437e-01;3,756342e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5938.jpg;0;Xception
9,999976e-01;2,374177e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5939.jpg;0;Xception
9,698104e-01;3,018957e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5940.jpg;0;Xception
9,954222e-01;4,577830e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5941.jpg;0;Xception
1,379483e-02;9,862052e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5942.jpg;0;Xception
1,488266e-03;9,985117e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5943.jpg;0;Xception
9,999982e-01;1,743143e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5944.jpg;0;Xception
9,977490e-01;2,250953e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5945.jpg;0;Xception
9,999999e-01;1,502183e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5946.jpg;0;Xception
7,128856e-01;2,871144e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5947.jpg;0;Xception
6,965054e-01;3,034946e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5948.jpg;0;Xception
5,846981e-01;4,153018e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5949.jpg;0;Xception
9,772748e-01;2,272522e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5950.jpg;0;Xception
9,877369e-01;1,226299e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5951.jpg;0;Xception
9,997523e-01;2,476313e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5952.jpg;0;Xception
9,999995e-01;4,206825e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5953.jpg;0;Xception
9,956157e-01;4,384274e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5954.jpg;0;Xception
8,772147e-01;1,227853e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5955.jpg;0;Xception
9,999818e-01;1,818416e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5956.jpg;0;Xception
9,999615e-01;3,851461e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5957.jpg;0;Xception
9,997070e-01;2,929201e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5958.jpg;0;Xception
9,999369e-01;6,304574e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5959.jpg;0;Xception
9,736326e-01;2,636741e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5960.jpg;0;Xception
9,998479e-01;1,521335e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5961.jpg;0;Xception
9,807334e-01;1,926660e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5962.jpg;0;Xception
9,783974e-01;2,160264e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5963.jpg;0;Xception
3,219445e-01;6,780555e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5964.jpg;0;Xception
9,999983e-01;1,679552e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5965.jpg;0;Xception
9,999909e-01;9,088583e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5966.jpg;0;Xception
9,998287e-01;1,712827e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5967.jpg;0;Xception
9,854294e-01;1,457051e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5968.jpg;0;Xception
4,423518e-01;5,576482e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5969.jpg;0;Xception
9,895717e-01;1,042838e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5970.jpg;0;Xception
9,996703e-01;3,297186e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5971.jpg;0;Xception
9,999064e-01;9,352597e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5972.jpg;0;Xception
3,667160e-01;6,332840e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5973.jpg;0;Xception
8,077015e-01;1,922985e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5974.jpg;0;Xception
9,994782e-01;5,218626e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5975.jpg;0;Xception
9,976878e-01;2,312131e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5976.jpg;0;Xception
9,938509e-01;6,149089e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5977.jpg;0;Xception
9,999995e-01;5,257318e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5978.jpg;0;Xception
9,908245e-01;9,175547e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5979.jpg;0;Xception
8,377334e-01;1,622666e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5980.jpg;0;Xception
9,987870e-01;1,213015e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5981.jpg;0;Xception
9,999096e-01;9,035015e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5982.jpg;0;Xception
1,000000e+00;3,156450e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5983.jpg;0;Xception
9,999306e-01;6,940479e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5984.jpg;0;Xception
9,942142e-01;5,785770e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5985.jpg;0;Xception
9,999994e-01;5,480077e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5986.jpg;0;Xception
9,915156e-01;8,484361e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5987.jpg;0;Xception
9,999998e-01;2,539596e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5988.jpg;0;Xception
9,792083e-01;2,079178e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5989.jpg;0;Xception
1,000000e+00;1,964689e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5990.jpg;0;Xception
9,999734e-01;2,659660e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5991.jpg;0;Xception
9,645693e-01;3,543070e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5992.jpg;0;Xception
9,999896e-01;1,037163e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5993.jpg;0;Xception
9,766644e-01;2,333557e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5994.jpg;0;Xception
9,918315e-01;8,168509e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5995.jpg;0;Xception
1,587679e-01;8,412321e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5996.jpg;0;Xception
9,999996e-01;3,210931e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5997.jpg;0;Xception
9,999989e-01;1,056049e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5998.jpg;0;Xception
6,369627e-01;3,630372e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5999.jpg;0;Xception
9,986728e-01;1,327135e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat6000.jpg;0;Xception
8,295733e-03;9,917042e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4501.jpg;1;Xception
1,904723e-04;9,998096e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4502.jpg;1;Xception
1,256564e-02;9,874343e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4503.jpg;1;Xception
7,395894e-05;9,999261e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4504.jpg;1;Xception
7,136978e-03;9,928630e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4505.jpg;1;Xception
8,633593e-01;1,366407e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4506.jpg;1;Xception
8,892748e-04;9,991108e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4507.jpg;1;Xception
1,983160e-04;9,998017e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4508.jpg;1;Xception
2,558776e-02;9,744123e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4509.jpg;1;Xception
2,661315e-03;9,973387e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4510.jpg;1;Xception
1,215743e-04;9,998784e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4511.jpg;1;Xception
7,001504e-03;9,929985e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4512.jpg;1;Xception
1,307892e-01;8,692108e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4513.jpg;1;Xception
7,756028e-04;9,992244e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4514.jpg;1;Xception
2,765684e-04;9,997234e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4515.jpg;1;Xception
7,423146e-03;9,925768e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4516.jpg;1;Xception
5,141231e-04;9,994859e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4517.jpg;1;Xception
2,607252e-03;9,973928e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4518.jpg;1;Xception
1,916396e-03;9,980836e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4519.jpg;1;Xception
7,414734e-03;9,925852e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4520.jpg;1;Xception
6,308694e-02;9,369131e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4521.jpg;1;Xception
4,174954e-03;9,958251e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4522.jpg;1;Xception
9,764303e-05;9,999024e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4523.jpg;1;Xception
2,175817e-04;9,997824e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4524.jpg;1;Xception
2,946616e-05;9,999706e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4525.jpg;1;Xception
1,530788e-03;9,984692e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4526.jpg;1;Xception
3,257108e-02;9,674289e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4527.jpg;1;Xception
2,928736e-01;7,071264e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4528.jpg;1;Xception
2,341489e-01;7,658511e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4529.jpg;1;Xception
6,955241e-03;9,930448e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4530.jpg;1;Xception
2,684189e-01;7,315810e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4531.jpg;1;Xception
8,628972e-05;9,999137e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4532.jpg;1;Xception
5,856487e-01;4,143514e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4533.jpg;1;Xception
3,518944e-04;9,996481e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4534.jpg;1;Xception
2,652382e-01;7,347618e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4535.jpg;1;Xception
1,017656e-02;9,898234e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4536.jpg;1;Xception
2,325543e-02;9,767446e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4537.jpg;1;Xception
6,028619e-02;9,397138e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4538.jpg;1;Xception
4,316809e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4539.jpg;1;Xception
5,011934e-03;9,949881e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4540.jpg;1;Xception
2,750111e-01;7,249889e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4541.jpg;1;Xception
1,977001e-03;9,980230e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4542.jpg;1;Xception
8,840413e-03;9,911596e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4543.jpg;1;Xception
7,030324e-04;9,992969e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4544.jpg;1;Xception
1,938246e-02;9,806175e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4545.jpg;1;Xception
3,066388e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4546.jpg;1;Xception
1,422176e-02;9,857782e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4547.jpg;1;Xception
7,768200e-02;9,223180e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4548.jpg;1;Xception
6,677993e-02;9,332201e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4549.jpg;1;Xception
4,541845e-02;9,545816e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4550.jpg;1;Xception
8,292005e-03;9,917080e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4551.jpg;1;Xception
1,911315e-06;9,999981e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4552.jpg;1;Xception
2,518538e-02;9,748146e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4553.jpg;1;Xception
6,458219e-01;3,541781e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4554.jpg;1;Xception
5,639318e-02;9,436068e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4555.jpg;1;Xception
1,614959e-04;9,998385e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4556.jpg;1;Xception
3,042548e-03;9,969574e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4557.jpg;1;Xception
3,645824e-01;6,354176e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4558.jpg;1;Xception
4,988879e-01;5,011120e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4559.jpg;1;Xception
1,413248e-03;9,985868e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4560.jpg;1;Xception
3,704015e-03;9,962960e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4561.jpg;1;Xception
1,443579e-03;9,985564e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4562.jpg;1;Xception
2,480970e-03;9,975190e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4563.jpg;1;Xception
2,538643e-05;9,999746e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4564.jpg;1;Xception
6,639149e-04;9,993361e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4565.jpg;1;Xception
3,242015e-04;9,996759e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4566.jpg;1;Xception
4,010873e-06;9,999959e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4567.jpg;1;Xception
2,418291e-03;9,975817e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4568.jpg;1;Xception
5,144083e-05;9,999485e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4569.jpg;1;Xception
8,510357e-06;9,999915e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4570.jpg;1;Xception
2,175051e-02;9,782495e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4571.jpg;1;Xception
2,583660e-03;9,974164e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4572.jpg;1;Xception
8,864332e-03;9,911357e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4573.jpg;1;Xception
2,572620e-03;9,974274e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4574.jpg;1;Xception
3,819857e-04;9,996179e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4575.jpg;1;Xception
4,179169e-04;9,995821e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4576.jpg;1;Xception
3,663012e-03;9,963369e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4577.jpg;1;Xception
3,103919e-02;9,689608e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4578.jpg;1;Xception
1,183678e-02;9,881633e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4579.jpg;1;Xception
2,674550e-03;9,973254e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4580.jpg;1;Xception
9,842304e-05;9,999015e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4581.jpg;1;Xception
3,087958e-03;9,969120e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4582.jpg;1;Xception
4,044481e-02;9,595552e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4583.jpg;1;Xception
5,204055e-03;9,947960e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4584.jpg;1;Xception
7,706790e-02;9,229321e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4585.jpg;1;Xception
1,494565e-02;9,850544e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4586.jpg;1;Xception
8,144769e-05;9,999186e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4587.jpg;1;Xception
9,613194e-06;9,999903e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4588.jpg;1;Xception
5,655889e-06;9,999944e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4589.jpg;1;Xception
9,850344e-03;9,901496e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4590.jpg;1;Xception
1,534672e-04;9,998465e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4591.jpg;1;Xception
1,216919e-01;8,783081e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4592.jpg;1;Xception
4,549272e-03;9,954508e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4593.jpg;1;Xception
4,456291e-03;9,955438e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4594.jpg;1;Xception
9,291234e-02;9,070877e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4595.jpg;1;Xception
4,748528e-02;9,525148e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4596.jpg;1;Xception
1,786134e-03;9,982139e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4597.jpg;1;Xception
2,404951e-03;9,975950e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4598.jpg;1;Xception
3,447694e-04;9,996552e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4599.jpg;1;Xception
2,416618e-02;9,758338e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4600.jpg;1;Xception
9,380842e-02;9,061916e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4601.jpg;1;Xception
3,608003e-02;9,639200e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4602.jpg;1;Xception
1,216269e-04;9,998784e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4603.jpg;1;Xception
3,119079e-04;9,996881e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4604.jpg;1;Xception
4,508497e-02;9,549150e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4605.jpg;1;Xception
1,041517e-02;9,895849e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4606.jpg;1;Xception
4,348583e-01;5,651417e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4607.jpg;1;Xception
1,565815e-02;9,843418e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4608.jpg;1;Xception
6,909945e-03;9,930901e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4609.jpg;1;Xception
1,345218e-05;9,999865e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4610.jpg;1;Xception
7,042996e-03;9,929570e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4611.jpg;1;Xception
3,279766e-02;9,672024e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4612.jpg;1;Xception
1,561699e-04;9,998438e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4613.jpg;1;Xception
3,264428e-02;9,673557e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4614.jpg;1;Xception
7,781349e-05;9,999222e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4615.jpg;1;Xception
1,268451e-01;8,731549e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4616.jpg;1;Xception
3,649519e-02;9,635048e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4617.jpg;1;Xception
1,488130e-03;9,985119e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4618.jpg;1;Xception
1,888816e-03;9,981111e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4619.jpg;1;Xception
4,580463e-02;9,541953e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4620.jpg;1;Xception
7,319120e-02;9,268088e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4621.jpg;1;Xception
3,522588e-02;9,647741e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4622.jpg;1;Xception
8,561330e-02;9,143867e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4623.jpg;1;Xception
3,129746e-02;9,687026e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4624.jpg;1;Xception
2,885325e-02;9,711467e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4625.jpg;1;Xception
2,003129e-04;9,997997e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4626.jpg;1;Xception
1,647202e-03;9,983528e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4627.jpg;1;Xception
7,364413e-03;9,926355e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4628.jpg;1;Xception
2,876115e-01;7,123885e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4629.jpg;1;Xception
9,866542e-03;9,901335e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4630.jpg;1;Xception
3,470225e-02;9,652977e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4631.jpg;1;Xception
5,286650e-03;9,947134e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4632.jpg;1;Xception
4,867655e-03;9,951323e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4633.jpg;1;Xception
